SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ICICITECH,EQ,2021-05-07,264.19,265.0,266.0,262.09,264.43,264.65,264.94,5903,15.64,143,2615,44.30
ICIL,EQ,2021-05-07,139.3,140.05,148.1,140.05,143.1,145.2,145.02,567814,823.45,6580,282115,49.68
ICRA,EQ,2021-05-07,3388.85,3350.0,3375.0,3240.0,3257.0,3252.35,3283.16,19749,648.39,3225,8350,42.28
IDBI,EQ,2021-05-07,40.55,40.6,40.9,38.8,38.9,38.9,39.39,37996540,14967.18,64631,10561061,27.79
IDBIGOLD,EQ,2021-05-07,4317.55,4382.55,4382.55,4322.0,4342.5,4340.8,4339.02,79,3.43,33,62,78.48
IDEA,EQ,2021-05-07,8.3,8.35,8.4,8.2,8.25,8.3,8.28,108570333,8987.25,95532,51041658,47.01
IDFC,EQ,2021-05-07,52.6,53.4,54.0,52.6,53.8,53.6,53.32,6848866,3651.89,12352,4473176,65.31
IDFCFIRSTB,EQ,2021-05-07,56.85,57.2,57.5,56.5,56.7,56.75,56.93,29913541,17031.15,52950,9524952,31.84
IDFNIFTYET,EQ,2021-05-07,154.05,157.0,157.0,154.31,155.0,154.7,154.61,126,0.19,16,110,87.30
IEX,EQ,2021-05-07,395.0,398.9,402.0,388.0,390.0,389.6,394.29,2133015,8410.19,71679,927582,43.49
IFBAGRO,EQ,2021-05-07,416.65,417.0,423.8,410.0,412.7,411.85,415.88,8411,34.98,667,4869,57.89
IFBIND,EQ,2021-05-07,945.4,945.0,968.0,937.15,950.25,950.1,952.22,35766,340.57,3783,17355,48.52
IFCI,EQ,2021-05-07,10.95,10.95,11.1,10.55,10.65,10.7,10.84,2661815,288.55,3226,1813651,68.14
IFGLEXPOR,EQ,2021-05-07,379.65,387.2,409.9,373.55,409.9,405.45,394.37,165240,651.66,5821,86326,52.24
IGARASHI,EQ,2021-05-07,446.55,458.0,464.0,418.0,428.1,422.6,439.52,586042,2575.76,25240,151589,25.87
IGL,EQ,2021-05-07,519.85,525.0,530.0,513.4,515.25,515.1,519.77,1728437,8983.92,32182,507195,29.34
IGPL,EQ,2021-05-07,452.75,457.0,462.5,442.05,445.85,444.55,450.53,60406,272.15,2741,43383,71.82
IIFL,EQ,2021-05-07,264.45,276.0,277.65,265.95,267.0,266.6,273.08,475617,1298.79,8240,205578,43.22
IIFLSEC,EQ,2021-05-07,61.7,63.05,67.3,62.1,63.85,64.35,65.45,4570987,2991.8,19877,1410235,30.85
IIFLWAM,EQ,2021-05-07,1165.4,1171.25,1210.0,1171.25,1195.95,1194.25,1192.94,8387,100.05,1439,4064,48.46
IITL,EQ,2021-05-07,57.85,56.2,59.95,55.6,57.7,56.85,57.15,3175,1.81,72,2564,80.76
IMAGICAA,EQ,2021-05-07,5.5,5.5,5.75,5.5,5.75,5.7,5.67,123457,6.99,250,86714,70.24
IMFA,EQ,2021-05-07,441.9,445.0,463.8,440.1,442.0,443.1,450.81,164619,742.11,7741,75461,45.84
IMPAL,EQ,2021-05-07,653.25,631.5,666.0,631.5,654.0,662.05,658.45,1781,11.73,166,1273,71.48
INDBANK,EQ,2021-05-07,13.55,13.3,13.7,13.3,13.5,13.4,13.48,54349,7.33,277,39931,73.47
INDHOTEL,EQ,2021-05-07,112.6,113.45,113.45,110.85,112.75,112.4,112.02,1218697,1365.13,7504,371643,30.50
INDIACEM,EQ,2021-05-07,164.45,166.15,169.9,165.5,166.3,166.55,167.74,1657252,2779.81,15008,405385,24.46
INDIAGLYCO,EQ,2021-05-07,493.8,505.0,515.0,500.2,500.5,503.3,506.79,220213,1116.01,8384,58816,26.71
INDIAMART,EQ,2021-05-07,7687.05,7700.0,7702.0,7422.0,7506.0,7457.35,7526.55,161757,12174.73,38924,75251,46.52
INDIANB,EQ,2021-05-07,113.85,114.9,115.5,112.15,112.35,112.9,113.74,3072678,3494.76,22148,607696,19.78
INDIANCARD,EQ,2021-05-07,131.25,131.4,133.45,129.2,132.9,132.1,131.03,524,0.69,35,453,86.45
INDIANHUME,EQ,2021-05-07,174.5,175.05,176.6,173.0,173.7,174.25,174.73,28069,49.04,606,18674,66.53
INDIGO,EQ,2021-05-07,1662.95,1673.0,1681.95,1625.3,1646.0,1640.6,1648.06,568355,9366.85,22648,116874,20.56
INDIGOPNTS,EQ,2021-05-07,2295.05,2302.0,2350.0,2291.05,2318.0,2320.3,2334.17,84171,1964.7,5176,61766,73.38
INDLMETER,EQ,2021-05-07,14.85,15.8,15.8,14.05,14.4,14.5,14.88,11621,1.73,121,6790,58.43
INDNIPPON,EQ,2021-05-07,361.6,367.3,367.3,356.1,358.4,357.95,359.85,13075,47.05,826,7534,57.62
INDOCO,EQ,2021-05-07,358.45,364.0,369.9,355.1,360.0,358.9,360.64,298687,1077.17,7343,119130,39.88
INDORAMA,EQ,2021-05-07,41.7,43.0,43.0,40.75,41.6,41.15,41.68,87633,36.53,975,47699,54.43
INDOSTAR,EQ,2021-05-07,302.75,301.5,304.85,301.5,303.1,303.45,303.59,6792,20.62,446,5283,77.78
INDOTECH,EQ,2021-05-07,95.05,97.5,97.55,94.1,94.95,94.25,95.27,6709,6.39,215,4678,69.73
INDOWIND,EQ,2021-05-07,3.95,4.1,4.1,3.95,4.1,4.1,4.09,93276,3.81,128,63428,68.00
INDRAMEDCO,EQ,2021-05-07,90.0,87.5,93.65,87.1,88.25,88.5,90.16,3060021,2759.06,21684,873009,28.53
INDSWFTLAB,EQ,2021-05-07,78.85,79.6,80.8,78.5,79.6,79.35,79.51,100369,79.81,1337,58895,58.68
INDTERRAIN,EQ,2021-05-07,26.95,27.55,27.55,26.85,26.9,26.95,27.05,150148,40.61,463,106796,71.13
INDUSINDBK,EQ,2021-05-07,924.95,932.55,951.8,925.0,926.5,926.2,936.96,5419712,50780.37,96707,832772,15.37
INDUSTOWER,EQ,2021-05-07,259.3,259.95,259.95,253.7,254.7,254.6,255.66,1836468,4695.17,18986,756289,41.18
INEOSSTYRO,EQ,2021-05-07,1234.55,1259.7,1273.5,1212.55,1226.65,1220.8,1243.56,68889,856.68,3946,38405,55.75
INFIBEAM,EQ,2021-05-07,38.4,38.8,40.8,38.7,39.9,39.6,40.13,3259255,1307.8,8802,1327650,40.73
INFOBEAN,EQ,2021-05-07,204.4,207.0,207.9,200.1,202.2,202.1,204.58,22682,46.4,631,16595,73.16
INFOMEDIA,EQ,2021-05-07,3.85,4.0,4.0,3.7,3.9,3.9,3.85,7683,0.3,40,6258,81.45
INFRABEES,EQ,2021-05-07,423.63,427.0,429.49,415.5,423.54,425.25,424.48,1197,5.08,56,1089,90.98
INFY,EQ,2021-05-07,1361.6,1365.3,1373.05,1348.5,1352.7,1352.55,1357.23,4991435,67745.4,146974,2716830,54.43
INGERRAND,EQ,2021-05-07,739.0,747.0,749.7,735.05,737.9,736.25,742.15,30793,228.53,2496,14921,48.46
INOXLEISUR,EQ,2021-05-07,272.75,275.7,275.8,270.35,271.25,272.65,273.15,175194,478.54,4750,77097,44.01
INOXWIND,EQ,2021-05-07,74.75,75.2,75.9,72.1,72.8,72.5,73.07,152442,111.39,2595,100966,66.23
INSECTICID,EQ,2021-05-07,517.75,520.0,559.0,520.0,537.9,537.05,544.34,329807,1795.29,11710,138069,41.86
INSPIRISYS,EQ,2021-05-07,49.4,50.4,50.4,48.65,49.85,49.4,49.68,26425,13.13,408,17397,65.84
INTELLECT,EQ,2021-05-07,794.15,800.0,825.0,765.1,792.0,795.85,797.58,945458,7540.77,35004,322872,34.15
INTENTECH,EQ,2021-05-07,43.8,43.75,45.0,43.75,44.8,44.3,44.51,53895,23.99,698,38539,71.51
INVENTURE,EQ,2021-05-07,25.15,25.95,28.7,25.3,27.35,26.8,27.35,445841,121.95,3645,177343,39.78
IOB,EQ,2021-05-07,15.8,15.85,16.2,15.8,15.85,15.85,15.97,6267903,1000.92,5359,2391909,38.16
IOC,EQ,2021-05-07,92.6,92.9,95.25,92.2,94.85,94.7,93.75,18508502,17352.1,62684,6367948,34.41
IOLCP,EQ,2021-05-07,649.5,656.4,661.25,641.0,642.05,644.6,650.91,1153082,7505.51,31008,369169,32.02
IPCALAB,EQ,2021-05-07,2095.85,2117.0,2120.0,2047.15,2057.0,2056.3,2072.06,99383,2059.28,8234,55104,55.45
IRB,EQ,2021-05-07,103.2,109.0,111.9,106.35,106.7,106.85,108.45,2613733,2834.63,27559,655212,25.07
IRCON,EQ,2021-05-07,88.1,88.25,89.5,87.55,88.6,88.55,88.33,1622225,1432.93,6573,898209,55.37
IRCTC,EQ,2021-05-07,1725.2,1700.0,1709.85,1681.5,1694.55,1693.4,1695.64,831099,14092.41,43980,201236,24.21
IRFC,EQ,2021-05-07,21.1,21.1,21.15,21.0,21.1,21.1,21.09,8322642,1755.15,16637,4313822,51.83
IRISDOREME,EQ,2021-05-07,116.9,120.0,120.0,112.8,117.0,116.45,115.34,28537,32.92,354,15897,55.71
ISEC,EQ,2021-05-07,486.5,493.0,498.5,471.6,476.0,476.75,488.03,822642,4014.75,22396,373822,45.44
ISFT,EQ,2021-05-07,84.75,85.0,88.0,84.05,85.0,85.0,85.78,13327,11.43,244,8963,67.25
ISGEC,EQ,2021-05-07,560.6,567.0,573.05,546.95,551.85,551.05,560.33,67647,379.05,3845,39195,57.94
ISMTLTD,EQ,2021-05-07,14.3,15.0,15.0,15.0,15.0,15.0,15.0,72980,10.95,78,72980,100.00
ITC,EQ,2021-05-07,202.75,202.95,206.45,202.95,205.5,205.35,205.43,19463495,39983.67,104887,7401788,38.03
ITDC,EQ,2021-05-07,334.05,335.05,337.45,328.35,331.3,331.4,333.04,20437,68.06,1221,6105,29.87
ITDCEM,EQ,2021-05-07,71.2,71.25,76.0,71.25,75.0,74.95,74.79,1579698,1181.46,12548,495814,31.39
ITI,EQ,2021-05-07,115.35,117.7,123.8,115.0,119.9,120.5,121.11,4553105,5514.06,36659,673213,14.79
IVC,EQ,2021-05-07,4.8,4.8,4.9,4.8,4.8,4.8,4.83,147942,7.14,171,104210,70.44
IVP,EQ,2021-05-07,114.4,118.95,118.95,114.05,116.9,116.75,117.1,3487,4.08,224,2644,75.82
IVZINGOLD,EQ,2021-05-07,4277.9,4347.9,4347.9,4281.0,4300.0,4304.25,4303.52,154,6.63,24,145,94.16
IVZINNIFTY,EQ,2021-05-07,1584.4,1608.25,1608.25,1592.25,1592.6,1592.6,1598.69,10,0.16,3,6,60.00
IZMO,EQ,2021-05-07,82.75,86.85,86.85,78.65,84.05,84.3,83.54,539848,450.98,4169,256645,47.54
J&KBANK,EQ,2021-05-07,24.8,25.1,25.35,24.8,25.0,24.9,25.05,2472368,619.22,5904,1049214,42.44
JAGRAN,EQ,2021-05-07,54.8,55.0,55.3,53.4,53.8,53.85,54.19,283102,153.42,1942,166835,58.93
JAGSNPHARM,EQ,2021-05-07,96.5,97.0,101.0,96.75,97.5,97.3,98.59,259074,255.42,4774,53594,20.69
JAIBALAJI,EQ,2021-05-07,49.4,47.3,51.85,47.0,51.85,51.85,50.22,168667,84.71,531,136480,80.92
JAICORPLTD,EQ,2021-05-07,86.95,87.6,89.95,87.5,87.55,87.8,88.37,751841,664.37,5286,197704,26.30
JAMNAAUTO,EQ,2021-05-07,70.95,74.0,74.0,70.25,70.75,70.9,71.44,1158867,827.85,10217,330293,28.50
JASH,EQ,2021-05-07,391.65,391.35,407.9,390.05,404.95,402.35,402.18,49299,198.27,1214,27640,56.07
JAYAGROGN,EQ,2021-05-07,175.45,176.0,176.05,169.5,170.9,171.2,171.84,33981,58.39,1445,19673,57.89
JAYBARMARU,EQ,2021-05-07,293.1,293.0,298.75,286.0,287.65,287.55,290.67,51975,151.07,2888,29424,56.61
JAYNECOIND,EQ,2021-05-07,15.95,16.3,16.7,15.8,16.7,16.65,16.46,910882,149.97,1380,647689,71.11
JAYSREETEA,EQ,2021-05-07,87.2,87.95,93.85,86.2,91.85,91.7,90.57,824015,746.32,9417,243853,29.59
JBCHEPHARM,EQ,2021-05-07,1455.2,1471.5,1474.0,1434.75,1460.0,1455.6,1450.74,75074,1089.13,6545,25227,33.60
JBMA,EQ,2021-05-07,405.95,409.8,417.75,401.85,404.1,404.45,407.31,15566,63.4,909,8777,56.39
JCHAC,EQ,2021-05-07,2273.85,2290.25,2307.25,2250.85,2284.0,2289.8,2276.14,17531,399.03,2068,8807,50.24
JHS,EQ,2021-05-07,19.55,20.1,20.2,19.5,19.6,19.6,19.71,45724,9.01,267,28035,61.31
JINDALPOLY,EQ,2021-05-07,828.3,848.3,854.35,808.1,824.2,827.25,830.83,159532,1325.44,8181,91358,57.27
JINDALSAW,EQ,2021-05-07,86.05,86.65,94.95,86.65,92.15,92.4,91.08,8576239,7811.56,38105,2261326,26.37
JINDALSTEL,EQ,2021-05-07,458.9,465.1,485.0,463.65,477.0,479.9,474.47,17370389,82417.85,202566,3364843,19.37
JINDRILL,EQ,2021-05-07,95.45,96.45,97.35,94.5,95.1,95.9,95.53,41133,39.29,852,24031,58.42
JINDWORLD,EQ,2021-05-07,50.6,52.65,54.45,50.75,51.9,51.55,52.79,243390,128.49,2431,71994,29.58
JISLDVREQS,EQ,2021-05-07,12.7,12.5,12.95,12.5,12.85,12.9,12.75,27052,3.45,175,18653,68.95
JISLJALEQS,EQ,2021-05-07,18.7,19.0,19.25,18.6,19.0,19.05,18.85,1751301,330.2,2084,1237950,70.69
JKCEMENT,EQ,2021-05-07,2778.35,2788.0,2815.9,2772.0,2775.05,2779.55,2799.21,107682,3014.25,1633,103066,95.71
JKIL,EQ,2021-05-07,174.6,176.0,177.9,172.5,174.2,174.15,174.1,101853,177.32,3380,65325,64.14
JKLAKSHMI,EQ,2021-05-07,407.55,408.6,420.0,408.25,418.0,418.45,414.84,211750,878.43,5309,91455,43.19
JKPAPER,EQ,2021-05-07,144.25,144.25,148.5,141.75,142.4,142.65,145.26,1017711,1478.32,10216,275307,27.05
JKTYRE,EQ,2021-05-07,115.8,116.7,118.5,114.3,117.3,118.05,116.74,1279964,1494.27,10223,843918,65.93
JMA,EQ,2021-05-07,46.3,46.3,47.95,45.0,45.55,45.7,46.1,29648,13.67,446,20706,69.84
JMCPROJECT,EQ,2021-05-07,92.85,93.1,95.3,91.85,95.0,93.9,93.76,400561,375.58,5503,216814,54.13
JMFINANCIL,EQ,2021-05-07,82.4,82.85,83.5,80.15,81.15,81.1,82.02,1393946,1143.37,8959,793905,56.95
JMTAUTOLTD,EQ,2021-05-07,2.45,2.45,2.5,2.4,2.45,2.5,2.45,119898,2.94,232,91316,76.16
JOCIL,EQ,2021-05-07,172.2,174.95,179.9,171.3,173.25,176.1,175.8,22895,40.25,521,13470,58.83
JPASSOCIAT,EQ,2021-05-07,7.0,7.05,7.1,6.9,6.95,6.95,6.97,6394557,445.92,18294,3969647,62.08
JPINFRATEC,EQ,2021-05-07,1.45,1.5,1.5,1.45,1.5,1.5,1.47,823661,12.13,481,632201,76.75
JPPOWER,EQ,2021-05-07,3.0,3.05,3.05,2.95,3.05,3.0,3.01,13387181,403.13,29843,8886088,66.38
JSL,EQ,2021-05-07,90.35,92.0,101.9,90.0,97.5,98.15,96.53,9126655,8810.19,38980,2893417,31.70
JSLHISAR,EQ,2021-05-07,164.2,166.05,188.7,165.3,179.55,180.9,177.39,5805473,10298.61,50801,1305339,22.48
JSWENERGY,EQ,2021-05-07,116.5,117.55,118.45,115.25,116.75,116.8,116.98,4541538,5312.62,21588,1286413,28.33
JSWHL,EQ,2021-05-07,4018.4,4050.55,4624.9,4005.0,4355.0,4371.4,4191.39,47224,1979.34,3306,32404,68.62
JSWISPL,EQ,2021-05-07,55.65,58.4,58.4,58.4,58.4,58.4,58.4,460460,268.91,239,460460,100.00
JSWSTEEL,EQ,2021-05-07,729.8,738.0,766.7,736.75,754.5,756.95,750.76,26586556,199602.3,295714,2371085,8.92
JTEKTINDIA,EQ,2021-05-07,82.3,82.2,83.45,82.0,82.2,82.1,82.48,83516,68.89,1377,47756,57.18
JUBLFOOD,EQ,2021-05-07,2827.75,2827.8,2845.4,2735.0,2739.5,2740.55,2783.56,442107,12306.31,26534,128821,29.14
JUBLINDS,EQ,2021-05-07,331.95,336.4,336.4,324.0,325.4,325.4,329.49,51415,169.41,3174,26524,51.59
JUBLINGREA,EQ,2021-05-07,418.35,425.0,425.0,415.0,417.0,416.7,420.21,441798,1856.48,8892,309372,70.03
JUBLPHARMA,EQ,2021-05-07,838.3,843.9,843.95,826.6,835.0,836.0,834.84,163054,1361.24,4874,85104,52.19
JUMPNET,EQ,2021-05-07,6.65,6.6,6.7,6.35,6.35,6.35,6.42,2220756,142.63,2308,1140363,51.35
JUNIORBEES,EQ,2021-05-07,372.79,379.0,379.0,366.31,374.54,373.81,374.22,61034,228.4,4961,34790,57.00
JUSTDIAL,EQ,2021-05-07,825.3,832.45,833.0,806.0,807.0,808.9,815.17,756075,6163.26,26751,263366,34.83
JYOTHYLAB,EQ,2021-05-07,143.05,143.65,148.95,143.05,147.1,147.05,146.66,598485,877.74,6765,231476,38.68
KABRAEXTRU,EQ,2021-05-07,163.85,165.0,168.7,161.6,163.0,162.85,164.61,61924,101.93,1086,33682,54.39
KAJARIACER,EQ,2021-05-07,908.25,917.8,917.8,893.1,905.4,903.85,901.11,93816,845.38,4533,66044,70.40
KAKATCEM,EQ,2021-05-07,235.5,239.2,253.65,236.3,240.0,240.45,245.05,157727,386.51,3634,60320,38.24
KALPATPOWR,EQ,2021-05-07,354.0,355.9,380.0,355.9,378.0,377.9,371.8,617984,2297.64,17236,248249,40.17
KALYANKJIL,EQ,2021-05-07,56.7,57.0,59.65,56.3,58.65,58.8,58.61,4763134,2791.66,26395,1826166,38.34
KAMATHOTEL,EQ,2021-05-07,29.4,29.5,31.35,29.4,30.45,30.45,30.55,85744,26.2,720,46567,54.31
KAMDHENU,EQ,2021-05-07,148.15,150.0,158.0,149.15,154.0,154.45,154.35,180743,278.98,4234,77726,43.00
KANANIIND,EQ,2021-05-07,4.15,4.25,4.25,4.1,4.2,4.2,4.19,4003,0.17,28,3498,87.38
KANORICHEM,EQ,2021-05-07,123.7,123.7,124.8,122.05,123.0,123.3,123.44,22603,27.9,303,16572,73.32
KANPRPLA,EQ,2021-05-07,162.15,162.15,166.3,154.7,155.0,156.05,160.26,20542,32.92,763,14367,69.94
KANSAINER,EQ,2021-05-07,592.75,600.0,600.0,587.3,588.0,591.25,591.98,213488,1263.81,5855,127379,59.67
KARDA,EQ,2021-05-07,123.1,127.0,129.25,122.95,129.25,129.25,127.5,462470,589.65,1721,209327,45.26
KARMAENG,EQ,2021-05-07,12.65,12.65,12.95,12.65,12.9,12.9,12.86,2081,0.27,28,1886,90.63
KARURVYSYA,EQ,2021-05-07,54.65,55.0,55.4,54.2,54.25,54.3,54.75,639723,350.27,2953,368195,57.56
KAYA,EQ,2021-05-07,264.5,270.85,271.9,263.7,264.3,264.85,266.76,14258,38.03,442,7944,55.72
KCP,EQ,2021-05-07,103.7,105.0,106.55,104.15,104.5,104.7,105.14,208568,219.28,2343,115543,55.40
KCPSUGIND,EQ,2021-05-07,22.65,23.7,23.7,22.6,22.8,22.75,23.06,1597749,368.5,4305,806811,50.50
KDDL,EQ,2021-05-07,303.15,309.8,309.8,299.65,301.0,303.0,302.15,3680,11.12,221,2124,57.72
KEC,EQ,2021-05-07,379.45,384.0,384.0,376.2,378.2,377.75,379.99,232867,884.87,8564,117801,50.59
KECL,EQ,2021-05-07,15.3,15.0,15.3,13.8,14.4,14.25,14.43,639682,92.3,1814,385973,60.34
KEERTI,EQ,2021-05-07,24.45,25.1,25.1,24.0,24.1,24.05,24.22,108779,26.35,439,54715,50.30
KEI,EQ,2021-05-07,522.3,526.45,533.0,518.3,523.0,521.4,525.8,117272,616.61,10528,75224,64.14
KELLTONTEC,EQ,2021-05-07,64.5,65.0,65.65,63.15,64.0,63.9,64.17,275602,176.87,2137,186880,67.81
KENNAMET,EQ,2021-05-07,1028.25,1044.95,1044.95,1022.1,1040.0,1030.45,1031.51,2277,23.49,303,1577,69.26
KESORAMIND,EQ,2021-05-07,72.95,74.0,83.4,73.1,77.9,78.25,78.93,4010045,3165.31,22836,1175247,29.31
KEYFINSERV,EQ,2021-05-07,56.4,55.95,58.65,55.05,55.6,56.35,56.54,7535,4.26,128,4795,63.64
KHADIM,EQ,2021-05-07,149.75,149.75,150.95,143.0,145.0,144.85,146.35,60194,88.09,2063,35227,58.52
KHAICHEM,EQ,2021-05-07,26.0,26.05,27.7,25.4,25.65,25.7,26.19,268803,70.41,1551,167972,62.49
KHANDSE,EQ,2021-05-07,13.85,14.7,14.9,14.05,14.9,14.8,14.6,4918,0.72,35,4274,86.91
KICL,EQ,2021-05-07,1627.65,1614.95,1669.95,1614.95,1628.0,1622.9,1631.98,427,6.97,118,328,76.81
KILITCH,EQ,2021-05-07,135.1,134.0,138.0,130.95,134.95,134.0,133.98,48701,65.25,998,29629,60.84
KINGFA,EQ,2021-05-07,586.0,592.0,660.0,592.0,652.0,646.75,637.36,40777,259.9,2772,21005,51.51
KIOCL,EQ,2021-05-07,165.3,169.5,171.8,166.0,166.85,167.6,169.21,197369,333.97,5073,102970,52.17
KIRIINDUS,EQ,2021-05-07,435.1,439.0,444.9,433.65,434.65,435.4,438.21,65491,286.99,2158,27653,42.22
KIRLFER,EQ,2021-05-07,225.5,231.0,245.0,229.0,241.6,241.7,238.16,883581,2104.32,22418,503679,57.00
KIRLOSBROS,EQ,2021-05-07,241.7,240.1,247.9,240.0,241.0,241.45,243.98,54445,132.83,1646,33306,61.17
KIRLOSENG,EQ,2021-05-07,187.2,186.0,193.0,182.35,188.1,188.0,187.16,288221,539.43,5311,150023,52.05
KIRLOSIND,EQ,2021-05-07,1386.5,1392.0,1492.0,1391.95,1450.0,1450.5,1455.48,7648,111.32,964,4532,59.26
KITEX,EQ,2021-05-07,97.2,98.0,98.5,97.2,97.8,97.5,97.79,50521,49.41,962,25962,51.39
KKCL,EQ,2021-05-07,878.5,879.05,879.05,860.0,861.0,863.55,868.82,1295,11.25,293,846,65.33
KMSUGAR,EQ,2021-05-07,17.95,18.65,19.0,17.55,18.1,18.05,18.45,1255063,231.57,3139,634814,50.58
KNRCON,EQ,2021-05-07,199.9,200.9,202.0,199.0,199.55,199.55,200.2,205937,412.28,7211,132696,64.44
KOKUYOCMLN,EQ,2021-05-07,56.15,56.0,56.7,55.15,55.15,55.5,55.97,88361,49.46,1139,52573,59.50
KOLTEPATIL,EQ,2021-05-07,209.2,211.4,249.4,210.15,236.0,236.8,235.9,1944052,4585.94,30943,429999,22.12
KOPRAN,EQ,2021-05-07,196.55,197.0,204.4,189.25,191.0,190.25,195.56,842858,1648.31,13892,405260,48.08
KOTAKBANK,EQ,2021-05-07,1788.25,1796.0,1813.0,1773.5,1779.0,1780.35,1791.51,1610730,28856.32,64483,557842,34.63
KOTAKBKETF,EQ,2021-05-07,330.02,332.89,334.18,329.74,331.0,330.86,332.02,68949,228.92,471,29559,42.87
KOTAKGOLD,EQ,2021-05-07,410.45,414.15,416.95,413.55,414.4,415.2,415.61,29473,122.49,1052,18682,63.39
KOTAKIT,EQ,2021-05-07,26.4,26.86,26.86,25.41,25.85,26.02,26.09,3413,0.89,79,1641,48.08
KOTAKNIFTY,EQ,2021-05-07,154.01,154.79,155.52,154.3,154.58,154.77,154.9,33331,51.63,395,11673,35.02
KOTAKNV20,EQ,2021-05-07,80.43,80.0,83.88,80.0,80.85,81.09,81.4,7560,6.15,126,6372,84.29
KOTAKPSUBK,EQ,2021-05-07,208.87,211.0,211.0,206.5,206.5,208.03,208.21,15308,31.87,227,8265,53.99
KOTARISUG,EQ,2021-05-07,31.35,33.5,34.0,32.6,33.0,32.85,33.17,2163030,717.56,6695,1347834,62.31
KOTHARIPET,EQ,2021-05-07,28.5,28.95,29.4,28.5,29.0,29.0,29.0,73543,21.33,298,55943,76.07
KOTHARIPRO,EQ,2021-05-07,74.65,74.65,77.5,73.0,73.7,73.65,74.83,27637,20.68,506,14645,52.99
KPITTECH,EQ,2021-05-07,204.15,205.45,205.5,201.3,202.0,202.45,204.06,689464,1406.93,10277,399010,57.87
KPRMILL,EQ,2021-05-07,1451.0,1450.0,1467.9,1412.0,1425.0,1434.1,1449.78,36229,525.24,6423,24416,67.39
KRBL,EQ,2021-05-07,203.3,203.3,209.5,203.0,206.5,206.15,207.08,418053,865.7,5922,164464,39.34
KREBSBIO,EQ,2021-05-07,121.7,122.85,129.4,121.0,125.0,125.25,125.31,22806,28.58,404,16260,71.30
KRIDHANINF,EQ,2021-05-07,3.75,3.9,3.9,3.7,3.8,3.8,3.78,92895,3.51,236,78802,84.83
KRISHANA,EQ,2021-05-07,85.0,87.0,87.0,80.0,84.95,83.75,84.24,4784,4.03,101,3143,65.70
KSB,EQ,2021-05-07,922.2,924.9,963.7,922.2,936.9,934.35,942.77,150762,1421.33,10295,54114,35.89
KSCL,EQ,2021-05-07,610.45,618.0,647.3,612.4,646.0,639.2,628.94,524818,3300.81,18167,196047,37.36
KSL,EQ,2021-05-07,367.05,373.0,394.75,372.45,381.15,388.9,384.22,500720,1923.85,11838,113038,22.58
KTKBANK,EQ,2021-05-07,62.5,62.7,63.8,62.25,62.5,62.6,63.04,1100335,693.67,4159,399619,36.32
KUANTUM,EQ,2021-05-07,68.55,68.55,70.15,67.55,68.0,68.25,68.93,83472,57.54,1709,22966,27.51
L&TFH,EQ,2021-05-07,85.1,86.0,87.1,85.75,86.7,86.75,86.38,10286075,8884.9,27627,3251049,31.61
LALPATHLAB,EQ,2021-05-07,2841.45,2843.95,2898.0,2841.4,2855.8,2860.0,2867.68,288246,8265.96,19249,86923,30.16
LAMBODHARA,EQ,2021-05-07,60.4,60.0,60.9,58.15,58.7,58.8,59.17,35612,21.07,482,21165,59.43
LAOPALA,EQ,2021-05-07,222.15,223.7,227.45,219.0,221.0,220.15,223.09,50360,112.35,1846,23185,46.04
LASA,EQ,2021-05-07,78.05,79.0,79.4,76.8,77.4,77.2,77.77,111005,86.33,1929,60576,54.57
LAURUSLABS,EQ,2021-05-07,481.25,484.75,498.7,480.6,487.5,487.4,490.35,3917042,19207.25,44292,1225719,31.29
LAXMIMACH,EQ,2021-05-07,6164.35,6171.0,6270.0,6151.05,6197.5,6172.5,6197.26,1728,107.09,597,923,53.41
LCCINFOTEC,EQ,2021-05-07,1.75,1.7,1.7,1.7,1.7,1.7,1.7,66639,1.13,121,66639,100.00
LEMONTREE,EQ,2021-05-07,35.55,35.95,36.0,35.25,35.5,35.35,35.49,398186,141.3,3358,250530,62.92
LFIC,EQ,2021-05-07,77.05,81.0,81.0,76.5,80.0,79.4,78.4,649,0.51,32,476,73.34
LGBBROSLTD,EQ,2021-05-07,286.65,296.35,296.35,285.4,289.0,287.8,288.26,63836,184.02,2240,46647,73.07
LGBFORGE,EQ,2021-05-07,3.65,3.65,3.8,3.65,3.8,3.8,3.76,98384,3.7,112,76952,78.22
LIBAS,EQ,2021-05-07,44.9,44.85,47.1,44.85,45.95,45.8,45.91,37105,17.04,212,15483,41.73
LIBERTSHOE,EQ,2021-05-07,134.05,134.8,134.8,131.55,131.9,132.0,132.86,36822,48.92,1376,21890,59.45
LICHSGFIN,EQ,2021-05-07,412.2,414.5,425.0,413.2,422.55,422.8,420.79,3473664,14616.88,46043,815258,23.47
LICNETFGSC,EQ,2021-05-07,21.87,21.83,22.0,21.83,21.86,21.87,21.92,3292,0.72,94,982,29.83
LICNETFN50,EQ,2021-05-07,173.81,177.3,185.46,171.69,184.0,177.15,176.39,1562,2.76,189,1172,75.03
