SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ICICINF100,EQ,2021-05-12,161.98,163.49,163.8,160.1,161.0,160.99,161.15,13915,22.42,226,11242,80.79
ICICINIFTY,EQ,2021-05-12,157.94,165.7,165.7,155.15,156.46,156.58,157.0,95561,150.03,3565,55755,58.34
ICICINV20,EQ,2021-05-12,79.75,89.7,89.7,73.7,79.4,79.38,80.28,79919,64.16,1174,41333,51.72
ICICINXT50,EQ,2021-05-12,36.75,33.4,38.7,33.4,36.82,36.86,37.07,15930,5.9,498,13652,85.70
ICICIPRULI,EQ,2021-05-12,572.6,570.9,570.9,553.85,556.05,556.0,562.71,2087721,11747.84,49629,1112227,53.27
ICICISENSX,EQ,2021-05-12,531.01,530.95,531.15,525.0,526.0,526.03,525.81,865,4.55,81,575,66.47
ICICITECH,EQ,2021-05-12,263.17,261.0,263.05,259.2,260.2,259.95,261.47,51986,135.93,246,34009,65.42
ICIL,EQ,2021-05-12,148.4,149.9,154.7,148.0,150.3,150.5,152.44,488444,744.59,9112,215136,44.05
ICRA,EQ,2021-05-12,3252.7,3290.0,3341.95,3211.0,3232.0,3227.05,3262.68,7224,235.7,1370,3448,47.73
IDBI,EQ,2021-05-12,38.75,38.75,39.8,38.5,38.9,38.85,39.17,18789788,7359.03,35832,5683651,30.25
IDBIGOLD,EQ,2021-05-12,4387.25,4338.95,4368.0,4326.0,4350.0,4344.75,4349.94,140,6.09,58,108,77.14
IDEA,EQ,2021-05-12,8.1,8.15,9.15,8.1,8.8,8.8,8.8,397884076,35009.81,205892,124769261,31.36
IDFC,EQ,2021-05-12,56.2,56.75,57.15,54.5,55.75,55.85,56.0,12239450,6853.75,28950,6886720,56.27
IDFCFIRSTB,EQ,2021-05-12,56.25,56.35,56.85,54.95,55.3,55.2,55.87,32240853,18011.42,58310,9407924,29.18
IDFNIFTYET,EQ,2021-05-12,155.26,154.43,154.43,153.35,153.35,153.5,153.86,2097,3.23,19,2067,98.57
IEX,EQ,2021-05-12,401.55,404.4,413.65,395.6,398.0,397.9,405.98,3174183,12886.51,78148,1303842,41.08
IFBAGRO,EQ,2021-05-12,434.0,438.0,489.0,436.5,481.75,481.45,476.46,261989,1248.29,10709,96678,36.90
IFBIND,EQ,2021-05-12,916.65,921.25,949.0,915.35,927.0,926.45,931.17,62806,584.83,5230,28842,45.92
IFCI,EQ,2021-05-12,11.05,11.5,11.6,11.15,11.6,11.55,11.55,6807875,786.33,5110,3432407,50.42
IFGLEXPOR,EQ,2021-05-12,397.7,397.8,404.75,354.0,359.5,361.85,375.19,228485,857.26,7819,153554,67.21
IGARASHI,EQ,2021-05-12,505.65,505.0,509.0,476.25,478.9,480.6,490.08,191768,939.82,8223,119353,62.24
IGL,EQ,2021-05-12,525.55,525.0,530.4,516.15,518.85,517.25,520.6,1259727,6558.18,22675,564364,44.80
IGPL,EQ,2021-05-12,471.95,479.45,479.45,458.55,462.5,461.95,469.63,67896,318.86,3588,41102,60.54
IIFL,EQ,2021-05-12,273.35,275.5,277.0,259.7,268.8,268.85,269.77,86536,233.44,3579,52395,60.55
IIFLSEC,EQ,2021-05-12,62.05,62.3,62.85,60.1,61.2,60.65,61.5,1048836,645.05,5691,447869,42.70
IIFLWAM,EQ,2021-05-12,1179.85,1210.0,1210.0,1155.0,1156.0,1158.9,1174.73,5647,66.34,1036,3020,53.48
IITL,EQ,2021-05-12,57.35,57.35,59.0,56.3,56.55,56.8,57.52,3660,2.11,57,409,11.17
IMAGICAA,EQ,2021-05-12,5.75,5.75,5.9,5.7,5.7,5.75,5.83,112380,6.55,215,90878,80.87
IMFA,EQ,2021-05-12,452.95,455.0,465.8,441.25,447.0,445.55,452.91,114469,518.44,6583,66366,57.98
IMPAL,EQ,2021-05-12,662.45,667.8,667.8,657.0,663.0,663.0,659.94,592,3.91,51,530,89.53
IMPEXFERRO,EQ,2021-05-12,0.9,0.95,0.95,0.85,0.95,0.9,0.92,306261,2.82,85,142085,46.39
INDBANK,EQ,2021-05-12,15.9,16.15,16.7,15.0,15.2,15.2,15.93,573665,91.36,1771,267839,46.69
INDHOTEL,EQ,2021-05-12,117.8,117.8,118.8,115.0,117.0,116.2,117.48,4453433,5231.97,11854,3350747,75.24
INDIACEM,EQ,2021-05-12,168.7,169.5,176.9,167.8,172.1,172.25,173.32,4434874,7686.71,35834,1382661,31.18
INDIAGLYCO,EQ,2021-05-12,510.0,512.0,516.0,493.3,495.05,497.15,505.85,307286,1554.42,17927,68018,22.14
INDIAMART,EQ,2021-05-12,6962.9,7000.0,7068.8,6650.05,6698.4,6681.25,6737.02,351013,23647.81,92602,154793,44.10
INDIANB,EQ,2021-05-12,123.8,124.8,132.75,123.7,129.8,128.5,128.27,9286077,11911.03,45464,1922522,20.70
INDIANCARD,EQ,2021-05-12,140.45,138.0,156.0,135.5,152.0,153.3,150.33,43367,65.19,857,13256,30.57
INDIANHUME,EQ,2021-05-12,171.75,172.0,174.9,171.85,173.4,172.65,173.18,31336,54.27,1197,17882,57.07
INDIGO,EQ,2021-05-12,1674.95,1679.9,1694.1,1658.5,1684.95,1680.9,1677.61,413106,6930.31,18265,78745,19.06
INDIGOPNTS,EQ,2021-05-12,2440.9,2450.0,2485.0,2393.05,2416.0,2419.75,2449.02,74294,1819.47,11893,24016,32.33
INDLMETER,EQ,2021-05-12,15.2,15.95,15.95,15.25,15.5,15.6,15.46,13168,2.04,86,12020,91.28
INDNIPPON,EQ,2021-05-12,359.0,366.8,366.85,358.1,358.85,359.05,360.58,9676,34.89,538,5864,60.60
INDOCO,EQ,2021-05-12,357.25,360.0,360.0,350.0,353.35,352.0,353.38,208793,737.84,5144,126356,60.52
INDORAMA,EQ,2021-05-12,42.7,43.8,50.7,42.75,47.15,47.05,48.05,763914,367.05,4830,355031,46.48
INDOSTAR,EQ,2021-05-12,303.5,305.1,305.1,300.1,300.2,300.9,302.28,15679,47.39,1190,8328,53.12
INDOTECH,EQ,2021-05-12,97.15,99.4,107.0,96.55,99.4,99.5,102.2,132785,135.71,1850,24518,18.46
INDOWIND,EQ,2021-05-12,4.0,4.1,4.1,3.85,4.0,4.0,3.94,135259,5.34,304,91928,67.96
INDRAMEDCO,EQ,2021-05-12,84.5,84.95,86.9,79.7,80.4,80.15,82.29,997204,820.59,9945,524579,52.60
INDSWFTLAB,EQ,2021-05-12,81.45,81.85,82.85,80.0,80.9,80.6,81.23,212361,172.5,1831,139198,65.55
INDTERRAIN,EQ,2021-05-12,28.8,29.65,30.0,28.1,28.45,28.5,29.24,240658,70.37,1282,175747,73.03
INDUSINDBK,EQ,2021-05-12,948.85,942.0,950.55,914.0,916.5,916.65,929.54,5074561,47169.9,97688,1403465,27.66
INDUSTOWER,EQ,2021-05-12,256.5,256.9,257.8,250.0,252.0,251.65,253.41,2517388,6379.31,28565,1304329,51.81
INEOSSTYRO,EQ,2021-05-12,1239.75,1249.8,1264.9,1211.45,1229.0,1218.45,1226.35,37778,463.29,3714,21777,57.64
INFIBEAM,EQ,2021-05-12,43.25,43.45,44.9,42.8,43.6,43.45,43.96,5257093,2311.12,13479,2491809,47.40
INFOBEAN,EQ,2021-05-12,211.65,214.9,216.9,207.5,210.05,210.8,212.89,73862,157.24,1758,53802,72.84
INFOMEDIA,EQ,2021-05-12,3.9,3.95,4.05,3.8,4.0,3.95,3.96,34480,1.36,225,27799,80.62
INFRABEES,EQ,2021-05-12,434.2,430.0,437.6,428.0,428.08,430.32,432.53,989,4.28,91,609,61.58
INFY,EQ,2021-05-12,1330.65,1330.0,1330.0,1314.5,1327.6,1327.0,1323.46,5241898,69374.27,143805,2933912,55.97
INGERRAND,EQ,2021-05-12,792.15,797.0,815.0,766.85,780.0,775.7,788.15,89390,704.52,7270,28977,32.42
INOXLEISUR,EQ,2021-05-12,280.35,278.2,288.8,272.0,282.0,282.85,284.18,351272,998.26,10641,140650,40.04
INOXWIND,EQ,2021-05-12,76.8,77.5,77.95,74.5,75.6,75.3,75.42,218385,164.71,2591,167034,76.49
INSECTICID,EQ,2021-05-12,541.05,542.0,544.0,530.0,530.15,531.35,539.6,96827,522.48,1813,78886,81.47
INSPIRISYS,EQ,2021-05-12,46.7,44.6,46.2,44.4,44.75,44.5,44.67,46153,20.62,883,35527,76.98
INTELLECT,EQ,2021-05-12,756.85,772.45,778.8,700.0,707.0,709.6,727.28,1146398,8337.49,53265,679337,59.26
INTENTECH,EQ,2021-05-12,44.55,44.55,46.0,44.0,44.9,44.8,45.09,76343,34.42,776,46379,60.75
INVENTURE,EQ,2021-05-12,27.4,27.95,28.55,26.5,26.6,26.9,27.51,134774,37.08,2320,64131,47.58
IOB,EQ,2021-05-12,15.95,15.95,17.2,15.9,16.45,16.4,16.65,39744724,6618.84,29907,8822932,22.20
IOC,EQ,2021-05-12,103.7,103.9,106.6,102.3,102.7,102.8,104.21,39084460,40731.41,118833,9596851,24.55
IOLCP,EQ,2021-05-12,665.55,667.0,670.95,648.85,650.5,651.5,657.32,619071,4069.28,20638,195074,31.51
IPCALAB,EQ,2021-05-12,2161.9,2166.0,2178.95,2136.0,2145.35,2152.25,2157.2,124272,2680.8,14562,50390,40.55
IRB,EQ,2021-05-12,108.1,108.5,109.2,106.5,106.95,107.15,107.98,601025,649.0,5611,322224,53.61
IRCON,EQ,2021-05-12,93.45,94.0,98.9,93.8,97.35,97.0,96.83,7943701,7691.64,39305,3700140,46.58
IRCTC,EQ,2021-05-12,1792.3,1799.0,1829.0,1732.8,1741.0,1746.6,1759.03,1627887,28635.04,72740,474554,29.15
IRFC,EQ,2021-05-12,22.95,23.0,23.8,23.0,23.45,23.4,23.41,34159626,7997.02,42386,14807556,43.35
IRISDOREME,EQ,2021-05-12,122.45,123.95,124.0,118.0,119.0,120.1,121.42,10425,12.66,274,5596,53.68
ISEC,EQ,2021-05-12,489.65,495.0,517.7,493.0,497.5,495.95,505.16,1536437,7761.44,36792,775126,50.45
ISFT,EQ,2021-05-12,86.0,86.85,87.85,85.1,87.85,87.25,86.57,10256,8.88,200,6633,64.67
ISGEC,EQ,2021-05-12,571.7,570.0,576.6,553.9,555.0,556.15,564.37,84596,477.43,3338,50816,60.07
ISMTLTD,EQ,2021-05-12,16.5,17.3,17.3,17.3,17.3,17.3,17.3,118001,20.41,94,118001,100.00
ITC,EQ,2021-05-12,204.0,203.9,205.25,202.85,203.6,203.25,203.74,16537612,33694.13,104661,8207535,49.63
ITDC,EQ,2021-05-12,345.1,345.0,370.6,345.0,355.7,355.0,359.74,242778,873.37,12170,45327,18.67
ITDCEM,EQ,2021-05-12,79.45,79.25,84.3,77.3,80.0,80.15,81.7,2051499,1676.08,20893,467166,22.77
ITI,EQ,2021-05-12,123.7,123.7,124.9,119.3,120.0,120.1,122.34,591396,723.51,7188,183404,31.01
IVC,EQ,2021-05-12,5.15,5.15,5.7,4.95,5.45,5.35,5.33,811333,43.27,735,524119,64.60
IVP,EQ,2021-05-12,114.1,117.15,119.0,113.1,119.0,118.5,115.94,2436,2.82,155,1828,75.04
IVZINGOLD,EQ,2021-05-12,4316.4,4290.95,4328.95,4264.0,4300.0,4299.9,4296.4,105,4.51,26,97,92.38
IVZINNIFTY,EQ,2021-05-12,1593.5,1583.8,1583.8,1583.8,1583.8,1583.8,1583.8,20,0.32,1,20,100.00
IZMO,EQ,2021-05-12,88.6,86.0,87.75,84.2,84.2,84.2,85.13,161999,137.91,1632,89434,55.21
J&KBANK,EQ,2021-05-12,27.0,27.4,29.4,27.15,27.85,27.85,28.22,13962469,3940.68,22474,4439657,31.80
JAGRAN,EQ,2021-05-12,55.2,54.75,55.5,54.75,55.2,55.15,55.07,327049,180.1,1117,244927,74.89
JAGSNPHARM,EQ,2021-05-12,98.2,98.95,100.6,96.25,97.3,96.85,98.45,157186,154.75,2807,43484,27.66
JAIBALAJI,EQ,2021-05-12,53.4,55.6,55.6,50.75,50.75,50.75,51.56,78116,40.28,771,49606,63.50
JAICORPLTD,EQ,2021-05-12,90.3,90.3,98.2,90.05,93.9,94.0,95.06,4107441,3904.45,31556,911496,22.19
JAMNAAUTO,EQ,2021-05-12,69.55,69.5,70.35,68.5,69.7,69.15,69.21,367421,254.29,4691,212343,57.79
JASH,EQ,2021-05-12,408.4,422.0,437.05,403.1,415.0,411.25,424.79,82875,352.04,2755,46160,55.70
JAYAGROGN,EQ,2021-05-12,185.15,186.0,187.8,176.5,179.35,178.05,181.51,40738,73.94,1793,24689,60.60
JAYBARMARU,EQ,2021-05-12,297.45,299.45,327.15,299.05,317.65,316.75,317.18,231273,733.56,10402,93003,40.21
JAYNECOIND,EQ,2021-05-12,18.3,19.2,19.2,18.05,19.0,19.0,19.02,1954313,371.73,2273,1331073,68.11
JAYSREETEA,EQ,2021-05-12,101.85,102.3,104.8,95.4,96.75,96.85,99.87,458060,457.47,8039,214347,46.79
JBCHEPHARM,EQ,2021-05-12,1434.25,1416.0,1435.0,1364.0,1385.0,1386.9,1390.02,133890,1861.1,11779,61547,45.97
JBMA,EQ,2021-05-12,424.15,430.0,434.85,422.05,429.0,428.4,430.38,27199,117.06,1357,16527,60.76
JCHAC,EQ,2021-05-12,2238.15,2247.35,2255.05,2227.85,2238.4,2238.2,2241.75,40318,903.83,5348,31533,78.21
JHS,EQ,2021-05-12,21.5,22.2,22.2,21.0,21.3,21.15,21.38,209510,44.8,1760,45808,21.86
JINDALPOLY,EQ,2021-05-12,815.15,822.9,829.9,792.25,798.0,799.3,810.59,62806,509.1,8361,26186,41.69
JINDALSAW,EQ,2021-05-12,92.6,93.0,94.5,88.0,89.3,88.95,91.17,2970125,2707.79,18129,1054260,35.50
JINDALSTEL,EQ,2021-05-12,476.2,479.9,482.4,445.25,455.55,456.6,467.71,12104730,56614.52,128314,3401184,28.10
JINDRILL,EQ,2021-05-12,108.55,109.35,117.5,102.6,112.0,112.0,111.25,542935,604.04,6331,248906,45.84
JINDWORLD,EQ,2021-05-12,51.6,53.0,57.2,51.3,54.0,54.4,53.78,383721,206.37,3543,121249,31.60
JISLDVREQS,EQ,2021-05-12,13.15,13.15,13.8,13.1,13.75,13.75,13.72,114853,15.75,314,76575,66.67
JISLJALEQS,EQ,2021-05-12,19.35,19.4,20.3,19.25,20.3,20.2,20.25,4844589,980.93,3600,2834868,58.52
JKCEMENT,EQ,2021-05-12,2776.7,2808.0,2808.0,2760.05,2777.0,2776.25,2777.1,16170,449.06,4074,9543,59.02
JKIL,EQ,2021-05-12,182.5,183.4,184.0,172.25,179.3,178.35,178.1,88983,158.48,3313,43089,48.42
JKLAKSHMI,EQ,2021-05-12,412.0,420.0,422.0,413.7,416.0,414.9,418.44,234195,979.98,7746,102546,43.79
JKPAPER,EQ,2021-05-12,143.9,143.0,144.6,141.15,141.6,141.6,142.76,381206,544.2,4749,168668,44.25
JKTYRE,EQ,2021-05-12,119.8,120.9,124.9,114.3,116.4,116.6,120.26,1990375,2393.72,19595,1217205,61.15
JMA,EQ,2021-05-12,43.7,45.3,45.8,42.0,42.5,42.55,43.0,28850,12.41,252,23384,81.05
JMCPROJECT,EQ,2021-05-12,101.05,102.0,102.3,95.35,98.0,98.0,97.81,473654,463.29,6737,231891,48.96
JMFINANCIL,EQ,2021-05-12,80.8,81.0,81.6,80.1,80.25,80.45,80.91,771464,624.22,4567,413910,53.65
JMTAUTOLTD,EQ,2021-05-12,2.6,2.7,2.7,2.65,2.7,2.7,2.7,334437,9.03,228,270906,81.00
JOCIL,EQ,2021-05-12,175.75,178.0,181.0,174.2,175.25,176.15,177.58,18657,33.13,474,8335,44.67
JPASSOCIAT,EQ,2021-05-12,8.05,8.15,8.75,7.6,8.1,8.1,8.2,31341641,2571.29,27051,11691380,37.30
JPINFRATEC,EQ,2021-05-12,1.5,1.5,1.55,1.5,1.55,1.55,1.54,2023892,31.19,708,1755863,86.76
JPPOWER,EQ,2021-05-12,3.6,3.8,3.95,3.5,3.95,3.95,3.87,193633095,7494.22,29688,73650700,38.04
JSL,EQ,2021-05-12,93.9,93.9,100.2,90.2,96.0,95.95,96.98,6378896,6186.02,29977,3298840,51.71
JSLHISAR,EQ,2021-05-12,177.5,178.45,182.0,171.8,173.7,173.75,176.68,1307271,2309.74,15862,328657,25.14
JSWENERGY,EQ,2021-05-12,120.75,121.7,121.8,115.6,118.0,117.6,118.59,5540148,6569.81,31235,974473,17.59
JSWHL,EQ,2021-05-12,4519.75,4460.0,4550.0,4222.2,4235.0,4285.45,4408.12,11113,489.87,1195,8813,79.30
JSWISPL,EQ,2021-05-12,64.35,67.55,67.55,61.15,67.0,64.85,64.97,13914141,9040.32,23831,5556458,39.93
JSWSTEEL,EQ,2021-05-12,734.25,740.0,741.9,700.0,708.95,707.9,722.06,14410802,104054.47,178981,2044655,14.19
JTEKTINDIA,EQ,2021-05-12,84.4,84.9,88.5,84.0,85.25,85.55,86.54,331377,286.76,5739,162355,48.99
JUBLFOOD,EQ,2021-05-12,2818.5,2843.9,2845.6,2777.4,2817.9,2820.7,2815.99,407392,11472.1,28012,100784,24.74
JUBLINDS,EQ,2021-05-12,319.75,319.75,334.9,316.85,316.9,317.95,324.89,75117,244.04,3130,35300,46.99
JUBLINGREA,EQ,2021-05-12,439.15,440.0,463.7,429.05,445.0,441.55,446.87,1016524,4542.58,20298,454932,44.75
JUBLPHARMA,EQ,2021-05-12,847.05,845.0,869.85,837.0,854.0,852.4,857.82,383991,3293.94,12971,200870,52.31
JUMPNET,EQ,2021-05-12,5.75,5.5,5.5,5.5,5.5,5.5,5.5,837512,46.06,1341,832511,99.40
JUNIORBEES,EQ,2021-05-12,378.68,386.0,386.0,374.3,380.5,380.03,381.21,59696,227.57,5055,40112,67.19
JUSTDIAL,EQ,2021-05-12,805.7,809.0,817.0,795.6,804.0,802.65,806.83,733068,5914.59,24611,164817,22.48
JYOTHYLAB,EQ,2021-05-12,146.4,146.9,148.5,146.2,147.25,147.1,147.34,427573,629.97,7268,214049,50.06
KABRAEXTRU,EQ,2021-05-12,163.6,164.45,179.0,163.0,173.5,173.0,173.14,228991,396.48,6370,115491,50.43
KAJARIACER,EQ,2021-05-12,879.05,888.0,895.9,859.9,877.0,879.45,881.57,225729,1989.97,7342,180311,79.88
KAKATCEM,EQ,2021-05-12,265.25,264.0,273.7,250.45,252.4,254.95,262.39,55179,144.79,2391,23199,42.04
KALPATPOWR,EQ,2021-05-12,378.4,400.0,400.0,378.5,382.0,381.45,384.16,2405265,9240.13,33372,1294079,53.80
KALYANKJIL,EQ,2021-05-12,63.6,64.45,64.9,61.8,62.9,62.35,63.19,2592651,1638.3,18593,1214392,46.84
KAMATHOTEL,EQ,2021-05-12,31.3,30.8,31.9,30.8,31.05,31.1,31.35,69601,21.82,637,37063,53.25
KAMDHENU,EQ,2021-05-12,155.15,156.3,157.7,149.3,151.25,150.95,153.86,73123,112.51,1817,47129,64.45
KANANIIND,EQ,2021-05-12,4.2,4.2,4.25,4.1,4.25,4.15,4.2,11770,0.49,71,9503,80.74
KANORICHEM,EQ,2021-05-12,128.2,127.7,129.0,125.2,126.0,126.15,127.61,56187,71.7,395,42944,76.43
KANPRPLA,EQ,2021-05-12,155.6,157.45,157.45,155.15,155.15,155.2,155.55,9891,15.39,407,6823,68.98
KANSAINER,EQ,2021-05-12,553.4,554.0,570.0,549.0,557.5,559.35,555.17,331325,1839.41,8350,237887,71.80
KARDA,EQ,2021-05-12,138.85,142.5,145.75,137.05,145.75,144.05,142.65,316197,451.05,1964,232173,73.43
KARMAENG,EQ,2021-05-12,13.25,13.2,13.9,12.85,13.75,13.75,13.59,9728,1.32,194,8067,82.93
KARURVYSYA,EQ,2021-05-12,53.4,53.4,57.45,53.25,56.2,55.9,55.99,3395436,1901.11,11514,1313791,38.69
KAYA,EQ,2021-05-12,272.7,272.65,272.7,264.0,266.2,265.2,267.55,16748,44.81,668,10344,61.76
KCP,EQ,2021-05-12,108.85,108.4,109.6,102.35,103.0,104.2,106.53,386086,411.3,3477,256911,66.54
KCPSUGIND,EQ,2021-05-12,24.65,24.9,25.2,23.25,23.65,23.5,24.1,1124717,271.06,3224,576524,51.26
KDDL,EQ,2021-05-12,300.9,300.9,304.45,297.2,302.5,301.2,301.14,4307,12.97,415,2856,66.31
KEC,EQ,2021-05-12,381.4,387.0,397.7,378.0,383.35,381.9,387.33,1024560,3968.42,26448,446948,43.62
KECL,EQ,2021-05-12,14.55,14.85,17.45,14.65,17.45,17.4,16.91,3323760,562.18,6539,1314708,39.55
KEERTI,EQ,2021-05-12,24.1,24.3,24.5,23.85,24.05,23.95,24.02,82193,19.74,242,55879,67.99
KEI,EQ,2021-05-12,520.1,521.05,528.7,517.5,520.25,519.8,520.75,62004,322.89,4038,27889,44.98
KELLTONTEC,EQ,2021-05-12,65.0,66.5,68.45,62.9,63.5,63.6,65.82,883270,581.37,4614,498759,56.47
KENNAMET,EQ,2021-05-12,1061.0,1050.0,1067.95,1035.0,1040.0,1038.55,1050.8,4656,48.93,477,3112,66.84
KESORAMIND,EQ,2021-05-12,82.75,83.25,84.9,77.6,79.55,79.3,81.86,1765963,1445.54,11448,671905,38.05
KEYFINSERV,EQ,2021-05-12,58.3,60.0,60.0,56.6,57.75,57.35,57.4,1128,0.65,41,818,72.52
KHADIM,EQ,2021-05-12,153.2,154.0,157.0,149.2,151.95,151.15,152.42,73673,112.29,3030,36812,49.97
KHAICHEM,EQ,2021-05-12,31.55,34.45,36.9,32.15,34.3,33.85,34.59,2607857,901.96,12203,1417376,54.35
KHANDSE,EQ,2021-05-12,15.05,15.0,15.0,14.4,14.65,14.65,14.9,1247,0.19,12,1222,98.00
KICL,EQ,2021-05-12,1694.1,1754.1,1754.1,1660.0,1661.05,1674.4,1680.77,936,15.73,123,765,81.73
KILITCH,EQ,2021-05-12,147.7,155.05,155.05,155.05,155.05,155.05,155.05,12133,18.81,91,12133,100.00
KINGFA,EQ,2021-05-12,931.3,954.9,992.5,838.2,855.35,859.6,905.89,147092,1332.49,10698,46936,31.91
KIOCL,EQ,2021-05-12,201.3,210.5,221.4,207.05,221.0,219.55,217.08,854723,1855.43,12248,351973,41.18
KIRIINDUS,EQ,2021-05-12,453.4,455.4,488.15,452.2,472.0,469.65,473.34,432529,2047.34,14068,145559,33.65
KIRLFER,EQ,2021-05-12,252.25,254.9,264.75,252.6,256.9,257.1,259.59,400054,1038.52,16421,189893,47.47
KIRLOSBROS,EQ,2021-05-12,257.0,259.1,263.0,254.1,255.25,257.2,258.68,47563,123.04,3379,25398,53.40
KIRLOSENG,EQ,2021-05-12,203.35,203.45,210.4,200.8,202.5,202.5,205.52,287282,590.43,8869,145421,50.62
KIRLOSIND,EQ,2021-05-12,1470.05,1478.0,1478.0,1440.65,1467.0,1454.7,1454.19,3228,46.94,292,2399,74.32
KITEX,EQ,2021-05-12,103.4,104.0,105.5,101.5,103.35,102.1,103.69,142161,147.4,2696,80725,56.78
KKCL,EQ,2021-05-12,884.65,918.0,918.0,868.0,880.0,874.6,886.01,1664,14.74,290,1243,74.70
KMSUGAR,EQ,2021-05-12,20.4,20.7,21.85,19.85,20.15,20.1,20.77,2152429,447.01,5493,1081154,50.23
KNRCON,EQ,2021-05-12,204.6,205.5,214.0,205.0,213.8,212.55,211.36,1134684,2398.32,19238,502256,44.26
KOKUYOCMLN,EQ,2021-05-12,56.35,56.5,59.4,56.05,57.55,57.5,58.07,392823,228.12,3134,192675,49.05
KOLTEPATIL,EQ,2021-05-12,234.65,235.8,236.65,228.55,229.0,229.8,231.62,177655,411.48,4127,100015,56.30
KOPRAN,EQ,2021-05-12,226.8,228.0,234.0,215.5,215.5,215.5,220.75,978918,2161.0,17489,527793,53.92
KOTAKBANK,EQ,2021-05-12,1755.45,1754.0,1754.0,1715.55,1718.95,1718.85,1724.91,3181830,54883.85,182363,1713315,53.85
KOTAKBKETF,EQ,2021-05-12,330.26,326.9,329.13,321.5,326.0,326.46,327.53,208890,684.18,838,112206,53.72
KOTAKGOLD,EQ,2021-05-12,416.1,414.9,417.0,412.85,416.25,416.35,415.52,30712,127.62,779,22898,74.56
KOTAKIT,EQ,2021-05-12,26.21,25.9,26.4,25.66,26.2,26.2,25.89,5222,1.35,79,3221,61.68
KOTAKNIFTY,EQ,2021-05-12,155.09,155.08,155.08,153.35,153.89,153.83,154.21,59191,91.28,384,34415,58.14
KOTAKNV20,EQ,2021-05-12,81.93,82.3,83.88,80.75,81.3,81.13,81.37,23575,19.18,203,16263,68.98
KOTAKPSUBK,EQ,2021-05-12,211.46,210.95,224.25,210.95,218.0,220.08,218.95,63380,138.77,1092,31416,49.57
KOTARISUG,EQ,2021-05-12,45.8,46.25,50.35,42.0,45.25,44.7,47.68,4295963,2048.27,18695,2031010,47.28
KOTHARIPET,EQ,2021-05-12,32.5,33.85,34.9,31.9,32.55,32.3,33.33,242179,80.71,1122,145402,60.04
KOTHARIPRO,EQ,2021-05-12,74.55,74.6,76.75,71.5,72.45,72.25,73.75,22491,16.59,914,14071,62.56
KPITTECH,EQ,2021-05-12,208.5,210.4,218.4,207.0,208.3,208.2,213.48,2633976,5622.97,35611,1266986,48.10
KPRMILL,EQ,2021-05-12,1505.05,1530.0,1530.0,1460.5,1490.1,1479.6,1494.85,28583,427.27,5543,17541,61.37
KRBL,EQ,2021-05-12,218.65,218.7,243.4,218.6,234.0,232.3,231.65,3597999,8334.68,50662,1303445,36.23
KREBSBIO,EQ,2021-05-12,121.2,121.95,126.4,121.0,123.7,123.45,123.75,51222,63.39,656,35115,68.55
KRIDHANINF,EQ,2021-05-12,4.3,4.45,4.6,4.2,4.25,4.25,4.37,282178,12.34,411,249669,88.48
KRISHANA,EQ,2021-05-12,83.55,86.95,86.95,83.3,85.0,84.7,84.71,2334,1.98,63,1970,84.40
KSB,EQ,2021-05-12,926.85,942.0,949.9,927.05,935.0,933.65,937.47,24608,230.69,3050,10077,40.95
KSCL,EQ,2021-05-12,743.25,775.0,794.7,723.6,749.95,751.5,767.32,2099593,16110.58,68200,318194,15.16
KSL,EQ,2021-05-12,376.3,380.0,381.6,360.1,363.4,362.5,370.38,109728,406.41,3999,58172,53.01
KTKBANK,EQ,2021-05-12,65.15,65.65,68.55,65.5,66.85,66.85,67.21,4236992,2847.7,17192,1395285,32.93
KUANTUM,EQ,2021-05-12,67.25,67.55,69.35,67.05,67.75,67.7,67.71,43293,29.31,843,8266,19.09
L&TFH,EQ,2021-05-12,89.1,89.35,89.45,86.5,87.1,87.0,87.91,8195874,7204.86,32589,3225942,39.36
LALPATHLAB,EQ,2021-05-12,2833.15,2845.0,2845.0,2756.55,2775.0,2769.5,2792.72,284149,7935.49,21817,87263,30.71
LAMBODHARA,EQ,2021-05-12,62.15,60.1,63.9,60.1,60.8,61.3,62.34,51184,31.91,1560,19395,37.89
LAOPALA,EQ,2021-05-12,223.55,225.4,225.5,216.25,218.0,217.55,220.23,58083,127.92,2604,29937,51.54
LASA,EQ,2021-05-12,77.75,78.0,80.2,77.0,77.25,77.3,78.61,238581,187.56,4102,89788,37.63
LAURUSLABS,EQ,2021-05-12,491.75,490.0,492.55,482.0,486.3,484.65,487.03,2001627,9748.59,30294,894419,44.68
LAXMIMACH,EQ,2021-05-12,6077.7,6079.0,6215.7,6050.0,6069.8,6082.65,6111.78,2469,150.9,909,1274,51.60
LCCINFOTEC,EQ,2021-05-12,1.6,1.55,1.55,1.55,1.55,1.55,1.55,146901,2.28,197,146901,100.00
LEMONTREE,EQ,2021-05-12,38.05,38.5,38.75,37.9,38.25,38.1,38.34,1423287,545.65,11625,751616,52.81
