SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
INDIANB,EQ,2021-06-11,143.4,144.5,144.8,139.65,140.75,140.55,141.67,1971239,2792.56,13129,972999,49.36
INDIANCARD,EQ,2021-06-11,169.55,176.6,176.6,161.15,166.75,165.9,167.43,6758,11.31,299,4048,59.90
INDIANHUME,EQ,2021-06-11,220.85,222.5,228.95,219.0,225.35,225.2,224.57,223701,502.36,7285,96252,43.03
INDIGO,EQ,2021-06-11,1787.45,1805.0,1811.1,1778.05,1791.25,1791.65,1792.15,605765,10856.21,38516,205700,33.96
INDIGOPNTS,EQ,2021-06-11,2601.4,2635.0,2665.0,2575.65,2620.0,2633.8,2633.48,117671,3098.84,10565,48404,41.14
INDLMETER,EQ,2021-06-11,14.5,15.2,15.25,14.15,14.35,14.45,14.49,73709,10.68,301,58305,79.10
INDNIPPON,EQ,2021-06-11,361.05,362.95,363.85,358.85,363.45,362.05,361.83,26513,95.93,1100,18004,67.91
INDOCO,EQ,2021-06-11,415.2,419.5,421.95,410.05,417.0,418.95,416.27,140194,583.59,6230,43479,31.01
INDOSTAR,EQ,2021-06-11,379.65,389.0,416.7,385.5,401.5,400.5,401.33,1250744,5019.64,26736,307999,24.63
INDOTECH,EQ,2021-06-11,161.75,162.5,164.85,152.05,152.5,154.3,156.57,56743,88.84,2223,32766,57.74
INDOWIND,EQ,2021-06-11,6.15,6.45,6.45,5.85,6.25,6.0,6.12,1188073,72.7,2156,795957,67.00
INDRAMEDCO,EQ,2021-06-11,95.4,96.5,97.5,93.45,94.05,93.9,95.03,876980,833.41,7943,428741,48.89
INDSWFTLAB,EQ,2021-06-11,102.0,104.0,122.4,103.2,117.2,118.3,116.78,7409008,8652.48,56097,1571816,21.21
INDTERRAIN,EQ,2021-06-11,37.25,38.2,38.75,36.25,36.65,36.85,37.23,230530,85.84,1193,137762,59.76
INDUSINDBK,EQ,2021-06-11,1024.35,1028.0,1032.0,1012.1,1015.6,1015.1,1018.86,2679470,27300.1,65768,995872,37.17
INDUSTOWER,EQ,2021-06-11,254.35,256.0,256.5,252.6,255.1,255.6,254.73,965382,2459.11,14798,394324,40.85
INEOSSTYRO,EQ,2021-06-11,1490.65,1502.0,1517.95,1469.65,1481.45,1484.3,1493.98,49405,738.1,3461,20594,41.68
INFIBEAM,EQ,2021-06-11,49.05,49.5,52.0,49.15,50.95,51.5,51.15,19793948,10123.85,26798,14755582,74.55
INFOBEAN,EQ,2021-06-11,318.6,319.65,326.9,308.0,313.8,313.6,314.43,60730,190.95,3041,34283,56.45
INFRABEES,EQ,2021-06-11,463.81,462.0,468.97,460.0,464.3,463.98,462.72,1854,8.58,119,1452,78.32
INFY,EQ,2021-06-11,1424.3,1430.1,1451.6,1429.45,1446.05,1446.9,1443.02,6140828,88613.17,173378,3646591,59.38
INGERRAND,EQ,2021-06-11,978.85,985.0,993.75,961.1,968.7,967.75,978.68,60908,596.1,6838,20626,33.86
INOXLEISUR,EQ,2021-06-11,330.45,333.85,333.85,325.5,327.0,326.85,328.1,227923,747.82,10085,118696,52.08
INOXWIND,EQ,2021-06-11,94.15,95.0,96.55,90.9,92.6,91.65,93.47,635630,594.1,6671,400859,63.06
INSECTICID,EQ,2021-06-11,639.1,644.0,649.15,626.45,632.0,633.05,634.75,75173,477.16,6559,40006,53.22
INSPIRISYS,EQ,2021-06-11,45.4,46.2,47.65,45.0,47.1,47.4,46.63,53096,24.76,672,44415,83.65
INTELLECT,EQ,2021-06-11,764.1,775.0,784.0,764.1,767.4,767.5,775.09,380330,2947.9,21354,203806,53.59
INTENTECH,EQ,2021-06-11,79.1,84.0,84.85,75.0,75.4,75.6,78.48,258110,202.56,2946,164202,63.62
INVENTURE,EQ,2021-06-11,38.35,38.6,39.0,34.95,35.05,35.05,35.78,1337699,478.6,6074,686767,51.34
IOB,EQ,2021-06-11,20.25,20.5,20.9,20.15,20.8,20.7,20.54,20517538,4215.2,20021,5559321,27.10
IOC,EQ,2021-06-11,115.95,116.4,117.35,114.4,115.25,115.1,115.79,15096011,17479.61,54026,5455723,36.14
IOLCP,EQ,2021-06-11,658.75,659.0,676.7,657.5,659.3,659.8,664.84,475284,3159.87,13582,161861,34.06
IPCALAB,EQ,2021-06-11,2038.45,2042.0,2062.5,2032.55,2059.0,2046.85,2040.09,422541,8620.22,24349,266694,63.12
IRB,EQ,2021-06-11,140.85,142.9,147.2,142.0,143.0,143.35,144.08,11500444,16569.74,56144,3274793,28.48
IRCON,EQ,2021-06-11,48.45,48.65,48.95,48.15,48.3,48.2,48.41,1894572,917.11,8083,1029211,54.32
IRCTC,EQ,2021-06-11,2106.35,2115.0,2132.0,2081.0,2099.0,2093.75,2108.02,844059,17792.9,49038,241815,28.65
IRFC,EQ,2021-06-11,24.5,24.6,24.75,24.35,24.5,24.45,24.52,15835535,3882.48,25161,7568849,47.80
IRISDOREME,EQ,2021-06-11,112.4,112.4,123.6,103.0,116.6,114.3,112.72,17258,19.45,292,11235,65.10
ISEC,EQ,2021-06-11,598.85,622.0,632.4,615.0,625.0,625.65,622.63,1990578,12393.98,49539,771220,38.74
ISFT,EQ,2021-06-11,112.55,116.3,117.95,106.95,106.95,106.95,111.43,185616,206.83,2536,140905,75.91
ISGEC,EQ,2021-06-11,620.85,624.2,626.7,604.5,607.9,607.75,612.12,52520,321.49,2198,32236,61.38
ITC,EQ,2021-06-11,209.3,210.3,210.45,207.75,208.0,207.9,208.6,21424291,44691.57,138839,12707358,59.31
ITDC,EQ,2021-06-11,383.95,387.75,393.95,383.55,388.5,386.5,388.69,62374,242.44,3261,16559,26.55
ITDCEM,EQ,2021-06-11,84.9,85.65,90.5,85.05,88.0,87.95,88.81,4290654,3810.54,29810,1506187,35.10
ITI,EQ,2021-06-11,128.75,129.2,129.6,126.0,126.8,126.8,127.37,595325,758.27,7566,177271,29.78
IVP,EQ,2021-06-11,158.3,165.0,165.0,150.4,153.3,154.3,152.71,27921,42.64,761,20351,72.89
IVZINGOLD,EQ,2021-06-11,4408.4,4410.0,4435.0,4410.0,4411.0,4433.5,4428.83,42,1.86,8,32,76.19
IVZINNIFTY,EQ,2021-06-11,1699.0,1704.8,1704.8,1703.75,1703.75,1703.75,1704.35,44,0.75,2,44,100.00
IZMO,EQ,2021-06-11,80.5,82.7,82.9,80.05,81.45,81.2,81.05,71182,57.7,822,48877,68.66
J&KBANK,EQ,2021-06-11,28.9,29.1,29.5,28.8,29.15,29.2,29.14,2673428,779.06,5115,1201851,44.96
JAGRAN,EQ,2021-06-11,61.85,62.25,62.7,60.9,61.6,61.55,61.79,492370,304.24,6338,283401,57.56
JAGSNPHARM,EQ,2021-06-11,122.05,121.45,146.45,121.45,146.45,146.45,138.03,1173901,1620.3,14143,528894,45.05
JAIBALAJI,EQ,2021-06-11,48.8,50.7,51.15,49.35,49.6,50.05,50.42,190660,96.13,752,159574,83.70
JAICORPLTD,EQ,2021-06-11,131.9,134.0,134.45,124.6,126.65,126.85,129.24,9150504,11826.09,56644,1825852,19.95
JAMNAAUTO,EQ,2021-06-11,85.5,87.4,88.0,85.4,86.4,85.9,86.53,1895847,1640.53,10523,1238298,65.32
JASH,EQ,2021-06-11,399.75,399.75,404.95,392.05,396.0,400.05,398.36,13226,52.69,741,8719,65.92
JAYAGROGN,EQ,2021-06-11,213.25,215.2,218.5,211.0,213.3,213.25,214.92,87598,188.27,6732,29431,33.60
JAYBARMARU,EQ,2021-06-11,241.3,243.9,245.0,232.1,233.45,233.15,238.38,79060,188.46,4870,47232,59.74
JAYSREETEA,EQ,2021-06-11,103.75,104.8,105.45,100.85,103.45,103.35,103.29,430097,444.23,6208,131201,30.50
JBCHEPHARM,EQ,2021-06-11,1534.6,1555.75,1564.0,1521.0,1540.0,1540.05,1542.38,72656,1120.63,12641,41724,57.43
JBMA,EQ,2021-06-11,452.75,459.0,459.0,446.0,448.0,448.65,450.03,29684,133.59,1795,14676,49.44
JCHAC,EQ,2021-06-11,2213.05,2215.0,2272.0,2215.0,2244.0,2243.95,2240.82,90767,2033.92,4234,65220,71.85
JHS,EQ,2021-06-11,23.2,23.45,23.45,22.7,22.9,23.05,23.05,128113,29.54,496,79570,62.11
JINDALPOLY,EQ,2021-06-11,912.05,921.0,955.9,880.0,886.75,887.35,915.64,672735,6159.86,23647,231243,34.37
JINDALSAW,EQ,2021-06-11,117.4,117.95,119.5,113.3,113.5,114.5,116.43,3273422,3811.09,18293,949433,29.00
JINDALSTEL,EQ,2021-06-11,405.45,409.0,422.4,404.65,421.65,421.1,414.21,17216758,71314.06,163438,3687712,21.42
JINDRILL,EQ,2021-06-11,127.55,127.6,131.4,125.55,127.1,128.5,129.16,121830,157.36,2132,70631,57.98
JINDWORLD,EQ,2021-06-11,52.4,52.9,58.25,52.4,56.05,56.2,54.6,369584,201.8,3542,131039,35.46
JISLDVREQS,EQ,2021-06-11,19.1,20.05,20.05,18.6,19.8,19.85,19.83,634963,125.93,1276,370084,58.28
JISLJALEQS,EQ,2021-06-11,28.55,28.8,29.65,26.25,26.8,26.8,27.36,10761393,2944.64,15907,6862397,63.77
JKCEMENT,EQ,2021-06-11,2859.9,2880.0,2883.85,2835.0,2850.0,2850.5,2849.57,103914,2961.11,11154,66042,63.55
JKIL,EQ,2021-06-11,186.9,188.0,199.9,187.75,196.7,197.1,196.44,1271973,2498.67,18659,501765,39.45
JKLAKSHMI,EQ,2021-06-11,560.0,560.0,571.9,560.0,564.7,565.1,567.08,294169,1668.18,14393,147087,50.00
JKPAPER,EQ,2021-06-11,176.0,178.0,178.1,170.5,173.45,172.8,173.62,1478319,2566.63,14239,602947,40.79
JKTYRE,EQ,2021-06-11,139.85,140.85,140.85,136.55,137.9,137.55,138.57,1952942,2706.28,16418,1146159,58.69
JMA,EQ,2021-06-11,47.25,47.3,47.55,46.6,46.8,46.7,47.02,12197,5.73,122,10027,82.21
JMCPROJECT,EQ,2021-06-11,110.45,111.8,127.3,110.3,120.9,121.4,121.58,2090034,2541.15,25409,592578,28.35
JMFINANCIL,EQ,2021-06-11,95.1,95.1,96.95,92.1,93.05,93.15,94.07,1373858,1292.33,9178,531987,38.72
JMTAUTOLTD,EQ,2021-06-11,3.05,3.35,3.35,3.2,3.35,3.35,3.33,10187187,338.84,3037,4785940,46.98
JOCIL,EQ,2021-06-11,199.75,199.05,205.0,195.05,196.0,195.85,198.56,35705,70.9,967,23770,66.57
JPASSOCIAT,EQ,2021-06-11,12.6,13.35,13.35,11.55,12.4,12.5,12.44,176856138,22007.44,125174,62389506,35.28
JPPOWER,EQ,2021-06-11,4.6,5.05,5.05,4.35,4.9,5.0,4.86,426211649,20710.91,90678,119273825,27.98
JSL,EQ,2021-06-11,100.9,101.8,106.7,97.3,105.5,105.25,103.07,7373942,7600.48,40320,2426666,32.91
JSLHISAR,EQ,2021-06-11,191.3,193.0,198.9,188.0,194.0,195.55,193.94,2361111,4579.2,23493,1061632,44.96
JSWENERGY,EQ,2021-06-11,150.55,151.4,156.4,151.25,154.0,153.55,153.29,6690636,10255.91,35161,2917700,43.61
JSWHL,EQ,2021-06-11,5314.65,5379.0,5390.85,5239.95,5287.65,5264.85,5318.7,1661,88.34,426,1006,60.57
JSWSTEEL,EQ,2021-06-11,705.8,714.0,734.1,704.75,732.5,731.2,720.03,11372473,81885.12,136918,2223396,19.55
JTEKTINDIA,EQ,2021-06-11,111.6,113.0,113.8,109.2,110.5,110.3,110.97,414877,460.4,5436,172292,41.53
JUBLFOOD,EQ,2021-06-11,3207.5,3220.0,3251.8,3191.75,3213.2,3218.0,3223.94,524433,16907.43,31114,93680,17.86
JUBLINDS,EQ,2021-06-11,325.15,328.35,331.45,317.0,326.0,323.8,324.22,79487,257.71,2281,46072,57.96
JUBLINGREA,EQ,2021-06-11,581.1,587.0,592.0,572.0,577.15,576.25,580.01,356954,2070.39,10331,181595,50.87
JUBLPHARMA,EQ,2021-06-11,779.0,787.4,787.4,768.1,772.0,772.3,775.42,232321,1801.46,8303,133828,57.60
JUMPNET,EQ,2021-06-11,9.55,10.0,10.0,9.6,10.0,10.0,9.98,2430166,242.63,2119,1653356,68.03
JUNIORBEES,EQ,2021-06-11,410.87,415.95,416.0,400.1,410.94,410.57,410.46,65798,270.08,5529,36046,54.78
JUSTDIAL,EQ,2021-06-11,967.25,973.5,984.35,955.3,971.3,966.55,970.14,2018560,19582.93,52247,321410,15.92
JYOTHYLAB,EQ,2021-06-11,155.55,156.8,157.65,153.1,154.75,154.5,155.63,507162,789.28,15709,269573,53.15
KABRAEXTRU,EQ,2021-06-11,184.8,186.1,192.0,184.3,186.0,185.55,187.56,167977,315.05,9285,66901,39.83
KAJARIACER,EQ,2021-06-11,996.95,1002.2,1031.8,995.0,1021.0,1021.85,1011.46,392473,3969.72,12408,240493,61.28
KAKATCEM,EQ,2021-06-11,277.2,279.4,319.9,277.5,294.0,294.0,294.48,706236,2079.69,13021,152658,21.62
KALPATPOWR,EQ,2021-06-11,435.1,441.1,442.75,433.05,437.5,437.55,437.76,314005,1374.6,12466,75018,23.89
KALYANKJIL,EQ,2021-06-11,86.3,86.55,87.1,84.3,85.55,85.2,85.24,2646097,2255.45,15973,1165736,44.05
KAMDHENU,EQ,2021-06-11,162.45,164.75,167.7,162.95,167.0,166.5,165.61,113472,187.92,2699,55469,48.88
KANANIIND,EQ,2021-06-11,6.4,6.7,6.7,6.5,6.7,6.7,6.63,37118,2.46,104,36409,98.09
KANORICHEM,EQ,2021-06-11,133.35,137.0,140.0,132.55,139.5,138.65,137.67,64514,88.82,664,50291,77.95
KANPRPLA,EQ,2021-06-11,228.5,235.1,238.0,224.1,225.05,226.1,228.8,52795,120.79,1337,26868,50.89
KANSAINER,EQ,2021-06-11,580.7,584.95,584.95,577.85,582.5,582.8,581.63,122089,710.11,6015,68507,56.11
KARMAENG,EQ,2021-06-11,22.05,23.0,23.15,20.95,21.8,22.25,22.69,42536,9.65,270,33160,77.96
KARURVYSYA,EQ,2021-06-11,54.05,54.5,54.85,53.7,54.0,54.0,54.02,1321638,713.89,5791,859396,65.03
KAYA,EQ,2021-06-11,352.7,353.0,368.0,346.55,355.05,356.25,359.33,75054,269.69,3216,30624,40.80
KCP,EQ,2021-06-11,115.1,115.15,117.9,113.15,114.05,114.45,115.45,499426,576.6,7303,136248,27.28
KCPSUGIND,EQ,2021-06-11,27.4,27.8,28.35,26.05,26.15,26.2,26.52,1666122,441.84,4198,1046942,62.84
KDDL,EQ,2021-06-11,351.25,363.95,368.8,353.0,366.1,368.65,366.37,22061,80.82,735,14243,64.56
KEC,EQ,2021-06-11,400.9,410.0,410.0,393.35,397.5,396.95,399.84,413484,1653.28,14356,212707,51.44
KEERTI,EQ,2021-06-11,21.65,21.65,21.95,21.65,21.9,21.8,21.83,19653,4.29,94,13103,66.67
KEI,EQ,2021-06-11,679.45,685.7,685.7,665.3,670.5,671.65,673.44,199308,1342.23,12533,83964,42.13
KELLTONTEC,EQ,2021-06-11,87.4,89.0,92.0,84.25,85.9,88.0,88.44,11871674,10498.74,39945,4894400,41.23
KENNAMET,EQ,2021-06-11,1199.2,1205.0,1210.0,1191.45,1210.0,1207.8,1204.39,4588,55.26,1040,2555,55.69
KESORAMIND,EQ,2021-06-11,83.3,84.0,84.3,80.3,80.75,80.9,82.1,1064126,873.68,7644,532083,50.00
KEYFINSERV,EQ,2021-06-11,70.25,67.5,73.5,67.5,71.7,71.9,71.4,7264,5.19,140,5467,75.26
KHADIM,EQ,2021-06-11,198.5,209.9,213.7,192.45,197.45,196.5,201.17,816454,1642.45,21920,345502,42.32
KHAICHEM,EQ,2021-06-11,48.4,48.2,48.7,44.1,45.55,45.45,45.66,639161,291.86,6328,371208,58.08
KHANDSE,EQ,2021-06-11,18.25,18.6,18.6,17.45,17.55,17.55,17.74,356,0.06,7,339,95.22
KICL,EQ,2021-06-11,2028.35,2052.7,2157.45,2052.7,2102.0,2103.65,2115.92,9726,205.79,1600,5629,57.88
KINGFA,EQ,2021-06-11,1102.45,1130.1,1141.65,1075.1,1105.0,1099.8,1118.56,16494,184.49,1131,11400,69.12
KIOCL,EQ,2021-06-11,293.8,296.15,302.0,287.5,297.75,294.9,293.96,123481,362.98,3594,61767,50.02
KIRIINDUS,EQ,2021-06-11,587.15,590.0,601.4,575.1,581.0,578.6,588.45,516808,3041.18,15941,162466,31.44
KIRLFER,EQ,2021-06-11,232.45,233.4,240.0,233.0,236.1,237.55,235.7,168548,397.27,5142,105933,62.85
KIRLOSENG,EQ,2021-06-11,248.1,252.05,258.7,251.0,252.0,253.7,254.42,354949,903.05,7672,185615,52.29
KIRLOSIND,EQ,2021-06-11,1765.55,1775.0,1775.0,1705.0,1729.0,1727.75,1747.99,8297,145.03,1051,3264,39.34
KITEX,EQ,2021-06-11,129.05,130.1,131.4,125.1,127.5,126.9,128.86,319170,411.27,4925,136508,42.77
KKCL,EQ,2021-06-11,893.1,897.45,903.6,880.25,885.0,887.4,889.41,2319,20.63,251,1359,58.60
KMSUGAR,EQ,2021-06-11,33.55,36.9,36.9,35.8,36.9,36.9,36.8,5694783,2095.54,9924,2242980,39.39
KNRCON,EQ,2021-06-11,225.8,226.55,227.8,220.25,222.8,222.8,223.86,250995,561.87,8929,109691,43.70
KOKUYOCMLN,EQ,2021-06-11,67.6,67.9,69.85,66.5,68.4,68.25,68.17,904784,616.77,6734,358685,39.64
KOLTEPATIL,EQ,2021-06-11,247.4,248.0,248.5,237.15,239.75,239.25,240.81,853442,2055.14,15134,474115,55.55
KOPRAN,EQ,2021-06-11,192.5,194.5,202.0,191.85,199.25,200.3,198.83,970209,1929.03,10231,473632,48.82
KOTAKBANK,EQ,2021-06-11,1799.55,1809.0,1810.0,1788.0,1792.75,1794.35,1798.98,1621928,29178.08,71266,1049633,64.72
KOTAKBKETF,EQ,2021-06-11,353.47,354.54,355.51,351.59,352.52,352.5,353.4,85088,300.7,471,45203,53.13
KOTAKGOLD,EQ,2021-06-11,425.7,429.7,429.7,427.15,428.2,428.0,427.9,29250,125.16,712,22382,76.52
KOTAKIT,EQ,2021-06-11,27.89,28.72,28.98,27.68,28.11,28.26,28.2,12620,3.56,145,11070,87.72
KOTAKNIFTY,EQ,2021-06-11,164.59,165.39,165.87,165.0,165.53,165.42,165.46,19444,32.17,365,7195,37.00
KOTAKNV20,EQ,2021-06-11,85.45,86.69,86.73,84.71,85.9,85.86,85.71,5788,4.96,147,4504,77.82
KOTAKPSUBK,EQ,2021-06-11,242.88,242.88,245.0,241.65,242.9,242.7,242.93,8054,19.57,213,5361,66.56
KOTARISUG,EQ,2021-06-11,42.35,42.7,42.7,40.8,41.1,41.15,41.53,366933,152.39,2063,242214,66.01
KOTHARIPET,EQ,2021-06-11,42.8,42.8,43.3,41.5,42.75,42.55,42.41,154749,65.63,1263,78694,50.85
KOTHARIPRO,EQ,2021-06-11,83.6,83.9,90.1,83.15,87.5,87.55,87.44,83426,72.95,1343,53524,64.16
KPITTECH,EQ,2021-06-11,242.05,243.9,246.3,242.4,243.25,243.3,244.09,254491,621.19,8987,148106,58.20
KPRMILL,EQ,2021-06-11,1575.75,1550.7,1599.5,1550.7,1560.0,1559.95,1566.74,32257,505.38,3526,25176,78.05
KRBL,EQ,2021-06-11,228.25,231.0,242.0,225.0,231.95,231.55,236.27,1983394,4686.25,29072,688141,34.70
KREBSBIO,EQ,2021-06-11,124.25,125.45,129.0,120.6,123.5,124.25,125.33,43142,54.07,767,28381,65.79
KRISHANA,EQ,2021-06-11,93.45,96.5,112.1,94.1,112.1,111.45,108.55,430585,467.38,5299,86683,20.13
KSB,EQ,2021-06-11,1008.55,1020.0,1042.0,1005.6,1008.0,1011.65,1020.49,56163,573.14,4464,33877,60.32
KSCL,EQ,2021-06-11,687.25,693.4,696.0,686.95,692.0,692.15,690.5,226709,1565.43,5369,160135,70.63
KSL,EQ,2021-06-11,379.45,382.1,395.8,380.1,395.0,393.65,389.99,198000,772.17,7165,83614,42.23
KTKBANK,EQ,2021-06-11,63.75,64.15,64.5,63.25,63.5,63.35,63.71,1682154,1071.74,5602,955948,56.83
KUANTUM,EQ,2021-06-11,70.8,71.8,72.5,70.35,70.95,70.75,71.45,40573,28.99,771,12056,29.71
L&TFH,EQ,2021-06-11,99.05,99.5,99.9,96.6,97.8,97.85,98.23,13066107,12834.6,51756,3737293,28.60
LALPATHLAB,EQ,2021-06-11,3181.8,3210.0,3242.0,3139.0,3212.0,3214.65,3186.04,402339,12818.67,31443,57506,14.29
LAMBODHARA,EQ,2021-06-11,68.1,67.95,71.0,67.95,69.8,70.4,69.94,33585,23.49,1051,20576,61.27
LAOPALA,EQ,2021-06-11,281.85,281.85,292.0,280.0,281.95,281.35,285.78,250263,715.21,8231,79488,31.76
LASA,EQ,2021-06-11,77.95,78.5,79.05,77.0,78.0,77.9,77.95,181208,141.26,6278,87229,48.14
LAURUSLABS,EQ,2021-06-11,616.25,621.0,621.0,609.05,613.75,611.5,612.91,3059948,18754.84,57163,1082924,35.39
LAXMIMACH,EQ,2021-06-11,6627.1,6669.95,6759.0,6580.0,6600.0,6614.55,6662.12,8357,556.75,1796,2851,34.12
LEMONTREE,EQ,2021-06-11,43.55,44.15,44.5,42.8,43.15,42.9,43.39,2278560,988.73,10658,1017924,44.67
LFIC,EQ,2021-06-11,84.05,85.0,85.0,79.1,80.05,81.4,81.87,5937,4.86,67,1471,24.78
LGBBROSLTD,EQ,2021-06-11,353.2,380.0,412.35,380.0,392.8,394.8,398.06,3388310,13487.43,67775,1026376,30.29
LGBFORGE,EQ,2021-06-11,4.75,4.75,4.95,4.75,4.75,4.8,4.85,151947,7.37,298,109708,72.20
LIBAS,EQ,2021-06-11,58.85,60.9,60.9,58.05,58.2,58.45,59.4,498638,296.17,1902,276567,55.46
LIBERTSHOE,EQ,2021-06-11,153.4,154.95,158.6,150.25,150.9,151.1,154.71,432862,669.69,7034,174153,40.23
LICHSGFIN,EQ,2021-06-11,527.15,531.8,542.45,519.0,522.0,522.15,529.46,7851831,41572.67,97311,1339199,17.06
LICNETFGSC,EQ,2021-06-11,21.98,22.19,22.19,21.9,21.99,22.04,22.06,15980,3.53,122,15566,97.41
LICNETFN50,EQ,2021-06-11,200.08,198.75,198.75,198.75,198.75,198.75,198.75,247,0.49,22,246,99.60
LICNETFSEN,EQ,2021-06-11,559.11,559.9,569.9,552.5,554.02,554.41,556.61,167,0.93,76,107,64.07
LICNFNHGP,EQ,2021-06-11,171.34,174.0,174.0,165.2,169.0,168.33,169.66,2873,4.87,222,1350,46.99
LIKHITHA,EQ,2021-06-11,404.85,409.7,480.0,402.0,464.0,463.05,445.24,1942647,8649.39,47668,485870,25.01
LINCOLN,EQ,2021-06-11,298.0,299.0,301.95,293.45,297.05,297.55,297.75,98997,294.77,3275,39425,39.82
LINCPEN,EQ,2021-06-11,233.25,236.0,239.0,215.0,218.0,217.55,222.2,58114,129.13,1957,28305,48.71
LINDEINDIA,EQ,2021-06-11,1600.05,1605.0,1607.95,1593.0,1593.7,1595.5,1599.01,40664,650.22,3015,26388,64.89
LIQUIDBEES,EQ,2021-06-11,999.99,1002.4,1002.4,999.99,1000.01,999.99,1000.0,1263742,12637.41,5120,859683,68.03
LIQUIDETF,EQ,2021-06-11,1000.0,996.0,1000.01,976.5,1000.01,1000.0,999.85,21578,215.75,129,12311,57.05
LODHA,EQ,2021-06-11,694.25,694.0,699.15,661.45,672.0,672.9,678.51,499393,3388.44,13177,219453,43.94
LOTUSEYE,EQ,2021-06-11,46.25,46.5,46.55,43.5,44.0,44.6,45.06,14559,6.56,299,10194,70.02
LPDC,EQ,2021-06-11,3.45,3.6,3.6,3.6,3.6,3.6,3.6,93133,3.35,108,91131,97.85
LT,EQ,2021-06-11,1519.7,1521.0,1527.15,1498.65,1506.95,1503.45,1510.69,1909384,28844.81,89161,920962,48.23
LTI,EQ,2021-06-11,4034.85,4050.0,4210.0,4040.0,4200.95,4173.85,4125.89,651592,26883.98,50771,226585,34.77
LTTS,EQ,2021-06-11,2810.0,2815.0,2885.0,2806.9,2876.0,2873.8,2862.77,437383,12521.26,27387,134587,30.77
LUMAXIND,EQ,2021-06-11,1629.3,1640.0,1700.0,1635.0,1640.0,1666.7,1664.81,57624,959.33,4731,15298,26.55
LUMAXTECH,EQ,2021-06-11,156.0,158.9,164.5,156.3,163.95,163.2,161.9,719756,1165.32,12811,280316,38.95
LUPIN,EQ,2021-06-11,1228.8,1230.0,1239.9,1225.0,1228.85,1230.35,1230.91,1161116,14292.29,27311,431814,37.19
LUXIND,EQ,2021-06-11,3376.85,3380.0,3573.0,3358.85,3525.0,3526.35,3497.16,133725,4676.58,16017,52272,39.09
LXCHEM,EQ,2021-06-11,222.15,223.4,228.1,222.35,224.85,224.7,225.77,2703801,6104.45,49140,1273857,47.11
LYPSAGEMS,EQ,2021-06-11,5.3,5.65,5.8,5.5,5.65,5.6,5.67,194408,11.03,427,149639,76.97
M&M,EQ,2021-06-11,806.95,809.0,815.85,805.5,808.75,809.0,810.88,1783272,14460.13,43665,626846,35.15
M&MFIN,EQ,2021-06-11,170.65,171.95,173.2,167.85,169.15,169.15,170.28,5767912,9821.73,38293,1967025,34.10
M100,EQ,2021-06-11,28.42,28.42,28.8,28.35,28.52,28.42,28.52,239267,68.25,1543,161012,67.29
M50,EQ,2021-06-11,155.0,156.0,156.62,155.2,155.55,155.51,155.73,3644,5.67,74,3159,86.69
MAANALU,EQ,2021-06-11,226.45,228.5,229.7,220.9,226.5,225.65,225.27,45891,103.38,1787,23186,50.52
MACPOWER,EQ,2021-06-11,129.45,139.7,142.35,129.9,136.2,135.9,137.55,66199,91.06,1232,35214,53.19
MADHAV,EQ,2021-06-11,60.0,60.8,61.8,58.15,58.8,59.1,60.03,68007,40.82,1025,33951,49.92
MADHUCON,EQ,2021-06-11,6.9,6.9,7.2,6.6,6.6,6.6,6.73,157930,10.63,309,133217,84.35
MADRASFERT,EQ,2021-06-11,32.35,32.6,32.8,31.5,31.6,31.75,32.08,289660,92.92,1543,193218,66.71
MAESGETF,EQ,2021-06-11,26.82,26.8,27.04,26.8,27.03,26.99,26.94,752963,202.86,107,745785,99.05
MAFANG,EQ,2021-06-11,49.09,50.7,50.7,49.05,49.65,49.51,49.37,196863,97.18,1905,165377,84.01
MAGADSUGAR,EQ,2021-06-11,261.85,265.5,269.8,253.0,255.05,255.55,260.22,86529,225.17,2579,49701,57.44
MAHABANK,EQ,2021-06-11,26.75,27.0,27.25,26.45,26.6,26.55,26.85,9379213,2518.24,12503,5356488,57.11
MAHASTEEL,EQ,2021-06-11,92.1,92.05,98.2,90.75,95.9,95.8,95.9,201685,193.41,3573,111560,55.31
MAHEPC,EQ,2021-06-11,159.7,161.9,167.4,160.0,164.3,164.4,164.31,719010,1181.41,11296,351695,48.91
MAHESHWARI,EQ,2021-06-11,112.2,114.9,114.9,110.4,111.4,111.9,112.31,41069,46.13,748,28450,69.27
MAHINDCIE,EQ,2021-06-11,217.6,219.95,221.9,213.0,217.9,216.05,218.01,129348,281.99,4114,43487,33.62
MAHLIFE,EQ,2021-06-11,598.4,605.0,608.75,583.0,586.9,586.8,593.77,41789,248.13,2656,21559,51.59
MAHLOG,EQ,2021-06-11,588.95,593.95,593.95,582.0,586.7,586.7,586.8,201745,1183.83,11017,90639,44.93
MAHSCOOTER,EQ,2021-06-11,3849.35,3880.0,3950.0,3821.15,3851.0,3873.75,3904.67,14012,547.12,2581,5613,40.06
