SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ICICINXT50,EQ,2021-05-10,36.52,37.47,37.9,36.0,36.71,36.81,36.68,27412,10.05,1132,16451,60.01
ICICIPRULI,EQ,2021-05-10,561.75,561.3,564.8,552.15,558.0,556.3,555.79,1639057,9109.63,26185,331163,20.20
ICICISENSX,EQ,2021-05-10,529.62,537.99,537.99,529.62,534.0,533.77,534.41,2164,11.56,102,1307,60.40
ICICITECH,EQ,2021-05-10,264.65,299.1,299.1,258.15,264.5,263.78,262.83,909634,2390.83,2446,814523,89.54
ICIL,EQ,2021-05-10,145.2,146.75,154.4,146.75,152.1,152.55,151.51,943433,1429.39,8422,505280,53.56
ICRA,EQ,2021-05-10,3252.35,3231.0,3396.0,3211.65,3265.0,3243.6,3275.87,6612,216.6,1745,1893,28.63
IDBI,EQ,2021-05-10,38.9,38.9,39.15,38.05,38.15,38.2,38.49,18056937,6949.76,35602,6518982,36.10
IDBIGOLD,EQ,2021-05-10,4340.8,4341.0,4389.0,4341.0,4385.0,4384.1,4377.17,180,7.88,48,172,95.56
IDEA,EQ,2021-05-10,8.3,8.3,8.3,8.05,8.25,8.2,8.14,173571300,14135.6,133219,52354187,30.16
IDFC,EQ,2021-05-10,53.6,54.4,55.0,52.0,54.05,54.15,53.54,11178811,5985.4,17462,6461317,57.80
IDFCFIRSTB,EQ,2021-05-10,56.75,56.0,56.6,55.2,55.55,55.35,55.77,49348021,27520.18,96176,18243364,36.97
IDFNIFTYET,EQ,2021-05-10,154.7,157.0,157.0,154.8,156.0,156.0,156.14,3421,5.34,26,3398,99.33
IEX,EQ,2021-05-10,389.6,392.0,399.4,388.0,390.7,389.4,393.44,1941893,7640.18,40792,909776,46.85
IFBAGRO,EQ,2021-05-10,411.85,413.5,424.8,412.0,419.0,419.5,419.28,14141,59.29,665,10104,71.45
IFBIND,EQ,2021-05-10,950.1,950.0,958.95,925.0,930.5,932.15,934.66,61491,574.73,6126,36066,58.65
IFCI,EQ,2021-05-10,10.7,10.9,10.9,10.35,10.55,10.55,10.53,4518536,475.9,5114,2694898,59.64
IFGLEXPOR,EQ,2021-05-10,405.45,414.4,432.0,405.15,410.0,409.5,416.82,138043,575.4,5206,87541,63.42
IGARASHI,EQ,2021-05-10,422.6,426.8,507.1,424.6,490.0,500.15,481.62,1438329,6927.21,56599,265668,18.47
IGL,EQ,2021-05-10,515.1,515.35,524.55,515.35,517.0,516.6,519.01,1065234,5528.7,16740,447450,42.00
IGPL,EQ,2021-05-10,444.55,455.0,472.0,443.2,463.0,464.35,457.07,97495,445.62,6158,46470,47.66
IIFL,EQ,2021-05-10,266.6,269.5,269.65,264.15,266.6,266.9,266.8,190986,509.55,4671,127075,66.54
IIFLSEC,EQ,2021-05-10,64.35,65.0,66.65,62.0,62.2,62.3,64.46,1994650,1285.67,8907,778907,39.05
IIFLWAM,EQ,2021-05-10,1194.25,1228.0,1228.0,1172.2,1186.3,1184.2,1185.46,14300,169.52,2712,7303,51.07
IITL,EQ,2021-05-10,56.85,57.2,57.65,55.1,57.65,56.95,56.41,2040,1.15,50,1450,71.08
IMAGICAA,EQ,2021-05-10,5.7,5.85,5.85,5.55,5.7,5.65,5.68,64986,3.69,232,44944,69.16
IMFA,EQ,2021-05-10,443.1,454.8,489.0,454.35,476.9,476.4,474.33,351044,1665.12,18874,176963,50.41
IMPAL,EQ,2021-05-10,662.05,664.15,664.15,647.75,650.0,657.3,655.41,1201,7.87,129,874,72.77
IMPEXFERRO,EQ,2021-05-10,0.9,0.85,0.95,0.85,0.95,0.9,0.87,122446,1.06,88,103182,84.27
INDBANK,EQ,2021-05-10,13.4,13.6,13.75,13.3,13.6,13.7,13.62,89867,12.24,502,59646,66.37
INDHOTEL,EQ,2021-05-10,112.4,112.4,114.2,111.8,112.75,113.1,113.23,2445219,2768.78,14904,534889,21.87
INDIACEM,EQ,2021-05-10,166.55,167.5,168.5,166.05,166.6,166.35,166.99,1149586,1919.74,10055,413135,35.94
INDIAGLYCO,EQ,2021-05-10,503.3,506.0,527.0,505.8,511.4,511.55,515.51,460304,2372.9,17754,100856,21.91
INDIAMART,EQ,2021-05-10,7457.35,7480.0,7505.0,7316.0,7350.0,7345.65,7380.01,113524,8378.08,27795,54944,48.40
INDIANB,EQ,2021-05-10,112.9,114.45,120.45,112.7,118.0,118.05,117.05,4363055,5107.08,27044,1200606,27.52
INDIANCARD,EQ,2021-05-10,132.1,135.0,135.0,130.2,131.75,131.95,132.46,3804,5.04,194,1042,27.39
INDIANHUME,EQ,2021-05-10,174.25,174.45,175.9,173.1,173.7,173.6,173.95,49609,86.3,1667,32205,64.92
INDIGO,EQ,2021-05-10,1640.6,1646.0,1685.0,1643.05,1679.95,1677.7,1669.61,525536,8774.39,22298,131074,24.94
INDIGOPNTS,EQ,2021-05-10,2320.3,2339.0,2345.0,2310.0,2319.0,2316.25,2322.22,20365,472.92,3960,11772,57.81
INDLMETER,EQ,2021-05-10,14.5,15.0,15.05,14.3,14.65,14.7,14.51,4329,0.63,62,3199,73.90
INDNIPPON,EQ,2021-05-10,357.95,360.0,364.7,355.95,363.0,361.9,360.1,31012,111.67,1298,21144,68.18
INDOCO,EQ,2021-05-10,358.9,362.85,365.8,357.0,362.95,362.15,361.14,284425,1027.17,10272,193668,68.09
INDORAMA,EQ,2021-05-10,41.15,42.4,44.8,41.6,43.7,43.95,43.64,329005,143.57,1631,251277,76.37
INDOSTAR,EQ,2021-05-10,303.45,305.0,307.6,301.1,301.15,302.35,304.16,36221,110.17,1502,18938,52.28
INDOTECH,EQ,2021-05-10,94.25,96.8,97.5,93.65,94.55,95.1,95.41,11651,11.12,445,6446,55.33
INDOWIND,EQ,2021-05-10,4.1,4.2,4.3,4.1,4.25,4.2,4.21,152409,6.42,280,108963,71.49
INDRAMEDCO,EQ,2021-05-10,88.5,91.0,91.5,83.9,85.45,85.85,87.97,1474012,1296.73,12158,748071,50.75
INDSWFTLAB,EQ,2021-05-10,79.35,79.65,87.25,79.15,82.95,83.2,84.24,754781,635.85,5963,281888,37.35
INDTERRAIN,EQ,2021-05-10,26.95,28.1,28.1,27.1,27.55,27.45,27.55,146909,40.47,774,90089,61.32
INDUSINDBK,EQ,2021-05-10,926.2,939.0,949.95,931.15,947.15,945.4,943.35,5087341,47991.23,92859,1809748,35.57
INDUSTOWER,EQ,2021-05-10,254.6,257.25,258.4,254.35,257.45,257.1,256.65,1188608,3050.52,15064,548319,46.13
INEOSSTYRO,EQ,2021-05-10,1220.8,1242.0,1260.0,1217.75,1254.0,1250.45,1243.13,45207,561.98,3418,24595,54.41
INFIBEAM,EQ,2021-05-10,39.6,40.35,40.6,38.7,40.0,40.2,39.69,2319727,920.77,5178,1239511,53.43
INFOBEAN,EQ,2021-05-10,202.1,202.4,209.0,202.4,208.75,208.4,207.37,39181,81.25,1407,29986,76.53
INFOMEDIA,EQ,2021-05-10,3.9,4.0,4.05,3.75,3.95,3.85,3.81,25669,0.98,73,17671,68.84
INFRABEES,EQ,2021-05-10,425.25,489.0,489.0,425.3,431.47,431.14,431.34,2116,9.13,155,1699,80.29
INFY,EQ,2021-05-10,1352.55,1349.85,1352.9,1335.05,1339.9,1339.55,1341.13,7195348,96498.94,160151,4685834,65.12
INGERRAND,EQ,2021-05-10,736.25,745.0,747.0,737.15,746.0,743.9,743.16,28392,211.0,3446,13962,49.18
INOXLEISUR,EQ,2021-05-10,272.65,273.0,277.65,273.0,274.0,273.95,274.8,219640,603.57,4710,107436,48.91
INOXWIND,EQ,2021-05-10,72.5,73.0,79.55,72.8,77.0,76.7,76.76,361981,277.87,5352,149945,41.42
INSECTICID,EQ,2021-05-10,537.05,542.0,572.45,540.05,546.0,547.5,551.82,590753,3259.91,10903,330578,55.96
INSPIRISYS,EQ,2021-05-10,49.4,51.25,51.25,47.6,49.65,49.15,49.79,24755,12.33,378,19429,78.49
INTELLECT,EQ,2021-05-10,795.85,804.0,848.5,793.0,823.5,822.55,824.27,1002220,8260.99,36540,350416,34.96
INTENTECH,EQ,2021-05-10,44.3,45.25,46.0,44.3,44.55,44.9,44.98,69871,31.43,504,47614,68.15
INVENTURE,EQ,2021-05-10,26.8,28.25,29.7,27.15,27.7,28.1,28.55,198489,56.66,3956,73126,36.84
IOB,EQ,2021-05-10,15.85,16.1,16.1,15.8,15.85,15.85,15.9,4507440,716.61,5156,1663541,36.91
IOC,EQ,2021-05-10,94.7,95.3,99.55,95.2,99.2,99.15,97.72,36970751,36128.84,122005,12748682,34.48
IOLCP,EQ,2021-05-10,644.6,649.8,676.0,640.05,663.0,661.0,662.75,1670805,11073.33,52830,396785,23.75
IPCALAB,EQ,2021-05-10,2056.3,2057.0,2117.95,2055.0,2084.2,2086.3,2085.51,212388,4429.37,27240,111075,52.30
IRB,EQ,2021-05-10,106.85,106.95,108.15,106.1,106.85,106.75,107.24,752013,806.42,8649,358125,47.62
IRCON,EQ,2021-05-10,88.55,92.6,94.7,92.05,93.8,93.5,93.23,7666567,7147.36,39848,4438836,57.90
IRCTC,EQ,2021-05-10,1693.4,1700.0,1757.5,1690.95,1753.0,1748.65,1733.42,1028911,17835.34,41987,236689,23.00
IRFC,EQ,2021-05-10,21.1,21.15,22.7,21.1,22.6,22.55,22.14,51346170,11370.3,59457,21517307,41.91
IRISDOREME,EQ,2021-05-10,116.45,127.9,128.0,118.05,122.0,120.95,122.33,49272,60.27,791,33785,68.57
ISEC,EQ,2021-05-10,476.75,480.1,497.0,473.05,480.1,480.15,483.95,900231,4356.71,27116,514935,57.20
ISFT,EQ,2021-05-10,85.0,87.0,87.0,82.65,85.95,85.85,84.33,86062,72.57,976,42642,49.55
ISGEC,EQ,2021-05-10,551.05,553.0,598.85,553.0,579.0,584.8,580.54,405407,2353.55,11702,230252,56.80
ISMTLTD,EQ,2021-05-10,15.0,15.75,15.75,15.75,15.75,15.75,15.75,24639,3.88,51,24639,100.00
ITC,EQ,2021-05-10,205.35,207.15,207.45,205.0,205.8,205.55,205.8,16295368,33535.19,113301,8262185,50.70
ITDC,EQ,2021-05-10,331.4,334.0,335.5,327.05,329.0,328.3,330.69,27277,90.2,1453,16037,58.79
ITDCEM,EQ,2021-05-10,74.95,76.0,79.15,75.95,78.4,78.05,77.86,1057727,823.56,9772,581933,55.02
ITI,EQ,2021-05-10,120.5,120.5,122.25,118.25,118.6,118.9,120.25,527126,633.89,6809,192914,36.60
IVC,EQ,2021-05-10,4.8,4.9,5.3,4.8,5.2,5.2,5.13,543757,27.89,524,445466,81.92
IVP,EQ,2021-05-10,116.75,120.9,120.9,114.3,117.0,116.6,116.02,3074,3.57,151,2023,65.81
IVZINGOLD,EQ,2021-05-10,4304.25,4369.85,4369.85,4305.0,4320.0,4319.4,4318.19,222,9.59,23,218,98.20
IVZINNIFTY,EQ,2021-05-10,1592.6,1621.35,1621.35,1605.4,1605.6,1605.6,1608.11,15,0.24,5,13,86.67
IZMO,EQ,2021-05-10,84.3,85.6,88.5,85.55,88.5,88.5,87.57,164411,143.97,1362,94469,57.46
J&KBANK,EQ,2021-05-10,24.9,25.4,25.5,25.1,25.5,25.45,25.34,2178210,551.99,6016,1232310,56.57
JAGRAN,EQ,2021-05-10,53.85,54.0,55.45,53.85,55.4,55.2,54.93,434711,238.78,1861,326284,75.06
JAGSNPHARM,EQ,2021-05-10,97.3,97.5,100.95,97.5,99.55,99.65,99.72,231906,231.26,4117,110822,47.79
JAIBALAJI,EQ,2021-05-10,51.85,54.35,54.4,52.45,54.0,53.85,54.08,123620,66.85,655,95564,77.30
JAICORPLTD,EQ,2021-05-10,87.8,88.6,90.75,88.05,89.6,89.45,89.61,885774,793.78,6884,251921,28.44
JAMNAAUTO,EQ,2021-05-10,70.9,71.0,72.0,70.1,71.0,71.0,70.95,857843,608.6,7640,391694,45.66
JASH,EQ,2021-05-10,402.35,408.0,410.0,400.0,400.15,400.2,403.59,13014,52.52,772,7847,60.30
JAYAGROGN,EQ,2021-05-10,171.2,173.8,182.8,173.8,179.9,179.3,178.55,119413,213.21,2968,77085,64.55
JAYBARMARU,EQ,2021-05-10,287.55,290.0,303.0,290.0,295.1,294.15,294.53,61602,181.44,1910,30230,49.07
JAYNECOIND,EQ,2021-05-10,16.65,17.4,17.45,16.6,17.45,17.45,17.35,1054163,182.92,1118,763085,72.39
JAYSREETEA,EQ,2021-05-10,91.7,93.1,102.9,92.95,99.8,98.65,97.58,1417896,1383.54,16598,466334,32.89
JBCHEPHARM,EQ,2021-05-10,1455.6,1470.0,1513.55,1403.0,1405.0,1423.95,1448.37,204084,2955.9,15537,144478,70.79
JBMA,EQ,2021-05-10,404.45,404.0,436.6,394.15,423.15,424.15,425.21,159884,679.84,6903,52835,33.05
JCHAC,EQ,2021-05-10,2289.8,2310.0,2313.65,2269.9,2280.0,2277.0,2282.99,11962,273.09,2983,7704,64.40
JHS,EQ,2021-05-10,19.6,20.4,20.55,19.55,20.55,20.55,20.17,201732,40.69,433,169469,84.01
JINDALPOLY,EQ,2021-05-10,827.25,849.0,849.0,785.9,785.9,802.65,821.79,103406,849.78,5148,68137,65.89
JINDALSAW,EQ,2021-05-10,92.4,93.8,97.0,93.1,95.0,95.25,95.43,7083373,6759.39,36325,2196232,31.01
JINDALSTEL,EQ,2021-05-10,479.9,488.95,501.7,487.0,490.0,490.2,492.71,12543953,61804.98,124215,2558542,20.40
JINDRILL,EQ,2021-05-10,95.9,98.0,105.45,96.05,105.45,105.45,102.81,401214,412.49,5374,213317,53.17
JINDWORLD,EQ,2021-05-10,51.55,54.8,54.85,50.6,52.5,51.35,52.82,231380,122.22,2288,61381,26.53
JISLDVREQS,EQ,2021-05-10,12.9,12.9,13.2,12.75,13.05,13.05,12.98,32893,4.27,183,29799,90.59
JISLJALEQS,EQ,2021-05-10,19.05,19.05,19.35,18.7,19.05,19.2,19.08,2147975,409.86,2647,1470506,68.46
JKCEMENT,EQ,2021-05-10,2779.55,2794.2,2810.0,2780.0,2808.0,2798.55,2792.48,24366,680.42,4928,20128,82.61
JKIL,EQ,2021-05-10,174.15,174.15,182.95,171.3,179.8,180.75,177.3,99977,177.26,3147,51575,51.59
JKLAKSHMI,EQ,2021-05-10,418.45,422.0,423.3,409.3,412.5,411.7,412.93,296686,1225.1,10242,179469,60.49
JKPAPER,EQ,2021-05-10,142.65,144.15,144.45,142.0,143.05,142.55,142.89,589941,843.0,7273,176121,29.85
JKTYRE,EQ,2021-05-10,118.05,118.5,119.9,116.5,117.6,117.7,118.04,1505680,1777.37,12240,690481,45.86
JMA,EQ,2021-05-10,45.7,47.45,47.45,44.2,44.75,44.9,45.37,57247,25.97,352,48713,85.09
JMCPROJECT,EQ,2021-05-10,93.9,94.9,104.8,93.05,101.5,102.85,100.32,1660597,1665.99,12766,717084,43.18
JMFINANCIL,EQ,2021-05-10,81.1,81.85,82.45,80.4,80.95,80.85,81.41,998522,812.91,6738,493431,49.42
JMTAUTOLTD,EQ,2021-05-10,2.5,2.45,2.55,2.45,2.5,2.5,2.48,242588,6.02,483,196546,81.02
JOCIL,EQ,2021-05-10,176.1,178.05,181.75,173.05,178.35,177.15,177.19,38700,68.57,892,23560,60.88
JPASSOCIAT,EQ,2021-05-10,6.95,7.0,8.3,6.95,8.3,8.25,7.94,75541170,5999.07,32202,24710681,32.71
JPINFRATEC,EQ,2021-05-10,1.5,1.5,1.55,1.45,1.55,1.55,1.5,3871514,58.1,1145,1990472,51.41
JPPOWER,EQ,2021-05-10,3.0,3.05,3.3,3.0,3.3,3.3,3.22,72492375,2334.19,13893,39479778,54.46
JSL,EQ,2021-05-10,98.15,99.4,102.9,95.55,98.75,98.5,99.74,4477100,4465.64,29973,2219675,49.58
JSLHISAR,EQ,2021-05-10,180.9,182.8,192.8,179.35,184.35,184.35,186.32,3063386,5707.7,33379,795754,25.98
JSWENERGY,EQ,2021-05-10,116.8,117.7,119.9,115.65,119.15,119.15,118.01,4861751,5737.2,24721,1267140,26.06
JSWHL,EQ,2021-05-10,4371.4,4500.05,4774.0,4500.0,4650.0,4657.9,4642.15,40212,1866.7,3246,31624,78.64
JSWISPL,EQ,2021-05-10,58.4,61.3,61.3,61.3,61.3,61.3,61.3,438056,268.53,208,438056,100.00
JSWSTEEL,EQ,2021-05-10,756.95,765.9,773.0,756.05,759.25,758.65,763.0,15105182,115252.23,165664,2827857,18.72
JTEKTINDIA,EQ,2021-05-10,82.1,82.7,89.55,82.0,88.5,88.15,86.29,992686,856.58,8217,311848,31.41
JUBLFOOD,EQ,2021-05-10,2740.55,2752.0,2776.0,2696.0,2755.15,2764.8,2741.67,609159,16701.14,37567,146938,24.12
JUBLINDS,EQ,2021-05-10,325.4,322.4,334.8,318.0,320.0,320.2,322.55,46676,150.56,1959,30463,65.26
JUBLINGREA,EQ,2021-05-10,416.7,424.0,432.7,405.6,423.0,421.15,421.48,941975,3970.21,15408,651549,69.17
JUBLPHARMA,EQ,2021-05-10,836.0,845.5,855.0,834.4,846.05,848.6,844.33,821405,6935.39,14511,578650,70.45
JUMPNET,EQ,2021-05-10,6.35,6.3,6.65,6.05,6.05,6.05,6.37,10555343,672.52,4631,6066357,57.47
JUNIORBEES,EQ,2021-05-10,373.81,383.0,383.0,367.26,376.61,378.15,377.03,92737,349.65,7898,44365,47.84
JUSTDIAL,EQ,2021-05-10,808.9,815.0,815.0,792.5,800.0,799.95,801.79,833542,6683.26,26884,305626,36.67
JYOTHYLAB,EQ,2021-05-10,147.05,148.65,149.5,143.5,144.75,144.65,146.05,743545,1085.94,7978,539806,72.60
KABRAEXTRU,EQ,2021-05-10,162.85,165.15,167.15,162.4,163.4,163.55,164.02,50131,82.22,1161,30060,59.96
KAJARIACER,EQ,2021-05-10,903.85,912.2,912.2,890.4,904.0,895.6,897.16,154972,1390.35,5828,129109,83.31
KAKATCEM,EQ,2021-05-10,240.45,237.85,277.0,236.55,261.0,262.0,260.49,335515,873.99,10002,101171,30.15
KALPATPOWR,EQ,2021-05-10,377.9,382.0,389.15,379.4,383.5,382.85,384.05,325724,1250.94,9709,107736,33.08
KALYANKJIL,EQ,2021-05-10,58.8,59.4,62.0,59.2,61.8,61.5,60.93,3883522,2366.04,22931,1961233,50.50
KAMATHOTEL,EQ,2021-05-10,30.45,31.0,31.4,29.05,30.25,30.25,30.37,98070,29.78,1075,38367,39.12
KAMDHENU,EQ,2021-05-10,154.45,155.5,161.0,155.0,156.45,155.9,157.69,173564,273.7,4795,88590,51.04
KANANIIND,EQ,2021-05-10,4.2,4.15,4.25,4.05,4.05,4.05,4.09,19360,0.79,132,17980,92.87
KANORICHEM,EQ,2021-05-10,123.3,123.0,128.5,121.05,127.9,126.05,125.85,66988,84.3,716,48893,72.99
KANPRPLA,EQ,2021-05-10,156.05,157.5,159.7,155.0,157.0,157.2,156.55,15955,24.98,712,11732,73.53
KANSAINER,EQ,2021-05-10,591.25,592.0,599.0,558.8,565.2,566.15,575.64,457736,2634.93,15924,163974,35.82
KARDA,EQ,2021-05-10,129.25,135.7,135.7,134.0,135.7,134.25,135.3,817545,1106.15,1682,511983,62.62
KARMAENG,EQ,2021-05-10,12.9,12.6,13.5,12.35,13.3,13.2,13.02,5494,0.72,96,4647,84.58
KARURVYSYA,EQ,2021-05-10,54.3,54.25,54.85,53.5,54.2,54.2,54.4,707141,384.72,3760,381252,53.91
KAYA,EQ,2021-05-10,264.85,269.6,269.6,264.7,266.0,265.9,266.68,15825,42.2,532,9627,60.83
KCP,EQ,2021-05-10,104.7,105.85,109.9,105.0,108.0,108.25,108.16,584252,631.9,5199,284072,48.62
KCPSUGIND,EQ,2021-05-10,22.75,22.9,25.0,22.8,25.0,24.95,24.5,4357441,1067.56,8505,2008738,46.10
KDDL,EQ,2021-05-10,303.0,303.05,305.5,299.9,303.5,302.1,302.63,9391,28.42,339,5162,54.97
KEC,EQ,2021-05-10,377.75,380.0,386.0,378.0,385.95,382.8,382.55,250372,957.79,10384,127357,50.87
KECL,EQ,2021-05-10,14.25,14.4,14.9,13.55,13.8,13.75,14.11,366719,51.75,1065,163795,44.66
KEERTI,EQ,2021-05-10,24.05,24.15,25.75,24.0,24.05,24.0,24.38,172087,41.95,867,71110,41.32
KEI,EQ,2021-05-10,521.4,528.5,530.05,519.05,521.05,521.35,524.87,66832,350.78,3803,33254,49.76
KELLTONTEC,EQ,2021-05-10,63.9,65.0,65.75,64.3,64.5,64.55,65.2,393831,256.76,2374,197186,50.07
KENNAMET,EQ,2021-05-10,1030.45,1020.05,1075.0,1013.8,1073.0,1055.2,1046.22,7819,81.8,921,4016,51.36
KESORAMIND,EQ,2021-05-10,78.25,79.25,84.25,78.0,82.6,82.95,81.81,7706482,6304.91,35159,2363577,30.67
KEYFINSERV,EQ,2021-05-10,56.35,57.45,57.75,56.0,57.0,57.0,56.75,2192,1.24,28,2111,96.30
KHADIM,EQ,2021-05-10,144.85,146.25,158.35,146.1,153.1,153.45,152.88,180431,275.84,5269,108916,60.36
KHAICHEM,EQ,2021-05-10,25.7,26.75,26.75,25.85,26.35,26.3,26.23,235539,61.78,1267,170188,72.25
KHANDSE,EQ,2021-05-10,14.8,14.55,15.65,14.55,15.65,15.1,14.92,5069,0.76,29,5036,99.35
KICL,EQ,2021-05-10,1622.9,1627.9,1680.0,1627.9,1652.0,1654.6,1656.83,1209,20.03,210,794,65.67
KILITCH,EQ,2021-05-10,134.0,139.9,140.7,136.2,140.7,140.7,140.6,28296,39.78,214,27792,98.22
KINGFA,EQ,2021-05-10,646.75,666.75,776.1,655.0,776.1,776.1,717.68,108060,775.52,4851,69063,63.91
KIOCL,EQ,2021-05-10,167.6,172.4,184.35,170.95,184.35,184.35,180.21,395720,713.14,5909,240462,60.77
KIRIINDUS,EQ,2021-05-10,435.4,438.0,461.4,438.0,453.5,452.15,451.64,182248,823.11,5800,91148,50.01
KIRLFER,EQ,2021-05-10,241.7,249.4,262.0,248.0,257.0,256.95,255.72,799478,2044.46,20476,526272,65.83
KIRLOSBROS,EQ,2021-05-10,241.45,245.9,264.9,240.25,263.5,262.2,254.88,141083,359.59,4148,82531,58.50
KIRLOSENG,EQ,2021-05-10,188.0,191.2,204.0,188.3,203.0,201.95,196.93,411184,809.76,7954,236750,57.58
KIRLOSIND,EQ,2021-05-10,1450.5,1455.0,1537.0,1451.0,1475.1,1475.8,1496.26,4390,65.69,604,2895,65.95
KITEX,EQ,2021-05-10,97.5,99.0,103.0,98.05,102.0,101.65,101.35,213521,216.41,3580,100354,47.00
KKCL,EQ,2021-05-10,863.55,875.0,879.95,850.1,876.0,868.15,867.93,1320,11.46,246,838,63.48
KMSUGAR,EQ,2021-05-10,18.05,18.3,19.85,18.1,19.85,19.75,19.52,3103902,605.8,5855,1529787,49.29
KNRCON,EQ,2021-05-10,199.55,199.55,206.0,199.55,204.5,204.25,202.9,398367,808.27,7719,202999,50.96
KOKUYOCMLN,EQ,2021-05-10,55.5,55.5,56.1,55.45,55.8,55.65,55.8,108995,60.82,1130,66519,61.03
KOLTEPATIL,EQ,2021-05-10,236.8,239.45,252.25,233.15,242.0,240.8,242.73,708195,1719.0,18774,297030,41.94
KOPRAN,EQ,2021-05-10,190.25,191.7,209.25,191.15,209.25,209.25,204.36,1588972,3247.3,14808,761377,47.92
KOTAKBANK,EQ,2021-05-10,1780.35,1809.0,1813.25,1790.6,1811.95,1809.35,1803.52,1332490,24031.78,55180,636659,47.78
KOTAKBKETF,EQ,2021-05-10,330.86,350.7,350.7,332.39,334.0,333.29,333.88,45424,151.66,554,27194,59.87
KOTAKGOLD,EQ,2021-05-10,415.2,415.55,418.0,415.55,416.8,416.5,416.63,51336,213.88,1304,35740,69.62
KOTAKIT,EQ,2021-05-10,26.02,26.8,26.8,25.7,26.4,26.35,26.16,5066,1.33,86,2455,48.46
KOTAKNIFTY,EQ,2021-05-10,154.77,168.7,168.7,155.38,155.78,155.81,155.84,34079,53.11,561,24751,72.63
KOTAKNV20,EQ,2021-05-10,81.09,82.1,82.66,79.5,82.0,81.97,81.71,17834,14.57,177,14893,83.51
KOTAKPSUBK,EQ,2021-05-10,208.03,211.98,213.5,207.15,211.9,211.29,211.44,24062,50.88,370,7028,29.21
KOTARISUG,EQ,2021-05-10,32.85,33.75,39.4,32.9,39.05,38.55,36.7,4289210,1574.08,13048,1807009,42.13
KOTHARIPET,EQ,2021-05-10,29.0,30.8,31.65,29.8,30.3,30.35,30.74,209911,64.53,1000,106877,50.92
KOTHARIPRO,EQ,2021-05-10,73.65,76.85,76.85,73.05,74.9,74.05,75.62,37781,28.57,557,22015,58.27
KPITTECH,EQ,2021-05-10,202.45,203.1,209.0,200.85,203.25,203.3,205.05,886723,1818.19,13772,476244,53.71
KPRMILL,EQ,2021-05-10,1434.1,1455.0,1517.95,1450.0,1480.0,1474.35,1475.8,78197,1154.03,12323,40695,52.04
KRBL,EQ,2021-05-10,206.15,207.9,213.0,206.75,208.9,208.2,210.29,546030,1148.25,7832,255734,46.84
KREBSBIO,EQ,2021-05-10,125.25,127.95,129.9,123.35,125.05,125.15,126.46,22948,29.02,557,16386,71.40
KRIDHANINF,EQ,2021-05-10,3.8,3.75,4.05,3.75,4.0,4.05,3.93,166342,6.54,407,121757,73.20
KRISHANA,EQ,2021-05-10,83.75,90.0,90.0,81.15,84.4,83.45,85.01,15432,13.12,84,12116,78.51
KSB,EQ,2021-05-10,934.35,949.8,963.0,936.5,950.0,950.85,950.47,72446,688.58,9408,34710,47.91
KSCL,EQ,2021-05-10,639.2,646.0,679.0,646.0,647.95,653.9,662.02,814709,5393.57,23541,271899,33.37
KSL,EQ,2021-05-10,388.9,387.0,398.0,384.1,387.0,386.0,390.43,231053,902.09,8138,88502,38.30
KTKBANK,EQ,2021-05-10,62.6,62.75,63.75,62.75,63.4,63.25,63.29,1117862,707.55,4742,468047,41.87
KUANTUM,EQ,2021-05-10,68.25,69.0,69.05,67.0,68.3,67.7,68.32,50493,34.5,869,14042,27.81
L&TFH,EQ,2021-05-10,86.75,87.1,87.85,86.7,87.6,87.5,87.3,7974071,6961.04,23405,2854025,35.79
LALPATHLAB,EQ,2021-05-10,2860.0,2878.95,2924.0,2842.8,2886.0,2894.35,2892.34,415216,12009.45,43322,183476,44.19
LAMBODHARA,EQ,2021-05-10,58.8,62.85,62.85,59.6,60.0,60.15,61.1,23530,14.38,590,11124,47.28
LAOPALA,EQ,2021-05-10,220.15,220.5,226.9,220.5,223.0,222.65,223.19,57091,127.42,2486,35251,61.75
LASA,EQ,2021-05-10,77.2,77.2,81.9,75.85,77.95,77.45,78.52,420066,329.85,6642,95114,22.64
LAURUSLABS,EQ,2021-05-10,487.4,491.5,494.5,487.4,491.25,490.65,491.35,2507656,12321.27,41466,1201578,47.92
LAXMIMACH,EQ,2021-05-10,6172.5,6245.0,6245.0,6005.3,6065.6,6042.6,6122.94,9422,576.9,1791,6442,68.37
LCCINFOTEC,EQ,2021-05-10,1.7,1.65,1.65,1.65,1.65,1.65,1.65,65102,1.07,119,65102,100.00
LEMONTREE,EQ,2021-05-10,35.35,35.55,36.2,35.2,35.8,35.8,35.69,730955,260.89,6202,474964,64.98
LFIC,EQ,2021-05-10,79.4,79.4,93.7,72.05,81.0,79.0,84.21,4152,3.5,128,1821,43.86
LGBBROSLTD,EQ,2021-05-10,287.8,291.5,295.0,288.35,295.0,292.75,292.1,78726,229.96,2645,53287,67.69
LGBFORGE,EQ,2021-05-10,3.8,3.95,3.95,3.95,3.95,3.95,3.95,75701,2.99,76,60374,79.75
