SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
INDIGO,EQ,2021-06-16,1789.7,1780.0,1783.45,1728.0,1735.0,1733.7,1748.19,893431,15618.84,35257,273084,30.57
INDIGOPNTS,EQ,2021-06-16,2677.55,2690.0,2740.0,2631.0,2640.0,2650.1,2693.83,102844,2770.44,12975,31380,30.51
INDLMETER,EQ,2021-06-16,14.05,13.85,14.2,13.85,14.0,13.95,13.96,38641,5.39,134,36150,93.55
INDNIPPON,EQ,2021-06-16,363.15,367.0,379.5,363.0,376.05,377.35,373.34,386969,1444.71,9668,128775,33.28
INDOCO,EQ,2021-06-16,409.6,410.0,420.3,400.0,403.55,406.15,410.98,251678,1034.34,12751,103206,41.01
INDOSTAR,EQ,2021-06-16,399.6,400.15,406.4,385.0,390.1,389.4,394.96,77863,307.53,4436,39317,50.50
INDOTECH,EQ,2021-06-16,152.6,154.0,154.0,149.0,150.15,149.95,150.24,9085,13.65,228,6515,71.71
INDOWIND,EQ,2021-06-16,6.6,6.9,6.9,6.6,6.9,6.9,6.88,229743,15.82,333,216591,94.28
INDRAMEDCO,EQ,2021-06-16,90.75,91.0,92.6,89.0,89.35,89.5,90.49,537885,486.71,5169,231857,43.11
INDSWFTLAB,EQ,2021-06-16,116.4,116.3,122.0,111.0,116.7,117.5,117.27,770713,903.78,13333,256217,33.24
INDTERRAIN,EQ,2021-06-16,35.45,35.5,36.3,35.25,35.7,35.7,35.76,86302,30.86,599,57308,66.40
INDUSINDBK,EQ,2021-06-16,1034.45,1030.0,1038.7,1010.35,1015.0,1013.7,1023.64,3325800,34044.34,64568,887706,26.69
INDUSTOWER,EQ,2021-06-16,254.0,254.0,256.4,251.05,251.65,252.0,253.85,1015626,2578.18,13244,426352,41.98
INEOSSTYRO,EQ,2021-06-16,1482.85,1483.0,1497.1,1448.0,1450.0,1453.6,1464.69,48334,707.94,4500,27062,55.99
INFIBEAM,EQ,2021-06-16,49.9,50.2,51.5,50.0,50.75,50.55,50.66,3949548,2000.69,12100,1779807,45.06
INFOBEAN,EQ,2021-06-16,314.1,318.0,324.0,314.0,320.0,320.7,318.89,49569,158.07,2851,27255,54.98
INFRABEES,EQ,2021-06-16,464.65,472.5,484.48,457.74,458.7,458.6,460.43,6111,28.14,212,3927,64.26
INFY,EQ,2021-06-16,1473.9,1472.7,1489.45,1467.5,1479.2,1480.6,1478.45,7661710,113274.44,162924,4968980,64.85
INGERRAND,EQ,2021-06-16,972.5,970.0,974.3,950.1,964.0,966.45,961.64,34310,329.94,3609,13198,38.47
INOXLEISUR,EQ,2021-06-16,315.3,318.0,320.5,311.55,318.0,317.2,317.25,233044,739.34,8783,94582,40.59
INOXWIND,EQ,2021-06-16,86.95,87.85,89.15,84.5,85.45,85.15,86.21,411369,354.64,3707,288548,70.14
INSECTICID,EQ,2021-06-16,714.05,711.0,804.0,695.05,769.0,762.55,768.74,1335011,10262.77,56145,140879,10.55
INSPIRISYS,EQ,2021-06-16,50.6,51.5,53.1,49.8,53.1,53.1,52.29,117197,61.29,963,102349,87.33
INTELLECT,EQ,2021-06-16,769.55,773.5,814.0,760.0,761.35,763.9,787.36,1163175,9158.33,39850,520997,44.79
INTENTECH,EQ,2021-06-16,76.85,78.2,78.2,72.1,77.2,76.95,75.61,145003,109.64,1821,81534,56.23
INVENTURE,EQ,2021-06-16,35.5,37.55,38.65,36.2,37.65,37.75,37.63,870747,327.66,4941,435818,50.05
IOB,EQ,2021-06-16,21.1,21.1,21.3,20.45,20.55,20.6,20.81,9014486,1876.33,12887,3659900,40.60
IOC,EQ,2021-06-16,115.75,115.75,117.15,115.5,115.7,115.9,116.43,11893517,13848.03,54665,3556159,29.90
IOLCP,EQ,2021-06-16,653.35,654.95,657.0,639.7,641.9,643.65,647.79,321063,2079.81,12957,139707,43.51
IPCALAB,EQ,2021-06-16,2065.0,2078.95,2078.95,2040.75,2046.0,2053.3,2055.24,201709,4145.61,16252,117784,58.39
IRB,EQ,2021-06-16,153.6,151.9,160.65,150.0,151.3,152.3,155.71,15657570,24380.8,95641,2722311,17.39
IRCON,EQ,2021-06-16,48.1,48.5,48.5,47.65,47.7,47.75,47.89,1221117,584.77,6238,693088,56.76
IRCTC,EQ,2021-06-16,2097.95,2109.45,2121.95,2075.3,2086.0,2089.95,2103.17,856943,18023.0,45820,188102,21.95
IRFC,EQ,2021-06-16,25.2,25.3,25.5,24.85,24.95,24.95,25.14,27411596,6892.08,38654,11464530,41.82
IRISDOREME,EQ,2021-06-16,116.2,116.95,118.55,115.55,115.75,116.1,116.36,6451,7.51,119,5779,89.58
ISEC,EQ,2021-06-16,651.5,649.9,678.7,634.0,635.6,639.45,660.28,1455219,9608.59,39432,539783,37.09
ISFT,EQ,2021-06-16,103.25,104.7,104.7,99.3,100.3,101.0,101.09,40717,41.16,1159,25946,63.72
ISGEC,EQ,2021-06-16,613.45,616.0,618.0,589.0,595.2,598.3,600.91,88785,533.52,4269,57267,64.50
ITC,EQ,2021-06-16,207.05,207.05,209.35,207.05,207.45,207.85,208.28,20104244,41873.71,103261,10366304,51.56
ITDC,EQ,2021-06-16,388.05,388.05,396.0,384.95,386.0,387.1,390.63,59513,232.48,2914,17812,29.93
ITDCEM,EQ,2021-06-16,87.75,87.9,88.4,85.5,85.85,85.8,86.71,782916,678.84,8182,259188,33.11
ITI,EQ,2021-06-16,132.0,132.95,132.95,127.5,127.9,128.25,129.81,889285,1154.34,8556,329733,37.08
IVP,EQ,2021-06-16,139.5,139.5,142.0,135.9,141.95,141.55,140.23,3255,4.56,190,2035,62.52
IVZINGOLD,EQ,2021-06-16,4375.0,4414.0,4414.0,4361.0,4372.0,4372.0,4378.77,57,2.5,21,52,91.23
IZMO,EQ,2021-06-16,86.1,87.4,94.45,86.75,91.8,91.5,90.64,567018,513.95,4454,228503,40.30
J&KBANK,EQ,2021-06-16,29.35,29.6,31.65,29.35,30.3,30.55,30.81,30014284,9247.9,36276,8062023,26.86
JAGRAN,EQ,2021-06-16,62.55,62.6,64.4,61.65,62.35,62.15,63.01,1322803,833.51,11891,555403,41.99
JAGSNPHARM,EQ,2021-06-16,155.6,155.05,170.0,155.05,158.1,159.6,162.93,471706,768.57,9530,179567,38.07
JAIBALAJI,EQ,2021-06-16,49.95,51.0,51.0,47.5,47.5,48.05,48.84,45271,22.11,350,33908,74.90
JAICORPLTD,EQ,2021-06-16,142.15,138.55,169.8,137.25,161.0,163.4,158.02,55126897,87112.68,342015,3835954,6.96
JAMNAAUTO,EQ,2021-06-16,86.05,86.7,89.1,84.0,85.9,86.05,87.41,6299479,5506.38,30042,1775407,28.18
JASH,EQ,2021-06-16,390.7,394.7,397.95,381.0,397.95,395.3,390.92,14963,58.49,563,11203,74.87
JAYAGROGN,EQ,2021-06-16,215.0,216.05,217.65,209.05,210.35,211.6,213.02,75985,161.86,5864,23692,31.18
JAYBARMARU,EQ,2021-06-16,230.8,232.9,232.9,225.0,227.9,227.35,227.88,43018,98.03,4018,21421,49.80
JAYSREETEA,EQ,2021-06-16,104.05,104.9,111.8,101.65,107.95,108.05,107.3,2233021,2396.1,28440,524319,23.48
JBCHEPHARM,EQ,2021-06-16,1507.0,1525.0,1533.0,1502.05,1524.0,1525.9,1518.39,213348,3239.45,12281,113779,53.33
JBMA,EQ,2021-06-16,441.45,444.45,453.0,434.25,435.6,437.0,443.71,29043,128.87,1503,12137,41.79
JCHAC,EQ,2021-06-16,2319.9,2339.0,2369.0,2270.0,2290.0,2290.6,2332.64,104982,2448.85,8367,56530,53.85
JHS,EQ,2021-06-16,24.55,24.6,24.9,23.6,24.0,23.95,24.16,184944,44.69,1114,105511,57.05
JINDALPOLY,EQ,2021-06-16,868.35,875.0,903.0,863.0,878.5,874.9,881.96,327139,2885.25,14627,98981,30.26
JINDALSAW,EQ,2021-06-16,112.25,111.5,112.45,105.25,106.0,106.25,108.41,4376619,4744.52,24019,1590173,36.33
JINDALSTEL,EQ,2021-06-16,422.5,420.75,424.6,405.3,408.3,407.35,411.16,14457301,59443.22,148144,3675426,25.42
JINDRILL,EQ,2021-06-16,125.75,128.9,131.35,124.0,126.2,127.0,128.0,125407,160.52,2227,57873,46.15
JINDWORLD,EQ,2021-06-16,62.2,63.15,71.75,62.3,67.55,68.2,68.74,2176983,1496.43,21452,569594,26.16
JISLDVREQS,EQ,2021-06-16,18.25,18.3,18.6,17.4,17.85,17.7,17.8,88043,15.68,470,58074,65.96
JISLJALEQS,EQ,2021-06-16,26.0,26.25,26.5,24.55,24.85,24.85,25.2,7077527,1783.84,9474,4441173,62.75
JKCEMENT,EQ,2021-06-16,2789.75,2765.0,2814.35,2765.0,2772.0,2768.75,2781.85,61603,1713.7,4705,40644,65.98
JKIL,EQ,2021-06-16,198.55,199.5,202.45,192.05,192.65,193.25,196.36,237924,467.19,6029,124233,52.22
JKLAKSHMI,EQ,2021-06-16,568.15,572.6,574.35,554.0,558.65,558.7,562.83,348270,1960.16,14734,155167,44.55
JKPAPER,EQ,2021-06-16,178.35,176.7,178.65,171.65,174.45,174.95,174.99,1115990,1952.9,12053,327700,29.36
JKTYRE,EQ,2021-06-16,148.8,149.5,155.9,147.2,148.7,150.35,151.68,9969516,15121.33,80157,2702108,27.10
JMA,EQ,2021-06-16,44.7,46.75,49.0,44.95,47.85,47.85,48.22,167207,80.63,1198,88799,53.11
JMCPROJECT,EQ,2021-06-16,118.8,118.7,119.7,116.0,116.1,116.85,117.47,183525,215.59,5419,113360,61.77
JMFINANCIL,EQ,2021-06-16,96.35,96.95,96.95,94.0,94.3,94.35,95.18,953517,907.59,7095,420867,44.14
JMTAUTOLTD,EQ,2021-06-16,3.4,3.45,3.5,3.25,3.3,3.25,3.31,4379211,144.83,2359,2497547,57.03
JOCIL,EQ,2021-06-16,190.65,193.9,198.0,182.45,189.95,190.8,193.29,60227,116.41,2024,24745,41.09
JPPOWER,EQ,2021-06-16,5.1,5.25,5.35,5.15,5.35,5.35,5.31,197412834,10480.12,48451,80749141,40.90
JSL,EQ,2021-06-16,104.5,104.1,107.5,100.1,101.5,102.1,103.43,5490602,5678.76,28001,1819557,33.14
JSLHISAR,EQ,2021-06-16,199.9,198.95,200.4,187.35,191.5,192.1,191.97,1364806,2619.97,16111,579578,42.47
JSWENERGY,EQ,2021-06-16,153.55,153.9,168.3,153.05,163.75,164.95,159.76,8972509,14334.04,44753,3710198,41.35
JSWHL,EQ,2021-06-16,5239.6,5239.6,5245.5,5053.05,5162.1,5111.3,5157.03,1156,59.62,427,703,60.81
JSWSTEEL,EQ,2021-06-16,725.1,720.0,728.9,703.55,706.8,705.4,711.13,9016464,64119.21,111650,1330956,14.76
JTEKTINDIA,EQ,2021-06-16,110.35,111.0,115.9,107.2,108.45,108.55,112.41,1631640,1834.07,15972,467235,28.64
JUBLFOOD,EQ,2021-06-16,3175.95,3250.0,3332.7,3212.0,3221.2,3232.45,3275.5,3037741,99501.11,181865,370551,12.20
JUBLINDS,EQ,2021-06-16,323.9,324.05,329.95,321.25,323.95,323.7,325.3,42517,138.31,1470,23503,55.28
JUBLINGREA,EQ,2021-06-16,563.7,566.7,567.4,546.45,552.4,551.2,554.15,356739,1976.87,13451,185068,51.88
JUBLPHARMA,EQ,2021-06-16,755.2,770.0,773.0,752.05,759.0,761.45,760.91,469252,3570.59,16278,235935,50.28
JUMPNET,EQ,2021-06-16,11.0,11.55,11.55,11.25,11.55,11.55,11.51,2792337,321.37,3377,1803193,64.58
JUNIORBEES,EQ,2021-06-16,410.84,414.0,414.0,405.1,407.3,407.46,409.22,73773,301.9,5951,44050,59.71
JUSTDIAL,EQ,2021-06-16,1009.25,1030.25,1084.25,1008.5,1054.1,1070.25,1053.5,10718605,112920.7,278972,1086697,10.14
JYOTHYLAB,EQ,2021-06-16,158.1,159.4,161.85,157.1,158.35,157.95,159.91,1277904,2043.44,14872,384891,30.12
KABRAEXTRU,EQ,2021-06-16,184.4,186.3,189.5,182.05,186.0,187.1,186.66,231597,432.3,10477,81645,35.25
KAJARIACER,EQ,2021-06-16,994.85,1002.0,1009.3,992.3,996.0,995.1,997.77,329771,3290.34,10873,267977,81.26
KAKATCEM,EQ,2021-06-16,296.1,298.5,302.8,272.2,274.05,277.9,287.64,135370,389.38,5567,61538,45.46
KALPATPOWR,EQ,2021-06-16,436.7,436.6,440.65,432.05,435.5,435.1,436.19,301586,1315.48,11792,76666,25.42
KALYANKJIL,EQ,2021-06-16,83.25,84.0,84.5,81.5,81.6,81.8,82.64,2821152,2331.26,19345,1257193,44.56
KAMDHENU,EQ,2021-06-16,163.2,163.0,163.25,160.1,160.6,160.65,160.94,71745,115.47,1608,48521,67.63
KANANIIND,EQ,2021-06-16,7.35,7.7,7.7,7.7,7.7,7.7,7.7,8597,0.66,38,8597,100.00
KANORICHEM,EQ,2021-06-16,147.15,154.45,154.5,148.0,154.0,154.3,153.93,219752,338.26,1317,179100,81.50
KANPRPLA,EQ,2021-06-16,225.6,228.9,228.9,221.05,223.0,222.8,224.74,23308,52.38,658,12209,52.38
KANSAINER,EQ,2021-06-16,582.85,586.0,587.95,576.55,578.0,578.25,582.04,115501,672.26,7746,54782,47.43
KARMAENG,EQ,2021-06-16,20.2,20.1,20.35,19.2,19.2,19.3,19.54,31666,6.19,164,20200,63.79
KARURVYSYA,EQ,2021-06-16,52.85,53.0,53.75,52.15,52.35,52.2,52.77,1877635,990.87,10984,1053161,56.09
KAYA,EQ,2021-06-16,342.0,344.8,348.1,333.0,337.5,338.9,340.41,26898,91.56,1828,13352,49.64
KCP,EQ,2021-06-16,118.2,118.8,119.85,116.0,117.25,117.15,117.77,423074,498.24,5776,220485,52.11
KCPSUGIND,EQ,2021-06-16,25.5,25.55,25.85,24.35,24.5,24.55,24.87,653107,162.43,2289,375527,57.50
KDDL,EQ,2021-06-16,356.3,357.0,374.1,345.15,374.1,374.1,360.83,15540,56.07,472,10685,68.76
KEC,EQ,2021-06-16,393.55,405.0,405.0,397.25,403.0,402.8,401.42,677844,2721.0,18900,156282,23.06
KEERTI,EQ,2021-06-16,21.65,21.9,21.9,21.6,21.6,21.6,21.69,6911,1.5,68,5697,82.43
KEI,EQ,2021-06-16,717.2,720.55,731.0,690.0,693.0,694.8,713.92,1593705,11377.85,48426,648572,40.70
KELLTONTEC,EQ,2021-06-16,84.15,84.95,85.25,78.3,78.6,79.1,81.61,3594251,2933.4,20616,1801185,50.11
KENNAMET,EQ,2021-06-16,1212.9,1195.0,1215.0,1175.0,1176.0,1178.7,1185.06,10902,129.2,2767,5833,53.50
KESORAMIND,EQ,2021-06-16,86.3,86.5,88.5,83.5,86.4,86.6,86.36,2725636,2353.92,16977,917431,33.66
KEYFINSERV,EQ,2021-06-16,72.9,76.5,76.5,75.9,76.5,76.5,76.38,14350,10.96,195,10302,71.79
KHADIM,EQ,2021-06-16,195.0,195.0,195.0,188.25,192.0,189.55,191.89,78673,150.97,2677,46606,59.24
KHAICHEM,EQ,2021-06-16,50.75,51.45,51.55,48.0,49.75,49.9,50.06,356653,178.54,3502,228337,64.02
KHANDSE,EQ,2021-06-16,17.4,17.0,17.75,16.9,17.0,17.0,17.14,2063,0.35,18,1960,95.01
KICL,EQ,2021-06-16,2077.45,2077.45,2114.5,2053.55,2061.0,2073.9,2095.91,2410,50.51,1014,921,38.22
KINGFA,EQ,2021-06-16,1111.5,1129.0,1136.8,1085.0,1100.0,1106.9,1107.84,19183,212.52,1927,9701,50.57
KIOCL,EQ,2021-06-16,290.9,291.1,293.95,282.0,283.5,283.15,286.01,85226,243.76,6944,44689,52.44
KIRIINDUS,EQ,2021-06-16,575.55,577.4,583.15,565.8,569.85,568.75,573.07,245672,1407.86,6784,102962,41.91
KIRLFER,EQ,2021-06-16,234.9,236.6,237.0,231.05,233.15,232.2,233.26,76365,178.13,2990,49628,64.99
KIRLOSENG,EQ,2021-06-16,249.25,250.2,251.0,239.8,241.8,241.55,243.39,248667,605.23,15030,173289,69.69
KIRLOSIND,EQ,2021-06-16,1684.8,1680.0,1699.15,1633.0,1663.0,1644.2,1654.36,6049,100.07,952,4385,72.49
KITEX,EQ,2021-06-16,126.95,127.4,127.4,121.45,122.95,122.7,124.19,243653,302.6,4662,111104,45.60
KKCL,EQ,2021-06-16,886.65,898.9,903.6,875.0,875.1,876.2,886.11,2482,21.99,399,1629,65.63
KMSUGAR,EQ,2021-06-16,34.6,33.0,33.25,32.9,32.9,32.9,32.95,303239,99.9,1582,261791,86.33
KNRCON,EQ,2021-06-16,227.0,229.35,229.6,219.0,223.0,224.2,223.16,741175,1653.98,13940,350578,47.30
KOKUYOCMLN,EQ,2021-06-16,67.9,67.95,68.7,66.5,66.7,66.7,67.33,329056,221.55,3147,169516,51.52
KOLTEPATIL,EQ,2021-06-16,237.85,238.0,238.45,229.9,230.45,231.0,233.03,279551,651.44,9187,156399,55.95
KOPRAN,EQ,2021-06-16,205.0,205.5,208.85,199.05,200.8,201.55,203.03,267176,542.44,5890,118977,44.53
KOTAKBANK,EQ,2021-06-16,1770.9,1770.85,1780.95,1753.0,1761.15,1760.6,1763.58,2845543,50183.44,67434,1767530,62.12
KOTAKBKETF,EQ,2021-06-16,354.49,371.17,371.17,351.95,352.06,352.46,353.1,68837,243.06,430,7470,10.85
KOTAKGOLD,EQ,2021-06-16,422.85,423.45,424.0,421.05,423.0,422.75,422.84,58786,248.57,865,39379,66.99
KOTAKIT,EQ,2021-06-16,28.5,28.5,29.35,28.13,28.25,28.32,28.54,7713,2.2,107,5941,77.03
KOTAKNIFTY,EQ,2021-06-16,166.25,166.25,166.47,165.24,165.49,165.54,165.79,177776,294.74,453,45811,25.77
KOTAKNV20,EQ,2021-06-16,86.66,86.6,86.6,85.6,86.0,86.07,86.25,2716,2.34,131,2152,79.23
KOTAKPSUBK,EQ,2021-06-16,245.59,245.0,246.9,240.99,241.99,241.69,243.54,12643,30.79,321,7046,55.73
KOTARISUG,EQ,2021-06-16,40.05,39.35,40.5,38.55,39.0,39.05,39.39,282840,111.4,1619,168529,59.58
KOTHARIPET,EQ,2021-06-16,41.95,41.55,42.15,40.5,40.6,40.9,41.05,93859,38.53,851,69093,73.61
KOTHARIPRO,EQ,2021-06-16,87.7,89.25,89.25,85.15,85.2,86.0,86.54,11627,10.06,382,6545,56.29
KPITTECH,EQ,2021-06-16,237.6,239.4,240.0,235.2,236.1,236.6,237.41,483408,1147.65,12679,279433,57.80
KPRMILL,EQ,2021-06-16,1529.5,1534.95,1556.3,1510.0,1525.0,1514.25,1527.85,27205,415.65,5249,16468,60.53
KRBL,EQ,2021-06-16,235.9,235.9,241.15,231.7,234.5,235.2,236.19,1094965,2586.17,13963,414220,37.83
KREBSBIO,EQ,2021-06-16,125.05,125.85,125.85,122.5,123.05,123.5,124.05,11519,14.29,335,7144,62.02
KRISHANA,EQ,2021-06-16,117.4,115.55,115.95,109.0,115.4,110.9,112.19,34059,38.21,1103,20083,58.97
KSB,EQ,2021-06-16,997.0,1004.95,1014.1,986.3,999.0,996.1,997.78,16257,162.21,1602,8174,50.28
KSCL,EQ,2021-06-16,709.95,714.95,723.8,704.45,706.7,710.15,714.76,316216,2260.2,9465,160577,50.78
KSL,EQ,2021-06-16,388.35,388.8,391.0,376.05,379.0,381.4,382.18,78705,300.8,5508,34832,44.26
KTKBANK,EQ,2021-06-16,63.85,63.95,64.4,63.15,63.25,63.25,63.55,928003,589.77,4423,533056,57.44
KUANTUM,EQ,2021-06-16,74.05,74.9,75.6,71.95,73.1,72.55,74.35,162948,121.15,3786,61500,37.74
L&TFH,EQ,2021-06-16,98.55,98.7,99.35,96.0,96.25,96.35,97.33,11497394,11190.83,39748,3418126,29.73
LALPATHLAB,EQ,2021-06-16,3194.75,3197.0,3229.55,3135.5,3146.0,3152.85,3186.53,160937,5128.3,16691,49578,30.81
LAMBODHARA,EQ,2021-06-16,69.1,69.45,82.9,69.0,82.9,82.9,79.5,940563,747.78,6173,316621,33.66
LAOPALA,EQ,2021-06-16,279.5,281.85,285.0,279.5,282.0,280.85,281.93,78266,220.65,3489,34556,44.15
LASA,EQ,2021-06-16,87.95,87.95,90.5,84.15,85.0,85.4,87.0,655856,570.61,10491,215819,32.91
LAURUSLABS,EQ,2021-06-16,623.3,623.0,625.75,616.8,619.2,618.7,620.63,1596785,9910.17,30878,699800,43.83
LAXMIMACH,EQ,2021-06-16,6526.85,6599.95,6600.0,6382.1,6410.0,6421.75,6472.84,4284,277.3,1381,2603,60.76
LEMONTREE,EQ,2021-06-16,42.0,41.75,43.25,41.0,42.3,42.2,42.14,3359429,1415.63,11483,808065,24.05
LFIC,EQ,2021-06-16,82.1,84.7,84.7,80.45,81.6,81.8,81.99,788,0.65,96,413,52.41
LGBBROSLTD,EQ,2021-06-16,418.55,420.8,425.8,400.8,403.0,403.15,410.45,533165,2188.39,16610,286856,53.80
LGBFORGE,EQ,2021-06-16,5.25,5.5,5.5,5.5,5.5,5.5,5.5,65417,3.6,39,65417,100.00
LIBAS,EQ,2021-06-16,59.15,60.4,61.55,59.75,60.1,60.45,60.5,675024,408.42,5337,396525,58.74
LIBERTSHOE,EQ,2021-06-16,149.2,149.7,150.8,146.5,147.35,147.75,148.68,82318,122.39,2233,33948,41.24
LICHSGFIN,EQ,2021-06-16,521.7,507.0,517.2,492.55,493.5,495.05,504.3,13264071,66890.15,173529,2571180,19.38
LICNETFGSC,EQ,2021-06-16,22.02,22.02,22.15,21.91,22.0,22.05,22.05,2978,0.66,139,2589,86.94
LICNETFN50,EQ,2021-06-16,201.07,201.27,201.27,195.04,201.27,201.27,200.5,25,0.05,11,18,72.00
LICNETFSEN,EQ,2021-06-16,557.33,559.9,565.0,558.85,563.99,563.99,563.8,73,0.41,35,60,82.19
LICNFNHGP,EQ,2021-06-16,169.49,172.0,172.0,167.05,170.0,169.68,170.31,541,0.92,73,299,55.27
LIKHITHA,EQ,2021-06-16,431.05,433.4,448.0,416.0,435.0,433.5,433.84,292044,1266.99,14875,74038,25.35
LINCOLN,EQ,2021-06-16,310.8,312.85,317.6,308.0,309.5,309.85,312.19,284106,886.95,7861,155648,54.79
LINCPEN,EQ,2021-06-16,203.25,209.6,217.1,185.0,208.95,208.95,204.97,79942,163.86,2743,25282,31.63
LINDEINDIA,EQ,2021-06-16,1581.1,1593.0,1632.0,1570.0,1585.0,1589.55,1601.16,138961,2224.99,11113,56317,40.53
LIQUIDBEES,EQ,2021-06-16,1000.0,1003.4,1003.4,998.45,999.99,1000.0,1000.01,1188095,11881.01,3900,1066841,89.79
LIQUIDETF,EQ,2021-06-16,1000.0,1000.01,1000.01,999.99,1000.0,999.99,1000.0,5932,59.32,51,3840,64.73
LODHA,EQ,2021-06-16,708.85,710.0,718.05,674.0,679.0,681.8,701.88,487738,3423.36,20525,234883,48.16
LOTUSEYE,EQ,2021-06-16,45.2,44.95,45.85,44.65,45.0,44.85,45.31,9606,4.35,158,7015,73.03
LPDC,EQ,2021-06-16,3.9,4.05,4.05,4.05,4.05,4.05,4.05,12897,0.52,25,12897,100.00
LT,EQ,2021-06-16,1510.8,1505.85,1516.0,1488.0,1489.9,1490.9,1498.95,1504791,22556.04,75796,781884,51.96
LTI,EQ,2021-06-16,4153.35,4153.35,4247.85,4125.0,4196.0,4209.5,4203.2,505404,21243.14,37237,202527,40.07
LTTS,EQ,2021-06-16,2859.45,2862.0,2899.8,2835.0,2842.9,2844.55,2870.26,146522,4205.56,12540,43387,29.61
LUMAXIND,EQ,2021-06-16,1602.15,1610.2,1610.2,1555.45,1570.0,1566.9,1578.44,9850,155.48,1879,5911,60.01
LUMAXTECH,EQ,2021-06-16,154.2,155.8,157.5,145.25,149.2,149.15,149.91,481847,722.36,14663,244093,50.66
LUPIN,EQ,2021-06-16,1186.45,1190.0,1193.2,1173.3,1174.1,1176.85,1183.24,940258,11125.51,25217,317357,33.75
LUXIND,EQ,2021-06-16,3502.05,3505.0,3535.0,3411.0,3431.0,3433.25,3456.86,48564,1678.79,7148,24591,50.64
LXCHEM,EQ,2021-06-16,224.95,226.45,236.0,226.0,230.3,230.85,231.99,6166368,14305.44,77465,2142964,34.75
LYPSAGEMS,EQ,2021-06-16,5.5,5.7,5.7,5.0,5.4,5.3,5.35,49400,2.64,222,35497,71.86
M&M,EQ,2021-06-16,808.6,808.8,821.85,801.6,804.45,806.15,813.7,3863280,31435.58,82591,1035348,26.80
M&MFIN,EQ,2021-06-16,171.55,171.75,172.55,168.6,169.2,169.65,170.79,10330765,17643.5,42949,4193990,40.60
MAANALU,EQ,2021-06-16,324.9,345.65,357.35,330.0,335.5,340.1,345.65,736538,2545.88,20844,206028,27.97
MACPOWER,EQ,2021-06-16,138.25,141.9,145.0,135.45,138.0,138.1,140.58,45899,64.52,810,33887,73.83
MADHAV,EQ,2021-06-16,58.35,59.95,59.95,57.0,57.65,57.7,57.86,24096,13.94,447,14285,59.28
MADHUCON,EQ,2021-06-16,6.25,6.45,6.45,6.05,6.1,6.15,6.21,190539,11.83,435,129961,68.21
MADRASFERT,EQ,2021-06-16,32.4,32.9,35.6,30.8,34.4,34.6,34.14,5270787,1799.18,13035,1496332,28.39
MAESGETF,EQ,2021-06-16,27.1,26.99,27.11,26.87,26.92,26.87,26.88,131966,35.48,123,126740,96.04
MAFANG,EQ,2021-06-16,50.6,50.2,51.0,50.01,50.1,50.46,50.3,591419,297.47,1684,467595,79.06
MAGADSUGAR,EQ,2021-06-16,262.85,263.0,266.0,254.1,255.05,257.0,259.8,75329,195.7,2879,44684,59.32
MAHABANK,EQ,2021-06-16,26.2,26.4,26.4,25.75,25.9,25.85,25.99,4132059,1073.93,7856,1917695,46.41
MAHASTEEL,EQ,2021-06-16,100.55,100.55,102.45,94.9,95.45,95.55,97.4,102190,99.53,3505,60341,59.05
MAHEPC,EQ,2021-06-16,159.45,159.85,162.25,157.5,158.0,158.7,159.07,105678,168.1,2254,49979,47.29
MAHESHWARI,EQ,2021-06-16,108.05,110.0,110.3,108.05,108.8,108.45,108.88,13431,14.62,344,8698,64.76
MAHINDCIE,EQ,2021-06-16,214.9,216.95,217.9,212.0,214.15,215.45,215.39,175706,378.46,6473,59423,33.82
MAHLIFE,EQ,2021-06-16,614.65,621.9,666.0,621.0,639.95,635.45,643.41,194625,1252.24,12914,86421,44.40
MAHLOG,EQ,2021-06-16,594.15,601.8,611.95,575.0,577.0,577.4,592.32,228857,1355.56,12279,86063,37.61
MAHSCOOTER,EQ,2021-06-16,3812.2,3825.0,3841.15,3765.0,3812.25,3800.4,3797.89,2194,83.33,608,1358,61.90
MAHSEAMLES,EQ,2021-06-16,313.4,318.5,333.7,310.55,322.25,323.6,327.35,933413,3055.5,19607,290712,31.15
MAITHANALL,EQ,2021-06-16,863.25,870.0,905.0,855.0,888.0,882.8,887.95,443117,3934.65,19462,99113,22.37
MAJESCO,EQ,2021-06-16,95.9,91.15,94.95,91.15,91.15,91.15,92.2,705247,650.24,9348,421443,59.76
MALUPAPER,EQ,2021-06-16,34.25,34.35,35.05,32.9,33.1,33.55,33.94,144958,49.19,1296,62920,43.41
MAN50ETF,EQ,2021-06-16,167.14,162.68,163.06,161.68,161.9,161.96,162.42,7675,12.47,204,6692,87.19
MANAKCOAT,EQ,2021-06-16,15.95,15.95,16.4,15.4,15.9,15.7,15.7,330384,51.87,1277,27575,8.35
MANAKSIA,EQ,2021-06-16,73.5,69.0,69.0,63.9,66.25,66.25,66.21,1028536,680.95,9058,495961,48.22
MANAKSTEEL,EQ,2021-06-16,25.8,26.3,26.75,24.5,25.0,24.95,25.71,364261,93.65,1624,269826,74.07
