SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ICICINV20,EQ,2021-05-05,77.65,78.0,78.93,78.0,78.4,78.12,78.28,7035,5.51,874,5367,76.29
ICICINXT50,EQ,2021-05-05,35.52,40.8,40.8,35.35,36.19,36.09,35.7,120095,42.87,484,114106,95.01
ICICIPRULI,EQ,2021-05-05,553.7,561.0,574.7,551.5,556.6,559.4,562.61,5896393,33173.52,272397,1652778,28.03
ICICISENSX,EQ,2021-05-05,521.93,524.0,526.0,521.51,522.51,522.7,524.1,572,3.0,90,336,58.74
ICICITECH,EQ,2021-05-05,255.76,261.2,261.2,256.9,258.84,258.66,258.4,515624,1332.37,625,504415,97.83
ICIL,EQ,2021-05-05,142.15,143.15,146.9,135.3,139.5,138.2,142.27,333310,474.2,5865,177579,53.28
ICRA,EQ,2021-05-05,3277.25,3324.0,3333.0,3257.15,3280.0,3281.6,3295.41,3009,99.16,857,710,23.60
IDBI,EQ,2021-05-05,36.4,36.9,39.5,36.75,38.0,37.95,38.5,76189681,29335.65,94822,17468029,22.93
IDBIGOLD,EQ,2021-05-05,4345.75,4388.0,4388.0,4325.0,4375.0,4368.8,4370.97,35,1.53,27,18,51.43
IDEA,EQ,2021-05-05,8.25,8.3,8.45,8.25,8.35,8.35,8.36,81857103,6840.05,83678,30154691,36.84
IDFC,EQ,2021-05-05,53.05,53.45,55.75,52.15,52.3,52.4,53.69,9593229,5150.91,22654,5517715,57.52
IDFCFIRSTB,EQ,2021-05-05,55.75,56.35,56.9,55.7,56.4,56.2,56.3,29480874,16596.76,57036,6603883,22.40
IDFNIFTYET,EQ,2021-05-05,152.02,157.0,157.0,152.29,153.46,153.46,153.02,172,0.26,18,166,96.51
IEX,EQ,2021-05-05,382.05,386.7,397.0,383.0,386.55,386.4,390.58,2401077,9378.17,36767,809149,33.70
IFBAGRO,EQ,2021-05-05,419.05,433.9,433.9,417.05,422.55,421.05,421.97,4884,20.61,378,2161,44.25
IFBIND,EQ,2021-05-05,960.45,973.0,980.95,955.15,963.9,959.15,965.61,23669,228.55,2394,9949,42.03
IFCI,EQ,2021-05-05,10.95,11.05,11.25,10.85,10.95,10.95,11.0,1638076,180.16,6038,857452,52.35
IFGLEXPOR,EQ,2021-05-05,374.35,382.5,391.0,376.0,382.0,379.45,382.02,41754,159.51,1800,23125,55.38
IGARASHI,EQ,2021-05-05,354.4,352.2,375.05,352.2,373.7,372.15,368.15,179137,659.49,4317,85674,47.83
IGL,EQ,2021-05-05,503.2,508.4,515.6,504.0,506.5,508.5,508.95,1254283,6383.72,22921,261082,20.82
IGPL,EQ,2021-05-05,465.25,472.9,472.9,458.0,464.0,463.8,465.35,18585,86.49,1239,11471,61.72
IIFL,EQ,2021-05-05,252.0,258.9,258.9,239.4,253.0,251.9,252.03,253804,639.66,5596,139948,55.14
IIFLSEC,EQ,2021-05-05,55.5,58.2,59.9,55.2,55.95,56.6,57.36,3566832,2045.85,12619,1208441,33.88
IIFLWAM,EQ,2021-05-05,1130.55,1136.25,1299.0,1110.25,1185.35,1181.15,1224.57,99051,1212.95,10225,17231,17.40
IITL,EQ,2021-05-05,54.4,54.4,57.9,51.3,55.55,56.7,55.35,5397,2.99,107,1964,36.39
IMAGICAA,EQ,2021-05-05,5.5,5.5,5.55,5.25,5.25,5.25,5.32,176081,9.38,284,114185,64.85
IMFA,EQ,2021-05-05,461.75,466.4,466.4,447.4,450.0,449.7,452.95,57915,262.33,2572,37137,64.12
IMPAL,EQ,2021-05-05,657.85,657.1,663.9,650.1,657.0,656.55,656.98,1497,9.83,123,1206,80.56
INDBANK,EQ,2021-05-05,13.5,13.45,13.75,13.45,13.6,13.6,13.59,43042,5.85,255,22553,52.40
INDHOTEL,EQ,2021-05-05,108.9,113.0,113.0,109.5,111.5,111.75,110.84,1369097,1517.51,10959,269818,19.71
INDIACEM,EQ,2021-05-05,166.55,167.65,167.7,165.05,165.9,165.7,166.07,693810,1152.22,7311,243301,35.07
INDIAGLYCO,EQ,2021-05-05,508.35,521.0,532.15,505.0,508.85,509.3,516.7,422060,2180.76,17341,74669,17.69
INDIAMART,EQ,2021-05-05,7426.1,7430.1,7594.7,7367.8,7489.0,7476.85,7482.68,218352,16338.59,42123,54408,24.92
INDIANB,EQ,2021-05-05,113.8,116.4,117.4,113.4,114.2,114.55,115.34,4158568,4796.39,25686,717869,17.26
INDIANCARD,EQ,2021-05-05,129.5,128.4,133.7,128.4,132.75,130.55,130.55,2055,2.68,65,591,28.76
INDIANHUME,EQ,2021-05-05,172.95,173.8,176.75,173.8,175.5,175.35,175.2,19399,33.99,571,11566,59.62
INDIGO,EQ,2021-05-05,1621.95,1633.0,1664.0,1596.6,1659.0,1649.35,1638.37,767445,12573.56,31815,121542,15.84
INDIGOPNTS,EQ,2021-05-05,2295.2,2314.0,2329.8,2288.0,2290.0,2292.5,2303.79,17218,396.67,3306,7595,44.11
INDLMETER,EQ,2021-05-05,14.3,14.45,14.45,13.9,13.9,13.9,14.02,5360,0.75,21,3549,66.21
INDNIPPON,EQ,2021-05-05,357.8,357.05,363.65,354.6,361.2,361.1,357.94,14048,50.28,676,8378,59.64
INDOCO,EQ,2021-05-05,322.8,325.0,348.0,321.6,346.9,344.75,339.8,718604,2441.85,14761,339525,47.25
INDORAMA,EQ,2021-05-05,42.25,43.1,44.9,41.1,42.05,43.05,42.95,190166,81.68,1308,130868,68.82
INDOSTAR,EQ,2021-05-05,304.45,303.5,305.4,300.35,304.0,304.95,304.55,37394,113.88,1074,32526,86.98
INDOTECH,EQ,2021-05-05,93.75,96.0,100.8,93.5,98.0,96.9,97.88,41665,40.78,533,17410,41.79
INDOWIND,EQ,2021-05-05,3.65,3.8,3.8,3.65,3.8,3.8,3.78,36410,1.38,77,25213,69.25
INDRAMEDCO,EQ,2021-05-05,69.4,70.0,83.25,69.1,83.25,83.25,78.95,9595153,7575.33,38611,2002940,20.87
INDSWFTLAB,EQ,2021-05-05,78.2,79.2,82.65,77.45,79.5,79.45,79.68,230517,183.68,2958,91013,39.48
INDTERRAIN,EQ,2021-05-05,27.75,28.45,28.45,27.3,27.45,27.45,27.53,90665,24.96,381,75954,83.77
INDUSINDBK,EQ,2021-05-05,910.15,923.0,934.75,909.3,933.05,931.15,925.78,5975741,55321.95,92721,1239124,20.74
INDUSTOWER,EQ,2021-05-05,253.05,256.95,256.95,251.1,253.5,253.55,253.56,1099052,2786.81,11715,313622,28.54
INEOSSTYRO,EQ,2021-05-05,1167.3,1184.0,1197.8,1167.0,1171.1,1171.3,1182.19,29501,348.76,2212,15644,53.03
INFIBEAM,EQ,2021-05-05,38.1,38.5,38.5,37.6,37.75,37.65,37.88,885311,335.36,3469,558846,63.12
INFOBEAN,EQ,2021-05-05,202.95,201.75,207.2,198.0,201.0,201.7,201.83,67578,136.39,1391,55558,82.21
INFOMEDIA,EQ,2021-05-05,3.8,3.9,3.9,3.8,3.9,3.85,3.83,9741,0.37,38,9703,99.61
INFRABEES,EQ,2021-05-05,420.21,427.0,429.35,418.19,421.81,419.02,419.12,3509,14.71,253,2869,81.76
INFY,EQ,2021-05-05,1329.4,1341.1,1343.9,1327.8,1343.0,1341.5,1337.33,3939788,52687.94,113183,2118097,53.76
INGERRAND,EQ,2021-05-05,739.8,745.0,749.7,735.15,738.0,737.5,741.46,22898,169.78,1658,12211,53.33
INOXLEISUR,EQ,2021-05-05,267.6,267.0,269.75,265.0,268.0,268.2,267.18,141433,377.89,3013,44975,31.80
INOXWIND,EQ,2021-05-05,76.2,77.4,77.4,76.0,76.0,76.35,76.58,111739,85.57,2049,67584,60.48
INSECTICID,EQ,2021-05-05,492.25,490.2,511.8,490.2,510.0,509.65,504.9,90325,456.05,3370,58792,65.09
INSPIRISYS,EQ,2021-05-05,47.55,47.6,48.9,47.15,47.95,47.85,47.64,13573,6.47,305,11749,86.56
INTELLECT,EQ,2021-05-05,696.3,698.2,709.85,691.0,700.0,696.05,699.46,174607,1221.31,10929,100168,57.37
INTENTECH,EQ,2021-05-05,43.35,44.95,44.95,42.05,42.05,42.45,43.19,47111,20.35,594,31754,67.40
INVENTURE,EQ,2021-05-05,24.0,24.45,24.5,23.75,24.05,23.95,24.04,82565,19.85,496,75516,91.46
IOB,EQ,2021-05-05,15.85,16.1,16.1,15.7,15.9,15.85,15.91,6826089,1085.75,5886,1664348,24.38
IOC,EQ,2021-05-05,91.4,92.8,93.45,91.8,92.35,92.2,92.42,22976074,21233.7,75104,9080644,39.52
IOLCP,EQ,2021-05-05,594.15,596.0,606.9,591.25,601.1,602.55,599.53,445627,2671.66,13754,101548,22.79
IPCALAB,EQ,2021-05-05,2103.5,2116.2,2132.0,2090.45,2103.0,2109.85,2108.59,77976,1644.2,9750,34343,44.04
IRB,EQ,2021-05-05,104.6,105.0,105.9,102.3,103.3,103.1,104.18,646178,673.16,5446,385687,59.69
IRCON,EQ,2021-05-05,87.55,88.0,88.4,87.6,87.75,87.7,87.88,773728,679.95,3106,499446,64.55
IRCTC,EQ,2021-05-05,1770.2,1775.0,1782.95,1715.0,1729.95,1723.65,1729.92,1215718,21031.0,51758,342876,28.20
IRFC,EQ,2021-05-05,20.95,21.0,21.2,20.95,21.05,21.0,21.04,9381211,1973.89,16416,4445205,47.38
IRISDOREME,EQ,2021-05-05,106.15,106.7,116.75,105.0,116.7,116.65,108.98,147954,161.24,678,123880,83.73
ISEC,EQ,2021-05-05,453.55,454.0,476.0,452.3,467.7,468.15,468.5,1100846,5157.48,26854,495648,45.02
ISFT,EQ,2021-05-05,84.5,83.4,85.35,82.3,85.0,84.95,83.89,57213,48.0,442,38001,66.42
ISGEC,EQ,2021-05-05,583.4,596.25,618.0,567.55,575.0,572.95,593.97,246983,1467.01,10560,106047,42.94
ISMTLTD,EQ,2021-05-05,12.45,12.8,13.65,12.7,13.65,13.65,13.44,321216,43.16,407,273110,85.02
ITC,EQ,2021-05-05,199.6,201.45,202.0,199.5,202.0,201.4,200.5,13862655,27795.28,108117,6017450,43.41
ITDC,EQ,2021-05-05,334.6,337.9,339.1,327.0,330.35,329.75,333.03,27934,93.03,1522,9095,32.56
ITDCEM,EQ,2021-05-05,72.5,72.95,73.35,71.45,71.9,71.9,72.25,269155,194.45,4328,143739,53.40
ITI,EQ,2021-05-05,106.9,107.1,113.6,107.1,111.45,110.95,110.38,523551,577.92,7369,156456,29.88
IVC,EQ,2021-05-05,4.85,4.95,4.95,4.8,4.85,4.85,4.86,66094,3.21,151,50455,76.34
IVP,EQ,2021-05-05,119.7,115.05,119.5,115.05,116.1,118.85,118.03,1893,2.23,118,1324,69.94
IVZINGOLD,EQ,2021-05-05,4245.0,4284.0,4284.0,4211.0,4238.0,4236.6,4239.31,246,10.43,20,237,96.34
IVZINNIFTY,EQ,2021-05-05,1584.4,1568.95,1584.4,1568.0,1584.4,1584.4,1570.29,8,0.13,4,7,87.50
IZMO,EQ,2021-05-05,75.1,76.0,78.85,76.0,78.85,78.85,77.88,111731,87.02,747,71160,63.69
J&KBANK,EQ,2021-05-05,24.25,24.7,25.1,24.45,24.6,24.55,24.67,2183368,538.62,5440,930413,42.61
JAGRAN,EQ,2021-05-05,56.3,56.8,57.7,55.75,56.7,56.65,56.54,569768,322.15,2845,466280,81.84
JAGSNPHARM,EQ,2021-05-05,96.05,97.4,99.85,96.05,97.2,96.75,97.63,216095,210.97,4631,68476,31.69
JAIBALAJI,EQ,2021-05-05,54.65,54.65,54.65,51.95,51.95,51.95,52.19,61014,31.84,274,56513,92.62
JAICORPLTD,EQ,2021-05-05,87.35,87.8,88.45,86.7,87.4,87.4,87.61,443973,388.98,3899,90597,20.41
JAMNAAUTO,EQ,2021-05-05,71.0,71.05,71.6,69.6,70.5,70.2,70.18,529173,371.39,5752,211160,39.90
JASH,EQ,2021-05-05,383.65,394.9,398.85,382.25,390.0,390.45,391.45,13735,53.77,820,7352,53.53
JAYAGROGN,EQ,2021-05-05,175.1,178.0,178.85,165.05,169.4,169.45,171.69,85292,146.44,2815,52160,61.15
JAYBARMARU,EQ,2021-05-05,308.8,310.55,312.5,298.5,300.0,300.0,303.05,47247,143.18,2499,24089,50.99
JAYNECOIND,EQ,2021-05-05,14.55,14.85,15.25,14.4,15.25,15.25,15.1,1190966,179.88,1262,821287,68.96
JAYSREETEA,EQ,2021-05-05,89.5,90.85,92.9,89.6,90.75,90.55,90.86,384336,349.2,6233,138415,36.01
JBCHEPHARM,EQ,2021-05-05,1405.85,1408.5,1434.0,1395.95,1417.95,1413.8,1411.61,98348,1388.29,14079,38550,39.20
JBMA,EQ,2021-05-05,408.2,411.95,415.0,406.8,411.85,410.55,410.01,9019,36.98,634,5145,57.05
JCHAC,EQ,2021-05-05,2329.85,2331.0,2338.8,2285.0,2298.65,2293.15,2304.92,11740,270.6,1872,9002,76.68
JHS,EQ,2021-05-05,18.9,19.6,19.8,18.9,19.45,19.6,19.53,116694,22.79,361,79108,67.79
JINDALPOLY,EQ,2021-05-05,751.35,759.9,788.9,759.9,788.9,788.9,780.38,112091,874.74,5536,58303,52.01
JINDALSAW,EQ,2021-05-05,87.65,88.6,90.4,87.15,89.0,88.95,88.76,3138147,2785.54,17893,772759,24.62
JINDALSTEL,EQ,2021-05-05,435.75,439.9,443.0,433.2,439.0,439.4,438.56,7379545,32363.79,90307,1622748,21.99
JINDRILL,EQ,2021-05-05,92.55,92.8,101.0,91.5,97.85,98.25,98.33,341827,336.11,3827,126472,37.00
JINDWORLD,EQ,2021-05-05,46.75,47.55,47.65,45.0,46.25,45.9,46.86,172419,80.79,1344,21075,12.22
JISLDVREQS,EQ,2021-05-05,12.6,12.4,12.8,12.4,12.6,12.6,12.58,8216,1.03,92,5376,65.43
JISLJALEQS,EQ,2021-05-05,19.0,19.3,19.3,18.7,18.9,18.8,18.93,1182348,223.77,2150,825407,69.81
JKCEMENT,EQ,2021-05-05,2788.55,2775.0,2798.15,2770.0,2780.0,2775.15,2775.01,15632,433.79,1299,12167,77.83
JKIL,EQ,2021-05-05,178.55,179.9,181.2,175.3,176.5,176.3,177.83,46526,82.74,2719,22653,48.69
JKLAKSHMI,EQ,2021-05-05,415.35,419.55,420.7,410.25,416.95,416.25,415.01,153777,638.19,5990,66151,43.02
JKPAPER,EQ,2021-05-05,143.2,144.45,146.3,140.7,141.65,142.05,143.05,1504956,2152.83,14083,247852,16.47
JKTYRE,EQ,2021-05-05,118.9,119.85,121.5,115.0,116.7,117.8,118.66,713428,846.52,9060,366551,51.38
JMA,EQ,2021-05-05,39.3,42.0,45.0,38.5,42.0,42.0,43.36,225764,97.9,1879,55041,24.38
JMCPROJECT,EQ,2021-05-05,82.8,83.0,87.95,81.5,86.85,87.25,86.12,478901,412.42,4812,267161,55.79
JMFINANCIL,EQ,2021-05-05,81.1,82.7,82.85,78.5,80.7,80.55,81.69,933117,762.3,6025,441927,47.36
JMTAUTOLTD,EQ,2021-05-05,2.45,2.5,2.5,2.4,2.5,2.45,2.44,176841,4.32,295,79519,44.97
JOCIL,EQ,2021-05-05,168.05,166.1,176.95,166.1,175.5,174.05,173.4,16941,29.38,305,11742,69.31
JPASSOCIAT,EQ,2021-05-05,7.05,7.2,7.2,7.0,7.0,7.0,7.05,4127272,291.16,13622,2664906,64.57
JPINFRATEC,EQ,2021-05-05,1.5,1.5,1.5,1.45,1.45,1.45,1.47,631189,9.28,459,467143,74.01
JPPOWER,EQ,2021-05-05,3.05,3.1,3.1,2.95,3.05,3.0,3.04,9332178,283.48,7418,6423746,68.83
JSL,EQ,2021-05-05,88.8,90.05,94.9,89.1,91.25,91.35,91.84,1700333,1561.6,12273,744731,43.80
JSLHISAR,EQ,2021-05-05,162.3,163.55,166.15,162.05,165.5,165.0,163.6,624007,1020.86,10961,152347,24.41
JSWENERGY,EQ,2021-05-05,110.2,111.3,120.95,109.2,119.0,119.4,117.3,30820206,36152.3,108989,7557047,24.52
JSWHL,EQ,2021-05-05,3989.95,4075.0,4075.0,3960.05,4050.0,4028.2,4025.0,1500,60.38,250,1007,67.13
JSWISPL,EQ,2021-05-05,50.5,52.4,53.0,50.8,53.0,53.0,52.62,2785218,1465.66,1531,2304068,82.72
JSWSTEEL,EQ,2021-05-05,715.4,723.0,733.0,713.1,718.5,717.7,722.14,12284261,88709.62,135213,1510637,12.30
JTEKTINDIA,EQ,2021-05-05,82.45,83.45,83.45,81.3,82.0,81.65,81.93,109587,89.79,1417,66173,60.38
JUBLFOOD,EQ,2021-05-05,2780.25,2785.3,2810.0,2750.0,2798.6,2796.8,2776.22,401394,11143.57,27158,43388,10.81
JUBLINDS,EQ,2021-05-05,323.0,335.0,339.0,308.45,317.8,314.7,319.41,94335,301.32,3534,44733,47.42
JUBLINGREA,EQ,2021-05-05,408.55,415.0,428.0,397.4,418.0,418.35,417.63,1047432,4374.34,12628,775033,73.99
JUBLPHARMA,EQ,2021-05-05,804.75,810.25,839.0,801.95,835.1,835.85,828.09,480245,3976.87,14460,183414,38.19
JUMPNET,EQ,2021-05-05,7.15,7.0,7.15,6.8,7.0,7.0,6.84,2015637,137.97,2268,1058317,52.51
JUNIORBEES,EQ,2021-05-05,365.28,371.25,371.25,356.0,369.4,369.74,369.1,88252,325.74,4150,45421,51.47
JUSTDIAL,EQ,2021-05-05,835.6,838.0,844.9,812.75,818.45,816.25,826.14,890033,7352.9,32497,275610,30.97
JYOTHYLAB,EQ,2021-05-05,142.2,142.55,143.7,141.25,141.7,141.85,142.1,292232,415.26,3799,162173,55.49
KABRAEXTRU,EQ,2021-05-05,167.15,167.35,172.8,165.1,167.0,166.7,168.99,43184,72.98,937,22161,51.32
KAJARIACER,EQ,2021-05-05,908.55,916.0,928.2,915.95,922.0,924.85,921.15,119045,1096.58,4457,99478,83.56
KAKATCEM,EQ,2021-05-05,220.2,225.0,237.0,220.05,235.25,234.7,229.35,165346,379.22,4866,74649,45.15
KALPATPOWR,EQ,2021-05-05,360.3,362.1,371.25,348.7,351.9,350.5,358.02,275385,985.95,11609,176415,64.06
KALYANKJIL,EQ,2021-05-05,58.25,58.5,59.5,58.0,58.2,58.1,58.34,1580604,922.07,10381,900609,56.98
KAMATHOTEL,EQ,2021-05-05,28.95,29.55,29.6,28.8,29.05,29.15,29.28,19563,5.73,519,10426,53.29
KAMDHENU,EQ,2021-05-05,150.3,152.9,152.9,145.95,147.95,147.65,149.01,136373,203.21,3713,69295,50.81
KANANIIND,EQ,2021-05-05,4.1,4.3,4.3,4.0,4.1,4.1,4.14,11460,0.47,48,4727,41.25
KANORICHEM,EQ,2021-05-05,124.55,123.1,125.35,120.5,123.25,123.85,123.69,22663,28.03,301,17421,76.87
KANPRPLA,EQ,2021-05-05,149.45,150.05,160.0,149.45,160.0,157.45,154.4,26422,40.8,914,14146,53.54
KANSAINER,EQ,2021-05-05,571.0,575.0,596.5,572.7,591.0,592.15,589.02,890856,5247.31,17433,553750,62.16
KARDA,EQ,2021-05-05,118.05,117.75,120.9,117.0,117.0,117.25,118.24,225804,267.0,609,170104,75.33
KARMAENG,EQ,2021-05-05,12.95,12.95,12.95,12.35,12.6,12.7,12.56,14563,1.83,63,13266,91.09
KARURVYSYA,EQ,2021-05-05,53.9,53.9,54.6,53.5,53.75,53.8,54.1,645903,349.42,3030,333778,51.68
KAYA,EQ,2021-05-05,266.6,273.5,277.45,265.0,266.95,266.25,268.6,12574,33.77,544,6476,51.50
KCP,EQ,2021-05-05,101.6,103.55,107.2,103.05,105.75,105.35,105.03,479237,503.36,5582,203989,42.57
KCPSUGIND,EQ,2021-05-05,22.4,22.7,24.35,22.2,23.45,23.55,23.62,2707089,639.42,7384,1117026,41.26
KDDL,EQ,2021-05-05,305.4,317.8,317.85,301.6,309.7,309.85,306.89,8469,25.99,373,4630,54.67
KEC,EQ,2021-05-05,392.7,395.0,395.45,383.5,388.0,388.1,386.4,396234,1531.07,19038,249949,63.08
KECL,EQ,2021-05-05,12.95,13.2,13.2,12.9,13.0,13.0,13.02,35349,4.6,290,29207,82.62
KEERTI,EQ,2021-05-05,24.05,24.1,24.75,24.05,24.05,24.2,24.28,132284,32.12,342,22052,16.67
KEI,EQ,2021-05-05,521.35,522.2,524.25,517.7,523.0,522.5,520.66,84371,439.29,2396,59127,70.08
KELLTONTEC,EQ,2021-05-05,65.05,66.7,66.7,64.4,64.85,64.95,65.08,288641,187.85,1679,197624,68.47
KENNAMET,EQ,2021-05-05,1022.3,1018.0,1040.0,1018.0,1040.0,1037.9,1032.83,1078,11.13,120,708,65.68
KESORAMIND,EQ,2021-05-05,73.0,74.3,74.45,72.45,73.3,73.1,73.43,402751,295.76,3470,160882,39.95
KEYFINSERV,EQ,2021-05-05,57.6,59.6,59.9,53.95,54.8,54.9,55.31,6261,3.46,162,3854,61.56
KHADIM,EQ,2021-05-05,137.75,139.45,141.45,138.35,139.8,140.55,140.25,39983,56.08,960,26169,65.45
KHAICHEM,EQ,2021-05-05,23.65,23.95,27.1,23.9,26.35,26.15,26.14,1631125,426.34,5754,622910,38.19
KHANDSE,EQ,2021-05-05,14.3,13.5,14.25,13.15,13.9,13.9,13.68,3279,0.45,23,1569,47.85
KICL,EQ,2021-05-05,1579.35,1607.05,1625.0,1595.0,1625.0,1618.3,1612.95,1226,19.77,285,804,65.58
KILITCH,EQ,2021-05-05,118.4,119.7,130.2,113.6,130.2,130.2,126.47,245380,310.33,2851,115947,47.25
KINGFA,EQ,2021-05-05,576.7,572.1,590.0,572.1,590.0,587.7,582.24,4520,26.32,342,2647,58.56
KIOCL,EQ,2021-05-05,165.7,168.75,169.7,163.25,164.5,166.15,165.69,115852,191.95,14215,34649,29.91
KIRIINDUS,EQ,2021-05-05,441.85,444.1,449.75,441.55,443.5,444.15,445.09,58396,259.92,1983,25483,43.64
KIRLFER,EQ,2021-05-05,213.15,216.3,230.0,205.3,219.5,219.15,219.66,1351439,2968.63,30252,395873,29.29
KIRLOSBROS,EQ,2021-05-05,243.75,249.1,252.0,241.0,242.9,242.5,246.56,55799,137.58,1606,29442,52.76
KIRLOSENG,EQ,2021-05-05,185.55,187.0,189.75,180.45,185.0,184.5,184.81,184565,341.09,5218,83349,45.16
KIRLOSIND,EQ,2021-05-05,1302.1,1349.95,1395.0,1300.0,1370.0,1363.15,1355.67,2532,34.33,363,1871,73.89
KITEX,EQ,2021-05-05,97.0,97.1,98.35,96.8,97.0,97.1,97.32,44876,43.67,788,28467,63.43
KKCL,EQ,2021-05-05,882.05,889.0,889.15,868.0,868.0,872.65,876.15,3240,28.39,441,1783,55.03
KMSUGAR,EQ,2021-05-05,17.75,17.65,19.25,17.25,18.4,18.45,18.54,2467048,457.46,6765,939809,38.09
KNRCON,EQ,2021-05-05,198.65,198.65,201.4,196.1,198.2,198.1,199.55,225880,450.73,5204,139974,61.97
KOKUYOCMLN,EQ,2021-05-05,55.4,56.35,56.35,55.3,56.0,55.6,55.71,41548,23.15,669,18605,44.78
KOLTEPATIL,EQ,2021-05-05,213.05,214.2,214.5,208.95,210.5,209.3,210.56,70359,148.15,3676,36784,52.28
KOPRAN,EQ,2021-05-05,179.4,181.3,193.0,180.95,189.95,188.8,188.5,1221044,2301.61,14413,388560,31.82
KOTAKBANK,EQ,2021-05-05,1732.65,1741.0,1778.0,1721.9,1775.45,1770.75,1759.05,2411643,42421.92,95109,807385,33.48
KOTAKBKETF,EQ,2021-05-05,324.99,328.17,331.32,323.95,331.0,330.66,327.0,31307,102.37,452,14053,44.89
KOTAKGOLD,EQ,2021-05-05,411.55,412.5,412.5,408.5,409.0,408.8,409.87,15144,62.07,795,11009,72.70
KOTAKIT,EQ,2021-05-05,25.59,25.85,28.0,25.15,25.64,25.73,25.98,12248,3.18,110,8564,69.92
KOTAKNIFTY,EQ,2021-05-05,151.85,153.09,153.3,151.95,153.18,153.01,152.82,29212,44.64,383,23728,81.23
KOTAKNV20,EQ,2021-05-05,79.01,80.0,80.0,79.04,79.8,79.77,79.51,1149,0.91,67,1083,94.26
KOTAKPSUBK,EQ,2021-05-05,207.34,208.0,213.37,207.5,210.88,209.91,209.2,25835,54.05,457,10234,39.61
KOTARISUG,EQ,2021-05-05,28.1,28.5,32.7,28.5,31.8,31.8,31.3,4967312,1554.89,20160,1812854,36.50
KOTHARIPET,EQ,2021-05-05,28.65,29.8,29.85,28.5,28.9,28.9,28.92,56117,16.23,312,23176,41.30
KOTHARIPRO,EQ,2021-05-05,64.95,65.75,77.9,64.6,77.9,77.9,76.26,184099,140.4,1712,87967,47.78
KPITTECH,EQ,2021-05-05,204.4,209.0,209.45,201.6,203.0,202.35,204.81,611290,1251.96,10396,379162,62.03
KPRMILL,EQ,2021-05-05,1464.95,1474.8,1485.0,1451.2,1459.0,1459.4,1463.79,39026,571.26,3499,28386,72.74
KRBL,EQ,2021-05-05,212.6,212.6,215.65,206.55,208.6,209.5,209.66,774045,1622.84,9948,276995,35.79
KREBSBIO,EQ,2021-05-05,121.15,122.2,125.2,120.0,120.0,121.0,122.86,25487,31.31,516,17798,69.83
KRIDHANINF,EQ,2021-05-05,3.85,3.85,4.0,3.65,3.8,3.85,3.8,148658,5.64,333,98132,66.01
KRISHANA,EQ,2021-05-05,85.75,82.05,85.75,82.0,85.75,84.05,83.9,3175,2.66,67,2503,78.83
KSB,EQ,2021-05-05,872.65,884.8,884.8,863.8,866.0,867.15,870.49,18757,163.28,3355,11515,61.39
KSCL,EQ,2021-05-05,601.1,610.0,611.8,595.25,607.95,608.7,602.21,198406,1194.83,8399,58314,29.39
KSL,EQ,2021-05-05,368.45,372.0,377.8,365.5,368.45,367.8,371.45,67385,250.3,2644,25919,38.46
KTKBANK,EQ,2021-05-05,62.8,63.35,63.9,62.55,62.9,62.7,63.14,1089459,687.92,4962,328964,30.20
KUANTUM,EQ,2021-05-05,71.2,79.9,79.9,69.9,70.45,70.6,74.94,130053,97.46,2186,46375,35.66
L&TFH,EQ,2021-05-05,84.6,85.7,86.85,84.7,85.55,85.55,85.68,11246142,9635.32,31372,2760880,24.55
LALPATHLAB,EQ,2021-05-05,2855.55,2870.0,2887.0,2825.0,2843.95,2836.05,2855.38,484640,13838.33,28202,176225,36.36
LAMBODHARA,EQ,2021-05-05,55.1,56.35,59.35,55.9,58.9,58.4,58.2,64466,37.52,1067,27841,43.19
LAOPALA,EQ,2021-05-05,219.65,220.05,223.95,219.65,220.65,220.65,221.21,27597,61.05,1066,11363,41.17
LASA,EQ,2021-05-05,78.3,78.05,81.0,77.05,77.95,77.45,78.87,280723,221.41,3927,89334,31.82
LAURUSLABS,EQ,2021-05-05,491.0,491.9,498.9,487.1,491.25,491.6,492.77,3387887,16694.42,47164,971851,28.69
LAXMIMACH,EQ,2021-05-05,6371.05,6450.0,6450.0,6210.5,6249.0,6241.85,6287.59,2899,182.28,1143,1501,51.78
LCCINFOTEC,EQ,2021-05-05,1.85,1.8,1.8,1.8,1.8,1.8,1.8,31104,0.56,73,31104,100.00
LEMONTREE,EQ,2021-05-05,35.95,36.1,36.5,35.0,35.9,35.5,35.58,649475,231.07,3813,401180,61.77
LFIC,EQ,2021-05-05,78.1,77.0,79.95,75.5,76.0,76.0,78.4,460,0.36,16,405,88.04
LGBBROSLTD,EQ,2021-05-05,293.2,295.15,298.65,290.0,292.0,290.35,292.05,47585,138.97,2008,33583,70.57
LGBFORGE,EQ,2021-05-05,3.75,3.8,3.8,3.7,3.75,3.75,3.76,25822,0.97,52,25136,97.34
LIBAS,EQ,2021-05-05,44.7,45.4,45.4,43.05,44.3,44.8,45.01,38337,17.26,153,12146,31.68
