SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ICICINV20,EQ,2021-05-17,79.66,86.8,86.8,79.25,79.5,79.68,79.68,19243,15.33,1263,15660,81.38
ICICINXT50,EQ,2021-05-17,36.54,42.0,42.0,36.0,36.6,36.51,36.5,113117,41.29,958,71783,63.46
ICICIPRULI,EQ,2021-05-17,560.15,562.0,567.9,546.0,548.9,548.7,554.17,1902960,10545.61,37370,663982,34.89
ICICISENSX,EQ,2021-05-17,525.09,525.0,534.99,525.0,534.99,533.99,531.6,808,4.3,89,490,60.64
ICICITECH,EQ,2021-05-17,257.28,262.89,262.89,253.05,257.82,257.33,257.35,286908,738.34,1560,260757,90.89
ICIL,EQ,2021-05-17,149.1,152.0,159.0,148.95,151.8,155.45,155.32,2363671,3671.35,23593,773325,32.72
ICRA,EQ,2021-05-17,3178.4,3250.0,3250.0,3179.0,3201.0,3194.85,3213.48,2594,83.36,899,1193,45.99
IDBI,EQ,2021-05-17,38.2,38.45,38.65,38.1,38.35,38.35,38.35,8511651,3264.1,19313,3210346,37.72
IDBIGOLD,EQ,2021-05-17,4403.55,4409.3,4439.0,4404.0,4407.9,4407.9,4411.02,60,2.65,36,44,73.33
IDEA,EQ,2021-05-17,8.65,8.7,8.75,8.5,8.5,8.55,8.58,78204978,6711.8,120829,34094795,43.60
IDFC,EQ,2021-05-17,54.35,54.5,54.65,53.5,53.75,53.95,53.89,5362646,2889.88,22380,3631868,67.73
IDFCFIRSTB,EQ,2021-05-17,54.2,54.35,56.0,53.95,55.75,55.8,55.29,32438231,17936.66,59601,10739165,33.11
IDFNIFTYET,EQ,2021-05-17,153.16,150.1,155.79,150.1,155.0,155.0,154.73,832,1.29,24,747,89.78
IEX,EQ,2021-05-17,373.35,378.0,385.0,370.05,372.0,371.3,375.9,2138846,8039.99,57754,992805,46.42
IFBAGRO,EQ,2021-05-17,464.5,464.0,469.9,438.3,450.05,453.95,455.6,21940,99.96,1785,11828,53.91
IFBIND,EQ,2021-05-17,908.35,921.9,943.0,906.05,921.8,920.65,922.93,63016,581.6,4561,27766,44.06
IFCI,EQ,2021-05-17,11.35,11.35,11.65,11.35,11.4,11.4,11.47,2047740,234.9,6126,996374,48.66
IFGLEXPOR,EQ,2021-05-17,349.75,354.0,370.0,351.45,358.0,358.35,361.29,59964,216.64,2417,34766,57.98
IGARASHI,EQ,2021-05-17,454.3,457.95,483.4,445.0,466.55,467.5,469.42,75018,352.15,3367,29485,39.30
IGL,EQ,2021-05-17,511.65,511.65,517.9,507.25,513.3,513.35,511.28,1358115,6943.72,21256,631706,46.51
IGPL,EQ,2021-05-17,454.1,458.9,493.2,456.35,486.5,486.55,477.21,159383,760.6,6261,89214,55.97
IIFL,EQ,2021-05-17,269.75,274.0,275.15,264.0,266.5,267.45,268.8,80993,217.71,4515,44210,54.58
IIFLSEC,EQ,2021-05-17,58.8,59.8,61.65,59.6,60.5,60.75,60.72,966770,587.0,5289,423648,43.82
IIFLWAM,EQ,2021-05-17,1189.4,1217.0,1217.0,1159.0,1159.95,1168.35,1166.67,16482,192.29,1879,10234,62.09
IITL,EQ,2021-05-17,56.6,56.8,59.95,56.0,56.25,56.75,57.77,1586,0.92,82,943,59.46
IMAGICAA,EQ,2021-05-17,5.75,5.85,6.0,5.75,5.95,6.0,5.92,77357,4.58,208,70380,90.98
IMFA,EQ,2021-05-17,424.05,425.0,440.0,419.65,437.0,436.9,432.91,41813,181.01,2222,22498,53.81
IMPAL,EQ,2021-05-17,651.0,665.0,729.0,652.9,704.0,699.9,699.44,21804,152.51,1655,12921,59.26
IMPEXFERRO,EQ,2021-05-17,0.95,0.95,1.0,0.9,1.0,1.0,0.98,318169,3.12,92,217672,68.41
INDBANK,EQ,2021-05-17,14.6,14.9,14.9,14.5,14.55,14.65,14.7,57659,8.48,443,33936,58.86
INDHOTEL,EQ,2021-05-17,112.85,114.2,118.3,114.2,115.0,115.1,116.7,2358317,2752.24,18049,1138934,48.29
INDIACEM,EQ,2021-05-17,172.15,173.0,177.6,171.6,173.5,173.5,175.03,2672175,4677.08,22176,814069,30.46
INDIAGLYCO,EQ,2021-05-17,480.4,482.0,499.6,480.0,491.45,491.55,492.61,162254,799.28,6083,46114,28.42
INDIAMART,EQ,2021-05-17,6808.9,6910.0,7070.0,6806.0,7048.0,7039.85,6958.53,141740,9863.03,25909,37393,26.38
INDIANB,EQ,2021-05-17,125.85,128.4,129.0,124.0,125.2,125.65,126.63,6308906,7988.92,39247,1465286,23.23
INDIANCARD,EQ,2021-05-17,154.6,155.0,163.9,154.5,160.0,159.05,159.26,17491,27.86,651,7916,45.26
INDIANHUME,EQ,2021-05-17,172.05,172.45,175.95,172.45,174.9,174.45,174.5,40814,71.22,1340,23144,56.71
INDIGO,EQ,2021-05-17,1694.75,1694.0,1709.05,1670.0,1704.1,1703.75,1700.55,347534,5909.97,16097,69692,20.05
INDIGOPNTS,EQ,2021-05-17,2486.3,2399.9,2399.9,2330.0,2365.0,2352.35,2352.13,251887,5924.71,25061,140187,55.65
INDLMETER,EQ,2021-05-17,15.55,16.25,16.25,15.15,15.3,15.35,15.54,7353,1.14,52,6657,90.53
INDNIPPON,EQ,2021-05-17,352.55,353.8,365.95,353.8,364.95,364.35,361.58,14662,53.01,709,8555,58.35
INDOCO,EQ,2021-05-17,354.6,356.35,356.9,344.35,352.0,350.2,349.11,182140,635.87,7526,71151,39.06
INDORAMA,EQ,2021-05-17,45.1,45.3,54.1,45.3,50.0,50.25,52.3,2499290,1307.17,9675,1039492,41.59
INDOSTAR,EQ,2021-05-17,299.8,302.0,304.6,300.0,303.7,302.25,302.59,10016,30.31,814,5982,59.72
INDOTECH,EQ,2021-05-17,100.85,100.1,103.3,98.1,98.35,99.2,100.65,17366,17.48,685,4601,26.49
INDOWIND,EQ,2021-05-17,4.05,4.15,4.2,4.0,4.2,4.2,4.15,86787,3.6,283,71004,81.81
INDRAMEDCO,EQ,2021-05-17,79.45,80.05,80.8,75.25,75.8,76.15,77.6,890236,690.83,6596,539923,60.65
INDSWFTLAB,EQ,2021-05-17,78.65,79.35,81.0,78.0,78.5,78.25,79.18,136246,107.88,1507,82007,60.19
INDTERRAIN,EQ,2021-05-17,29.1,29.1,29.6,28.25,29.55,29.3,29.0,95740,27.76,585,68174,71.21
INDUSINDBK,EQ,2021-05-17,890.85,897.1,959.9,897.1,958.0,956.45,934.65,10987165,102691.65,193552,2853653,25.97
INDUSTOWER,EQ,2021-05-17,244.35,245.7,245.9,239.0,243.95,243.45,242.31,3969872,9619.31,46824,2181514,54.95
INEOSSTYRO,EQ,2021-05-17,1222.25,1235.0,1245.25,1220.0,1220.0,1226.85,1229.31,36349,446.84,3138,25935,71.35
INFIBEAM,EQ,2021-05-17,42.8,43.0,43.4,41.0,41.25,41.2,42.1,2855116,1202.0,6895,1741570,61.00
INFOBEAN,EQ,2021-05-17,205.8,209.7,209.7,200.0,201.1,200.95,204.42,65916,134.74,1816,37341,56.65
INFOMEDIA,EQ,2021-05-17,3.9,3.85,4.05,3.85,3.85,3.85,3.94,16054,0.63,54,13034,81.19
INFRABEES,EQ,2021-05-17,428.26,435.0,466.8,425.2,429.46,430.27,429.78,9585,41.19,312,8052,84.01
INFY,EQ,2021-05-17,1316.4,1320.3,1334.95,1320.3,1328.55,1329.4,1329.34,5017129,66694.59,118670,2842931,56.66
INGERRAND,EQ,2021-05-17,771.65,765.05,793.7,765.05,778.0,778.85,779.83,31330,244.32,2714,13375,42.69
INOXLEISUR,EQ,2021-05-17,289.4,293.4,295.0,251.8,282.5,277.85,285.81,408907,1168.68,10015,185472,45.36
INOXWIND,EQ,2021-05-17,75.5,76.0,76.9,74.85,75.9,76.45,76.03,118763,90.29,1402,80184,67.52
INSECTICID,EQ,2021-05-17,533.2,535.9,541.0,532.7,540.0,537.7,537.63,98078,527.3,2277,76571,78.07
INSPIRISYS,EQ,2021-05-17,43.55,44.45,45.7,43.55,44.7,44.65,44.85,24276,10.89,537,17283,71.19
INTELLECT,EQ,2021-05-17,719.8,725.7,733.65,712.0,720.0,719.8,721.65,357896,2582.74,28950,239744,66.99
INTENTECH,EQ,2021-05-17,43.45,45.0,47.3,44.15,46.5,46.05,45.49,94465,42.97,790,72877,77.15
INVENTURE,EQ,2021-05-17,26.7,26.75,27.55,26.5,26.9,26.9,27.08,77891,21.09,2741,25045,32.15
IOB,EQ,2021-05-17,16.15,16.25,16.5,16.05,16.45,16.45,16.29,8984120,1463.85,8602,2947484,32.81
IOC,EQ,2021-05-17,101.05,101.65,102.25,100.1,101.9,102.0,101.04,19693910,19898.88,70900,4383194,22.26
IOLCP,EQ,2021-05-17,636.0,634.9,635.45,610.0,613.0,613.05,619.76,502629,3115.08,19267,219918,43.75
IPCALAB,EQ,2021-05-17,2148.85,2148.85,2209.9,2148.85,2175.0,2180.0,2188.42,301676,6601.94,26720,122766,40.69
IRB,EQ,2021-05-17,106.25,106.95,106.95,105.2,106.2,106.05,105.94,370139,392.11,3612,163635,44.21
IRCON,EQ,2021-05-17,97.9,99.45,101.0,99.35,100.6,100.75,100.29,5514270,5530.0,40251,3217330,58.35
IRCTC,EQ,2021-05-17,1747.65,1763.15,1781.0,1743.0,1763.0,1762.1,1766.06,774812,13683.68,32543,213796,27.59
IRFC,EQ,2021-05-17,23.05,23.15,23.45,23.0,23.1,23.05,23.14,13816130,3196.78,36095,7187894,52.03
IRISDOREME,EQ,2021-05-17,117.7,112.05,119.0,112.05,118.0,118.0,116.84,8687,10.15,135,6289,72.40
ISEC,EQ,2021-05-17,496.2,496.2,520.0,496.2,510.5,510.45,511.47,1499907,7671.63,43690,795685,53.05
ISFT,EQ,2021-05-17,88.55,90.5,92.95,87.4,87.5,87.95,90.0,40885,36.8,780,27011,66.07
ISGEC,EQ,2021-05-17,540.15,536.5,553.15,536.5,547.05,548.0,547.88,53559,293.44,1444,40032,74.74
ISMTLTD,EQ,2021-05-17,17.0,17.75,17.85,17.5,17.85,17.85,17.81,101658,18.1,146,85092,83.70
ITC,EQ,2021-05-17,212.25,216.8,217.0,211.65,212.75,212.6,213.71,38001828,81212.58,213490,12854695,33.83
ITDC,EQ,2021-05-17,347.8,350.6,413.9,348.25,370.1,369.55,373.55,451393,1686.17,12988,67602,14.98
ITDCEM,EQ,2021-05-17,78.3,78.95,82.9,78.9,80.2,80.4,81.01,978811,792.95,9779,370516,37.85
ITI,EQ,2021-05-17,118.05,118.2,119.65,117.55,117.75,117.85,118.47,207105,245.36,3179,69685,33.65
IVC,EQ,2021-05-17,6.05,6.05,6.75,5.6,6.5,6.45,6.4,2054544,131.42,2289,1262698,61.46
IVP,EQ,2021-05-17,118.05,123.9,123.9,117.0,118.0,117.9,119.72,1634,1.96,150,613,37.52
IVZINGOLD,EQ,2021-05-17,4319.9,4320.0,4360.0,4301.0,4350.0,4349.15,4332.07,123,5.33,29,67,54.47
IVZINNIFTY,EQ,2021-05-17,1572.9,1578.5,1614.4,1578.5,1596.85,1596.85,1600.24,52,0.83,4,31,59.62
IZMO,EQ,2021-05-17,80.0,78.2,80.0,76.15,77.15,77.5,77.35,112800,87.25,1353,56471,50.06
J&KBANK,EQ,2021-05-17,27.95,28.35,28.45,27.8,28.0,27.95,28.04,3612574,1012.83,8674,1417250,39.23
JAGRAN,EQ,2021-05-17,55.0,54.65,55.55,54.65,55.05,54.85,54.97,219359,120.57,1168,167173,76.21
JAGSNPHARM,EQ,2021-05-17,95.15,94.6,97.0,93.35,96.3,95.75,95.54,100991,96.48,2137,51649,51.14
JAIBALAJI,EQ,2021-05-17,48.9,49.95,51.0,48.0,49.8,49.1,49.48,49403,24.44,392,35680,72.22
JAICORPLTD,EQ,2021-05-17,91.4,92.1,94.45,91.2,92.1,92.2,93.13,1339216,1247.2,9457,196352,14.66
JAMNAAUTO,EQ,2021-05-17,68.55,68.6,70.5,68.5,68.7,68.9,69.12,596801,412.54,7964,280953,47.08
JASH,EQ,2021-05-17,405.25,402.0,410.1,394.95,395.95,397.25,397.95,79661,317.01,1067,19194,24.09
JAYAGROGN,EQ,2021-05-17,178.95,197.0,204.0,191.2,191.9,193.9,196.69,476705,937.64,12587,190548,39.97
JAYBARMARU,EQ,2021-05-17,312.9,308.15,326.0,308.15,312.05,313.85,314.42,40436,127.14,1554,19532,48.30
JAYNECOIND,EQ,2021-05-17,19.1,19.45,19.95,18.15,18.45,18.4,18.87,1085397,204.8,1408,764806,70.46
JAYSREETEA,EQ,2021-05-17,93.1,93.1,100.85,89.35,100.0,99.5,96.87,598744,579.98,7293,233101,38.93
JBCHEPHARM,EQ,2021-05-17,1385.15,1400.05,1407.3,1366.85,1376.0,1376.2,1385.85,83099,1151.63,6402,51407,61.86
JBMA,EQ,2021-05-17,427.9,430.0,459.8,430.0,459.0,454.15,448.27,99607,446.51,4795,61508,61.75
JCHAC,EQ,2021-05-17,2220.8,2264.0,2267.0,2222.0,2237.0,2241.85,2238.18,20439,457.46,5938,12772,62.49
JHS,EQ,2021-05-17,22.2,23.0,23.0,21.95,22.0,22.15,22.46,310665,69.77,1199,188763,60.76
JINDALPOLY,EQ,2021-05-17,787.0,790.0,813.0,787.25,808.0,802.05,805.32,78128,629.18,7454,48807,62.47
JINDALSAW,EQ,2021-05-17,86.25,86.9,89.5,85.55,88.3,88.6,87.78,2166324,1901.55,14054,490551,22.64
JINDALSTEL,EQ,2021-05-17,417.3,421.0,440.65,412.25,438.75,435.5,425.85,21659972,92238.9,180539,6473053,29.88
JINDRILL,EQ,2021-05-17,107.65,109.8,113.0,107.5,111.5,110.25,110.55,161168,178.18,2323,80940,50.22
JINDWORLD,EQ,2021-05-17,53.05,52.7,56.0,52.7,54.0,54.15,54.55,248904,135.79,2532,40804,16.39
JISLDVREQS,EQ,2021-05-17,13.15,13.4,13.75,13.0,13.45,13.25,13.3,42731,5.68,225,26685,62.45
JISLJALEQS,EQ,2021-05-17,19.55,19.9,20.5,19.1,20.5,20.45,19.94,3286187,655.16,4408,2162774,65.81
JKCEMENT,EQ,2021-05-17,2760.05,2750.0,2800.0,2745.0,2749.8,2754.15,2755.75,87706,2416.96,4097,82422,93.98
JKIL,EQ,2021-05-17,177.9,180.7,181.75,178.85,181.75,180.9,180.43,47579,85.84,1182,29156,61.28
JKLAKSHMI,EQ,2021-05-17,406.0,418.0,424.0,411.35,419.25,419.5,418.43,440715,1844.07,17217,231420,52.51
JKPAPER,EQ,2021-05-17,144.15,145.3,150.2,142.5,148.5,149.6,147.92,1472952,2178.79,14251,595033,40.40
JKTYRE,EQ,2021-05-17,113.75,115.05,120.55,114.4,118.75,118.6,118.42,1996569,2364.29,18665,1007073,50.44
JMA,EQ,2021-05-17,41.4,42.95,48.5,40.55,46.5,47.35,46.63,239783,111.82,1468,110899,46.25
JMCPROJECT,EQ,2021-05-17,97.0,97.0,98.9,95.0,97.2,96.15,96.34,154907,149.23,3459,81958,52.91
JMFINANCIL,EQ,2021-05-17,79.3,80.45,80.8,79.5,79.85,79.8,80.11,786492,630.07,6273,416066,52.90
JMTAUTOLTD,EQ,2021-05-17,2.75,2.8,2.85,2.75,2.85,2.85,2.79,356194,9.93,533,283973,79.72
JOCIL,EQ,2021-05-17,172.5,173.0,174.95,170.05,171.35,170.7,171.71,5748,9.87,234,3525,61.33
JPASSOCIAT,EQ,2021-05-17,8.05,8.15,8.3,7.9,8.0,8.0,8.01,5618369,449.86,18122,3789407,67.45
JPINFRATEC,EQ,2021-05-17,1.6,1.65,1.65,1.55,1.65,1.65,1.6,8099806,129.78,3035,3807405,47.01
JPPOWER,EQ,2021-05-17,3.9,3.95,4.05,3.85,3.9,3.9,3.95,66664842,2632.89,13285,40301980,60.45
JSL,EQ,2021-05-17,91.4,92.0,97.0,90.65,95.2,95.05,94.13,3362718,3165.21,15841,1370634,40.76
JSLHISAR,EQ,2021-05-17,171.7,172.75,190.0,167.55,185.85,185.3,183.03,2294600,4199.85,26363,574476,25.04
JSWENERGY,EQ,2021-05-17,114.15,115.0,115.8,111.4,113.4,113.45,113.38,4385175,4971.7,19701,1620464,36.95
JSWHL,EQ,2021-05-17,4241.6,4170.0,4312.05,4160.65,4299.8,4278.2,4237.88,7871,333.56,791,6338,80.52
JSWISPL,EQ,2021-05-17,61.65,60.05,60.05,58.6,58.6,58.6,58.97,1679815,990.52,2596,1093247,65.08
JSWSTEEL,EQ,2021-05-17,707.1,707.9,722.4,694.05,716.0,714.4,708.49,12706884,90027.12,169656,1128226,8.88
JTEKTINDIA,EQ,2021-05-17,83.6,84.5,88.55,83.5,85.45,85.35,86.78,413869,359.14,4156,153991,37.21
JUBLFOOD,EQ,2021-05-17,2805.25,2813.0,2848.0,2790.55,2813.0,2816.15,2818.41,326060,9189.7,22279,120426,36.93
JUBLINDS,EQ,2021-05-17,311.85,314.75,318.95,298.95,299.85,301.45,306.69,57422,176.11,2151,37317,64.99
JUBLINGREA,EQ,2021-05-17,424.4,426.0,430.0,416.0,426.65,423.6,421.56,430937,1816.65,10122,242283,56.22
JUBLPHARMA,EQ,2021-05-17,820.9,827.0,840.0,822.0,828.65,832.45,828.19,479556,3971.62,7447,382089,79.68
JUMPNET,EQ,2021-05-17,5.25,5.0,5.5,5.0,5.5,5.5,5.34,8511617,454.84,4866,4671508,54.88
JUNIORBEES,EQ,2021-05-17,374.84,383.0,383.0,371.16,376.0,377.68,377.4,85083,321.1,7589,42153,49.54
JUSTDIAL,EQ,2021-05-17,781.05,743.0,748.7,722.35,730.3,729.35,730.97,2477224,18107.86,82913,914765,36.93
JYOTHYLAB,EQ,2021-05-17,148.0,149.4,150.95,148.0,149.3,149.2,149.6,633538,947.75,7329,294347,46.46
KABRAEXTRU,EQ,2021-05-17,181.75,188.7,192.95,181.1,191.0,191.95,189.06,289726,547.75,12353,163360,56.38
KAJARIACER,EQ,2021-05-17,879.4,885.65,892.1,876.5,888.0,888.0,887.22,270750,2402.15,5398,235390,86.94
KAKATCEM,EQ,2021-05-17,235.15,236.2,254.6,236.05,251.45,248.8,249.19,57713,143.82,2709,20837,36.10
KALPATPOWR,EQ,2021-05-17,383.75,385.0,388.9,380.0,385.0,384.1,384.47,142346,547.28,4724,60434,42.46
KALYANKJIL,EQ,2021-05-17,60.8,61.2,61.7,60.3,60.75,60.75,60.79,1084150,659.07,11199,569116,52.49
KAMATHOTEL,EQ,2021-05-17,31.3,31.3,31.9,30.9,31.15,31.25,31.37,39637,12.43,479,25893,65.33
KAMDHENU,EQ,2021-05-17,149.25,154.85,154.85,148.45,149.9,150.15,151.49,52603,79.69,1352,32690,62.14
KANANIIND,EQ,2021-05-17,4.15,4.15,4.25,4.05,4.25,4.25,4.14,13087,0.54,69,9468,72.35
KANORICHEM,EQ,2021-05-17,127.4,128.0,133.75,125.8,133.75,133.75,131.62,85578,112.64,1011,63142,73.78
KANPRPLA,EQ,2021-05-17,160.6,161.0,172.0,161.0,170.9,170.2,168.91,79285,133.92,1904,51286,64.69
KANSAINER,EQ,2021-05-17,556.65,560.0,560.0,553.1,557.25,556.85,555.51,370032,2055.56,7746,322584,87.18
KARDA,EQ,2021-05-17,151.25,157.0,158.8,152.0,158.55,158.65,155.5,433889,674.68,2379,245638,56.61
KARMAENG,EQ,2021-05-17,14.3,15.0,15.0,14.45,14.9,14.9,14.87,11476,1.71,109,8854,77.15
KARURVYSYA,EQ,2021-05-17,55.6,56.0,60.7,55.6,58.95,58.7,58.78,4734933,2783.29,16794,1291742,27.28
KAYA,EQ,2021-05-17,269.1,284.0,293.8,280.45,283.9,282.75,287.66,102848,295.85,4016,45209,43.96
KCP,EQ,2021-05-17,107.85,109.0,112.35,109.0,111.4,111.6,111.12,412892,458.8,5170,198354,48.04
KCPSUGIND,EQ,2021-05-17,22.0,22.05,23.85,21.65,23.1,23.2,23.06,1061576,244.75,3733,418122,39.39
KDDL,EQ,2021-05-17,297.5,297.5,305.0,296.1,304.95,304.25,300.7,4858,14.61,344,3226,66.41
KEC,EQ,2021-05-17,390.0,391.9,394.35,388.5,390.9,391.05,391.08,1148441,4491.31,6448,1007660,87.74
KECL,EQ,2021-05-17,20.85,21.65,22.9,19.35,19.65,19.75,21.45,2377073,509.88,9048,1236439,52.02
KEERTI,EQ,2021-05-17,23.55,23.6,24.4,23.45,24.3,24.35,23.9,215590,51.53,376,100588,46.66
KEI,EQ,2021-05-17,507.45,508.5,528.25,508.5,526.2,527.15,518.87,189632,983.95,4919,104266,54.98
KELLTONTEC,EQ,2021-05-17,63.8,64.75,64.75,63.2,63.45,63.5,63.81,312816,199.61,2151,210694,67.35
KENNAMET,EQ,2021-05-17,1160.9,1162.0,1197.05,1142.1,1170.0,1173.5,1170.59,24397,285.59,2735,10008,41.02
KESORAMIND,EQ,2021-05-17,75.55,78.35,81.5,75.9,77.35,76.95,78.48,3661552,2873.76,24970,1171067,31.98
KEYFINSERV,EQ,2021-05-17,56.95,56.05,58.45,55.7,57.2,56.55,57.13,1036,0.59,76,638,61.58
KHADIM,EQ,2021-05-17,150.85,151.95,156.7,150.0,153.0,153.65,154.77,109499,169.47,2734,56435,51.54
KHAICHEM,EQ,2021-05-17,30.35,31.3,32.0,29.0,30.4,30.45,30.31,541134,164.02,3948,284217,52.52
KHANDSE,EQ,2021-05-17,14.1,13.65,14.7,13.65,14.7,14.7,14.67,115,0.02,38,105,91.30
KICL,EQ,2021-05-17,1669.9,1665.15,1699.95,1665.1,1693.95,1687.0,1686.89,776,13.09,134,660,85.05
KILITCH,EQ,2021-05-17,162.8,167.75,170.9,154.7,170.9,170.9,163.17,214858,350.58,2836,150927,70.24
KINGFA,EQ,2021-05-17,879.2,877.95,917.05,872.45,892.0,886.3,898.47,16026,143.99,973,9106,56.82
KIOCL,EQ,2021-05-17,208.6,205.0,208.8,198.2,200.0,200.0,201.46,190953,384.69,4204,97260,50.93
KIRIINDUS,EQ,2021-05-17,461.65,461.7,465.15,451.3,454.0,453.6,456.84,60803,277.78,2463,31855,52.39
KIRLFER,EQ,2021-05-17,247.45,249.95,257.5,242.45,252.0,253.4,250.64,278332,697.61,12592,121542,43.67
KIRLOSBROS,EQ,2021-05-17,257.8,264.0,284.0,264.0,283.6,280.8,276.1,184048,508.15,5344,99631,54.13
KIRLOSENG,EQ,2021-05-17,210.0,212.75,218.85,208.5,209.45,210.0,213.97,346803,742.04,8728,185631,53.53
KIRLOSIND,EQ,2021-05-17,1490.2,1500.0,1563.0,1500.0,1519.0,1529.6,1532.83,9546,146.32,885,4945,51.80
KITEX,EQ,2021-05-17,99.95,100.6,104.9,99.95,102.4,101.8,101.83,102301,104.17,1749,55785,54.53
KKCL,EQ,2021-05-17,878.2,889.0,899.0,881.0,890.0,893.75,888.38,1821,16.18,202,1291,70.90
KMSUGAR,EQ,2021-05-17,19.1,19.75,20.8,18.6,19.9,19.95,20.04,1560499,312.74,4215,745010,47.74
KNRCON,EQ,2021-05-17,208.55,209.55,214.7,209.1,213.0,213.45,212.32,529732,1124.72,9914,210516,39.74
KOKUYOCMLN,EQ,2021-05-17,56.6,57.0,57.5,56.4,56.8,56.65,56.86,77345,43.98,897,40993,53.00
KOLTEPATIL,EQ,2021-05-17,225.5,228.0,238.0,225.45,230.0,229.95,230.23,529424,1218.89,14281,202909,38.33
KOPRAN,EQ,2021-05-17,204.75,196.65,200.4,194.55,194.55,194.55,196.18,834813,1637.75,8009,461098,55.23
KOTAKBANK,EQ,2021-05-17,1706.65,1717.0,1755.0,1710.0,1746.5,1744.15,1738.13,4211441,73200.2,134970,2603887,61.83
KOTAKBKETF,EQ,2021-05-17,323.91,304.5,336.71,304.5,336.48,336.55,331.9,85393,283.42,676,46341,54.27
KOTAKGOLD,EQ,2021-05-17,418.2,419.95,422.95,419.5,422.0,421.5,421.46,204444,861.64,2001,124973,61.13
KOTAKIT,EQ,2021-05-17,25.7,27.0,27.0,25.5,25.8,25.7,25.67,18266,4.69,104,17193,94.13
KOTAKNIFTY,EQ,2021-05-17,153.76,154.51,155.9,153.96,155.71,155.68,155.25,126441,196.3,403,116372,92.04
KOTAKNV20,EQ,2021-05-17,81.0,81.9,82.5,80.2,81.2,80.86,80.96,19802,16.03,193,14141,71.41
KOTAKPSUBK,EQ,2021-05-17,217.52,213.0,223.77,213.0,222.2,222.77,221.34,45503,100.72,494,23555,51.77
KOTARISUG,EQ,2021-05-17,43.55,45.95,46.0,42.15,44.35,44.4,44.47,1614361,717.95,7278,742833,46.01
KOTHARIPET,EQ,2021-05-17,38.75,42.25,46.5,40.65,46.5,46.5,44.33,2742120,1215.62,11338,1152767,42.04
KOTHARIPRO,EQ,2021-05-17,74.65,75.95,77.85,75.05,76.5,76.05,76.55,27715,21.22,716,11956,43.14
KPITTECH,EQ,2021-05-17,221.85,223.65,240.5,222.75,237.7,238.3,233.01,2980589,6944.95,46773,1343498,45.07
KPRMILL,EQ,2021-05-17,1461.85,1470.0,1514.5,1403.4,1483.0,1496.35,1485.0,65787,976.94,6837,25899,39.37
KRBL,EQ,2021-05-17,219.65,221.65,229.9,221.65,225.0,226.15,226.71,1089132,2469.19,16963,250758,23.02
KREBSBIO,EQ,2021-05-17,119.0,117.0,124.0,117.0,119.95,119.9,120.37,10094,12.15,262,6262,62.04
KRIDHANINF,EQ,2021-05-17,4.1,4.2,4.2,4.0,4.15,4.05,4.11,42316,1.74,211,33297,78.69
KRISHANA,EQ,2021-05-17,85.0,86.0,86.0,83.0,83.15,84.8,84.77,7279,6.17,41,6110,83.94
KSB,EQ,2021-05-17,909.55,914.1,938.8,895.0,925.0,925.8,913.45,37517,342.7,2942,20916,55.75
KSCL,EQ,2021-05-17,732.8,739.9,816.65,730.35,768.0,770.9,789.06,2223854,17547.47,70199,246324,11.08
KSL,EQ,2021-05-17,349.55,356.95,374.7,353.65,374.05,372.6,366.97,232470,853.1,6913,73522,31.63
KTKBANK,EQ,2021-05-17,66.2,66.8,67.65,66.25,67.15,67.1,67.12,1279635,858.91,5036,505427,39.50
KUANTUM,EQ,2021-05-17,66.2,65.0,68.15,65.0,66.9,66.65,67.15,41514,27.87,604,10471,25.22
L&TFH,EQ,2021-05-17,85.05,85.6,88.8,85.1,88.75,88.5,87.52,13181750,11536.92,45005,4899757,37.17
LALPATHLAB,EQ,2021-05-17,2719.45,2690.0,2785.0,2632.05,2746.65,2751.85,2719.11,569999,15498.88,35926,155124,27.21
LAMBODHARA,EQ,2021-05-17,62.1,63.75,67.55,61.5,63.7,63.95,65.26,195867,127.83,2701,59819,30.54
LAOPALA,EQ,2021-05-17,213.75,216.95,217.65,214.05,217.5,217.05,215.58,65191,140.54,2529,38191,58.58
LASA,EQ,2021-05-17,77.55,77.25,78.0,75.55,76.0,76.0,76.86,122430,94.1,4459,51210,41.83
LAURUSLABS,EQ,2021-05-17,468.05,468.6,476.8,462.1,476.1,474.05,469.31,2276618,10684.46,36204,1070607,47.03
LAXMIMACH,EQ,2021-05-17,6055.05,5910.0,6688.0,5910.0,6664.0,6647.2,6407.78,22309,1429.51,5632,11425,51.21
LCCINFOTEC,EQ,2021-05-17,1.5,1.45,1.55,1.45,1.55,1.55,1.48,1167807,17.29,498,1004615,86.03
LEMONTREE,EQ,2021-05-17,38.3,38.4,38.85,38.0,38.3,38.3,38.46,834802,321.03,4346,437921,52.46
LFIC,EQ,2021-05-17,80.45,82.85,82.85,76.0,78.75,79.9,79.67,815,0.65,56,567,69.57
LGBBROSLTD,EQ,2021-05-17,288.8,290.15,313.45,290.1,311.0,309.05,304.44,334885,1019.52,8295,109737,32.77
