SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ICICIMCAP,EQ,2021-05-19,86.77,87.7,87.7,85.5,87.03,87.0,87.09,11166,9.72,259,9552,85.55
ICICINF100,EQ,2021-05-19,164.35,165.5,174.48,163.1,164.4,164.28,165.05,8597,14.19,201,8219,95.60
ICICINIFTY,EQ,2021-05-19,160.48,184.6,184.6,159.0,159.51,159.7,160.22,51982,83.28,3018,27154,52.24
ICICINV20,EQ,2021-05-19,80.43,80.0,85.48,77.0,80.75,80.74,81.42,42547,34.64,1202,23070,54.22
ICICINXT50,EQ,2021-05-19,37.22,37.49,37.69,36.72,37.48,37.41,37.49,20072,7.53,496,12813,63.84
ICICIPRULI,EQ,2021-05-19,548.05,546.0,551.55,538.6,545.0,544.3,542.99,2703510,14679.72,38050,1642286,60.75
ICICISENSX,EQ,2021-05-19,540.0,539.0,541.0,536.0,540.0,538.94,538.95,1530,8.25,107,1138,74.38
ICICITECH,EQ,2021-05-19,260.83,258.15,263.91,258.15,261.7,261.67,262.45,10146,26.63,180,9354,92.19
ICIL,EQ,2021-05-19,152.25,152.45,157.15,151.75,154.0,154.05,155.16,802814,1245.62,12696,359862,44.83
ICRA,EQ,2021-05-19,3234.45,3250.0,3287.0,3218.15,3243.0,3242.15,3255.3,2406,78.32,693,976,40.57
IDBI,EQ,2021-05-19,37.95,37.85,40.35,37.6,38.7,38.8,39.07,41201133,16096.59,66632,9398977,22.81
IDBIGOLD,EQ,2021-05-19,4403.7,4425.0,4425.0,4410.0,4410.0,4410.0,4423.14,75,3.32,43,75,100.00
IDEA,EQ,2021-05-19,8.55,8.5,8.7,8.4,8.5,8.45,8.53,87317836,7452.27,134642,36638554,41.96
IDFC,EQ,2021-05-19,53.85,54.0,54.5,53.35,53.55,53.5,53.83,2600300,1399.82,9792,1477613,56.82
IDFCFIRSTB,EQ,2021-05-19,56.05,56.05,56.2,55.4,55.65,55.55,55.7,18399737,10249.16,40969,5245258,28.51
IDFNIFTYET,EQ,2021-05-19,157.18,160.35,160.35,154.05,156.46,156.46,157.05,1212,1.9,26,1210,99.83
IEX,EQ,2021-05-19,376.85,377.9,383.95,376.25,381.0,381.8,380.9,1304529,4968.9,31083,530986,40.70
IFBAGRO,EQ,2021-05-19,459.95,464.85,466.0,449.95,455.65,454.85,457.49,16134,73.81,1070,9347,57.93
IFBIND,EQ,2021-05-19,967.3,983.0,1018.0,983.0,1000.0,998.1,998.8,126011,1258.6,7826,49238,39.07
IFCI,EQ,2021-05-19,11.3,11.25,11.3,11.05,11.05,11.1,11.16,1750627,195.45,18825,1090758,62.31
IFGLEXPOR,EQ,2021-05-19,376.0,378.0,384.9,358.05,362.45,361.05,371.63,72211,268.36,2554,40296,55.80
IGARASHI,EQ,2021-05-19,461.6,464.95,479.0,461.05,465.4,465.5,469.76,64521,303.09,2006,39727,61.57
IGL,EQ,2021-05-19,512.9,514.0,523.0,511.1,515.9,515.05,516.46,1556296,8037.72,26406,470594,30.24
IGPL,EQ,2021-05-19,504.65,502.0,532.0,502.0,522.25,522.85,521.8,209452,1092.92,8751,103235,49.29
IIFL,EQ,2021-05-19,266.5,267.35,269.95,262.0,263.0,263.0,264.15,81894,216.33,3687,57765,70.54
IIFLSEC,EQ,2021-05-19,62.1,62.2,63.6,60.0,61.85,62.5,62.25,876557,545.65,4694,324505,37.02
IIFLWAM,EQ,2021-05-19,1083.1,1110.0,1171.7,1091.8,1100.0,1106.9,1132.98,124861,1414.65,10042,45787,36.67
IITL,EQ,2021-05-19,60.45,60.95,66.0,60.1,63.0,62.85,62.83,14863,9.34,295,6806,45.79
IMAGICAA,EQ,2021-05-19,6.3,6.4,6.6,6.4,6.6,6.6,6.53,144753,9.45,391,117609,81.25
IMFA,EQ,2021-05-19,438.2,440.0,440.5,421.1,424.0,423.15,427.39,49336,210.86,2726,33194,67.28
IMPAL,EQ,2021-05-19,694.95,695.15,695.65,667.25,672.0,674.05,676.43,2812,19.02,255,2192,77.95
INDBANK,EQ,2021-05-19,15.5,15.9,16.25,15.5,15.95,15.9,15.98,253590,40.53,1399,172307,67.95
INDHOTEL,EQ,2021-05-19,121.9,121.4,130.0,120.75,129.0,129.0,126.77,8286085,10504.21,37936,3491020,42.13
INDIACEM,EQ,2021-05-19,177.4,178.0,182.85,177.3,178.0,178.35,179.65,3105447,5579.0,24081,802193,25.83
INDIAGLYCO,EQ,2021-05-19,496.35,494.0,520.0,493.5,496.35,498.05,506.37,344320,1743.55,11394,98172,28.51
INDIAMART,EQ,2021-05-19,7656.6,7700.0,7844.0,7307.0,7380.05,7366.35,7532.19,356808,26875.46,69807,76936,21.56
INDIANB,EQ,2021-05-19,123.65,124.4,128.0,124.0,126.85,127.05,126.5,4685683,5927.44,28527,1023771,21.85
INDIANCARD,EQ,2021-05-19,154.7,155.9,176.0,153.8,168.5,166.9,168.66,56414,95.15,1557,18058,32.01
INDIANHUME,EQ,2021-05-19,174.25,175.0,178.95,174.75,177.1,176.85,177.22,114721,203.31,2884,59613,51.96
INDIGO,EQ,2021-05-19,1714.7,1724.9,1725.0,1679.05,1683.0,1689.6,1694.05,527228,8931.52,25880,244332,46.34
INDIGOPNTS,EQ,2021-05-19,2356.35,2368.7,2474.8,2351.0,2470.1,2463.2,2415.45,145537,3515.37,14013,60643,41.67
INDLMETER,EQ,2021-05-19,15.75,15.25,16.5,15.25,16.35,15.9,16.14,10099,1.63,204,7859,77.82
INDNIPPON,EQ,2021-05-19,380.95,384.9,384.9,372.1,372.65,375.0,378.76,18633,70.58,1156,11724,62.92
INDOCO,EQ,2021-05-19,348.1,349.0,351.45,341.05,341.5,342.85,346.12,118613,410.54,4617,59154,49.87
INDORAMA,EQ,2021-05-19,53.85,54.5,62.95,51.35,59.9,59.65,58.05,1864984,1082.68,7697,776330,41.63
INDOSTAR,EQ,2021-05-19,302.8,308.9,308.9,301.1,302.0,302.95,303.25,30042,91.1,1173,23063,76.77
INDOTECH,EQ,2021-05-19,100.0,99.5,111.0,99.5,104.6,105.0,107.01,196072,209.81,3887,41628,21.23
INDOWIND,EQ,2021-05-19,4.35,4.35,4.5,4.2,4.25,4.35,4.31,100589,4.34,229,75277,74.84
INDRAMEDCO,EQ,2021-05-19,84.5,83.75,93.65,82.55,90.8,91.15,90.92,7254166,6595.38,47923,1574553,21.71
INDSWFTLAB,EQ,2021-05-19,79.9,81.05,83.3,79.5,82.35,82.4,82.02,351920,288.64,2429,202394,57.51
INDTERRAIN,EQ,2021-05-19,30.75,30.95,32.25,30.8,32.25,32.25,32.07,362207,116.14,1125,296884,81.97
INDUSINDBK,EQ,2021-05-19,974.55,965.0,978.6,961.2,965.45,967.0,968.59,4787294,46369.17,86529,1240147,25.90
INDUSTOWER,EQ,2021-05-19,242.6,243.25,245.0,242.0,243.0,243.65,243.41,1650878,4018.44,16295,694893,42.09
INEOSSTYRO,EQ,2021-05-19,1285.6,1290.0,1324.0,1281.4,1308.0,1305.25,1305.74,140101,1829.35,6091,81563,58.22
INFIBEAM,EQ,2021-05-19,42.2,42.0,42.55,40.9,41.1,41.15,41.69,1389740,579.4,4564,820162,59.02
INFOBEAN,EQ,2021-05-19,202.6,206.4,209.75,202.75,209.0,208.8,207.78,31343,65.12,1318,21541,68.73
INFOMEDIA,EQ,2021-05-19,3.85,4.0,4.0,3.75,3.85,3.85,3.87,25459,0.98,43,16825,66.09
INFRABEES,EQ,2021-05-19,435.75,445.75,445.75,424.0,434.92,434.74,435.36,4515,19.66,168,3701,81.97
INFY,EQ,2021-05-19,1340.0,1342.0,1357.45,1333.25,1334.65,1337.0,1344.41,4435878,59636.18,135009,2099266,47.32
INGERRAND,EQ,2021-05-19,773.5,781.0,830.0,766.65,806.0,807.4,803.79,122129,981.66,6204,59693,48.88
INOXLEISUR,EQ,2021-05-19,292.8,292.0,297.9,290.8,295.45,293.7,294.45,267662,788.13,6615,71043,26.54
INOXWIND,EQ,2021-05-19,77.45,77.3,78.1,75.4,76.25,76.35,76.81,82775,63.58,1886,45479,54.94
INSECTICID,EQ,2021-05-19,536.15,538.85,540.0,535.0,539.75,539.65,538.19,60027,323.06,2969,36428,60.69
INSPIRISYS,EQ,2021-05-19,43.7,43.65,45.45,42.75,45.45,45.35,43.85,34348,15.06,536,30605,89.10
INTELLECT,EQ,2021-05-19,719.75,724.0,760.95,721.0,748.2,743.2,745.74,681399,5081.44,44692,366437,53.78
INTENTECH,EQ,2021-05-19,55.25,55.4,64.8,55.3,58.5,58.55,60.79,1619173,984.26,14083,458185,28.30
INVENTURE,EQ,2021-05-19,32.25,32.5,33.9,31.2,32.5,32.55,32.68,796300,260.27,4809,358418,45.01
IOB,EQ,2021-05-19,16.25,16.25,18.35,16.15,17.1,17.15,17.35,54725558,9495.72,44126,11584573,21.17
IOC,EQ,2021-05-19,105.55,104.5,108.95,104.1,107.0,107.2,106.89,74174684,79282.95,199320,11142103,15.02
IOLCP,EQ,2021-05-19,619.75,622.55,639.8,620.75,625.9,626.85,631.16,634402,4004.1,24575,135151,21.30
IPCALAB,EQ,2021-05-19,2163.3,2180.0,2219.0,2163.4,2175.0,2178.8,2193.15,157978,3464.7,11903,60028,38.00
IRB,EQ,2021-05-19,107.2,107.0,113.3,106.95,109.65,110.15,111.05,2638966,2930.56,18072,927915,35.16
IRCON,EQ,2021-05-19,98.05,99.25,99.55,97.0,97.5,97.35,98.42,4041762,3977.77,24578,2401888,59.43
IRCTC,EQ,2021-05-19,1835.05,1844.0,1884.95,1840.0,1853.5,1858.1,1865.41,2098770,39150.74,82675,448803,21.38
IRFC,EQ,2021-05-19,23.1,23.1,23.55,23.05,23.1,23.1,23.25,19146895,4452.3,32561,7629644,39.85
IRISDOREME,EQ,2021-05-19,118.65,117.4,119.0,115.0,118.95,116.9,116.31,4857,5.65,173,3044,62.67
ISEC,EQ,2021-05-19,522.95,524.0,561.9,524.0,549.25,551.95,545.84,3880317,21180.4,89762,1870090,48.19
ISFT,EQ,2021-05-19,86.9,86.0,87.1,83.0,83.1,83.25,84.32,34830,29.37,411,24725,70.99
ISGEC,EQ,2021-05-19,542.2,542.2,575.8,540.6,556.95,558.4,562.85,167274,941.5,3788,96547,57.72
ISMTLTD,EQ,2021-05-19,18.7,19.6,19.6,18.2,19.25,18.9,19.26,1525963,293.88,2348,801472,52.52
ITC,EQ,2021-05-19,210.05,210.05,211.4,207.55,207.85,207.75,208.6,24405319,50909.05,155659,13273360,54.39
ITDC,EQ,2021-05-19,370.15,369.95,382.5,363.0,372.75,372.9,374.37,95559,357.75,4396,19670,20.58
ITDCEM,EQ,2021-05-19,79.8,79.8,80.6,79.05,79.4,79.3,79.92,288803,230.82,3275,145820,50.49
ITI,EQ,2021-05-19,117.8,117.8,121.35,117.5,119.95,119.55,119.97,468998,562.67,6200,150718,32.14
IVC,EQ,2021-05-19,6.3,6.5,6.7,6.25,6.45,6.45,6.51,636689,41.47,749,443344,69.63
IVP,EQ,2021-05-19,122.95,128.75,128.75,119.2,119.2,120.95,121.56,1685,2.05,98,1066,63.26
IVZINGOLD,EQ,2021-05-19,4379.8,4380.0,4380.0,4321.0,4375.0,4369.3,4368.61,250,10.92,19,231,92.40
IZMO,EQ,2021-05-19,75.6,75.95,79.35,74.75,79.35,79.35,78.37,50797,39.81,437,37355,73.54
J&KBANK,EQ,2021-05-19,27.65,27.65,28.65,27.35,27.8,27.75,27.95,3407466,952.41,7944,1157815,33.98
JAGRAN,EQ,2021-05-19,54.1,55.0,55.15,54.0,54.45,54.4,54.55,284808,155.36,1532,203698,71.52
JAGSNPHARM,EQ,2021-05-19,94.75,95.95,99.9,95.0,97.35,97.35,97.8,203359,198.89,3398,79699,39.19
JAIBALAJI,EQ,2021-05-19,50.6,51.65,51.65,48.5,48.55,48.75,49.7,45254,22.49,279,37126,82.04
JAICORPLTD,EQ,2021-05-19,94.05,94.0,97.7,93.8,94.8,94.95,95.84,2150311,2060.89,13755,469585,21.84
JAMNAAUTO,EQ,2021-05-19,69.0,69.45,73.3,68.75,72.3,72.2,71.93,2775452,1996.4,16657,1020518,36.77
JASH,EQ,2021-05-19,405.35,407.85,411.4,397.95,402.0,400.2,402.27,14970,60.22,828,9813,65.55
JAYAGROGN,EQ,2021-05-19,186.05,186.5,191.7,182.8,183.9,183.9,186.27,77648,144.63,2270,50618,65.19
JAYBARMARU,EQ,2021-05-19,314.0,315.45,320.0,312.0,316.35,316.6,316.84,44761,141.82,2524,22573,50.43
JAYNECOIND,EQ,2021-05-19,18.6,19.0,19.0,17.75,18.05,18.2,18.16,487349,88.52,860,341127,70.00
JAYSREETEA,EQ,2021-05-19,99.45,98.75,102.9,98.1,98.85,100.3,101.17,507113,513.07,7348,187003,36.88
JBCHEPHARM,EQ,2021-05-19,1378.45,1380.0,1384.85,1365.55,1372.95,1373.25,1376.96,44176,608.29,4272,21762,49.26
JBMA,EQ,2021-05-19,446.95,446.0,446.95,429.7,435.0,433.95,435.87,66185,288.48,3390,28916,43.69
JCHAC,EQ,2021-05-19,2239.95,2240.1,2259.2,2214.0,2227.7,2223.8,2229.62,19737,440.06,5925,11841,59.99
JHS,EQ,2021-05-19,21.3,21.65,21.7,21.15,21.3,21.3,21.44,206402,44.25,1179,48884,23.68
JINDALPOLY,EQ,2021-05-19,809.5,810.0,828.8,807.3,823.0,820.2,818.82,114802,940.02,8190,62918,54.81
JINDALSAW,EQ,2021-05-19,87.7,87.7,88.5,87.0,87.4,87.4,87.8,1764948,1549.59,7769,786940,44.59
JINDALSTEL,EQ,2021-05-19,439.4,433.95,440.45,420.3,420.95,421.85,428.92,12763170,54743.85,132529,3820065,29.93
JINDRILL,EQ,2021-05-19,114.1,113.5,119.4,111.4,113.95,113.95,116.77,491292,573.7,5480,183986,37.45
JINDWORLD,EQ,2021-05-19,53.7,54.5,54.65,52.5,52.7,52.95,53.71,177009,95.07,1268,25079,14.17
JISLDVREQS,EQ,2021-05-19,13.55,13.9,13.9,13.25,13.65,13.6,13.62,71694,9.77,337,36902,51.47
JISLJALEQS,EQ,2021-05-19,20.95,20.95,21.95,20.5,21.95,21.95,21.72,9382374,2037.8,9075,4406375,46.96
JKCEMENT,EQ,2021-05-19,2807.85,2849.95,2915.0,2820.55,2842.35,2846.2,2864.15,69240,1983.14,9850,53960,77.93
JKIL,EQ,2021-05-19,179.75,180.2,184.4,179.65,184.0,183.65,182.1,58403,106.35,2192,31515,53.96
JKLAKSHMI,EQ,2021-05-19,426.8,429.95,451.0,429.95,444.9,444.7,443.43,1434578,6361.4,32147,896369,62.48
JKPAPER,EQ,2021-05-19,148.05,148.05,150.2,146.5,146.85,147.3,148.59,463614,688.89,4883,210164,45.33
JKTYRE,EQ,2021-05-19,122.7,123.55,125.75,122.0,123.7,123.75,123.93,2028905,2514.47,16573,1170401,57.69
JMA,EQ,2021-05-19,45.2,45.05,50.5,43.3,46.8,46.7,48.41,253533,122.74,2004,77891,30.72
JMCPROJECT,EQ,2021-05-19,99.6,99.45,99.45,96.05,97.9,98.15,97.75,195477,191.08,3920,116214,59.45
JMFINANCIL,EQ,2021-05-19,80.2,80.2,80.6,79.5,79.9,80.05,79.98,902447,721.74,15439,438581,48.60
JMTAUTOLTD,EQ,2021-05-19,2.75,2.75,2.75,2.65,2.75,2.7,2.71,230694,6.26,329,201615,87.39
JOCIL,EQ,2021-05-19,175.2,175.25,178.5,172.55,174.0,173.4,174.7,6568,11.47,217,3482,53.01
JPASSOCIAT,EQ,2021-05-19,8.0,8.0,8.15,7.8,7.9,7.85,7.92,5534249,438.38,15534,3143219,56.80
JPINFRATEC,EQ,2021-05-19,1.7,1.7,1.75,1.65,1.75,1.75,1.74,2056991,35.85,514,1574004,76.52
JPPOWER,EQ,2021-05-19,3.75,3.7,3.75,3.6,3.6,3.6,3.65,23696506,865.02,11884,14682892,61.96
JSL,EQ,2021-05-19,92.8,93.9,95.2,93.55,94.4,94.4,94.22,1401895,1320.86,8685,761147,54.29
JSLHISAR,EQ,2021-05-19,181.15,184.5,191.65,182.2,183.95,184.95,185.37,1932229,3581.79,18835,647326,33.50
JSWENERGY,EQ,2021-05-19,115.75,116.55,119.45,115.9,116.5,117.8,117.83,4025817,4743.7,23018,1102393,27.38
JSWHL,EQ,2021-05-19,4463.2,4447.95,4575.0,4447.95,4470.0,4470.2,4478.16,2157,96.59,407,1622,75.20
JSWISPL,EQ,2021-05-19,59.25,60.0,60.0,56.3,56.35,56.35,57.12,2875283,1642.38,6836,1916530,66.66
JSWSTEEL,EQ,2021-05-19,717.45,713.05,720.35,704.1,705.8,705.85,711.26,6562006,46673.24,85885,942568,14.36
JTEKTINDIA,EQ,2021-05-19,85.9,86.5,87.4,85.7,86.0,86.05,86.39,169024,146.02,2828,74531,44.09
JUBLFOOD,EQ,2021-05-19,2964.05,2966.95,3054.0,2945.85,3004.0,3014.6,3012.39,892936,26898.73,53217,147174,16.48
JUBLINDS,EQ,2021-05-19,300.15,303.7,308.8,298.0,301.0,301.0,303.59,38579,117.12,2341,20242,52.47
JUBLINGREA,EQ,2021-05-19,422.4,425.75,433.55,417.05,418.0,419.35,423.69,611215,2589.67,12167,352367,57.65
JUBLPHARMA,EQ,2021-05-19,840.35,838.2,842.0,828.45,835.15,833.2,833.15,141319,1177.4,8026,93709,66.31
JUMPNET,EQ,2021-05-19,5.75,6.0,6.0,6.0,6.0,6.0,6.0,1350288,81.02,762,1349985,99.98
JUNIORBEES,EQ,2021-05-19,382.76,387.0,389.0,378.93,386.0,387.1,386.57,54900,212.23,4349,39070,71.17
JUSTDIAL,EQ,2021-05-19,734.15,735.0,745.0,727.7,731.85,732.8,737.09,850902,6271.93,25967,260414,30.60
JYOTHYLAB,EQ,2021-05-19,150.85,148.45,150.85,144.0,144.75,144.45,147.0,3551900,5221.4,32461,2396879,67.48
KABRAEXTRU,EQ,2021-05-19,193.9,195.4,198.8,190.4,191.5,191.55,194.77,146628,285.58,5377,75773,51.68
KAJARIACER,EQ,2021-05-19,905.05,907.0,919.85,906.0,915.0,917.95,914.97,192195,1758.53,5326,157883,82.15
KAKATCEM,EQ,2021-05-19,253.0,253.0,272.25,251.0,261.95,258.95,263.28,84937,223.63,3796,33527,39.47
KALPATPOWR,EQ,2021-05-19,389.95,393.55,394.75,384.3,390.0,389.65,388.6,235735,916.07,7327,112645,47.78
KALYANKJIL,EQ,2021-05-19,61.25,61.25,61.6,60.85,61.45,61.2,61.24,1122948,687.64,9043,627235,55.86
KAMATHOTEL,EQ,2021-05-19,34.55,35.0,36.0,34.25,34.45,34.65,35.28,230958,81.49,1845,113475,49.13
KAMDHENU,EQ,2021-05-19,150.4,151.4,155.0,150.05,153.9,153.45,153.32,73245,112.3,2423,37176,50.76
KANANIIND,EQ,2021-05-19,4.2,4.2,4.25,4.1,4.1,4.1,4.16,11288,0.47,33,7564,67.01
KANORICHEM,EQ,2021-05-19,130.3,130.25,130.25,126.6,128.1,127.95,128.56,46822,60.19,505,34418,73.51
KANPRPLA,EQ,2021-05-19,184.2,188.0,194.8,184.8,187.4,187.65,188.88,120001,226.66,3499,69019,57.52
KANSAINER,EQ,2021-05-19,556.2,559.0,563.55,558.0,562.0,561.95,561.03,70481,395.42,2932,38710,54.92
KARDA,EQ,2021-05-19,166.2,171.4,174.5,170.5,174.5,174.5,172.69,270820,467.67,1360,222978,82.33
KARMAENG,EQ,2021-05-19,15.15,14.85,15.3,14.4,14.4,14.7,14.77,6576,0.97,77,3387,51.51
KARURVYSYA,EQ,2021-05-19,57.45,57.7,58.9,57.25,57.8,57.7,58.03,1239164,719.04,6153,461766,37.26
KAYA,EQ,2021-05-19,279.1,277.0,284.0,272.3,280.0,280.0,277.96,26585,73.9,1420,14003,52.67
KCP,EQ,2021-05-19,110.6,110.6,114.0,110.4,110.95,111.0,111.91,195168,218.42,2444,101959,52.24
KCPSUGIND,EQ,2021-05-19,22.85,22.7,23.7,22.35,22.5,22.45,22.87,1005932,230.03,2621,398944,39.66
KDDL,EQ,2021-05-19,302.0,309.95,309.95,296.1,298.25,297.4,299.68,4073,12.21,288,3030,74.39
KEC,EQ,2021-05-19,400.2,402.45,407.45,399.05,403.7,405.15,403.96,444306,1794.81,10213,255779,57.57
KECL,EQ,2021-05-19,19.85,20.3,20.6,19.75,19.95,20.05,20.12,406616,81.8,1735,208127,51.19
KEERTI,EQ,2021-05-19,23.55,23.8,23.8,22.45,22.5,22.75,23.28,983614,229.0,864,154179,15.67
KEI,EQ,2021-05-19,601.15,592.95,638.8,580.0,604.0,607.15,618.8,3352539,20745.58,108716,594442,17.73
KELLTONTEC,EQ,2021-05-19,63.25,63.45,63.7,62.5,62.8,62.85,63.14,198439,125.28,1898,133721,67.39
KENNAMET,EQ,2021-05-19,1128.5,1139.85,1214.8,1124.35,1191.0,1193.85,1178.4,51625,608.35,4200,20909,40.50
KESORAMIND,EQ,2021-05-19,77.25,77.6,78.9,75.2,76.2,76.3,77.1,725970,559.76,6111,325066,44.78
KEYFINSERV,EQ,2021-05-19,58.2,55.05,57.95,55.05,57.8,57.2,56.86,2312,1.31,60,1664,71.97
KHADIM,EQ,2021-05-19,159.2,157.0,168.4,156.5,162.35,161.45,163.41,281137,459.39,6758,87322,31.06
KHAICHEM,EQ,2021-05-19,33.3,34.25,35.4,33.5,34.5,34.85,34.7,617678,214.32,3237,415635,67.29
KHANDSE,EQ,2021-05-19,14.05,13.55,15.0,13.55,14.95,14.6,14.94,220,0.03,11,207,94.09
KICL,EQ,2021-05-19,1705.75,1704.95,1705.9,1667.75,1680.0,1686.95,1688.71,1016,17.16,288,714,70.28
KILITCH,EQ,2021-05-19,164.8,166.9,168.0,156.6,158.1,157.6,158.72,103419,164.15,1513,54314,52.52
KINGFA,EQ,2021-05-19,943.35,958.0,1037.65,930.3,1037.65,1037.65,999.8,70893,708.79,4095,33778,47.65
KIOCL,EQ,2021-05-19,194.65,197.7,204.35,190.9,204.35,204.35,199.31,202844,404.29,4296,80803,39.84
KIRIINDUS,EQ,2021-05-19,452.4,453.0,460.55,450.5,451.25,451.2,454.29,60276,273.83,2389,30181,50.07
KIRLFER,EQ,2021-05-19,253.2,252.0,256.4,247.0,249.0,248.35,251.7,154145,387.98,5332,86549,56.15
KIRLOSBROS,EQ,2021-05-19,285.35,286.0,286.55,276.45,282.3,280.95,281.48,52229,147.01,2918,28511,54.59
KIRLOSENG,EQ,2021-05-19,209.85,210.95,213.7,207.45,209.95,209.45,210.02,147814,310.44,3643,80060,54.16
KIRLOSIND,EQ,2021-05-19,1486.3,1523.45,1523.45,1447.0,1474.0,1470.95,1461.67,3516,51.39,369,2174,61.83
KITEX,EQ,2021-05-19,101.8,101.0,107.0,101.0,105.85,106.15,104.91,324532,340.45,4348,172703,53.22
KKCL,EQ,2021-05-19,909.05,914.0,921.0,890.0,901.0,905.2,906.93,4910,44.53,589,3127,63.69
KMSUGAR,EQ,2021-05-19,19.65,19.05,20.7,19.05,19.95,19.9,19.92,933844,186.04,3195,512771,54.91
KNRCON,EQ,2021-05-19,215.3,217.0,217.75,209.15,216.1,216.35,214.32,462124,990.42,9273,251469,54.42
KOKUYOCMLN,EQ,2021-05-19,56.3,55.65,59.15,55.65,58.25,58.25,58.29,311446,181.55,2678,180469,57.95
KOLTEPATIL,EQ,2021-05-19,230.6,230.6,232.1,228.0,228.6,228.55,229.65,91712,210.62,2543,61833,67.42
KOPRAN,EQ,2021-05-19,185.2,184.5,194.45,183.3,192.35,192.5,191.64,777579,1490.15,9936,355540,45.72
KOTAKBANK,EQ,2021-05-19,1755.1,1747.95,1750.35,1727.45,1730.95,1730.55,1736.15,2372042,41182.19,78791,1440512,60.73
KOTAKBKETF,EQ,2021-05-19,341.55,339.71,341.82,338.24,339.5,339.2,339.07,116561,395.22,477,59128,50.73
KOTAKGOLD,EQ,2021-05-19,423.3,424.35,424.4,421.4,421.45,422.3,422.96,21609,91.4,634,14450,66.87
KOTAKIT,EQ,2021-05-19,25.87,26.64,26.64,25.43,25.9,26.25,26.14,3529,0.92,105,2259,64.01
KOTAKNIFTY,EQ,2021-05-19,157.55,152.52,157.85,152.52,157.02,156.95,157.32,113733,178.92,341,105069,92.38
KOTAKNV20,EQ,2021-05-19,81.98,82.9,83.98,81.4,81.75,82.1,82.64,43018,35.55,184,28969,67.34
KOTAKPSUBK,EQ,2021-05-19,220.46,221.0,222.85,219.0,221.0,220.75,221.27,18136,40.13,334,11317,62.40
KOTARISUG,EQ,2021-05-19,43.05,42.5,44.2,41.1,42.55,42.65,42.99,1041253,447.6,5813,421861,40.51
KOTHARIPET,EQ,2021-05-19,45.6,46.0,47.2,42.5,43.6,43.3,43.69,519828,227.11,4020,297096,57.15
KOTHARIPRO,EQ,2021-05-19,89.35,90.0,90.9,85.05,86.45,86.05,87.04,115280,100.34,2936,50481,43.79
KPITTECH,EQ,2021-05-19,239.45,237.0,242.85,237.0,240.4,240.0,239.7,949834,2276.79,19125,569660,59.97
KPRMILL,EQ,2021-05-19,1505.5,1505.0,1525.0,1475.05,1480.0,1482.8,1504.45,21609,325.1,3167,14960,69.23
KRBL,EQ,2021-05-19,225.8,226.4,233.8,224.1,230.85,231.7,229.19,758544,1738.5,11938,258402,34.07
KREBSBIO,EQ,2021-05-19,118.4,117.05,119.9,115.25,116.0,115.7,116.68,23743,27.7,418,16349,68.86
KRIDHANINF,EQ,2021-05-19,4.1,4.2,4.2,4.05,4.1,4.05,4.09,65790,2.69,198,42392,64.44
KRISHANA,EQ,2021-05-19,82.25,87.0,87.0,81.65,84.0,83.25,84.17,4503,3.79,107,3174,70.49
KSB,EQ,2021-05-19,914.85,918.0,930.6,911.3,914.0,915.25,921.67,52025,479.5,2813,38383,73.78
KSCL,EQ,2021-05-19,763.7,762.0,770.6,753.3,762.3,761.3,761.23,192487,1465.27,10552,52300,27.17
KSL,EQ,2021-05-19,392.9,394.0,418.9,393.0,412.9,414.4,409.27,741880,3036.28,23357,249721,33.66
KTKBANK,EQ,2021-05-19,67.1,66.6,67.5,66.6,67.0,67.1,67.16,831592,558.5,3634,327835,39.42
KUANTUM,EQ,2021-05-19,65.75,65.7,66.2,65.0,65.95,65.55,65.69,42163,27.7,683,5116,12.13
L&TFH,EQ,2021-05-19,89.45,88.8,90.75,88.5,90.0,90.3,89.82,10429402,9367.51,40731,2839461,27.23
LALPATHLAB,EQ,2021-05-19,2796.35,2798.0,2855.0,2780.1,2812.4,2810.55,2826.72,467401,13212.11,34720,159686,34.16
LAMBODHARA,EQ,2021-05-19,61.8,62.75,64.8,61.3,62.1,62.7,63.26,25340,16.03,875,9968,39.34
LAOPALA,EQ,2021-05-19,223.45,228.7,238.0,225.8,229.8,231.8,232.98,432893,1008.54,12417,117380,27.12
LASA,EQ,2021-05-19,75.3,75.95,79.75,75.95,77.9,77.65,77.88,292640,227.9,6141,96181,32.87
LAURUSLABS,EQ,2021-05-19,480.4,479.4,492.4,478.25,483.7,486.1,484.92,1876829,9101.1,27027,738380,39.34
LAXMIMACH,EQ,2021-05-19,6679.15,6690.0,6739.95,6550.1,6599.15,6582.35,6617.62,2539,168.02,1137,1573,61.95
LCCINFOTEC,EQ,2021-05-19,1.6,1.6,1.6,1.55,1.6,1.6,1.59,1498163,23.76,555,1278369,85.33
LEMONTREE,EQ,2021-05-19,39.9,40.25,42.5,39.5,40.9,40.85,41.29,5370426,2217.2,16901,1561737,29.08
LFIC,EQ,2021-05-19,79.5,79.0,79.6,78.7,79.0,78.9,79.19,188,0.15,12,124,65.96
