SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
INDIANCARD,EQ,2021-06-09,161.1,155.0,169.85,155.0,164.0,163.4,164.93,14217,23.45,481,8906,62.64
INDIANHUME,EQ,2021-06-09,216.05,218.0,223.95,211.25,214.0,215.0,218.2,193688,422.64,6368,94968,49.03
INDIGO,EQ,2021-06-09,1784.3,1786.05,1859.6,1781.0,1794.65,1793.05,1820.87,1902195,34636.49,75867,282419,14.85
INDIGOPNTS,EQ,2021-06-09,2513.4,2525.0,2569.0,2505.0,2544.55,2540.35,2542.55,92171,2343.5,10066,31220,33.87
INDLMETER,EQ,2021-06-09,15.05,15.05,15.75,14.3,14.95,14.65,14.93,80152,11.97,455,66172,82.56
INDNIPPON,EQ,2021-06-09,360.0,362.05,364.45,358.1,359.05,359.75,360.98,42606,153.8,1784,27233,63.92
INDOCO,EQ,2021-06-09,425.05,427.0,433.9,400.5,407.4,407.05,417.46,630722,2633.02,20415,243063,38.54
INDOSTAR,EQ,2021-06-09,374.05,373.0,376.7,355.0,357.8,357.15,364.29,77397,281.95,2610,54409,70.30
INDOTECH,EQ,2021-06-09,138.75,141.0,155.9,137.0,150.3,151.05,149.45,253592,378.99,3091,113152,44.62
INDOWIND,EQ,2021-06-09,5.4,5.65,5.9,5.65,5.9,5.9,5.83,339639,19.79,375,237115,69.81
INDRAMEDCO,EQ,2021-06-09,95.05,96.0,102.5,96.0,99.0,98.6,99.8,7359076,7344.33,53090,2213070,30.07
INDSWFTLAB,EQ,2021-06-09,95.1,97.0,103.5,90.3,92.6,92.6,97.37,1240824,1208.24,19315,540581,43.57
INDTERRAIN,EQ,2021-06-09,35.9,36.4,36.9,34.4,35.4,34.85,35.89,208094,74.68,1064,126577,60.83
INDUSINDBK,EQ,2021-06-09,1020.15,1019.0,1035.7,997.25,1006.25,1003.55,1019.69,4767864,48617.41,96730,1386307,29.08
INDUSTOWER,EQ,2021-06-09,257.4,260.0,260.0,249.4,251.2,251.3,254.17,2460528,6253.92,27867,1074769,43.68
INEOSSTYRO,EQ,2021-06-09,1489.0,1508.0,1544.0,1453.0,1477.0,1466.6,1500.88,97287,1460.16,10045,42364,43.55
INFIBEAM,EQ,2021-06-09,49.7,49.6,50.65,48.05,49.05,48.8,49.46,5047580,2496.44,19683,2906630,57.58
INFOBEAN,EQ,2021-06-09,329.4,330.0,336.0,315.0,319.0,320.6,327.1,95918,313.75,4854,54360,56.67
INFRABEES,EQ,2021-06-09,466.7,465.0,468.99,458.8,462.0,461.48,464.08,5738,26.63,382,4508,78.56
INFY,EQ,2021-06-09,1412.95,1413.4,1425.0,1404.6,1415.0,1415.3,1415.72,5394317,76368.47,137139,3283589,60.87
INGERRAND,EQ,2021-06-09,983.35,990.0,1014.0,961.0,975.0,971.75,993.46,129243,1283.98,8488,37882,29.31
INOXLEISUR,EQ,2021-06-09,333.7,337.0,337.0,325.1,327.2,326.55,330.24,641373,2118.05,13831,220870,34.44
INOXWIND,EQ,2021-06-09,88.9,89.75,94.0,87.05,89.2,89.4,91.61,665244,609.44,7769,403161,60.60
INSECTICID,EQ,2021-06-09,570.95,571.0,665.0,570.0,608.7,601.2,624.74,516503,3226.78,26395,134093,25.96
INSPIRISYS,EQ,2021-06-09,44.85,44.75,46.4,44.5,44.8,44.75,45.6,47019,21.44,477,28146,59.86
INTELLECT,EQ,2021-06-09,768.95,776.8,784.0,742.0,748.25,747.8,765.65,557502,4268.54,29063,325948,58.47
INTENTECH,EQ,2021-06-09,71.65,72.35,75.65,69.6,72.45,72.0,73.5,224201,164.79,3103,133096,59.36
INVENTURE,EQ,2021-06-09,36.0,37.0,41.55,36.35,37.85,38.2,39.14,3170438,1240.81,13049,1113984,35.14
IOB,EQ,2021-06-09,21.85,21.95,22.15,20.3,20.55,20.55,20.9,40960158,8559.29,47525,12235267,29.87
IOC,EQ,2021-06-09,116.7,117.1,117.85,114.5,114.9,114.95,116.38,21013561,24456.25,69935,6644894,31.62
IOLCP,EQ,2021-06-09,662.35,666.75,674.0,649.0,655.8,654.8,663.66,662928,4399.61,21461,247470,37.33
IPCALAB,EQ,2021-06-09,2036.75,2049.95,2059.15,2032.0,2035.0,2039.6,2040.45,211260,4310.66,23375,124218,58.80
IRB,EQ,2021-06-09,124.95,124.95,135.9,124.7,131.1,129.7,131.97,14977335,19765.76,75824,3745286,25.01
IRCON,EQ,2021-06-09,48.6,49.5,49.85,47.6,48.0,48.0,49.01,7049268,3454.57,23046,3402314,48.26
IRCTC,EQ,2021-06-09,2144.85,2160.0,2163.0,2060.0,2086.0,2071.2,2104.46,2335741,49154.75,103705,540573,23.14
IRFC,EQ,2021-06-09,24.75,24.85,24.95,24.2,24.4,24.3,24.61,28032813,6899.61,38694,10549290,37.63
IRISDOREME,EQ,2021-06-09,116.8,114.3,116.6,114.0,115.0,115.0,115.15,4500,5.18,65,3907,86.82
ISEC,EQ,2021-06-09,599.8,602.0,605.05,581.1,588.0,587.65,596.47,684903,4085.24,15178,327798,47.86
ISFT,EQ,2021-06-09,96.9,98.85,106.25,91.25,100.0,102.35,100.62,612170,615.97,6874,261377,42.70
ISGEC,EQ,2021-06-09,640.2,647.7,654.0,595.75,622.0,614.9,630.82,155148,978.71,6656,88632,57.13
ITC,EQ,2021-06-09,213.65,214.0,214.75,211.5,212.55,212.5,213.34,24887924,53095.0,119309,15123894,60.77
ITDC,EQ,2021-06-09,393.05,395.0,399.95,379.45,381.5,382.15,390.12,71108,277.41,3377,26168,36.80
ITDCEM,EQ,2021-06-09,82.35,83.25,86.4,82.5,82.8,83.25,84.59,1703959,1441.45,12203,670452,39.35
ITI,EQ,2021-06-09,124.0,124.4,132.3,123.85,127.45,127.65,129.98,5878092,7640.09,41155,1016525,17.29
IVP,EQ,2021-06-09,143.4,152.9,157.7,144.85,157.0,157.55,155.5,38850,60.41,1471,24820,63.89
IVZINGOLD,EQ,2021-06-09,4419.65,4445.8,4448.0,4366.0,4410.0,4407.5,4409.12,113,4.98,46,89,78.76
IVZINNIFTY,EQ,2021-06-09,1712.5,1653.6,1720.0,1653.6,1699.55,1699.55,1700.33,55,0.94,12,44,80.00
IZMO,EQ,2021-06-09,80.05,80.5,84.9,78.5,79.75,79.4,81.7,140172,114.52,1462,80119,57.16
J&KBANK,EQ,2021-06-09,29.0,29.2,29.5,28.5,28.7,28.7,29.0,3180333,922.3,5917,1358659,42.72
JAGRAN,EQ,2021-06-09,63.7,63.15,65.6,60.2,60.7,60.45,62.93,1299118,817.48,13033,595114,45.81
JAGSNPHARM,EQ,2021-06-09,124.55,125.9,128.35,121.5,122.1,122.45,124.77,123439,154.01,2269,72679,58.88
JAIBALAJI,EQ,2021-06-09,48.45,47.65,50.85,47.5,48.5,48.0,49.15,214696,105.52,716,179214,83.47
JAICORPLTD,EQ,2021-06-09,117.75,117.4,121.3,112.1,114.25,113.9,117.21,2745391,3217.79,20375,594709,21.66
JAMNAAUTO,EQ,2021-06-09,82.45,82.95,85.2,81.5,81.9,81.85,83.42,1956371,1631.96,14217,1115903,57.04
JASH,EQ,2021-06-09,406.75,403.1,414.4,366.65,397.95,393.35,397.08,49273,195.65,1515,37230,75.56
JAYAGROGN,EQ,2021-06-09,217.05,218.0,219.8,201.3,203.0,203.0,209.91,150545,316.0,5416,82163,54.58
JAYBARMARU,EQ,2021-06-09,258.0,255.9,257.95,240.0,244.95,244.7,249.3,250177,623.69,11291,94406,37.74
JAYSREETEA,EQ,2021-06-09,104.6,106.8,107.8,101.05,102.15,102.2,105.29,1525681,1606.39,14879,593940,38.93
JBCHEPHARM,EQ,2021-06-09,1580.6,1600.0,1600.0,1507.0,1530.0,1526.95,1556.03,94207,1465.89,8216,46478,49.34
JBMA,EQ,2021-06-09,457.6,461.8,467.0,441.35,446.0,445.35,456.86,95898,438.11,6737,45111,47.04
JCHAC,EQ,2021-06-09,2213.55,2225.0,2265.05,2206.0,2213.0,2210.8,2233.02,44668,997.45,5033,21037,47.10
JHS,EQ,2021-06-09,23.7,24.5,24.5,22.75,22.85,23.0,23.47,261940,61.48,889,158952,60.68
JINDALPOLY,EQ,2021-06-09,812.7,822.0,898.8,820.1,877.0,871.6,866.02,1056972,9153.58,38298,316393,29.93
JINDALSAW,EQ,2021-06-09,113.7,114.5,117.5,110.6,113.8,113.6,114.42,5095906,5830.51,29364,1404715,27.57
JINDALSTEL,EQ,2021-06-09,401.75,403.7,407.3,394.45,397.0,397.65,401.6,7707531,30953.73,73431,1318811,17.11
JINDRILL,EQ,2021-06-09,129.5,132.0,134.9,123.0,126.0,125.5,128.4,260361,334.29,4057,147876,56.80
JINDWORLD,EQ,2021-06-09,51.35,52.25,54.5,51.4,51.75,51.75,52.26,298257,155.88,2707,76479,25.64
JISLDVREQS,EQ,2021-06-09,16.55,17.4,18.2,16.35,18.2,18.2,18.01,740031,133.24,1228,478498,64.66
JISLJALEQS,EQ,2021-06-09,27.15,28.0,29.45,26.65,28.25,28.15,28.37,21708664,6159.55,25622,10875067,50.10
JKCEMENT,EQ,2021-06-09,2880.4,2915.0,2915.0,2843.7,2850.0,2863.3,2878.0,102409,2947.33,15205,69611,67.97
JKIL,EQ,2021-06-09,179.45,182.0,182.0,178.1,179.3,179.5,180.13,180930,325.9,3396,99563,55.03
JKLAKSHMI,EQ,2021-06-09,556.9,560.0,574.6,558.45,570.0,567.95,566.94,428506,2429.38,18433,181680,42.40
JKPAPER,EQ,2021-06-09,162.7,163.0,174.35,162.5,168.25,167.95,169.66,5820380,9874.86,41868,1828787,31.42
JKTYRE,EQ,2021-06-09,139.5,140.0,140.9,135.4,136.7,136.65,138.59,2744368,3803.44,24593,1145833,41.75
JMA,EQ,2021-06-09,47.35,47.8,48.5,46.25,47.0,47.25,47.67,58349,27.82,407,42171,72.27
JMCPROJECT,EQ,2021-06-09,112.85,113.9,114.15,109.0,111.45,110.05,112.03,160837,180.18,2754,87466,54.38
JMFINANCIL,EQ,2021-06-09,95.05,95.95,99.35,91.85,92.85,92.55,96.46,5416786,5225.29,30948,2064331,38.11
JMTAUTOLTD,EQ,2021-06-09,2.8,2.85,3.05,2.75,2.8,2.8,2.91,9527315,277.42,3205,5300015,55.63
JOCIL,EQ,2021-06-09,196.0,196.05,208.75,194.6,204.4,202.1,202.72,113721,230.53,2631,54588,48.00
JPASSOCIAT,EQ,2021-06-09,8.75,8.8,10.5,8.8,10.5,10.5,10.18,167627880,17068.54,54091,50988954,30.42
JPPOWER,EQ,2021-06-09,3.85,3.9,4.2,3.85,4.2,4.2,4.14,222363926,9207.41,23216,94712036,42.59
JSL,EQ,2021-06-09,92.85,92.5,94.45,91.4,92.65,92.85,93.15,1580856,1472.53,13415,773166,48.91
JSLHISAR,EQ,2021-06-09,173.6,173.25,180.0,173.25,175.25,176.45,176.1,548208,965.41,6193,270670,49.37
JSWENERGY,EQ,2021-06-09,143.6,144.5,156.7,142.0,144.85,145.35,148.7,18183827,27040.19,85843,3995278,21.97
JSWHL,EQ,2021-06-09,5401.0,5282.0,5600.4,5282.0,5367.9,5370.05,5462.18,2126,116.13,841,660,31.04
JSWSTEEL,EQ,2021-06-09,707.5,705.0,713.35,693.55,698.5,697.85,704.43,6922786,48766.17,85793,1789363,25.85
JTEKTINDIA,EQ,2021-06-09,112.6,114.0,116.85,109.0,110.15,110.05,114.43,2266623,2593.63,25060,572951,25.28
JUBLFOOD,EQ,2021-06-09,3143.65,3149.9,3203.0,3131.15,3163.5,3163.0,3168.49,433296,13728.93,34009,100278,23.14
JUBLINDS,EQ,2021-06-09,321.2,318.0,326.2,307.55,311.0,310.8,317.51,64330,204.26,2150,47687,74.13
JUBLINGREA,EQ,2021-06-09,573.6,578.4,582.0,536.3,554.0,553.75,560.15,797784,4468.82,23528,418055,52.40
JUBLPHARMA,EQ,2021-06-09,777.5,785.3,788.95,756.1,760.5,759.65,773.31,533659,4126.83,20449,350315,65.64
JUMPNET,EQ,2021-06-09,9.55,10.0,10.0,9.1,9.1,9.1,9.41,11167514,1050.61,8927,4901114,43.89
JUNIORBEES,EQ,2021-06-09,410.12,410.0,415.95,403.36,406.85,405.91,409.07,108444,443.61,7425,60948,56.20
JUSTDIAL,EQ,2021-06-09,991.25,986.0,998.8,915.0,939.0,932.35,959.46,3811354,36568.58,90633,996635,26.15
JYOTHYLAB,EQ,2021-06-09,156.85,157.05,159.9,152.8,154.7,154.5,156.7,644122,1009.36,19493,325521,50.54
KABRAEXTRU,EQ,2021-06-09,188.45,190.0,191.85,180.0,183.0,182.4,187.14,170131,318.38,8022,86324,50.74
KAJARIACER,EQ,2021-06-09,1001.85,1004.3,1008.95,991.0,993.55,996.4,1001.13,193476,1936.94,6624,137673,71.16
KAKATCEM,EQ,2021-06-09,287.45,287.0,296.0,272.0,277.6,277.55,286.49,225035,644.71,5993,81629,36.27
KALPATPOWR,EQ,2021-06-09,437.9,438.1,461.0,430.0,432.3,432.95,445.45,891093,3969.38,26792,207504,23.29
KALYANKJIL,EQ,2021-06-09,81.6,83.15,89.75,82.3,85.45,85.4,86.19,15698948,13530.26,76715,4610385,29.37
KAMDHENU,EQ,2021-06-09,166.55,168.7,168.7,158.35,162.8,162.05,163.59,204360,334.31,4742,98247,48.08
KANANIIND,EQ,2021-06-09,5.85,6.1,6.1,5.9,6.1,6.1,6.08,52725,3.21,126,36087,68.44
KANORICHEM,EQ,2021-06-09,132.0,132.0,134.5,128.35,132.0,130.5,130.15,32416,42.19,528,24309,74.99
KANPRPLA,EQ,2021-06-09,229.05,231.8,231.8,225.55,230.0,227.8,229.44,30439,69.84,974,15299,50.26
KANSAINER,EQ,2021-06-09,591.1,595.0,597.0,584.55,589.15,589.4,591.15,198187,1171.58,8979,111311,56.16
KARMAENG,EQ,2021-06-09,19.25,20.9,21.15,19.25,21.15,21.0,20.64,119674,24.7,663,58527,48.91
KARURVYSYA,EQ,2021-06-09,54.25,54.5,54.95,53.1,53.35,53.25,53.92,2535347,1367.09,11556,1529528,60.33
KAYA,EQ,2021-06-09,366.8,366.5,368.6,336.8,340.8,339.65,350.18,113139,396.19,4392,65589,57.97
KCP,EQ,2021-06-09,116.35,116.3,116.3,109.5,112.0,111.45,113.37,667408,756.66,8499,353497,52.97
KCPSUGIND,EQ,2021-06-09,26.7,26.95,28.0,25.85,26.5,26.5,27.28,2489489,679.14,6420,1193103,47.93
KDDL,EQ,2021-06-09,331.95,332.5,348.5,325.65,330.25,334.55,340.91,31107,106.05,1119,17747,57.05
KEC,EQ,2021-06-09,404.85,405.0,408.0,392.0,397.0,396.15,400.34,393595,1575.7,10576,260413,66.16
KEERTI,EQ,2021-06-09,21.95,22.0,22.0,21.8,21.9,21.85,21.89,16727,3.66,93,14897,89.06
KEI,EQ,2021-06-09,678.7,679.45,697.3,672.1,685.95,686.05,683.81,215339,1472.51,11364,69540,32.29
KELLTONTEC,EQ,2021-06-09,80.35,81.25,82.2,79.9,81.0,81.0,81.28,2165432,1760.1,7325,760335,35.11
KENNAMET,EQ,2021-06-09,1201.35,1225.0,1225.0,1176.6,1195.0,1191.35,1200.91,6657,79.94,1771,2701,40.57
KESORAMIND,EQ,2021-06-09,80.8,81.8,82.5,77.4,78.4,78.4,80.22,1241706,996.12,7414,546208,43.99
KEYFINSERV,EQ,2021-06-09,69.7,67.0,69.65,66.25,69.5,69.05,68.31,6510,4.45,111,4038,62.03
KHADIM,EQ,2021-06-09,168.2,169.6,172.2,162.95,165.0,165.45,168.04,127701,214.59,4566,72714,56.94
KHAICHEM,EQ,2021-06-09,39.15,40.0,46.95,39.55,46.95,46.95,45.27,2721833,1232.16,12146,990912,36.41
KHANDSE,EQ,2021-06-09,17.8,17.55,18.3,17.15,17.9,17.9,18.08,2856,0.52,28,2535,88.76
KICL,EQ,2021-06-09,1973.8,2023.0,2149.0,1926.25,1955.0,1948.2,2029.89,35517,720.96,2197,29409,82.80
KINGFA,EQ,2021-06-09,1111.7,1123.2,1132.4,1055.05,1070.0,1072.7,1092.23,17262,188.54,1487,10533,61.02
KIOCL,EQ,2021-06-09,276.55,263.0,290.35,263.0,285.0,284.1,284.76,302331,860.93,7430,112414,37.18
KIRIINDUS,EQ,2021-06-09,565.45,570.55,596.75,553.55,562.5,558.0,575.83,631764,3637.9,19087,203632,32.23
KIRLFER,EQ,2021-06-09,237.35,239.9,240.9,232.7,236.0,236.65,236.42,199702,472.13,7960,106756,53.46
KIRLOSBROS,EQ,2021-06-09,466.4,477.4,485.0,450.0,466.0,467.95,473.19,169672,802.87,7695,107195,63.18
KIRLOSENG,EQ,2021-06-09,252.9,252.9,258.0,242.0,245.35,245.8,250.82,308857,774.67,11396,157776,51.08
KIRLOSIND,EQ,2021-06-09,1765.1,1735.05,1775.0,1712.15,1715.15,1718.2,1743.47,6586,114.82,1176,2186,33.19
KITEX,EQ,2021-06-09,126.65,128.45,135.0,124.0,126.0,125.5,130.49,1883384,2457.6,26518,656411,34.85
KKCL,EQ,2021-06-09,891.45,891.1,900.2,875.0,884.0,878.05,885.13,2982,26.39,347,1967,65.96
KMSUGAR,EQ,2021-06-09,28.05,28.65,30.85,28.15,30.85,30.5,30.08,12212631,3673.34,29857,4399733,36.03
KNRCON,EQ,2021-06-09,225.85,226.75,230.6,222.0,222.9,223.0,227.13,469004,1065.25,10826,190143,40.54
KOKUYOCMLN,EQ,2021-06-09,68.3,68.95,69.4,65.0,65.8,65.85,67.59,730017,493.41,6381,359206,49.21
KOLTEPATIL,EQ,2021-06-09,257.35,258.8,263.45,246.0,249.0,248.9,255.28,1177513,3006.01,25045,557322,47.33
KOPRAN,EQ,2021-06-09,188.6,191.0,197.5,187.2,190.4,190.2,192.94,523519,1010.1,6001,249479,47.65
KOTAKBANK,EQ,2021-06-09,1793.55,1789.9,1812.0,1775.0,1781.15,1782.9,1795.25,2037714,36582.14,76753,886291,43.49
KOTAKBKETF,EQ,2021-06-09,353.35,353.09,356.23,349.24,350.51,350.17,353.26,273615,966.56,757,80783,29.52
KOTAKGOLD,EQ,2021-06-09,426.0,426.0,427.6,425.2,426.35,426.7,426.65,8912,38.02,675,5167,57.98
KOTAKIT,EQ,2021-06-09,27.79,27.85,28.0,27.5,28.0,27.89,27.85,6619,1.84,123,6387,96.49
KOTAKNIFTY,EQ,2021-06-09,164.58,153.1,165.1,149.8,163.56,163.7,164.15,45679,74.98,518,25956,56.82
KOTAKNV20,EQ,2021-06-09,85.49,84.2,86.59,83.5,85.99,85.71,85.2,9101,7.75,184,7095,77.96
KOTAKPSUBK,EQ,2021-06-09,242.75,241.48,244.72,238.1,240.0,239.84,241.67,28515,68.91,598,13808,48.42
KOTARISUG,EQ,2021-06-09,43.65,44.0,44.65,41.3,41.7,41.6,43.0,1386944,596.35,5539,732047,52.78
KOTHARIPET,EQ,2021-06-09,41.65,41.75,44.5,41.45,42.3,41.95,43.01,441509,189.89,2860,260647,59.04
KOTHARIPRO,EQ,2021-06-09,83.45,84.25,84.45,81.0,81.9,81.85,83.15,10836,9.01,239,6699,61.82
KPITTECH,EQ,2021-06-09,244.05,247.65,253.7,237.85,241.0,241.4,247.3,1085803,2685.14,20888,523796,48.24
KPRMILL,EQ,2021-06-09,1618.25,1629.0,1634.45,1577.0,1590.0,1586.9,1597.39,59280,946.93,8604,41080,69.30
KRBL,EQ,2021-06-09,234.55,233.8,237.95,225.0,227.0,227.3,232.1,1229495,2853.64,19070,487731,39.67
KREBSBIO,EQ,2021-06-09,125.35,125.4,127.9,115.95,120.5,118.7,121.32,41080,49.84,911,26675,64.93
KRISHANA,EQ,2021-06-09,87.65,91.0,91.65,89.0,89.55,89.0,89.91,19445,17.48,315,13528,69.57
KSB,EQ,2021-06-09,1044.05,1058.75,1058.75,1016.0,1029.0,1020.3,1028.42,38585,396.81,2922,23854,61.82
KSCL,EQ,2021-06-09,704.6,710.5,715.0,675.0,683.0,679.7,697.21,479105,3340.35,15525,293426,61.24
KSL,EQ,2021-06-09,372.35,370.4,376.95,365.0,367.9,368.45,371.32,60572,224.92,2305,27577,45.53
KTKBANK,EQ,2021-06-09,64.2,64.0,65.15,63.55,63.8,63.65,64.34,1595004,1026.19,6821,621893,38.99
KUANTUM,EQ,2021-06-09,69.8,69.8,73.0,68.5,68.6,69.1,70.74,96373,68.17,1509,29787,30.91
L&TFH,EQ,2021-06-09,96.6,97.45,98.1,94.0,95.0,95.05,96.55,15284101,14757.38,59530,6344403,41.51
LALPATHLAB,EQ,2021-06-09,2983.2,3005.9,3034.0,2950.0,2998.8,2994.5,3002.61,406605,12208.75,27392,183570,45.15
LAMBODHARA,EQ,2021-06-09,70.1,70.6,70.8,66.2,66.65,67.15,68.9,65770,45.32,1350,36123,54.92
LAOPALA,EQ,2021-06-09,279.4,281.85,283.65,272.1,276.0,273.65,278.43,157969,439.84,6680,69637,44.08
LASA,EQ,2021-06-09,75.8,76.45,79.95,75.85,76.5,76.6,78.0,889875,694.13,9617,251848,28.30
LAURUSLABS,EQ,2021-06-09,608.8,614.9,623.0,600.9,608.6,610.3,614.48,6094991,37452.21,111811,2370780,38.90
LAXMIMACH,EQ,2021-06-09,6690.05,6700.0,6790.25,6610.0,6612.0,6641.85,6706.49,5224,350.35,1918,1861,35.62
LEMONTREE,EQ,2021-06-09,44.9,45.0,45.2,41.5,43.25,42.65,43.87,4085911,1792.52,22305,1899166,46.48
LFIC,EQ,2021-06-09,80.95,82.4,84.5,78.25,84.5,84.0,83.17,4425,3.68,92,3994,90.26
LGBBROSLTD,EQ,2021-06-09,345.55,347.85,354.85,327.0,330.5,332.1,341.98,421987,1443.11,11985,228623,54.18
LGBFORGE,EQ,2021-06-09,4.55,4.6,4.75,4.45,4.75,4.75,4.66,167482,7.81,309,130966,78.20
LIBAS,EQ,2021-06-09,59.05,58.7,58.8,56.55,57.2,57.0,57.81,674808,390.1,2037,447027,66.25
LIBERTSHOE,EQ,2021-06-09,152.25,154.0,154.3,146.5,147.8,147.65,150.75,197311,297.45,4260,103270,52.34
LICHSGFIN,EQ,2021-06-09,514.7,517.6,523.0,504.5,508.15,507.85,514.61,3772128,19411.65,59712,908416,24.08
LICNETFGSC,EQ,2021-06-09,22.15,22.15,22.21,22.04,22.08,22.08,22.14,24801,5.49,105,23834,96.10
LICNETFN50,EQ,2021-06-09,199.2,200.23,200.23,199.2,200.23,200.23,200.22,137,0.27,15,137,100.00
LICNETFSEN,EQ,2021-06-09,553.0,559.9,559.9,554.0,559.0,559.0,558.99,22,0.12,20,18,81.82
LICNFNHGP,EQ,2021-06-09,168.48,173.53,173.53,164.21,168.0,166.99,167.73,910,1.53,182,504,55.38
LIKHITHA,EQ,2021-06-09,400.2,403.8,411.7,395.0,403.5,401.4,403.59,178643,720.98,7066,79049,44.25
LINCOLN,EQ,2021-06-09,292.4,295.0,303.0,291.05,294.0,293.35,298.39,321322,958.8,9029,133311,41.49
LINCPEN,EQ,2021-06-09,186.65,192.0,221.0,187.1,209.5,204.65,211.56,310925,657.79,9353,71948,23.14
LINDEINDIA,EQ,2021-06-09,1600.55,1611.55,1614.95,1574.1,1578.9,1580.6,1596.14,83586,1334.15,8389,51076,61.11
LIQUIDBEES,EQ,2021-06-09,1000.0,1002.95,1002.95,999.27,1000.01,999.99,1000.0,1137811,11378.09,4988,933216,82.02
LIQUIDETF,EQ,2021-06-09,1000.0,999.99,1000.01,999.99,1000.0,999.99,1000.0,20169,201.69,93,15672,77.70
LODHA,EQ,2021-06-09,690.75,696.0,702.65,651.55,662.5,666.2,681.81,824051,5618.42,24471,363468,44.11
LOTUSEYE,EQ,2021-06-09,46.35,47.8,47.8,45.4,45.4,45.6,46.22,7881,3.64,159,5393,68.43
LPDC,EQ,2021-06-09,3.0,3.3,3.3,3.3,3.3,3.3,3.3,18516,0.61,20,18516,100.00
LT,EQ,2021-06-09,1549.15,1550.0,1555.0,1513.3,1520.8,1519.3,1528.34,3025732,46243.36,87809,1571302,51.93
LTI,EQ,2021-06-09,4001.2,4020.05,4045.0,3905.05,3936.75,3936.5,3983.81,391867,15611.24,35386,125616,32.06
LTTS,EQ,2021-06-09,2784.3,2786.0,2838.0,2715.0,2745.0,2738.6,2794.26,303668,8485.28,27615,87369,28.77
LUMAXIND,EQ,2021-06-09,1647.45,1647.1,1673.25,1610.2,1612.05,1621.1,1638.97,5212,85.42,871,2849,54.66
LUMAXTECH,EQ,2021-06-09,153.1,153.8,154.9,147.0,150.0,149.15,151.44,110243,166.95,3484,61491,55.78
LUPIN,EQ,2021-06-09,1236.4,1237.0,1258.8,1214.3,1220.7,1219.85,1241.4,2217064,27522.55,51548,572170,25.81
LUXIND,EQ,2021-06-09,3217.05,3227.9,3296.15,3185.0,3278.0,3268.75,3263.94,116038,3787.41,16943,75894,65.40
LXCHEM,EQ,2021-06-09,226.55,228.1,231.0,221.0,222.8,222.9,226.29,1800552,4074.5,23594,735782,40.86
LYPSAGEMS,EQ,2021-06-09,5.1,5.4,5.45,4.8,5.0,5.0,5.16,91761,4.74,371,51539,56.17
M&M,EQ,2021-06-09,807.85,808.0,816.75,801.0,804.5,804.45,809.36,4176767,33805.15,76510,1333246,31.92
M&MFIN,EQ,2021-06-09,168.25,169.5,170.95,163.3,164.7,164.8,167.53,9842748,16489.4,58951,3636953,36.95
M100,EQ,2021-06-09,28.37,28.39,28.89,28.31,28.69,28.57,28.56,178014,50.84,1934,120135,67.49
M50,EQ,2021-06-09,155.23,156.0,156.3,154.05,154.05,154.05,154.79,1129,1.75,57,899,79.63
MAANALU,EQ,2021-06-09,225.65,226.1,233.5,215.65,218.2,219.85,225.18,101392,228.31,3810,48394,47.73
MACPOWER,EQ,2021-06-09,111.15,118.0,122.25,115.0,117.0,117.7,120.9,156212,188.86,1292,98516,63.07
MADHAV,EQ,2021-06-09,57.4,57.15,58.75,55.1,55.45,55.45,56.79,49802,28.28,596,31575,63.40
MADHUCON,EQ,2021-06-09,6.4,6.95,7.0,6.65,7.0,7.0,6.99,223743,15.64,487,206033,92.08
MADRASFERT,EQ,2021-06-09,31.35,31.65,32.2,30.55,31.05,30.95,31.5,446364,140.62,2275,242999,54.44
MAESGETF,EQ,2021-06-09,26.83,26.91,26.97,26.63,26.64,26.69,26.8,149137,39.97,125,85094,57.06
MAFANG,EQ,2021-06-09,49.49,49.01,49.99,49.01,49.23,49.28,49.21,256823,126.39,2626,179549,69.91
MAGADSUGAR,EQ,2021-06-09,258.75,271.0,271.65,245.9,253.0,253.05,266.58,653765,1742.78,9221,321338,49.15
MAHABANK,EQ,2021-06-09,26.4,26.55,27.35,25.65,26.35,26.2,26.61,20263511,5392.58,25722,8221454,40.57
MAHASTEEL,EQ,2021-06-09,89.0,91.4,91.4,88.45,88.6,88.65,89.17,24056,21.45,1020,17373,72.22
MAHEPC,EQ,2021-06-09,154.5,155.0,156.7,149.35,152.0,151.9,154.21,134842,207.94,2812,60534,44.89
MAHESHWARI,EQ,2021-06-09,107.2,108.05,115.9,105.0,109.25,109.4,111.11,97934,108.82,2100,42170,43.06
MAHINDCIE,EQ,2021-06-09,224.05,228.0,228.0,212.25,219.95,217.25,219.74,340486,748.18,10165,136379,40.05
MAHLIFE,EQ,2021-06-09,582.4,584.0,613.75,571.7,585.05,589.2,597.27,271133,1619.38,11447,132089,48.72
MAHLOG,EQ,2021-06-09,574.3,585.0,594.45,579.05,588.0,583.35,587.21,605840,3557.55,20877,272194,44.93
MAHSCOOTER,EQ,2021-06-09,3851.6,3870.9,3876.6,3702.15,3749.0,3762.7,3808.14,5877,223.8,1045,3316,56.42
