SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ICICINV20,EQ,2021-05-04,78.2,79.0,79.77,77.3,77.85,77.65,78.22,24124,18.87,889,14411,59.74
ICICINXT50,EQ,2021-05-04,35.54,35.98,35.99,35.02,35.63,35.52,35.77,18852,6.74,442,13560,71.93
ICICIPRULI,EQ,2021-05-04,551.7,555.0,565.45,540.75,555.05,553.7,555.36,6399340,35539.43,174205,2119487,33.12
ICICISENSX,EQ,2021-05-04,526.52,526.52,529.6,520.11,522.0,521.93,525.32,3491,18.34,117,1751,50.16
ICICITECH,EQ,2021-05-04,258.8,258.8,259.71,255.63,256.51,255.76,256.72,11279,28.96,169,8375,74.25
ICIL,EQ,2021-05-04,137.15,141.0,148.65,135.0,142.75,142.15,143.74,851974,1224.62,9108,407165,47.79
ICRA,EQ,2021-05-04,3315.7,3394.0,3394.0,3250.0,3275.0,3277.25,3313.8,4723,156.51,1193,1595,33.77
IDBI,EQ,2021-05-04,36.2,37.35,38.0,36.15,36.55,36.4,37.26,28382840,10575.38,50556,8271100,29.14
IDBIGOLD,EQ,2021-05-04,4365.25,4388.35,4388.35,4332.0,4350.0,4345.75,4355.58,29,1.26,23,19,65.52
IDEA,EQ,2021-05-04,8.45,8.45,8.55,8.2,8.3,8.25,8.37,130270445,10897.27,112697,43626562,33.49
IDFC,EQ,2021-05-04,51.6,51.55,54.6,51.55,53.2,53.05,53.6,14015937,7512.83,31597,7600134,54.22
IDFCFIRSTB,EQ,2021-05-04,54.0,54.55,57.45,54.35,55.7,55.75,56.31,64253913,36181.24,98500,15673311,24.39
IDFNIFTYET,EQ,2021-05-04,157.88,161.05,161.05,149.11,152.16,152.02,153.04,631,0.97,47,571,90.49
IEX,EQ,2021-05-04,379.05,383.9,397.5,378.8,383.8,382.05,388.6,3730270,14495.78,70996,1270593,34.06
IFBAGRO,EQ,2021-05-04,422.3,429.95,442.0,416.0,416.0,419.05,430.16,18831,81.0,1338,7428,39.45
IFBIND,EQ,2021-05-04,967.85,972.7,999.85,955.0,964.0,960.45,974.22,39469,384.51,3157,16047,40.66
IFCI,EQ,2021-05-04,10.85,11.0,11.35,10.9,11.0,10.95,11.2,5200861,582.26,8543,2103641,40.45
IFGLEXPOR,EQ,2021-05-04,376.5,384.0,414.0,370.35,373.9,374.35,395.76,451694,1787.6,8745,152905,33.85
IGARASHI,EQ,2021-05-04,366.3,369.25,372.2,351.35,356.9,354.4,362.39,89899,325.79,2872,45704,50.84
IGL,EQ,2021-05-04,500.85,503.8,512.0,501.15,502.5,503.2,505.95,1231586,6231.23,18719,357882,29.06
IGPL,EQ,2021-05-04,464.85,468.9,479.2,462.55,463.0,465.25,472.25,54599,257.84,3051,28445,52.10
IIFL,EQ,2021-05-04,253.8,255.5,263.75,246.65,251.45,252.0,253.27,1088075,2755.78,5659,982178,90.27
IIFLSEC,EQ,2021-05-04,52.35,53.1,57.3,53.1,55.75,55.5,55.51,2497906,1386.53,10847,1121065,44.88
IIFLWAM,EQ,2021-05-04,1132.9,1132.9,1150.0,1118.6,1133.85,1130.55,1135.35,4697,53.33,1160,2570,54.72
IITL,EQ,2021-05-04,55.25,55.9,57.1,54.0,54.0,54.4,55.17,1296,0.72,62,808,62.35
IMAGICAA,EQ,2021-05-04,5.75,5.85,5.85,5.5,5.5,5.5,5.55,177236,9.83,266,152691,86.15
IMFA,EQ,2021-05-04,478.2,478.0,493.8,460.05,462.7,461.75,478.16,89566,428.27,5202,40487,45.20
IMPAL,EQ,2021-05-04,654.4,660.0,662.0,650.8,658.0,657.85,658.8,721,4.75,94,524,72.68
INDBANK,EQ,2021-05-04,13.25,13.4,14.05,13.2,13.45,13.5,13.55,353055,47.82,901,186820,52.92
INDHOTEL,EQ,2021-05-04,111.1,112.05,114.2,108.5,108.7,108.9,111.47,1808218,2015.69,15584,586430,32.43
INDIACEM,EQ,2021-05-04,167.2,170.0,172.4,165.05,166.5,166.55,169.47,2441013,4136.82,20314,679123,27.82
INDIAGLYCO,EQ,2021-05-04,501.85,512.0,560.0,502.4,505.5,508.35,527.32,1207194,6365.79,29787,310842,25.75
INDIAMART,EQ,2021-05-04,7733.45,7839.4,7939.4,7215.0,7440.0,7426.1,7518.46,434179,32643.58,95536,154203,35.52
INDIANB,EQ,2021-05-04,108.65,108.8,121.6,108.8,113.7,113.8,117.14,14628086,17135.97,74294,1796757,12.28
INDIANCARD,EQ,2021-05-04,131.8,132.6,136.15,128.05,128.25,129.5,132.07,1170,1.55,81,695,59.40
INDIANHUME,EQ,2021-05-04,175.2,176.9,179.05,171.5,172.85,172.95,174.92,44890,78.52,1546,21520,47.94
INDIGO,EQ,2021-05-04,1666.25,1685.0,1685.0,1615.7,1631.95,1621.95,1643.67,484049,7956.16,16826,108008,22.31
INDIGOPNTS,EQ,2021-05-04,2295.05,2295.05,2338.0,2286.8,2296.95,2295.2,2304.29,36842,848.95,5874,22140,60.09
INDLMETER,EQ,2021-05-04,14.3,14.75,15.7,13.75,13.75,14.3,15.1,19025,2.87,202,12851,67.55
INDNIPPON,EQ,2021-05-04,364.3,366.95,367.0,356.85,358.95,357.8,361.16,14774,53.36,852,9912,67.09
INDOCO,EQ,2021-05-04,327.1,329.65,332.5,320.25,323.1,322.8,328.29,261663,859.01,5184,179356,68.54
INDORAMA,EQ,2021-05-04,43.0,44.95,47.55,42.0,42.1,42.25,44.38,317089,140.71,1891,233161,73.53
INDOSTAR,EQ,2021-05-04,307.0,313.0,313.0,303.15,303.25,304.45,307.93,14268,43.94,580,9782,68.56
INDOTECH,EQ,2021-05-04,93.4,96.9,96.95,93.2,94.0,93.75,94.0,5398,5.07,187,3004,55.65
INDOWIND,EQ,2021-05-04,3.5,3.55,3.65,3.5,3.65,3.65,3.61,51680,1.87,112,38504,74.50
INDRAMEDCO,EQ,2021-05-04,71.9,73.9,74.8,69.05,69.7,69.4,71.98,1049317,755.27,7860,502900,47.93
INDSWFTLAB,EQ,2021-05-04,82.35,82.95,84.05,78.0,78.95,78.2,80.33,237987,191.18,2341,149277,62.72
INDTERRAIN,EQ,2021-05-04,28.0,28.85,28.85,27.6,28.1,27.75,28.01,72259,20.24,370,67190,92.98
INDUSINDBK,EQ,2021-05-04,913.6,930.0,934.5,906.0,912.0,910.15,922.24,7499852,69166.65,119444,814794,10.86
INDUSTOWER,EQ,2021-05-04,260.75,262.2,265.0,252.0,253.3,253.05,257.51,2058334,5300.5,19440,633427,30.77
INEOSSTYRO,EQ,2021-05-04,1191.9,1219.2,1234.95,1160.0,1174.0,1167.3,1190.82,116974,1392.95,7337,66004,56.43
INFIBEAM,EQ,2021-05-04,38.8,39.0,39.4,37.85,38.05,38.1,38.43,1889401,726.17,5453,1122762,59.42
INFOBEAN,EQ,2021-05-04,205.15,209.0,212.0,200.0,204.85,202.95,206.48,48349,99.83,4277,33423,69.13
INFOMEDIA,EQ,2021-05-04,3.75,3.9,3.9,3.8,3.8,3.8,3.84,9996,0.38,26,8290,82.93
INFRABEES,EQ,2021-05-04,420.4,424.56,424.56,418.5,420.21,420.21,421.46,1849,7.79,50,1291,69.82
INFY,EQ,2021-05-04,1352.05,1354.0,1354.95,1324.1,1331.0,1329.4,1339.98,4887060,65485.65,158010,2857619,58.47
INGERRAND,EQ,2021-05-04,736.1,739.0,750.7,733.0,742.4,739.8,742.13,51730,383.9,2923,18616,35.99
INOXLEISUR,EQ,2021-05-04,265.7,269.25,270.0,265.7,267.2,267.6,268.23,140571,377.06,3190,44902,31.94
INOXWIND,EQ,2021-05-04,77.8,78.9,79.75,76.0,76.15,76.2,77.24,172231,133.03,2544,96672,56.13
INSECTICID,EQ,2021-05-04,489.55,493.55,498.35,490.0,496.5,492.25,494.96,29171,144.38,1245,17869,61.26
INSPIRISYS,EQ,2021-05-04,48.6,48.3,49.3,47.0,47.0,47.55,47.59,8744,4.16,302,6243,71.40
INTELLECT,EQ,2021-05-04,702.85,714.0,728.85,691.0,701.25,696.3,710.71,373798,2656.62,20274,190613,50.99
INTENTECH,EQ,2021-05-04,44.5,44.1,45.45,43.0,43.75,43.35,43.98,50710,22.3,594,33094,65.26
INVENTURE,EQ,2021-05-04,24.15,24.9,24.9,23.85,24.1,24.0,24.17,39750,9.61,370,31416,79.03
IOB,EQ,2021-05-04,15.55,15.75,16.45,15.65,15.9,15.85,16.07,21110784,3391.53,13832,3596237,17.04
IOC,EQ,2021-05-04,91.45,92.5,93.5,91.1,91.5,91.4,92.36,14855641,13721.19,52312,3266272,21.99
IOLCP,EQ,2021-05-04,598.2,603.7,611.5,591.05,594.0,594.15,601.1,517178,3108.75,17284,130897,25.31
IPCALAB,EQ,2021-05-04,2107.95,2124.8,2129.4,2096.0,2103.0,2103.5,2109.88,80024,1688.41,11408,35202,43.99
IRB,EQ,2021-05-04,105.1,105.0,105.8,103.85,104.75,104.6,104.45,893744,933.55,6041,404660,45.28
IRCON,EQ,2021-05-04,87.85,88.3,90.0,87.2,87.5,87.55,88.33,2227149,1967.3,6817,1370190,61.52
IRCTC,EQ,2021-05-04,1765.55,1785.0,1789.05,1761.0,1773.2,1770.2,1770.88,586043,10378.14,24663,227911,38.89
IRFC,EQ,2021-05-04,21.05,21.15,21.15,20.9,20.95,20.95,20.99,26418223,5544.69,36014,15184058,57.48
IRISDOREME,EQ,2021-05-04,109.0,108.95,109.0,102.0,107.0,106.15,103.37,249745,258.16,870,228070,91.32
ISEC,EQ,2021-05-04,453.95,456.0,461.75,446.1,452.75,453.55,454.37,1051784,4779.01,22338,740832,70.44
ISFT,EQ,2021-05-04,86.0,87.95,87.95,83.0,85.0,84.5,84.86,34535,29.31,469,21553,62.41
ISMTLTD,EQ,2021-05-04,11.5,12.15,12.65,11.35,12.65,12.45,11.91,1039012,123.75,927,788093,75.85
ITC,EQ,2021-05-04,200.95,201.2,202.35,199.1,199.75,199.6,200.61,18259282,36629.5,150994,8722406,47.77
ITDC,EQ,2021-05-04,326.1,326.15,342.0,325.85,333.1,334.6,335.3,105911,355.12,4251,26192,24.73
ITDCEM,EQ,2021-05-04,71.15,72.2,74.0,71.9,72.6,72.5,72.97,435983,318.14,5853,191528,43.93
ITI,EQ,2021-05-04,107.3,108.2,109.7,106.0,107.05,106.9,108.44,239033,259.22,3388,99415,41.59
IVC,EQ,2021-05-04,4.85,4.95,4.95,4.8,4.85,4.85,4.87,109791,5.35,202,74503,67.86
IVP,EQ,2021-05-04,115.7,116.05,119.8,112.6,119.8,119.7,117.34,1418,1.66,104,773,54.51
IVZINGOLD,EQ,2021-05-04,4245.0,4245.0,4264.9,4245.0,4245.0,4245.0,4246.0,40,1.7,7,31,77.50
IZMO,EQ,2021-05-04,71.55,75.1,75.1,75.1,75.1,75.1,75.1,53834,40.43,182,48833,90.71
J&KBANK,EQ,2021-05-04,23.95,24.35,25.65,24.05,24.3,24.25,24.73,7637859,1888.76,12999,2798593,36.64
JAGRAN,EQ,2021-05-04,54.85,54.95,56.8,54.85,56.35,56.3,56.58,1549339,876.6,2828,1308278,84.44
JAGSNPHARM,EQ,2021-05-04,94.7,95.8,101.75,95.35,96.9,96.05,98.79,320342,316.46,5846,124942,39.00
JAIBALAJI,EQ,2021-05-04,57.5,60.35,60.35,54.65,54.65,54.65,56.28,372789,209.81,1754,223885,60.06
JAICORPLTD,EQ,2021-05-04,88.4,89.15,91.85,86.8,87.65,87.35,89.75,1206575,1082.86,8743,291143,24.13
JAMNAAUTO,EQ,2021-05-04,71.05,72.2,72.3,70.0,71.0,71.0,70.87,947999,671.86,9111,428638,45.22
JASH,EQ,2021-05-04,393.65,395.0,401.45,377.95,388.95,383.65,389.74,12104,47.17,821,6926,57.22
JAYAGROGN,EQ,2021-05-04,185.45,187.4,187.4,171.6,175.85,175.1,178.98,164587,294.57,5140,90360,54.90
JAYBARMARU,EQ,2021-05-04,309.1,325.0,325.0,307.0,309.5,308.8,313.05,79977,250.36,3084,38986,48.75
JAYNECOIND,EQ,2021-05-04,14.3,14.8,15.0,14.5,14.55,14.55,14.82,664992,98.57,964,469205,70.56
JAYSREETEA,EQ,2021-05-04,85.9,88.7,95.55,87.5,91.0,89.5,92.2,1529314,1410.07,17640,529131,34.60
JBCHEPHARM,EQ,2021-05-04,1436.8,1444.0,1444.0,1401.0,1408.5,1405.85,1426.59,116742,1665.42,18109,52333,44.83
JBMA,EQ,2021-05-04,417.15,417.0,423.95,405.0,410.9,408.2,413.39,38844,160.58,1719,23762,61.17
JCHAC,EQ,2021-05-04,2356.8,2378.0,2378.0,2297.0,2329.7,2329.85,2335.64,13802,322.36,4392,6930,50.21
JHS,EQ,2021-05-04,19.15,19.85,19.85,18.6,18.7,18.9,19.29,124611,24.04,825,108192,86.82
JINDALPOLY,EQ,2021-05-04,765.0,788.0,802.65,740.05,754.05,751.35,778.99,180190,1403.67,8889,79673,44.22
JINDALSAW,EQ,2021-05-04,92.7,93.6,97.0,86.75,87.7,87.65,92.63,9504199,8803.41,43713,2838259,29.86
JINDALSTEL,EQ,2021-05-04,445.3,450.0,453.8,433.5,434.5,435.75,443.45,11563827,51279.78,92060,2464977,21.32
JINDRILL,EQ,2021-05-04,94.8,96.45,97.5,90.0,94.0,92.55,93.82,42785,40.14,938,23704,55.40
JINDWORLD,EQ,2021-05-04,46.15,46.9,48.5,46.15,47.2,46.75,47.44,221311,104.99,1339,41119,18.58
JISLDVREQS,EQ,2021-05-04,12.8,12.75,13.4,12.5,12.65,12.6,13.09,49916,6.53,307,23345,46.77
JISLJALEQS,EQ,2021-05-04,18.75,19.1,19.65,18.85,19.05,19.0,19.39,2950502,572.18,2991,1743970,59.11
JKCEMENT,EQ,2021-05-04,2784.25,2805.0,2830.0,2755.0,2770.55,2788.55,2772.27,63664,1764.94,12667,46997,73.82
JKIL,EQ,2021-05-04,179.75,183.8,183.8,177.4,177.4,178.55,180.29,42539,76.7,2763,23639,55.57
JKLAKSHMI,EQ,2021-05-04,404.95,412.0,422.9,410.5,417.0,415.35,417.17,485979,2027.37,14097,197329,40.60
JKPAPER,EQ,2021-05-04,134.15,134.95,151.8,134.55,143.55,143.2,144.77,3883709,5622.27,30966,754465,19.43
JKTYRE,EQ,2021-05-04,122.3,124.05,125.0,118.0,119.3,118.9,122.02,1024506,1250.05,9033,498296,48.64
JMA,EQ,2021-05-04,39.9,39.0,41.5,38.75,38.75,39.3,39.89,5038,2.01,109,4055,80.49
JMCPROJECT,EQ,2021-05-04,81.7,80.25,83.7,80.25,83.15,82.8,82.88,100485,83.28,1571,57377,57.10
JMFINANCIL,EQ,2021-05-04,79.4,80.5,82.9,80.1,81.5,81.1,81.39,916033,745.6,5797,313696,34.25
JMTAUTOLTD,EQ,2021-05-04,2.4,2.45,2.45,2.4,2.45,2.45,2.43,226846,5.52,258,153546,67.69
JOCIL,EQ,2021-05-04,174.55,177.95,177.95,165.6,166.0,168.05,171.67,7941,13.63,238,3395,42.75
JPASSOCIAT,EQ,2021-05-04,7.15,7.3,7.4,7.0,7.05,7.05,7.15,7353829,525.9,16553,5398823,73.42
JPINFRATEC,EQ,2021-05-04,1.45,1.45,1.5,1.45,1.5,1.5,1.49,791508,11.76,428,632302,79.89
JPPOWER,EQ,2021-05-04,3.1,3.15,3.2,3.0,3.05,3.05,3.08,11837030,365.01,3955,7532768,63.64
JSL,EQ,2021-05-04,92.9,93.4,95.1,87.3,90.05,88.8,92.0,2470893,2273.2,13769,1448194,58.61
JSLHISAR,EQ,2021-05-04,167.2,168.15,169.95,161.2,162.35,162.3,167.55,1083299,1815.1,9776,235540,21.74
JSWENERGY,EQ,2021-05-04,110.55,114.95,116.0,106.5,110.05,110.2,111.51,11596859,12932.1,46678,3728925,32.15
JSWHL,EQ,2021-05-04,4039.65,4050.0,4069.15,3967.4,3982.0,3989.95,4023.17,553,22.25,236,206,37.25
JSWISPL,EQ,2021-05-04,48.1,50.5,50.5,50.5,50.5,50.5,50.5,2752341,1389.93,423,1839254,66.83
JSWSTEEL,EQ,2021-05-04,723.25,727.95,737.5,711.25,715.7,715.4,722.29,13790054,99603.79,148401,1525527,11.06
JTEKTINDIA,EQ,2021-05-04,84.0,84.15,84.35,82.1,82.45,82.45,83.3,61935,51.59,1404,29367,47.42
JUBLFOOD,EQ,2021-05-04,2888.95,2897.0,2907.7,2763.45,2777.35,2780.25,2820.77,551399,15553.71,42053,181276,32.88
JUBLINDS,EQ,2021-05-04,339.45,345.0,358.0,321.0,328.0,323.0,335.43,144844,485.85,5215,71680,49.49
JUBLINGREA,EQ,2021-05-04,433.6,444.0,456.75,392.65,415.45,408.55,425.54,1768388,7525.13,45176,841325,47.58
JUBLPHARMA,EQ,2021-05-04,804.9,810.0,831.1,795.0,803.0,804.75,813.62,614502,4999.71,15338,264282,43.01
JUMPNET,EQ,2021-05-04,7.5,7.65,7.65,7.15,7.15,7.15,7.16,1251162,89.58,1351,841595,67.27
JUNIORBEES,EQ,2021-05-04,366.46,371.0,371.0,362.01,366.15,365.28,368.05,61837,227.59,4614,35557,57.50
JUSTDIAL,EQ,2021-05-04,858.55,865.0,871.0,830.25,834.35,835.6,846.16,928383,7855.6,32758,325718,35.08
JYOTHYLAB,EQ,2021-05-04,144.3,145.4,146.85,141.75,142.55,142.2,144.4,285235,411.88,5519,143247,50.22
KABRAEXTRU,EQ,2021-05-04,166.15,168.8,172.3,156.8,168.0,167.15,169.2,102185,172.9,1886,46093,45.11
KAJARIACER,EQ,2021-05-04,925.5,931.05,931.05,903.5,911.9,908.55,921.51,96500,889.26,6377,66635,69.05
KAKATCEM,EQ,2021-05-04,226.3,245.0,259.0,216.0,222.0,220.2,238.6,516029,1231.22,13021,186763,36.19
KALPATPOWR,EQ,2021-05-04,363.2,364.0,368.0,360.0,360.0,360.3,363.45,143828,522.74,4794,96359,67.00
KALYANKJIL,EQ,2021-05-04,58.65,58.65,60.7,58.1,58.35,58.25,59.15,2298017,1359.31,17459,1150729,50.07
KAMATHOTEL,EQ,2021-05-04,30.0,30.0,30.4,28.1,28.8,28.95,29.15,48547,14.15,504,33383,68.76
KAMDHENU,EQ,2021-05-04,159.0,161.0,161.3,135.3,152.0,150.3,150.83,391964,591.18,5108,161673,41.25
KANANIIND,EQ,2021-05-04,4.25,4.35,4.35,4.0,4.1,4.1,4.11,14183,0.58,75,10989,77.48
KANORICHEM,EQ,2021-05-04,126.8,129.65,129.65,124.0,126.7,124.55,125.29,24333,30.49,429,16456,67.63
KANPRPLA,EQ,2021-05-04,156.5,156.5,160.0,145.2,148.7,149.45,155.36,25169,39.1,909,17539,69.68
KANSAINER,EQ,2021-05-04,561.75,564.35,573.55,560.3,573.55,571.0,569.07,530537,3019.13,13610,438288,82.61
KARDA,EQ,2021-05-04,119.05,119.1,122.15,117.0,117.05,118.05,118.94,115287,137.12,523,67536,58.58
KARMAENG,EQ,2021-05-04,12.55,12.95,12.95,12.3,12.95,12.95,12.76,3376,0.43,66,2319,68.69
KARURVYSYA,EQ,2021-05-04,53.1,53.75,54.8,53.1,54.0,53.9,53.93,1975478,1065.34,8325,807780,40.89
KAYA,EQ,2021-05-04,270.2,277.7,284.0,265.15,269.8,266.6,274.93,35269,96.96,1362,18380,52.11
KCP,EQ,2021-05-04,105.9,107.6,110.45,101.0,102.3,101.6,106.09,739288,784.34,7754,365238,49.40
KCPSUGIND,EQ,2021-05-04,21.15,24.9,25.35,21.65,22.65,22.4,23.4,7647119,1789.26,18470,2992206,39.13
KDDL,EQ,2021-05-04,309.75,315.95,315.95,300.05,307.25,305.4,309.53,13212,40.89,489,9495,71.87
KEC,EQ,2021-05-04,401.85,402.2,403.25,389.05,392.05,392.7,393.27,551001,2166.9,15030,334515,60.71
KECL,EQ,2021-05-04,13.0,12.85,13.25,12.8,12.85,12.95,12.97,62540,8.11,461,36353,58.13
KEERTI,EQ,2021-05-04,24.85,24.35,26.0,24.0,24.0,24.05,24.8,229372,56.89,903,58979,25.71
KEI,EQ,2021-05-04,530.9,535.0,537.45,515.7,520.0,521.35,527.68,54431,287.22,3383,21268,39.07
KELLTONTEC,EQ,2021-05-04,65.25,66.0,66.75,64.5,65.55,65.05,65.83,260428,171.45,1706,166690,64.01
KENNAMET,EQ,2021-05-04,1021.25,1031.5,1031.5,1011.1,1011.1,1022.3,1021.0,6841,69.85,509,4396,64.26
KESORAMIND,EQ,2021-05-04,75.85,77.0,77.85,70.1,73.2,73.0,74.83,1039534,777.91,6982,354434,34.10
KEYFINSERV,EQ,2021-05-04,56.6,54.55,58.45,54.55,58.3,57.6,56.79,1187,0.67,42,798,67.23
KHADIM,EQ,2021-05-04,136.0,138.95,140.35,136.65,138.0,137.75,139.32,31969,44.54,867,18591,58.15
KHAICHEM,EQ,2021-05-04,23.15,23.35,24.9,23.1,23.9,23.65,24.07,214199,51.56,1939,93636,43.71
KHANDSE,EQ,2021-05-04,14.15,13.6,15.55,13.5,14.3,14.3,14.25,9678,1.38,52,2595,26.81
KICL,EQ,2021-05-04,1565.2,1568.05,1608.0,1564.05,1570.0,1579.35,1597.15,692,11.05,174,504,72.83
KILITCH,EQ,2021-05-04,108.0,109.0,118.8,108.75,118.8,118.4,117.6,150067,176.48,1645,65267,43.49
KINGFA,EQ,2021-05-04,581.5,608.0,608.0,570.3,575.35,576.7,582.3,3036,17.68,302,2098,69.10
KIOCL,EQ,2021-05-04,173.4,174.95,178.7,165.0,168.0,165.7,171.06,133432,228.25,3517,64096,48.04
KIRIINDUS,EQ,2021-05-04,453.4,457.45,464.9,438.0,443.5,441.85,454.46,130355,592.41,3616,61114,46.88
KIRLFER,EQ,2021-05-04,213.65,216.0,221.0,211.1,214.9,213.15,216.64,295547,640.26,9329,158436,53.61
KIRLOSBROS,EQ,2021-05-04,245.15,249.9,256.4,241.0,248.0,243.75,251.1,80617,202.43,2888,49438,61.32
KIRLOSENG,EQ,2021-05-04,185.35,189.9,197.0,184.0,185.75,185.55,191.48,572432,1096.1,11718,237755,41.53
KIRLOSIND,EQ,2021-05-04,1298.9,1305.0,1319.0,1292.05,1300.1,1302.1,1303.38,1121,14.61,272,856,76.36
KITEX,EQ,2021-05-04,97.05,98.7,98.7,96.6,97.5,97.0,97.42,90267,87.94,1068,56019,62.06
KKCL,EQ,2021-05-04,817.35,820.0,980.8,820.0,886.9,882.05,901.68,43446,391.74,4346,11415,26.27
KMSUGAR,EQ,2021-05-04,19.7,21.6,21.6,17.75,17.75,17.75,19.24,5677059,1092.05,11965,2759231,48.60
KNRCON,EQ,2021-05-04,197.3,198.0,200.45,197.5,198.85,198.65,199.12,218810,435.7,4501,132641,60.62
KOKUYOCMLN,EQ,2021-05-04,55.25,55.9,56.9,55.0,55.6,55.4,55.98,121585,68.07,1577,52434,43.13
KOLTEPATIL,EQ,2021-05-04,208.05,209.1,219.4,209.05,212.75,213.05,214.34,182827,391.86,6162,88320,48.31
KOPRAN,EQ,2021-05-04,185.65,186.35,198.0,176.1,179.0,179.4,187.69,1707082,3203.97,19936,845004,49.50
KOTAKBANK,EQ,2021-05-04,1725.45,1751.0,1764.0,1725.3,1733.0,1732.65,1745.27,4255151,74263.87,146566,1899690,44.64
KOTAKBKETF,EQ,2021-05-04,327.02,317.2,332.5,313.9,324.9,324.99,326.82,55889,182.65,573,13445,24.06
KOTAKGOLD,EQ,2021-05-04,410.65,411.05,413.9,411.0,411.8,411.55,412.6,42326,174.64,834,31925,75.43
KOTAKIT,EQ,2021-05-04,25.79,25.85,26.0,25.3,25.59,25.59,25.57,2736,0.7,67,2081,76.06
KOTAKNIFTY,EQ,2021-05-04,153.19,155.4,155.4,151.5,152.1,151.85,152.83,20155,30.8,415,11768,58.39
KOTAKNV20,EQ,2021-05-04,79.5,80.4,80.4,78.6,79.4,79.01,79.17,7195,5.7,114,4195,58.30
KOTAKPSUBK,EQ,2021-05-04,200.04,201.98,213.99,201.5,206.9,207.34,210.14,99351,208.78,681,55823,56.19
KOTARISUG,EQ,2021-05-04,28.65,33.5,33.5,27.4,28.5,28.1,30.59,5034212,1539.73,19273,2746823,54.56
KOTHARIPET,EQ,2021-05-04,29.55,30.7,31.0,28.25,28.95,28.65,29.84,188306,56.2,799,110109,58.47
KOTHARIPRO,EQ,2021-05-04,63.95,66.5,66.6,62.05,65.4,64.95,64.33,6948,4.47,117,4618,66.47
KPITTECH,EQ,2021-05-04,202.45,205.4,215.45,202.6,203.65,204.4,208.31,2039362,4248.17,30836,1045801,51.28
KPRMILL,EQ,2021-05-04,1454.15,1468.0,1497.05,1444.1,1464.9,1464.95,1473.29,93162,1372.54,11213,46653,50.08
KRBL,EQ,2021-05-04,208.9,218.8,225.65,208.55,212.0,212.6,218.03,3758656,8195.16,45834,1056197,28.10
KREBSBIO,EQ,2021-05-04,129.7,129.7,129.7,120.1,122.2,121.15,124.15,46760,58.05,790,38876,83.14
KRIDHANINF,EQ,2021-05-04,3.9,3.85,4.05,3.8,3.9,3.85,3.85,131274,5.06,321,109613,83.50
KRISHANA,EQ,2021-05-04,88.45,92.7,92.7,85.15,85.15,85.75,86.63,8653,7.5,129,7105,82.11
KSB,EQ,2021-05-04,875.05,880.1,899.0,865.0,865.0,872.65,878.17,51880,455.6,5464,32142,61.95
KSCL,EQ,2021-05-04,612.85,615.0,618.95,597.0,609.8,601.1,606.5,264296,1602.95,14015,91894,34.77
KSL,EQ,2021-05-04,375.9,378.7,386.45,365.1,369.1,368.45,378.18,148394,561.19,4696,57922,39.03
KTKBANK,EQ,2021-05-04,60.8,61.1,64.4,61.1,62.7,62.8,63.0,3023536,1904.95,12093,818348,27.07
KUANTUM,EQ,2021-05-04,63.15,62.05,75.0,62.05,72.0,71.2,70.81,167776,118.81,2971,59048,35.19
L&TFH,EQ,2021-05-04,86.55,87.3,88.4,84.35,84.65,84.6,86.27,16388280,14138.03,52882,6622870,40.41
LALPATHLAB,EQ,2021-05-04,2928.7,2953.6,2955.05,2843.05,2860.0,2855.55,2893.92,237690,6878.57,20968,88136,37.08
LAMBODHARA,EQ,2021-05-04,56.15,56.95,56.95,54.9,54.9,55.1,55.7,11525,6.42,300,7777,67.48
LAOPALA,EQ,2021-05-04,224.45,226.55,227.35,218.1,222.0,219.65,222.47,60114,133.73,2156,30009,49.92
LASA,EQ,2021-05-04,79.55,80.0,82.9,77.8,78.9,78.3,80.57,435078,350.54,6738,133259,30.63
LAURUSLABS,EQ,2021-05-04,477.25,482.0,504.15,479.05,490.0,491.0,490.71,8877773,43563.91,114803,3174532,35.76
LAXMIMACH,EQ,2021-05-04,6259.3,6319.0,6401.0,6290.85,6395.0,6371.05,6356.31,6198,393.96,1034,4985,80.43
LCCINFOTEC,EQ,2021-05-04,1.9,1.85,1.85,1.85,1.85,1.85,1.85,42320,0.78,108,42320,100.00
LEMONTREE,EQ,2021-05-04,35.2,35.4,36.5,35.2,36.05,35.95,35.99,874505,314.7,8196,590122,67.48
LFIC,EQ,2021-05-04,80.45,78.0,81.9,68.0,80.0,78.1,75.72,1842,1.39,47,1180,64.06
LGBBROSLTD,EQ,2021-05-04,300.85,301.0,303.45,292.5,294.0,293.2,297.61,52701,156.84,2773,39869,75.65
LGBFORGE,EQ,2021-05-04,3.8,3.8,3.8,3.7,3.8,3.75,3.75,46976,1.76,62,36957,78.67
LIBAS,EQ,2021-05-04,44.35,44.35,45.5,44.35,45.0,44.7,44.79,29386,13.16,165,10179,34.64
LIBERTSHOE,EQ,2021-05-04,126.75,126.05,145.0,126.05,132.0,132.0,132.38,110036,145.67,2134,63439,57.65
LICHSGFIN,EQ,2021-05-04,407.8,409.9,418.9,407.0,407.0,408.1,413.91,2446049,10124.42,32786,523328,21.39
