SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
IDFNIFTYET,EQ,2021-05-31,161.09,168.2,168.2,159.95,162.61,162.57,161.69,307,0.5,64,86,28.01
IEX,EQ,2021-05-31,361.25,363.9,365.8,353.05,357.45,357.45,357.08,1937284,6917.74,62963,942664,48.66
IFBAGRO,EQ,2021-05-31,471.65,475.0,478.5,468.0,475.0,472.2,471.94,12089,57.05,946,7970,65.93
IFBIND,EQ,2021-05-31,1071.05,1077.25,1077.25,1044.0,1050.8,1054.4,1057.77,37338,394.95,2644,24596,65.87
IFCI,EQ,2021-05-31,11.8,12.0,12.35,12.0,12.35,12.35,12.31,7300508,898.96,9157,4288157,58.74
IFGLEXPOR,EQ,2021-05-31,366.15,369.45,372.0,353.55,360.9,362.25,366.46,38390,140.69,1843,22812,59.42
IGARASHI,EQ,2021-05-31,434.9,437.0,455.0,426.1,428.6,430.15,437.09,186282,814.21,4986,90212,48.43
IGL,EQ,2021-05-31,513.65,515.0,534.0,510.0,528.05,528.85,525.77,5437058,28586.32,72539,1894450,34.84
IGPL,EQ,2021-05-31,557.05,560.25,570.0,543.65,569.0,565.5,559.19,171196,957.31,6485,86521,50.54
IIFL,EQ,2021-05-31,254.75,255.0,256.95,246.4,249.0,248.9,250.38,210313,526.58,5414,140569,66.84
IIFLSEC,EQ,2021-05-31,75.85,76.65,78.8,75.05,75.4,75.55,76.64,852442,653.33,5152,440997,51.73
IIFLWAM,EQ,2021-05-31,1184.85,1197.0,1206.5,1180.1,1189.0,1185.65,1196.4,32056,383.52,2535,23005,71.77
IITL,EQ,2021-05-31,70.15,68.3,74.0,68.3,73.25,72.95,72.12,13218,9.53,290,8306,62.84
IMAGICAA,EQ,2021-05-31,7.9,7.9,8.1,7.55,8.0,7.95,7.76,321014,24.92,450,224717,70.00
IMFA,EQ,2021-05-31,428.7,435.0,435.0,427.0,427.25,427.4,428.88,27483,117.87,804,21559,78.44
IMPAL,EQ,2021-05-31,679.55,663.9,684.6,663.85,669.9,667.05,668.36,3459,23.12,305,2493,72.07
INCREDIBLE,EQ,2021-05-31,28.35,28.9,28.9,27.5,28.3,28.4,28.01,38644,10.82,520,25398,65.72
INDBANK,EQ,2021-05-31,15.4,15.6,16.1,15.2,16.0,15.85,15.77,182977,28.86,677,100366,54.85
INDHOTEL,EQ,2021-05-31,133.2,133.6,140.5,132.0,139.3,139.3,138.63,9934150,13771.79,73083,4312707,43.41
INDIACEM,EQ,2021-05-31,181.95,181.5,185.5,180.2,182.1,182.25,182.83,2852096,5214.5,23412,613358,21.51
INDIAGLYCO,EQ,2021-05-31,470.7,471.9,474.6,465.0,466.45,466.5,468.57,74482,349.0,2863,36901,49.54
INDIAMART,EQ,2021-05-31,7435.55,7469.0,7520.0,7334.0,7389.0,7369.65,7386.38,73640,5439.33,18371,32247,43.79
INDIANB,EQ,2021-05-31,142.55,143.0,144.65,138.15,139.4,139.95,141.68,4307505,6103.06,22464,1512983,35.12
INDIANCARD,EQ,2021-05-31,160.25,160.85,163.9,156.5,158.55,158.75,159.47,3362,5.36,153,2405,71.53
INDIANHUME,EQ,2021-05-31,215.25,216.5,226.0,216.45,218.4,218.35,221.26,251208,555.82,7298,106302,42.32
INDIGO,EQ,2021-05-31,1776.1,1792.0,1831.15,1732.0,1750.0,1758.9,1763.7,1491987,26314.24,53055,286498,19.20
INDIGOPNTS,EQ,2021-05-31,2505.7,2500.0,2550.0,2470.0,2517.0,2521.35,2506.27,46925,1176.07,7338,11600,24.72
INDLMETER,EQ,2021-05-31,15.4,15.95,15.95,15.1,15.2,15.15,15.22,6448,0.98,58,4589,71.17
INDNIPPON,EQ,2021-05-31,384.9,380.0,380.0,357.85,360.0,359.4,363.54,161578,587.4,6675,106262,65.77
INDOCO,EQ,2021-05-31,394.85,399.8,403.75,387.0,392.4,393.1,395.29,617936,2442.67,18258,111577,18.06
INDORAMA,EQ,2021-05-31,50.9,51.7,51.9,49.1,49.45,49.3,50.18,163874,82.23,1346,123753,75.52
INDOSTAR,EQ,2021-05-31,311.75,311.0,320.6,310.0,317.0,318.7,317.31,140518,445.88,3992,90293,64.26
INDOTECH,EQ,2021-05-31,128.6,129.95,130.85,120.05,122.2,122.75,123.33,37976,46.83,1163,20388,53.69
INDOWIND,EQ,2021-05-31,4.3,4.35,4.4,4.2,4.25,4.25,4.26,63776,2.72,220,43098,67.58
INDRAMEDCO,EQ,2021-05-31,86.8,87.15,88.35,86.2,86.95,86.6,87.1,417563,363.69,4229,203098,48.64
INDSWFTLAB,EQ,2021-05-31,85.4,85.6,86.0,82.5,83.3,82.95,83.56,167112,139.64,1977,115773,69.28
INDTERRAIN,EQ,2021-05-31,33.65,34.1,34.8,32.85,33.3,33.7,34.18,119780,40.94,892,72418,60.46
INDUSINDBK,EQ,2021-05-31,1019.35,1015.0,1020.4,1004.0,1014.8,1013.0,1014.18,2643491,26809.88,61342,450241,17.03
INDUSTOWER,EQ,2021-05-31,241.9,241.5,244.55,240.65,242.55,242.3,242.98,1469467,3570.52,15152,703125,47.85
INEOSSTYRO,EQ,2021-05-31,1338.05,1358.6,1387.0,1343.05,1369.0,1368.05,1367.52,61030,834.6,4719,35357,57.93
INFIBEAM,EQ,2021-05-31,45.55,46.95,50.75,46.95,50.0,49.95,49.62,54916825,27251.47,133867,18024948,32.82
INFOBEAN,EQ,2021-05-31,251.35,251.4,266.0,251.1,253.5,254.4,257.62,48172,124.1,943,27034,56.12
INFRABEES,EQ,2021-05-31,443.12,449.95,457.0,442.03,449.36,448.59,448.97,11852,53.21,393,10067,84.94
INFY,EQ,2021-05-31,1405.05,1401.5,1401.5,1383.0,1395.0,1393.75,1393.13,4429904,61714.26,145671,2372824,53.56
INGERRAND,EQ,2021-05-31,950.7,959.9,1024.9,958.0,985.0,993.0,998.5,247892,2475.2,18813,43362,17.49
INOXLEISUR,EQ,2021-05-31,311.3,311.0,312.0,308.0,310.65,310.65,309.75,206662,640.13,5087,81067,39.23
INOXWIND,EQ,2021-05-31,73.5,74.0,74.4,73.15,73.5,73.3,73.59,59208,43.57,1323,39190,66.19
INSECTICID,EQ,2021-05-31,532.9,544.95,544.95,520.0,523.0,520.5,524.63,51876,272.16,3230,34308,66.13
INSPIRISYS,EQ,2021-05-31,43.7,44.6,45.55,43.75,44.45,44.0,44.73,34850,15.59,584,19048,54.66
INTELLECT,EQ,2021-05-31,765.6,772.0,782.7,755.75,775.0,773.75,773.07,443918,3431.8,41392,172652,38.89
INTENTECH,EQ,2021-05-31,52.9,54.75,63.45,53.2,63.45,63.45,61.23,905721,554.58,5683,460136,50.80
INVENTURE,EQ,2021-05-31,35.1,35.85,37.9,34.3,34.8,35.7,35.9,1505046,540.34,6056,500712,33.27
IOB,EQ,2021-05-31,16.85,16.95,17.0,16.8,16.8,16.85,16.88,4329273,730.88,4964,2081082,48.07
IOC,EQ,2021-05-31,109.85,110.0,110.5,108.35,109.35,109.25,109.37,18219003,19925.63,64927,4570594,25.09
IOLCP,EQ,2021-05-31,667.0,672.0,705.9,672.0,701.5,700.7,692.73,2356216,16322.17,65294,773395,32.82
IPCALAB,EQ,2021-05-31,2027.3,2049.0,2089.0,2022.0,2071.05,2070.6,2054.6,528694,10862.52,31133,165327,31.27
IRB,EQ,2021-05-31,106.25,106.85,114.0,106.5,113.55,113.1,111.34,8167223,9093.2,39419,4340401,53.14
IRCON,EQ,2021-05-31,48.25,48.4,48.65,47.65,47.8,47.75,47.91,1179587,565.16,7643,679462,57.60
IRCTC,EQ,2021-05-31,1896.25,1909.85,1919.0,1897.15,1906.0,1903.2,1907.14,497158,9481.49,25792,104620,21.04
IRFC,EQ,2021-05-31,23.45,23.45,23.95,23.35,23.8,23.75,23.69,19396582,4594.32,24598,8787373,45.30
IRISDOREME,EQ,2021-05-31,111.8,114.4,114.75,110.0,111.0,110.65,111.15,4929,5.48,118,3843,77.97
ISEC,EQ,2021-05-31,592.0,594.0,613.7,587.35,602.0,601.45,603.1,920470,5551.35,25221,377256,40.99
ISFT,EQ,2021-05-31,85.15,85.75,87.0,83.15,84.15,85.3,84.45,25000,21.11,439,13378,53.51
ISGEC,EQ,2021-05-31,570.35,570.35,586.0,553.25,575.0,565.85,573.33,118936,681.9,4694,72976,61.36
ITC,EQ,2021-05-31,212.9,215.0,217.9,214.4,217.0,216.6,216.76,73039531,158317.65,297258,32947074,45.11
ITDC,EQ,2021-05-31,384.05,384.45,392.5,375.05,383.0,382.0,383.07,87179,333.95,3823,29070,33.35
ITDCEM,EQ,2021-05-31,80.45,84.5,84.55,80.65,81.35,81.5,82.05,1047325,859.29,10416,487150,46.51
ITI,EQ,2021-05-31,122.35,122.8,125.9,120.25,123.3,122.85,123.73,1070428,1324.41,12023,278865,26.05
IVP,EQ,2021-05-31,122.0,125.9,125.9,123.5,123.5,123.65,124.04,856,1.06,24,815,95.21
IVZINGOLD,EQ,2021-05-31,4389.7,4390.0,4440.0,4384.05,4440.0,4418.0,4417.16,115,5.08,11,112,97.39
IVZINNIFTY,EQ,2021-05-31,1658.75,1615.6,1690.0,1615.6,1671.95,1671.95,1670.88,125,2.09,12,114,91.20
IZMO,EQ,2021-05-31,77.0,78.35,78.75,75.25,75.8,76.15,76.57,66918,51.24,1123,36585,54.67
J&KBANK,EQ,2021-05-31,28.75,28.8,29.1,28.65,28.7,28.7,28.85,1686716,486.57,4261,853025,50.57
JAGRAN,EQ,2021-05-31,57.45,56.8,59.95,56.8,57.15,57.15,57.73,651546,376.15,3943,332768,51.07
JAGSNPHARM,EQ,2021-05-31,97.1,97.6,104.7,96.35,102.0,101.5,99.8,538427,537.37,7539,196158,36.43
JAIBALAJI,EQ,2021-05-31,47.25,48.8,49.5,47.45,48.55,48.75,49.06,93550,45.89,570,70532,75.39
JAICORPLTD,EQ,2021-05-31,111.45,112.0,116.75,109.25,113.0,112.85,113.46,6628484,7520.94,45418,745968,11.25
JAMNAAUTO,EQ,2021-05-31,83.0,83.0,85.0,82.1,83.55,83.45,83.84,1753093,1469.75,10374,988812,56.40
JASH,EQ,2021-05-31,413.2,418.95,418.95,402.0,407.95,405.75,407.36,23498,95.72,861,19259,81.96
JAYAGROGN,EQ,2021-05-31,182.75,182.8,195.2,182.8,191.5,191.85,191.74,141055,270.45,4166,77828,55.18
JAYBARMARU,EQ,2021-05-31,361.35,368.0,384.55,366.0,381.75,377.95,375.34,139386,523.17,5507,85605,61.42
JAYNECOIND,EQ,2021-05-31,18.1,18.1,18.5,17.8,18.3,18.2,18.16,286236,51.98,507,199073,69.55
JAYSREETEA,EQ,2021-05-31,98.1,97.1,100.15,97.1,97.8,97.65,98.84,207374,204.97,3632,72076,34.76
JBCHEPHARM,EQ,2021-05-31,1430.85,1445.9,1469.9,1430.0,1445.0,1450.8,1451.44,99540,1444.76,7736,52658,52.90
JBMA,EQ,2021-05-31,419.65,414.0,423.0,412.0,414.5,413.65,415.02,33843,140.46,1876,20705,61.18
JCHAC,EQ,2021-05-31,2248.35,2265.0,2294.3,2251.0,2255.0,2254.0,2271.23,18513,420.47,2932,10407,56.21
JHS,EQ,2021-05-31,20.25,20.25,21.1,20.25,20.65,20.75,20.73,74986,15.54,360,49702,66.28
JINDALPOLY,EQ,2021-05-31,855.4,838.0,838.0,812.65,812.65,812.65,813.87,411223,3346.82,6006,264166,64.24
JINDALSAW,EQ,2021-05-31,99.4,102.0,110.7,100.5,108.3,107.85,107.37,22749871,24426.13,104818,4631940,20.36
JINDALSTEL,EQ,2021-05-31,396.1,395.8,408.4,392.75,407.9,407.2,403.15,10026676,40422.48,93283,1932683,19.28
JINDRILL,EQ,2021-05-31,106.8,107.65,107.65,105.25,106.2,105.75,106.18,35582,37.78,664,25551,71.81
JINDWORLD,EQ,2021-05-31,51.25,52.0,55.0,50.4,53.0,52.8,52.95,227649,120.53,1274,73718,32.38
JISLDVREQS,EQ,2021-05-31,13.65,14.15,14.15,13.4,13.75,13.7,13.71,36937,5.07,201,25240,68.33
JISLJALEQS,EQ,2021-05-31,22.25,22.0,22.15,21.25,21.65,21.7,21.76,2416194,525.79,3269,1767452,73.15
JKCEMENT,EQ,2021-05-31,2808.2,2854.0,2867.85,2821.9,2847.3,2849.45,2848.99,24642,702.05,3307,17233,69.93
JKIL,EQ,2021-05-31,176.85,176.5,185.85,176.0,182.55,183.0,181.92,428788,780.04,11123,115967,27.05
JKLAKSHMI,EQ,2021-05-31,537.65,539.25,560.0,536.1,547.0,542.65,549.93,1436698,7900.85,28557,550134,38.29
JKPAPER,EQ,2021-05-31,151.95,152.0,152.7,149.3,150.2,150.25,150.9,1195749,1804.44,9611,319945,26.76
JKTYRE,EQ,2021-05-31,127.0,127.0,132.4,125.1,129.95,130.3,129.66,2656187,3443.92,20734,1330321,50.08
JMA,EQ,2021-05-31,47.05,48.7,48.7,45.75,46.0,46.2,46.46,14774,6.86,254,8536,57.78
JMCPROJECT,EQ,2021-05-31,110.7,109.0,112.0,107.5,109.0,108.8,109.16,140659,153.54,2900,70463,50.09
JMFINANCIL,EQ,2021-05-31,87.95,88.9,89.5,86.5,88.25,88.05,88.18,883397,779.0,12099,376133,42.58
JMTAUTOLTD,EQ,2021-05-31,2.7,2.7,2.8,2.6,2.7,2.75,2.69,856285,23.03,646,643659,75.17
JOCIL,EQ,2021-05-31,187.0,184.5,201.0,170.2,196.0,195.2,191.85,63264,121.38,1863,23654,37.39
JPASSOCIAT,EQ,2021-05-31,8.35,8.45,9.05,8.35,8.9,8.85,8.79,26043767,2288.86,29418,13291446,51.04
JPINFRATEC,EQ,2021-05-31,2.2,2.3,2.3,2.3,2.3,2.3,2.3,691933,15.91,264,691933,100.00
JPPOWER,EQ,2021-05-31,3.9,3.9,3.9,3.75,3.8,3.8,3.84,21111234,809.68,22004,13846026,65.59
JSL,EQ,2021-05-31,92.55,93.65,95.4,91.6,92.6,92.6,93.43,2319099,2166.67,16078,1253050,54.03
JSLHISAR,EQ,2021-05-31,176.05,176.8,182.9,175.65,179.8,179.85,179.68,888931,1597.2,9375,489118,55.02
JSWENERGY,EQ,2021-05-31,116.15,117.0,119.65,116.05,117.45,117.75,118.02,6116040,7218.35,36477,2518488,41.18
JSWHL,EQ,2021-05-31,4585.4,4679.0,5098.0,4600.0,4875.0,4812.15,4868.44,13044,635.04,3204,3082,23.63
JSWISPL,EQ,2021-05-31,52.25,52.4,54.0,51.3,53.6,53.35,52.52,1760524,924.69,4127,1097641,62.35
JSWSTEEL,EQ,2021-05-31,689.8,694.0,714.2,685.95,712.2,710.9,701.86,11685565,82015.83,141246,2026171,17.34
JTEKTINDIA,EQ,2021-05-31,109.5,109.7,109.7,103.25,104.9,104.7,106.2,939415,997.62,12304,362153,38.55
JUBLFOOD,EQ,2021-05-31,3120.6,3117.7,3179.65,3092.7,3112.95,3111.2,3134.13,552411,17313.28,36324,112871,20.43
JUBLINDS,EQ,2021-05-31,282.15,284.75,302.9,277.25,287.5,287.25,289.55,68680,198.86,3648,30576,44.52
JUBLINGREA,EQ,2021-05-31,483.9,485.0,493.85,480.0,485.4,485.3,487.06,344233,1676.63,9604,165169,47.98
JUBLPHARMA,EQ,2021-05-31,881.6,883.0,889.45,861.9,875.55,873.55,877.36,147816,1296.87,5647,80709,54.60
JUMPNET,EQ,2021-05-31,6.95,7.1,7.25,6.7,7.25,7.25,7.06,2943314,207.84,2465,2172475,73.81
JUNIORBEES,EQ,2021-05-31,391.68,396.0,415.2,387.0,394.09,393.59,394.12,85270,336.06,8605,47824,56.09
JUSTDIAL,EQ,2021-05-31,922.05,919.3,956.85,917.5,943.2,944.4,940.63,5820505,54749.57,128331,878794,15.10
JYOTHYLAB,EQ,2021-05-31,158.3,158.5,159.9,154.1,154.6,155.05,157.11,649517,1020.48,7678,334195,51.45
KABRAEXTRU,EQ,2021-05-31,195.95,197.4,197.4,190.55,191.0,191.55,193.1,110469,213.32,5573,59201,53.59
KAJARIACER,EQ,2021-05-31,955.1,959.85,972.0,957.8,966.0,965.75,964.84,369267,3562.84,8652,318751,86.32
KAKATCEM,EQ,2021-05-31,242.45,240.05,250.5,240.05,246.5,246.4,246.34,14954,36.84,1140,6559,43.86
KALPATPOWR,EQ,2021-05-31,423.65,425.0,430.0,419.2,425.0,423.75,425.25,397545,1690.56,6874,253710,63.82
KALYANKJIL,EQ,2021-05-31,67.9,68.0,68.2,66.6,66.75,66.8,67.09,2315437,1553.34,12341,1057944,45.69
KAMATHOTEL,EQ,2021-05-31,42.55,42.3,45.0,42.1,44.5,44.45,44.0,231466,101.84,2435,117501,50.76
KAMDHENU,EQ,2021-05-31,150.6,151.85,152.5,148.4,150.0,150.0,150.46,64442,96.96,2813,24931,38.69
KANANIIND,EQ,2021-05-31,5.15,5.55,5.55,4.8,5.2,5.2,5.19,166624,8.65,400,123602,74.18
KANORICHEM,EQ,2021-05-31,134.05,127.35,127.35,127.35,127.35,127.35,127.35,10579,13.47,147,10579,100.00
KANPRPLA,EQ,2021-05-31,247.25,251.4,256.9,240.0,241.45,241.05,248.15,90700,225.07,2882,53642,59.14
KANSAINER,EQ,2021-05-31,572.3,575.95,577.9,563.0,571.05,571.85,573.69,718773,4123.55,11129,605657,84.26
KARDA,EQ,2021-05-31,175.75,176.7,183.5,175.4,179.3,179.2,178.79,211036,377.31,1234,86984,41.22
KARMAENG,EQ,2021-05-31,14.55,15.25,15.25,14.25,14.95,15.1,14.88,14181,2.11,86,4704,33.17
KARURVYSYA,EQ,2021-05-31,58.05,58.95,59.35,57.0,57.2,57.2,57.88,1599221,925.57,7496,818876,51.20
KAYA,EQ,2021-05-31,311.95,311.25,314.45,304.85,306.0,305.3,307.91,31631,97.39,1556,21533,68.08
KCP,EQ,2021-05-31,107.45,107.15,109.0,103.9,104.0,104.85,106.64,347086,370.14,3452,178980,51.57
KCPSUGIND,EQ,2021-05-31,20.65,20.7,21.35,20.7,20.75,20.85,20.99,317710,66.7,1156,134708,42.40
KDDL,EQ,2021-05-31,282.15,285.2,287.0,271.55,284.9,283.9,281.5,11615,32.7,312,8562,73.72
KEC,EQ,2021-05-31,414.55,416.9,419.0,409.05,411.55,410.9,411.77,190308,783.63,5465,84828,44.57
KEERTI,EQ,2021-05-31,21.65,22.15,22.5,21.55,22.25,22.3,22.18,51819,11.49,211,44567,86.01
KEI,EQ,2021-05-31,623.1,624.0,633.7,608.6,615.75,616.3,616.89,359206,2215.91,10614,177213,49.33
KELLTONTEC,EQ,2021-05-31,74.55,74.5,75.35,70.4,72.6,71.65,73.23,831540,608.94,4765,374499,45.04
KENNAMET,EQ,2021-05-31,1185.85,1200.0,1229.0,1179.8,1220.0,1211.95,1204.64,10827,130.43,1436,4260,39.35
KESORAMIND,EQ,2021-05-31,82.8,82.8,84.25,79.75,81.0,80.7,81.94,1097321,899.16,7724,449657,40.98
KEYFINSERV,EQ,2021-05-31,65.8,67.5,67.5,65.8,66.5,66.6,66.53,2325,1.55,84,1581,68.00
KHADIM,EQ,2021-05-31,159.95,156.4,163.7,156.4,157.8,158.1,160.29,40504,64.92,2357,15748,38.88
KHAICHEM,EQ,2021-05-31,33.35,33.65,35.0,33.65,34.1,33.95,34.03,238452,81.14,2114,145547,61.04
KHANDSE,EQ,2021-05-31,17.65,16.85,18.4,16.8,16.85,17.15,17.29,1972,0.34,27,1191,60.40
KICL,EQ,2021-05-31,1711.3,1744.0,1744.0,1690.05,1725.0,1699.7,1706.89,518,8.84,147,341,65.83
KINGFA,EQ,2021-05-31,907.35,897.0,905.0,873.95,890.0,884.15,882.85,6923,61.12,833,3916,56.57
KIOCL,EQ,2021-05-31,246.55,251.95,258.85,250.6,258.85,258.85,256.63,376745,966.86,5721,188815,50.12
KIRIINDUS,EQ,2021-05-31,471.75,475.2,476.15,461.0,465.05,465.7,468.52,129701,607.68,6394,51766,39.91
KIRLFER,EQ,2021-05-31,243.15,244.0,244.45,237.0,238.7,238.2,240.22,165791,398.26,4941,93939,56.66
KIRLOSBROS,EQ,2021-05-31,366.5,372.0,420.65,370.7,399.25,401.0,401.23,1044669,4191.5,39156,354413,33.93
KIRLOSENG,EQ,2021-05-31,223.0,225.0,234.3,224.0,231.3,231.85,230.46,423422,975.81,8816,154636,36.52
KIRLOSIND,EQ,2021-05-31,1483.05,1462.1,1631.35,1462.1,1631.35,1631.35,1586.92,11548,183.26,1440,8308,71.94
KITEX,EQ,2021-05-31,114.0,114.0,115.5,111.15,113.0,112.5,113.57,130681,148.41,2725,72270,55.30
KKCL,EQ,2021-05-31,877.1,888.0,975.0,869.55,925.0,910.35,930.8,22494,209.37,2876,8318,36.98
KMSUGAR,EQ,2021-05-31,17.85,18.1,18.5,18.1,18.25,18.2,18.3,281113,51.43,1086,195579,69.57
KNRCON,EQ,2021-05-31,217.05,218.0,224.25,217.5,220.0,219.7,220.34,434105,956.53,8143,136017,31.33
KOKUYOCMLN,EQ,2021-05-31,60.9,60.5,62.35,60.2,61.75,61.15,61.24,297828,182.4,2987,153200,51.44
KOLTEPATIL,EQ,2021-05-31,230.85,230.5,238.4,223.1,224.25,225.35,232.26,2218446,5152.53,45377,396045,17.85
KOPRAN,EQ,2021-05-31,186.8,185.05,191.9,185.05,187.75,187.35,189.33,325777,616.8,4955,202408,62.13
KOTAKBANK,EQ,2021-05-31,1800.75,1799.0,1811.8,1785.0,1806.9,1807.7,1802.88,2310809,41661.18,82540,1061925,45.95
KOTAKBKETF,EQ,2021-05-31,354.69,376.0,376.0,352.48,356.66,356.88,355.31,106740,379.25,634,34490,32.31
KOTAKGOLD,EQ,2021-05-31,424.15,426.95,429.25,425.6,428.9,428.3,427.15,55613,237.55,2529,28830,51.84
KOTAKIT,EQ,2021-05-31,27.03,27.03,29.75,26.36,27.48,26.83,26.92,30225,8.14,143,16724,55.33
KOTAKNIFTY,EQ,2021-05-31,161.09,185.3,185.3,160.45,162.71,162.77,162.12,33504,54.32,481,22285,66.51
KOTAKNV20,EQ,2021-05-31,82.69,83.6,84.49,82.2,83.5,83.48,83.24,12359,10.29,179,9499,76.86
KOTAKPSUBK,EQ,2021-05-31,237.51,239.99,239.99,235.85,237.1,237.04,237.69,24918,59.23,461,14324,57.48
KOTARISUG,EQ,2021-05-31,36.8,37.2,39.1,37.2,38.55,38.55,38.63,570087,220.24,2237,318623,55.89
KOTHARIPET,EQ,2021-05-31,39.65,38.4,40.2,38.0,39.0,38.65,38.67,177793,68.76,1482,108545,61.05
KOTHARIPRO,EQ,2021-05-31,77.9,79.95,80.0,76.6,77.8,77.35,77.74,12639,9.83,242,6639,52.53
KPITTECH,EQ,2021-05-31,242.6,242.45,244.7,238.2,243.4,243.3,242.26,395691,958.61,9217,182546,46.13
KPRMILL,EQ,2021-05-31,1594.55,1600.0,1620.0,1579.75,1590.75,1588.55,1601.49,74219,1188.61,4193,62794,84.61
KRBL,EQ,2021-05-31,214.7,216.9,217.4,208.8,209.0,210.1,211.64,1174450,2485.63,22162,758041,64.54
KREBSBIO,EQ,2021-05-31,123.1,122.1,123.95,120.0,122.5,122.55,121.64,26012,31.64,519,18758,72.11
KRIDHANINF,EQ,2021-05-31,5.35,5.3,5.3,5.1,5.1,5.1,5.13,273304,14.01,301,207484,75.92
KRISHANA,EQ,2021-05-31,86.0,88.55,88.75,84.7,85.3,85.45,85.71,26925,23.08,222,22867,84.93
KSB,EQ,2021-05-31,1001.95,1001.95,1004.5,971.0,976.1,976.65,986.85,45079,444.86,4326,20503,45.48
KSCL,EQ,2021-05-31,749.4,711.25,730.0,709.05,719.45,719.15,719.98,502986,3621.42,15138,206861,41.13
KSL,EQ,2021-05-31,374.8,373.1,380.95,369.35,372.5,372.5,373.97,104448,390.6,3862,39824,38.13
KTKBANK,EQ,2021-05-31,64.15,64.8,64.8,63.6,63.95,64.0,64.23,2238212,1437.61,7785,895591,40.01
KUANTUM,EQ,2021-05-31,67.25,67.1,67.35,65.25,66.6,66.6,66.52,65534,43.6,1196,17129,26.14
L&TFH,EQ,2021-05-31,93.6,94.35,94.6,92.1,93.6,93.7,93.65,20573947,19268.27,72807,4165325,20.25
LALPATHLAB,EQ,2021-05-31,2805.8,2821.8,2973.35,2815.1,2960.0,2956.15,2931.44,1217244,35682.82,69307,229583,18.86
LAMBODHARA,EQ,2021-05-31,67.1,72.0,77.95,70.2,70.6,71.45,75.02,812952,609.89,9614,218386,26.86
LAOPALA,EQ,2021-05-31,266.8,268.0,274.5,267.4,271.0,270.8,272.04,288482,784.78,8316,147440,51.11
LASA,EQ,2021-05-31,80.25,81.0,81.6,72.1,73.65,73.6,76.19,636800,485.18,11313,297156,46.66
LAURUSLABS,EQ,2021-05-31,521.85,523.65,526.5,516.65,523.55,523.75,522.41,1532185,8004.24,27863,536573,35.02
LAXMIMACH,EQ,2021-05-31,6497.3,6580.0,7753.35,6450.0,6670.0,6676.35,6836.65,17281,1181.44,3624,5281,30.56
LCCINFOTEC,EQ,2021-05-31,1.6,1.65,1.65,1.65,1.65,1.65,1.65,104988,1.73,44,104988,100.00
LEMONTREE,EQ,2021-05-31,41.65,42.0,42.6,41.1,41.75,41.8,41.78,2775755,1159.73,9850,965193,34.77
LFIC,EQ,2021-05-31,78.55,79.0,79.8,79.0,79.1,79.1,79.32,437,0.35,14,421,96.34
LGBBROSLTD,EQ,2021-05-31,313.55,319.0,324.0,315.25,318.0,317.05,319.35,109241,348.86,3179,72553,66.42
LGBFORGE,EQ,2021-05-31,4.75,4.75,4.8,4.55,4.6,4.65,4.64,81462,3.78,162,56444,69.29
LIBAS,EQ,2021-05-31,47.85,50.2,50.2,48.0,49.9,49.8,49.9,381802,190.51,1542,218105,57.13
LIBERTSHOE,EQ,2021-05-31,145.45,145.9,146.65,143.0,143.1,143.55,144.66,140823,203.71,3451,47831,33.97
LICHSGFIN,EQ,2021-05-31,455.95,456.75,490.0,452.6,467.0,466.25,472.04,8531820,40273.41,143705,1462997,17.15
LICNETFGSC,EQ,2021-05-31,21.96,22.04,22.04,21.86,21.9,21.99,21.97,2312,0.51,103,2228,96.37
LICNETFN50,EQ,2021-05-31,194.19,194.19,194.66,194.19,194.66,194.66,194.63,146,0.28,26,146,100.00
LICNETFSEN,EQ,2021-05-31,553.52,564.6,564.6,548.96,549.2,549.53,551.52,348,1.92,77,333,95.69
LICNFNHGP,EQ,2021-05-31,165.0,162.9,168.77,162.9,164.0,163.92,164.09,705,1.16,187,518,73.48
LIKHITHA,EQ,2021-05-31,395.4,397.5,410.9,388.1,389.45,393.6,401.05,340134,1364.12,8669,120706,35.49
LINCOLN,EQ,2021-05-31,280.2,290.0,296.0,286.5,293.6,293.7,292.53,367049,1073.73,9647,149818,40.82
LINCPEN,EQ,2021-05-31,162.15,161.75,166.0,159.7,160.0,160.3,161.34,2975,4.8,190,1667,56.03
LINDEINDIA,EQ,2021-05-31,1620.3,1610.0,1626.15,1592.55,1593.8,1598.6,1609.41,62218,1001.34,5769,39615,63.67
LIQUIDBEES,EQ,2021-05-31,1000.01,1002.2,1002.2,999.33,1000.0,999.99,1000.0,1125493,11254.91,6844,827093,73.49
LIQUIDETF,EQ,2021-05-31,999.99,999.99,1000.01,999.99,1000.01,1000.0,1000.0,18705,187.05,95,13269,70.94
LODHA,EQ,2021-05-31,635.15,634.85,641.5,621.95,632.0,631.15,629.97,235554,1483.92,4521,134877,57.26
LOTUSEYE,EQ,2021-05-31,46.4,47.35,47.35,45.1,45.4,45.2,45.61,11023,5.03,269,7670,69.58
LOVABLE,EQ,2021-05-31,133.9,133.9,133.9,127.7,128.0,128.2,129.52,330410,427.95,4801,143036,43.29
