SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
IDFCFIRSTB,EQ,2021-05-25,59.25,59.9,60.15,58.4,59.0,58.95,59.01,43542130,25694.07,89748,12295910,28.24
IDFNIFTYET,EQ,2021-05-25,158.37,168.4,168.4,154.26,157.88,157.88,158.28,246,0.39,17,52,21.14
IEX,EQ,2021-05-25,367.2,368.8,369.65,358.5,360.5,360.05,362.83,2255689,8184.4,51159,1333707,59.13
IFBAGRO,EQ,2021-05-25,500.75,507.3,508.2,475.0,477.0,477.1,485.96,39473,191.82,2873,18996,48.12
IFBIND,EQ,2021-05-25,971.75,978.0,1110.8,977.45,1090.0,1094.4,1062.62,458355,4870.58,32165,101957,22.24
IFCI,EQ,2021-05-25,11.8,12.0,12.2,11.6,11.6,11.7,11.92,5378264,641.24,13233,3062118,56.94
IFGLEXPOR,EQ,2021-05-25,357.45,366.3,367.8,358.0,361.9,360.85,362.09,40334,146.05,1809,26786,66.41
IGARASHI,EQ,2021-05-25,473.5,477.0,485.3,465.0,481.8,480.1,476.67,97950,466.9,3578,33033,33.72
IGL,EQ,2021-05-25,507.8,511.8,522.0,503.8,509.0,508.35,512.88,5470207,28055.81,85002,1317917,24.09
IGPL,EQ,2021-05-25,568.3,600.0,618.0,582.3,592.5,598.8,598.64,1204656,7211.58,36479,482554,40.06
IIFL,EQ,2021-05-25,264.3,268.9,268.9,260.1,261.25,260.95,262.25,94858,248.76,2285,52793,55.65
IIFLSEC,EQ,2021-05-25,75.1,75.8,78.5,72.85,74.25,74.1,75.27,1950088,1467.92,11165,880003,45.13
IIFLWAM,EQ,2021-05-25,1197.3,1215.0,1220.0,1180.0,1180.0,1187.95,1192.3,93534,1115.2,4755,65938,70.50
IITL,EQ,2021-05-25,61.5,65.8,67.0,61.2,62.65,63.1,64.04,10973,7.03,213,5671,51.68
IMAGICAA,EQ,2021-05-25,7.4,7.75,7.75,7.05,7.5,7.35,7.42,794521,58.94,1099,564950,71.11
IMFA,EQ,2021-05-25,416.1,420.0,430.0,413.1,418.4,415.45,421.89,38610,162.89,2255,15608,40.42
IMPAL,EQ,2021-05-25,671.55,672.45,681.2,645.0,645.0,658.65,662.08,2214,14.66,247,1475,66.62
INCREDIBLE,EQ,2021-05-25,30.7,31.5,31.9,28.7,29.15,29.1,30.4,229422,69.74,1600,152633,66.53
INDBANK,EQ,2021-05-25,16.2,16.0,16.5,16.0,16.05,16.0,16.18,163293,26.41,791,105996,64.91
INDHOTEL,EQ,2021-05-25,129.6,130.0,136.8,129.2,133.95,135.15,134.02,10713494,14358.08,91637,4608380,43.01
INDIACEM,EQ,2021-05-25,196.75,199.4,199.4,185.5,186.4,186.45,190.36,8037426,15300.05,53430,2567457,31.94
INDIAGLYCO,EQ,2021-05-25,491.2,493.15,496.2,480.1,481.8,481.85,488.82,106110,518.69,5340,44056,41.52
INDIAMART,EQ,2021-05-25,7585.25,7650.0,7728.25,7600.0,7650.0,7655.1,7662.58,84920,6507.06,14798,27767,32.70
INDIANB,EQ,2021-05-25,144.9,146.0,146.8,141.0,142.6,142.45,142.93,4445185,6353.54,23753,1162229,26.15
INDIANCARD,EQ,2021-05-25,157.25,158.05,173.7,156.35,165.0,164.05,167.81,21234,35.63,591,7616,35.87
INDIANHUME,EQ,2021-05-25,187.2,189.0,194.65,185.55,188.4,188.9,190.29,252628,480.72,7831,117641,46.57
INDIGO,EQ,2021-05-25,1683.1,1695.7,1736.3,1672.25,1719.0,1719.1,1713.25,1097806,18808.21,38060,312552,28.47
INDIGOPNTS,EQ,2021-05-25,2566.05,2531.0,2585.8,2530.0,2535.0,2541.35,2556.97,63101,1613.48,10157,18143,28.75
INDLMETER,EQ,2021-05-25,14.9,15.3,15.5,14.9,15.3,15.2,15.27,11219,1.71,58,8752,78.01
INDNIPPON,EQ,2021-05-25,400.3,408.0,408.0,395.3,400.0,399.55,401.18,27694,111.1,1603,18206,65.74
INDOCO,EQ,2021-05-25,358.65,362.0,369.0,333.25,337.45,338.2,352.06,1016834,3579.89,29352,264956,26.06
INDORAMA,EQ,2021-05-25,51.05,51.4,52.0,51.1,51.85,51.5,51.6,157015,81.03,1268,105134,66.96
INDOSTAR,EQ,2021-05-25,303.1,303.1,311.9,302.05,302.5,303.05,305.97,167611,512.84,4562,121379,72.42
INDOTECH,EQ,2021-05-25,122.25,124.2,126.9,120.0,121.9,121.75,123.71,56005,69.28,1393,20382,36.39
INDOWIND,EQ,2021-05-25,4.1,4.2,4.25,4.0,4.15,4.15,4.12,103025,4.24,261,51100,49.60
INDRAMEDCO,EQ,2021-05-25,87.1,87.4,88.9,86.0,86.0,86.15,87.39,505420,441.71,5615,228942,45.30
INDSWFTLAB,EQ,2021-05-25,90.9,92.95,92.95,87.0,88.1,87.8,89.27,623545,556.62,6075,341502,54.77
INDTERRAIN,EQ,2021-05-25,35.85,36.6,36.6,34.1,34.6,34.55,34.86,297909,103.86,1398,223263,74.94
INDUSINDBK,EQ,2021-05-25,1004.75,1012.0,1012.75,982.4,995.7,993.9,996.47,4583345,45671.77,98977,794446,17.33
INDUSTOWER,EQ,2021-05-25,242.1,242.95,244.35,241.45,241.65,241.85,242.53,1426163,3458.83,15004,607164,42.57
INEOSSTYRO,EQ,2021-05-25,1334.15,1340.1,1359.0,1311.5,1325.0,1321.75,1336.17,70634,943.79,4560,33290,47.13
INFIBEAM,EQ,2021-05-25,40.7,41.3,41.45,39.85,40.1,40.0,40.54,1882182,763.07,7260,1219518,64.79
INFOBEAN,EQ,2021-05-25,252.2,254.7,266.0,254.05,256.8,257.25,260.98,86788,226.5,1920,54064,62.29
INFOMEDIA,EQ,2021-05-25,4.4,4.6,4.6,4.5,4.6,4.6,4.6,41465,1.91,73,38350,92.49
INFRABEES,EQ,2021-05-25,436.0,437.0,446.0,435.0,438.68,438.26,440.72,4728,20.84,198,3495,73.92
INFY,EQ,2021-05-25,1348.05,1358.0,1368.0,1354.45,1364.0,1361.6,1361.92,4099340,55829.85,129513,2523676,61.56
INGERRAND,EQ,2021-05-25,839.4,840.0,912.2,840.0,897.0,894.45,886.89,266153,2360.49,16711,108623,40.81
INOXLEISUR,EQ,2021-05-25,299.2,304.0,309.6,301.65,306.8,306.3,305.83,753425,2304.19,15118,207481,27.54
INOXWIND,EQ,2021-05-25,75.8,76.85,76.9,74.0,74.25,74.15,74.85,105959,79.31,1728,58872,55.56
INSECTICID,EQ,2021-05-25,557.8,558.05,560.6,540.0,540.7,540.65,547.02,26897,147.13,2077,14749,54.84
INSPIRISYS,EQ,2021-05-25,45.75,45.75,45.75,43.5,44.75,44.2,44.4,21038,9.34,363,15296,72.71
INTELLECT,EQ,2021-05-25,775.3,783.0,794.0,758.6,763.9,769.4,774.52,304380,2357.49,22717,160229,52.64
INTENTECH,EQ,2021-05-25,55.7,55.5,57.15,54.0,55.2,55.1,55.62,104002,57.84,1093,65742,63.21
INVENTURE,EQ,2021-05-25,33.1,33.5,34.5,32.6,32.8,32.95,33.47,257158,86.06,1707,144789,56.30
IOB,EQ,2021-05-25,17.05,17.2,17.25,16.45,16.85,16.85,16.85,8153917,1374.25,7768,2744100,33.65
IOC,EQ,2021-05-25,109.45,110.4,111.9,109.6,110.2,110.3,110.55,40720179,45015.37,133307,8798937,21.61
IOLCP,EQ,2021-05-25,620.8,625.0,630.0,615.05,617.9,617.15,622.15,269484,1676.6,9366,103901,38.56
IPCALAB,EQ,2021-05-25,2246.0,2256.0,2278.0,2170.05,2207.0,2213.35,2231.11,174152,3885.53,18620,67165,38.57
IRB,EQ,2021-05-25,109.7,111.0,112.0,108.7,109.45,109.2,110.45,1197620,1322.78,10950,483308,40.36
IRCON,EQ,2021-05-25,49.15,49.25,49.55,49.1,49.2,49.2,49.31,3900862,1923.63,11132,2108494,54.05
IRCTC,EQ,2021-05-25,1884.5,1901.5,1914.0,1890.0,1905.9,1907.95,1903.19,989516,18832.34,50391,325624,32.91
IRFC,EQ,2021-05-25,24.0,24.2,24.25,23.85,24.0,23.95,24.05,15738661,3784.97,30738,8225293,52.26
IRISDOREME,EQ,2021-05-25,111.75,114.05,116.7,112.05,115.0,114.45,115.08,1967,2.26,77,1509,76.72
ISEC,EQ,2021-05-25,582.45,577.65,585.0,570.1,573.55,572.3,576.82,855292,4933.49,19543,497418,58.16
ISFT,EQ,2021-05-25,81.4,81.8,85.45,81.55,85.45,85.45,84.68,44166,37.4,562,25303,57.29
ISGEC,EQ,2021-05-25,528.85,530.0,540.0,524.8,529.5,526.85,529.7,38393,203.37,1625,27455,71.51
ITC,EQ,2021-05-25,211.5,213.0,213.4,210.25,211.05,210.9,211.96,25334878,53700.89,137177,13069831,51.59
ITDC,EQ,2021-05-25,371.15,374.15,403.45,371.5,383.95,384.0,393.21,921388,3622.99,30127,101065,10.97
ITDCEM,EQ,2021-05-25,88.2,88.65,89.45,84.2,84.85,84.85,86.71,1064994,923.49,9186,547120,51.37
ITI,EQ,2021-05-25,120.75,121.5,122.9,119.5,119.7,119.75,120.67,346398,417.99,4277,107578,31.06
IVP,EQ,2021-05-25,129.45,129.8,131.9,123.55,124.4,125.1,127.05,6079,7.72,350,3999,65.78
IVZINGOLD,EQ,2021-05-25,4391.9,4338.95,4390.0,4338.95,4390.0,4390.0,4370.76,136,5.94,17,103,75.74
IVZINNIFTY,EQ,2021-05-25,1638.2,1638.0,1639.9,1638.0,1639.9,1639.9,1639.58,6,0.1,2,6,100.00
IZMO,EQ,2021-05-25,76.4,76.45,80.2,76.45,80.2,80.2,79.73,67884,54.12,869,42139,62.08
J&KBANK,EQ,2021-05-25,29.8,30.0,30.0,29.1,29.4,29.45,29.45,4411690,1299.25,7848,2321685,52.63
JAGRAN,EQ,2021-05-25,57.85,58.8,61.7,58.4,59.6,59.65,59.76,3182442,1901.73,15794,1059146,33.28
JAGSNPHARM,EQ,2021-05-25,98.9,99.45,108.0,99.1,104.15,104.3,104.5,512150,535.22,6100,239199,46.70
JAIBALAJI,EQ,2021-05-25,46.75,46.8,48.25,45.5,46.0,45.65,46.2,34091,15.75,348,28962,84.95
JAICORPLTD,EQ,2021-05-25,104.9,105.7,106.4,100.9,102.45,102.2,103.47,2172835,2248.29,15448,539228,24.82
JAMNAAUTO,EQ,2021-05-25,80.7,81.35,82.6,79.45,82.1,81.55,80.95,2960051,2396.23,18954,1161574,39.24
JASH,EQ,2021-05-25,434.35,439.9,439.9,420.0,425.55,427.8,428.34,12196,52.24,762,7318,60.00
JAYAGROGN,EQ,2021-05-25,181.7,182.0,194.0,181.35,191.0,191.55,190.71,227158,433.21,5176,113064,49.77
JAYBARMARU,EQ,2021-05-25,345.75,354.4,356.8,331.65,337.0,334.65,344.49,89680,308.94,5163,50363,56.16
JAYNECOIND,EQ,2021-05-25,17.7,17.7,18.55,17.65,18.2,18.0,18.16,650882,118.17,792,332734,51.12
JAYSREETEA,EQ,2021-05-25,99.8,100.15,106.5,100.15,104.15,104.45,103.95,1586370,1649.1,17169,324108,20.43
JBCHEPHARM,EQ,2021-05-25,1427.9,1427.9,1444.25,1404.0,1418.0,1415.05,1419.87,59787,848.9,5853,27342,45.73
JBMA,EQ,2021-05-25,435.35,445.0,448.7,438.05,439.0,439.45,440.54,28169,124.1,1400,17281,61.35
JCHAC,EQ,2021-05-25,2267.25,2280.0,2390.95,2265.35,2324.0,2313.55,2321.52,284034,6593.91,24007,83768,29.49
JHS,EQ,2021-05-25,21.1,21.5,21.5,20.5,20.85,20.9,21.12,81152,17.14,387,51336,63.26
JINDALPOLY,EQ,2021-05-25,855.55,864.0,873.95,836.0,847.0,844.8,858.08,74119,636.0,8824,37714,50.88
JINDALSAW,EQ,2021-05-25,90.8,91.55,95.6,91.15,95.45,94.55,93.6,6513266,6096.64,29478,2180876,33.48
JINDALSTEL,EQ,2021-05-25,397.85,403.0,417.5,403.0,407.7,407.65,411.4,14180170,58337.43,153200,2380387,16.79
JINDRILL,EQ,2021-05-25,105.3,105.7,109.5,103.8,107.0,105.4,107.17,54787,58.71,1040,27632,50.44
JINDWORLD,EQ,2021-05-25,52.3,52.9,54.1,51.15,54.0,53.65,52.63,203075,106.89,1843,44102,21.72
JISLDVREQS,EQ,2021-05-25,13.15,13.5,13.75,13.1,13.3,13.5,13.34,50848,6.78,321,35095,69.02
JISLJALEQS,EQ,2021-05-25,21.95,21.95,22.3,21.15,21.4,21.45,21.67,3164943,685.77,4338,2499351,78.97
JKCEMENT,EQ,2021-05-25,2927.3,2925.5,2938.0,2836.75,2880.0,2867.9,2884.1,25619,738.88,5102,15652,61.10
JKIL,EQ,2021-05-25,186.35,187.05,195.8,187.0,191.95,191.25,192.69,341914,658.85,7522,144623,42.30
JKLAKSHMI,EQ,2021-05-25,527.7,526.3,538.0,516.0,536.5,532.0,528.68,1611663,8520.56,32950,453193,28.12
JKPAPER,EQ,2021-05-25,151.4,161.7,161.7,155.4,157.3,156.6,157.79,5760555,9089.76,47331,1013733,17.60
JKTYRE,EQ,2021-05-25,126.35,127.35,129.1,125.1,126.6,126.7,126.89,1544667,1959.97,12344,753863,48.80
JMA,EQ,2021-05-25,46.85,46.85,47.75,45.65,46.6,46.15,46.34,17462,8.09,207,15086,86.39
JMCPROJECT,EQ,2021-05-25,107.05,110.0,115.0,109.0,111.4,111.25,113.15,823565,931.89,13619,344502,41.83
JMFINANCIL,EQ,2021-05-25,83.85,84.45,84.55,81.3,82.1,82.0,82.71,1323371,1094.6,16261,779264,58.88
JMTAUTOLTD,EQ,2021-05-25,2.65,2.7,2.7,2.6,2.65,2.65,2.66,413745,11.01,502,342793,82.85
JOCIL,EQ,2021-05-25,201.35,201.9,213.7,185.85,201.65,202.25,205.62,515719,1060.41,8351,213919,41.48
JPASSOCIAT,EQ,2021-05-25,7.8,7.9,8.35,7.75,8.1,8.2,8.13,32944073,2676.77,25458,9571724,29.05
JPINFRATEC,EQ,2021-05-25,1.9,1.95,1.95,1.95,1.95,1.95,1.95,967378,18.86,177,967378,100.00
JPPOWER,EQ,2021-05-25,3.75,3.85,3.9,3.8,3.9,3.9,3.88,23479938,911.81,4410,19309710,82.24
JSL,EQ,2021-05-25,94.8,94.8,96.85,93.1,94.55,93.95,95.32,974083,928.51,8287,505155,51.86
JSLHISAR,EQ,2021-05-25,180.15,181.0,184.5,175.0,176.25,176.0,180.21,615610,1109.38,6391,293702,47.71
JSWENERGY,EQ,2021-05-25,116.9,117.2,119.4,117.0,118.05,118.1,118.05,2754612,3251.85,20562,1317290,47.82
JSWHL,EQ,2021-05-25,4391.75,4430.4,4482.6,4365.0,4475.0,4461.75,4435.84,1728,76.65,368,1038,60.07
JSWISPL,EQ,2021-05-25,53.35,55.85,56.0,54.8,56.0,55.9,55.9,4836542,2703.41,5610,2348024,48.55
JSWSTEEL,EQ,2021-05-25,681.45,689.0,714.5,688.05,702.0,700.8,705.06,22058890,155529.45,267333,1879264,8.52
JTEKTINDIA,EQ,2021-05-25,114.9,114.9,122.95,108.35,114.65,114.5,117.34,10569301,12401.86,102075,1425098,13.48
JUBLFOOD,EQ,2021-05-25,3013.7,3020.2,3088.9,3020.2,3070.0,3073.95,3060.93,653624,20006.97,41268,153208,23.44
JUBLINDS,EQ,2021-05-25,298.25,301.9,305.0,295.0,297.95,295.7,299.93,28187,84.54,1273,17204,61.04
JUBLINGREA,EQ,2021-05-25,484.25,493.5,499.3,464.0,471.0,471.65,479.23,1354919,6493.17,31180,668575,49.34
JUBLPHARMA,EQ,2021-05-25,830.45,836.45,873.0,831.05,840.0,845.15,855.16,431220,3687.62,12905,216226,50.14
JUMPNET,EQ,2021-05-25,6.9,7.2,7.2,7.2,7.2,7.2,7.2,173101,12.46,150,172901,99.88
JUNIORBEES,EQ,2021-05-25,391.09,397.0,397.9,388.85,389.5,389.66,391.23,97616,381.9,4588,58740,60.17
JUSTDIAL,EQ,2021-05-25,787.2,793.0,816.55,781.15,786.75,786.85,800.93,2845902,22793.58,70423,361694,12.71
JYOTHYLAB,EQ,2021-05-25,146.5,147.65,151.35,146.75,150.05,149.9,149.75,1328689,1989.76,11881,784398,59.04
KABRAEXTRU,EQ,2021-05-25,193.95,197.95,198.0,186.0,190.1,190.0,191.24,178197,340.79,6065,87056,48.85
KAJARIACER,EQ,2021-05-25,952.3,958.9,967.95,941.0,950.0,950.45,957.16,266654,2552.31,7639,133129,49.93
KAKATCEM,EQ,2021-05-25,257.45,258.0,263.7,248.9,250.0,250.1,255.99,23849,61.05,1529,11460,48.05
KALPATPOWR,EQ,2021-05-25,430.15,434.4,436.0,425.2,429.85,427.45,430.57,522174,2248.32,13189,287490,55.06
KALYANKJIL,EQ,2021-05-25,63.0,64.0,68.4,63.5,67.5,67.85,66.53,12120772,8063.37,61501,3946380,32.56
KAMATHOTEL,EQ,2021-05-25,40.5,42.7,47.5,40.5,45.65,45.5,44.5,1796319,799.43,11083,626748,34.89
KAMDHENU,EQ,2021-05-25,149.05,148.7,152.5,148.6,150.3,149.7,150.7,65415,98.58,2685,27186,41.56
KANANIIND,EQ,2021-05-25,4.35,4.25,4.35,4.2,4.25,4.25,4.31,7510,0.32,43,5754,76.62
KANORICHEM,EQ,2021-05-25,133.75,134.95,139.0,133.3,139.0,137.95,136.55,68785,93.93,913,52081,75.72
KANPRPLA,EQ,2021-05-25,198.45,205.2,217.6,201.75,211.9,213.25,209.82,466046,977.85,10686,219270,47.05
KANSAINER,EQ,2021-05-25,565.55,569.75,577.9,563.95,573.45,574.7,569.98,316881,1806.17,6632,224365,70.80
KARDA,EQ,2021-05-25,176.85,177.95,181.1,174.0,177.9,177.05,177.0,202137,357.79,1396,104372,51.63
KARMAENG,EQ,2021-05-25,14.4,15.0,15.0,14.4,14.4,14.7,14.76,12486,1.84,160,5761,46.14
KARURVYSYA,EQ,2021-05-25,59.25,59.85,59.95,58.0,58.25,58.15,58.87,1776453,1045.82,11113,976265,54.96
KAYA,EQ,2021-05-25,283.7,283.0,292.6,280.6,290.3,289.3,288.13,55736,160.59,2447,32752,58.76
KCP,EQ,2021-05-25,109.05,110.7,112.7,107.65,108.85,108.15,110.41,486251,536.89,7872,117176,24.10
KCPSUGIND,EQ,2021-05-25,20.65,20.8,22.4,20.7,21.45,21.5,21.69,548825,119.04,1880,283418,51.64
KDDL,EQ,2021-05-25,281.3,276.0,290.0,276.0,286.8,284.55,285.39,10171,29.03,647,6524,64.14
KEC,EQ,2021-05-25,421.45,427.9,428.6,414.0,425.5,424.7,422.28,429248,1812.62,14355,116930,27.24
KEERTI,EQ,2021-05-25,21.95,22.2,22.4,20.0,20.7,20.45,21.12,205709,43.45,878,99664,48.45
KEI,EQ,2021-05-25,612.3,612.3,621.5,591.3,601.45,602.45,611.2,295616,1806.8,9201,57098,19.31
KELLTONTEC,EQ,2021-05-25,67.45,68.5,71.3,68.5,70.5,70.55,69.86,1620646,1132.13,7946,866620,53.47
KENNAMET,EQ,2021-05-25,1301.55,1319.0,1327.0,1281.55,1303.0,1294.45,1303.19,13135,171.17,1919,4993,38.01
KESORAMIND,EQ,2021-05-25,78.7,78.85,81.0,77.45,79.0,79.05,79.4,1716809,1363.07,12237,570105,33.21
KEYFINSERV,EQ,2021-05-25,72.35,75.0,75.95,68.75,68.75,68.85,71.5,18741,13.4,393,11324,60.42
KHADIM,EQ,2021-05-25,168.9,170.2,175.8,170.15,171.0,171.3,173.14,184869,320.08,6372,68415,37.01
KHAICHEM,EQ,2021-05-25,32.7,33.0,33.0,31.6,32.35,32.15,32.33,321043,103.8,2517,148521,46.26
KHANDSE,EQ,2021-05-25,18.05,18.95,18.95,17.75,18.25,18.05,18.35,11791,2.16,89,9878,83.78
KICL,EQ,2021-05-25,1696.6,1696.0,1712.25,1690.0,1690.05,1691.05,1700.17,1049,17.83,120,887,84.56
KINGFA,EQ,2021-05-25,961.35,997.9,997.9,906.05,990.0,959.2,953.84,13899,132.57,1760,7598,54.67
KIOCL,EQ,2021-05-25,214.8,216.0,225.5,215.6,225.5,225.5,221.81,182936,405.78,3995,125187,68.43
KIRIINDUS,EQ,2021-05-25,460.95,462.2,468.0,455.0,455.0,456.95,462.1,87041,402.22,4873,38049,43.71
KIRLFER,EQ,2021-05-25,242.7,245.7,247.4,240.6,246.0,245.2,244.53,164639,402.59,7987,87138,52.93
KIRLOSBROS,EQ,2021-05-25,299.4,301.5,304.7,295.1,295.1,297.55,300.17,73342,220.15,3466,39150,53.38
KIRLOSENG,EQ,2021-05-25,211.0,211.05,214.45,209.0,212.0,212.0,212.25,347606,737.8,5864,242846,69.86
KIRLOSIND,EQ,2021-05-25,1447.8,1473.0,1473.0,1440.0,1455.0,1447.4,1448.2,1403,20.32,163,951,67.78
KITEX,EQ,2021-05-25,114.15,115.0,116.15,110.5,111.6,111.2,112.38,259894,292.06,4607,156529,60.23
KKCL,EQ,2021-05-25,899.4,919.85,920.05,890.0,905.0,906.8,907.34,5961,54.09,1144,2954,49.56
KMSUGAR,EQ,2021-05-25,18.0,18.35,19.7,18.2,19.0,18.9,19.05,985030,187.61,2452,479782,48.71
KNRCON,EQ,2021-05-25,233.45,237.0,239.45,226.85,230.45,228.4,233.36,988568,2306.93,17161,411623,41.64
KOKUYOCMLN,EQ,2021-05-25,57.45,58.0,64.0,57.85,61.45,61.45,61.36,1950550,1196.91,14253,805151,41.28
KOLTEPATIL,EQ,2021-05-25,236.05,239.3,240.0,230.6,231.8,232.05,236.22,310722,733.99,6343,163488,52.62
KOPRAN,EQ,2021-05-25,194.75,197.25,199.9,194.0,197.9,197.65,196.39,312772,614.24,5030,190789,61.00
KOTAKBANK,EQ,2021-05-25,1757.0,1770.4,1773.9,1738.0,1754.95,1750.5,1753.03,2201625,38595.11,79090,1004722,45.64
KOTAKBKETF,EQ,2021-05-25,351.71,351.71,357.5,347.08,350.14,350.05,349.68,272766,953.81,1158,127951,46.91
KOTAKGOLD,EQ,2021-05-25,423.55,423.5,424.5,420.35,422.15,422.75,422.66,39857,168.46,1287,25312,63.51
KOTAKIT,EQ,2021-05-25,26.1,26.69,26.69,25.91,26.16,26.44,26.42,5926,1.57,140,4028,67.97
KOTAKNIFTY,EQ,2021-05-25,158.68,155.0,160.0,155.0,158.74,158.77,158.95,32334,51.4,388,22192,68.63
KOTAKNV20,EQ,2021-05-25,82.08,82.08,83.8,82.0,82.15,82.47,82.6,7863,6.5,138,6364,80.94
KOTAKPSUBK,EQ,2021-05-25,234.51,220.4,238.88,220.4,233.0,232.9,232.7,22157,51.56,413,12475,56.30
KOTARISUG,EQ,2021-05-25,37.0,37.5,40.4,37.0,38.9,39.3,39.15,1290797,505.36,4954,557288,43.17
KOTHARIPET,EQ,2021-05-25,41.85,41.0,42.5,38.2,39.7,39.1,39.68,581509,230.77,3243,377990,65.00
KOTHARIPRO,EQ,2021-05-25,81.7,84.25,84.3,80.25,80.35,80.6,81.17,27172,22.06,589,20678,76.10
KPITTECH,EQ,2021-05-25,245.2,246.9,247.25,234.15,238.15,238.15,241.16,598984,1444.54,13706,371492,62.02
KPRMILL,EQ,2021-05-25,1483.2,1495.0,1509.3,1451.0,1469.0,1463.8,1482.72,44189,655.2,7255,23491,53.16
KRBL,EQ,2021-05-25,236.85,236.95,239.0,231.0,232.2,232.1,234.51,739477,1734.13,12187,342521,46.32
KREBSBIO,EQ,2021-05-25,128.5,129.95,130.0,127.05,128.4,128.2,128.34,27553,35.36,348,20099,72.95
KRIDHANINF,EQ,2021-05-25,4.25,4.45,4.45,4.1,4.2,4.2,4.23,357286,15.11,452,287647,80.51
KRISHANA,EQ,2021-05-25,82.8,84.25,91.65,81.5,83.6,83.3,84.73,49756,42.16,559,35010,70.36
KSB,EQ,2021-05-25,988.5,993.45,1010.0,985.55,1009.0,1005.0,999.42,59407,593.73,4885,29087,48.96
KSCL,EQ,2021-05-25,765.0,769.4,775.75,736.6,742.0,744.35,758.94,197146,1496.22,9432,80289,40.73
KSL,EQ,2021-05-25,387.55,390.0,400.0,388.35,391.65,390.75,393.67,136041,535.56,6404,53690,39.47
KTKBANK,EQ,2021-05-25,71.4,72.05,72.55,70.5,70.85,70.85,71.36,2246942,1603.34,8013,1153162,51.32
KUANTUM,EQ,2021-05-25,64.6,66.0,68.0,64.5,64.5,64.8,65.45,47093,30.82,746,14625,31.06
L&TFH,EQ,2021-05-25,90.65,91.4,91.4,88.0,88.5,88.25,89.17,13128619,11706.47,50301,5770245,43.95
LALPATHLAB,EQ,2021-05-25,2784.45,2794.5,2816.4,2752.0,2773.5,2773.05,2778.27,210873,5858.63,19831,59107,28.03
LAMBODHARA,EQ,2021-05-25,64.45,64.4,67.35,63.05,64.4,64.3,65.35,69929,45.7,1274,31661,45.28
LAOPALA,EQ,2021-05-25,281.55,285.75,287.95,260.0,265.8,263.25,271.49,760955,2065.95,22216,255118,33.53
LASA,EQ,2021-05-25,80.6,80.65,83.7,74.5,77.0,76.85,78.48,855076,671.09,10545,339716,39.73
LAURUSLABS,EQ,2021-05-25,514.0,521.0,524.0,511.0,514.9,515.7,517.53,2839087,14693.08,37947,830445,29.25
LAXMIMACH,EQ,2021-05-25,6797.65,6700.0,6792.05,6615.0,6615.0,6626.85,6683.18,9610,642.25,3551,5806,60.42
LCCINFOTEC,EQ,2021-05-25,1.5,1.45,1.5,1.45,1.5,1.45,1.46,842765,12.33,369,697342,82.74
LEMONTREE,EQ,2021-05-25,41.0,41.2,42.8,40.7,41.7,41.7,41.78,7851764,3280.67,23005,2968561,37.81
LFIC,EQ,2021-05-25,79.65,80.35,80.7,79.1,79.1,79.1,80.14,483,0.39,17,364,75.36
LGBBROSLTD,EQ,2021-05-25,325.05,329.95,332.85,316.8,321.3,318.8,323.2,117178,378.72,4714,59816,51.05
LGBFORGE,EQ,2021-05-25,4.7,4.8,4.9,4.65,4.75,4.7,4.76,136055,6.48,159,113421,83.36
LIBAS,EQ,2021-05-25,47.05,48.0,48.0,44.7,44.7,44.7,45.26,132713,60.07,511,69857,52.64
LIBERTSHOE,EQ,2021-05-25,140.5,142.0,145.2,140.5,141.9,141.9,142.97,330119,471.97,7245,78433,23.76
LICHSGFIN,EQ,2021-05-25,458.4,460.0,461.9,448.5,451.3,451.9,454.03,2055114,9330.81,27055,973012,47.35
LICNETFGSC,EQ,2021-05-25,22.05,22.05,22.15,21.87,22.08,22.08,22.06,2114,0.47,86,1815,85.86
LICNETFN50,EQ,2021-05-25,189.12,163.3,192.54,163.3,192.54,192.54,189.71,115,0.22,26,104,90.43
LICNETFSEN,EQ,2021-05-25,554.86,555.0,559.9,546.07,554.89,552.99,553.03,80,0.44,49,43,53.75
LICNFNHGP,EQ,2021-05-25,167.19,174.95,174.95,160.82,163.01,164.49,164.48,4543,7.47,369,2798,61.59
LIKHITHA,EQ,2021-05-25,421.55,424.85,426.0,406.1,418.0,415.75,417.44,105707,441.26,4364,53380,50.50
LINCOLN,EQ,2021-05-25,320.95,321.1,326.7,293.1,296.95,296.25,306.83,1255793,3853.19,28807,504893,40.21
LINCPEN,EQ,2021-05-25,157.6,152.55,162.8,152.55,162.7,161.85,160.18,10780,17.27,287,8789,81.53
LINDEINDIA,EQ,2021-05-25,1644.05,1650.0,1689.0,1625.0,1632.0,1633.8,1649.91,204792,3378.89,20838,60877,29.73
LIQUIDBEES,EQ,2021-05-25,999.99,1002.3,1002.3,997.1,1000.0,1000.0,1000.0,1023266,10232.64,3721,803668,78.54
LIQUIDETF,EQ,2021-05-25,1000.0,1000.0,1000.01,999.99,1000.0,999.99,1000.0,9634,96.34,100,6088,63.19
