SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
INTELLECT,EQ,2021-06-17,763.9,758.9,778.0,753.55,763.0,765.85,768.63,237227,1823.4,10884,141143,59.50
INTENTECH,EQ,2021-06-17,76.95,76.8,76.8,70.3,71.7,72.45,72.98,154877,113.03,1639,110866,71.58
INVENTURE,EQ,2021-06-17,37.75,37.75,38.55,37.3,37.9,37.8,37.94,589608,223.72,2898,290244,49.23
IOB,EQ,2021-06-17,20.6,20.15,21.05,19.9,20.1,20.1,20.43,11768247,2403.76,13752,3612471,30.70
IOC,EQ,2021-06-17,115.9,114.95,116.3,114.05,114.55,114.6,115.14,9555157,11001.62,47168,3120308,32.66
IOLCP,EQ,2021-06-17,643.65,640.0,649.45,627.0,630.95,629.85,637.11,368719,2349.13,13562,148559,40.29
IPCALAB,EQ,2021-06-17,2053.3,2046.0,2065.05,2018.75,2030.0,2028.65,2039.55,211149,4306.5,19994,151672,71.83
IRB,EQ,2021-06-17,152.3,149.05,149.75,141.55,142.95,143.3,145.89,8839233,12895.87,43883,3295522,37.28
IRCON,EQ,2021-06-17,47.75,47.4,47.75,47.05,47.1,47.15,47.41,1264546,599.54,6809,685971,54.25
IRCTC,EQ,2021-06-17,2089.95,2070.0,2088.95,2036.4,2056.0,2050.4,2063.4,754284,15563.92,44446,259399,34.39
IRFC,EQ,2021-06-17,24.95,24.9,25.25,24.55,24.75,24.7,24.89,24326370,6054.34,35085,11003922,45.23
IRISDOREME,EQ,2021-06-17,116.1,115.65,117.85,114.25,115.5,115.6,116.35,5769,6.71,78,3884,67.33
ISEC,EQ,2021-06-17,639.45,637.5,654.4,628.1,636.15,635.8,641.45,729349,4678.39,29304,262029,35.93
ISFT,EQ,2021-06-17,101.0,100.0,102.85,97.1,99.95,98.65,99.75,27194,27.13,676,16802,61.79
ISGEC,EQ,2021-06-17,598.3,607.0,628.0,595.0,599.0,598.05,613.0,152211,933.06,6933,64707,42.51
ITC,EQ,2021-06-17,207.85,206.95,208.0,205.0,205.5,205.65,206.25,21476893,44295.04,173639,12738431,59.31
ITDC,EQ,2021-06-17,387.1,382.0,464.5,382.0,436.15,436.6,443.51,5066221,22469.42,124111,393412,7.77
ITDCEM,EQ,2021-06-17,85.8,84.9,87.0,84.5,84.75,84.8,85.68,464906,398.31,5324,190330,40.94
ITI,EQ,2021-06-17,128.25,126.4,137.65,126.4,127.0,127.7,132.55,3971440,5264.12,36900,921936,23.21
IVP,EQ,2021-06-17,141.55,147.9,147.9,137.2,139.0,138.85,141.64,4463,6.32,188,3605,80.78
IVZINGOLD,EQ,2021-06-17,4372.0,4338.95,4338.95,4282.0,4309.9,4288.4,4297.43,219,9.41,63,195,89.04
IVZINNIFTY,EQ,2021-06-17,1713.85,1703.1,1712.6,1701.1,1712.6,1712.6,1707.35,4,0.07,3,2,50.00
IZMO,EQ,2021-06-17,91.5,92.05,95.0,87.7,88.8,88.4,91.23,360100,328.53,3580,207673,57.67
J&KBANK,EQ,2021-06-17,30.55,30.25,31.4,29.8,30.0,30.15,30.65,10232953,3136.84,16083,3001752,29.33
JAGRAN,EQ,2021-06-17,62.15,61.85,63.8,61.45,62.35,62.5,62.39,1919508,1197.53,9368,773165,40.28
JAGSNPHARM,EQ,2021-06-17,159.6,158.0,162.9,155.25,158.9,159.4,159.44,175490,279.81,4049,76971,43.86
JAIBALAJI,EQ,2021-06-17,48.05,47.5,50.45,47.5,50.0,49.95,49.89,323568,161.44,587,297066,91.81
JAICORPLTD,EQ,2021-06-17,163.4,159.35,165.0,150.0,152.2,153.0,158.0,15875460,25083.61,101469,2176930,13.71
JAMNAAUTO,EQ,2021-06-17,86.05,85.0,86.55,84.7,85.95,85.85,85.66,956578,819.38,10748,556044,58.13
JASH,EQ,2021-06-17,395.3,404.0,412.0,386.6,391.0,395.05,399.16,27610,110.21,1058,18746,67.90
JAYAGROGN,EQ,2021-06-17,211.6,211.6,215.0,203.45,204.6,205.2,209.15,66519,139.12,5435,27258,40.98
JAYBARMARU,EQ,2021-06-17,227.35,223.05,228.75,223.0,223.3,223.75,225.25,26231,59.09,1747,11400,43.46
JAYSREETEA,EQ,2021-06-17,108.05,106.65,111.2,104.25,105.9,105.6,108.55,1141162,1238.76,17457,183249,16.06
JBCHEPHARM,EQ,2021-06-17,1525.9,1525.9,1532.95,1492.1,1527.5,1526.95,1513.41,184762,2796.2,25576,104765,56.70
JBMA,EQ,2021-06-17,437.0,435.9,441.95,425.8,426.0,428.5,432.61,30745,133.01,1916,16144,52.51
JCHAC,EQ,2021-06-17,2290.6,2299.9,2318.2,2251.0,2268.95,2265.95,2282.85,24918,568.84,3732,10906,43.77
JHS,EQ,2021-06-17,23.95,23.6,24.4,23.3,23.5,23.5,23.88,120679,28.82,759,75835,62.84
JINDALPOLY,EQ,2021-06-17,874.9,869.0,879.55,850.9,859.0,857.75,866.79,141229,1224.16,5580,74278,52.59
JINDALSAW,EQ,2021-06-17,106.25,105.25,110.1,105.0,106.7,105.9,107.43,3306917,3552.76,22462,1020141,30.85
JINDALSTEL,EQ,2021-06-17,407.35,401.5,411.7,392.35,394.0,395.5,401.52,10354231,41574.0,101611,3166055,30.58
JINDRILL,EQ,2021-06-17,127.0,127.0,127.5,121.6,123.6,124.95,125.58,77626,97.49,1078,50192,64.66
JINDWORLD,EQ,2021-06-17,68.2,67.4,71.45,65.3,65.75,65.85,68.15,458132,312.24,5898,167479,36.56
JISLJALEQS,EQ,2021-06-17,24.85,24.25,26.95,24.25,25.9,25.8,26.15,7802551,2040.33,11034,3819243,48.95
JKCEMENT,EQ,2021-06-17,2768.75,2765.0,2840.0,2765.0,2804.0,2808.55,2814.6,106818,3006.5,10959,65329,61.16
JKIL,EQ,2021-06-17,193.25,192.5,199.5,189.0,192.0,192.4,195.56,213726,417.97,6267,97748,45.74
JKLAKSHMI,EQ,2021-06-17,558.7,558.65,594.7,553.95,585.0,581.55,583.72,1649626,9629.25,56913,821561,49.80
JKPAPER,EQ,2021-06-17,174.95,171.4,175.0,169.6,171.9,172.1,172.62,869349,1500.71,10311,270095,31.07
JKTYRE,EQ,2021-06-17,150.35,148.0,154.15,147.2,153.0,152.95,151.38,6872316,10403.37,52496,1752902,25.51
JMA,EQ,2021-06-17,47.85,47.8,48.8,46.65,47.05,47.05,47.4,16458,7.8,168,11006,66.87
JMCPROJECT,EQ,2021-06-17,116.85,115.5,117.95,109.75,112.95,112.15,113.7,234809,266.99,4605,156723,66.74
JMFINANCIL,EQ,2021-06-17,94.35,93.75,97.85,92.9,96.0,96.1,96.45,3672493,3542.11,18506,1445701,39.37
JMTAUTOLTD,EQ,2021-06-17,3.25,3.25,3.3,3.1,3.1,3.1,3.18,2626464,83.59,1665,1330538,50.66
JOCIL,EQ,2021-06-17,190.8,189.95,195.05,188.15,189.0,189.4,191.58,18322,35.1,822,11119,60.69
JPPOWER,EQ,2021-06-17,5.35,5.6,5.6,5.6,5.6,5.6,5.6,20448693,1145.13,3939,20445692,99.99
JSL,EQ,2021-06-17,102.1,100.25,104.65,96.0,97.55,98.3,101.53,3911370,3971.27,21118,1577181,40.32
JSLHISAR,EQ,2021-06-17,192.1,189.9,193.65,179.55,184.0,185.15,187.48,1414386,2651.66,17614,557051,39.38
JSWENERGY,EQ,2021-06-17,164.95,163.25,166.0,157.8,160.4,161.05,161.52,6163325,9955.12,30784,3395064,55.08
JSWHL,EQ,2021-06-17,5111.3,5150.0,5162.0,4900.0,4935.0,4914.0,5009.07,1899,95.12,641,1149,60.51
JSWSTEEL,EQ,2021-06-17,705.4,702.1,711.0,693.45,696.5,696.35,702.33,5639158,39605.52,84261,781657,13.86
JTEKTINDIA,EQ,2021-06-17,108.55,109.0,110.5,107.0,108.0,108.85,108.78,407459,443.23,5360,164143,40.28
JUBLFOOD,EQ,2021-06-17,3232.45,3220.0,3289.5,3193.25,3254.0,3253.6,3254.03,1095758,35656.3,58937,303762,27.72
JUBLINDS,EQ,2021-06-17,323.7,321.85,329.0,320.6,322.1,322.65,323.92,35762,115.84,1262,20589,57.57
JUBLINGREA,EQ,2021-06-17,551.2,543.3,572.0,541.0,565.0,564.35,560.96,439426,2464.99,14806,212325,48.32
JUBLPHARMA,EQ,2021-06-17,761.45,762.9,762.9,750.35,757.0,757.35,756.91,157833,1194.66,6106,84443,53.50
JUMPNET,EQ,2021-06-17,11.55,11.7,12.1,11.0,12.1,12.1,11.85,5010917,593.91,6904,2812952,56.14
JUNIORBEES,EQ,2021-06-17,407.46,370.8,410.0,370.8,403.6,402.85,404.05,73734,297.92,5761,46712,63.35
JUSTDIAL,EQ,2021-06-17,1070.25,1041.0,1109.0,1024.0,1038.3,1038.7,1068.77,9367884,100121.59,265272,1019824,10.89
JYOTHYLAB,EQ,2021-06-17,157.95,158.0,159.25,154.4,156.9,156.45,156.68,404833,634.29,9216,173975,42.97
KABRAEXTRU,EQ,2021-06-17,187.1,184.85,187.65,180.3,181.05,182.5,184.49,176245,325.16,9160,83761,47.53
KAJARIACER,EQ,2021-06-17,995.1,994.0,1011.0,965.05,974.0,974.5,993.37,342149,3398.79,9228,280670,82.03
KAKATCEM,EQ,2021-06-17,277.9,275.0,276.7,260.0,267.0,264.9,269.24,66815,179.89,3288,36524,54.66
KALPATPOWR,EQ,2021-06-17,435.1,432.5,439.25,422.55,429.0,426.5,432.56,234165,1012.9,9729,106645,45.54
KALYANKJIL,EQ,2021-06-17,81.8,82.75,84.8,81.5,82.3,81.9,83.1,3029064,2517.05,19920,1008752,33.30
KAMDHENU,EQ,2021-06-17,160.65,160.65,168.9,158.45,166.0,165.85,165.47,216799,358.73,4470,103547,47.76
KANORICHEM,EQ,2021-06-17,154.3,159.0,159.0,149.2,151.2,152.2,154.63,76729,118.64,683,46873,61.09
KANPRPLA,EQ,2021-06-17,222.8,227.0,227.0,220.0,221.0,221.45,222.5,21653,48.18,709,11863,54.79
KANSAINER,EQ,2021-06-17,578.25,575.9,581.65,565.2,567.0,567.65,572.51,112167,642.17,6889,61776,55.08
KARURVYSYA,EQ,2021-06-17,52.2,51.9,52.6,51.1,51.3,51.35,51.87,1763634,914.87,11228,1046359,59.33
KAYA,EQ,2021-06-17,338.9,333.0,342.5,325.5,329.0,328.25,333.19,29718,99.02,2116,16318,54.91
KCP,EQ,2021-06-17,117.15,117.0,124.5,115.85,120.0,119.1,120.51,1430102,1723.4,15394,447875,31.32
KCPSUGIND,EQ,2021-06-17,24.55,24.4,25.25,23.75,24.5,24.35,24.71,420910,104.02,1861,195642,46.48
KEC,EQ,2021-06-17,402.8,410.0,421.25,404.1,419.4,416.95,411.69,1772392,7296.74,45631,703704,39.70
KEERTI,EQ,2021-06-17,21.6,21.7,21.75,21.55,21.65,21.6,21.66,7847,1.7,52,6083,77.52
KEI,EQ,2021-06-17,694.8,680.1,717.0,679.95,697.0,700.75,700.3,561732,3933.82,28282,163781,29.16
KELLTONTEC,EQ,2021-06-17,79.1,78.0,78.45,74.0,74.3,74.1,75.69,2830077,2142.09,15216,1334525,47.16
KENNAMET,EQ,2021-06-17,1178.7,1188.0,1191.0,1158.95,1170.0,1171.25,1177.0,11385,134.0,3291,5400,47.43
KESORAMIND,EQ,2021-06-17,86.6,85.5,87.7,84.3,86.0,85.8,86.2,1462079,1260.36,8773,621228,42.49
KEYFINSERV,EQ,2021-06-17,76.5,76.5,80.3,76.5,80.3,80.3,79.83,6966,5.56,146,5883,84.45
KHADIM,EQ,2021-06-17,189.55,189.0,197.5,188.9,193.2,194.05,193.7,212072,410.78,5326,96637,45.57
KHAICHEM,EQ,2021-06-17,49.9,50.0,54.0,48.1,51.75,51.6,51.82,820002,424.91,4884,478512,58.35
KHANDSE,EQ,2021-06-17,17.0,17.0,17.0,16.75,16.9,16.9,16.83,3763,0.63,13,3707,98.51
KICL,EQ,2021-06-17,2073.9,2062.7,2108.0,2044.7,2045.0,2048.75,2077.01,1819,37.78,465,1225,67.34
KINGFA,EQ,2021-06-17,1106.9,1100.0,1122.0,1032.85,1060.0,1061.3,1079.09,21404,230.97,2338,10067,47.03
KIOCL,EQ,2021-06-17,283.15,271.55,297.3,271.55,287.9,285.35,292.2,307960,899.87,13606,80661,26.19
KIRIINDUS,EQ,2021-06-17,568.75,570.0,578.8,555.7,558.4,558.45,565.34,190641,1077.78,6590,87087,45.68
KIRLFER,EQ,2021-06-17,232.2,234.9,239.5,230.6,235.3,236.45,235.82,251312,592.65,10021,162981,64.85
KIRLOSENG,EQ,2021-06-17,241.55,239.5,247.75,238.8,240.1,242.25,242.96,167068,405.91,6838,70740,42.34
KIRLOSIND,EQ,2021-06-17,1644.2,1666.0,1726.4,1649.6,1726.4,1726.4,1715.87,5811,99.71,679,3966,68.25
KITEX,EQ,2021-06-17,122.7,121.5,125.55,120.8,123.0,121.7,123.02,265842,327.05,4703,125189,47.09
KKCL,EQ,2021-06-17,876.2,877.0,895.45,872.9,892.6,891.5,890.52,1113,9.91,184,753,67.65
KMSUGAR,EQ,2021-06-17,32.9,31.3,31.3,31.3,31.3,31.3,31.3,141836,44.39,900,141836,100.00
KNRCON,EQ,2021-06-17,224.2,224.65,227.7,220.1,226.5,226.25,224.06,600730,1346.01,20600,236972,39.45
KOKUYOCMLN,EQ,2021-06-17,66.7,66.0,67.75,65.2,65.8,65.75,66.48,275993,183.49,2674,130924,47.44
KOLTEPATIL,EQ,2021-06-17,231.0,229.0,231.5,222.0,222.5,222.75,226.15,394493,892.14,20587,225251,57.10
KOPRAN,EQ,2021-06-17,201.55,199.8,207.2,197.25,202.5,201.9,203.25,261186,530.85,4791,122182,46.78
KOTAKBANK,EQ,2021-06-17,1760.6,1747.25,1771.8,1736.0,1757.65,1766.05,1752.94,2578242,45195.12,101937,1423887,55.23
KOTAKBKETF,EQ,2021-06-17,352.46,351.0,351.0,346.75,347.77,348.56,349.34,459902,1606.61,933,274467,59.68
KOTAKGOLD,EQ,2021-06-17,422.75,419.4,419.4,415.05,416.5,416.2,416.57,58120,242.11,2577,41590,71.56
KOTAKIT,EQ,2021-06-17,28.32,29.98,29.98,27.77,28.7,28.69,28.7,9236,2.65,163,8029,86.93
KOTAKNIFTY,EQ,2021-06-17,165.54,175.5,175.5,164.15,164.78,164.86,164.83,50932,83.95,385,41973,82.41
KOTAKNV20,EQ,2021-06-17,86.07,86.2,87.45,85.6,86.0,86.04,86.4,10537,9.1,135,9332,88.56
KOTAKPSUBK,EQ,2021-06-17,241.69,241.9,242.57,236.55,236.55,238.49,240.13,20897,50.18,549,11907,56.98
KOTARISUG,EQ,2021-06-17,39.05,38.8,39.65,38.45,38.7,38.7,38.92,291299,113.38,1476,167338,57.45
KOTHARIPET,EQ,2021-06-17,40.9,40.55,43.0,38.7,41.8,41.85,41.95,398840,167.32,2390,131471,32.96
KOTHARIPRO,EQ,2021-06-17,86.0,85.0,100.8,84.35,91.3,92.05,94.8,218608,207.25,2887,90313,41.31
KPITTECH,EQ,2021-06-17,236.6,235.9,248.25,233.3,239.0,239.5,239.17,601820,1439.35,22529,326900,54.32
KPRMILL,EQ,2021-06-17,1514.25,1508.0,1600.0,1508.0,1540.0,1543.25,1560.24,95009,1482.37,13766,42537,44.77
KRBL,EQ,2021-06-17,235.2,232.55,238.75,231.3,232.4,232.6,234.27,606243,1420.25,12319,224742,37.07
KREBSBIO,EQ,2021-06-17,123.5,123.0,125.4,120.2,121.0,121.8,123.17,16041,19.76,327,10308,64.26
KRISHANA,EQ,2021-06-17,110.9,113.95,115.0,109.3,113.45,112.8,113.1,10977,12.42,298,5924,53.97
KSB,EQ,2021-06-17,996.1,994.35,1005.35,969.0,969.4,973.0,985.61,24380,240.29,2941,12502,51.28
KSCL,EQ,2021-06-17,710.15,709.0,721.0,702.25,714.95,709.85,712.35,215348,1534.04,6887,82600,38.36
KSL,EQ,2021-06-17,381.4,378.95,388.1,367.0,371.65,373.35,378.51,68615,259.72,4000,27696,40.36
KTKBANK,EQ,2021-06-17,63.25,62.9,64.1,62.75,63.15,63.15,63.32,922385,584.05,4107,390659,42.35
KUANTUM,EQ,2021-06-17,72.55,71.2,73.7,71.0,71.05,71.55,72.21,55955,40.4,1143,15046,26.89
L&TFH,EQ,2021-06-17,96.35,95.7,96.35,93.05,93.7,93.95,94.6,15677255,14829.91,57463,5320603,33.94
LALPATHLAB,EQ,2021-06-17,3152.85,3138.9,3170.0,3104.65,3148.85,3150.15,3144.55,167201,5257.72,22623,65143,38.96
LAMBODHARA,EQ,2021-06-17,82.9,82.7,85.5,75.25,77.55,76.85,80.83,662386,535.39,7940,261338,39.45
LAOPALA,EQ,2021-06-17,280.85,280.0,288.9,274.55,280.0,280.3,283.52,205246,581.92,7316,65577,31.95
LASA,EQ,2021-06-17,85.4,82.45,86.6,82.45,84.0,83.95,85.14,403799,343.78,10399,109484,27.11
LAURUSLABS,EQ,2021-06-17,618.7,616.5,625.95,609.0,611.8,611.0,615.36,1838994,11316.52,34617,739240,40.20
LAXMIMACH,EQ,2021-06-17,6421.75,6400.0,6498.65,6399.95,6459.0,6449.2,6453.42,3648,235.42,1451,2268,62.17
LEMONTREE,EQ,2021-06-17,42.2,42.2,42.7,41.2,41.7,41.6,42.0,3286022,1380.11,13347,1350695,41.10
LFIC,EQ,2021-06-17,81.8,83.65,83.65,81.45,83.5,83.05,82.63,374,0.31,34,121,32.35
LGBBROSLTD,EQ,2021-06-17,403.15,415.0,468.0,412.95,438.95,439.35,446.52,2819088,12587.77,79307,671888,23.83
LGBFORGE,EQ,2021-06-17,5.5,5.75,5.75,5.75,5.75,5.75,5.75,32923,1.89,52,32923,100.00
LIBAS,EQ,2021-06-17,60.45,61.5,64.4,60.45,61.0,61.0,61.68,712599,439.5,5924,350813,49.23
LIBERTSHOE,EQ,2021-06-17,147.75,145.2,154.8,144.6,149.5,150.15,150.82,355039,535.48,8728,79126,22.29
LICHSGFIN,EQ,2021-06-17,495.05,494.5,498.0,478.4,480.0,482.1,489.13,9889063,48369.98,127944,3869306,39.13
LICNETFGSC,EQ,2021-06-17,22.05,22.05,22.17,21.78,22.0,22.04,22.01,4273,0.94,71,4203,98.36
LICNETFN50,EQ,2021-06-17,201.27,202.0,202.0,202.0,202.0,202.0,202.0,362,0.73,50,362,100.00
LICNETFSEN,EQ,2021-06-17,563.99,563.99,584.44,552.75,568.07,570.5,565.97,181,1.02,130,59,32.60
LICNFNHGP,EQ,2021-06-17,169.68,164.59,170.3,164.59,166.5,166.52,167.25,278,0.46,64,167,60.07
LIKHITHA,EQ,2021-06-17,433.5,421.0,439.9,417.1,419.0,418.75,427.09,139227,594.63,7714,60952,43.78
LINCOLN,EQ,2021-06-17,309.85,309.0,324.9,308.0,318.0,318.35,318.76,548337,1747.87,15007,237809,43.37
LINDEINDIA,EQ,2021-06-17,1589.55,1600.0,1600.0,1561.0,1573.0,1569.7,1584.57,40058,634.75,4187,20490,51.15
LIQUIDBEES,EQ,2021-06-17,1000.0,1000.87,1000.87,999.27,1000.01,1000.0,1000.01,1762153,17621.65,4589,1602939,90.96
LIQUIDETF,EQ,2021-06-17,999.99,999.99,1000.01,999.99,1000.0,1000.0,999.99,21322,213.22,87,17202,80.68
LODHA,EQ,2021-06-17,681.8,678.9,693.0,662.0,670.0,670.65,678.25,266727,1809.07,18311,117330,43.99
LOTUSEYE,EQ,2021-06-17,44.85,46.3,46.3,44.55,45.0,44.85,45.36,13317,6.04,160,6337,47.59
LT,EQ,2021-06-17,1490.9,1481.0,1499.85,1480.25,1484.5,1487.55,1491.61,1675778,24996.13,76245,825601,49.27
LTI,EQ,2021-06-17,4209.5,4199.0,4216.0,4134.4,4175.0,4170.2,4176.17,297058,12405.65,23527,167968,56.54
LTTS,EQ,2021-06-17,2844.55,2835.0,2855.55,2753.85,2812.0,2808.2,2810.48,136929,3848.36,12216,34014,24.84
LUMAXIND,EQ,2021-06-17,1566.9,1590.0,1591.95,1556.05,1556.05,1561.2,1574.43,10308,162.29,2009,6451,62.58
LUMAXTECH,EQ,2021-06-17,149.15,148.85,154.95,147.15,153.0,152.6,152.45,221499,337.67,8817,111597,50.38
LUPIN,EQ,2021-06-17,1176.85,1171.0,1181.55,1153.0,1164.0,1162.75,1169.65,1287180,15055.53,29054,554121,43.05
LUXIND,EQ,2021-06-17,3433.25,3452.0,3452.0,3305.05,3345.0,3338.85,3361.04,103621,3482.74,8723,71765,69.26
LXCHEM,EQ,2021-06-17,230.85,228.5,235.45,226.1,229.6,229.55,231.44,2939279,6802.76,35788,1124663,38.26
LYPSAGEMS,EQ,2021-06-17,5.3,5.45,5.8,5.15,5.8,5.8,5.76,206385,11.88,488,177983,86.24
M&M,EQ,2021-06-17,806.15,802.0,809.9,792.55,804.65,805.7,804.32,1988175,15991.3,56075,785354,39.50
M&MFIN,EQ,2021-06-17,169.65,167.5,168.9,162.0,162.75,162.75,165.05,14181946,23407.79,68912,6736097,47.50
MAANALU,EQ,2021-06-17,340.1,334.75,346.85,317.15,321.95,321.1,328.31,175376,575.78,7539,67927,38.73
MACPOWER,EQ,2021-06-17,138.1,138.15,143.25,132.05,140.0,139.3,138.05,40607,56.06,617,13073,32.19
MADHAV,EQ,2021-06-17,57.7,56.95,57.8,55.95,57.1,57.45,57.13,33107,18.91,857,13648,41.22
MADHUCON,EQ,2021-06-17,6.15,6.15,6.25,6.0,6.1,6.05,6.11,106547,6.51,196,76785,72.07
MADRASFERT,EQ,2021-06-17,34.6,33.3,33.95,32.35,32.7,32.7,33.35,1812113,604.39,5611,794651,43.85
MAESGETF,EQ,2021-06-17,26.87,26.75,26.9,26.75,26.85,26.8,26.8,26962,7.23,122,16300,60.46
MAFANG,EQ,2021-06-17,50.46,49.95,50.31,49.5,49.9,49.88,49.93,200330,100.02,1994,190725,95.21
MAGADSUGAR,EQ,2021-06-17,257.0,252.0,261.0,252.0,257.0,255.6,256.46,43534,111.65,1490,23388,53.72
MAHABANK,EQ,2021-06-17,25.85,25.0,26.2,25.0,25.5,25.45,25.64,5802685,1488.06,9433,2233156,38.48
MAHASTEEL,EQ,2021-06-17,95.55,96.85,97.6,93.65,94.9,94.75,95.48,21065,20.11,774,12876,61.13
MAHEPC,EQ,2021-06-17,158.7,156.0,162.95,154.0,157.0,156.7,158.8,131895,209.44,3202,53326,40.43
MAHESHWARI,EQ,2021-06-17,108.45,110.9,110.9,106.15,107.9,106.9,107.78,15966,17.21,385,9344,58.52
MAHINDCIE,EQ,2021-06-17,215.45,215.45,216.4,212.6,215.0,215.05,214.66,181728,390.1,6824,110068,60.57
MAHLIFE,EQ,2021-06-17,635.45,640.0,654.7,606.25,616.25,615.55,634.75,58025,368.32,4452,32894,56.69
MAHLOG,EQ,2021-06-17,577.4,573.0,589.0,573.0,584.0,583.55,581.43,108163,628.89,5576,37147,34.34
MAHSCOOTER,EQ,2021-06-17,3800.4,3783.95,3800.0,3720.0,3740.0,3729.15,3753.32,3885,145.82,991,2350,60.49
MAHSEAMLES,EQ,2021-06-17,323.6,316.2,326.95,312.25,314.0,314.0,320.74,235219,754.44,6894,100261,42.62
MAITHANALL,EQ,2021-06-17,882.8,862.7,959.0,862.7,947.9,939.05,935.66,740206,6925.83,32633,266519,36.01
MAJESCO,EQ,2021-06-17,91.15,86.6,90.0,86.6,86.6,86.65,87.7,1146014,1005.02,13049,539424,47.07
MALUPAPER,EQ,2021-06-17,33.55,33.1,34.25,32.55,32.75,32.75,33.28,64093,21.33,747,30078,46.93
MAN50ETF,EQ,2021-06-17,161.96,161.9,161.9,160.49,161.1,160.89,161.17,6120,9.86,126,2950,48.20
MANAKCOAT,EQ,2021-06-17,15.7,15.2,16.2,15.2,15.25,15.45,15.69,557731,87.52,1994,24735,4.43
MANAKSIA,EQ,2021-06-17,66.25,66.0,66.35,63.55,64.4,64.0,64.98,205317,133.42,2798,125922,61.33
MANAKSTEEL,EQ,2021-06-17,24.95,25.5,26.3,24.7,25.35,25.1,25.46,405346,103.19,1340,284623,70.22
MANAPPURAM,EQ,2021-06-17,167.7,165.9,167.25,162.4,163.0,163.4,164.26,5605277,9207.0,45639,2518167,44.92
MANGALAM,EQ,2021-06-17,144.05,144.05,145.9,138.5,142.0,140.5,141.81,143642,203.69,3927,73797,51.38
MANGCHEFER,EQ,2021-06-17,88.55,87.8,89.25,85.2,86.35,86.15,87.74,507267,445.1,5022,267804,52.79
MANGLMCEM,EQ,2021-06-17,319.1,318.9,325.0,315.35,316.65,318.15,320.98,67260,215.89,4166,32866,48.86
MANGTIMBER,EQ,2021-06-17,13.75,14.05,14.35,13.35,13.75,13.75,14.02,13381,1.88,97,11325,84.63
MANINDS,EQ,2021-06-17,108.1,107.8,110.0,105.0,106.1,106.65,107.66,281170,302.72,4839,151260,53.80
MANINFRA,EQ,2021-06-17,57.85,56.3,60.0,56.3,57.2,57.45,58.53,979102,573.04,4832,435591,44.49
MANXT50,EQ,2021-06-17,387.73,382.75,387.04,382.72,384.09,384.0,383.73,2358,9.05,57,2275,96.48
MARALOVER,EQ,2021-06-17,43.55,44.8,46.55,42.8,45.2,45.85,45.3,72185,32.7,605,50590,70.08
MARATHON,EQ,2021-06-17,69.95,69.05,70.3,69.0,69.1,69.1,69.7,26968,18.8,373,15214,56.42
MARICO,EQ,2021-06-17,505.95,509.55,522.0,506.0,518.0,518.3,517.19,5678797,29370.03,90351,1378057,24.27
MARINE,EQ,2021-06-17,66.65,68.0,73.95,65.75,66.0,66.5,68.15,2996580,2042.25,14762,938379,31.31
MARKSANS,EQ,2021-06-17,86.5,86.5,89.5,83.7,85.65,85.7,86.95,7066586,6144.15,35661,2610532,36.94
MARUTI,EQ,2021-06-17,7114.25,7060.0,7099.1,6931.1,6955.0,6969.35,7009.75,595255,41725.87,66183,333094,55.96
MASFIN,EQ,2021-06-17,872.35,876.5,886.65,845.0,851.8,851.2,863.51,35344,305.2,3642,14901,42.16
MASTEK,EQ,2021-06-17,2193.3,2194.0,2255.0,2122.0,2175.0,2174.4,2193.26,262357,5754.18,26325,88749,33.83
MATRIMONY,EQ,2021-06-17,963.55,973.0,1003.05,970.25,979.0,981.25,988.62,21049,208.09,2614,12885,61.21
MAXHEALTH,EQ,2021-06-17,253.4,252.0,254.7,245.5,248.1,249.15,250.56,731346,1832.45,10588,370130,50.61
MAXIND,EQ,2021-06-17,72.45,71.8,75.35,71.65,75.3,74.7,73.94,1046831,774.05,5319,519439,49.62
MAXVIL,EQ,2021-06-17,73.2,73.1,73.8,70.15,71.75,71.25,72.09,515902,371.91,9416,186955,36.24
MAYURUNIQ,EQ,2021-06-17,495.55,493.5,498.8,481.6,486.0,487.9,489.23,85674,419.14,7188,48019,56.05
MAZDA,EQ,2021-06-17,631.95,633.05,645.9,614.05,623.5,624.05,629.09,13653,85.89,782,7656,56.08
MAZDOCK,EQ,2021-06-17,259.85,255.3,262.0,253.1,254.95,254.6,257.01,1019165,2619.39,15111,295951,29.04
MBAPL,EQ,2021-06-17,111.4,109.5,115.0,109.5,112.0,112.45,112.2,3788,4.25,103,2516,66.42
MBLINFRA,EQ,2021-06-17,25.65,26.6,26.9,26.0,26.9,26.9,26.75,123229,32.97,288,105180,85.35
MCDOWELL-N,EQ,2021-06-17,652.25,645.0,674.5,644.95,662.9,662.7,666.68,5239072,34927.75,118293,1583799,30.23
MCL,EQ,2021-06-17,88.25,91.95,91.95,84.75,85.85,85.8,86.04,76979,66.24,863,41686,54.15
MCX,EQ,2021-06-17,1537.75,1537.75,1537.75,1485.0,1493.8,1492.45,1508.98,305595,4611.36,22007,202010,66.10
