SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
IEX,EQ,2021-05-20,381.8,368.65,368.7,356.0,361.0,361.15,363.57,18710790,68026.45,169826,5789932,30.94
IFBAGRO,EQ,2021-05-20,454.85,464.8,464.8,450.0,452.0,454.0,456.35,6967,31.79,545,3484,50.01
IFBIND,EQ,2021-05-20,998.1,1002.7,1012.9,985.0,987.0,990.45,996.53,37496,373.66,2899,19557,52.16
IFCI,EQ,2021-05-20,11.1,11.1,11.3,11.1,11.25,11.15,11.18,2326139,260.11,17564,1024373,44.04
IFGLEXPOR,EQ,2021-05-20,361.05,365.0,375.65,350.85,372.0,370.85,365.15,71863,262.41,3352,38150,53.09
IGARASHI,EQ,2021-05-20,465.5,468.95,470.7,454.45,456.0,455.7,462.4,35120,162.39,1421,20873,59.43
IGL,EQ,2021-05-20,515.05,516.5,517.0,501.5,503.0,502.5,505.77,1962472,9925.55,70165,1036588,52.82
IGPL,EQ,2021-05-20,522.85,529.0,554.0,529.0,532.5,532.15,542.72,395840,2148.29,16630,150100,37.92
IIFL,EQ,2021-05-20,263.0,263.0,269.85,261.15,263.95,262.1,264.14,102767,271.44,4554,57769,56.21
IIFLSEC,EQ,2021-05-20,62.5,62.5,64.8,61.6,64.0,62.6,63.4,1331292,844.01,6073,561417,42.17
IIFLWAM,EQ,2021-05-20,1106.9,1111.8,1126.15,1095.0,1100.0,1100.6,1107.26,30893,342.06,3387,19511,63.16
IITL,EQ,2021-05-20,62.85,64.4,64.4,60.35,60.6,60.8,62.31,2949,1.84,105,1671,56.66
IMAGICAA,EQ,2021-05-20,6.6,6.8,6.9,6.6,6.9,6.9,6.84,246555,16.87,418,191687,77.75
IMFA,EQ,2021-05-20,423.15,430.9,430.9,415.0,416.0,415.45,418.94,44912,188.15,2383,26917,59.93
IMPAL,EQ,2021-05-20,674.05,688.4,690.0,679.6,682.7,682.65,682.3,1392,9.5,173,1070,76.87
INCREDIBLE,EQ,2021-05-20,28.2,27.8,28.85,27.0,27.35,27.1,27.59,54770,15.11,595,40647,74.21
INDBANK,EQ,2021-05-20,15.9,15.9,16.6,15.4,15.75,15.55,15.94,177413,28.28,857,94878,53.48
INDHOTEL,EQ,2021-05-20,129.0,129.0,129.0,125.0,128.45,128.35,128.06,3270440,4188.18,16387,1778135,54.37
INDIACEM,EQ,2021-05-20,178.35,179.7,200.0,177.35,199.8,196.9,191.59,21043555,40317.38,130163,4546364,21.60
INDIAGLYCO,EQ,2021-05-20,498.05,495.0,502.3,488.8,491.0,490.7,495.48,127353,631.0,7395,49062,38.52
INDIAMART,EQ,2021-05-20,7366.35,7440.0,7594.7,7221.0,7521.0,7536.0,7452.29,238098,17743.76,36906,42947,18.04
INDIANB,EQ,2021-05-20,127.05,128.0,128.2,125.2,126.5,126.65,126.81,1711781,2170.71,9871,483117,28.22
INDIANCARD,EQ,2021-05-20,166.9,170.0,170.95,158.0,158.5,161.3,163.95,14730,24.15,697,6162,41.83
INDIANHUME,EQ,2021-05-20,176.85,178.35,181.0,176.5,176.6,177.0,178.8,72477,129.59,2430,38712,53.41
INDIGO,EQ,2021-05-20,1689.6,1683.0,1694.4,1657.0,1667.4,1669.6,1667.78,550260,9177.14,30490,221820,40.31
INDIGOPNTS,EQ,2021-05-20,2463.2,2477.65,2494.2,2440.0,2467.05,2470.55,2469.4,59317,1464.77,7586,19403,32.71
INDLMETER,EQ,2021-05-20,15.9,15.5,16.0,14.35,14.8,14.5,14.59,79242,11.56,526,64433,81.31
INDNIPPON,EQ,2021-05-20,375.0,378.05,388.8,377.15,382.9,379.2,383.1,29292,112.22,1243,20900,71.35
INDOCO,EQ,2021-05-20,342.85,344.6,346.8,334.8,337.05,336.75,340.79,89669,305.59,3041,45076,50.27
INDORAMA,EQ,2021-05-20,59.65,60.2,62.0,53.7,53.7,53.85,57.36,2076907,1191.28,11306,1162972,56.00
INDOSTAR,EQ,2021-05-20,302.95,302.9,304.0,300.05,303.0,302.8,302.5,19230,58.17,977,14750,76.70
INDOTECH,EQ,2021-05-20,105.0,106.7,126.0,103.15,120.2,119.1,119.03,560923,667.64,10015,144616,25.78
INDOWIND,EQ,2021-05-20,4.35,4.3,4.3,4.15,4.2,4.2,4.19,121644,5.1,199,72357,59.48
INDRAMEDCO,EQ,2021-05-20,91.15,91.55,95.2,88.25,90.15,89.95,92.12,3188434,2937.31,24695,783796,24.58
INDSWFTLAB,EQ,2021-05-20,82.4,83.8,83.8,79.0,80.6,80.45,81.28,111369,90.52,1176,67684,60.77
INDTERRAIN,EQ,2021-05-20,32.25,33.55,33.85,32.3,33.85,33.85,33.63,376360,126.57,1312,310550,82.51
INDUSINDBK,EQ,2021-05-20,967.0,963.0,987.9,963.0,976.5,975.5,977.79,5835440,57058.53,107467,1487356,25.49
INDUSTOWER,EQ,2021-05-20,243.65,244.45,246.75,241.6,243.1,243.65,244.29,2787081,6808.42,19817,1151878,41.33
INEOSSTYRO,EQ,2021-05-20,1305.25,1450.0,1475.0,1359.0,1385.05,1386.2,1414.57,729177,10314.74,40528,316587,43.42
INFIBEAM,EQ,2021-05-20,41.15,41.65,42.05,39.9,40.3,40.1,41.04,2414256,990.88,6982,1543305,63.92
INFOBEAN,EQ,2021-05-20,208.8,212.25,230.0,209.0,230.0,226.45,220.62,157385,347.23,4740,95987,60.99
INFOMEDIA,EQ,2021-05-20,3.85,4.0,4.0,3.75,4.0,4.0,3.96,30216,1.2,38,21955,72.66
INFRABEES,EQ,2021-05-20,434.74,430.0,439.98,430.0,433.16,433.28,434.59,1788,7.77,144,1634,91.39
INFY,EQ,2021-05-20,1337.0,1348.4,1349.1,1335.0,1341.95,1339.3,1340.8,4490092,60203.3,111007,2585662,57.59
INGERRAND,EQ,2021-05-20,807.4,807.0,839.0,800.15,824.75,821.9,821.85,175715,1444.11,8833,59705,33.98
INOXLEISUR,EQ,2021-05-20,293.7,295.45,296.7,288.5,292.0,291.55,292.09,167935,490.53,4718,59450,35.40
INOXWIND,EQ,2021-05-20,76.35,77.0,77.75,75.5,76.2,75.8,76.51,82300,62.97,1316,46727,56.78
INSECTICID,EQ,2021-05-20,539.65,542.0,565.0,541.95,547.95,550.7,555.9,166659,926.46,7938,74156,44.50
INSPIRISYS,EQ,2021-05-20,45.35,45.9,46.7,44.2,46.0,46.1,45.46,25536,11.61,442,16650,65.20
INTELLECT,EQ,2021-05-20,743.2,749.45,767.25,739.1,758.0,755.75,757.58,388126,2940.37,26090,223943,57.70
INTENTECH,EQ,2021-05-20,58.55,58.45,59.85,55.35,57.0,56.6,57.62,287349,165.58,3716,132551,46.13
INVENTURE,EQ,2021-05-20,32.55,31.6,33.6,31.6,32.85,32.9,32.93,200175,65.93,1271,120224,60.06
IOB,EQ,2021-05-20,17.15,17.35,17.35,16.7,16.9,16.8,16.93,9519927,1612.18,10238,3095384,32.51
IOC,EQ,2021-05-20,107.2,109.7,109.7,104.5,104.75,104.7,106.03,56482450,59889.17,167697,11508937,20.38
IOLCP,EQ,2021-05-20,626.85,629.4,631.45,618.05,621.0,621.0,624.35,231292,1444.07,8503,77711,33.60
IPCALAB,EQ,2021-05-20,2178.8,2190.0,2258.7,2173.15,2222.0,2208.5,2213.12,777056,17197.19,54293,425346,54.74
IRB,EQ,2021-05-20,110.15,111.0,111.8,108.3,108.7,108.85,109.69,840502,921.93,9131,323099,38.44
IRCON,EQ,2021-05-20,97.35,49.0,54.0,49.0,51.45,50.95,51.97,11644118,6050.91,70820,5576586,47.89
IRCTC,EQ,2021-05-20,1858.1,1862.0,1870.4,1822.8,1856.0,1855.65,1855.87,959830,17813.2,41733,341725,35.60
IRFC,EQ,2021-05-20,23.1,23.2,23.65,22.95,23.2,23.1,23.17,21995952,5097.38,34356,9123565,41.48
IRISDOREME,EQ,2021-05-20,116.9,115.05,121.0,115.05,116.55,117.0,117.96,6686,7.89,148,5526,82.65
ISEC,EQ,2021-05-20,551.95,559.5,583.0,558.0,581.4,577.5,571.33,3599357,20564.22,76716,1593317,44.27
ISFT,EQ,2021-05-20,83.25,83.25,83.75,79.1,79.3,79.6,80.78,36233,29.27,607,23977,66.17
ISGEC,EQ,2021-05-20,558.4,561.75,563.9,538.0,540.0,543.55,552.68,80640,445.68,2915,58236,72.22
ITC,EQ,2021-05-20,207.75,208.45,209.3,206.8,207.1,207.0,207.59,20884367,43353.23,132564,10936634,52.37
ITDC,EQ,2021-05-20,372.9,373.95,377.95,365.95,366.0,367.1,370.73,48254,178.89,2159,18614,38.58
ITDCEM,EQ,2021-05-20,79.3,80.05,82.5,79.55,80.55,80.6,81.09,656898,532.67,6340,272867,41.54
ITI,EQ,2021-05-20,119.55,119.95,121.95,118.55,119.15,118.85,120.06,291931,350.51,4472,87200,29.87
IVP,EQ,2021-05-20,120.95,120.15,123.85,119.05,123.85,123.0,120.99,1898,2.3,116,1190,62.70
IVZINGOLD,EQ,2021-05-20,4369.3,4369.3,4400.0,4351.0,4384.0,4384.0,4371.75,45,1.97,14,32,71.11
IVZINNIFTY,EQ,2021-05-20,1625.25,1628.85,1628.85,1604.05,1605.1,1605.1,1612.23,18,0.29,7,10,55.56
IZMO,EQ,2021-05-20,79.35,83.3,83.3,80.3,83.0,83.2,82.95,212648,176.38,1691,98607,46.37
J&KBANK,EQ,2021-05-20,27.75,28.0,28.0,27.45,27.6,27.55,27.67,1408040,389.67,4373,718271,51.01
JAGRAN,EQ,2021-05-20,54.4,55.0,55.0,54.0,54.5,54.3,54.39,322086,175.2,3389,190776,59.23
JAGSNPHARM,EQ,2021-05-20,97.35,97.35,98.55,96.0,97.0,97.05,97.36,94910,92.41,1837,53700,56.58
JAIBALAJI,EQ,2021-05-20,48.75,49.95,49.95,47.25,48.4,47.8,48.02,37056,17.8,412,30229,81.58
JAICORPLTD,EQ,2021-05-20,94.95,95.7,104.3,93.6,103.3,103.2,100.61,8649475,8702.01,55626,1689099,19.53
JAMNAAUTO,EQ,2021-05-20,72.2,72.8,72.8,69.55,70.7,70.2,71.25,886123,631.4,7740,356191,40.20
JASH,EQ,2021-05-20,400.2,404.7,404.7,395.15,399.0,397.3,399.72,6833,27.31,432,4314,63.13
JAYAGROGN,EQ,2021-05-20,183.9,184.7,187.6,177.15,181.0,180.25,183.51,44021,80.78,1996,21187,48.13
JAYBARMARU,EQ,2021-05-20,316.6,319.3,325.15,315.0,320.0,317.35,320.18,55958,179.16,3458,26160,46.75
JAYNECOIND,EQ,2021-05-20,18.2,18.6,18.6,17.3,17.3,17.35,17.7,773902,136.97,1133,489837,63.29
JAYSREETEA,EQ,2021-05-20,100.3,101.45,102.0,98.0,98.5,98.25,100.0,251180,251.19,3438,96796,38.54
JBCHEPHARM,EQ,2021-05-20,1373.25,1379.0,1384.2,1370.0,1372.55,1377.9,1378.72,40882,563.65,3717,21239,51.95
JBMA,EQ,2021-05-20,433.95,438.3,438.85,425.8,428.35,427.7,429.08,32276,138.49,1947,16558,51.30
JCHAC,EQ,2021-05-20,2223.8,2239.0,2247.35,2200.0,2224.95,2206.0,2213.24,21247,470.25,4643,12370,58.22
JHS,EQ,2021-05-20,21.3,21.7,21.8,20.7,21.8,21.5,21.42,73994,15.85,516,35907,48.53
JINDALPOLY,EQ,2021-05-20,820.2,828.8,861.2,818.05,861.2,861.2,850.79,149017,1267.82,5919,90935,61.02
JINDALSAW,EQ,2021-05-20,87.4,87.9,87.9,85.6,85.85,86.0,86.26,1554700,1341.01,9514,494641,31.82
JINDALSTEL,EQ,2021-05-20,421.85,408.5,418.25,390.0,401.4,401.05,404.55,35292844,142777.85,275225,9688736,27.45
JINDRILL,EQ,2021-05-20,113.95,114.25,114.8,107.75,109.9,109.15,110.75,87728,97.16,1442,47147,53.74
JINDWORLD,EQ,2021-05-20,52.95,53.6,54.7,53.15,54.15,53.8,53.8,162985,87.68,1545,14608,8.96
JISLDVREQS,EQ,2021-05-20,13.6,13.8,14.0,13.4,13.6,13.5,13.8,123389,17.03,391,79131,64.13
JISLJALEQS,EQ,2021-05-20,21.95,22.25,23.0,21.75,21.8,22.05,22.48,8123854,1826.61,13082,4201191,51.71
JKCEMENT,EQ,2021-05-20,2846.2,2840.0,2924.95,2835.05,2900.0,2902.8,2892.76,26938,779.25,5593,14366,53.33
JKIL,EQ,2021-05-20,183.65,184.0,187.9,183.25,185.25,184.8,185.45,82326,152.67,3199,39973,48.55
JKLAKSHMI,EQ,2021-05-20,444.7,449.7,470.0,447.0,466.0,465.8,459.58,1538582,7071.07,28318,743958,48.35
JKPAPER,EQ,2021-05-20,147.3,148.3,166.55,145.8,154.9,155.45,158.69,7632734,12112.6,73107,1382633,18.11
JKTYRE,EQ,2021-05-20,123.75,129.5,131.5,124.25,125.6,125.6,127.69,5833852,7449.02,46213,2940815,50.41
JMA,EQ,2021-05-20,46.7,45.3,47.5,45.3,45.55,45.7,46.25,22563,10.44,351,14219,63.02
JMCPROJECT,EQ,2021-05-20,98.15,95.8,102.9,95.8,100.5,100.75,101.13,409179,413.79,7381,228139,55.76
JMFINANCIL,EQ,2021-05-20,80.05,80.05,80.45,79.35,79.95,79.85,79.78,717426,572.34,11717,397899,55.46
JMTAUTOLTD,EQ,2021-05-20,2.7,2.75,2.8,2.6,2.65,2.65,2.68,562288,15.09,417,366159,65.12
JOCIL,EQ,2021-05-20,173.4,177.95,177.95,172.1,172.5,172.75,173.2,4982,8.63,155,3197,64.17
JPASSOCIAT,EQ,2021-05-20,7.85,7.95,8.3,7.75,7.9,7.85,8.0,16905576,1353.08,18533,8163086,48.29
JPINFRATEC,EQ,2021-05-20,1.75,1.8,1.8,1.8,1.8,1.8,1.8,344680,6.2,223,344680,100.00
JPPOWER,EQ,2021-05-20,3.6,3.55,3.6,3.45,3.45,3.45,3.49,29095030,1015.74,9844,17134884,58.89
JSL,EQ,2021-05-20,94.4,94.0,96.35,92.05,94.75,94.5,94.77,1674333,1586.77,11007,930221,55.56
JSLHISAR,EQ,2021-05-20,184.95,184.7,186.75,180.15,181.6,182.35,183.56,1345790,2470.37,13986,569694,42.33
JSWENERGY,EQ,2021-05-20,117.8,116.5,118.3,115.25,117.65,117.4,117.0,2709559,3170.27,14905,843152,31.12
JSWHL,EQ,2021-05-20,4470.2,4460.0,4499.0,4285.4,4464.8,4452.3,4418.81,4821,213.03,1076,2446,50.74
JSWISPL,EQ,2021-05-20,56.35,54.3,55.65,53.55,53.55,53.55,53.68,2290527,1229.66,3181,1240397,54.15
JSWSTEEL,EQ,2021-05-20,705.85,698.0,703.4,683.2,698.1,694.5,694.67,10104850,70195.2,128440,1327650,13.14
JTEKTINDIA,EQ,2021-05-20,86.05,86.45,91.65,86.15,91.1,90.95,90.25,1502844,1356.3,13138,596082,39.66
JUBLFOOD,EQ,2021-05-20,3014.6,3009.0,3062.45,2967.4,2996.95,2985.8,3008.62,572691,17230.09,35177,158455,27.67
JUBLINDS,EQ,2021-05-20,301.0,304.75,307.0,299.8,302.6,300.5,303.16,32280,97.86,1483,18867,58.45
JUBLINGREA,EQ,2021-05-20,419.35,423.0,423.0,410.0,413.4,412.5,415.6,509590,2117.88,10152,275969,54.16
JUBLPHARMA,EQ,2021-05-20,833.2,834.7,855.0,823.0,844.0,848.45,842.39,164247,1383.61,7317,82021,49.94
JUMPNET,EQ,2021-05-20,6.0,6.3,6.3,6.15,6.3,6.3,6.29,2134754,134.3,1235,1500217,70.28
JUNIORBEES,EQ,2021-05-20,387.1,393.0,393.0,384.3,386.0,386.28,387.36,84347,326.72,3994,66148,78.42
JUSTDIAL,EQ,2021-05-20,732.8,735.0,842.0,730.25,792.8,798.25,806.43,13123826,105835.02,298957,1421781,10.83
JYOTHYLAB,EQ,2021-05-20,144.45,145.75,147.15,144.8,146.0,145.95,145.94,1197523,1747.66,20178,762895,63.71
KABRAEXTRU,EQ,2021-05-20,191.55,192.0,200.0,189.15,192.75,192.3,195.33,307849,601.31,7311,159244,51.73
KAJARIACER,EQ,2021-05-20,917.95,918.95,926.0,897.55,910.0,909.35,907.82,182042,1652.61,10076,122424,67.25
KAKATCEM,EQ,2021-05-20,258.95,258.0,267.5,255.1,258.9,258.8,260.08,24586,63.94,1771,8324,33.86
KALPATPOWR,EQ,2021-05-20,389.65,389.95,408.95,386.9,401.95,400.25,399.9,944916,3778.68,22690,388523,41.12
KALYANKJIL,EQ,2021-05-20,61.2,61.7,61.9,59.8,60.4,60.1,60.9,2434240,1482.56,20832,1384434,56.87
KAMATHOTEL,EQ,2021-05-20,34.65,35.45,36.45,34.95,35.25,35.1,35.67,124297,44.34,1253,78686,63.30
KAMDHENU,EQ,2021-05-20,153.45,152.0,157.55,149.45,150.25,150.8,151.7,61173,92.8,2432,25828,42.22
KANANIIND,EQ,2021-05-20,4.1,4.2,4.2,4.05,4.2,4.2,4.15,28023,1.16,37,22548,80.46
KANORICHEM,EQ,2021-05-20,127.95,126.55,130.0,126.5,129.9,128.55,128.73,20336,26.18,271,13834,68.03
KANPRPLA,EQ,2021-05-20,187.65,189.9,194.0,185.85,190.15,191.7,190.41,96864,184.44,2471,53514,55.25
KANSAINER,EQ,2021-05-20,561.95,564.0,566.75,554.15,559.0,558.0,560.83,103648,581.28,6619,47246,45.58
KARDA,EQ,2021-05-20,174.5,182.75,183.2,178.0,183.2,183.2,180.35,548998,990.12,2143,278709,50.77
KARMAENG,EQ,2021-05-20,14.7,15.0,15.0,14.0,14.0,14.05,14.44,4872,0.7,83,3622,74.34
KARURVYSYA,EQ,2021-05-20,57.7,58.25,58.25,56.4,56.7,56.55,57.08,866215,494.44,4447,531250,61.33
KAYA,EQ,2021-05-20,280.0,276.1,289.0,275.35,283.0,277.8,282.61,51199,144.69,1974,21122,41.25
KCP,EQ,2021-05-20,111.0,111.0,113.75,109.4,112.2,111.8,111.9,486908,544.86,8625,112124,23.03
KCPSUGIND,EQ,2021-05-20,22.45,22.2,22.65,21.75,21.85,21.95,22.17,286468,63.5,1210,200425,69.96
KDDL,EQ,2021-05-20,297.4,303.4,303.4,282.6,290.1,293.8,292.81,10241,29.99,523,6940,67.77
KEC,EQ,2021-05-20,405.15,407.0,407.0,397.5,400.0,398.65,401.38,104005,417.46,3709,45998,44.23
KEERTI,EQ,2021-05-20,22.75,23.45,23.45,22.5,22.6,22.6,22.75,626705,142.57,647,111354,17.77
KEI,EQ,2021-05-20,607.15,602.0,612.65,588.0,598.0,597.6,601.13,441273,2652.65,18174,76378,17.31
KELLTONTEC,EQ,2021-05-20,62.85,63.0,63.95,62.8,63.95,63.3,63.31,422065,267.21,2302,223894,53.05
KENNAMET,EQ,2021-05-20,1193.85,1217.0,1333.75,1186.15,1292.0,1286.3,1287.68,124398,1601.84,10570,27757,22.31
KESORAMIND,EQ,2021-05-20,76.3,77.65,79.45,74.5,78.3,78.2,77.51,1729635,1340.58,12558,623591,36.05
KEYFINSERV,EQ,2021-05-20,57.2,58.7,62.9,55.55,61.0,59.85,60.14,7191,4.33,212,5263,73.19
KHADIM,EQ,2021-05-20,161.45,162.2,166.75,157.5,160.85,161.25,162.96,70034,114.13,3151,37383,53.38
KHAICHEM,EQ,2021-05-20,34.85,35.95,37.55,35.05,35.25,35.2,36.17,656123,237.32,4039,344419,52.49
KHANDSE,EQ,2021-05-20,14.6,15.6,16.05,13.85,14.8,15.35,15.5,49618,7.69,305,17697,35.67
KICL,EQ,2021-05-20,1686.95,1717.4,1717.4,1668.6,1694.1,1696.15,1704.62,1473,25.11,229,1140,77.39
KINGFA,EQ,2021-05-20,1037.65,1050.0,1079.8,978.9,990.0,995.15,1016.93,36828,374.51,2719,21076,57.23
KIOCL,EQ,2021-05-20,204.35,214.5,214.5,197.4,199.0,198.75,206.92,210426,435.41,4899,115977,55.12
KIRIINDUS,EQ,2021-05-20,451.2,452.0,475.4,446.7,462.0,460.35,464.26,183367,851.3,7261,60421,32.95
KIRLFER,EQ,2021-05-20,248.35,248.35,250.0,240.5,241.8,241.75,243.54,179986,438.33,7417,106497,59.17
KIRLOSBROS,EQ,2021-05-20,280.95,284.9,296.0,279.0,293.6,293.65,291.22,97381,283.59,4069,47185,48.45
KIRLOSENG,EQ,2021-05-20,209.45,211.9,215.0,206.05,210.8,209.1,209.54,224697,470.84,4435,133326,59.34
KIRLOSIND,EQ,2021-05-20,1470.95,1475.0,1478.6,1441.55,1463.0,1445.05,1455.8,824,12.0,154,624,75.73
KITEX,EQ,2021-05-20,106.15,108.15,115.65,105.0,112.7,112.85,112.26,1376176,1544.95,20211,669146,48.62
KKCL,EQ,2021-05-20,905.2,919.75,947.0,870.0,890.0,884.1,896.59,9827,88.11,1176,5114,52.04
KMSUGAR,EQ,2021-05-20,19.9,20.15,20.45,19.05,19.2,19.25,19.68,689333,135.65,2280,435050,63.11
KNRCON,EQ,2021-05-20,216.35,218.0,222.0,210.35,216.25,215.75,218.82,1828159,4000.36,23959,521217,28.51
KOKUYOCMLN,EQ,2021-05-20,58.25,58.75,60.1,57.2,57.2,57.45,58.3,403196,235.06,3525,237263,58.85
KOLTEPATIL,EQ,2021-05-20,228.55,229.8,241.95,226.0,232.0,231.65,234.85,640582,1504.4,13378,286329,44.70
KOPRAN,EQ,2021-05-20,192.5,194.3,200.4,190.25,193.25,192.55,195.72,599307,1172.99,7340,319731,53.35
KOTAKBANK,EQ,2021-05-20,1730.55,1732.0,1737.0,1705.1,1712.0,1708.2,1717.4,2598038,44618.64,93071,1532482,58.99
KOTAKBKETF,EQ,2021-05-20,339.2,340.0,340.4,335.5,336.4,336.25,338.28,38910,131.62,419,23280,59.83
KOTAKGOLD,EQ,2021-05-20,422.3,425.95,425.95,423.3,424.5,424.2,424.62,26267,111.53,1070,14717,56.03
KOTAKIT,EQ,2021-05-20,26.25,25.85,26.97,25.77,25.77,25.89,25.93,3053,0.79,82,1649,54.01
KOTAKNIFTY,EQ,2021-05-20,156.95,150.7,157.42,150.7,156.08,155.93,156.49,165044,258.27,404,18497,11.21
KOTAKNV20,EQ,2021-05-20,82.1,82.3,82.89,81.0,81.3,81.28,81.42,21595,17.58,166,18977,87.88
KOTAKPSUBK,EQ,2021-05-20,220.75,222.99,223.0,218.48,220.8,221.3,220.78,8996,19.86,261,3061,34.03
KOTARISUG,EQ,2021-05-20,42.65,42.85,42.85,40.5,41.0,40.85,41.17,544097,224.0,3416,359656,66.10
KOTHARIPET,EQ,2021-05-20,43.3,43.85,45.4,42.05,42.4,42.3,43.01,248314,106.8,1801,161930,65.21
KOTHARIPRO,EQ,2021-05-20,86.05,87.8,89.05,84.0,85.4,84.65,86.61,38677,33.5,919,20415,52.78
KPITTECH,EQ,2021-05-20,240.0,242.4,250.6,236.0,243.0,243.1,243.94,1414672,3451.0,27130,757724,53.56
KPRMILL,EQ,2021-05-20,1482.8,1497.95,1505.0,1437.5,1454.5,1453.6,1461.05,39576,578.23,5379,22356,56.49
KRBL,EQ,2021-05-20,231.7,233.0,244.4,229.8,243.95,242.85,239.81,2281554,5471.48,28926,793904,34.80
KREBSBIO,EQ,2021-05-20,115.7,119.15,127.25,119.15,127.25,127.25,126.01,119980,151.18,1403,80339,66.96
KRIDHANINF,EQ,2021-05-20,4.05,4.05,4.1,3.85,4.0,3.95,3.98,223024,8.87,232,212443,95.26
KRISHANA,EQ,2021-05-20,83.25,84.0,85.5,80.1,82.0,81.8,82.85,11771,9.75,161,7968,67.69
KSB,EQ,2021-05-20,915.25,919.85,999.8,916.95,939.0,944.0,968.2,371779,3599.55,27473,90751,24.41
KSCL,EQ,2021-05-20,761.3,769.85,803.0,762.35,769.0,769.2,784.93,554349,4351.27,24125,124533,22.46
KSL,EQ,2021-05-20,414.4,416.0,416.0,395.0,400.45,399.6,402.67,297333,1197.28,16400,151976,51.11
KTKBANK,EQ,2021-05-20,67.1,66.7,67.8,66.7,67.05,67.25,67.27,1161621,781.45,3584,504776,43.45
KUANTUM,EQ,2021-05-20,65.55,65.3,68.0,64.25,66.0,66.05,67.21,61454,41.3,757,18136,29.51
L&TFH,EQ,2021-05-20,90.3,90.1,91.8,88.8,90.25,90.2,90.74,14910434,13529.03,53718,4171726,27.98
LALPATHLAB,EQ,2021-05-20,2810.55,2833.45,2865.0,2806.0,2862.75,2854.95,2839.75,287176,8155.07,21003,56674,19.73
LAMBODHARA,EQ,2021-05-20,62.7,62.2,64.75,62.15,62.45,62.5,63.12,43352,27.36,834,18343,42.31
LAOPALA,EQ,2021-05-20,231.8,232.9,278.15,231.8,278.15,274.7,262.43,4667259,12248.19,70908,842849,18.06
LASA,EQ,2021-05-20,77.65,77.55,81.9,76.55,78.3,78.35,79.09,419952,332.16,7917,125631,29.92
LAURUSLABS,EQ,2021-05-20,486.1,486.0,490.3,480.05,481.9,481.65,484.4,1285725,6228.08,17663,611517,47.56
LAXMIMACH,EQ,2021-05-20,6582.35,6620.0,6978.0,6550.0,6870.0,6870.4,6859.16,16202,1111.32,5004,8071,49.81
LCCINFOTEC,EQ,2021-05-20,1.6,1.6,1.6,1.55,1.6,1.6,1.57,539132,8.47,167,534031,99.05
LEMONTREE,EQ,2021-05-20,40.85,41.35,41.35,40.05,40.15,40.2,40.49,948706,384.16,4710,568961,59.97
LFIC,EQ,2021-05-20,78.9,79.0,81.6,79.0,79.9,79.95,79.57,595,0.47,31,348,58.49
LGBBROSLTD,EQ,2021-05-20,306.9,308.25,312.0,301.35,302.9,302.4,306.3,48286,147.9,1839,27043,56.01
LGBFORGE,EQ,2021-05-20,4.7,4.8,4.9,4.5,4.5,4.55,4.72,62811,2.97,188,42933,68.35
LIBAS,EQ,2021-05-20,46.3,46.25,47.45,45.6,47.0,46.85,46.4,53091,24.63,257,20451,38.52
LIBERTSHOE,EQ,2021-05-20,138.3,138.2,139.8,135.8,137.0,137.5,138.0,94032,129.76,2293,35948,38.23
LICHSGFIN,EQ,2021-05-20,448.25,448.25,453.5,442.45,450.7,450.95,449.59,2219411,9978.26,31590,553282,24.93
LICNETFGSC,EQ,2021-05-20,21.92,22.04,22.04,21.84,21.9,21.92,21.9,20310,4.45,71,20195,99.43
LICNETFN50,EQ,2021-05-20,189.32,191.66,191.66,191.0,191.66,191.66,191.63,85,0.16,25,83,97.65
LICNETFSEN,EQ,2021-05-20,552.69,541.65,555.0,541.65,549.0,549.0,550.42,73,0.4,49,44,60.27
LICNFNHGP,EQ,2021-05-20,162.48,160.0,162.94,158.2,160.5,159.69,159.98,340,0.54,52,274,80.59
LIKHITHA,EQ,2021-05-20,385.9,388.15,416.85,386.2,408.95,409.0,407.71,363099,1480.4,9921,188416,51.89
LINCOLN,EQ,2021-05-20,314.95,314.4,326.0,314.0,317.0,318.3,321.27,254949,819.09,7015,90898,35.65
LINCPEN,EQ,2021-05-20,155.8,157.0,157.95,154.1,155.5,155.2,156.08,6218,9.7,307,2867,46.11
LINDEINDIA,EQ,2021-05-20,1702.8,1711.35,1711.35,1683.9,1687.95,1686.0,1693.83,29373,497.53,4765,21551,73.37
LIQUIDBEES,EQ,2021-05-20,999.99,1000.87,1000.87,999.33,1000.01,1000.0,1000.0,559814,5598.15,3762,446802,79.81
LIQUIDETF,EQ,2021-05-20,1000.0,1000.01,1000.01,999.99,1000.0,999.99,1000.0,8391,83.91,57,6172,73.55
LODHA,EQ,2021-05-20,634.3,634.3,645.15,616.05,627.95,628.55,634.47,207878,1318.92,5670,121630,58.51
LOTUSEYE,EQ,2021-05-20,49.65,49.15,51.15,48.6,49.4,49.45,49.79,25436,12.67,372,17763,69.83
LOVABLE,EQ,2021-05-20,99.2,100.0,100.1,96.6,97.45,97.15,97.75,130670,127.73,2467,63870,48.88
