SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
INDIANHUME,EQ,2021-06-15,233.25,234.9,237.35,225.1,228.0,227.35,232.24,197288,458.17,8080,98222,49.79
INDIGO,EQ,2021-06-15,1776.4,1778.0,1799.0,1778.0,1790.05,1789.7,1789.38,370508,6629.79,16273,159131,42.95
INDIGOPNTS,EQ,2021-06-15,2594.0,2605.0,2708.0,2601.0,2679.0,2677.55,2660.6,121748,3239.22,14063,45912,37.71
INDLMETER,EQ,2021-06-15,14.15,14.7,14.7,13.9,14.05,14.05,14.2,96659,13.72,323,82997,85.87
INDNIPPON,EQ,2021-06-15,358.75,363.95,368.85,356.9,363.75,363.15,364.76,51857,189.15,1952,29960,57.77
INDOCO,EQ,2021-06-15,405.2,404.0,415.0,404.0,410.0,409.6,411.0,182649,750.68,10565,85380,46.75
INDOSTAR,EQ,2021-06-15,398.8,398.0,409.0,397.0,399.0,399.6,402.3,76045,305.93,2551,45648,60.03
INDOTECH,EQ,2021-06-15,150.0,149.35,156.75,148.6,152.4,152.6,154.25,27210,41.97,574,12428,45.67
INDOWIND,EQ,2021-06-15,6.3,6.6,6.6,6.4,6.6,6.6,6.6,104816,6.91,220,98816,94.28
INDRAMEDCO,EQ,2021-06-15,91.4,91.9,93.4,90.5,90.95,90.75,91.6,575062,526.76,4585,319012,55.47
INDSWFTLAB,EQ,2021-06-15,122.2,122.5,125.55,115.5,116.35,116.4,120.44,1006599,1212.36,14550,445416,44.25
INDTERRAIN,EQ,2021-06-15,35.55,36.0,36.6,35.05,35.55,35.45,35.74,140849,50.34,901,82809,58.79
INDUSINDBK,EQ,2021-06-15,1024.3,1025.0,1050.0,1025.0,1031.0,1034.45,1039.75,6026006,62655.23,118605,1647877,27.35
INDUSTOWER,EQ,2021-06-15,254.7,255.9,256.5,252.6,253.75,254.0,254.05,1165153,2960.05,17464,550143,47.22
INEOSSTYRO,EQ,2021-06-15,1461.3,1474.95,1497.0,1466.8,1490.25,1482.85,1487.24,53972,802.69,4162,35036,64.92
INFIBEAM,EQ,2021-06-15,50.15,50.55,51.8,49.5,49.95,49.9,50.55,6172728,3120.09,16204,3414714,55.32
INFOBEAN,EQ,2021-06-15,306.15,307.0,318.7,307.0,316.9,314.1,313.63,40985,128.54,2433,25325,61.79
INFRABEES,EQ,2021-06-15,464.13,470.0,470.0,461.71,464.53,464.65,465.66,2293,10.68,114,2132,92.98
INFY,EQ,2021-06-15,1461.8,1464.0,1476.0,1463.0,1474.0,1473.9,1469.83,5403104,79416.36,141422,3838503,71.04
INGERRAND,EQ,2021-06-15,951.4,959.5,983.0,956.3,972.0,972.5,971.15,42776,415.42,4460,17998,42.07
INOXLEISUR,EQ,2021-06-15,322.7,322.7,324.35,313.2,315.75,315.3,318.43,493499,1571.44,13764,265357,53.77
INOXWIND,EQ,2021-06-15,88.75,89.7,92.0,85.7,87.1,86.95,87.74,470319,412.68,4826,329626,70.09
INSECTICID,EQ,2021-06-15,627.1,630.25,746.0,628.3,706.95,714.05,709.86,1145724,8132.98,53550,198300,17.31
INSPIRISYS,EQ,2021-06-15,48.75,49.55,50.9,48.05,50.5,50.6,50.1,101085,50.64,1014,77891,77.05
INTELLECT,EQ,2021-06-15,763.25,768.9,773.65,756.0,767.7,769.55,765.71,232243,1778.3,15528,137933,59.39
INTENTECH,EQ,2021-06-15,78.0,81.4,81.4,76.1,76.5,76.85,78.41,91316,71.6,1160,64272,70.38
INVENTURE,EQ,2021-06-15,35.15,35.15,36.9,35.05,35.5,35.5,36.1,400557,144.59,1827,217900,54.40
IOB,EQ,2021-06-15,21.05,21.8,21.8,21.0,21.15,21.1,21.29,15319292,3261.1,17444,5657296,36.93
IOC,EQ,2021-06-15,114.75,114.55,116.4,114.55,115.8,115.75,115.66,12477524,14431.61,53448,4745577,38.03
IOLCP,EQ,2021-06-15,656.4,660.0,664.5,652.0,654.95,653.35,656.91,280108,1840.05,9700,121331,43.32
IPCALAB,EQ,2021-06-15,2095.05,2106.0,2113.1,2060.0,2064.95,2065.0,2082.15,189226,3939.96,13225,98641,52.13
IRB,EQ,2021-06-15,141.6,142.45,155.0,141.0,153.0,153.6,150.32,19063157,28655.27,112746,5217901,27.37
IRCON,EQ,2021-06-15,48.55,48.9,48.95,47.85,48.2,48.1,48.35,2506732,1212.06,9936,1477342,58.93
IRCTC,EQ,2021-06-15,2064.4,2071.0,2139.85,2062.0,2100.0,2097.95,2114.33,1912498,40436.46,97657,502840,26.29
IRFC,EQ,2021-06-15,24.7,25.0,25.6,24.8,25.25,25.2,25.25,54064001,13652.37,63174,19301874,35.70
IRISDOREME,EQ,2021-06-15,114.75,116.8,117.0,112.05,117.0,116.2,114.33,16411,18.76,141,14154,86.25
ISEC,EQ,2021-06-15,651.25,655.0,672.75,642.9,648.4,651.5,663.26,1225908,8130.97,36505,475757,38.81
ISFT,EQ,2021-06-15,101.7,104.7,106.75,97.5,103.1,103.25,104.11,85016,88.51,2020,47562,55.94
ISGEC,EQ,2021-06-15,618.15,620.0,628.0,605.8,612.4,613.45,614.44,65619,403.19,2760,35847,54.63
ITC,EQ,2021-06-15,207.3,207.55,208.4,207.0,207.1,207.05,207.54,14854294,30828.24,110907,8322105,56.02
ITDC,EQ,2021-06-15,382.9,384.0,391.75,384.0,388.95,388.05,388.2,34077,132.29,1518,15161,44.49
ITDCEM,EQ,2021-06-15,86.7,87.55,89.6,87.0,88.2,87.75,88.27,855570,755.24,7908,444935,52.00
ITI,EQ,2021-06-15,125.0,125.35,133.5,123.0,133.0,132.0,130.14,3014228,3922.57,25505,883385,29.31
IVP,EQ,2021-06-15,146.65,146.6,149.95,139.35,139.35,139.5,141.58,14049,19.89,463,9499,67.61
IVZINGOLD,EQ,2021-06-15,4374.35,4384.45,4384.45,4370.0,4375.0,4375.0,4372.41,14,0.61,7,12,85.71
IVZINNIFTY,EQ,2021-06-15,1722.9,1671.22,1731.0,1671.22,1713.85,1713.85,1711.65,6,0.1,5,3,50.00
IZMO,EQ,2021-06-15,82.1,84.2,90.3,83.4,86.4,86.1,87.91,708515,622.85,4714,290713,41.03
J&KBANK,EQ,2021-06-15,29.1,29.3,29.8,29.15,29.25,29.35,29.47,3281813,967.31,5355,1511065,46.04
JAGRAN,EQ,2021-06-15,60.8,60.5,64.5,60.5,62.0,62.55,62.4,3387835,2114.02,9335,1986018,58.62
JAGSNPHARM,EQ,2021-06-15,158.85,160.0,161.0,153.25,155.55,155.6,156.38,321689,503.07,8344,141879,44.10
JAIBALAJI,EQ,2021-06-15,51.0,52.9,52.9,49.6,49.95,49.95,50.85,151540,77.06,589,130690,86.24
JAICORPLTD,EQ,2021-06-15,129.4,129.5,146.75,128.55,140.85,142.15,139.75,24839541,34713.43,141607,2651917,10.68
JAMNAAUTO,EQ,2021-06-15,85.45,86.1,86.75,85.45,86.0,86.05,86.11,888834,765.39,7304,580055,65.26
JASH,EQ,2021-06-15,393.15,398.8,399.0,389.4,393.0,390.7,393.44,10147,39.92,350,7216,71.11
JAYAGROGN,EQ,2021-06-15,212.6,212.0,218.0,211.85,213.0,215.0,215.69,102409,220.88,9875,28323,27.66
JAYBARMARU,EQ,2021-06-15,227.15,227.15,245.75,223.1,232.0,230.8,233.28,98496,229.77,5653,28187,28.62
JAYSREETEA,EQ,2021-06-15,103.75,104.6,106.85,103.0,104.05,104.05,105.15,540147,567.95,7926,165749,30.69
JBCHEPHARM,EQ,2021-06-15,1544.85,1574.0,1598.0,1498.0,1509.95,1507.0,1534.91,451064,6923.41,32274,165754,36.75
JBMA,EQ,2021-06-15,436.1,437.45,445.75,436.05,441.05,441.45,441.89,39468,174.4,2070,14689,37.22
JCHAC,EQ,2021-06-15,2242.4,2245.0,2328.0,2244.85,2320.1,2319.9,2289.04,90335,2067.81,8503,44008,48.72
JHS,EQ,2021-06-15,24.25,25.0,25.4,24.0,24.3,24.55,24.67,507274,125.12,2353,304414,60.01
JINDALPOLY,EQ,2021-06-15,872.4,878.2,906.4,865.0,869.2,868.35,885.15,205957,1823.03,9591,68349,33.19
JINDALSAW,EQ,2021-06-15,111.75,112.45,115.45,111.25,111.5,112.25,113.15,3106082,3514.64,15269,771660,24.84
JINDALSTEL,EQ,2021-06-15,425.1,427.9,429.6,420.1,420.4,422.5,425.25,8374127,35610.65,83441,2262862,27.02
JINDRILL,EQ,2021-06-15,125.55,125.65,130.15,124.05,126.0,125.75,127.31,65423,83.29,1260,41756,63.82
JINDWORLD,EQ,2021-06-15,63.75,65.0,66.0,61.1,62.4,62.2,63.82,365148,233.05,4979,157619,43.17
JISLDVREQS,EQ,2021-06-15,18.9,18.7,19.5,18.0,18.05,18.25,18.26,147108,26.86,542,105434,71.67
JISLJALEQS,EQ,2021-06-15,26.7,26.95,27.4,25.75,26.0,26.0,26.53,4030462,1069.31,10087,2659556,65.99
JKCEMENT,EQ,2021-06-15,2813.35,2829.0,2830.05,2758.4,2801.0,2789.75,2790.03,217222,6060.55,16065,157392,72.46
JKIL,EQ,2021-06-15,200.55,201.5,205.0,197.0,199.95,198.55,200.49,344983,691.65,7439,158738,46.01
JKLAKSHMI,EQ,2021-06-15,570.5,570.5,583.0,560.1,568.0,568.15,576.96,570545,3291.81,15571,296640,51.99
JKPAPER,EQ,2021-06-15,171.05,171.2,181.7,170.1,177.25,178.35,177.87,3105095,5523.03,25520,846391,27.26
JKTYRE,EQ,2021-06-15,137.75,138.6,150.7,137.75,148.55,148.8,146.45,15767509,23092.18,97757,3725923,23.63
JMA,EQ,2021-06-15,46.1,46.55,46.6,43.55,45.8,44.7,45.15,25575,11.55,318,17993,70.35
JMCPROJECT,EQ,2021-06-15,119.85,120.0,122.25,118.2,118.95,118.8,120.13,172631,207.38,3764,87869,50.90
JMFINANCIL,EQ,2021-06-15,93.1,93.7,97.4,93.45,96.95,96.35,96.18,3197393,3075.23,20322,921700,28.83
JMTAUTOLTD,EQ,2021-06-15,3.35,3.35,3.45,3.25,3.4,3.4,3.36,2696840,90.6,1978,1654209,61.34
JOCIL,EQ,2021-06-15,188.5,196.0,196.0,188.85,190.75,190.65,190.23,14694,27.95,619,8084,55.02
JPASSOCIAT,EQ,2021-06-15,13.6,13.85,14.95,13.7,14.95,14.95,14.68,82223095,12071.92,40141,32345212,39.34
JPPOWER,EQ,2021-06-15,4.9,5.1,5.1,5.1,5.1,5.1,5.1,25051562,1277.63,3189,24509452,97.84
JSL,EQ,2021-06-15,107.95,107.8,109.5,103.3,104.4,104.5,106.54,3057602,3257.68,15383,1188267,38.86
JSLHISAR,EQ,2021-06-15,199.8,200.1,202.9,197.3,200.0,199.9,200.11,720929,1442.68,11491,336603,46.69
JSWENERGY,EQ,2021-06-15,155.7,156.5,157.75,152.2,153.5,153.55,155.49,2612528,4062.29,19773,1176001,45.01
JSWHL,EQ,2021-06-15,5187.15,5250.0,5339.6,5161.0,5161.0,5239.6,5247.89,1347,70.69,429,559,41.50
JSWSTEEL,EQ,2021-06-15,729.15,728.0,732.4,717.0,724.6,725.1,727.16,5124845,37265.69,72521,531194,10.37
JTEKTINDIA,EQ,2021-06-15,110.15,111.0,111.85,109.65,109.7,110.35,110.68,285809,316.32,4138,147581,51.64
JUBLFOOD,EQ,2021-06-15,3199.8,3224.0,3226.85,3138.8,3188.0,3175.95,3186.66,1329465,42365.48,81757,144638,10.88
JUBLINDS,EQ,2021-06-15,329.65,334.25,334.25,322.0,325.0,323.9,327.44,45430,148.76,1669,29084,64.02
JUBLINGREA,EQ,2021-06-15,567.5,570.35,579.2,561.0,562.0,563.7,569.05,746461,4247.77,19905,390981,52.38
JUBLPHARMA,EQ,2021-06-15,763.1,769.8,779.0,752.25,755.0,755.2,762.38,443416,3380.52,12185,260211,58.68
JUMPNET,EQ,2021-06-15,10.5,10.9,11.0,10.65,11.0,11.0,10.92,699024,76.35,844,555975,79.54
JUNIORBEES,EQ,2021-06-15,409.77,414.0,414.0,409.85,411.0,410.84,411.1,62462,256.78,5707,38793,62.11
JUSTDIAL,EQ,2021-06-15,941.4,947.0,1024.3,945.15,1024.3,1009.25,993.63,7602374,75539.35,159708,1473453,19.38
JYOTHYLAB,EQ,2021-06-15,154.95,155.1,159.8,154.55,158.05,158.1,157.82,844355,1332.55,8083,458292,54.28
KABRAEXTRU,EQ,2021-06-15,182.55,184.8,190.6,183.25,183.5,184.4,187.32,332874,623.54,8599,187116,56.21
KAJARIACER,EQ,2021-06-15,1017.6,1035.0,1037.9,990.3,997.05,994.85,1004.7,526389,5288.66,26235,359299,68.26
KAKATCEM,EQ,2021-06-15,292.5,294.0,302.8,292.8,298.45,296.1,298.3,105513,314.75,2996,58737,55.67
KALPATPOWR,EQ,2021-06-15,439.7,438.0,443.25,432.15,435.0,436.7,438.73,309163,1356.4,13265,89647,29.00
KALYANKJIL,EQ,2021-06-15,83.7,83.8,85.65,82.85,83.25,83.25,84.16,2155056,1813.63,13527,897183,41.63
KAMDHENU,EQ,2021-06-15,164.7,165.95,165.95,163.0,163.0,163.2,163.7,41107,67.29,1266,27295,66.40
KANANIIND,EQ,2021-06-15,7.0,7.2,7.35,7.15,7.35,7.35,7.33,10788,0.79,35,10688,99.07
KANORICHEM,EQ,2021-06-15,140.45,140.45,147.45,140.45,147.45,147.15,144.74,138889,201.03,1124,108241,77.93
KANPRPLA,EQ,2021-06-15,223.6,221.5,228.0,221.5,225.2,225.6,226.16,29545,66.82,891,17291,58.52
KANSAINER,EQ,2021-06-15,575.7,578.6,585.7,576.7,582.0,582.85,583.24,148045,863.46,9619,80527,54.39
KARMAENG,EQ,2021-06-15,21.15,20.1,20.75,20.1,20.1,20.2,20.23,50597,10.24,331,33130,65.48
KARURVYSYA,EQ,2021-06-15,53.8,54.0,54.45,52.65,52.85,52.85,53.32,2519281,1343.37,11274,1650726,65.52
KAYA,EQ,2021-06-15,344.05,344.3,354.6,340.05,342.9,342.0,345.91,27243,94.24,1729,14112,51.80
KCP,EQ,2021-06-15,112.15,112.5,120.0,112.1,118.45,118.2,117.23,1117817,1310.47,10788,487494,43.61
KCPSUGIND,EQ,2021-06-15,26.0,27.0,27.0,25.15,25.4,25.5,25.88,779795,201.84,2273,425050,54.51
KDDL,EQ,2021-06-15,368.8,375.0,380.0,352.4,359.95,356.3,371.32,10706,39.75,485,6944,64.86
KEC,EQ,2021-06-15,389.9,390.0,398.2,390.0,395.0,393.55,394.48,155821,614.69,5166,63084,40.48
KEERTI,EQ,2021-06-15,21.7,22.2,22.2,21.6,21.6,21.65,21.73,24418,5.31,126,14857,60.84
KEI,EQ,2021-06-15,646.85,651.95,725.0,651.95,716.5,717.2,700.54,1778842,12461.51,70340,387417,21.78
KELLTONTEC,EQ,2021-06-15,85.6,86.3,87.35,83.3,83.3,84.15,85.36,2547112,2174.26,12696,1226394,48.15
KENNAMET,EQ,2021-06-15,1177.65,1204.95,1224.95,1169.0,1205.5,1212.9,1200.72,12969,155.72,2154,6172,47.59
KESORAMIND,EQ,2021-06-15,85.7,86.3,91.9,84.55,86.2,86.3,88.5,9434109,8349.34,48018,2841517,30.12
KEYFINSERV,EQ,2021-06-15,70.0,70.0,73.5,69.8,73.5,72.9,72.18,10307,7.44,193,6797,65.95
KHADIM,EQ,2021-06-15,196.95,198.9,198.9,191.2,194.0,195.0,193.94,124972,242.37,3403,61079,48.87
KHAICHEM,EQ,2021-06-15,49.95,50.7,52.4,50.6,50.75,50.75,51.34,606030,311.11,4281,426295,70.34
KHANDSE,EQ,2021-06-15,18.0,18.0,18.0,17.1,17.25,17.4,17.45,4081,0.71,53,3533,86.57
KICL,EQ,2021-06-15,2068.25,2120.85,2138.8,2060.25,2089.0,2077.45,2092.41,3829,80.12,1365,1293,33.77
KINGFA,EQ,2021-06-15,1088.25,1115.0,1140.0,1060.0,1095.0,1111.5,1113.16,36779,409.41,3049,16654,45.28
KIOCL,EQ,2021-06-15,295.9,298.25,299.9,286.35,290.95,290.9,294.84,84999,250.61,4413,45060,53.01
KIRIINDUS,EQ,2021-06-15,573.0,576.4,592.55,569.0,576.5,575.55,581.02,346500,2013.25,9253,116133,33.52
KIRLFER,EQ,2021-06-15,237.7,238.7,241.0,233.1,234.6,234.9,236.67,139292,329.66,4505,77739,55.81
KIRLOSENG,EQ,2021-06-15,249.25,250.15,252.8,246.5,249.7,249.25,249.01,136498,339.9,5736,73422,53.79
KIRLOSIND,EQ,2021-06-15,1746.7,1749.95,1770.0,1678.0,1680.0,1684.8,1697.0,8879,150.68,1171,6950,78.27
KITEX,EQ,2021-06-15,124.6,124.6,129.7,124.6,127.0,126.95,127.65,342538,437.25,5401,114000,33.28
KKCL,EQ,2021-06-15,891.55,892.0,900.0,885.0,886.0,886.65,891.04,1749,15.58,232,1023,58.49
KMSUGAR,EQ,2021-06-15,36.4,36.95,36.95,34.6,34.6,34.6,35.09,3161881,1109.57,9268,1785762,56.48
KNRCON,EQ,2021-06-15,223.7,224.0,229.5,221.55,226.0,227.0,225.96,489528,1106.15,13902,171051,34.94
KOKUYOCMLN,EQ,2021-06-15,66.95,66.55,69.5,66.55,67.8,67.9,68.21,511031,348.56,5110,243314,47.61
KOLTEPATIL,EQ,2021-06-15,235.05,236.4,239.0,235.15,237.8,237.85,237.24,222024,526.74,6446,109861,49.48
KOPRAN,EQ,2021-06-15,210.3,212.0,218.05,204.0,205.0,205.0,210.79,712094,1501.02,13598,358536,50.35
KOTAKBANK,EQ,2021-06-15,1768.05,1775.8,1784.15,1766.0,1772.0,1770.9,1773.65,1735824,30787.41,74956,1062796,61.23
KOTAKBKETF,EQ,2021-06-15,351.97,352.05,355.3,352.05,354.55,354.49,354.12,399486,1414.66,603,312866,78.32
KOTAKGOLD,EQ,2021-06-15,422.2,429.0,429.0,421.8,423.3,422.85,422.61,18480,78.1,815,10194,55.16
KOTAKIT,EQ,2021-06-15,28.49,29.34,29.34,27.82,28.5,28.5,28.72,8107,2.33,129,6852,84.52
KOTAKNIFTY,EQ,2021-06-15,165.61,166.41,166.49,165.38,166.3,166.25,166.2,23586,39.2,418,19223,81.50
KOTAKNV20,EQ,2021-06-15,86.49,87.59,87.59,84.3,86.25,86.66,86.41,8940,7.73,139,7504,83.94
KOTAKPSUBK,EQ,2021-06-15,243.29,245.1,246.9,242.03,245.3,245.59,245.58,25554,62.76,224,19799,77.48
KOTARISUG,EQ,2021-06-15,40.65,40.65,41.35,39.85,40.05,40.05,40.29,266843,107.51,1486,168869,63.28
KOTHARIPET,EQ,2021-06-15,41.3,41.5,43.3,41.05,41.75,41.95,42.1,162922,68.6,1041,78059,47.91
KOTHARIPRO,EQ,2021-06-15,86.4,83.5,89.0,83.5,87.6,87.7,87.9,26247,23.07,340,20140,76.73
KPITTECH,EQ,2021-06-15,237.4,239.2,242.1,236.3,237.15,237.6,238.81,326361,779.38,10293,230635,70.67
KPRMILL,EQ,2021-06-15,1542.25,1542.25,1575.05,1522.5,1530.0,1529.5,1533.3,65981,1011.68,8646,53370,80.89
KRBL,EQ,2021-06-15,225.5,227.75,241.65,227.0,235.5,235.9,235.44,1965959,4628.56,25402,538566,27.39
KREBSBIO,EQ,2021-06-15,123.9,122.7,127.0,122.7,125.8,125.05,125.21,9482,11.87,334,6811,71.83
KRISHANA,EQ,2021-06-15,124.8,130.0,130.15,116.0,116.15,117.4,119.16,79968,95.29,1663,43654,54.59
KSB,EQ,2021-06-15,995.85,998.0,1040.5,994.35,998.0,997.0,1012.61,63239,640.36,7718,34271,54.19
KSCL,EQ,2021-06-15,694.45,703.0,717.95,693.5,711.0,709.95,710.66,353906,2515.08,10789,139663,39.46
KSL,EQ,2021-06-15,389.4,393.0,398.7,386.85,390.8,388.35,393.51,112023,440.82,4653,53139,47.44
KTKBANK,EQ,2021-06-15,64.15,64.2,64.75,63.7,63.8,63.85,64.23,1175658,755.17,5296,579322,49.28
KUANTUM,EQ,2021-06-15,69.85,69.85,74.7,69.85,74.5,74.05,72.67,160224,116.44,2557,75342,47.02
L&TFH,EQ,2021-06-15,97.05,97.55,101.1,97.3,98.35,98.55,99.01,19000566,18812.84,67965,4008734,21.10
LALPATHLAB,EQ,2021-06-15,3216.45,3215.0,3260.0,3165.0,3184.85,3194.75,3214.87,250604,8056.59,23089,56955,22.73
LAMBODHARA,EQ,2021-06-15,67.6,69.0,69.6,68.05,69.45,69.1,68.99,15381,10.61,401,10794,70.18
LAOPALA,EQ,2021-06-15,279.45,280.0,285.45,277.0,279.8,279.5,282.45,82797,233.86,3841,36616,44.22
LASA,EQ,2021-06-15,87.95,88.95,92.9,86.75,87.95,87.95,90.08,1632286,1470.38,22287,516850,31.66
LAURUSLABS,EQ,2021-06-15,621.5,624.4,631.0,622.05,622.5,623.3,625.08,1986649,12418.21,31153,849919,42.78
LAXMIMACH,EQ,2021-06-15,6539.9,6645.0,6649.95,6499.9,6547.35,6526.85,6557.42,3169,207.8,1106,1070,33.76
LEMONTREE,EQ,2021-06-15,41.65,42.0,43.2,41.85,42.3,42.0,42.34,2094969,887.05,9734,916839,43.76
LFIC,EQ,2021-06-15,83.0,81.3,84.9,81.3,81.3,82.1,83.31,6049,5.04,36,1893,31.29
LGBBROSLTD,EQ,2021-06-15,390.85,395.0,429.0,389.45,417.8,418.55,414.92,1593618,6612.29,38673,635854,39.90
LGBFORGE,EQ,2021-06-15,5.0,5.25,5.25,5.25,5.25,5.25,5.25,54050,2.84,51,54038,99.98
LIBAS,EQ,2021-06-15,59.1,60.8,60.9,57.85,59.2,59.15,59.51,563685,335.43,2832,271300,48.13
LIBERTSHOE,EQ,2021-06-15,148.8,150.95,151.65,148.8,149.0,149.2,150.27,137137,206.07,2671,65457,47.73
LICHSGFIN,EQ,2021-06-15,524.35,527.9,527.9,520.6,522.0,521.7,523.81,3287418,17219.77,46361,802645,24.42
LICNETFGSC,EQ,2021-06-15,22.02,22.19,22.19,21.9,22.02,22.02,22.05,13147,2.9,142,12614,95.95
LICNETFN50,EQ,2021-06-15,200.23,201.07,201.07,194.23,201.07,201.07,200.92,92,0.18,21,92,100.00
LICNETFSEN,EQ,2021-06-15,563.99,566.9,569.0,557.0,557.31,557.33,563.02,111,0.62,53,83,74.77
LICNFNHGP,EQ,2021-06-15,168.0,168.05,169.75,167.05,169.49,169.49,168.78,263,0.44,37,170,64.64
LIKHITHA,EQ,2021-06-15,434.25,437.9,456.4,426.1,430.0,431.05,443.83,302641,1343.21,14232,102261,33.79
LINCOLN,EQ,2021-06-15,295.65,292.7,313.0,292.7,311.5,310.8,306.66,527814,1618.6,11518,247384,46.87
LINCPEN,EQ,2021-06-15,211.9,219.0,219.0,200.25,205.8,203.25,206.79,20898,43.21,1011,13155,62.95
LINDEINDIA,EQ,2021-06-15,1582.1,1582.1,1595.0,1570.0,1580.0,1581.1,1582.49,53939,853.58,4447,34019,63.07
LIQUIDBEES,EQ,2021-06-15,999.99,1002.4,1002.4,999.41,1000.0,1000.0,1000.0,1021269,10212.7,4550,699449,68.49
LIQUIDETF,EQ,2021-06-15,999.99,1005.0,1005.0,999.99,1000.0,1000.0,1000.0,8807,88.07,53,6472,73.49
LODHA,EQ,2021-06-15,685.1,691.75,715.0,690.0,705.7,708.85,699.59,872095,6101.06,15996,448279,51.40
LOTUSEYE,EQ,2021-06-15,44.75,45.9,45.9,44.35,45.35,45.2,44.98,13446,6.05,199,9080,67.53
LPDC,EQ,2021-06-15,3.75,3.9,3.9,3.9,3.9,3.9,3.9,7274,0.28,15,7274,100.00
LT,EQ,2021-06-15,1515.75,1520.0,1523.7,1505.85,1510.2,1510.8,1517.75,1831871,27803.17,87788,1015320,55.43
LTI,EQ,2021-06-15,4167.3,4167.5,4201.0,4112.0,4138.0,4153.35,4162.6,308870,12857.01,30543,95704,30.99
LTTS,EQ,2021-06-15,2863.25,2860.0,2882.0,2843.2,2863.25,2859.45,2861.42,155077,4437.41,12016,66030,42.58
LUMAXIND,EQ,2021-06-15,1637.0,1650.0,1659.0,1596.0,1600.0,1602.15,1614.85,14022,226.43,1962,10015,71.42
LUMAXTECH,EQ,2021-06-15,157.5,160.8,160.8,153.1,154.1,154.2,156.18,215226,336.14,7499,133338,61.95
LUPIN,EQ,2021-06-15,1192.65,1192.65,1199.85,1183.1,1186.5,1186.45,1191.05,1221666,14550.66,31547,543866,44.52
LUXIND,EQ,2021-06-15,3533.7,3567.0,3567.0,3475.25,3506.35,3502.05,3503.78,48945,1714.93,5039,35087,71.69
LXCHEM,EQ,2021-06-15,220.15,221.9,230.8,219.7,225.0,224.95,225.25,4049111,9120.81,66947,1399490,34.56
LYPSAGEMS,EQ,2021-06-15,5.7,5.95,5.95,5.4,5.65,5.5,5.63,102753,5.79,366,82772,80.55
M&M,EQ,2021-06-15,807.45,807.35,813.5,806.0,808.9,808.6,809.44,1640381,13277.82,43852,887778,54.12
M&MFIN,EQ,2021-06-15,170.3,171.0,173.9,171.0,171.5,171.55,172.44,8852779,15265.55,51129,3373066,38.10
M100,EQ,2021-06-15,28.44,28.95,28.95,28.23,28.7,28.69,28.68,136815,39.23,1588,117050,85.55
M50,EQ,2021-06-15,156.78,159.05,159.05,156.13,157.24,157.18,156.53,2551,3.99,97,2149,84.24
MAANALU,EQ,2021-06-15,270.75,303.7,324.9,300.0,324.9,324.9,317.98,717440,2281.3,16453,193007,26.90
MACPOWER,EQ,2021-06-15,131.7,136.9,138.25,127.15,138.25,138.25,137.08,31723,43.48,290,21009,66.23
MADHAV,EQ,2021-06-15,59.65,61.0,61.0,58.0,58.3,58.35,59.25,24020,14.23,440,16339,68.02
MADHUCON,EQ,2021-06-15,6.3,6.3,6.6,6.0,6.2,6.25,6.22,204117,12.7,436,156398,76.62
MADRASFERT,EQ,2021-06-15,31.7,32.0,33.45,31.2,32.5,32.4,32.45,1383429,448.93,3902,415336,30.02
MAESGETF,EQ,2021-06-15,27.04,27.14,27.5,27.01,27.1,27.1,27.13,15626,4.24,100,1740,11.14
MAFANG,EQ,2021-06-15,49.73,50.0,50.7,49.9,50.37,50.6,50.47,317520,160.27,2043,269273,84.81
MAGADSUGAR,EQ,2021-06-15,258.55,261.6,265.7,261.0,262.1,262.85,263.63,68253,179.94,1800,43044,63.07
MAHABANK,EQ,2021-06-15,26.2,26.45,26.75,26.1,26.25,26.2,26.39,5521255,1457.0,8331,2942409,53.29
MAHASTEEL,EQ,2021-06-15,99.1,100.95,104.7,98.85,100.1,100.55,101.31,156649,158.7,3098,76251,48.68
MAHEPC,EQ,2021-06-15,163.7,163.95,166.15,159.0,159.85,159.45,161.6,143209,231.43,3130,80309,56.08
MAHESHWARI,EQ,2021-06-15,112.45,110.75,113.5,107.95,108.05,108.05,109.41,55533,60.76,895,42467,76.47
MAHINDCIE,EQ,2021-06-15,210.75,213.9,218.0,209.05,217.5,214.9,212.86,141151,300.45,3724,56884,40.30
MAHLIFE,EQ,2021-06-15,585.55,599.0,627.9,585.25,615.0,614.65,613.95,173951,1067.97,9869,68946,39.64
MAHLOG,EQ,2021-06-15,590.1,593.15,597.05,587.0,595.0,594.15,591.51,64976,384.34,3225,36572,56.29
MAHSCOOTER,EQ,2021-06-15,3837.6,3850.0,3897.0,3808.25,3810.25,3812.2,3855.56,5205,200.68,920,3589,68.95
MAHSEAMLES,EQ,2021-06-15,319.2,322.0,327.7,311.2,313.8,313.4,321.07,287660,923.6,8865,112648,39.16
MAITHANALL,EQ,2021-06-15,881.1,893.95,918.0,851.0,860.3,863.25,890.36,243961,2172.13,15830,95779,39.26
MAJESCO,EQ,2021-06-15,100.9,95.9,99.95,95.9,95.9,95.9,96.54,2785896,2689.59,15406,1531021,54.96
