SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ICICINV20,EQ,2021-05-14,79.38,91.3,91.3,78.0,79.5,79.66,79.48,23335,18.55,1138,17313,74.19
ICICINXT50,EQ,2021-05-14,36.86,40.2,40.2,36.21,36.6,36.54,36.71,86635,31.8,814,68615,79.20
ICICIPRULI,EQ,2021-05-14,556.0,555.0,563.0,550.2,560.65,560.15,557.39,2324690,12957.56,56042,783021,33.68
ICICISENSX,EQ,2021-05-14,526.03,522.0,528.0,522.0,526.8,525.09,524.81,499,2.62,77,314,62.93
ICICITECH,EQ,2021-05-14,259.95,263.9,263.9,257.0,258.1,257.28,257.54,60198,155.03,884,54710,90.88
ICIL,EQ,2021-05-14,150.5,153.15,153.8,146.1,150.5,149.1,149.86,332025,497.57,6476,183014,55.12
ICRA,EQ,2021-05-14,3227.05,3295.0,3295.05,3170.0,3176.0,3178.4,3211.5,4069,130.68,935,1998,49.10
IDBI,EQ,2021-05-14,38.85,39.2,39.35,38.05,38.25,38.2,38.62,11715937,4525.07,26737,4084053,34.86
IDBIGOLD,EQ,2021-05-14,4344.75,4416.0,4434.35,4340.0,4409.95,4403.55,4399.59,196,8.62,92,168,85.71
IDEA,EQ,2021-05-14,8.8,9.0,9.1,8.55,8.65,8.65,8.75,171516548,15014.53,148132,50590547,29.50
IDFC,EQ,2021-05-14,55.85,56.0,56.45,53.8,54.5,54.35,54.85,5767251,3163.37,16226,3439212,59.63
IDFCFIRSTB,EQ,2021-05-14,55.2,55.8,55.8,53.9,54.25,54.2,54.57,23847158,13014.1,51985,6584018,27.61
IDFNIFTYET,EQ,2021-05-14,153.5,152.95,153.64,152.95,153.16,153.16,153.47,663,1.02,14,636,95.93
IEX,EQ,2021-05-14,397.9,401.0,401.8,371.0,374.7,373.35,380.91,4741927,18062.42,118380,2278811,48.06
IFBAGRO,EQ,2021-05-14,481.45,489.85,489.85,455.0,465.8,464.5,472.62,48698,230.16,4090,23631,48.53
IFBIND,EQ,2021-05-14,926.45,938.0,938.0,903.15,904.95,908.35,916.21,36525,334.65,3331,22376,61.26
IFCI,EQ,2021-05-14,11.55,11.9,11.9,11.3,11.35,11.35,11.54,4270006,492.85,9820,1992406,46.66
IFGLEXPOR,EQ,2021-05-14,361.85,362.0,372.45,339.25,350.2,349.75,354.56,122644,434.85,4513,70306,57.33
IGARASHI,EQ,2021-05-14,480.6,480.75,489.0,451.0,454.65,454.3,463.15,85857,397.65,5421,42938,50.01
IGL,EQ,2021-05-14,517.25,520.0,522.75,510.6,511.5,511.65,515.61,1185436,6112.21,18096,502032,42.35
IGPL,EQ,2021-05-14,461.95,468.85,470.45,452.3,453.5,454.1,459.41,39937,183.47,2438,22128,55.41
IIFL,EQ,2021-05-14,268.85,267.0,273.5,263.0,270.45,269.75,267.51,111786,299.04,2315,76246,68.21
IIFLSEC,EQ,2021-05-14,60.65,61.3,61.95,57.8,58.75,58.8,59.66,1086815,648.42,7345,439623,40.45
IIFLWAM,EQ,2021-05-14,1158.9,1164.7,1210.0,1164.7,1182.35,1189.4,1194.23,20374,243.31,2467,11957,58.69
IITL,EQ,2021-05-14,56.8,57.05,57.4,55.55,56.0,56.6,56.09,543,0.3,37,375,69.06
IMAGICAA,EQ,2021-05-14,5.75,5.9,5.95,5.65,5.75,5.75,5.78,122144,7.06,217,97661,79.96
IMFA,EQ,2021-05-14,445.55,450.7,452.2,416.0,424.0,424.05,428.63,137447,589.14,5964,78205,56.90
IMPAL,EQ,2021-05-14,663.0,656.25,663.0,641.0,641.0,651.0,655.16,2182,14.3,272,1311,60.08
IMPEXFERRO,EQ,2021-05-14,0.9,0.95,0.95,0.9,0.9,0.95,0.92,78178,0.72,42,57446,73.48
INDBANK,EQ,2021-05-14,15.2,15.45,15.7,14.5,14.65,14.6,14.94,157230,23.49,752,93377,59.39
INDHOTEL,EQ,2021-05-14,116.2,117.05,117.75,112.05,113.9,112.85,114.51,1463008,1675.29,12278,662637,45.29
INDIACEM,EQ,2021-05-14,172.25,174.5,174.75,165.0,171.35,172.15,169.96,2654504,4511.59,19747,840986,31.68
INDIAGLYCO,EQ,2021-05-14,497.15,499.7,501.6,478.0,480.0,480.4,488.18,249737,1219.16,15922,59929,24.00
INDIAMART,EQ,2021-05-14,6681.25,6740.0,6954.0,6654.0,6872.0,6808.9,6807.29,346404,23580.71,64777,93156,26.89
INDIANB,EQ,2021-05-14,128.5,130.0,133.9,124.55,125.5,125.85,129.46,7876471,10197.14,41153,1547647,19.65
INDIANCARD,EQ,2021-05-14,153.3,153.95,183.0,151.4,153.55,154.6,164.85,102416,168.83,2784,26641,26.01
INDIANHUME,EQ,2021-05-14,172.65,175.0,175.0,171.45,172.4,172.05,172.8,28897,49.93,889,18028,62.39
INDIGO,EQ,2021-05-14,1680.9,1695.0,1715.0,1680.0,1695.0,1694.75,1696.38,731403,12407.39,30639,139390,19.06
INDIGOPNTS,EQ,2021-05-14,2419.75,2439.0,2639.0,2430.75,2484.95,2486.3,2535.32,203306,5154.45,28474,65459,32.20
INDLMETER,EQ,2021-05-14,15.6,15.3,16.5,14.9,15.6,15.55,15.79,16062,2.54,201,12898,80.30
INDNIPPON,EQ,2021-05-14,359.05,359.95,364.8,350.4,352.2,352.55,354.22,14606,51.74,950,8653,59.24
INDOCO,EQ,2021-05-14,352.0,353.7,357.0,350.0,355.0,354.6,355.12,106146,376.94,3795,56020,52.78
INDORAMA,EQ,2021-05-14,47.05,48.0,49.35,43.75,45.2,45.1,46.16,180424,83.28,2119,103722,57.49
INDOSTAR,EQ,2021-05-14,300.9,300.9,302.7,298.5,298.5,299.8,300.31,7901,23.73,718,5063,64.08
INDOTECH,EQ,2021-05-14,99.5,100.1,103.5,100.05,100.5,100.85,102.03,40176,40.99,852,13987,34.81
INDOWIND,EQ,2021-05-14,4.0,4.1,4.2,3.9,4.0,4.05,4.0,135019,5.41,231,110606,81.92
INDRAMEDCO,EQ,2021-05-14,80.15,81.45,83.0,78.75,79.35,79.45,80.82,866404,700.27,6466,348279,40.20
INDSWFTLAB,EQ,2021-05-14,80.6,81.0,81.9,78.1,79.1,78.65,79.74,140330,111.9,1308,96134,68.51
INDTERRAIN,EQ,2021-05-14,28.5,29.4,29.65,28.55,28.85,29.1,28.98,84584,24.51,503,60397,71.40
INDUSINDBK,EQ,2021-05-14,916.65,923.0,923.0,888.1,891.0,890.85,903.63,6169600,55750.15,143669,1735235,28.13
INDUSTOWER,EQ,2021-05-14,251.65,252.1,253.45,243.8,244.65,244.35,246.03,2882425,7091.76,34976,1321841,45.86
INEOSSTYRO,EQ,2021-05-14,1218.45,1239.9,1260.0,1205.0,1220.0,1222.25,1227.42,50979,625.73,4028,25220,49.47
INFIBEAM,EQ,2021-05-14,43.45,43.8,44.3,42.6,42.85,42.8,43.26,1921968,831.4,5835,1075461,55.96
INFOBEAN,EQ,2021-05-14,210.8,214.8,214.8,203.05,205.3,205.8,207.06,60698,125.68,1504,44225,72.86
INFOMEDIA,EQ,2021-05-14,3.95,4.1,4.1,3.85,3.85,3.9,3.98,14180,0.56,28,11222,79.14
INFRABEES,EQ,2021-05-14,430.32,432.0,437.0,424.72,428.14,428.26,427.57,710,3.04,82,672,94.65
INFY,EQ,2021-05-14,1327.0,1326.85,1326.85,1311.3,1320.0,1316.4,1316.25,4824609,63503.87,180008,2680794,55.57
INGERRAND,EQ,2021-05-14,775.7,785.0,799.0,761.7,769.95,771.65,780.89,85556,668.1,7902,22110,25.84
INOXLEISUR,EQ,2021-05-14,282.85,281.2,293.9,281.2,290.0,289.4,289.72,775867,2247.85,23476,281966,36.34
INOXWIND,EQ,2021-05-14,75.3,75.6,77.0,73.0,75.55,75.5,75.02,117897,88.44,1989,55976,47.48
INSECTICID,EQ,2021-05-14,531.35,531.35,540.0,530.0,533.0,533.2,535.66,88493,474.02,1994,71831,81.17
INSPIRISYS,EQ,2021-05-14,44.5,42.8,44.5,42.8,43.35,43.55,43.51,64445,28.04,445,37052,57.49
INTELLECT,EQ,2021-05-14,709.6,719.4,735.0,686.0,721.0,719.8,715.53,653613,4676.83,34720,288093,44.08
INTENTECH,EQ,2021-05-14,44.8,45.6,46.0,43.05,43.35,43.45,44.08,84230,37.13,834,59289,70.39
INVENTURE,EQ,2021-05-14,26.9,27.0,27.7,26.3,27.1,26.7,26.96,59229,15.97,3072,14008,23.65
IOB,EQ,2021-05-14,16.4,16.65,16.85,16.05,16.15,16.15,16.37,13661628,2237.03,9573,4034502,29.53
IOC,EQ,2021-05-14,102.8,102.8,103.65,100.0,101.0,101.05,101.58,21825753,22170.01,73798,4159619,19.06
IOLCP,EQ,2021-05-14,651.5,656.0,662.8,633.05,635.85,636.0,646.05,495530,3201.39,16574,170452,34.40
IPCALAB,EQ,2021-05-14,2152.25,2140.0,2170.9,2137.05,2149.35,2148.85,2158.6,144487,3118.9,10385,90797,62.84
IRB,EQ,2021-05-14,107.15,108.9,108.9,105.4,106.4,106.25,106.88,724993,774.87,6198,327864,45.22
IRCON,EQ,2021-05-14,97.0,99.0,99.9,97.05,97.95,97.9,98.42,8812302,8672.99,38328,4187471,47.52
IRCTC,EQ,2021-05-14,1746.6,1760.0,1774.0,1730.0,1751.6,1747.65,1755.61,1171451,20566.07,46480,326708,27.89
IRFC,EQ,2021-05-14,23.4,23.7,23.85,23.0,23.1,23.05,23.34,18230175,4255.47,32207,7589066,41.63
IRISDOREME,EQ,2021-05-14,120.1,114.0,118.95,109.15,118.2,117.7,116.05,9686,11.24,210,6373,65.80
ISEC,EQ,2021-05-14,495.95,498.0,510.0,491.6,496.5,496.2,499.89,732652,3662.46,35775,375424,51.24
ISFT,EQ,2021-05-14,87.25,86.95,89.9,86.75,89.2,88.55,88.32,14957,13.21,266,9604,64.21
ISGEC,EQ,2021-05-14,556.15,558.0,562.25,538.8,540.0,540.15,544.18,93025,506.22,2560,71160,76.50
ISMTLTD,EQ,2021-05-14,17.3,18.15,18.15,16.45,16.95,17.0,17.5,2742892,480.02,2158,1544924,56.32
ITC,EQ,2021-05-14,203.25,205.0,213.2,204.0,213.05,212.25,210.46,61647120,129739.64,316512,17758207,28.81
ITDC,EQ,2021-05-14,355.0,357.85,359.95,342.85,347.7,347.8,350.66,59157,207.44,4169,17607,29.76
ITDCEM,EQ,2021-05-14,80.15,81.4,82.5,77.5,78.0,78.3,79.91,482785,385.79,5971,241063,49.93
ITI,EQ,2021-05-14,120.1,120.85,121.35,117.6,118.2,118.05,119.01,225519,268.39,3364,80934,35.89
IVC,EQ,2021-05-14,5.35,5.35,6.3,5.3,6.1,6.05,5.94,1838906,109.25,1527,977199,53.14
IVP,EQ,2021-05-14,118.5,124.4,124.4,116.3,118.25,118.05,119.13,1609,1.92,150,1081,67.18
IVZINGOLD,EQ,2021-05-14,4299.9,4307.15,4364.0,4297.85,4318.0,4319.9,4318.99,224,9.67,79,187,83.48
IVZINNIFTY,EQ,2021-05-14,1583.8,1598.0,1598.0,1572.9,1572.9,1572.9,1582.61,11,0.17,3,1,9.09
IZMO,EQ,2021-05-14,84.2,83.9,83.9,80.0,80.0,80.0,80.46,55788,44.89,445,42151,75.56
J&KBANK,EQ,2021-05-14,27.85,28.55,29.35,27.55,27.9,27.95,28.38,7429737,2108.42,15652,3063159,41.23
JAGRAN,EQ,2021-05-14,55.15,55.8,55.8,54.6,54.75,55.0,54.98,422530,232.32,1295,329230,77.92
JAGSNPHARM,EQ,2021-05-14,96.85,97.25,98.35,94.65,95.1,95.15,96.48,67331,64.96,1654,37895,56.28
JAIBALAJI,EQ,2021-05-14,50.75,48.5,50.5,48.5,48.6,48.9,49.16,39278,19.31,338,28745,73.18
JAICORPLTD,EQ,2021-05-14,94.0,94.75,95.4,90.75,91.3,91.4,92.63,1055149,977.4,8025,267629,25.36
JAMNAAUTO,EQ,2021-05-14,69.15,69.7,70.9,68.05,68.55,68.55,69.09,823610,569.01,9515,305017,37.03
JASH,EQ,2021-05-14,411.25,419.5,420.0,391.25,411.05,405.25,406.17,28968,117.66,1212,19163,66.15
JAYAGROGN,EQ,2021-05-14,178.05,181.0,183.3,175.0,179.55,178.95,178.97,53918,96.5,2020,24436,45.32
JAYBARMARU,EQ,2021-05-14,316.75,319.2,329.1,310.0,310.0,312.9,318.6,99156,315.91,5610,38569,38.90
JAYNECOIND,EQ,2021-05-14,19.0,19.8,19.8,18.1,19.15,19.1,18.94,925934,175.4,1428,646154,69.78
JAYSREETEA,EQ,2021-05-14,96.85,98.0,98.9,92.55,93.0,93.1,94.75,261403,247.69,4589,109796,42.00
JBCHEPHARM,EQ,2021-05-14,1386.9,1398.25,1438.45,1375.0,1385.5,1385.15,1409.16,205250,2892.29,15927,63326,30.85
JBMA,EQ,2021-05-14,428.4,436.25,443.3,417.6,422.5,427.9,430.64,104976,452.07,4682,26492,25.24
JCHAC,EQ,2021-05-14,2238.2,2249.0,2281.8,2200.0,2230.0,2220.8,2234.76,35705,797.92,5424,22841,63.97
JHS,EQ,2021-05-14,21.15,21.2,22.2,21.1,22.2,22.2,21.96,260603,57.23,579,187007,71.76
JINDALPOLY,EQ,2021-05-14,799.3,803.5,815.0,779.3,787.0,787.0,798.22,55231,440.87,7762,24456,44.28
JINDALSAW,EQ,2021-05-14,88.95,89.9,91.3,85.2,85.9,86.25,88.11,2544527,2241.88,15606,644066,25.31
JINDALSTEL,EQ,2021-05-14,456.6,462.0,462.0,388.55,419.85,417.3,417.16,53810900,224480.08,423004,9001936,16.73
JINDRILL,EQ,2021-05-14,112.0,113.05,115.0,107.0,107.75,107.65,111.02,133539,148.25,2332,77348,57.92
JINDWORLD,EQ,2021-05-14,54.4,54.9,56.75,52.5,52.7,53.05,54.97,194464,106.9,2177,36678,18.86
JISLDVREQS,EQ,2021-05-14,13.75,14.1,14.1,13.1,13.15,13.15,13.36,26948,3.6,192,19572,72.63
JISLJALEQS,EQ,2021-05-14,20.2,20.25,20.25,19.2,19.65,19.55,19.73,2908807,573.79,3828,1854912,63.77
JKCEMENT,EQ,2021-05-14,2776.25,2790.9,2815.1,2750.6,2760.0,2760.05,2763.77,95213,2631.47,10732,84037,88.26
JKIL,EQ,2021-05-14,178.35,181.6,185.0,175.95,177.15,177.9,179.53,102338,183.73,3815,35565,34.75
JKLAKSHMI,EQ,2021-05-14,414.9,418.0,419.8,397.5,402.95,406.0,411.29,213007,876.08,9545,123770,58.11
JKPAPER,EQ,2021-05-14,141.6,142.0,145.9,140.0,143.7,144.15,143.35,867857,1244.11,9911,413274,47.62
JKTYRE,EQ,2021-05-14,116.6,118.0,119.25,112.95,114.5,113.75,115.42,1152131,1329.81,10673,784840,68.12
JMA,EQ,2021-05-14,42.55,42.6,44.7,40.5,41.0,41.4,42.13,20966,8.83,225,14528,69.29
JMCPROJECT,EQ,2021-05-14,98.0,99.45,100.3,95.0,96.9,97.0,97.26,561787,546.39,6513,324308,57.73
JMFINANCIL,EQ,2021-05-14,80.45,80.85,81.25,79.0,79.45,79.3,79.93,661551,528.8,6262,370526,56.01
JMTAUTOLTD,EQ,2021-05-14,2.7,2.8,2.8,2.65,2.8,2.75,2.76,707522,19.56,661,444922,62.88
JOCIL,EQ,2021-05-14,176.15,176.85,178.75,172.0,172.0,172.5,174.66,5485,9.58,231,3537,64.48
JPASSOCIAT,EQ,2021-05-14,8.1,8.3,8.45,7.9,8.05,8.05,8.11,11750363,952.9,21161,6597857,56.15
JPINFRATEC,EQ,2021-05-14,1.55,1.6,1.6,1.6,1.6,1.6,1.6,822814,13.17,179,822814,100.00
JPPOWER,EQ,2021-05-14,3.95,4.1,4.1,3.8,3.9,3.9,3.98,142130225,5660.0,46722,46978726,33.05
JSL,EQ,2021-05-14,95.95,97.0,100.15,90.25,91.4,91.4,94.94,7037611,6681.35,37495,2700495,38.37
JSLHISAR,EQ,2021-05-14,173.75,175.6,177.65,162.25,170.9,171.7,170.34,1120072,1907.92,13867,312753,27.92
JSWENERGY,EQ,2021-05-14,117.6,118.4,118.7,110.1,114.45,114.15,113.81,5914784,6731.37,35980,1607229,27.17
JSWHL,EQ,2021-05-14,4285.45,4360.0,4360.0,4153.65,4220.0,4241.6,4242.89,3641,154.48,1068,1577,43.31
JSWISPL,EQ,2021-05-14,64.85,62.1,67.0,61.65,61.65,61.65,62.02,6299352,3906.67,7419,3418612,54.27
JSWSTEEL,EQ,2021-05-14,707.9,709.95,721.5,679.05,707.2,707.1,702.57,26344309,185087.0,323156,2374385,9.01
JTEKTINDIA,EQ,2021-05-14,85.55,85.7,86.4,83.2,83.5,83.6,84.26,203304,171.31,2029,136853,67.31
JUBLFOOD,EQ,2021-05-14,2820.7,2839.0,2856.9,2787.1,2814.35,2805.25,2811.14,309144,8690.46,21769,70481,22.80
JUBLINDS,EQ,2021-05-14,317.95,320.5,324.9,308.8,311.95,311.85,314.21,30177,94.82,1385,17917,59.37
JUBLINGREA,EQ,2021-05-14,441.55,445.0,448.6,414.45,424.0,424.4,430.05,647034,2782.59,17856,360615,55.73
JUBLPHARMA,EQ,2021-05-14,852.4,857.65,858.85,808.25,831.0,820.9,832.15,183646,1528.2,9236,73475,40.01
JUMPNET,EQ,2021-05-14,5.5,5.25,5.25,5.25,5.25,5.25,5.25,1525427,80.08,1066,1525418,100.00
JUNIORBEES,EQ,2021-05-14,380.03,386.0,387.8,373.2,375.0,374.84,376.79,172571,650.23,7186,111956,64.88
JUSTDIAL,EQ,2021-05-14,802.65,809.9,810.0,771.1,778.1,781.05,786.26,961231,7557.74,39069,335194,34.87
JYOTHYLAB,EQ,2021-05-14,147.1,147.9,149.75,144.5,147.7,148.0,147.21,506396,745.45,6198,240081,47.41
KABRAEXTRU,EQ,2021-05-14,173.0,175.15,189.85,174.3,183.3,181.75,183.36,365988,671.07,8483,183158,50.04
KAJARIACER,EQ,2021-05-14,879.45,881.55,886.85,866.5,880.0,879.4,878.36,194242,1706.15,7818,155212,79.91
KAKATCEM,EQ,2021-05-14,254.95,254.1,257.4,232.1,234.2,235.15,241.9,40830,98.77,2556,19738,48.34
KALPATPOWR,EQ,2021-05-14,381.45,390.0,393.7,382.0,382.5,383.75,386.16,465101,1796.04,12270,201475,43.32
KALYANKJIL,EQ,2021-05-14,62.35,63.0,63.95,60.2,60.7,60.8,61.71,2581690,1593.14,22688,1190722,46.12
KAMATHOTEL,EQ,2021-05-14,31.1,31.6,31.7,30.8,31.2,31.3,31.33,35350,11.07,449,27454,77.66
KAMDHENU,EQ,2021-05-14,150.95,150.5,152.15,146.0,149.9,149.25,149.26,64954,96.95,1751,38702,59.58
KANANIIND,EQ,2021-05-14,4.15,4.1,4.25,4.0,4.15,4.15,4.11,17709,0.73,121,12891,72.79
KANORICHEM,EQ,2021-05-14,126.15,126.4,128.75,123.7,127.9,127.4,126.46,47516,60.09,575,34786,73.21
KANPRPLA,EQ,2021-05-14,155.2,155.15,163.7,151.3,163.35,160.6,157.93,58304,92.08,1384,31403,53.86
KANSAINER,EQ,2021-05-14,559.35,564.85,576.4,551.2,556.5,556.65,564.49,479911,2709.05,15657,163717,34.11
KARDA,EQ,2021-05-14,144.05,145.75,151.25,145.0,151.25,151.25,149.46,133853,200.06,1739,74621,55.75
KARMAENG,EQ,2021-05-14,13.75,14.05,14.4,13.35,14.4,14.3,14.23,13868,1.97,102,8962,64.62
KARURVYSYA,EQ,2021-05-14,55.9,56.6,57.0,55.35,55.75,55.6,56.14,1164177,653.51,5632,581299,49.93
KAYA,EQ,2021-05-14,265.2,267.9,272.7,262.65,271.0,269.1,266.99,22888,61.11,1172,14324,62.58
KCP,EQ,2021-05-14,104.2,104.85,113.45,104.0,107.8,107.85,109.01,873771,952.5,9465,300837,34.43
KCPSUGIND,EQ,2021-05-14,23.5,23.8,23.9,21.4,22.0,22.0,22.48,652647,146.73,2446,396753,60.79
KDDL,EQ,2021-05-14,301.2,305.25,305.25,295.1,296.05,297.5,298.73,3992,11.93,348,2544,63.73
KEC,EQ,2021-05-14,381.9,392.9,398.1,387.1,390.0,390.0,390.76,1053436,4116.38,19082,397011,37.69
KECL,EQ,2021-05-14,17.4,17.95,20.85,17.4,20.85,20.85,20.12,4217768,848.74,12184,1509112,35.78
KEERTI,EQ,2021-05-14,23.95,24.0,24.25,23.5,23.55,23.55,23.98,168243,40.34,316,44152,26.24
KEI,EQ,2021-05-14,519.8,522.4,526.6,505.4,506.75,507.45,510.56,283526,1447.57,18608,202723,71.50
KELLTONTEC,EQ,2021-05-14,63.6,65.0,66.05,63.45,64.0,63.8,64.55,635433,410.19,3121,329902,51.92
KENNAMET,EQ,2021-05-14,1038.55,1112.0,1234.9,1112.0,1152.9,1160.9,1182.16,204771,2420.72,17164,50621,24.72
KESORAMIND,EQ,2021-05-14,79.3,79.95,81.75,73.75,76.5,75.55,77.1,1979561,1526.33,15079,946973,47.84
KEYFINSERV,EQ,2021-05-14,57.35,59.0,59.0,56.1,57.3,56.95,57.28,205,0.12,24,119,58.05
KHADIM,EQ,2021-05-14,151.15,152.35,155.9,148.3,151.5,150.85,152.62,86299,131.71,2865,47211,54.71
KHAICHEM,EQ,2021-05-14,33.85,31.35,32.05,28.5,30.65,30.35,30.37,1229385,373.37,7170,616358,50.14
KHANDSE,EQ,2021-05-14,14.65,13.7,14.65,13.7,14.05,14.1,14.29,1534,0.22,31,1104,71.97
KICL,EQ,2021-05-14,1674.4,1661.85,1699.0,1652.45,1663.3,1669.9,1677.53,1628,27.31,165,1282,78.75
KILITCH,EQ,2021-05-14,155.05,162.8,162.8,162.8,162.8,162.8,162.8,31923,51.97,104,31923,100.00
KINGFA,EQ,2021-05-14,859.6,869.0,923.95,850.0,866.0,879.2,887.72,33465,297.07,3094,12322,36.82
KIOCL,EQ,2021-05-14,219.55,223.0,227.8,208.6,208.6,208.6,213.64,336388,718.66,6131,187951,55.87
KIRIINDUS,EQ,2021-05-14,469.65,474.9,487.85,455.95,461.0,461.65,469.65,151826,713.05,5318,69704,45.91
KIRLFER,EQ,2021-05-14,257.1,258.8,262.75,224.1,248.0,247.45,244.43,586714,1434.08,24620,243331,41.47
KIRLOSBROS,EQ,2021-05-14,257.2,255.0,265.0,255.0,257.1,257.8,259.93,40916,106.35,2240,21508,52.57
KIRLOSENG,EQ,2021-05-14,202.5,209.0,220.0,202.75,208.95,210.0,211.31,977289,2065.12,24324,377138,38.59
KIRLOSIND,EQ,2021-05-14,1454.7,1500.0,1500.0,1450.45,1499.95,1490.2,1486.12,2700,40.13,360,1642,60.81
KITEX,EQ,2021-05-14,102.1,102.15,103.9,99.15,99.55,99.95,100.7,111047,111.83,2119,64172,57.79
KKCL,EQ,2021-05-14,874.6,884.0,899.0,865.0,879.8,878.2,875.86,1156,10.12,196,428,37.02
KMSUGAR,EQ,2021-05-14,20.1,20.35,20.85,18.65,19.3,19.1,19.64,853503,167.59,3261,486055,56.95
KNRCON,EQ,2021-05-14,212.55,216.95,218.5,207.0,209.75,208.55,212.91,644734,1372.68,14087,313272,48.59
KOKUYOCMLN,EQ,2021-05-14,57.5,57.5,58.25,56.1,56.5,56.6,57.0,115968,66.1,1095,54907,47.35
KOLTEPATIL,EQ,2021-05-14,229.8,231.0,231.9,224.45,226.0,225.5,227.93,226088,515.33,4970,144739,64.02
KOPRAN,EQ,2021-05-14,215.5,211.0,215.0,204.75,204.75,204.75,206.98,248230,513.79,3190,163803,65.99
KOTAKBANK,EQ,2021-05-14,1718.85,1728.9,1728.9,1701.1,1707.75,1706.65,1712.93,2937892,50323.95,102455,1937494,65.95
KOTAKBKETF,EQ,2021-05-14,326.46,326.54,328.16,323.5,323.65,323.91,324.93,83614,271.69,711,30633,36.64
KOTAKGOLD,EQ,2021-05-14,416.35,418.0,420.2,414.7,418.85,418.2,417.21,454526,1896.34,6407,360344,79.28
KOTAKIT,EQ,2021-05-14,26.2,25.52,26.0,25.52,25.7,25.7,25.88,8451,2.19,75,7620,90.17
KOTAKNIFTY,EQ,2021-05-14,153.83,154.0,154.19,152.9,153.9,153.76,153.46,42025,64.49,492,10311,24.54
KOTAKNV20,EQ,2021-05-14,81.13,81.0,82.46,79.36,81.0,81.0,80.91,26155,21.16,202,17442,66.69
KOTAKPSUBK,EQ,2021-05-14,220.08,220.05,223.9,213.3,215.01,217.52,219.58,52797,115.93,639,25372,48.06
KOTARISUG,EQ,2021-05-14,44.7,46.8,48.0,41.6,44.7,43.55,44.37,2312658,1026.05,12161,907153,39.23
KOTHARIPET,EQ,2021-05-14,32.3,32.45,38.75,30.6,38.75,38.75,37.65,1277964,481.21,3166,640064,50.08
KOTHARIPRO,EQ,2021-05-14,72.25,73.7,82.0,72.4,74.0,74.65,76.85,95913,73.71,2259,32859,34.26
KPITTECH,EQ,2021-05-14,208.2,211.05,224.75,209.4,220.05,221.85,218.31,2615215,5709.28,37663,1342286,51.33
KPRMILL,EQ,2021-05-14,1479.6,1504.95,1509.25,1460.0,1463.0,1461.85,1485.66,37208,552.78,4763,19864,53.39
KRBL,EQ,2021-05-14,232.3,235.9,238.7,219.0,219.8,219.65,228.15,1577050,3598.08,23494,690127,43.76
KREBSBIO,EQ,2021-05-14,123.45,123.45,125.9,117.15,119.0,119.0,121.57,17251,20.97,465,12450,72.17
KRIDHANINF,EQ,2021-05-14,4.25,4.25,4.35,4.05,4.15,4.1,4.13,88402,3.65,232,62818,71.06
KRISHANA,EQ,2021-05-14,84.7,84.65,85.0,82.85,85.0,85.0,84.33,2158,1.82,48,1519,70.39
KSB,EQ,2021-05-14,933.65,947.0,947.4,903.0,914.0,909.55,917.03,24684,226.36,2888,11314,45.84
KSCL,EQ,2021-05-14,751.5,756.9,765.0,716.1,724.5,732.8,733.96,597084,4382.38,35159,103656,17.36
KSL,EQ,2021-05-14,362.5,366.0,368.5,345.7,352.05,349.55,354.69,157162,557.44,5842,80903,51.48
KTKBANK,EQ,2021-05-14,66.85,67.55,68.4,66.1,66.25,66.2,67.24,1793578,1206.02,9848,629304,35.09
KUANTUM,EQ,2021-05-14,67.7,66.0,68.35,64.5,67.9,66.2,66.57,43667,29.07,750,11625,26.62
L&TFH,EQ,2021-05-14,87.0,88.0,88.1,84.7,85.3,85.05,85.7,11584863,9928.78,39238,4010905,34.62
LALPATHLAB,EQ,2021-05-14,2769.5,2783.35,2789.95,2709.45,2720.0,2719.45,2749.1,246373,6773.03,17148,88568,35.95
LAMBODHARA,EQ,2021-05-14,61.3,60.6,63.45,59.0,62.65,62.1,61.92,75495,46.75,1352,29010,38.43
LAOPALA,EQ,2021-05-14,217.55,219.0,221.9,211.0,214.2,213.75,215.15,85182,183.27,3591,41553,48.78
LASA,EQ,2021-05-14,77.3,78.0,78.25,74.5,78.0,77.55,76.49,268243,205.17,5185,111232,41.47
LAURUSLABS,EQ,2021-05-14,484.65,487.6,487.8,465.5,468.5,468.05,474.48,3017601,14317.88,52068,1461778,48.44
LAXMIMACH,EQ,2021-05-14,6082.65,6143.0,6143.0,6050.0,6080.0,6055.05,6076.07,3922,238.3,1287,2878,73.38
LCCINFOTEC,EQ,2021-05-14,1.55,1.5,1.5,1.5,1.5,1.5,1.5,159422,2.39,186,159422,100.00
LEMONTREE,EQ,2021-05-14,38.1,38.15,38.95,37.85,38.4,38.3,38.33,1352916,518.55,8431,793871,58.68
LFIC,EQ,2021-05-14,81.65,81.0,82.0,79.1,81.65,80.45,80.84,367,0.3,19,266,72.48
LGBBROSLTD,EQ,2021-05-14,292.0,290.5,295.0,287.85,288.0,288.8,290.9,41094,119.54,1714,24607,59.88
