SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ICICIPRULI,EQ,2021-05-03,521.95,521.95,554.7,520.1,553.0,551.7,540.37,5827600,31490.39,119883,1219445,20.93
ICICISENSX,EQ,2021-05-03,526.64,528.99,528.99,520.0,526.5,526.52,524.03,3981,20.86,159,3732,93.75
ICICITECH,EQ,2021-05-03,258.99,260.93,260.98,256.73,258.89,258.8,258.59,38713,100.11,537,34663,89.54
ICIL,EQ,2021-05-03,131.6,128.35,142.1,128.35,137.8,137.15,138.38,726241,1004.96,8637,341229,46.99
ICRA,EQ,2021-05-03,3351.45,3335.0,3383.95,3279.35,3325.0,3315.7,3343.76,7461,249.48,1994,1457,19.53
IDBI,EQ,2021-05-03,35.25,34.75,37.1,34.7,36.25,36.2,36.18,29014368,10498.16,42739,6754216,23.28
IDBIGOLD,EQ,2021-05-03,4366.85,4380.85,4388.75,4363.3,4370.0,4365.25,4374.19,58,2.54,26,36,62.07
IDEA,EQ,2021-05-03,8.35,8.3,8.55,8.25,8.4,8.45,8.39,88911009,7457.36,71742,34982341,39.35
IDFC,EQ,2021-05-03,53.0,52.7,52.7,50.55,51.55,51.6,51.45,4425704,2276.98,19158,2591726,58.56
IDFCFIRSTB,EQ,2021-05-03,54.7,54.2,54.75,53.0,54.15,54.0,53.8,32646264,17564.24,56351,8101310,24.82
IDFNIFTYET,EQ,2021-05-03,153.42,157.5,157.88,148.95,157.88,157.88,151.33,1512,2.29,30,915,60.52
IEX,EQ,2021-05-03,370.35,368.0,383.85,365.6,382.0,379.05,377.89,1699754,6423.25,43042,621974,36.59
IFBAGRO,EQ,2021-05-03,418.2,414.95,440.0,405.7,425.95,422.3,423.25,46191,195.5,1797,10912,23.62
IFBIND,EQ,2021-05-03,983.85,961.05,989.95,959.15,968.85,967.85,974.2,31635,308.19,2901,13810,43.65
IFCI,EQ,2021-05-03,10.9,10.8,10.95,10.7,10.95,10.85,10.84,1355023,146.88,6069,803095,59.27
IFGLEXPOR,EQ,2021-05-03,371.05,374.9,386.1,371.35,376.9,376.5,379.11,96107,364.36,2741,50612,52.66
IGARASHI,EQ,2021-05-03,361.55,351.25,377.15,351.25,366.8,366.3,366.56,127626,467.83,3661,56688,44.42
IGL,EQ,2021-05-03,508.95,504.95,508.65,495.75,501.0,500.85,499.63,1527271,7630.69,34388,523648,34.29
IGPL,EQ,2021-05-03,465.35,454.9,482.6,454.9,464.85,464.85,467.23,53795,251.35,2651,30527,56.75
IIFL,EQ,2021-05-03,267.15,264.0,264.0,253.8,253.8,253.8,254.08,580662,1475.34,4678,366772,63.16
IIFLSEC,EQ,2021-05-03,52.25,52.2,53.0,50.15,52.6,52.35,52.08,772763,402.43,5370,362562,46.92
IIFLWAM,EQ,2021-05-03,1127.35,1134.8,1140.0,1080.0,1138.9,1132.9,1126.95,9496,107.01,1007,4679,49.27
IITL,EQ,2021-05-03,54.55,57.9,58.3,54.2,54.45,55.25,56.16,1394,0.78,69,801,57.46
IMAGICAA,EQ,2021-05-03,5.8,5.9,5.95,5.6,5.75,5.75,5.76,72627,4.18,131,52183,71.85
IMFA,EQ,2021-05-03,441.55,440.95,483.7,436.95,475.5,478.2,457.88,149377,683.97,6286,71597,47.93
IMPAL,EQ,2021-05-03,649.9,651.3,657.2,641.0,657.0,654.4,652.82,1054,6.88,120,676,64.14
INDBANK,EQ,2021-05-03,13.2,13.2,13.35,13.0,13.15,13.25,13.24,53086,7.03,272,35081,66.08
INDHOTEL,EQ,2021-05-03,111.5,110.0,113.1,107.0,112.7,111.1,109.49,3716188,4068.68,33454,1165408,31.36
INDIACEM,EQ,2021-05-03,163.2,162.95,168.5,162.2,166.85,167.2,165.9,1454403,2412.91,12112,443251,30.48
INDIAGLYCO,EQ,2021-05-03,472.7,467.9,505.7,463.95,503.4,501.85,492.09,805520,3963.86,26057,189471,23.52
INDIAMART,EQ,2021-05-03,7948.65,7848.65,7920.0,7710.0,7749.85,7733.45,7763.08,232566,18054.28,52774,115808,49.80
INDIANB,EQ,2021-05-03,110.0,108.75,110.55,107.05,108.8,108.65,108.89,1466131,1596.44,11003,406378,27.72
INDIANCARD,EQ,2021-05-03,129.4,131.7,143.5,125.5,132.6,131.8,135.32,18591,25.16,406,3630,19.53
INDIANHUME,EQ,2021-05-03,171.8,171.85,178.0,171.1,175.3,175.2,175.03,53735,94.05,1358,22485,41.84
INDIGO,EQ,2021-05-03,1643.4,1620.0,1674.8,1612.2,1664.7,1666.25,1646.14,519292,8548.25,18019,120785,23.26
INDIGOPNTS,EQ,2021-05-03,2315.5,2340.0,2340.0,2290.0,2295.5,2295.05,2302.64,92921,2139.63,8574,71927,77.41
INDLMETER,EQ,2021-05-03,14.3,14.05,14.5,14.05,14.45,14.3,14.38,3721,0.53,29,2719,73.07
INDNIPPON,EQ,2021-05-03,367.0,364.0,369.7,360.55,368.7,364.3,365.5,10006,36.57,588,5813,58.10
INDOCO,EQ,2021-05-03,328.5,325.0,332.85,325.0,327.95,327.1,328.75,111456,366.42,3931,48674,43.67
INDORAMA,EQ,2021-05-03,37.1,37.1,44.45,36.2,43.55,43.0,41.65,439660,183.1,2356,335632,76.34
INDOSTAR,EQ,2021-05-03,303.95,301.25,310.0,300.9,306.05,307.0,305.35,11113,33.93,744,6228,56.04
INDOTECH,EQ,2021-05-03,94.15,93.25,94.3,92.8,93.5,93.4,93.67,2918,2.73,168,1298,44.48
INDOWIND,EQ,2021-05-03,3.45,3.55,3.55,3.4,3.55,3.5,3.51,54430,1.91,117,42040,77.24
INDRAMEDCO,EQ,2021-05-03,66.75,65.75,72.45,65.5,72.0,71.9,71.03,2040369,1449.18,10928,755587,37.03
INDSWFTLAB,EQ,2021-05-03,80.5,81.4,83.8,80.5,81.9,82.35,82.15,207804,170.71,1752,99871,48.06
INDTERRAIN,EQ,2021-05-03,27.6,28.2,28.2,27.55,28.0,28.0,27.96,46724,13.06,242,42854,91.72
INDUSINDBK,EQ,2021-05-03,934.95,929.0,967.7,899.0,913.5,913.6,927.01,16854199,156239.41,285821,2373660,14.08
INDUSTOWER,EQ,2021-05-03,252.5,253.0,262.0,250.2,260.65,260.75,257.23,2142581,5511.32,18371,797385,37.22
INEOSSTYRO,EQ,2021-05-03,1108.95,1110.0,1210.0,1098.9,1195.2,1191.9,1177.81,203788,2400.23,9672,110950,54.44
INFIBEAM,EQ,2021-05-03,39.3,39.3,39.65,38.7,38.75,38.8,38.96,837021,326.11,3875,509769,60.90
INFOBEAN,EQ,2021-05-03,193.05,193.05,209.0,192.95,205.5,205.15,201.88,86474,174.57,1449,56554,65.40
INFOMEDIA,EQ,2021-05-03,3.8,3.95,3.95,3.7,3.8,3.75,3.79,14170,0.54,58,9644,68.06
INFRABEES,EQ,2021-05-03,421.36,438.2,439.45,406.33,420.05,420.4,418.02,1400,5.85,121,915,65.36
INFY,EQ,2021-05-03,1354.35,1340.8,1361.0,1338.0,1349.0,1352.05,1350.88,4560337,61604.49,126788,2748838,60.28
INGERRAND,EQ,2021-05-03,746.0,751.0,751.0,732.65,736.5,736.1,739.02,38197,282.28,2607,18491,48.41
INOXLEISUR,EQ,2021-05-03,271.9,269.0,269.15,261.65,265.95,265.7,265.91,276862,736.22,7014,76031,27.46
INOXWIND,EQ,2021-05-03,77.2,77.2,80.0,77.15,77.95,77.8,78.17,265580,207.62,3489,135034,50.84
INSECTICID,EQ,2021-05-03,483.8,482.0,494.35,480.0,490.45,489.55,487.24,22796,111.07,999,15157,66.49
INSPIRISYS,EQ,2021-05-03,47.75,48.85,49.6,46.65,48.0,48.6,48.32,17485,8.45,358,7689,43.97
INTELLECT,EQ,2021-05-03,681.3,679.0,713.7,669.05,703.0,702.85,698.19,596566,4165.14,26460,276885,46.41
INTENTECH,EQ,2021-05-03,43.8,45.2,45.2,43.3,43.8,44.5,44.18,60552,26.75,675,40457,66.81
INVENTURE,EQ,2021-05-03,24.7,24.95,24.95,23.75,24.0,24.15,24.37,139600,34.01,641,131736,94.37
IOB,EQ,2021-05-03,15.7,15.6,15.7,15.35,15.6,15.55,15.46,5303824,820.08,8276,1950539,36.78
IOC,EQ,2021-05-03,90.85,89.85,91.9,89.55,91.5,91.45,91.08,13655785,12437.37,65306,2882784,21.11
IOLCP,EQ,2021-05-03,591.65,590.0,610.85,585.2,598.35,598.2,599.92,545565,3272.95,16223,122939,22.53
IPCALAB,EQ,2021-05-03,2105.3,2100.0,2148.0,2091.0,2109.05,2107.95,2115.75,189451,4008.3,15219,79021,41.71
IRB,EQ,2021-05-03,104.6,103.1,105.85,102.55,105.25,105.1,104.67,380116,397.86,4169,103255,27.16
IRCON,EQ,2021-05-03,89.55,89.25,89.8,87.65,88.05,87.85,88.35,1526381,1348.52,7915,905023,59.29
IRCTC,EQ,2021-05-03,1791.4,1761.0,1781.95,1753.0,1768.5,1765.55,1765.53,773316,13653.11,35310,323883,41.88
IRFC,EQ,2021-05-03,21.3,21.15,21.25,20.95,21.05,21.05,21.04,17512189,3684.54,38306,10251088,58.54
IRISDOREME,EQ,2021-05-03,112.25,114.9,114.9,101.1,108.0,109.0,104.85,88098,92.37,1232,64042,72.69
ISEC,EQ,2021-05-03,453.95,451.1,458.05,444.0,453.5,453.95,453.04,593466,2688.64,15863,341173,57.49
ISFT,EQ,2021-05-03,86.45,88.25,90.5,85.0,85.65,86.0,87.82,31316,27.5,611,17414,55.61
ISMTLTD,EQ,2021-05-03,10.95,11.4,12.0,10.5,11.4,11.5,11.82,1287276,152.1,1562,829722,64.46
ITC,EQ,2021-05-03,202.6,201.2,201.85,200.0,201.1,200.95,200.87,20611626,41403.5,189472,11090236,53.81
ITDC,EQ,2021-05-03,329.3,324.0,333.75,322.0,325.95,326.1,327.41,28861,94.49,1736,7348,25.46
ITDCEM,EQ,2021-05-03,71.6,71.4,72.3,70.65,71.2,71.15,71.37,253808,181.14,3494,137098,54.02
ITI,EQ,2021-05-03,107.8,106.7,108.45,106.3,107.55,107.3,107.54,117728,126.6,2311,42050,35.72
IVC,EQ,2021-05-03,4.85,4.95,4.95,4.8,4.9,4.85,4.88,151938,7.42,227,135099,88.92
IVP,EQ,2021-05-03,115.9,118.25,118.25,111.25,117.55,115.7,113.07,3192,3.61,141,1440,45.11
IVZINGOLD,EQ,2021-05-03,4225.0,4265.0,4265.0,4202.0,4245.0,4245.0,4261.77,86,3.67,14,77,89.53
IVZINNIFTY,EQ,2021-05-03,1577.65,1563.7,1584.4,1563.7,1584.4,1584.4,1564.67,129,2.02,4,122,94.57
IZMO,EQ,2021-05-03,68.15,69.55,71.55,69.0,71.55,71.55,71.07,62319,44.29,338,50739,81.42
J&KBANK,EQ,2021-05-03,23.75,23.5,24.1,23.3,23.95,23.95,23.69,1702930,403.38,4575,817489,48.00
JAGRAN,EQ,2021-05-03,54.2,53.9,55.6,52.3,54.9,54.85,53.84,340501,183.33,2259,176068,51.71
JAGSNPHARM,EQ,2021-05-03,95.4,96.35,97.9,86.8,95.4,94.7,94.4,142641,134.65,2234,63380,44.43
JAIBALAJI,EQ,2021-05-03,54.8,57.25,57.5,56.1,57.5,57.5,57.43,76335,43.84,254,51273,67.17
JAICORPLTD,EQ,2021-05-03,86.0,85.7,90.25,85.0,88.3,88.4,88.26,1192272,1052.33,9241,261204,21.91
JAMNAAUTO,EQ,2021-05-03,68.3,66.05,74.45,66.05,71.0,71.05,72.03,4326672,3116.53,25435,963142,22.26
JASH,EQ,2021-05-03,371.1,365.2,404.9,360.1,395.0,393.65,390.29,62333,243.28,1928,23225,37.26
JAYAGROGN,EQ,2021-05-03,162.5,166.0,195.0,164.9,184.0,185.45,187.75,820894,1541.24,13532,339938,41.41
JAYBARMARU,EQ,2021-05-03,307.3,307.3,325.0,292.65,309.6,309.1,311.5,246958,769.28,10947,75162,30.44
JAYNECOIND,EQ,2021-05-03,13.65,13.15,14.3,13.1,14.3,14.3,13.71,545987,74.83,736,393746,72.12
JAYSREETEA,EQ,2021-05-03,80.45,82.0,87.95,81.0,86.25,85.9,86.14,1285306,1107.14,13688,437840,34.07
JBCHEPHARM,EQ,2021-05-03,1395.35,1414.7,1449.0,1383.0,1436.0,1436.8,1428.57,184134,2630.48,15983,74024,40.20
JBMA,EQ,2021-05-03,394.05,393.0,430.0,386.3,418.0,417.15,411.24,57578,236.79,2231,33698,58.53
JCHAC,EQ,2021-05-03,2335.35,2335.35,2380.0,2332.85,2359.6,2356.8,2357.14,5078,119.7,1234,2562,50.45
JHS,EQ,2021-05-03,20.05,19.15,20.2,19.05,19.2,19.15,19.23,129641,24.93,551,91529,70.60
JINDALPOLY,EQ,2021-05-03,728.6,728.6,765.0,721.1,765.0,765.0,753.85,180037,1357.21,6629,101600,56.43
JINDALSAW,EQ,2021-05-03,85.55,84.9,94.4,84.5,93.15,92.7,90.38,16596656,14999.37,70505,3513130,21.17
JINDALSTEL,EQ,2021-05-03,441.5,438.0,451.75,434.2,444.95,445.3,443.48,12397053,54978.98,98409,1694779,13.67
JINDRILL,EQ,2021-05-03,93.8,94.0,98.5,94.0,94.0,94.8,96.57,95245,91.98,1876,42662,44.79
JINDWORLD,EQ,2021-05-03,45.7,46.25,46.4,45.2,46.2,46.15,45.87,157421,72.21,784,8843,5.62
JISLDVREQS,EQ,2021-05-03,13.0,13.5,13.5,12.5,12.65,12.8,12.84,12049,1.55,215,5749,47.71
JISLJALEQS,EQ,2021-05-03,19.1,19.0,19.15,18.5,18.7,18.75,18.83,1444877,272.01,3008,958150,66.31
JKCEMENT,EQ,2021-05-03,2806.4,2818.0,2818.0,2726.4,2785.0,2784.25,2796.07,140057,3916.1,6921,131482,93.88
JKIL,EQ,2021-05-03,183.0,182.05,182.65,178.1,180.65,179.75,180.72,63655,115.04,6312,26579,41.75
JKLAKSHMI,EQ,2021-05-03,402.75,401.0,411.55,398.5,405.0,404.95,404.41,221438,895.51,7936,98887,44.66
JKPAPER,EQ,2021-05-03,139.8,137.8,139.0,133.4,134.7,134.15,135.15,879107,1188.16,10306,396524,45.11
JKTYRE,EQ,2021-05-03,121.5,119.0,124.95,117.55,122.3,122.3,122.94,1807260,2221.92,13197,1180965,65.35
JMA,EQ,2021-05-03,39.2,40.8,40.8,38.55,40.0,39.9,39.81,4381,1.74,84,3105,70.87
JMCPROJECT,EQ,2021-05-03,81.95,82.5,82.8,80.2,81.25,81.7,81.61,176794,144.28,4171,100697,56.96
JMFINANCIL,EQ,2021-05-03,80.35,80.0,80.9,79.1,79.6,79.4,79.94,609332,487.1,4380,350507,57.52
JMTAUTOLTD,EQ,2021-05-03,2.5,2.45,2.5,2.4,2.4,2.4,2.42,232359,5.62,418,173163,74.52
JOCIL,EQ,2021-05-03,167.8,168.0,176.2,166.7,175.0,174.55,173.24,24417,42.3,393,15285,62.60
JPASSOCIAT,EQ,2021-05-03,7.1,7.0,7.3,7.0,7.15,7.15,7.14,6614321,472.15,9641,3878922,58.64
JPINFRATEC,EQ,2021-05-03,1.45,1.45,1.5,1.4,1.5,1.45,1.48,3386116,50.17,3052,1427382,42.15
JPPOWER,EQ,2021-05-03,3.15,3.1,3.15,3.0,3.1,3.1,3.09,13574719,419.52,17025,7525084,55.43
JSL,EQ,2021-05-03,89.25,89.7,93.8,89.25,92.1,92.9,91.78,2849943,2615.64,14200,1297553,45.53
JSLHISAR,EQ,2021-05-03,163.25,163.45,168.0,162.15,166.95,167.2,164.91,1392277,2295.95,13623,273989,19.68
JSWENERGY,EQ,2021-05-03,109.6,109.6,113.3,109.0,110.25,110.55,111.11,6015317,6683.69,29271,2197160,36.53
JSWHL,EQ,2021-05-03,4029.25,4030.0,4083.6,3888.8,4040.0,4039.65,4028.94,615,24.78,207,344,55.93
JSWISPL,EQ,2021-05-03,45.85,48.1,48.1,48.1,48.1,48.1,48.1,606280,291.62,252,606280,100.00
JSWSTEEL,EQ,2021-05-03,717.85,714.0,730.0,710.6,723.25,723.25,721.48,16906171,121974.39,179640,2248819,13.30
JTEKTINDIA,EQ,2021-05-03,83.05,83.05,84.9,82.85,83.7,84.0,84.11,146218,122.99,2225,70036,47.90
JUBLFOOD,EQ,2021-05-03,2891.7,2889.0,2922.3,2846.95,2893.9,2888.95,2898.46,294074,8523.62,16300,64817,22.04
JUBLINDS,EQ,2021-05-03,332.2,320.0,360.0,320.0,335.0,339.45,345.13,217976,752.29,8796,73408,33.68
JUBLINGREA,EQ,2021-05-03,410.15,415.0,449.7,411.3,434.5,433.6,435.47,2332322,10156.51,70232,811844,34.81
JUBLPHARMA,EQ,2021-05-03,798.5,798.5,809.5,783.05,807.1,804.9,797.11,223637,1782.62,6911,106337,47.55
JUMPNET,EQ,2021-05-03,7.85,7.85,8.0,7.5,7.5,7.5,7.53,569817,42.89,849,526117,92.33
JUNIORBEES,EQ,2021-05-03,364.34,368.0,369.45,354.31,366.2,366.46,364.5,74523,271.64,8087,42265,56.71
JUSTDIAL,EQ,2021-05-03,877.6,877.0,886.95,856.0,860.3,858.55,868.26,925278,8033.78,27653,347979,37.61
JYOTHYLAB,EQ,2021-05-03,146.25,144.95,147.0,143.35,144.1,144.3,144.74,277810,402.09,4722,148558,53.47
KABRAEXTRU,EQ,2021-05-03,164.25,168.0,168.8,164.0,166.8,166.15,165.83,41252,68.41,994,25775,62.48
KAJARIACER,EQ,2021-05-03,912.95,912.0,933.65,889.0,921.55,925.5,915.08,134846,1233.95,8458,72658,53.88
KAKATCEM,EQ,2021-05-03,188.6,191.95,226.3,187.4,226.3,226.3,211.39,652982,1380.32,7401,261844,40.10
KALPATPOWR,EQ,2021-05-03,368.65,364.9,373.15,361.5,363.9,363.2,366.38,183519,672.38,5523,125002,68.11
KALYANKJIL,EQ,2021-05-03,59.9,59.7,59.7,58.55,58.75,58.65,58.99,1696511,1000.82,15752,1007501,59.39
KAMATHOTEL,EQ,2021-05-03,29.15,29.15,30.75,28.75,30.05,30.0,29.68,35674,10.59,520,26184,73.40
KAMDHENU,EQ,2021-05-03,157.8,158.0,167.0,156.25,158.0,159.0,160.84,374045,601.6,2937,236707,63.28
KANANIIND,EQ,2021-05-03,4.25,4.2,4.45,4.1,4.25,4.25,4.22,33884,1.43,69,11104,32.77
KANORICHEM,EQ,2021-05-03,123.9,118.0,128.45,118.0,128.3,126.8,124.51,41314,51.44,680,23586,57.09
KANPRPLA,EQ,2021-05-03,147.55,147.0,158.0,146.85,157.0,156.5,153.66,51169,78.63,1342,27152,53.06
KANSAINER,EQ,2021-05-03,555.75,556.0,564.3,547.95,562.0,561.75,554.48,96889,537.23,3954,61508,63.48
KARDA,EQ,2021-05-03,121.3,122.0,122.0,116.1,117.5,119.05,118.4,139454,165.11,712,110623,79.33
KARMAENG,EQ,2021-05-03,12.95,12.95,13.2,12.45,12.45,12.55,12.88,7451,0.96,154,5904,79.24
KARURVYSYA,EQ,2021-05-03,52.2,51.95,53.9,50.85,53.0,53.1,52.51,943791,495.58,4911,450113,47.69
KAYA,EQ,2021-05-03,268.15,268.0,273.05,264.45,268.05,270.2,269.27,13905,37.44,650,7152,51.43
KCP,EQ,2021-05-03,98.25,97.85,107.25,97.7,106.0,105.9,103.66,1602278,1660.99,13584,553301,34.53
KCPSUGIND,EQ,2021-05-03,17.65,17.65,21.15,17.65,21.15,21.15,20.23,4592088,929.04,8288,2038255,44.39
KDDL,EQ,2021-05-03,314.65,315.0,315.0,306.5,307.55,309.75,310.48,14869,46.17,550,8982,60.41
KEC,EQ,2021-05-03,401.4,398.8,403.0,395.3,401.5,401.85,399.93,122114,488.37,5089,74458,60.97
KECL,EQ,2021-05-03,13.05,13.2,13.25,12.8,13.05,13.0,13.04,38807,5.06,337,26849,69.19
KEERTI,EQ,2021-05-03,24.0,24.4,25.05,24.1,24.55,24.85,24.56,192418,47.26,865,95445,49.60
KEI,EQ,2021-05-03,520.9,518.0,535.0,517.75,530.0,530.9,529.03,103502,547.56,4761,38830,37.52
KELLTONTEC,EQ,2021-05-03,66.4,66.0,66.4,64.85,64.85,65.25,65.44,263733,172.58,2274,137092,51.98
KENNAMET,EQ,2021-05-03,1048.8,1020.0,1035.0,1016.7,1032.0,1021.25,1024.61,10446,107.03,504,8610,82.42
KESORAMIND,EQ,2021-05-03,75.85,74.65,76.9,74.65,75.85,75.85,76.06,741844,564.28,4740,309309,41.69
KEYFINSERV,EQ,2021-05-03,59.2,57.2,59.9,55.5,56.0,56.6,57.03,2143,1.22,113,1238,57.77
KHADIM,EQ,2021-05-03,138.85,137.5,139.0,132.25,136.9,136.0,137.5,88408,121.56,907,76487,86.52
KHAICHEM,EQ,2021-05-03,22.3,22.7,23.5,22.0,23.15,23.15,22.96,124945,28.69,1295,65260,52.23
KHANDSE,EQ,2021-05-03,14.05,13.55,14.7,13.3,14.5,14.15,13.95,881,0.12,21,385,43.70
KICL,EQ,2021-05-03,1583.65,1575.05,1584.05,1543.9,1563.05,1565.2,1566.13,273,4.28,129,125,45.79
KILITCH,EQ,2021-05-03,106.15,109.0,109.75,105.45,109.0,108.0,107.84,19890,21.45,460,11769,59.17
KINGFA,EQ,2021-05-03,591.35,599.95,599.95,579.0,581.5,581.5,586.61,2754,16.16,217,1613,58.57
KIOCL,EQ,2021-05-03,163.85,165.0,175.0,162.65,173.0,173.4,170.07,267305,454.61,6889,109432,40.94
KIRIINDUS,EQ,2021-05-03,444.2,446.45,463.95,444.1,455.85,453.4,456.17,198018,903.29,5700,76365,38.56
KIRLFER,EQ,2021-05-03,214.4,213.9,219.9,211.0,212.25,213.65,216.34,482962,1044.85,12262,251765,52.13
KIRLOSBROS,EQ,2021-05-03,244.15,242.65,248.85,236.85,246.0,245.15,243.53,57704,140.53,2373,27038,46.86
KIRLOSENG,EQ,2021-05-03,175.25,174.0,188.75,171.0,186.0,185.35,182.53,468559,855.26,7991,236625,50.50
KIRLOSIND,EQ,2021-05-03,1307.6,1329.7,1329.7,1267.15,1315.0,1298.9,1299.81,1850,24.05,240,982,53.08
KITEX,EQ,2021-05-03,97.95,95.55,97.5,95.55,97.0,97.05,96.9,51811,50.2,1254,31816,61.41
KKCL,EQ,2021-05-03,823.7,829.95,841.45,804.0,815.0,817.35,820.74,1552,12.74,218,899,57.93
KMSUGAR,EQ,2021-05-03,16.45,17.2,19.7,17.1,19.7,19.7,18.76,5669369,1063.81,12737,2561809,45.19
KNRCON,EQ,2021-05-03,200.05,200.0,201.5,196.0,197.5,197.3,197.49,263988,521.36,6779,157510,59.67
KOKUYOCMLN,EQ,2021-05-03,55.0,55.0,56.55,54.5,55.5,55.25,55.35,102532,56.76,1368,28367,27.67
KOLTEPATIL,EQ,2021-05-03,212.25,214.4,214.4,206.2,208.5,208.05,209.76,87719,184.0,3778,50592,57.68
KOPRAN,EQ,2021-05-03,169.25,169.0,186.15,168.65,186.15,185.65,181.29,1899586,3443.82,19860,949133,49.97
KOTAKBANK,EQ,2021-05-03,1748.8,1735.0,1759.0,1685.0,1731.0,1725.45,1721.78,5593869,96314.12,204900,1554612,27.79
KOTAKBKETF,EQ,2021-05-03,329.47,329.47,339.35,321.0,328.35,327.02,323.96,165216,535.23,1478,44862,27.15
KOTAKGOLD,EQ,2021-05-03,408.35,408.1,412.4,408.1,411.5,410.65,410.82,42082,172.88,1138,32005,76.05
KOTAKIT,EQ,2021-05-03,25.76,25.15,26.49,25.15,25.8,25.79,25.79,8322,2.15,76,4466,53.66
KOTAKNIFTY,EQ,2021-05-03,153.35,153.0,153.7,151.0,153.31,153.19,152.34,23578,35.92,496,15192,64.43
KOTAKNV20,EQ,2021-05-03,79.15,79.5,79.75,78.5,79.75,79.5,79.22,4875,3.86,146,4362,89.48
KOTAKPSUBK,EQ,2021-05-03,202.69,203.49,203.49,197.15,201.25,200.04,198.7,7224,14.35,324,4185,57.93
KOTARISUG,EQ,2021-05-03,23.9,23.9,28.65,23.75,28.65,28.65,27.12,7689579,2085.49,14756,2707884,35.21
KOTHARIPET,EQ,2021-05-03,28.9,28.9,30.0,28.2,29.55,29.55,29.34,85098,24.96,487,41252,48.48
KOTHARIPRO,EQ,2021-05-03,64.0,63.5,65.0,63.05,63.25,63.95,64.2,3744,2.4,98,3042,81.25
KPITTECH,EQ,2021-05-03,197.25,195.25,205.0,195.25,203.0,202.45,200.25,1209199,2421.38,23897,725017,59.96
KPRMILL,EQ,2021-05-03,1377.45,1409.0,1631.25,1400.0,1457.0,1454.15,1512.61,488049,7382.26,29552,130425,26.72
KRBL,EQ,2021-05-03,184.6,184.4,215.0,183.0,212.9,208.9,202.92,4356290,8839.65,50811,1213234,27.85
KREBSBIO,EQ,2021-05-03,127.0,125.2,133.0,124.05,129.5,129.7,127.42,40510,51.62,644,28494,70.34
KRIDHANINF,EQ,2021-05-03,3.95,4.05,4.05,3.8,3.9,3.9,3.89,115107,4.48,261,91814,79.76
KRISHANA,EQ,2021-05-03,89.25,95.0,101.95,87.0,88.25,88.45,93.86,43357,40.69,694,13433,30.98
KSB,EQ,2021-05-03,884.45,876.4,895.0,871.5,878.0,875.05,883.04,37985,335.42,6495,18223,47.97
KSCL,EQ,2021-05-03,604.35,601.6,630.2,595.25,614.6,612.85,618.81,585499,3623.13,22861,132246,22.59
KSL,EQ,2021-05-03,367.3,370.0,383.0,370.0,375.0,375.9,377.76,224583,848.38,7288,82095,36.55
KTKBANK,EQ,2021-05-03,61.45,60.9,61.5,60.4,60.85,60.8,60.86,922829,561.66,4950,333913,36.18
KUANTUM,EQ,2021-05-03,64.15,63.85,64.0,61.0,63.0,63.15,63.39,40747,25.83,477,5980,14.68
L&TFH,EQ,2021-05-03,87.05,86.1,87.2,84.9,86.4,86.55,85.89,13516830,11610.11,49112,3687498,27.28
LALPATHLAB,EQ,2021-05-03,2932.7,2941.85,2959.2,2905.0,2933.9,2928.7,2929.25,227292,6657.96,18645,66282,29.16
LAMBODHARA,EQ,2021-05-03,55.6,54.0,56.9,54.0,55.9,56.15,55.69,36157,20.13,779,18014,49.82
LAOPALA,EQ,2021-05-03,218.25,219.0,232.4,218.25,224.8,224.45,226.92,143855,326.44,3743,69490,48.31
LASA,EQ,2021-05-03,77.3,76.0,81.25,75.15,78.8,79.55,78.98,392159,309.74,5190,170401,43.45
LAURUSLABS,EQ,2021-05-03,452.75,457.8,480.0,456.1,477.95,477.25,471.59,7513003,35430.92,96227,2994293,39.85
LAXMIMACH,EQ,2021-05-03,6251.95,6324.0,6324.0,6190.0,6276.0,6259.3,6242.16,2226,138.95,734,1311,58.89
LCCINFOTEC,EQ,2021-05-03,2.0,1.9,1.9,1.9,1.9,1.9,1.9,129372,2.46,124,129372,100.00
LEMONTREE,EQ,2021-05-03,35.4,35.3,35.45,34.1,35.25,35.2,34.95,652894,228.19,5963,397346,60.86
LFIC,EQ,2021-05-03,81.35,78.1,81.35,78.1,79.0,80.45,80.82,666,0.54,14,558,83.78
LGBBROSLTD,EQ,2021-05-03,302.1,298.0,308.4,298.0,300.55,300.85,301.13,47842,144.07,1550,24265,50.72
LGBFORGE,EQ,2021-05-03,3.75,3.7,3.8,3.7,3.75,3.8,3.76,40199,1.51,89,22941,57.07
LIBAS,EQ,2021-05-03,44.25,44.0,44.8,43.5,44.05,44.35,44.31,44354,19.65,198,22751,51.29
LIBERTSHOE,EQ,2021-05-03,126.85,125.0,127.25,124.05,126.5,126.75,126.04,22138,27.9,668,11103,50.15
LICHSGFIN,EQ,2021-05-03,405.7,404.0,411.5,398.75,408.85,407.8,406.44,1832338,7447.35,29554,327742,17.89
LICNETFGSC,EQ,2021-05-03,21.91,21.99,21.99,21.71,21.89,21.88,21.79,3345,0.73,84,2861,85.53
