SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
IDFNIFTYET,EQ,2021-05-28,159.98,164.77,164.77,160.46,161.09,161.09,160.68,3233,5.19,30,3166,97.93
IEX,EQ,2021-05-28,352.65,356.5,363.7,354.35,361.45,361.25,360.74,3342542,12057.84,62524,1446384,43.27
IFBAGRO,EQ,2021-05-28,476.9,481.95,487.5,469.95,471.0,471.65,477.25,11008,52.54,869,6472,58.79
IFBIND,EQ,2021-05-28,1071.05,1079.6,1090.05,1055.0,1066.0,1071.05,1070.76,43859,469.62,3890,14951,34.09
IFCI,EQ,2021-05-28,12.0,12.25,12.25,11.65,11.75,11.8,11.9,4164446,495.77,7939,2284962,54.87
IFGLEXPOR,EQ,2021-05-28,363.75,369.7,370.0,360.1,367.0,366.15,365.76,37117,135.76,1574,25688,69.21
IGARASHI,EQ,2021-05-28,436.8,434.0,449.4,432.75,434.9,434.9,440.23,105136,462.84,3651,39839,37.89
IGL,EQ,2021-05-28,517.3,521.0,523.85,513.0,514.0,513.65,516.95,1740562,8997.9,35142,740798,42.56
IGPL,EQ,2021-05-28,567.0,562.0,579.9,551.0,557.85,557.05,565.47,180076,1018.28,7760,104254,57.89
IIFL,EQ,2021-05-28,255.55,257.55,259.75,253.0,253.5,254.75,255.73,88427,226.14,2205,55645,62.93
IIFLSEC,EQ,2021-05-28,78.2,79.0,79.85,75.05,76.45,75.85,77.08,824705,635.67,5035,428934,52.01
IIFLWAM,EQ,2021-05-28,1166.1,1179.8,1207.65,1173.95,1187.5,1184.85,1185.28,121410,1439.05,2751,108672,89.51
IITL,EQ,2021-05-28,67.2,69.25,72.8,65.55,70.0,70.15,68.49,23113,15.83,278,8784,38.00
IMAGICAA,EQ,2021-05-28,7.9,8.05,8.15,7.55,8.0,7.9,7.79,542275,42.22,777,336705,62.09
IMFA,EQ,2021-05-28,423.65,430.0,439.0,427.0,430.0,428.7,432.07,69683,301.08,3136,40601,58.27
IMPAL,EQ,2021-05-28,685.55,688.7,689.3,679.0,679.0,679.55,680.89,2020,13.75,116,1819,90.05
INCREDIBLE,EQ,2021-05-28,28.85,28.35,29.3,28.05,28.3,28.35,28.58,51581,14.74,571,34874,67.61
INDBANK,EQ,2021-05-28,16.0,15.8,16.1,15.25,15.4,15.4,15.64,144049,22.53,724,101385,70.38
INDHOTEL,EQ,2021-05-28,132.3,133.3,135.55,131.5,133.35,133.2,133.81,2621752,3508.22,19590,983536,37.51
INDIACEM,EQ,2021-05-28,186.9,188.0,188.6,180.65,181.5,181.95,183.62,3632693,6670.45,27918,1667037,45.89
INDIAGLYCO,EQ,2021-05-28,476.5,479.6,483.9,469.0,471.95,470.7,475.79,96186,457.64,3602,45268,47.06
INDIAMART,EQ,2021-05-28,7557.65,7510.1,7598.55,7391.0,7469.25,7435.55,7472.87,82295,6149.8,18256,35665,43.34
INDIANB,EQ,2021-05-28,140.85,142.5,149.0,141.2,141.95,142.55,144.59,7164639,10359.46,37522,1919107,26.79
INDIANCARD,EQ,2021-05-28,158.6,164.4,164.4,155.0,161.9,160.25,159.93,8747,13.99,235,4763,54.45
INDIANHUME,EQ,2021-05-28,220.15,221.25,222.7,211.3,214.8,215.25,216.79,292360,633.82,9579,132950,45.47
INDIGO,EQ,2021-05-28,1740.7,1745.55,1794.9,1720.05,1779.0,1776.1,1770.53,1013747,17948.69,43369,193790,19.12
INDIGOPNTS,EQ,2021-05-28,2544.0,2545.0,2564.05,2500.0,2500.5,2505.7,2529.32,89816,2271.74,11024,21307,23.72
INDLMETER,EQ,2021-05-28,15.25,16.1,16.1,15.0,15.45,15.4,15.43,29658,4.58,191,26781,90.30
INDNIPPON,EQ,2021-05-28,394.95,395.0,405.0,382.25,386.0,384.9,390.82,26911,105.17,2160,17123,63.63
INDOCO,EQ,2021-05-28,388.9,389.0,425.5,386.1,399.0,394.85,412.61,3124583,12892.37,65116,455259,14.57
INDORAMA,EQ,2021-05-28,52.1,52.65,53.25,50.5,51.2,50.9,51.98,260518,135.41,1571,161286,61.91
INDOSTAR,EQ,2021-05-28,310.4,312.0,316.85,306.25,312.2,311.75,312.1,102382,319.54,4003,58407,57.05
INDOTECH,EQ,2021-05-28,125.0,124.95,132.85,124.9,128.7,128.6,129.59,25841,33.49,835,15690,60.72
INDOWIND,EQ,2021-05-28,4.25,4.35,4.45,4.2,4.35,4.3,4.31,96424,4.16,264,71730,74.39
INDRAMEDCO,EQ,2021-05-28,87.15,87.3,91.6,86.2,87.05,86.8,88.67,821991,728.85,7772,295949,36.00
INDSWFTLAB,EQ,2021-05-28,87.45,88.3,88.65,85.1,85.65,85.4,86.13,178831,154.04,1638,128801,72.02
INDTERRAIN,EQ,2021-05-28,33.4,33.1,34.8,33.1,34.0,33.65,34.1,125189,42.69,1004,67355,53.80
INDUSINDBK,EQ,2021-05-28,1006.85,1014.5,1025.5,1003.0,1020.0,1019.35,1014.15,5388785,54650.37,94802,1715566,31.84
INDUSTOWER,EQ,2021-05-28,242.6,244.0,245.2,241.1,241.85,241.9,243.39,1500499,3652.08,20540,612839,40.84
INEOSSTYRO,EQ,2021-05-28,1357.55,1365.0,1375.0,1320.0,1328.95,1338.05,1356.51,45830,621.69,4279,28167,61.46
INFIBEAM,EQ,2021-05-28,41.3,42.2,46.75,41.0,45.65,45.55,44.53,29822911,13279.49,71206,8590403,28.80
INFOBEAN,EQ,2021-05-28,256.9,256.9,259.7,248.75,251.7,251.35,251.56,26327,66.23,837,18646,70.82
INFOMEDIA,EQ,2021-05-28,5.0,5.25,5.25,4.75,4.75,4.75,4.93,52477,2.58,184,43003,81.95
INFRABEES,EQ,2021-05-28,438.89,440.0,445.97,440.0,442.2,443.12,442.32,5053,22.35,219,3389,67.07
INFY,EQ,2021-05-28,1402.25,1409.75,1414.0,1396.1,1407.7,1405.05,1406.44,4261312,59932.59,106771,2093923,49.14
INGERRAND,EQ,2021-05-28,985.7,979.1,991.4,940.0,950.05,950.7,970.33,70134,680.53,6297,25554,36.44
INOXLEISUR,EQ,2021-05-28,314.2,317.0,317.0,308.4,310.95,311.3,311.73,324983,1013.05,11657,92145,28.35
INOXWIND,EQ,2021-05-28,74.35,74.9,74.95,73.35,73.7,73.5,73.98,63892,47.27,1174,34895,54.62
INSECTICID,EQ,2021-05-28,534.3,530.1,548.0,529.7,535.0,532.9,540.07,28465,153.73,2684,13443,47.23
INSPIRISYS,EQ,2021-05-28,42.35,43.2,44.45,40.25,44.25,43.7,42.48,176624,75.03,1007,69133,39.14
INTELLECT,EQ,2021-05-28,767.6,769.95,788.0,760.0,765.25,765.6,769.92,318431,2451.67,26501,205048,64.39
INTENTECH,EQ,2021-05-28,53.75,54.9,55.5,52.15,53.7,52.9,53.43,87010,46.49,805,58869,67.66
INVENTURE,EQ,2021-05-28,33.05,33.4,37.0,33.1,35.3,35.1,34.57,393824,136.16,1975,192134,48.79
IOB,EQ,2021-05-28,16.8,16.95,17.15,16.8,16.85,16.85,16.94,6236757,1056.65,6829,2410369,38.65
IOC,EQ,2021-05-28,110.25,111.5,112.0,108.45,109.8,109.85,110.14,30246118,33313.08,86558,8140048,26.91
IOLCP,EQ,2021-05-28,661.3,667.35,687.7,661.5,669.0,667.0,675.7,1429091,9656.3,41003,379767,26.57
IPCALAB,EQ,2021-05-28,2203.05,2186.0,2286.0,1996.1,2039.85,2027.3,2133.51,1661646,35451.37,96684,580785,34.95
IRB,EQ,2021-05-28,107.6,107.6,108.85,105.85,106.0,106.25,106.84,1429659,1527.49,12011,577519,40.40
IRCON,EQ,2021-05-28,48.65,49.0,49.0,48.1,48.3,48.25,48.35,2678590,1295.11,7734,1982908,74.03
IRCTC,EQ,2021-05-28,1928.35,1928.0,1928.35,1888.85,1897.95,1896.25,1905.84,671277,12793.47,41579,220333,32.82
IRFC,EQ,2021-05-28,23.65,23.65,23.75,23.3,23.45,23.45,23.45,10532654,2469.58,26204,5240907,49.76
IRISDOREME,EQ,2021-05-28,114.7,114.75,115.7,110.0,112.5,111.8,112.1,5146,5.77,110,3934,76.45
ISEC,EQ,2021-05-28,584.15,584.1,611.0,580.0,592.5,592.0,597.66,1181668,7062.38,29696,418967,35.46
ISFT,EQ,2021-05-28,87.1,87.25,87.85,85.0,85.7,85.15,86.26,9386,8.1,220,5853,62.36
ISGEC,EQ,2021-05-28,568.25,569.9,577.9,565.0,571.0,570.35,570.63,116002,661.94,3740,79469,68.51
ITC,EQ,2021-05-28,211.15,212.5,213.5,211.55,212.9,212.9,212.72,25597550,54451.91,114742,13809975,53.95
ITDC,EQ,2021-05-28,388.15,390.9,394.85,381.0,385.0,384.05,388.8,79223,308.02,3675,26755,33.77
ITDCEM,EQ,2021-05-28,84.2,84.5,84.7,75.15,81.5,80.45,81.48,882465,719.07,7465,413111,46.81
ITI,EQ,2021-05-28,120.25,121.2,124.55,120.2,122.8,122.35,122.79,1305536,1603.05,12887,311166,23.83
IVP,EQ,2021-05-28,124.8,125.05,125.05,122.0,122.0,122.0,122.54,2100,2.57,73,1787,85.10
IVZINGOLD,EQ,2021-05-28,4399.6,4380.05,4391.4,4351.05,4390.0,4389.7,4382.9,48,2.1,20,41,85.42
IVZINNIFTY,EQ,2021-05-28,1664.59,1659.55,1659.55,1658.5,1658.75,1658.75,1658.96,26,0.43,4,26,100.00
IZMO,EQ,2021-05-28,78.65,80.65,80.65,76.0,77.5,77.0,77.33,66972,51.79,880,43057,64.29
J&KBANK,EQ,2021-05-28,29.05,29.5,29.75,28.55,28.75,28.75,29.2,3393767,991.09,7562,1630365,48.04
JAGRAN,EQ,2021-05-28,58.0,57.5,59.0,57.1,57.7,57.45,58.15,288491,167.76,2214,164844,57.14
JAGSNPHARM,EQ,2021-05-28,99.05,99.8,101.25,96.55,97.45,97.1,98.48,288810,284.41,5881,60319,20.89
JAIBALAJI,EQ,2021-05-28,46.05,48.0,48.3,47.0,47.7,47.25,47.7,34842,16.62,290,25885,74.29
JAICORPLTD,EQ,2021-05-28,113.9,115.0,115.7,110.2,111.5,111.45,113.02,5877478,6642.88,41533,992774,16.89
JAMNAAUTO,EQ,2021-05-28,84.55,85.2,85.9,82.15,83.25,83.0,84.36,3638588,3069.37,18574,2351478,64.63
JASH,EQ,2021-05-28,433.15,435.95,450.0,408.95,414.0,413.2,423.57,27689,117.28,1228,19390,70.03
JAYAGROGN,EQ,2021-05-28,187.45,187.1,192.0,181.5,182.2,182.75,186.14,40040,74.53,1386,25133,62.77
JAYBARMARU,EQ,2021-05-28,368.55,369.9,369.9,360.0,362.0,361.35,362.67,56043,203.25,2766,34076,60.80
JAYNECOIND,EQ,2021-05-28,17.85,18.15,18.3,17.85,18.25,18.1,18.05,418715,75.58,566,326736,78.03
JAYSREETEA,EQ,2021-05-28,100.6,100.95,101.75,97.1,98.5,98.1,99.38,253034,251.46,3689,125815,49.72
JBCHEPHARM,EQ,2021-05-28,1446.8,1455.0,1459.0,1427.0,1430.0,1430.85,1442.53,87459,1261.62,8101,60593,69.28
JBMA,EQ,2021-05-28,428.4,429.5,434.2,417.85,418.0,419.65,423.87,32668,138.47,1651,21961,67.22
JCHAC,EQ,2021-05-28,2279.35,2281.0,2290.55,2240.0,2256.0,2248.35,2261.25,23864,539.63,2822,12255,51.35
JHS,EQ,2021-05-28,20.35,20.8,20.95,20.0,20.5,20.25,20.31,73028,14.83,393,56088,76.80
JINDALPOLY,EQ,2021-05-28,857.35,864.0,878.8,844.85,865.0,855.4,864.67,144094,1245.94,5825,95608,66.35
JINDALSAW,EQ,2021-05-28,94.45,97.8,103.0,95.15,98.6,99.4,99.18,13071401,12964.76,61543,3796936,29.05
JINDALSTEL,EQ,2021-05-28,394.85,408.45,412.45,393.4,395.9,396.1,404.07,14341709,57950.68,120034,3306953,23.06
JINDRILL,EQ,2021-05-28,110.95,110.55,112.65,106.0,106.5,106.8,108.41,54741,59.34,1140,36749,67.13
JINDWORLD,EQ,2021-05-28,51.7,52.8,53.1,50.6,50.95,51.25,51.64,183247,94.64,957,27854,15.20
JISLDVREQS,EQ,2021-05-28,14.0,14.4,14.7,13.5,13.7,13.65,13.85,85598,11.86,611,30321,35.42
JISLJALEQS,EQ,2021-05-28,23.0,23.25,23.6,22.15,22.45,22.25,22.78,4988887,1136.38,6781,3493884,70.03
JKCEMENT,EQ,2021-05-28,2805.35,2810.0,2835.1,2786.05,2803.0,2808.2,2807.88,20284,569.55,3945,10733,52.91
JKIL,EQ,2021-05-28,175.6,178.6,179.9,176.0,176.8,176.85,177.85,127271,226.35,4345,68224,53.61
JKLAKSHMI,EQ,2021-05-28,551.1,545.35,563.9,530.35,534.0,537.65,550.05,1071458,5893.6,26998,448871,41.89
JKPAPER,EQ,2021-05-28,153.5,155.0,155.25,151.05,152.0,151.95,153.31,792117,1214.41,6376,284643,35.93
JKTYRE,EQ,2021-05-28,128.5,129.5,130.65,126.25,126.9,127.0,128.33,1560588,2002.64,15201,817206,52.37
JMA,EQ,2021-05-28,46.8,46.8,48.6,45.3,46.8,47.05,47.25,74912,35.39,660,35516,47.41
JMCPROJECT,EQ,2021-05-28,111.8,112.0,114.25,109.05,111.4,110.7,112.39,361406,406.2,10420,231184,63.97
JMFINANCIL,EQ,2021-05-28,87.5,88.2,90.75,87.55,88.25,87.95,89.6,6675972,5981.47,30826,1422813,21.31
JMTAUTOLTD,EQ,2021-05-28,2.75,2.8,2.8,2.65,2.65,2.7,2.69,1098669,29.6,852,786910,71.62
JOCIL,EQ,2021-05-28,191.8,191.8,194.0,186.2,186.3,187.0,188.94,35078,66.28,1082,20752,59.16
JPASSOCIAT,EQ,2021-05-28,8.75,8.85,9.0,8.1,8.4,8.35,8.45,26616860,2248.77,29164,13578691,51.02
JPINFRATEC,EQ,2021-05-28,2.1,2.2,2.2,2.2,2.2,2.2,2.2,3521914,77.48,529,2706747,76.85
JPPOWER,EQ,2021-05-28,3.95,3.95,3.95,3.8,3.9,3.9,3.88,30977555,1200.55,20192,22760706,73.47
JSL,EQ,2021-05-28,91.4,92.15,97.0,91.65,92.25,92.55,93.31,2999239,2798.5,15234,1202696,40.10
JSLHISAR,EQ,2021-05-28,175.75,177.8,182.7,175.75,176.0,176.05,178.61,584991,1044.84,6106,212331,36.30
JSWENERGY,EQ,2021-05-28,115.7,116.6,118.5,115.25,115.9,116.15,117.21,3652280,4280.69,18821,1404608,38.46
JSWHL,EQ,2021-05-28,4446.2,4534.0,4649.0,4400.15,4595.0,4585.4,4572.99,4980,227.73,877,3088,62.01
JSWISPL,EQ,2021-05-28,53.5,55.25,55.9,51.55,51.95,52.25,54.43,1986108,1080.95,4944,1382777,69.62
JSWSTEEL,EQ,2021-05-28,681.85,697.8,708.8,686.2,690.25,689.8,698.34,12698590,88679.16,165575,1530791,12.05
JTEKTINDIA,EQ,2021-05-28,114.6,117.0,117.0,108.0,108.75,109.5,112.58,1084134,1220.47,13335,353300,32.59
JUBLFOOD,EQ,2021-05-28,3096.3,3107.4,3159.45,3092.3,3118.1,3120.6,3124.91,386469,12076.81,23635,86012,22.26
JUBLINDS,EQ,2021-05-28,285.65,287.0,289.9,281.0,281.05,282.15,285.26,31999,91.28,1530,19154,59.86
JUBLINGREA,EQ,2021-05-28,477.05,482.0,495.0,478.2,481.0,483.9,487.76,576746,2813.15,13352,265975,46.12
JUBLPHARMA,EQ,2021-05-28,887.3,885.75,899.95,874.95,879.0,881.6,886.05,190811,1690.68,10143,89444,46.88
JUMPNET,EQ,2021-05-28,7.05,7.25,7.25,6.7,6.95,6.95,6.86,3281140,225.03,3155,2372244,72.30
JUNIORBEES,EQ,2021-05-28,391.54,396.0,396.88,391.25,391.25,391.68,392.79,54215,212.95,4007,38843,71.65
JUSTDIAL,EQ,2021-05-28,863.3,870.0,941.55,860.65,915.0,922.05,909.67,11481700,104446.13,260815,1312000,11.43
JYOTHYLAB,EQ,2021-05-28,156.9,159.0,159.5,157.0,158.5,158.3,158.4,1174557,1860.48,10404,739978,63.00
KABRAEXTRU,EQ,2021-05-28,194.75,196.3,205.0,193.3,193.3,195.95,198.71,176585,350.89,7836,85563,48.45
KAJARIACER,EQ,2021-05-28,958.6,963.6,963.6,950.0,956.0,955.1,953.92,66045,630.02,3510,35869,54.31
KAKATCEM,EQ,2021-05-28,245.9,242.3,250.5,241.0,241.6,242.45,244.96,14072,34.47,965,9003,63.98
KALPATPOWR,EQ,2021-05-28,426.9,428.85,429.45,420.0,425.0,423.65,423.68,270889,1147.69,12576,155424,57.38
KALYANKJIL,EQ,2021-05-28,68.5,69.8,70.0,67.5,67.8,67.9,68.74,4577224,3146.19,26534,1508329,32.95
KAMATHOTEL,EQ,2021-05-28,44.65,44.8,45.8,42.1,42.95,42.55,43.68,243020,106.16,2176,132966,54.71
KAMDHENU,EQ,2021-05-28,149.15,151.25,153.0,149.5,150.95,150.6,151.49,56270,85.24,1840,25824,45.89
KANANIIND,EQ,2021-05-28,4.7,4.8,5.15,4.8,5.15,5.15,5.07,105563,5.36,192,64037,60.66
KANORICHEM,EQ,2021-05-28,140.35,142.9,144.7,133.35,133.35,134.05,136.9,125499,171.81,987,87179,69.47
KANPRPLA,EQ,2021-05-28,239.4,244.0,252.0,233.45,245.3,247.25,244.58,166945,408.31,4725,66115,39.60
KANSAINER,EQ,2021-05-28,588.7,589.0,590.0,568.0,570.95,572.3,574.97,605450,3481.16,11150,493975,81.59
KARDA,EQ,2021-05-28,176.2,177.95,180.5,172.7,175.95,175.75,175.9,177458,312.16,1545,56797,32.01
KARMAENG,EQ,2021-05-28,15.25,15.25,15.25,14.55,14.55,14.55,15.02,5346,0.8,57,3792,70.93
KARURVYSYA,EQ,2021-05-28,59.3,59.6,60.5,57.1,58.0,58.05,58.53,3450385,2019.49,13141,1011935,29.33
KAYA,EQ,2021-05-28,315.55,316.1,331.05,306.75,312.95,311.95,320.51,111845,358.47,5308,49745,44.48
KCP,EQ,2021-05-28,106.4,106.1,111.0,106.0,107.0,107.45,107.91,768499,829.32,13773,207553,27.01
KCPSUGIND,EQ,2021-05-28,21.1,21.3,21.35,20.5,20.85,20.65,20.85,223297,46.56,940,131819,59.03
KDDL,EQ,2021-05-28,283.6,282.15,286.5,280.5,281.05,282.15,283.78,6059,17.19,179,4556,75.19
KEC,EQ,2021-05-28,430.45,430.2,431.05,412.2,414.4,414.55,421.04,171999,724.19,6640,84059,48.87
KEERTI,EQ,2021-05-28,21.85,21.55,22.3,21.2,21.8,21.65,21.84,16509,3.61,152,10268,62.20
KEI,EQ,2021-05-28,623.6,628.9,645.5,615.0,624.35,623.1,627.39,430542,2701.18,15417,99108,23.02
KELLTONTEC,EQ,2021-05-28,74.65,75.4,76.5,74.05,74.2,74.55,75.29,1317411,991.93,6308,650919,49.41
KENNAMET,EQ,2021-05-28,1179.95,1208.5,1211.35,1175.65,1205.95,1185.85,1196.37,8334,99.71,1917,3784,45.40
KESORAMIND,EQ,2021-05-28,85.35,85.75,86.1,82.3,82.7,82.8,83.89,1715942,1439.46,9295,827664,48.23
KEYFINSERV,EQ,2021-05-28,67.35,64.6,67.95,64.6,67.7,65.8,66.43,2311,1.54,114,1220,52.79
KHADIM,EQ,2021-05-28,166.2,167.95,168.0,158.25,160.0,159.95,163.75,110362,180.72,4150,46636,42.26
KHAICHEM,EQ,2021-05-28,34.1,34.5,34.65,33.1,33.85,33.35,33.79,222131,75.06,2375,135580,61.04
KHANDSE,EQ,2021-05-28,18.05,17.55,18.5,17.25,17.25,17.65,17.64,3380,0.6,17,3152,93.25
KICL,EQ,2021-05-28,1703.95,1719.95,1750.0,1710.1,1711.0,1711.3,1723.94,682,11.76,146,493,72.29
KINGFA,EQ,2021-05-28,909.65,925.0,932.0,895.0,906.25,907.35,908.35,7059,64.12,852,4055,57.44
KIOCL,EQ,2021-05-28,234.85,246.4,246.55,238.65,246.55,246.55,246.2,159604,392.94,1418,113761,71.28
KIRIINDUS,EQ,2021-05-28,463.1,463.5,488.9,463.5,472.0,471.75,478.08,526755,2518.32,20626,170041,32.28
KIRLFER,EQ,2021-05-28,248.55,250.0,254.0,242.1,245.0,243.15,247.95,141738,351.44,4637,78098,55.10
KIRLOSBROS,EQ,2021-05-28,370.4,378.0,385.45,352.55,363.0,366.5,372.13,469151,1745.83,22731,210787,44.93
KIRLOSENG,EQ,2021-05-28,229.45,230.2,233.75,221.85,223.0,223.0,226.95,664646,1508.43,13522,330725,49.76
KIRLOSIND,EQ,2021-05-28,1524.15,1528.95,1528.95,1471.0,1490.0,1483.05,1501.94,2084,31.3,377,1218,58.45
KITEX,EQ,2021-05-28,115.65,115.65,117.2,113.25,114.0,114.0,114.94,245483,282.15,4393,107635,43.85
KKCL,EQ,2021-05-28,864.75,875.0,905.95,860.05,879.0,877.1,876.26,2791,24.46,430,1815,65.03
KMSUGAR,EQ,2021-05-28,18.3,18.5,18.5,17.7,17.7,17.85,18.01,486371,87.61,1842,348183,71.59
KNRCON,EQ,2021-05-28,222.65,221.4,223.0,216.5,217.95,217.05,219.3,581343,1274.9,12191,350747,60.33
KOKUYOCMLN,EQ,2021-05-28,60.7,62.7,63.4,60.5,61.0,60.9,61.71,546760,337.38,4068,309589,56.62
KOLTEPATIL,EQ,2021-05-28,233.15,233.45,234.95,230.0,231.0,230.85,232.24,189246,439.5,4164,106471,56.26
KOPRAN,EQ,2021-05-28,196.55,189.0,196.0,186.75,186.75,186.8,188.93,1204476,2275.58,13132,648116,53.81
KOTAKBANK,EQ,2021-05-28,1777.25,1786.0,1813.0,1778.25,1800.0,1800.75,1799.78,3247009,58439.14,98051,1507431,46.43
KOTAKBKETF,EQ,2021-05-28,353.55,357.82,357.82,353.0,354.96,354.69,354.77,133282,472.85,787,41835,31.39
KOTAKGOLD,EQ,2021-05-28,426.6,426.75,426.75,423.35,424.95,424.15,424.36,44043,186.9,1124,21574,48.98
KOTAKIT,EQ,2021-05-28,26.97,27.97,27.97,26.32,27.1,27.03,27.08,4820,1.31,99,3452,71.62
KOTAKNIFTY,EQ,2021-05-28,160.2,160.3,161.95,160.3,161.15,161.09,161.0,51399,82.75,344,39952,77.73
KOTAKNV20,EQ,2021-05-28,83.35,84.5,85.0,82.02,83.0,82.69,83.63,15120,12.64,237,7298,48.27
KOTAKPSUBK,EQ,2021-05-28,236.51,239.99,240.5,236.06,237.99,237.51,238.35,34134,81.36,440,18888,55.33
KOTARISUG,EQ,2021-05-28,37.75,37.0,37.75,36.5,36.85,36.8,37.14,385658,143.25,1956,267323,69.32
KOTHARIPET,EQ,2021-05-28,40.5,41.4,42.0,39.4,39.95,39.65,40.1,180405,72.35,1244,118216,65.53
KOTHARIPRO,EQ,2021-05-28,77.15,76.6,79.65,76.0,78.4,77.9,77.91,12621,9.83,286,6643,52.63
KPITTECH,EQ,2021-05-28,233.95,242.6,249.6,237.0,242.15,242.6,242.17,1028827,2491.51,18715,433972,42.18
KPRMILL,EQ,2021-05-28,1604.95,1618.0,1624.85,1579.85,1590.0,1594.55,1607.96,54927,883.2,6373,33366,60.75
KRBL,EQ,2021-05-28,218.95,218.0,223.5,213.0,216.0,214.7,218.27,1028416,2244.74,15967,540733,52.58
KREBSBIO,EQ,2021-05-28,124.95,125.0,127.45,122.0,122.1,123.1,125.13,43115,53.95,629,27374,63.49
KRIDHANINF,EQ,2021-05-28,4.9,5.05,5.35,5.05,5.35,5.35,5.29,971565,51.41,933,590079,60.73
KRISHANA,EQ,2021-05-28,85.55,89.55,89.6,85.6,86.2,86.0,86.4,15214,13.15,277,10720,70.46
KSB,EQ,2021-05-28,998.35,995.15,1020.0,994.0,1000.0,1001.95,1007.35,50097,504.65,7251,25234,50.37
KSCL,EQ,2021-05-28,752.8,754.0,761.25,744.0,748.0,749.4,752.75,176358,1327.53,8021,58727,33.30
KSL,EQ,2021-05-28,378.4,383.1,388.75,372.0,375.95,374.8,380.64,85376,324.98,3537,35392,41.45
KTKBANK,EQ,2021-05-28,65.9,66.5,66.9,63.65,64.4,64.15,64.7,4291075,2776.36,15611,1975830,46.05
KUANTUM,EQ,2021-05-28,67.7,68.45,68.75,65.65,67.25,67.25,67.51,68702,46.38,1119,18334,26.69
L&TFH,EQ,2021-05-28,88.5,88.95,94.0,88.75,93.65,93.6,92.25,31789947,29325.82,92349,11408077,35.89
LALPATHLAB,EQ,2021-05-28,2783.15,2784.0,2858.0,2767.45,2802.3,2805.8,2818.64,281981,7948.04,18808,68645,24.34
LAMBODHARA,EQ,2021-05-28,65.75,65.6,67.95,63.85,66.8,67.1,66.37,81767,54.27,1022,56410,68.99
LAOPALA,EQ,2021-05-28,264.5,265.85,277.85,263.25,265.35,266.8,270.35,428111,1157.4,12209,106102,24.78
LASA,EQ,2021-05-28,77.95,77.65,80.95,77.55,80.55,80.25,79.52,303594,241.41,6750,193565,63.76
LAURUSLABS,EQ,2021-05-28,520.6,521.0,527.45,520.0,521.4,521.85,523.37,1772752,9277.97,27189,593282,33.47
LAXMIMACH,EQ,2021-05-28,6504.95,6610.0,6674.0,6451.1,6507.0,6497.3,6571.95,4587,301.46,1429,2363,51.52
LCCINFOTEC,EQ,2021-05-28,1.55,1.6,1.6,1.6,1.6,1.6,1.6,65649,1.05,35,65649,100.00
LEMONTREE,EQ,2021-05-28,42.3,42.6,42.85,41.05,41.85,41.65,41.92,2654282,1112.72,9401,1230028,46.34
LFIC,EQ,2021-05-28,79.1,76.05,81.0,72.15,77.45,78.55,78.02,893,0.7,40,613,68.65
LGBBROSLTD,EQ,2021-05-28,318.35,322.5,324.0,312.5,314.0,313.55,316.54,50458,159.72,2127,31284,62.00
LGBFORGE,EQ,2021-05-28,4.7,4.6,4.75,4.6,4.65,4.75,4.66,76632,3.57,133,62207,81.18
LIBAS,EQ,2021-05-28,47.85,48.5,49.15,47.0,48.0,47.85,47.79,267227,127.71,1326,46156,17.27
LIBERTSHOE,EQ,2021-05-28,141.6,142.9,149.45,141.55,145.85,145.45,146.39,663071,970.65,10414,202715,30.57
LICHSGFIN,EQ,2021-05-28,450.8,452.5,459.25,446.45,456.1,455.95,453.66,2219574,10069.25,34725,787794,35.49
LICNETFGSC,EQ,2021-05-28,21.99,21.86,22.35,21.86,22.0,21.96,21.99,4805,1.06,92,3358,69.89
LICNETFN50,EQ,2021-05-28,193.0,194.19,194.19,194.19,194.19,194.19,194.19,101,0.2,13,101,100.00
LICNETFSEN,EQ,2021-05-28,555.74,564.9,566.9,551.0,554.76,553.52,558.45,51,0.28,28,33,64.71
LICNFNHGP,EQ,2021-05-28,163.53,168.43,168.43,163.0,165.0,165.0,164.76,204,0.34,84,100,49.02
LIKHITHA,EQ,2021-05-28,408.8,412.5,412.5,392.3,397.0,395.4,399.82,99085,396.16,5364,64880,65.48
LINCOLN,EQ,2021-05-28,286.95,290.0,292.0,276.2,283.0,280.2,282.35,289011,816.01,8034,170840,59.11
LINCPEN,EQ,2021-05-28,168.1,169.95,169.95,160.2,161.4,162.15,164.37,2876,4.73,181,2090,72.67
LINDEINDIA,EQ,2021-05-28,1609.4,1625.0,1644.0,1611.0,1615.0,1620.3,1629.38,71706,1168.37,7811,31710,44.22
LIQUIDBEES,EQ,2021-05-28,999.99,1000.75,1000.75,999.89,1000.01,1000.01,1000.01,1367967,13679.78,4198,1325241,96.88
LIQUIDETF,EQ,2021-05-28,1000.0,999.99,1000.01,999.99,999.99,999.99,1000.0,32421,324.21,83,30504,94.09
LODHA,EQ,2021-05-28,614.95,616.0,643.0,615.0,630.0,635.15,634.39,416283,2640.87,17790,264014,63.42
