SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
IFGLEXPOR,EQ,2021-06-04,359.75,362.0,383.7,362.0,380.25,380.7,375.8,262996,988.34,8042,150974,57.41
IGARASHI,EQ,2021-06-04,430.55,433.0,434.9,425.6,431.1,429.0,429.48,44721,192.07,1588,26535,59.33
IGL,EQ,2021-06-04,526.45,526.0,529.45,519.25,524.5,524.2,522.95,3250757,16999.74,45470,1856502,57.11
IGPL,EQ,2021-06-04,581.4,601.0,606.45,588.0,593.0,591.2,595.9,286171,1705.3,10871,162398,56.75
IIFL,EQ,2021-06-04,260.55,263.5,270.0,256.65,265.15,266.05,262.87,259151,681.22,4181,170870,65.93
IIFLSEC,EQ,2021-06-04,75.0,76.95,77.5,75.3,76.0,76.25,76.34,746327,569.73,4640,362360,48.55
IIFLWAM,EQ,2021-06-04,1172.75,1184.9,1195.9,1170.0,1177.0,1179.5,1185.51,26220,310.84,1682,20771,79.22
IITL,EQ,2021-06-04,75.85,77.8,77.8,74.35,74.5,75.6,75.53,3708,2.8,79,2188,59.01
IMFA,EQ,2021-06-04,450.5,453.4,479.0,447.05,477.0,477.3,468.91,160099,750.72,5624,103460,64.62
IMPAL,EQ,2021-06-04,667.4,652.0,677.0,652.0,675.0,674.5,672.66,2777,18.68,177,2420,87.14
INCREDIBLE,EQ,2021-06-04,28.65,29.25,29.4,28.4,28.7,28.6,28.7,25989,7.46,319,16162,62.19
INDBANK,EQ,2021-06-04,15.55,15.55,16.1,15.35,15.8,15.75,15.78,203620,32.13,862,96376,47.33
INDHOTEL,EQ,2021-06-04,135.4,139.0,144.0,135.25,137.0,136.8,139.54,19930452,27811.1,145056,7520711,37.73
INDIACEM,EQ,2021-06-04,189.1,190.0,192.7,188.0,188.5,189.1,190.46,3656306,6963.71,28224,1440966,39.41
INDIAGLYCO,EQ,2021-06-04,524.0,525.4,558.65,517.75,551.95,549.45,541.96,681599,3694.0,16740,227371,33.36
INDIAMART,EQ,2021-06-04,6895.25,6959.0,7099.0,6878.15,6938.0,6930.25,6975.54,212185,14801.04,36013,71970,33.92
INDIANB,EQ,2021-06-04,146.6,146.6,147.95,142.15,142.35,143.4,145.77,3813824,5559.53,23746,1315620,34.50
INDIANCARD,EQ,2021-06-04,156.7,159.9,164.75,155.55,158.5,159.7,160.37,6878,11.03,281,4889,71.08
INDIANHUME,EQ,2021-06-04,228.05,229.0,230.35,221.0,221.65,221.75,224.62,167832,376.99,5675,81811,48.75
INDIGO,EQ,2021-06-04,1764.6,1770.0,1780.0,1747.8,1757.0,1754.45,1762.17,423366,7460.45,19387,136679,32.28
INDIGOPNTS,EQ,2021-06-04,2542.7,2542.7,2575.0,2468.0,2480.0,2484.0,2533.04,92503,2343.14,8804,52420,56.67
INDLMETER,EQ,2021-06-04,15.55,16.05,16.05,15.05,15.4,15.45,15.5,28734,4.46,132,25601,89.10
INDNIPPON,EQ,2021-06-04,359.9,364.9,365.0,358.3,360.0,359.5,360.8,48405,174.65,1505,35235,72.79
INDOCO,EQ,2021-06-04,392.45,392.35,399.45,390.05,391.0,391.6,394.12,248802,980.59,7411,78852,31.69
INDORAMA,EQ,2021-06-04,52.7,53.4,53.5,51.3,52.7,52.6,52.29,92181,48.21,782,62470,67.77
INDOSTAR,EQ,2021-06-04,377.9,380.0,415.0,370.15,389.7,392.9,396.65,1139364,4519.32,21838,456634,40.08
INDOTECH,EQ,2021-06-04,127.3,127.0,128.0,124.0,124.0,124.65,125.39,11909,14.93,381,7137,59.93
INDOWIND,EQ,2021-06-04,4.3,4.45,4.5,4.35,4.5,4.5,4.49,145047,6.51,239,133963,92.36
INDRAMEDCO,EQ,2021-06-04,89.25,89.8,96.0,89.2,91.8,91.5,92.99,3874544,3603.04,25683,1171678,30.24
INDSWFTLAB,EQ,2021-06-04,86.0,86.75,87.25,83.45,86.25,86.05,84.97,142415,121.02,1668,84208,59.13
INDTERRAIN,EQ,2021-06-04,34.15,34.6,34.85,33.6,34.35,34.3,34.12,126331,43.1,749,80691,63.87
INDUSINDBK,EQ,2021-06-04,1005.75,1012.2,1023.4,1004.0,1009.6,1009.3,1011.59,4323154,43732.8,75892,711065,16.45
INDUSTOWER,EQ,2021-06-04,246.4,247.0,248.9,244.25,247.9,248.15,247.04,2550954,6301.85,25730,1233582,48.36
INEOSSTYRO,EQ,2021-06-04,1389.95,1410.0,1490.0,1392.75,1466.3,1465.5,1449.3,191532,2775.87,13980,92220,48.15
INFIBEAM,EQ,2021-06-04,51.25,51.65,51.7,49.5,50.15,49.9,50.22,7069296,3550.42,29498,4124664,58.35
INFOBEAN,EQ,2021-06-04,273.0,275.8,310.0,274.0,302.1,304.6,299.75,310641,931.15,11717,109202,35.15
INFRABEES,EQ,2021-06-04,447.65,462.45,463.94,447.65,456.8,458.33,458.59,5436,24.93,200,3418,62.88
INFY,EQ,2021-06-04,1389.65,1393.95,1396.9,1377.65,1385.15,1385.65,1384.98,4194328,58090.75,109532,2560752,61.05
INGERRAND,EQ,2021-06-04,952.05,970.0,995.95,960.25,980.0,981.0,981.53,140148,1375.6,6316,65138,46.48
INOXLEISUR,EQ,2021-06-04,316.95,320.0,320.9,314.0,317.5,317.35,317.82,222119,705.93,5512,97599,43.94
INOXWIND,EQ,2021-06-04,87.25,87.25,87.25,82.5,83.5,83.25,84.31,555338,468.2,6726,316848,57.05
INSECTICID,EQ,2021-06-04,551.5,555.95,574.0,550.05,557.1,557.9,563.67,72874,410.77,6109,33517,45.99
INSPIRISYS,EQ,2021-06-04,43.4,43.15,44.4,43.05,43.15,43.2,43.69,20783,9.08,480,16286,78.36
INTELLECT,EQ,2021-06-04,752.3,752.3,755.9,731.3,737.8,735.4,741.5,238832,1770.94,11855,160794,67.33
INTENTECH,EQ,2021-06-04,73.7,73.0,76.5,70.0,74.2,74.15,74.02,272712,201.85,4206,148192,54.34
INVENTURE,EQ,2021-06-04,35.2,35.2,36.95,35.05,35.5,35.5,35.65,1306992,465.95,4039,655151,50.13
IOB,EQ,2021-06-04,17.5,18.0,20.1,17.5,19.3,19.25,19.24,114573970,22047.19,82922,24447690,21.34
IOC,EQ,2021-06-04,112.45,112.5,114.95,112.4,114.45,114.6,114.13,28329820,32332.08,101458,9710161,34.28
IOLCP,EQ,2021-06-04,714.0,719.9,725.0,690.5,698.0,700.85,711.54,1288898,9171.04,33222,472266,36.64
IPCALAB,EQ,2021-06-04,2088.25,2099.0,2117.95,2052.0,2063.0,2058.85,2074.51,204526,4242.91,16440,86882,42.48
IRB,EQ,2021-06-04,128.65,128.8,129.7,124.45,125.0,125.3,126.19,3861759,4873.13,24986,1263584,32.72
IRCON,EQ,2021-06-04,46.95,47.4,47.85,47.0,47.2,47.2,47.24,1744932,824.34,8153,872830,50.02
IRCTC,EQ,2021-06-04,1921.8,1937.0,1937.0,1913.55,1922.0,1921.7,1924.04,359621,6919.24,20953,143451,39.89
IRFC,EQ,2021-06-04,23.6,23.55,23.95,23.45,23.75,23.7,23.66,21328589,5047.1,24473,7130284,33.43
IRISDOREME,EQ,2021-06-04,112.5,112.95,115.9,111.85,113.0,114.4,114.22,7451,8.51,116,4662,62.57
ISEC,EQ,2021-06-04,603.0,603.0,607.4,583.0,590.0,593.7,594.74,759152,4514.99,22221,281963,37.14
ISFT,EQ,2021-06-04,84.1,85.4,87.0,82.2,87.0,86.6,85.39,21192,18.1,623,9568,45.15
ISGEC,EQ,2021-06-04,591.4,592.0,594.9,575.65,583.9,579.95,584.59,137734,805.18,5302,71938,52.23
ITC,EQ,2021-06-04,209.05,209.5,209.7,208.0,209.55,208.75,208.53,30126021,62821.17,147023,19314602,64.11
ITDC,EQ,2021-06-04,386.75,388.7,403.0,387.5,393.0,393.5,395.87,211415,836.92,9894,65816,31.13
ITDCEM,EQ,2021-06-04,83.45,84.0,84.45,80.9,81.95,81.35,82.21,722367,593.88,5357,543559,75.25
ITI,EQ,2021-06-04,121.15,125.0,126.85,123.1,124.0,124.1,125.34,2486559,3116.75,21958,563559,22.66
IVP,EQ,2021-06-04,127.2,127.55,127.55,124.15,126.65,124.6,124.8,2078,2.59,82,1722,82.87
IVZINGOLD,EQ,2021-06-04,4415.45,4396.5,4396.5,4338.0,4379.95,4379.95,4352.43,176,7.66,31,122,69.32
IVZINNIFTY,EQ,2021-06-04,1689.5,1720.0,1720.0,1680.0,1690.2,1690.2,1704.53,26,0.44,9,21,80.77
IZMO,EQ,2021-06-04,76.85,76.85,78.65,76.0,77.6,77.75,77.4,59458,46.02,731,35280,59.34
J&KBANK,EQ,2021-06-04,29.55,29.75,29.8,29.25,29.45,29.45,29.48,3550090,1046.63,5723,1514841,42.67
JAGRAN,EQ,2021-06-04,59.25,60.3,61.4,58.55,61.2,60.95,60.33,1153625,695.96,9664,622994,54.00
JAGSNPHARM,EQ,2021-06-04,131.05,130.95,131.9,126.0,126.45,126.45,127.72,432888,552.88,7186,165773,38.29
JAIBALAJI,EQ,2021-06-04,47.2,48.35,48.35,45.2,45.6,45.55,46.12,75106,34.64,645,55801,74.30
JAICORPLTD,EQ,2021-06-04,116.65,117.0,124.9,113.5,120.4,120.7,119.58,7992130,9556.62,52685,1692956,21.18
JAMNAAUTO,EQ,2021-06-04,80.5,80.95,81.9,79.7,80.55,80.4,80.59,751062,605.31,7308,480602,63.99
JASH,EQ,2021-06-04,414.25,415.0,416.75,410.0,411.95,410.2,411.3,10503,43.2,398,7304,69.54
JAYAGROGN,EQ,2021-06-04,198.45,199.0,225.0,197.75,220.5,220.6,215.24,762812,1641.84,17503,200613,26.30
JAYBARMARU,EQ,2021-06-04,380.25,383.0,383.2,374.0,383.0,381.85,380.49,153669,584.69,4670,111860,72.79
JAYNECOIND,EQ,2021-06-04,19.55,20.05,20.5,20.0,20.5,20.5,20.38,495032,100.91,761,341881,69.06
JAYSREETEA,EQ,2021-06-04,97.75,97.75,98.8,97.15,98.2,98.25,98.23,150817,148.14,2212,58808,38.99
JBCHEPHARM,EQ,2021-06-04,1507.95,1507.0,1518.15,1482.25,1510.0,1512.25,1498.22,105702,1583.65,8617,49931,47.24
JBMA,EQ,2021-06-04,420.95,420.0,433.75,417.95,430.0,430.05,426.61,36959,157.67,2532,19884,53.80
JCHAC,EQ,2021-06-04,2226.25,2236.0,2244.7,2207.0,2220.0,2220.55,2218.68,30299,672.24,5331,18891,62.35
JHS,EQ,2021-06-04,20.9,21.2,21.9,20.5,21.7,21.65,21.23,350137,74.35,1001,236057,67.42
JINDALPOLY,EQ,2021-06-04,802.05,805.0,808.95,792.0,806.5,804.95,800.57,73000,584.42,4726,36159,49.53
JINDALSAW,EQ,2021-06-04,114.4,114.95,115.15,110.7,112.0,111.8,112.3,3726029,4184.44,19257,1161075,31.16
JINDALSTEL,EQ,2021-06-04,397.4,396.4,401.2,393.65,397.9,398.6,397.4,6761375,26869.9,65285,1203391,17.80
JINDRILL,EQ,2021-06-04,115.55,116.0,118.0,113.6,113.7,114.3,116.02,81520,94.58,1864,50037,61.38
JINDWORLD,EQ,2021-06-04,52.7,53.25,53.65,52.0,52.85,52.45,52.68,213764,112.61,1066,65870,30.81
JISLDVREQS,EQ,2021-06-04,14.45,14.7,15.1,13.8,14.6,14.45,14.43,183962,26.54,547,107080,58.21
JISLJALEQS,EQ,2021-06-04,23.0,24.0,24.15,22.8,24.15,24.1,23.7,12271013,2908.27,11056,7662998,62.45
JKCEMENT,EQ,2021-06-04,2843.8,2858.8,2872.0,2830.55,2836.0,2838.45,2848.57,130171,3708.01,3755,117463,90.24
JKIL,EQ,2021-06-04,182.6,184.35,184.35,180.3,181.0,180.7,181.76,116994,212.65,2552,81951,70.05
JKLAKSHMI,EQ,2021-06-04,549.35,554.0,554.0,538.05,540.8,541.35,544.21,391253,2129.25,11551,210330,53.76
JKPAPER,EQ,2021-06-04,162.65,163.0,163.4,158.45,159.4,159.35,160.8,1534849,2468.09,13079,587440,38.27
JKTYRE,EQ,2021-06-04,133.75,134.8,136.0,133.55,133.9,133.9,134.69,2695317,3630.32,26890,1664980,61.77
JMA,EQ,2021-06-04,45.25,45.9,48.75,45.45,46.15,46.8,47.76,75800,36.2,581,45897,60.55
JMCPROJECT,EQ,2021-06-04,111.4,112.25,114.75,109.85,113.6,112.8,111.91,190174,212.83,3366,90161,47.41
JMFINANCIL,EQ,2021-06-04,87.5,88.2,93.45,87.0,92.75,92.5,91.34,6383712,5830.92,33726,2074229,32.49
JMTAUTOLTD,EQ,2021-06-04,2.65,2.65,2.7,2.6,2.65,2.65,2.62,1216562,31.93,790,868890,71.42
JOCIL,EQ,2021-06-04,190.95,191.0,195.0,190.55,194.45,193.35,193.39,12730,24.62,381,8434,66.25
JPASSOCIAT,EQ,2021-06-04,8.8,8.9,9.0,8.6,8.7,8.7,8.7,10516678,915.34,24365,7160266,68.08
JPPOWER,EQ,2021-06-04,3.85,3.9,3.95,3.8,3.85,3.9,3.86,26964859,1040.64,28398,17695697,65.63
JSL,EQ,2021-06-04,94.0,93.7,94.1,92.0,92.4,92.2,92.94,1883063,1750.2,6565,1480379,78.62
JSLHISAR,EQ,2021-06-04,176.35,176.5,178.2,174.0,177.3,177.4,175.99,482155,848.54,6357,202233,41.94
JSWENERGY,EQ,2021-06-04,136.15,137.8,137.8,133.5,136.5,135.1,135.05,5751647,7767.86,25946,1948238,33.87
JSWHL,EQ,2021-06-04,5883.65,5968.0,5968.0,5530.6,5675.0,5707.3,5724.71,5026,287.72,1582,1873,37.27
JSWISPL,EQ,2021-06-04,61.7,63.0,63.9,59.0,60.0,60.0,61.28,3340090,2046.7,9779,2258891,67.63
JSWSTEEL,EQ,2021-06-04,714.1,708.05,726.0,703.05,719.8,721.2,715.32,9653847,69056.15,113757,1601216,16.59
JTEKTINDIA,EQ,2021-06-04,108.3,109.0,109.7,107.5,108.15,108.15,108.36,356115,385.89,5102,117501,33.00
JUBLFOOD,EQ,2021-06-04,3176.6,3204.7,3239.9,3155.9,3175.5,3174.5,3201.15,748461,23959.39,47120,136229,18.20
JUBLINDS,EQ,2021-06-04,285.05,293.0,313.55,285.0,313.55,313.55,301.77,223017,672.99,7354,122461,54.91
JUBLINGREA,EQ,2021-06-04,521.85,528.8,600.0,527.95,571.0,571.85,562.91,3630077,20433.96,74327,1275254,35.13
JUBLPHARMA,EQ,2021-06-04,843.05,847.5,863.05,825.0,829.0,836.5,844.02,388083,3275.49,12570,179271,46.19
JUMPNET,EQ,2021-06-04,8.3,8.7,8.7,8.7,8.7,8.7,8.7,161658,14.06,165,161558,99.94
JUNIORBEES,EQ,2021-06-04,405.67,409.95,410.8,400.55,407.0,407.16,406.65,90464,367.87,6272,54648,60.41
JUSTDIAL,EQ,2021-06-04,930.55,937.5,965.0,923.0,956.7,952.75,941.9,3271525,30814.45,70485,690883,21.12
JYOTHYLAB,EQ,2021-06-04,157.1,157.85,163.9,157.2,160.0,159.25,161.02,1839727,2962.28,17967,897734,48.80
KABRAEXTRU,EQ,2021-06-04,193.8,196.7,198.0,190.0,192.0,191.75,192.73,93210,179.64,8044,39502,42.38
KAJARIACER,EQ,2021-06-04,997.9,999.7,1010.0,982.0,985.3,989.55,998.16,339620,3389.95,15679,252804,74.44
KAKATCEM,EQ,2021-06-04,251.85,253.5,253.8,241.5,245.0,243.75,245.55,24621,60.46,1155,16068,65.26
KALPATPOWR,EQ,2021-06-04,429.85,432.4,442.0,432.1,436.0,438.25,437.98,456525,1999.47,11195,189167,41.44
KALYANKJIL,EQ,2021-06-04,71.1,72.25,82.65,72.2,79.95,80.85,78.53,23826899,18711.15,112164,7365191,30.91
KAMDHENU,EQ,2021-06-04,163.25,163.8,167.4,160.2,162.6,162.8,163.76,277137,453.83,5221,152174,54.91
KANANIIND,EQ,2021-06-04,5.2,5.3,5.45,5.0,5.35,5.35,5.32,62381,3.32,227,49854,79.92
KANORICHEM,EQ,2021-06-04,124.6,124.95,128.5,122.55,128.45,127.25,125.51,43178,54.19,529,28605,66.25
KANPRPLA,EQ,2021-06-04,237.25,244.05,244.05,225.65,227.0,226.75,230.3,97665,224.93,2939,65218,66.78
KANSAINER,EQ,2021-06-04,575.2,580.0,590.0,571.25,580.7,579.65,579.6,118010,683.99,4743,52605,44.58
KARDA,EQ,2021-06-04,188.05,188.9,191.9,185.1,187.4,187.95,187.76,102361,192.19,1429,43712,42.70
KARMAENG,EQ,2021-06-04,15.2,15.65,15.95,15.0,15.95,15.95,15.74,14085,2.22,131,9083,64.49
KARURVYSYA,EQ,2021-06-04,55.75,56.3,56.3,55.2,55.3,55.3,55.61,1531119,851.49,7388,967150,63.17
KAYA,EQ,2021-06-04,314.85,315.25,372.0,314.8,355.45,356.85,348.16,478135,1664.66,14549,159850,33.43
KCP,EQ,2021-06-04,108.65,109.2,109.35,106.0,107.0,106.9,107.68,256632,276.35,2682,152573,59.45
KCPSUGIND,EQ,2021-06-04,22.2,22.3,23.7,22.1,22.9,22.9,22.98,982999,225.85,2289,636022,64.70
KDDL,EQ,2021-06-04,286.8,290.05,301.1,287.15,301.1,301.1,298.36,13852,41.33,360,8836,63.79
KEC,EQ,2021-06-04,406.05,408.0,410.0,403.35,405.35,405.7,405.5,153843,623.83,6233,78845,51.25
KEERTI,EQ,2021-06-04,21.85,21.9,21.95,21.75,21.9,21.8,21.83,21585,4.71,103,15796,73.18
KEI,EQ,2021-06-04,664.3,670.5,718.9,665.55,711.0,706.6,692.34,825988,5718.65,31273,201100,24.35
KELLTONTEC,EQ,2021-06-04,75.45,76.25,79.25,76.25,77.1,76.95,77.69,3564889,2769.6,14381,1090147,30.58
KENNAMET,EQ,2021-06-04,1205.4,1220.0,1233.0,1198.25,1199.6,1201.6,1214.72,7140,86.73,1167,2961,41.47
KESORAMIND,EQ,2021-06-04,81.6,81.05,83.55,80.75,80.9,81.1,82.01,1040138,853.05,6130,464426,44.65
KEYFINSERV,EQ,2021-06-04,68.2,68.5,71.5,66.1,68.7,68.05,67.76,5325,3.61,120,3153,59.21
KHADIM,EQ,2021-06-04,159.25,161.0,161.0,157.0,159.1,158.85,159.02,33515,53.3,1657,18675,55.72
KHAICHEM,EQ,2021-06-04,34.25,34.5,34.9,33.5,33.6,33.65,33.91,242392,82.18,3029,129604,53.47
KHANDSE,EQ,2021-06-04,18.05,18.45,18.5,17.55,18.4,18.4,18.21,1851,0.34,34,1363,73.64
KICL,EQ,2021-06-04,1701.95,1728.15,1864.0,1703.2,1851.9,1842.65,1776.48,7574,134.55,859,4532,59.84
KINGFA,EQ,2021-06-04,969.0,979.0,1065.9,978.05,1065.9,1052.35,1028.8,44815,461.06,2837,33252,74.20
KIOCL,EQ,2021-06-04,280.4,294.4,294.4,286.1,294.4,294.4,293.74,133289,391.52,1310,84250,63.21
KIRIINDUS,EQ,2021-06-04,516.1,514.0,619.3,513.0,587.5,594.7,584.47,5474722,31997.96,149204,1089554,19.90
KIRLFER,EQ,2021-06-04,244.35,245.4,249.0,244.35,246.1,245.9,246.62,80457,198.43,2848,41629,51.74
KIRLOSBROS,EQ,2021-06-04,429.45,428.4,450.9,422.0,450.9,450.9,444.24,193211,858.31,5156,130414,67.50
KIRLOSENG,EQ,2021-06-04,228.75,230.1,260.0,228.0,254.0,253.55,246.51,1653431,4075.87,22493,630612,38.14
KIRLOSIND,EQ,2021-06-04,1845.2,1841.0,1886.0,1806.0,1820.0,1817.1,1843.86,8929,164.64,1123,3436,38.48
KITEX,EQ,2021-06-04,114.2,114.35,114.85,112.5,113.6,113.7,113.62,209349,237.87,3079,100466,47.99
KKCL,EQ,2021-06-04,903.7,904.0,919.1,853.6,890.0,890.5,886.93,11027,97.8,969,4206,38.14
KMSUGAR,EQ,2021-06-04,19.5,19.75,19.75,19.15,19.65,19.5,19.46,509937,99.24,1361,325490,63.83
KNRCON,EQ,2021-06-04,223.75,224.7,231.6,224.0,228.2,229.05,228.85,796442,1822.63,14416,316523,39.74
KOKUYOCMLN,EQ,2021-06-04,65.75,66.0,66.0,63.65,64.5,64.7,64.84,519014,336.54,4139,259627,50.02
KOLTEPATIL,EQ,2021-06-04,225.3,227.4,230.0,225.45,227.0,227.65,228.47,307004,701.41,5897,133319,43.43
KOPRAN,EQ,2021-06-04,197.95,201.9,203.65,191.0,192.45,192.15,196.04,889997,1744.73,9771,421890,47.40
KOTAKBANK,EQ,2021-06-04,1814.2,1820.0,1820.95,1797.0,1814.0,1811.2,1809.99,1508706,27307.49,69129,754904,50.04
KOTAKBKETF,EQ,2021-06-04,358.79,359.0,360.5,355.1,356.31,355.65,356.34,416786,1485.18,906,279204,66.99
KOTAKGOLD,EQ,2021-06-04,427.2,425.95,425.95,422.0,423.5,423.7,423.2,37146,157.2,1301,24350,65.55
KOTAKIT,EQ,2021-06-04,27.9,27.9,28.0,26.9,27.4,27.24,27.49,16298,4.48,214,14147,86.80
KOTAKNIFTY,EQ,2021-06-04,164.08,188.7,188.7,163.6,164.18,164.05,164.2,16759,27.52,351,9442,56.34
KOTAKNV20,EQ,2021-06-04,83.03,83.9,84.28,83.0,84.02,83.69,83.69,4218,3.53,131,2404,56.99
KOTAKPSUBK,EQ,2021-06-04,242.99,245.0,246.24,241.17,244.0,243.99,244.48,99020,242.09,907,50078,50.57
KOTARISUG,EQ,2021-06-04,38.25,38.6,38.95,36.8,38.25,37.8,37.82,330228,124.88,1777,186552,56.49
KOTHARIPET,EQ,2021-06-04,39.5,39.85,41.0,36.15,39.3,39.3,39.31,259124,101.85,1546,102694,39.63
KOTHARIPRO,EQ,2021-06-04,80.7,82.9,82.95,79.5,80.75,80.05,81.22,15966,12.97,283,11180,70.02
KPITTECH,EQ,2021-06-04,239.75,240.0,256.0,236.55,241.5,239.4,245.56,1088890,2673.93,20611,414132,38.03
KPRMILL,EQ,2021-06-04,1546.65,1563.9,1573.95,1531.5,1535.0,1536.15,1541.14,28206,434.69,5537,23429,83.06
KRBL,EQ,2021-06-04,228.5,230.45,232.0,226.0,227.0,227.3,228.03,924813,2108.84,12855,396014,42.82
KREBSBIO,EQ,2021-06-04,122.7,124.5,127.0,122.0,123.8,122.55,123.38,16874,20.82,426,10145,60.12
KRISHANA,EQ,2021-06-04,87.0,86.55,88.9,86.5,87.2,87.05,87.11,7570,6.59,146,6539,86.38
KSB,EQ,2021-06-04,1014.7,1001.2,1026.55,1001.2,1017.0,1017.55,1016.31,40716,413.8,4009,23400,57.47
KSCL,EQ,2021-06-04,707.85,711.4,714.15,705.5,709.85,709.2,708.74,143426,1016.51,6247,75461,52.61
KSL,EQ,2021-06-04,368.55,371.0,377.8,369.55,375.5,375.9,374.47,101724,380.93,4357,38841,38.18
KTKBANK,EQ,2021-06-04,63.6,63.8,65.75,63.6,65.0,65.2,64.97,4200667,2729.03,16652,1538614,36.63
KUANTUM,EQ,2021-06-04,70.6,71.45,71.45,69.25,70.35,69.75,70.56,75127,53.01,879,31024,41.30
L&TFH,EQ,2021-06-04,93.4,93.5,97.95,93.35,97.2,97.5,95.94,33716071,32347.75,105715,10370936,30.76
LALPATHLAB,EQ,2021-06-04,2899.1,2896.1,2919.9,2850.1,2866.75,2868.1,2881.84,170646,4917.75,15910,49628,29.08
LAMBODHARA,EQ,2021-06-04,70.5,70.55,73.5,70.0,71.3,71.9,72.03,196544,141.56,2395,91821,46.72
LAOPALA,EQ,2021-06-04,282.55,284.0,294.05,278.5,283.1,283.1,287.44,670521,1927.37,17162,220736,32.92
LASA,EQ,2021-06-04,73.85,73.75,75.75,73.75,74.95,74.95,74.86,142878,106.96,2349,67058,46.93
LAURUSLABS,EQ,2021-06-04,537.35,537.35,549.75,536.0,549.5,546.7,542.7,1989571,10797.48,39473,841330,42.29
LAXMIMACH,EQ,2021-06-04,6575.2,6650.0,6898.0,6594.7,6810.05,6809.0,6797.14,9573,650.69,2787,5496,57.41
LEMONTREE,EQ,2021-06-04,42.95,43.05,45.0,43.05,44.5,44.45,44.41,10317930,4582.43,36911,3337038,32.34
LFIC,EQ,2021-06-04,80.2,80.65,82.0,79.4,81.0,81.15,81.11,981,0.8,38,625,63.71
LGBBROSLTD,EQ,2021-06-04,329.95,332.0,334.0,327.55,332.0,330.4,331.11,91912,304.33,2887,50224,54.64
LGBFORGE,EQ,2021-06-04,4.3,4.25,4.5,4.25,4.5,4.5,4.42,92883,4.11,197,73665,79.31
LIBAS,EQ,2021-06-04,51.7,53.0,54.25,51.0,53.4,53.4,52.9,1548125,819.03,2617,1170854,75.63
LIBERTSHOE,EQ,2021-06-04,145.65,146.55,146.55,142.0,146.0,143.75,143.61,154192,221.44,2870,83052,53.86
LICHSGFIN,EQ,2021-06-04,499.6,503.0,537.95,501.0,529.0,530.2,524.51,23367435,122565.24,265516,3943457,16.88
LICNETFGSC,EQ,2021-06-04,22.01,21.91,22.15,21.91,22.0,21.95,21.99,17676,3.89,112,14930,84.46
LICNETFN50,EQ,2021-06-04,197.96,197.97,197.97,192.03,197.97,197.97,197.11,107,0.21,23,107,100.00
LICNETFSEN,EQ,2021-06-04,552.78,558.9,574.48,545.07,547.12,547.12,550.44,113,0.62,54,73,64.60
LICNFNHGP,EQ,2021-06-04,164.06,164.1,167.49,164.0,165.95,165.94,165.96,575,0.95,134,283,49.22
LIKHITHA,EQ,2021-06-04,398.4,402.35,402.35,390.15,395.2,397.3,397.44,109838,436.55,5237,56934,51.83
LINCOLN,EQ,2021-06-04,292.6,293.9,294.2,288.25,289.0,289.1,290.29,95071,275.98,3149,44490,46.80
LINCPEN,EQ,2021-06-04,164.8,165.55,193.05,165.35,188.25,185.7,179.09,49753,89.1,1482,34808,69.96
LINDEINDIA,EQ,2021-06-04,1607.45,1610.0,1629.9,1595.0,1609.95,1607.1,1608.88,72231,1162.11,5107,37569,52.01
LIQUIDBEES,EQ,2021-06-04,1000.0,1002.3,1002.3,998.3,1000.01,1000.0,1000.0,1340408,13404.14,7230,1169176,87.23
LIQUIDETF,EQ,2021-06-04,999.99,1000.0,1000.01,999.99,1000.01,1000.0,1000.0,15598,155.98,86,10861,69.63
LODHA,EQ,2021-06-04,622.7,628.0,634.0,621.0,630.0,627.7,628.88,190382,1197.28,4701,97779,51.36
LOTUSEYE,EQ,2021-06-04,44.75,45.2,48.9,43.15,46.0,45.75,45.91,26304,12.08,395,15704,59.70
LPDC,EQ,2021-06-04,2.4,2.45,2.5,2.4,2.5,2.5,2.46,43826,1.08,106,37845,86.35
LT,EQ,2021-06-04,1510.85,1518.95,1547.25,1516.9,1536.15,1537.55,1535.23,5677538,87163.06,151979,2891662,50.93
LTI,EQ,2021-06-04,3837.5,3849.0,3879.6,3830.0,3855.0,3856.6,3859.84,170587,6584.38,20053,94501,55.40
LTTS,EQ,2021-06-04,2701.65,2704.0,2779.5,2688.0,2729.8,2720.9,2750.6,432106,11885.52,21411,132731,30.72
LUMAXIND,EQ,2021-06-04,1632.8,1648.0,1708.95,1645.0,1675.0,1670.85,1682.65,10162,170.99,1416,4747,46.71
LUMAXTECH,EQ,2021-06-04,145.6,146.95,149.9,142.7,148.5,148.3,147.26,201129,296.18,3680,88085,43.80
LUPIN,EQ,2021-06-04,1232.4,1243.5,1244.0,1223.0,1230.85,1231.5,1234.26,1507257,18603.47,32078,304446,20.20
LUXIND,EQ,2021-06-04,3249.6,3363.0,3413.0,3220.0,3251.0,3251.5,3316.32,140273,4651.9,19102,59441,42.38
LXCHEM,EQ,2021-06-04,222.7,223.7,223.85,220.3,221.0,221.0,221.81,1016541,2254.78,19840,467258,45.97
LYPSAGEMS,EQ,2021-06-04,4.6,4.6,4.8,4.6,4.8,4.8,4.75,51418,2.44,117,37985,73.87
