SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ICICITECH,EQ,2021-05-06,258.66,257.2,265.0,257.2,263.5,264.19,262.08,11734,30.75,293,6039,51.47
ICIL,EQ,2021-05-06,138.2,140.75,142.6,138.5,139.2,139.3,140.4,256447,360.06,3724,121788,47.49
ICRA,EQ,2021-05-06,3281.6,3415.0,3629.0,3312.55,3365.0,3388.85,3481.56,40390,1406.2,7026,7284,18.03
IDBI,EQ,2021-05-06,37.95,41.3,43.5,40.15,40.4,40.55,41.2,119271336,49140.15,167302,31735753,26.61
IDBIGOLD,EQ,2021-05-06,4368.8,4375.0,4385.0,4317.05,4317.1,4317.55,4338.83,60,2.6,39,37,61.67
IDEA,EQ,2021-05-06,8.35,8.4,8.45,8.25,8.35,8.3,8.33,60140244,5008.32,68657,22533019,37.47
IDFC,EQ,2021-05-06,52.4,52.7,53.0,51.5,52.4,52.6,52.3,4839626,2531.09,11451,2586509,53.44
IDFCFIRSTB,EQ,2021-05-06,56.2,56.6,57.1,55.8,56.85,56.85,56.41,24639694,13899.62,44894,7006122,28.43
IDFNIFTYET,EQ,2021-05-06,153.46,156.4,156.4,151.0,153.16,154.05,152.89,215,0.33,18,183,85.12
IEX,EQ,2021-05-06,386.4,389.0,405.9,385.0,393.0,395.0,396.68,4120093,16343.51,85815,1058572,25.69
IFBAGRO,EQ,2021-05-06,421.05,416.05,423.8,415.25,415.5,416.65,418.64,4136,17.31,311,2625,63.47
IFBIND,EQ,2021-05-06,959.15,963.95,973.1,930.05,945.0,945.4,944.3,85828,810.47,6578,54809,63.86
IFCI,EQ,2021-05-06,10.95,11.0,11.2,10.9,10.95,10.95,10.99,1325143,145.7,2076,638806,48.21
IFGLEXPOR,EQ,2021-05-06,379.45,384.85,389.8,374.1,380.0,379.65,381.06,41473,158.04,1599,26420,63.70
IGARASHI,EQ,2021-05-06,372.15,375.5,446.55,375.5,446.55,446.55,412.38,1809489,7462.03,42893,613325,33.89
IGL,EQ,2021-05-06,508.5,514.15,522.0,507.7,520.0,519.85,514.48,1430439,7359.35,24223,598849,41.86
IGPL,EQ,2021-05-06,463.8,467.05,473.95,445.0,453.0,452.75,458.54,41939,192.31,3742,24934,59.45
IIFL,EQ,2021-05-06,251.9,255.95,264.45,253.0,264.45,264.45,262.36,221581,581.35,4470,122682,55.37
IIFLSEC,EQ,2021-05-06,56.6,57.5,64.0,55.1,62.55,61.7,61.37,8380647,5142.79,28176,2525648,30.14
IIFLWAM,EQ,2021-05-06,1181.15,1182.0,1214.35,1145.95,1179.85,1165.4,1172.96,15930,186.85,2378,6937,43.55
IITL,EQ,2021-05-06,56.7,57.85,59.5,55.5,56.7,57.85,57.17,5037,2.88,78,1434,28.47
IMAGICAA,EQ,2021-05-06,5.25,5.35,5.5,5.25,5.5,5.5,5.43,53892,2.93,145,39772,73.80
IMFA,EQ,2021-05-06,449.7,453.0,460.0,436.0,444.0,441.9,446.55,75680,337.95,3841,35190,46.50
IMPAL,EQ,2021-05-06,656.55,665.95,666.0,640.0,652.95,653.25,649.38,2632,17.09,174,1773,67.36
INDBANK,EQ,2021-05-06,13.6,13.75,13.75,13.45,13.65,13.55,13.54,40910,5.54,210,28748,70.27
INDHOTEL,EQ,2021-05-06,111.75,112.95,113.5,111.3,112.4,112.6,112.66,1085803,1223.28,8874,484168,44.59
INDIACEM,EQ,2021-05-06,165.7,166.0,167.25,163.55,164.6,164.45,164.99,1028420,1696.77,7490,332620,32.34
INDIAGLYCO,EQ,2021-05-06,509.3,511.9,517.8,489.8,492.25,493.8,500.07,262719,1313.78,10605,92473,35.20
INDIAMART,EQ,2021-05-06,7476.85,7560.0,7749.4,7476.85,7680.0,7687.05,7635.17,159389,12169.62,30596,52061,32.66
INDIANB,EQ,2021-05-06,114.55,114.8,116.0,112.55,113.9,113.85,113.87,2039749,2322.7,14163,430671,21.11
INDIANCARD,EQ,2021-05-06,130.55,132.0,132.55,128.9,130.7,131.25,131.13,533,0.7,33,405,75.98
INDIANHUME,EQ,2021-05-06,175.35,176.0,176.95,173.55,175.0,174.5,175.09,16926,29.64,475,9214,54.44
INDIGO,EQ,2021-05-06,1649.35,1637.8,1683.0,1637.8,1660.15,1662.95,1666.34,646315,10769.78,23614,172060,26.62
INDIGOPNTS,EQ,2021-05-06,2292.5,2295.0,2313.0,2289.7,2295.5,2295.05,2297.07,14398,330.73,2304,7304,50.73
INDLMETER,EQ,2021-05-06,13.9,14.9,15.0,14.4,14.85,14.85,14.82,16118,2.39,130,11724,72.74
INDNIPPON,EQ,2021-05-06,361.1,366.65,366.65,357.05,360.0,361.6,361.92,7861,28.45,620,4288,54.55
INDOCO,EQ,2021-05-06,344.75,349.0,377.7,331.75,359.0,358.45,362.78,1852058,6718.83,40728,502497,27.13
INDORAMA,EQ,2021-05-06,43.05,43.05,44.0,41.5,41.75,41.7,42.3,114625,48.49,1253,78010,68.06
INDOSTAR,EQ,2021-05-06,304.95,305.95,306.95,300.75,302.0,302.75,302.97,10303,31.21,809,6697,65.00
INDOTECH,EQ,2021-05-06,96.9,98.9,98.9,93.0,95.05,95.05,95.11,18936,18.01,563,9485,50.09
INDOWIND,EQ,2021-05-06,3.8,3.95,3.95,3.9,3.95,3.95,3.95,34454,1.36,61,29423,85.40
INDRAMEDCO,EQ,2021-05-06,83.25,85.0,95.75,80.0,89.0,90.0,90.64,16338353,14809.89,97416,2668743,16.33
INDSWFTLAB,EQ,2021-05-06,79.45,80.1,81.1,78.25,78.9,78.85,79.33,131170,104.06,1477,77245,58.89
INDTERRAIN,EQ,2021-05-06,27.45,27.55,27.7,26.55,26.95,26.95,27.01,249436,67.37,1066,177538,71.18
INDUSINDBK,EQ,2021-05-06,931.15,937.45,938.65,920.0,925.85,924.95,925.9,3705397,34308.16,67181,592240,15.98
INDUSTOWER,EQ,2021-05-06,253.55,255.0,259.85,253.0,258.2,259.3,257.31,2517332,6477.34,36167,1296160,51.49
INEOSSTYRO,EQ,2021-05-06,1171.3,1175.0,1265.95,1175.0,1240.05,1234.55,1237.6,193693,2397.14,10395,79999,41.30
INFIBEAM,EQ,2021-05-06,37.65,38.0,39.2,36.7,38.75,38.4,37.66,1204574,453.68,4784,670733,55.68
INFOBEAN,EQ,2021-05-06,201.7,200.15,205.0,195.3,204.9,204.4,202.98,26820,54.44,748,17256,64.34
INFOMEDIA,EQ,2021-05-06,3.85,3.85,4.0,3.7,3.75,3.85,3.83,4970,0.19,44,2659,53.50
INFRABEES,EQ,2021-05-06,419.02,424.1,424.45,419.48,424.45,423.63,421.28,796,3.35,53,722,90.70
INFY,EQ,2021-05-06,1341.5,1345.0,1364.7,1337.4,1359.15,1361.6,1354.33,4810090,65144.32,128184,2458467,51.11
INGERRAND,EQ,2021-05-06,737.5,738.0,743.75,735.1,743.0,739.0,738.67,18576,137.22,1860,10032,54.01
INOXLEISUR,EQ,2021-05-06,268.2,268.2,274.9,264.55,273.6,272.75,270.53,290210,785.11,4549,97360,33.55
INOXWIND,EQ,2021-05-06,76.35,76.9,76.9,73.6,74.5,74.75,75.04,155801,116.91,2534,100225,64.33
INSECTICID,EQ,2021-05-06,509.65,512.2,519.8,509.2,517.0,517.75,515.79,83867,432.57,4075,55853,66.60
INSPIRISYS,EQ,2021-05-06,47.85,48.5,49.8,47.35,49.5,49.4,48.66,27043,13.16,335,20664,76.41
INTELLECT,EQ,2021-05-06,696.05,703.0,806.9,695.1,794.0,794.15,766.66,2382352,18264.48,76204,774872,32.53
INTENTECH,EQ,2021-05-06,42.45,42.85,44.45,42.85,44.0,43.8,43.66,49018,21.4,528,35597,72.62
INVENTURE,EQ,2021-05-06,23.95,24.4,25.7,23.55,25.55,25.15,24.85,135562,33.69,1275,95180,70.21
IOB,EQ,2021-05-06,15.85,16.0,16.3,15.75,15.85,15.8,15.96,7357689,1174.56,5754,2060382,28.00
IOC,EQ,2021-05-06,92.2,92.85,93.15,92.0,92.75,92.6,92.51,14722752,13620.01,47073,6672244,45.32
IOLCP,EQ,2021-05-06,602.55,606.4,661.5,602.2,648.2,649.5,644.32,4782204,30812.82,140731,900162,18.82
IPCALAB,EQ,2021-05-06,2109.85,2112.9,2129.35,2061.85,2100.0,2095.85,2087.81,108457,2264.38,13193,50249,46.33
IRB,EQ,2021-05-06,103.1,103.8,104.4,102.8,103.15,103.2,103.65,565342,585.96,4561,307764,54.44
IRCON,EQ,2021-05-06,87.7,88.1,88.8,87.75,88.2,88.1,88.17,602521,531.24,3362,330974,54.93
IRCTC,EQ,2021-05-06,1723.65,1735.5,1744.0,1716.05,1721.05,1725.2,1728.41,477236,8248.59,19807,113470,23.78
IRFC,EQ,2021-05-06,21.0,21.1,21.15,21.0,21.1,21.1,21.09,7525053,1587.18,14336,4078136,54.19
IRISDOREME,EQ,2021-05-06,116.65,124.95,127.45,110.65,116.0,116.9,116.62,177971,207.55,1240,132311,74.34
ISEC,EQ,2021-05-06,468.15,470.0,490.0,468.85,488.0,486.5,480.41,1593518,7655.46,39782,731941,45.93
ISFT,EQ,2021-05-06,84.95,83.45,86.0,83.15,84.4,84.75,84.27,11126,9.38,323,7269,65.33
ISGEC,EQ,2021-05-06,572.95,572.75,572.75,555.85,559.1,560.6,561.76,54294,305.0,4013,36257,66.78
ISMTLTD,EQ,2021-05-06,13.65,14.3,14.3,14.3,14.3,14.3,14.3,75051,10.73,77,75051,100.00
ITC,EQ,2021-05-06,201.4,202.3,205.95,202.1,203.0,202.75,203.61,14320889,29158.09,95114,4163348,29.07
ITDC,EQ,2021-05-06,329.75,334.0,337.45,329.4,333.05,334.05,333.1,22142,73.76,1219,5945,26.85
ITDCEM,EQ,2021-05-06,71.9,72.45,72.8,70.8,71.6,71.2,71.69,271111,194.35,3932,153292,56.54
ITI,EQ,2021-05-06,110.95,112.0,116.6,111.55,115.8,115.35,114.08,1082914,1235.4,14693,317463,29.32
IVC,EQ,2021-05-06,4.85,4.85,4.9,4.8,4.85,4.8,4.86,95419,4.63,156,70161,73.53
IVP,EQ,2021-05-06,118.85,118.95,119.65,112.95,112.95,114.4,116.07,4086,4.74,189,3044,74.50
IVZINGOLD,EQ,2021-05-06,4236.6,4284.0,4284.0,4232.0,4280.0,4277.9,4272.81,32,1.37,9,30,93.75
IVZINNIFTY,EQ,2021-05-06,1584.4,1584.4,1584.4,1584.4,1584.4,1584.4,1584.4,27,0.43,2,27,100.00
IZMO,EQ,2021-05-06,78.85,81.8,82.75,80.0,82.75,82.75,82.26,96821,79.65,479,67329,69.54
J&KBANK,EQ,2021-05-06,24.55,25.0,25.6,24.4,24.85,24.8,24.99,4826935,1206.29,8986,1607097,33.29
JAGRAN,EQ,2021-05-06,56.65,57.05,57.1,54.5,55.0,54.8,55.36,425664,235.67,1683,327073,76.84
JAGSNPHARM,EQ,2021-05-06,96.75,97.75,98.4,96.0,96.25,96.5,97.25,86407,84.03,1563,48883,56.57
JAIBALAJI,EQ,2021-05-06,51.95,49.5,50.0,49.4,49.4,49.4,49.42,28384,14.03,134,26382,92.95
JAICORPLTD,EQ,2021-05-06,87.4,88.0,88.7,86.6,86.75,86.95,87.42,439629,384.33,2901,126811,28.85
JAMNAAUTO,EQ,2021-05-06,70.2,70.0,72.4,69.3,71.0,70.95,70.88,1234312,874.92,10566,367453,29.77
JASH,EQ,2021-05-06,390.45,398.0,398.0,386.0,391.1,391.65,390.72,8917,34.84,437,6420,72.00
JAYAGROGN,EQ,2021-05-06,169.45,171.1,178.75,167.85,175.95,175.45,174.14,97642,170.03,2498,42180,43.20
JAYBARMARU,EQ,2021-05-06,300.0,304.8,309.95,291.5,292.25,293.1,296.46,55559,164.71,2196,26019,46.83
JAYNECOIND,EQ,2021-05-06,15.25,15.6,16.0,15.55,16.0,15.95,15.89,799652,127.08,1237,511053,63.91
JAYSREETEA,EQ,2021-05-06,90.55,91.0,91.15,86.25,87.15,87.2,88.01,350926,308.84,5418,138204,39.38
JBCHEPHARM,EQ,2021-05-06,1413.8,1430.0,1494.0,1423.0,1451.0,1455.2,1460.05,329351,4808.68,25257,74137,22.51
JBMA,EQ,2021-05-06,410.55,410.55,414.65,399.5,408.15,405.95,404.45,29678,120.03,1491,17433,58.74
JCHAC,EQ,2021-05-06,2293.15,2300.0,2346.7,2270.0,2279.9,2273.85,2291.69,14569,333.88,2506,8319,57.10
JHS,EQ,2021-05-06,19.6,19.9,20.0,19.4,19.7,19.55,19.73,43818,8.64,268,35499,81.01
JINDALPOLY,EQ,2021-05-06,788.9,822.4,828.3,790.0,828.3,828.3,820.7,263547,2162.92,6901,180136,68.35
JINDALSAW,EQ,2021-05-06,88.95,89.55,89.95,85.3,85.8,86.05,87.1,3342620,2911.38,18693,1199174,35.88
JINDALSTEL,EQ,2021-05-06,439.4,441.0,462.1,439.0,461.6,458.9,451.33,16058047,72475.32,120497,4383653,27.30
JINDRILL,EQ,2021-05-06,98.25,99.1,101.0,94.3,95.5,95.45,97.19,170636,165.84,1948,98536,57.75
JINDWORLD,EQ,2021-05-06,45.9,46.25,51.8,46.0,51.7,50.6,47.96,269860,129.42,2253,53568,19.85
JISLDVREQS,EQ,2021-05-06,12.6,12.35,12.75,12.35,12.7,12.7,12.6,16300,2.05,91,15174,93.09
JISLJALEQS,EQ,2021-05-06,18.8,19.1,19.1,18.45,18.75,18.7,18.63,972064,181.06,1969,664272,68.34
JKCEMENT,EQ,2021-05-06,2775.15,2775.2,2790.0,2749.0,2788.0,2778.35,2774.16,60978,1691.63,4030,56918,93.34
JKIL,EQ,2021-05-06,176.3,177.7,177.9,173.0,175.0,174.6,174.64,60852,106.27,1888,40096,65.89
JKLAKSHMI,EQ,2021-05-06,416.25,416.6,418.3,406.5,408.0,407.55,410.33,154754,635.0,9362,77652,50.18
JKPAPER,EQ,2021-05-06,142.05,142.65,145.25,141.35,143.3,144.25,143.23,611874,876.41,5872,215379,35.20
JKTYRE,EQ,2021-05-06,117.8,117.75,119.7,114.25,116.0,115.8,116.31,911271,1059.86,10392,524899,57.60
JMA,EQ,2021-05-06,42.0,45.0,49.25,44.1,46.5,46.3,47.06,398550,187.57,2493,157502,39.52
JMCPROJECT,EQ,2021-05-06,87.25,88.35,96.8,88.05,92.45,92.85,93.37,1729311,1614.6,14905,573274,33.15
JMFINANCIL,EQ,2021-05-06,80.55,81.7,84.9,80.6,82.3,82.4,82.8,4205545,3482.34,23681,1124000,26.73
JMTAUTOLTD,EQ,2021-05-06,2.45,2.45,2.5,2.4,2.45,2.45,2.44,151054,3.69,241,114097,75.53
JOCIL,EQ,2021-05-06,174.05,174.95,176.4,170.7,172.75,172.2,172.46,63023,108.69,395,5918,9.39
JPASSOCIAT,EQ,2021-05-06,7.0,7.05,7.1,6.9,7.0,7.0,6.98,3396075,237.04,13862,2212199,65.14
JPINFRATEC,EQ,2021-05-06,1.45,1.45,1.5,1.4,1.45,1.45,1.45,2025280,29.43,568,964821,47.64
JPPOWER,EQ,2021-05-06,3.0,3.05,3.05,2.95,3.0,3.0,3.0,9286711,279.03,6900,5816817,62.64
JSL,EQ,2021-05-06,91.35,92.4,93.2,90.0,90.6,90.35,91.93,1347001,1238.29,15357,688561,51.12
JSLHISAR,EQ,2021-05-06,165.0,165.95,168.85,162.95,165.0,164.2,165.36,373228,617.18,6295,126479,33.89
JSWENERGY,EQ,2021-05-06,119.4,120.0,120.5,115.0,117.05,116.5,116.93,8918722,10428.35,40636,2732276,30.64
JSWHL,EQ,2021-05-06,4028.2,4016.35,4060.75,3959.65,4028.0,4018.4,4014.09,962,38.62,243,613,63.72
JSWISPL,EQ,2021-05-06,53.0,55.65,55.65,55.65,55.65,55.65,55.65,1336128,743.56,295,1335918,99.98
JSWSTEEL,EQ,2021-05-06,717.7,721.3,742.0,718.0,731.05,729.8,729.8,18365325,134030.09,190337,2276391,12.40
JTEKTINDIA,EQ,2021-05-06,81.65,81.05,84.0,81.05,82.0,82.3,82.78,131009,108.44,2047,54449,41.56
JUBLFOOD,EQ,2021-05-06,2796.8,2811.5,2834.8,2782.3,2820.0,2827.75,2813.13,268758,7560.52,15809,81137,30.19
JUBLINDS,EQ,2021-05-06,314.7,317.3,335.0,302.0,333.0,331.95,321.64,177893,572.17,5299,69664,39.16
JUBLINGREA,EQ,2021-05-06,418.35,420.95,429.9,412.1,417.85,418.35,418.57,593610,2484.69,9494,392588,66.14
JUBLPHARMA,EQ,2021-05-06,835.85,840.0,847.6,821.8,838.0,838.3,837.42,314793,2636.15,9913,157785,50.12
JUMPNET,EQ,2021-05-06,7.0,7.0,7.15,6.65,6.65,6.65,6.85,3497554,239.62,2829,2074313,59.31
JUNIORBEES,EQ,2021-05-06,369.74,377.45,377.45,361.05,372.9,372.79,371.84,63124,234.72,4723,29512,46.75
JUSTDIAL,EQ,2021-05-06,816.25,823.0,840.4,821.0,825.0,825.3,829.22,874506,7251.56,27499,243320,27.82
JYOTHYLAB,EQ,2021-05-06,141.85,142.35,143.85,142.1,143.05,143.05,143.07,206108,294.88,3753,87377,42.39
KABRAEXTRU,EQ,2021-05-06,166.7,169.35,170.25,162.85,165.0,163.85,165.26,44007,72.73,920,26585,60.41
KAJARIACER,EQ,2021-05-06,924.85,925.35,925.4,905.0,912.0,908.25,912.33,78949,720.27,4183,60487,76.62
KAKATCEM,EQ,2021-05-06,234.7,235.7,240.7,225.05,235.7,235.5,232.32,75323,174.99,2484,45361,60.22
KALPATPOWR,EQ,2021-05-06,350.5,351.9,369.0,351.9,355.4,354.0,360.57,574531,2071.61,13591,218765,38.08
KALYANKJIL,EQ,2021-05-06,58.1,58.45,58.8,56.6,56.8,56.7,57.21,2238052,1280.38,17399,1145311,51.17
KAMATHOTEL,EQ,2021-05-06,29.15,29.15,29.7,29.15,29.5,29.4,29.46,12784,3.77,347,10248,80.16
KAMDHENU,EQ,2021-05-06,147.65,152.6,154.0,147.4,148.65,148.15,149.52,52212,78.07,1390,31102,59.57
KANANIIND,EQ,2021-05-06,4.1,4.2,4.25,4.0,4.15,4.15,4.17,7192,0.3,49,5786,80.45
KANORICHEM,EQ,2021-05-06,123.85,124.0,125.0,121.75,123.85,123.7,123.98,32150,39.86,560,24064,74.85
KANPRPLA,EQ,2021-05-06,157.45,159.9,166.25,158.45,163.95,162.15,162.72,81743,133.01,1752,39654,48.51
KANSAINER,EQ,2021-05-06,592.15,596.3,596.3,578.55,594.2,592.75,588.16,150251,883.71,7329,80945,53.87
KARDA,EQ,2021-05-06,117.25,119.45,123.1,116.85,123.1,123.1,120.26,158495,190.61,843,92931,58.63
KARMAENG,EQ,2021-05-06,12.7,12.9,12.9,12.45,12.75,12.65,12.68,1293,0.16,67,1090,84.30
KARURVYSYA,EQ,2021-05-06,53.8,54.25,55.2,53.95,54.5,54.65,54.72,1550434,848.41,4633,902098,58.18
KAYA,EQ,2021-05-06,266.25,266.5,272.35,263.15,265.0,264.5,266.69,13890,37.04,685,6646,47.85
KCP,EQ,2021-05-06,105.35,105.35,107.05,103.0,104.5,103.7,104.33,206252,215.19,2691,109302,52.99
KCPSUGIND,EQ,2021-05-06,23.55,23.4,23.7,22.1,22.45,22.65,22.53,983201,221.55,3208,500306,50.89
KDDL,EQ,2021-05-06,309.85,310.6,310.6,300.3,304.95,303.15,304.09,4418,13.43,215,2311,52.31
KEC,EQ,2021-05-06,388.1,390.0,391.95,367.8,377.0,379.45,375.14,835274,3133.43,35770,445107,53.29
KECL,EQ,2021-05-06,13.0,13.0,15.6,13.0,15.2,15.3,15.12,1149786,173.89,3102,606438,52.74
KEERTI,EQ,2021-05-06,24.2,24.45,24.65,24.05,24.6,24.45,24.29,27019,6.56,209,16196,59.94
KEI,EQ,2021-05-06,522.5,525.0,533.0,518.6,522.0,522.3,525.79,81130,426.58,7177,48704,60.03
KELLTONTEC,EQ,2021-05-06,64.95,65.3,65.35,64.35,64.4,64.5,64.72,136335,88.24,1190,92675,67.98
KENNAMET,EQ,2021-05-06,1037.9,1030.15,1039.95,1014.0,1022.0,1028.25,1027.16,3663,37.63,329,1667,45.51
KESORAMIND,EQ,2021-05-06,73.1,73.55,75.25,72.4,73.2,72.95,73.65,557129,410.32,4238,167228,30.02
KEYFINSERV,EQ,2021-05-06,54.9,60.35,60.35,56.1,56.15,56.4,57.46,5268,3.03,105,3524,66.89
KHADIM,EQ,2021-05-06,140.55,142.3,154.3,140.8,149.5,149.75,150.38,368298,553.85,5255,159087,43.20
KHAICHEM,EQ,2021-05-06,26.15,26.9,26.9,25.5,26.15,26.0,26.1,286509,74.77,1734,174431,60.88
KHANDSE,EQ,2021-05-06,13.9,13.8,14.25,13.15,14.15,13.85,13.69,6775,0.93,38,3191,47.10
KICL,EQ,2021-05-06,1618.3,1609.95,1635.0,1603.0,1634.0,1627.65,1616.32,848,13.71,155,667,78.66
KILITCH,EQ,2021-05-06,130.2,132.4,138.3,132.0,134.0,135.1,135.39,151555,205.19,2333,98761,65.17
KINGFA,EQ,2021-05-06,587.7,591.45,592.45,581.3,583.0,586.0,585.38,2096,12.27,229,1751,83.54
KIOCL,EQ,2021-05-06,166.15,166.7,170.1,163.35,166.0,165.3,167.6,62212,104.27,3331,31336,50.37
KIRIINDUS,EQ,2021-05-06,444.15,446.4,448.3,433.35,439.4,435.1,439.43,67086,294.79,1918,39019,58.16
KIRLFER,EQ,2021-05-06,219.15,226.0,229.7,222.0,226.0,225.5,225.61,586096,1322.29,16943,304930,52.03
KIRLOSBROS,EQ,2021-05-06,242.5,245.4,245.5,238.1,240.0,241.7,241.58,32419,78.32,996,17626,54.37
KIRLOSENG,EQ,2021-05-06,184.5,184.5,190.25,180.35,187.0,187.2,185.03,145299,268.85,3862,89643,61.70
KIRLOSIND,EQ,2021-05-06,1363.15,1397.2,1397.2,1357.35,1392.0,1386.5,1377.79,10282,141.66,339,9108,88.58
KITEX,EQ,2021-05-06,97.1,97.45,98.75,96.9,97.45,97.2,97.79,115515,112.97,1759,54614,47.28
KKCL,EQ,2021-05-06,872.65,872.0,897.35,872.0,880.0,878.5,882.17,1288,11.36,217,652,50.62
KMSUGAR,EQ,2021-05-06,18.45,18.9,18.9,17.4,17.8,17.95,17.86,980684,175.13,2998,517218,52.74
KNRCON,EQ,2021-05-06,198.1,199.0,201.8,198.2,199.45,199.9,200.16,240759,481.91,6220,161820,67.21
KOKUYOCMLN,EQ,2021-05-06,55.6,56.4,56.85,55.35,56.0,56.15,56.26,100419,56.5,1048,49956,49.75
KOLTEPATIL,EQ,2021-05-06,209.3,210.35,213.7,208.0,209.0,209.2,210.61,93535,196.99,3155,60478,64.66
KOPRAN,EQ,2021-05-06,188.8,190.1,202.0,190.0,194.9,196.55,196.06,1344644,2636.34,17981,567380,42.20
KOTAKBANK,EQ,2021-05-06,1770.75,1781.7,1793.7,1763.2,1793.0,1788.25,1780.75,2380255,42386.5,79674,1135763,47.72
KOTAKBKETF,EQ,2021-05-06,330.66,331.46,331.47,328.0,330.8,330.02,329.25,48509,159.72,393,15869,32.71
KOTAKGOLD,EQ,2021-05-06,408.8,410.1,411.5,409.25,410.95,410.45,410.17,26020,106.73,659,16800,64.57
KOTAKIT,EQ,2021-05-06,25.73,26.03,26.52,25.55,26.52,26.4,25.98,3749,0.97,60,2251,60.04
KOTAKNIFTY,EQ,2021-05-06,153.01,153.89,154.17,153.0,153.91,154.01,153.64,9081,13.95,256,4516,49.73
KOTAKNV20,EQ,2021-05-06,79.77,80.19,80.5,79.05,80.2,80.43,80.09,7806,6.25,111,6033,77.29
KOTAKPSUBK,EQ,2021-05-06,209.91,212.98,212.98,206.1,208.0,208.87,208.36,16143,33.64,372,4803,29.75
KOTARISUG,EQ,2021-05-06,31.8,33.6,33.8,30.1,31.55,31.35,31.46,1715855,539.86,6761,901033,52.51
KOTHARIPET,EQ,2021-05-06,28.9,29.9,29.9,28.4,28.5,28.5,28.7,37922,10.88,250,32892,86.74
KOTHARIPRO,EQ,2021-05-06,77.9,80.15,80.6,70.1,74.5,74.65,75.84,92621,70.24,1343,54679,59.04
KPITTECH,EQ,2021-05-06,202.35,206.0,210.35,202.05,203.1,204.15,206.01,1894171,3902.1,27164,1017231,53.70
KPRMILL,EQ,2021-05-06,1459.4,1469.0,1471.0,1441.05,1453.0,1451.0,1456.09,58773,855.79,5163,48050,81.76
KRBL,EQ,2021-05-06,209.5,212.0,212.65,201.0,203.0,203.3,206.03,472126,972.74,6932,224261,47.50
KREBSBIO,EQ,2021-05-06,121.0,121.0,123.9,120.9,121.0,121.7,121.82,25359,30.89,358,19999,78.86
KRIDHANINF,EQ,2021-05-06,3.85,3.95,3.95,3.75,3.85,3.75,3.8,63495,2.41,180,50054,78.83
KRISHANA,EQ,2021-05-06,84.05,80.15,89.6,80.15,85.1,85.0,86.06,46713,40.2,198,32200,68.93
KSB,EQ,2021-05-06,867.15,879.6,929.9,871.0,920.0,922.2,904.39,330657,2990.41,9792,186589,56.43
KSCL,EQ,2021-05-06,608.7,608.7,614.0,597.0,610.2,610.45,604.65,174862,1057.31,8652,64431,36.85
KSL,EQ,2021-05-06,367.8,369.8,377.55,365.05,365.7,367.05,371.38,79416,294.94,2686,27771,34.97
KTKBANK,EQ,2021-05-06,62.7,62.95,63.25,62.1,62.55,62.5,62.55,811866,507.79,4570,326137,40.17
KUANTUM,EQ,2021-05-06,70.6,71.5,72.45,68.15,68.35,68.55,70.57,51316,36.21,1111,17870,34.82
L&TFH,EQ,2021-05-06,85.55,86.0,86.4,84.65,85.1,85.1,85.21,12174717,10373.95,32978,5839541,47.96
LALPATHLAB,EQ,2021-05-06,2836.05,2857.0,2864.6,2828.0,2840.0,2841.45,2846.13,251678,7163.08,15250,106511,42.32
LAMBODHARA,EQ,2021-05-06,58.4,59.9,64.0,58.35,60.0,60.4,61.61,157065,96.77,1908,67386,42.90
LAOPALA,EQ,2021-05-06,220.65,225.0,228.0,220.05,223.0,222.15,224.61,100446,225.61,3016,19632,19.54
LASA,EQ,2021-05-06,77.45,78.75,80.8,77.25,78.3,78.05,78.87,362447,285.86,5872,76388,21.08
LAURUSLABS,EQ,2021-05-06,491.6,495.05,496.05,477.0,480.8,481.25,485.16,4092809,19856.75,74397,1974241,48.24
LAXMIMACH,EQ,2021-05-06,6241.85,6324.95,6325.0,6151.15,6171.0,6164.35,6201.38,1841,114.17,734,1081,58.72
LCCINFOTEC,EQ,2021-05-06,1.8,1.75,1.75,1.75,1.75,1.75,1.75,95281,1.67,116,95281,100.00
LEMONTREE,EQ,2021-05-06,35.5,35.85,35.95,35.0,35.7,35.55,35.47,567749,201.36,3143,364362,64.18
LFIC,EQ,2021-05-06,76.0,78.15,80.95,77.0,77.0,77.05,77.43,1116,0.86,16,1058,94.80
LGBBROSLTD,EQ,2021-05-06,290.35,290.55,296.7,284.1,289.0,286.65,289.28,60613,175.34,2474,40226,66.37
LGBFORGE,EQ,2021-05-06,3.75,3.8,3.8,3.6,3.7,3.65,3.67,104196,3.82,128,76237,73.17
LIBAS,EQ,2021-05-06,44.8,45.4,45.45,44.0,45.0,44.9,44.7,20847,9.32,98,3503,16.80
LIBERTSHOE,EQ,2021-05-06,130.5,130.05,139.9,121.0,133.0,134.05,135.56,499385,676.96,7310,123288,24.69
LICHSGFIN,EQ,2021-05-06,412.55,415.0,416.0,409.95,412.15,412.2,413.03,947350,3912.8,17347,229599,24.24
LICNETFGSC,EQ,2021-05-06,21.92,22.04,22.04,21.83,21.86,21.87,21.93,2226,0.49,64,267,11.99
LICNETFN50,EQ,2021-05-06,171.53,176.67,176.67,169.05,172.0,173.81,172.8,298,0.51,131,162,54.36
