SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
IOB,EQ,2021-06-18,20.1,20.25,20.45,19.2,19.75,19.7,19.77,9732669,1924.54,13534,3667784,37.69
IOC,EQ,2021-06-18,114.6,115.2,115.6,111.0,112.65,112.3,112.49,16211302,18236.53,73048,6749623,41.64
IOLCP,EQ,2021-06-18,629.85,632.0,636.0,602.55,622.0,620.55,618.37,439523,2717.88,19237,159263,36.24
IPCALAB,EQ,2021-06-18,2028.65,2038.0,2038.8,1964.1,2001.9,1992.85,1999.37,423750,8472.34,28155,265442,62.64
IRB,EQ,2021-06-18,143.3,144.55,147.8,135.5,145.4,143.6,141.96,6375246,9050.39,41591,1102719,17.30
IRCON,EQ,2021-06-18,47.15,47.45,47.45,45.5,46.25,46.15,46.27,1933857,894.83,11154,1063410,54.99
IRCTC,EQ,2021-06-18,2050.4,2070.25,2070.25,1978.65,2018.0,2011.7,2010.71,1304337,26226.48,76283,452799,34.71
IRFC,EQ,2021-06-18,24.7,25.0,25.2,24.2,24.5,24.55,24.59,78058672,19191.82,56301,47980022,61.47
IRISDOREME,EQ,2021-06-18,115.6,112.35,124.9,111.5,117.25,117.1,116.7,17003,19.84,244,12731,74.88
ISEC,EQ,2021-06-18,635.8,640.7,649.5,615.0,640.0,639.3,636.42,682720,4344.97,29780,249849,36.60
ISFT,EQ,2021-06-18,98.65,101.0,103.3,93.75,98.85,97.6,96.94,50079,48.55,1292,23975,47.87
ISGEC,EQ,2021-06-18,598.05,603.65,624.65,582.25,619.9,618.15,608.49,145828,887.35,6133,77777,53.33
ITC,EQ,2021-06-18,205.65,206.0,206.45,202.5,204.85,204.55,204.27,23567549,48141.18,179302,13762293,58.40
ITDC,EQ,2021-06-18,436.6,444.0,444.25,395.1,401.0,400.25,414.63,1181167,4897.42,44489,193150,16.35
ITDCEM,EQ,2021-06-18,84.8,85.5,85.65,80.75,83.5,83.15,82.92,1018759,844.8,16565,187291,18.38
ITI,EQ,2021-06-18,127.7,128.3,133.7,123.85,127.5,127.6,129.65,3371438,4371.05,31658,511099,15.16
IVP,EQ,2021-06-18,138.85,142.4,142.4,131.95,136.3,134.3,135.32,10509,14.22,504,7250,68.99
IVZINGOLD,EQ,2021-06-18,4288.4,4288.4,4288.4,4252.0,4284.0,4281.45,4268.81,74,3.16,32,48,64.86
IVZINNIFTY,EQ,2021-06-18,1712.6,1698.95,1698.95,1674.1,1696.45,1696.45,1680.54,26,0.44,8,18,69.23
IZMO,EQ,2021-06-18,88.4,90.0,91.9,84.3,86.85,86.45,87.26,137332,119.84,1877,78175,56.92
J&KBANK,EQ,2021-06-18,30.15,31.2,33.35,30.15,33.3,32.75,31.81,41352783,13154.84,52723,12546749,30.34
JAGRAN,EQ,2021-06-18,62.5,64.0,64.35,60.2,61.35,61.1,62.2,1492206,928.17,8192,649611,43.53
JAGSNPHARM,EQ,2021-06-18,159.4,158.1,160.45,138.0,154.0,154.65,151.67,369719,560.77,6522,132299,35.78
JAIBALAJI,EQ,2021-06-18,49.95,50.45,50.45,48.5,49.0,49.0,49.01,196110,96.12,407,187079,95.39
JAICORPLTD,EQ,2021-06-18,153.0,152.65,155.1,139.0,145.1,145.5,145.95,5541663,8088.19,41856,1308126,23.61
JAMNAAUTO,EQ,2021-06-18,85.85,85.8,86.5,82.0,85.5,85.1,84.52,1143634,966.63,18699,719239,62.89
JASH,EQ,2021-06-18,395.05,396.05,401.5,378.0,384.9,385.0,384.4,26755,102.85,1052,18868,70.52
JAYAGROGN,EQ,2021-06-18,205.2,206.0,213.55,202.55,206.5,207.5,206.56,119469,246.78,7697,38021,31.82
JAYBARMARU,EQ,2021-06-18,223.75,224.0,226.9,207.95,218.0,217.4,215.97,59529,128.56,3510,29211,49.07
JAYSREETEA,EQ,2021-06-18,105.6,106.4,109.85,102.0,106.0,105.8,105.52,1447332,1527.18,16814,412887,28.53
JBCHEPHARM,EQ,2021-06-18,1526.95,1533.0,1538.9,1512.25,1530.0,1530.9,1526.97,166591,2543.79,12096,96078,57.67
JBMA,EQ,2021-06-18,428.5,435.0,438.3,414.75,426.0,421.4,423.19,32688,138.33,2073,17172,52.53
JCHAC,EQ,2021-06-18,2265.95,2270.0,2285.05,2216.0,2256.0,2252.1,2242.81,40719,913.25,2982,30367,74.58
JHS,EQ,2021-06-18,23.5,23.5,23.95,21.3,22.4,22.65,22.46,225196,50.57,1103,139382,61.89
JINDALPOLY,EQ,2021-06-18,857.75,864.8,872.55,810.6,836.05,839.05,839.96,157119,1319.73,7828,55768,35.49
JINDALSAW,EQ,2021-06-18,105.9,106.7,107.75,101.4,103.0,102.3,103.71,3269516,3390.71,22815,1194094,36.52
JINDALSTEL,EQ,2021-06-18,395.5,395.0,395.0,365.0,391.4,388.35,380.29,22497537,85555.44,209885,4661520,20.72
JINDRILL,EQ,2021-06-18,124.95,124.0,127.9,117.8,120.95,121.05,121.09,65084,78.81,1339,35792,54.99
JINDWORLD,EQ,2021-06-18,65.85,66.95,71.45,61.35,67.8,67.3,67.56,958358,647.51,11606,186511,19.46
JISLJALEQS,EQ,2021-06-18,25.8,26.25,26.65,23.45,25.25,25.3,24.94,6156090,1535.06,9368,2545525,41.35
JKCEMENT,EQ,2021-06-18,2808.55,2808.55,2865.0,2808.0,2857.0,2824.5,2831.24,173965,4925.37,17265,113055,64.99
JKIL,EQ,2021-06-18,192.4,193.9,198.65,183.0,189.4,189.65,189.27,242413,458.82,7367,105978,43.72
JKLAKSHMI,EQ,2021-06-18,581.55,588.5,593.0,563.0,570.0,570.15,578.51,684962,3962.58,31173,299648,43.75
JKPAPER,EQ,2021-06-18,172.1,172.9,173.25,160.5,170.1,168.0,165.6,1574023,2606.64,15085,577922,36.72
JKTYRE,EQ,2021-06-18,152.95,153.65,156.6,137.0,151.65,150.95,149.56,6386181,9551.13,53133,1596757,25.00
JMA,EQ,2021-06-18,47.05,48.2,48.2,45.25,46.0,46.5,46.7,13186,6.16,183,8714,66.09
JMCPROJECT,EQ,2021-06-18,112.15,113.05,115.5,110.0,112.95,111.9,112.6,166596,187.58,3984,76716,46.05
JMFINANCIL,EQ,2021-06-18,96.1,96.75,99.6,93.5,94.5,94.15,96.4,5917935,5704.97,26162,2698400,45.60
JMTAUTOLTD,EQ,2021-06-18,3.1,3.05,3.1,2.95,3.05,2.95,2.97,4146213,123.18,1840,1856091,44.77
JOCIL,EQ,2021-06-18,189.4,194.0,194.0,185.0,190.9,189.85,188.1,13229,24.88,666,7137,53.95
JPPOWER,EQ,2021-06-18,5.6,5.85,5.85,5.35,5.85,5.85,5.64,256683612,14485.73,47893,102382498,39.89
JSL,EQ,2021-06-18,98.3,98.5,99.45,90.55,96.1,96.4,94.84,4366943,4141.55,26802,1099751,25.18
JSLHISAR,EQ,2021-06-18,185.15,186.7,187.45,172.5,180.8,181.55,180.48,845526,1525.98,12253,247868,29.32
JSWENERGY,EQ,2021-06-18,161.05,161.2,162.4,145.3,157.95,157.95,156.25,8466559,13229.21,44148,4116887,48.63
JSWHL,EQ,2021-06-18,4914.0,4989.0,5052.3,4675.0,4700.0,4751.55,4782.04,2100,100.42,803,972,46.29
JSWSTEEL,EQ,2021-06-18,696.35,695.5,696.4,656.1,673.4,670.6,671.42,13505600,90679.07,178369,3469306,25.69
JTEKTINDIA,EQ,2021-06-18,108.85,109.4,109.55,103.0,107.5,106.4,105.87,343625,363.79,5687,131185,38.18
JUBLFOOD,EQ,2021-06-18,3253.6,3274.0,3310.0,3201.05,3295.0,3292.2,3272.45,720815,23588.32,50818,142805,19.81
JUBLINDS,EQ,2021-06-18,322.65,324.9,335.0,312.15,323.8,323.5,327.05,96612,315.97,2560,55727,57.68
JUBLINGREA,EQ,2021-06-18,564.35,570.0,571.9,525.35,548.95,552.05,552.91,601877,3327.82,14794,323635,53.77
JUBLPHARMA,EQ,2021-06-18,757.35,758.95,758.95,730.0,734.65,733.7,738.08,284889,2102.7,11526,172501,60.55
JUMPNET,EQ,2021-06-18,12.1,12.65,12.7,11.5,12.7,12.6,12.29,8960673,1101.27,11464,4664663,52.06
JUNIORBEES,EQ,2021-06-18,402.85,405.65,405.7,391.1,401.65,401.22,398.05,113515,451.84,6746,71042,62.58
JUSTDIAL,EQ,2021-06-18,1038.7,1048.0,1067.0,981.0,1028.0,1026.05,1018.41,5210165,53061.06,159605,629377,12.08
JYOTHYLAB,EQ,2021-06-18,156.45,156.45,157.45,151.35,153.9,153.9,154.0,330664,509.23,5869,137652,41.63
KABRAEXTRU,EQ,2021-06-18,182.5,184.9,185.4,175.0,181.5,181.2,180.15,118527,213.52,7457,49632,41.87
KAJARIACER,EQ,2021-06-18,974.5,980.0,987.95,950.1,964.7,962.5,963.82,337535,3253.25,16453,248281,73.56
KAKATCEM,EQ,2021-06-18,264.9,267.0,269.0,246.65,254.0,254.75,254.46,52934,134.7,2885,26436,49.94
KALPATPOWR,EQ,2021-06-18,426.5,426.5,432.0,416.9,422.0,422.95,424.6,220945,938.13,10789,85409,38.66
KALYANKJIL,EQ,2021-06-18,81.9,82.15,82.6,76.0,80.75,80.5,79.4,3070198,2437.62,22121,1128828,36.77
KAMDHENU,EQ,2021-06-18,165.85,167.65,167.65,158.25,162.95,161.9,161.04,124166,199.96,3336,62119,50.03
KANORICHEM,EQ,2021-06-18,152.2,152.25,154.85,144.6,148.0,147.45,147.28,49597,73.05,850,28509,57.48
KANPRPLA,EQ,2021-06-18,221.45,220.05,223.65,212.4,214.0,216.65,217.37,28454,61.85,1174,12117,42.58
KANSAINER,EQ,2021-06-18,567.65,571.4,578.0,559.7,578.0,574.4,568.93,142749,812.14,7359,61046,42.76
KARURVYSYA,EQ,2021-06-18,51.35,51.5,51.85,49.15,51.5,51.3,50.62,2695815,1364.61,12236,1593131,59.10
KAYA,EQ,2021-06-18,328.25,333.0,335.3,315.1,323.5,324.8,323.25,32260,104.28,2152,16769,51.98
KCP,EQ,2021-06-18,119.1,120.05,122.95,114.5,119.45,119.3,118.43,1195705,1416.12,14910,326376,27.30
KCPSUGIND,EQ,2021-06-18,24.35,24.5,24.75,23.15,23.45,23.35,23.52,465680,109.53,1643,284718,61.14
KEC,EQ,2021-06-18,416.95,428.0,429.15,408.25,416.0,415.55,416.78,1451675,6050.36,37601,458208,31.56
KEERTI,EQ,2021-06-18,21.6,21.6,21.75,21.5,21.6,21.6,21.61,14883,3.22,73,10368,69.66
KEI,EQ,2021-06-18,700.75,700.2,710.45,662.3,703.0,702.1,693.1,309630,2146.04,19412,73593,23.77
KELLTONTEC,EQ,2021-06-18,74.1,75.6,76.25,70.5,70.85,70.6,71.85,2736613,1966.12,11811,1283426,46.90
KENNAMET,EQ,2021-06-18,1171.25,1171.0,1183.95,1144.95,1156.0,1159.8,1166.3,8333,97.19,3351,3404,40.85
KESORAMIND,EQ,2021-06-18,85.8,86.5,86.5,80.2,83.2,83.0,83.2,1674878,1393.47,9770,591901,35.34
KEYFINSERV,EQ,2021-06-18,80.3,84.3,84.3,76.3,81.0,77.65,79.69,13126,10.46,246,6955,52.99
KHADIM,EQ,2021-06-18,194.05,204.0,225.0,201.0,210.0,211.75,215.17,1968357,4235.22,47804,524894,26.67
KHAICHEM,EQ,2021-06-18,51.6,52.35,52.75,49.8,50.75,50.75,50.59,423807,214.4,2493,294223,69.42
KHANDSE,EQ,2021-06-18,16.9,17.55,17.55,17.4,17.5,17.5,17.5,405,0.07,12,363,89.63
KICL,EQ,2021-06-18,2048.75,2035.0,2098.8,1980.0,2048.0,2063.8,2024.08,2137,43.25,494,1273,59.57
KINGFA,EQ,2021-06-18,1061.3,1033.0,1033.0,963.5,1008.05,1012.0,997.07,31634,315.41,3021,17265,54.58
KIOCL,EQ,2021-06-18,285.35,291.0,291.05,271.1,278.5,277.6,277.36,174894,485.09,13464,78556,44.92
KIRIINDUS,EQ,2021-06-18,558.45,562.0,599.0,533.35,586.0,579.45,582.72,1467755,8552.9,40897,336051,22.90
KIRLFER,EQ,2021-06-18,236.45,236.0,237.85,225.65,231.0,230.85,230.94,144445,333.58,6100,81600,56.49
KIRLOSENG,EQ,2021-06-18,242.25,242.45,243.15,226.15,235.45,235.35,234.04,204600,478.85,6946,93270,45.59
KIRLOSIND,EQ,2021-06-18,1726.4,1770.0,1798.95,1680.05,1714.0,1712.65,1736.22,8360,145.15,1474,5053,60.44
KITEX,EQ,2021-06-18,121.7,122.95,123.9,112.8,117.5,118.1,117.87,352179,415.12,6998,150487,42.73
KKCL,EQ,2021-06-18,891.5,892.45,902.0,875.0,885.0,879.85,886.94,1468,13.02,208,885,60.29
KMSUGAR,EQ,2021-06-18,31.3,29.75,29.75,29.75,29.75,29.75,29.75,126319,37.58,879,126309,99.99
KNRCON,EQ,2021-06-18,226.25,229.0,229.0,216.2,223.0,223.0,223.1,6094363,13596.53,21392,5168847,84.81
KOKUYOCMLN,EQ,2021-06-18,65.75,66.05,69.7,62.7,66.6,66.75,67.53,1613791,1089.8,13537,375302,23.26
KOLTEPATIL,EQ,2021-06-18,222.75,225.3,225.3,212.0,220.5,220.05,217.83,361386,787.22,18605,174394,48.26
KOPRAN,EQ,2021-06-18,201.9,203.9,205.0,192.15,199.85,199.35,198.21,305356,605.25,4893,145735,47.73
KOTAKBANK,EQ,2021-06-18,1766.05,1774.95,1776.65,1733.25,1767.0,1760.45,1753.07,2678789,46961.17,97033,1594021,59.51
KOTAKBKETF,EQ,2021-06-18,348.56,350.09,350.09,341.9,349.0,348.38,344.81,54881,189.24,798,28301,51.57
KOTAKGOLD,EQ,2021-06-18,416.2,414.0,414.0,411.25,412.05,412.75,412.68,39622,163.51,1390,32279,81.47
KOTAKIT,EQ,2021-06-18,28.69,29.0,29.0,28.13,28.75,28.81,28.78,8501,2.45,158,6894,81.10
KOTAKNIFTY,EQ,2021-06-18,164.86,150.0,165.58,150.0,165.15,164.83,163.74,20483,33.54,474,11409,55.70
KOTAKNV20,EQ,2021-06-18,86.04,86.5,86.5,85.2,85.4,85.55,85.83,5015,4.3,175,4240,84.55
KOTAKPSUBK,EQ,2021-06-18,238.49,240.1,241.0,227.3,234.5,234.36,233.42,45584,106.4,813,18380,40.32
KOTARISUG,EQ,2021-06-18,38.7,38.55,38.8,36.5,38.1,37.85,37.68,225601,85.0,1674,138250,61.28
KOTHARIPET,EQ,2021-06-18,41.85,42.65,42.65,39.35,40.65,40.8,41.02,161504,66.25,1292,81125,50.23
KOTHARIPRO,EQ,2021-06-18,92.05,92.0,93.7,87.0,90.0,88.85,89.63,60048,53.82,1172,23697,39.46
KPITTECH,EQ,2021-06-18,239.5,243.7,244.0,220.0,237.65,236.9,235.34,625997,1473.2,20306,350758,56.03
KPRMILL,EQ,2021-06-18,1543.25,1559.8,1559.95,1485.0,1535.0,1534.55,1536.02,41987,644.93,6480,23675,56.39
KRBL,EQ,2021-06-18,232.6,234.9,235.0,222.5,230.05,229.45,227.86,618674,1409.71,15324,236982,38.30
KREBSBIO,EQ,2021-06-18,121.8,124.25,124.25,118.2,118.7,119.15,119.42,13190,15.75,355,9040,68.54
KRISHANA,EQ,2021-06-18,112.8,113.0,113.45,109.0,111.5,111.9,111.24,21368,23.77,450,11246,52.63
KSB,EQ,2021-06-18,973.0,971.55,984.75,935.9,948.0,945.25,952.99,41606,396.5,3982,24227,58.23
KSCL,EQ,2021-06-18,709.85,713.4,737.8,686.1,733.1,729.75,720.06,524773,3778.68,19081,222506,42.40
KSL,EQ,2021-06-18,373.35,372.0,375.5,357.35,368.9,368.6,367.35,102872,377.9,5219,44127,42.90
KTKBANK,EQ,2021-06-18,63.15,63.3,63.65,61.5,62.65,62.55,62.43,1349829,842.64,7131,644673,47.76
KUANTUM,EQ,2021-06-18,71.55,72.5,73.45,67.7,70.0,69.85,70.72,113127,80.0,1073,71459,63.17
L&TFH,EQ,2021-06-18,93.95,94.4,94.95,88.95,91.8,91.45,91.44,22384326,20467.35,68789,8420292,37.62
LALPATHLAB,EQ,2021-06-18,3150.15,3143.5,3291.95,3110.0,3160.0,3176.2,3204.35,1228732,39372.85,110630,203162,16.53
LAMBODHARA,EQ,2021-06-18,76.85,77.2,89.75,72.25,87.8,87.2,83.87,1332654,1117.73,12796,354973,26.64
LAOPALA,EQ,2021-06-18,280.3,281.05,288.0,272.05,276.0,279.25,281.77,307766,867.19,10197,73771,23.97
LASA,EQ,2021-06-18,83.95,85.0,85.7,77.35,81.65,81.3,81.54,281788,229.77,9264,96216,34.14
LAURUSLABS,EQ,2021-06-18,611.0,615.0,618.0,590.0,592.9,593.55,599.49,3881460,23269.03,64970,1775035,45.73
LAXMIMACH,EQ,2021-06-18,6449.2,6500.0,6510.8,6121.0,6336.0,6397.7,6311.08,9970,629.21,3326,4855,48.70
LEMONTREE,EQ,2021-06-18,41.6,42.05,42.4,40.0,41.15,41.4,41.12,3515436,1445.53,15172,1187029,33.77
LFIC,EQ,2021-06-18,83.05,83.8,83.8,80.2,83.6,82.55,81.89,1787,1.46,49,1046,58.53
LGBBROSLTD,EQ,2021-06-18,439.35,444.9,475.0,410.4,472.0,468.55,455.42,2109134,9605.33,49003,541968,25.70
LGBFORGE,EQ,2021-06-18,5.75,5.85,6.0,5.5,6.0,6.0,5.85,1163497,68.08,1040,700605,60.22
LIBAS,EQ,2021-06-18,61.0,62.25,62.25,58.0,61.75,61.65,61.1,584422,357.08,4319,250813,42.92
LIBERTSHOE,EQ,2021-06-18,150.15,151.4,155.9,143.35,150.65,150.2,150.17,362973,545.08,7871,90804,25.02
LICHSGFIN,EQ,2021-06-18,482.1,485.05,486.5,458.65,470.4,469.9,468.39,9310454,43609.25,135361,2516980,27.03
LICNETFGSC,EQ,2021-06-18,22.04,22.12,22.14,21.81,21.91,22.07,22.08,4985,1.1,117,3552,71.25
LICNETFN50,EQ,2021-06-18,202.0,200.71,200.71,200.5,200.71,200.71,200.62,547,1.1,44,547,100.00
LICNETFSEN,EQ,2021-06-18,570.5,557.75,573.0,557.0,558.0,563.04,563.46,107,0.6,64,59,55.14
LICNFNHGP,EQ,2021-06-18,166.52,167.0,169.97,161.0,165.97,163.89,165.66,943,1.56,169,410,43.48
LIKHITHA,EQ,2021-06-18,418.75,422.6,423.9,401.9,409.1,409.75,408.45,340987,1392.78,9585,95200,27.92
LINCOLN,EQ,2021-06-18,318.35,322.35,324.9,303.1,312.0,310.95,312.52,278083,869.06,8928,130167,46.81
LINDEINDIA,EQ,2021-06-18,1569.7,1578.6,1599.4,1526.85,1548.0,1546.5,1561.31,60864,950.28,7200,25865,42.50
LIQUIDBEES,EQ,2021-06-18,1000.0,999.55,1000.01,999.55,1000.0,1000.0,1000.0,1323053,13230.55,5400,937320,70.85
LIQUIDETF,EQ,2021-06-18,1000.0,1000.04,1000.04,999.99,1000.0,1000.0,1000.0,6116,61.16,60,4746,77.60
LODHA,EQ,2021-06-18,670.65,675.8,686.2,632.1,684.0,681.0,664.85,549616,3654.11,21829,235584,42.86
LOTUSEYE,EQ,2021-06-18,44.85,46.2,46.2,42.5,43.95,43.9,43.78,11539,5.05,224,6593,57.14
LT,EQ,2021-06-18,1487.55,1487.55,1490.95,1460.1,1479.1,1476.0,1474.97,4649835,68583.85,88985,2832260,60.91
LTI,EQ,2021-06-18,4170.2,4200.0,4233.75,4000.15,4090.65,4072.5,4088.21,463743,18958.78,50319,200290,43.19
LTTS,EQ,2021-06-18,2808.2,2835.55,2874.0,2734.15,2781.0,2794.6,2805.83,227143,6373.25,18800,47163,20.76
LUMAXIND,EQ,2021-06-18,1561.2,1569.0,1584.3,1531.1,1560.0,1550.3,1552.66,4411,68.49,1053,2738,62.07
LUMAXTECH,EQ,2021-06-18,152.6,154.95,156.5,146.8,152.5,152.0,152.57,216583,330.44,9980,104897,48.43
LUPIN,EQ,2021-06-18,1162.75,1165.0,1172.9,1141.1,1157.8,1155.6,1157.66,1379262,15967.15,31604,512147,37.13
LUXIND,EQ,2021-06-18,3338.85,3363.0,3475.0,3290.0,3410.0,3422.9,3380.8,96677,3268.45,13401,39184,40.53
LXCHEM,EQ,2021-06-18,229.55,231.4,232.15,212.7,225.7,225.65,223.32,2433154,5433.74,32747,799044,32.84
LYPSAGEMS,EQ,2021-06-18,5.8,6.35,6.35,6.35,6.35,6.35,6.35,216491,13.75,508,204601,94.51
M&M,EQ,2021-06-18,805.7,806.0,808.95,773.1,784.0,781.55,784.6,5793496,45455.67,104284,3480318,60.07
M&MFIN,EQ,2021-06-18,162.75,164.2,164.2,154.25,158.9,158.65,158.29,12104770,19160.85,83137,3649665,30.15
MAANALU,EQ,2021-06-18,321.1,317.0,353.2,289.0,342.55,348.15,322.74,405253,1307.92,11339,145635,35.94
MACPOWER,EQ,2021-06-18,139.3,142.9,143.05,135.1,139.2,139.35,139.36,40445,56.36,509,16672,41.22
MADHAV,EQ,2021-06-18,57.45,56.45,58.8,54.0,56.0,56.3,56.51,48694,27.52,908,24364,50.03
MADHUCON,EQ,2021-06-18,6.05,6.25,6.3,5.75,5.9,5.95,5.92,86154,5.1,255,62510,72.56
MADRASFERT,EQ,2021-06-18,32.7,32.8,33.0,30.6,32.4,32.15,31.66,684537,216.69,2799,300468,43.89
MAESGETF,EQ,2021-06-18,26.8,26.88,26.97,26.48,26.89,26.77,26.64,24265,6.46,136,12803,52.76
MAFANG,EQ,2021-06-18,49.88,50.7,54.4,50.25,51.63,51.61,51.61,845165,436.19,3456,613462,72.58
MAGADSUGAR,EQ,2021-06-18,255.6,258.15,258.4,242.85,245.0,245.35,246.16,79463,195.61,2017,50994,64.17
MAHABANK,EQ,2021-06-18,25.45,25.8,25.8,24.2,25.15,25.1,25.04,6078959,1522.13,12021,2485966,40.89
MAHASTEEL,EQ,2021-06-18,94.75,95.9,95.9,89.0,91.2,92.3,91.53,36643,33.54,1399,19647,53.62
MAHEPC,EQ,2021-06-18,156.7,157.2,158.0,150.55,154.45,153.6,153.76,99009,152.24,2618,46561,47.03
MAHESHWARI,EQ,2021-06-18,106.9,106.9,108.0,103.0,108.0,107.7,105.94,29627,31.39,625,22963,77.51
MAHINDCIE,EQ,2021-06-18,215.05,215.0,219.65,211.5,218.0,217.65,215.26,259064,557.67,7828,134305,51.84
MAHLIFE,EQ,2021-06-18,615.55,625.0,630.25,573.05,588.95,590.2,587.27,90946,534.1,5202,44711,49.16
MAHLOG,EQ,2021-06-18,583.55,587.95,597.0,567.05,576.0,574.05,581.73,249821,1453.29,13944,98717,39.52
MAHSCOOTER,EQ,2021-06-18,3729.15,3744.85,3775.0,3661.0,3696.0,3689.95,3699.16,5349,197.87,1340,3040,56.83
MAHSEAMLES,EQ,2021-06-18,314.0,315.0,323.0,300.65,306.0,305.6,309.92,193585,599.96,6915,70420,36.38
MAITHANALL,EQ,2021-06-18,939.05,947.8,956.85,879.0,939.0,940.1,919.67,336939,3098.72,16549,128617,38.17
MAJESCO,EQ,2021-06-18,86.65,86.7,90.95,86.7,90.95,90.95,90.42,847183,766.06,5747,408287,48.19
MALUPAPER,EQ,2021-06-18,32.75,33.35,33.35,30.65,32.15,32.2,31.95,62658,20.02,727,31048,49.55
MAN50ETF,EQ,2021-06-18,160.89,161.1,161.5,158.9,161.5,161.36,159.43,5740,9.15,102,2055,35.80
MANAKCOAT,EQ,2021-06-18,15.45,15.9,15.9,14.7,14.9,14.85,15.14,125793,19.04,619,42285,33.61
MANAKSIA,EQ,2021-06-18,64.0,65.5,65.5,60.7,62.7,62.35,62.89,212986,133.94,3258,92520,43.44
MANAKSTEEL,EQ,2021-06-18,25.1,25.45,25.6,23.6,24.65,24.55,24.48,162182,39.7,980,110664,68.23
MANAPPURAM,EQ,2021-06-18,163.4,162.4,162.4,156.75,159.85,160.2,159.42,9821156,15657.25,65149,4643664,47.28
MANGALAM,EQ,2021-06-18,140.5,144.0,150.0,133.65,148.9,147.0,143.45,286221,410.59,7138,114929,40.15
MANGCHEFER,EQ,2021-06-18,86.15,86.5,86.65,82.1,84.1,84.4,83.95,412533,346.32,4571,262873,63.72
MANGLMCEM,EQ,2021-06-18,318.15,321.85,323.95,303.5,313.45,311.3,310.31,73351,227.62,3256,42576,58.04
MANGTIMBER,EQ,2021-06-18,13.75,14.4,14.4,13.1,13.3,13.3,13.47,6056,0.82,53,4943,81.62
MANINDS,EQ,2021-06-18,106.65,107.0,109.25,100.2,106.3,106.1,104.08,325070,338.35,5823,145196,44.67
MANINFRA,EQ,2021-06-18,57.45,57.95,58.2,54.3,57.6,57.5,56.62,1602786,907.53,5599,656809,40.98
MANXT50,EQ,2021-06-18,384.0,385.75,385.75,373.78,382.54,382.53,378.41,13061,49.42,134,8751,67.00
MARALOVER,EQ,2021-06-18,45.85,46.4,48.9,42.15,43.95,44.25,45.34,101985,46.24,860,56942,55.83
MARATHON,EQ,2021-06-18,69.1,69.85,69.95,63.05,69.95,68.7,67.1,68017,45.64,839,33643,49.46
MARICO,EQ,2021-06-18,518.3,518.3,524.9,509.4,522.0,521.15,520.42,3128347,16280.53,48520,1084156,34.66
MARINE,EQ,2021-06-18,66.5,67.1,67.95,62.55,64.0,64.45,64.77,861527,558.03,7823,330498,38.36
MARKSANS,EQ,2021-06-18,85.7,86.7,87.65,81.65,84.95,84.8,84.64,5177089,4381.67,23430,2562312,49.49
MARUTI,EQ,2021-06-18,6969.35,6989.85,6989.85,6821.0,6960.0,6959.35,6913.65,797389,55128.69,97087,412856,51.78
MASFIN,EQ,2021-06-18,851.2,868.0,868.0,833.35,859.0,857.05,851.15,14625,124.48,2036,8001,54.71
MASTEK,EQ,2021-06-18,2174.4,2190.0,2209.4,2090.0,2160.0,2154.5,2155.23,167951,3619.72,14821,55311,32.93
MATRIMONY,EQ,2021-06-18,981.25,979.0,997.0,941.45,969.0,966.65,965.4,12808,123.65,1814,6370,49.73
MAXHEALTH,EQ,2021-06-18,249.15,250.0,251.95,240.2,251.0,250.45,246.08,1079810,2657.22,15800,523966,48.52
MAXIND,EQ,2021-06-18,74.7,75.45,75.7,70.55,72.0,72.15,72.33,555451,401.77,4328,266825,48.04
MAXVIL,EQ,2021-06-18,71.25,73.0,73.6,68.4,69.7,69.85,70.17,316070,221.8,6946,158272,50.07
MAYURUNIQ,EQ,2021-06-18,487.9,487.15,495.5,470.75,489.7,489.25,488.33,119999,585.99,5978,66920,55.77
MAZDA,EQ,2021-06-18,624.05,639.35,639.5,589.0,614.0,612.3,611.8,7200,44.05,817,3878,53.86
MAZDOCK,EQ,2021-06-18,254.6,256.7,258.7,245.75,253.95,253.65,252.53,1157139,2922.13,14681,338762,29.28
MBAPL,EQ,2021-06-18,112.45,110.05,116.8,109.5,109.7,109.75,110.77,1269,1.41,56,878,69.19
MBLINFRA,EQ,2021-06-18,26.9,27.6,28.2,25.6,25.85,25.85,26.4,687582,181.5,1687,401112,58.34
MCDOWELL-N,EQ,2021-06-18,662.7,668.35,679.0,642.8,672.4,672.75,667.47,3412990,22780.77,65968,1192547,34.94
MCL,EQ,2021-06-18,85.8,86.9,86.9,80.9,85.5,84.25,84.15,36209,30.47,553,17251,47.64
MCX,EQ,2021-06-18,1492.45,1499.7,1504.75,1472.0,1494.0,1493.75,1487.98,161803,2407.6,15137,83961,51.89
MENONBE,EQ,2021-06-18,70.15,71.0,71.9,66.3,69.5,69.25,69.2,87941,60.86,1979,43131,49.05
MEP,EQ,2021-06-18,25.45,25.95,26.1,22.95,25.0,24.8,24.7,1159448,286.41,2042,853170,73.58
MERCATOR,EQ,2021-06-18,1.7,1.75,1.75,1.65,1.75,1.75,1.73,3905422,67.45,1042,2226581,57.01
