SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ICICINF100,EQ,2021-05-18,162.0,164.49,165.0,161.02,165.0,164.35,164.23,22632,37.17,273,21301,94.12
ICICINIFTY,EQ,2021-05-18,158.57,159.0,160.75,157.0,160.55,160.48,160.48,166999,267.99,3262,108349,64.88
ICICINV20,EQ,2021-05-18,79.68,69.3,90.0,69.3,80.42,80.43,80.65,31998,25.81,830,19910,62.22
ICICINXT50,EQ,2021-05-18,36.51,39.8,39.8,33.2,37.25,37.22,37.21,21508,8.0,443,14559,67.69
ICICIPRULI,EQ,2021-05-18,548.7,550.2,558.85,546.0,547.75,548.05,550.18,1713218,9425.8,29613,852912,49.78
ICICISENSX,EQ,2021-05-18,533.99,538.0,542.45,526.95,540.0,540.0,538.52,4176,22.49,160,2753,65.92
ICICITECH,EQ,2021-05-18,257.33,263.0,263.0,257.9,261.7,260.83,260.93,264565,690.34,696,251754,95.16
ICIL,EQ,2021-05-18,155.45,151.95,153.7,148.1,152.0,152.25,150.49,960321,1445.2,13123,423433,44.09
ICRA,EQ,2021-05-18,3194.85,3209.0,3260.0,3206.55,3259.9,3234.45,3238.5,2379,77.04,708,1183,49.73
IDBI,EQ,2021-05-18,38.35,38.65,38.8,37.85,38.0,37.95,38.3,9236298,3537.68,22539,4000290,43.31
IDBIGOLD,EQ,2021-05-18,4407.9,4410.0,4499.0,4400.0,4400.1,4403.7,4416.82,317,14.0,48,278,87.70
IDEA,EQ,2021-05-18,8.55,8.6,8.7,8.5,8.55,8.55,8.6,70097530,6026.38,107349,27743734,39.58
IDFC,EQ,2021-05-18,53.95,54.45,55.5,52.8,53.9,53.85,54.05,5839073,3156.11,30079,3255467,55.75
IDFCFIRSTB,EQ,2021-05-18,55.8,56.3,57.35,55.55,56.3,56.05,56.43,43106124,24326.76,75604,13768173,31.94
IDFNIFTYET,EQ,2021-05-18,155.0,155.1,157.52,155.1,157.18,157.18,157.36,882,1.39,21,664,75.28
IEX,EQ,2021-05-18,371.3,374.75,379.35,373.0,378.0,376.85,375.48,1324370,4972.74,33598,725953,54.81
IFBAGRO,EQ,2021-05-18,453.95,466.0,468.7,450.8,458.0,459.95,461.78,15424,71.22,1192,8515,55.21
IFBIND,EQ,2021-05-18,920.65,927.95,978.05,925.5,973.95,967.3,961.08,126127,1212.19,7862,50411,39.97
IFCI,EQ,2021-05-18,11.4,11.5,11.7,11.25,11.25,11.3,11.49,3350632,384.88,14870,1285381,38.36
IFGLEXPOR,EQ,2021-05-18,358.35,361.5,379.8,361.5,378.0,376.0,373.19,82199,306.75,2924,56343,68.54
IGARASHI,EQ,2021-05-18,467.5,471.2,483.95,460.1,462.9,461.6,469.94,32706,153.7,1485,18576,56.80
IGL,EQ,2021-05-18,513.35,520.0,520.0,511.5,514.5,512.9,514.51,854792,4398.02,16915,340540,39.84
IGPL,EQ,2021-05-18,486.55,495.05,514.5,486.55,504.0,504.65,505.13,197567,997.97,10538,105336,53.32
IIFL,EQ,2021-05-18,267.45,267.4,272.45,263.1,266.4,266.5,268.3,100143,268.68,3594,49734,49.66
IIFLSEC,EQ,2021-05-18,60.75,61.3,64.4,60.2,62.1,62.1,62.58,1991467,1246.18,9720,770055,38.67
IIFLWAM,EQ,2021-05-18,1168.35,1178.0,1207.8,1065.0,1074.9,1083.1,1143.87,206583,2363.03,14168,62267,30.14
IITL,EQ,2021-05-18,56.75,58.55,62.3,55.3,60.15,60.45,59.8,8669,5.18,201,5291,61.03
IMAGICAA,EQ,2021-05-18,6.0,6.2,6.3,6.15,6.3,6.3,6.27,89828,5.64,126,78235,87.09
IMFA,EQ,2021-05-18,436.9,440.65,444.3,433.1,437.0,438.2,438.38,37397,163.94,1904,18819,50.32
IMPAL,EQ,2021-05-18,699.9,702.0,717.15,688.2,688.2,694.95,698.12,3842,26.82,426,2523,65.67
INDBANK,EQ,2021-05-18,14.65,14.9,16.6,14.7,15.6,15.5,16.02,708762,113.53,2553,289575,40.86
INDHOTEL,EQ,2021-05-18,115.1,117.9,123.3,116.4,122.0,121.9,119.8,5156814,6177.72,28284,2458964,47.68
INDIACEM,EQ,2021-05-18,173.5,175.4,182.7,174.3,177.2,177.4,178.88,4716803,8437.5,32123,1232390,26.13
INDIAGLYCO,EQ,2021-05-18,491.55,494.9,502.9,491.75,494.05,496.35,497.35,146471,728.47,5629,38522,26.30
INDIAMART,EQ,2021-05-18,7039.85,7139.0,7749.0,7063.05,7680.0,7656.6,7454.22,484294,36100.34,71182,136650,28.22
INDIANB,EQ,2021-05-18,125.65,128.0,128.65,122.8,123.6,123.65,125.78,2962332,3726.15,16755,947252,31.98
INDIANCARD,EQ,2021-05-18,159.05,164.95,165.0,153.1,154.95,154.7,156.62,13980,21.9,519,7384,52.82
INDIANHUME,EQ,2021-05-18,174.45,175.45,176.0,173.5,175.0,174.25,174.66,40234,70.27,1396,27598,68.59
INDIGO,EQ,2021-05-18,1703.75,1710.0,1724.85,1692.7,1717.0,1714.7,1707.66,524717,8960.38,18388,129356,24.65
INDIGOPNTS,EQ,2021-05-18,2352.35,2357.0,2392.5,2340.0,2360.0,2356.35,2370.32,86002,2038.52,8209,49422,57.47
INDLMETER,EQ,2021-05-18,15.35,15.4,16.4,14.95,15.75,15.75,15.55,4216,0.66,58,3581,84.94
INDNIPPON,EQ,2021-05-18,364.35,365.3,392.0,364.95,381.0,380.95,382.25,108128,413.32,3734,54888,50.76
INDOCO,EQ,2021-05-18,350.2,354.0,354.0,345.15,347.0,348.1,348.45,122341,426.3,3202,54342,44.42
INDORAMA,EQ,2021-05-18,50.25,50.9,56.0,49.4,53.5,53.85,53.17,1134476,603.18,7959,519607,45.80
INDOSTAR,EQ,2021-05-18,302.25,303.8,304.55,300.0,303.0,302.8,302.41,23561,71.25,1199,14057,59.66
INDOTECH,EQ,2021-05-18,99.2,98.15,103.3,97.25,100.0,100.0,101.6,12058,12.25,428,5362,44.47
INDOWIND,EQ,2021-05-18,4.2,4.4,4.4,4.25,4.4,4.35,4.35,148235,6.45,328,111022,74.90
INDRAMEDCO,EQ,2021-05-18,76.15,76.2,87.5,75.1,84.6,84.5,84.27,5680202,4786.99,31069,1336104,23.52
INDSWFTLAB,EQ,2021-05-18,78.25,79.4,82.8,78.2,80.0,79.9,80.07,290224,232.38,1996,143502,49.45
INDTERRAIN,EQ,2021-05-18,29.3,29.5,30.75,29.5,30.75,30.75,30.52,156372,47.73,919,129606,82.88
INDUSINDBK,EQ,2021-05-18,956.45,967.0,986.95,967.0,976.7,974.55,977.37,8715366,85181.17,157916,2101653,24.11
INDUSTOWER,EQ,2021-05-18,243.45,245.95,246.9,242.0,243.0,242.6,244.11,2563014,6256.62,27083,1189573,46.41
INEOSSTYRO,EQ,2021-05-18,1226.85,1227.0,1298.8,1222.05,1285.0,1285.6,1269.78,168052,2133.89,9922,81047,48.23
INFIBEAM,EQ,2021-05-18,41.2,41.65,42.4,41.25,42.4,42.2,41.88,1516630,635.11,5258,554346,36.55
INFOBEAN,EQ,2021-05-18,200.95,206.0,206.7,200.25,203.0,202.6,203.89,26546,54.13,1307,14063,52.98
INFOMEDIA,EQ,2021-05-18,3.85,3.95,4.0,3.75,3.85,3.85,3.92,47105,1.85,84,16140,34.26
INFRABEES,EQ,2021-05-18,430.27,439.8,447.0,429.46,435.99,435.75,435.4,14553,63.36,302,9352,64.26
INFY,EQ,2021-05-18,1329.4,1338.0,1344.6,1329.5,1338.75,1340.0,1338.06,5620150,75200.81,135851,3553759,63.23
INGERRAND,EQ,2021-05-18,778.85,787.95,787.95,764.1,772.1,773.5,776.56,34342,266.69,3318,15367,44.75
INOXLEISUR,EQ,2021-05-18,277.85,282.9,295.0,282.5,292.05,292.8,290.03,491439,1425.31,10123,120548,24.53
INOXWIND,EQ,2021-05-18,76.45,76.95,79.0,75.2,77.3,77.45,77.08,145646,112.26,2126,68884,47.30
INSECTICID,EQ,2021-05-18,537.7,533.2,545.0,532.0,538.0,536.15,537.44,104996,564.29,2375,78193,74.47
INSPIRISYS,EQ,2021-05-18,44.65,45.0,46.3,43.1,44.0,43.7,44.21,29955,13.24,436,21504,71.79
INTELLECT,EQ,2021-05-18,719.8,723.0,732.0,710.05,719.9,719.75,720.59,350488,2525.57,22413,247120,70.51
INTENTECH,EQ,2021-05-18,46.05,48.0,55.25,46.6,55.25,55.25,53.34,1051813,561.04,5971,467213,44.42
INVENTURE,EQ,2021-05-18,26.9,27.2,32.25,26.6,32.25,32.25,31.48,780593,245.75,3093,371575,47.60
IOB,EQ,2021-05-18,16.45,16.65,16.75,16.2,16.3,16.25,16.36,7495545,1226.63,7767,2782467,37.12
IOC,EQ,2021-05-18,102.0,103.1,105.9,102.45,105.45,105.55,104.46,35764247,37358.48,106752,11460920,32.05
IOLCP,EQ,2021-05-18,613.05,613.5,632.0,613.5,620.0,619.75,623.71,339594,2118.09,11236,111141,32.73
IPCALAB,EQ,2021-05-18,2180.0,2180.0,2198.0,2146.9,2157.9,2163.3,2170.9,121848,2645.2,12757,63834,52.39
IRB,EQ,2021-05-18,106.05,106.95,108.75,106.2,106.9,107.2,107.51,948310,1019.57,7902,368461,38.85
IRCON,EQ,2021-05-18,100.75,101.9,101.9,95.0,98.6,98.05,100.04,5042076,5044.23,31752,2925343,58.02
IRCTC,EQ,2021-05-18,1762.1,1780.0,1842.75,1770.25,1836.05,1835.05,1818.67,1905360,34652.29,74825,504946,26.50
IRFC,EQ,2021-05-18,23.05,23.25,23.25,22.9,23.1,23.1,23.07,9997457,2306.34,17079,4971784,49.73
IRISDOREME,EQ,2021-05-18,118.0,114.55,120.5,114.55,119.0,118.65,117.51,10771,12.66,135,6977,64.78
ISEC,EQ,2021-05-18,510.45,512.0,540.5,512.0,524.0,522.95,525.36,2829988,14867.54,40883,1784179,63.05
ISFT,EQ,2021-05-18,87.95,87.95,90.0,85.15,85.5,86.9,87.62,27419,24.02,616,16088,58.67
ISGEC,EQ,2021-05-18,548.0,551.1,554.0,536.3,541.9,542.2,546.25,51187,279.61,1838,36988,72.26
ISMTLTD,EQ,2021-05-18,17.85,18.7,18.7,18.7,18.7,18.7,18.7,73279,13.7,81,73279,100.00
ITC,EQ,2021-05-18,212.6,214.1,214.6,209.65,210.2,210.05,211.35,30479551,64419.52,167993,15760619,51.71
ITDC,EQ,2021-05-18,369.55,370.5,379.25,368.0,371.0,370.15,372.77,95780,357.04,4583,23238,24.26
ITDCEM,EQ,2021-05-18,80.4,81.25,82.5,79.3,80.0,79.8,80.49,474260,381.73,4811,240600,50.73
ITI,EQ,2021-05-18,117.85,118.85,119.05,117.55,117.65,117.8,118.32,253951,300.47,3600,119103,46.90
IVC,EQ,2021-05-18,6.45,6.5,6.75,6.05,6.3,6.3,6.4,673012,43.06,959,467892,69.52
IVP,EQ,2021-05-18,117.9,117.05,123.75,117.05,122.95,122.95,122.78,2528,3.1,149,2087,82.56
IVZINGOLD,EQ,2021-05-18,4349.15,4387.85,4387.85,4355.0,4380.0,4379.8,4377.12,124,5.43,15,114,91.94
IVZINNIFTY,EQ,2021-05-18,1596.85,1630.0,1635.0,1625.2,1625.25,1625.25,1625.9,71,1.15,9,69,97.18
IZMO,EQ,2021-05-18,77.5,76.75,79.65,74.2,75.35,75.6,75.96,113720,86.38,1318,56983,50.11
J&KBANK,EQ,2021-05-18,27.95,28.45,28.55,27.5,27.8,27.65,27.9,2762809,770.77,6598,1368510,49.53
JAGRAN,EQ,2021-05-18,54.85,55.0,55.45,53.65,54.2,54.1,54.4,874563,475.72,2293,754301,86.25
JAGSNPHARM,EQ,2021-05-18,95.75,96.8,97.0,94.05,94.95,94.75,95.31,91555,87.27,2450,47825,52.24
JAIBALAJI,EQ,2021-05-18,49.1,51.0,51.5,49.4,50.65,50.6,50.94,42222,21.51,354,25934,61.42
JAICORPLTD,EQ,2021-05-18,92.2,92.95,96.3,92.5,93.95,94.05,94.52,1738509,1643.21,12382,308931,17.77
JAMNAAUTO,EQ,2021-05-18,68.9,69.1,69.75,68.05,69.1,69.0,68.96,724725,499.77,7573,346757,47.85
JASH,EQ,2021-05-18,397.25,406.95,410.35,393.5,405.95,405.35,400.54,19144,76.68,731,10205,53.31
JAYAGROGN,EQ,2021-05-18,193.9,194.5,196.4,184.85,186.8,186.05,189.64,85799,162.71,3148,53383,62.22
JAYBARMARU,EQ,2021-05-18,313.85,316.5,323.5,312.3,313.05,314.0,315.66,45480,143.56,3006,20744,45.61
JAYNECOIND,EQ,2021-05-18,18.4,18.4,19.2,18.05,18.5,18.6,18.68,447619,83.61,817,286142,63.93
JAYSREETEA,EQ,2021-05-18,99.5,103.3,104.85,98.55,98.75,99.45,101.35,661097,670.01,8722,261773,39.60
JBCHEPHARM,EQ,2021-05-18,1376.2,1380.0,1382.9,1366.85,1377.65,1378.45,1378.77,114492,1578.58,5615,77071,67.32
JBMA,EQ,2021-05-18,454.15,460.0,479.8,441.0,444.0,446.95,460.75,373067,1718.92,13428,112105,30.05
JCHAC,EQ,2021-05-18,2241.85,2265.0,2266.5,2222.0,2249.1,2239.95,2239.95,24011,537.84,5411,14038,58.46
JHS,EQ,2021-05-18,22.15,22.0,23.1,21.15,21.15,21.3,21.89,159273,34.86,921,79298,49.79
JINDALPOLY,EQ,2021-05-18,802.05,809.9,832.0,807.25,809.0,809.5,815.55,79008,644.35,5615,33520,42.43
JINDALSAW,EQ,2021-05-18,88.6,89.25,90.7,87.2,87.8,87.7,89.1,2397967,2136.63,12647,623568,26.00
JINDALSTEL,EQ,2021-05-18,435.5,445.0,456.3,434.8,437.3,439.4,446.0,16216804,72327.33,142266,3657247,22.55
JINDRILL,EQ,2021-05-18,110.25,114.0,116.85,110.0,114.95,114.1,112.8,258787,291.91,2442,135272,52.27
JINDWORLD,EQ,2021-05-18,54.15,55.7,55.7,53.15,53.75,53.7,54.16,180868,97.96,1381,17495,9.67
JISLDVREQS,EQ,2021-05-18,13.25,13.75,13.85,13.3,13.5,13.55,13.55,92383,12.51,363,59825,64.76
JISLJALEQS,EQ,2021-05-18,20.45,21.1,21.45,20.5,20.95,20.95,21.14,7195966,1520.93,7557,4529980,62.95
JKCEMENT,EQ,2021-05-18,2754.15,2768.6,2848.0,2746.4,2816.0,2807.85,2776.21,47850,1328.42,6942,33238,69.46
JKIL,EQ,2021-05-18,180.9,181.5,183.05,178.2,180.9,179.75,180.16,53124,95.71,2055,32840,61.82
JKLAKSHMI,EQ,2021-05-18,419.5,421.0,433.85,421.0,426.95,426.8,428.43,635132,2721.12,14669,380789,59.95
JKPAPER,EQ,2021-05-18,149.6,150.45,151.55,147.4,148.4,148.05,149.54,1004652,1502.39,11698,361984,36.03
JKTYRE,EQ,2021-05-18,118.6,119.55,124.0,119.05,123.0,122.7,121.79,1907266,2322.86,14804,934539,49.00
JMA,EQ,2021-05-18,47.35,46.5,47.05,45.0,45.15,45.2,45.69,64839,29.62,628,38757,59.77
JMCPROJECT,EQ,2021-05-18,96.15,97.9,101.55,96.35,99.0,99.6,99.39,349071,346.95,5985,178365,51.10
JMFINANCIL,EQ,2021-05-18,79.8,80.0,81.25,79.8,80.1,80.2,80.28,1141598,916.47,16206,568214,49.77
JMTAUTOLTD,EQ,2021-05-18,2.85,2.9,2.9,2.75,2.8,2.75,2.81,359667,10.12,573,252705,70.26
JOCIL,EQ,2021-05-18,170.7,172.0,180.0,172.0,175.25,175.2,176.48,13483,23.79,294,9140,67.79
JPASSOCIAT,EQ,2021-05-18,8.0,8.05,8.35,8.0,8.0,8.0,8.1,7503263,607.88,20224,4953734,66.02
JPINFRATEC,EQ,2021-05-18,1.65,1.7,1.7,1.65,1.7,1.7,1.7,4155419,70.47,2399,2166653,52.14
JPPOWER,EQ,2021-05-18,3.9,3.95,3.95,3.75,3.75,3.75,3.79,31299884,1186.68,14053,18025132,57.59
JSL,EQ,2021-05-18,95.05,96.0,97.2,92.5,92.9,92.8,94.41,1619987,1529.48,11208,880612,54.36
JSLHISAR,EQ,2021-05-18,185.3,187.5,189.15,179.65,180.25,181.15,183.92,1015727,1868.09,10901,423772,41.72
JSWENERGY,EQ,2021-05-18,113.45,113.8,117.0,113.4,115.5,115.75,115.79,3843428,4450.25,17250,1662485,43.26
JSWHL,EQ,2021-05-18,4278.2,4300.0,4485.0,4290.1,4485.0,4463.2,4424.6,4401,194.73,886,2576,58.53
JSWISPL,EQ,2021-05-18,58.6,56.85,61.5,56.3,59.0,59.25,60.24,9269466,5583.64,15415,3155128,34.04
JSWSTEEL,EQ,2021-05-18,714.4,723.85,731.1,711.85,715.7,717.45,721.68,9477286,68395.42,115697,1313675,13.86
JTEKTINDIA,EQ,2021-05-18,85.35,85.55,88.1,85.5,86.35,85.9,86.93,448053,389.48,4537,154829,34.56
JUBLFOOD,EQ,2021-05-18,2816.15,2835.0,2985.0,2817.2,2965.05,2964.05,2926.56,1319524,38616.62,65968,409681,31.05
JUBLINDS,EQ,2021-05-18,301.45,302.6,310.0,295.55,300.0,300.15,303.76,52996,160.98,1896,32811,61.91
JUBLINGREA,EQ,2021-05-18,423.6,433.0,433.0,418.0,421.8,422.4,423.3,319258,1351.42,10841,167755,52.55
JUBLPHARMA,EQ,2021-05-18,832.45,835.8,845.0,808.55,839.0,840.35,826.84,373569,3088.83,40056,192633,51.57
JUMPNET,EQ,2021-05-18,5.5,5.75,5.75,5.75,5.75,5.75,5.75,556870,32.02,205,556864,100.00
JUNIORBEES,EQ,2021-05-18,377.68,386.0,386.0,374.0,382.0,382.76,383.34,53965,206.87,4610,28228,52.31
JUSTDIAL,EQ,2021-05-18,729.35,745.0,755.1,731.1,734.4,734.15,739.66,1709748,12646.25,43193,541796,31.69
JYOTHYLAB,EQ,2021-05-18,149.2,149.75,154.0,143.05,147.8,150.85,150.52,3369309,5071.43,38021,792885,23.53
KABRAEXTRU,EQ,2021-05-18,191.95,194.0,199.9,184.0,195.45,193.9,194.0,407762,791.06,8032,215530,52.86
KAJARIACER,EQ,2021-05-18,888.0,897.0,907.0,890.6,905.9,905.05,900.69,240088,2162.45,5368,186324,77.61
KAKATCEM,EQ,2021-05-18,248.8,253.95,273.45,244.0,254.0,253.0,256.98,82781,212.73,3399,19204,23.20
KALPATPOWR,EQ,2021-05-18,384.1,380.0,392.0,380.0,390.0,389.95,388.09,325299,1262.44,10472,195990,60.25
KALYANKJIL,EQ,2021-05-18,60.75,60.75,61.45,60.75,61.35,61.25,61.11,1192298,728.62,9310,654446,54.89
KAMATHOTEL,EQ,2021-05-18,31.25,31.6,35.0,31.4,34.9,34.55,33.79,307399,103.87,2469,170066,55.32
KAMDHENU,EQ,2021-05-18,150.15,152.5,154.8,149.85,151.1,150.4,152.34,86407,131.63,3034,40474,46.84
KANANIIND,EQ,2021-05-18,4.25,4.25,4.25,4.1,4.1,4.2,4.19,27035,1.13,44,25697,95.05
KANORICHEM,EQ,2021-05-18,133.75,139.9,139.9,129.0,129.25,130.3,133.7,67885,90.76,785,45304,66.74
KANPRPLA,EQ,2021-05-18,170.2,171.8,196.9,169.15,184.65,184.2,189.29,731440,1384.51,14138,250370,34.23
KANSAINER,EQ,2021-05-18,556.85,560.0,562.3,551.05,557.25,556.2,558.45,179469,1002.25,5333,137817,76.79
KARDA,EQ,2021-05-18,158.65,164.25,166.55,159.4,166.5,166.2,162.09,349108,565.86,1881,259424,74.31
KARMAENG,EQ,2021-05-18,14.9,14.6,15.3,14.6,15.2,15.15,15.09,6627,1.0,62,6028,90.96
KARURVYSYA,EQ,2021-05-18,58.7,59.85,59.85,57.05,57.7,57.45,58.27,1623087,945.8,7061,782291,48.20
KAYA,EQ,2021-05-18,282.75,288.0,289.9,276.35,277.25,279.1,283.17,27319,77.36,1196,16074,58.84
KCP,EQ,2021-05-18,111.6,112.0,114.4,109.25,110.4,110.6,112.35,322251,362.04,3656,152960,47.47
KCPSUGIND,EQ,2021-05-18,23.2,23.4,23.45,22.5,22.8,22.85,22.83,433543,98.97,1536,257869,59.48
KDDL,EQ,2021-05-18,304.25,302.0,309.45,295.25,301.0,302.0,301.01,4568,13.75,326,2644,57.88
KEC,EQ,2021-05-18,391.05,391.05,404.4,391.05,401.0,400.2,399.4,610014,2436.4,11271,301132,49.36
KECL,EQ,2021-05-18,19.75,19.4,20.9,19.4,19.95,19.85,20.23,959645,194.11,3745,498843,51.98
KEERTI,EQ,2021-05-18,24.35,24.6,25.1,23.5,23.55,23.55,24.08,418666,100.83,867,143567,34.29
KEI,EQ,2021-05-18,527.15,530.2,607.3,530.2,596.9,601.15,583.64,3470541,20255.5,97697,462229,13.32
KELLTONTEC,EQ,2021-05-18,63.5,64.0,64.4,63.05,63.4,63.25,63.47,329572,209.17,1670,191905,58.23
KENNAMET,EQ,2021-05-18,1173.5,1190.0,1199.7,1103.35,1140.0,1128.5,1154.09,31679,365.6,2971,11553,36.47
KESORAMIND,EQ,2021-05-18,76.95,78.2,78.95,77.0,77.3,77.25,77.99,923863,720.52,9080,357019,38.64
KEYFINSERV,EQ,2021-05-18,56.55,58.1,58.65,54.9,58.35,58.2,57.97,1373,0.8,56,681,49.60
KHADIM,EQ,2021-05-18,153.65,153.7,162.0,152.25,160.15,159.2,157.07,141831,222.78,2983,66359,46.79
KHAICHEM,EQ,2021-05-18,30.45,30.55,34.65,30.55,33.25,33.3,33.57,1164762,390.96,6319,566344,48.62
KHANDSE,EQ,2021-05-18,14.7,14.5,14.7,14.0,14.0,14.05,14.07,522,0.07,7,517,99.04
KICL,EQ,2021-05-18,1687.0,1706.95,1720.0,1682.05,1704.9,1705.75,1708.55,724,12.37,138,577,79.70
KILITCH,EQ,2021-05-18,170.9,174.0,179.4,162.4,164.5,164.8,170.14,197525,336.08,2715,93924,47.55
KINGFA,EQ,2021-05-18,886.3,889.0,950.0,888.8,945.15,943.35,928.94,33388,310.15,1911,20659,61.88
KIOCL,EQ,2021-05-18,200.0,204.8,207.55,193.0,195.7,194.65,199.85,152858,305.48,3996,78821,51.56
KIRIINDUS,EQ,2021-05-18,453.6,462.95,463.5,450.5,453.0,452.4,454.58,53738,244.28,2114,30695,57.12
KIRLFER,EQ,2021-05-18,253.4,257.0,259.6,252.0,252.05,253.2,256.09,145652,373.0,5237,78303,53.76
KIRLOSBROS,EQ,2021-05-18,280.8,284.8,298.3,282.4,286.3,285.35,289.17,114376,330.74,3855,60909,53.25
KIRLOSENG,EQ,2021-05-18,210.0,213.0,215.8,209.05,210.95,209.85,213.43,282182,602.25,5201,143690,50.92
KIRLOSIND,EQ,2021-05-18,1529.6,1530.0,1561.4,1472.0,1475.0,1486.3,1511.51,3965,59.93,513,2393,60.35
KITEX,EQ,2021-05-18,101.8,101.5,102.75,101.25,101.6,101.8,102.0,59473,60.66,915,40151,67.51
KKCL,EQ,2021-05-18,893.75,885.05,914.55,880.65,908.05,909.05,900.7,56864,512.17,771,55496,97.59
KMSUGAR,EQ,2021-05-18,19.95,20.25,20.3,19.45,19.7,19.65,19.74,728094,143.76,2160,474234,65.13
KNRCON,EQ,2021-05-18,213.45,213.95,216.5,213.45,215.3,215.3,215.33,398083,857.17,7516,233904,58.76
KOKUYOCMLN,EQ,2021-05-18,56.65,57.0,57.45,55.85,56.45,56.3,56.52,85749,48.46,861,53457,62.34
KOLTEPATIL,EQ,2021-05-18,229.95,232.55,234.0,229.5,230.7,230.6,230.89,192502,444.47,5294,116668,60.61
KOPRAN,EQ,2021-05-18,194.55,190.05,200.0,184.85,185.4,185.2,188.91,1351611,2553.36,15888,623907,46.16
KOTAKBANK,EQ,2021-05-18,1744.15,1768.0,1770.95,1750.1,1755.0,1755.1,1757.0,4658414,81848.27,97742,3383150,72.62
KOTAKBKETF,EQ,2021-05-18,336.55,338.0,343.3,338.0,342.49,341.55,341.41,197979,675.92,1364,99239,50.13
KOTAKGOLD,EQ,2021-05-18,421.5,425.25,425.25,422.15,423.3,423.3,423.49,56095,237.55,1313,39008,69.54
KOTAKIT,EQ,2021-05-18,25.7,26.0,26.44,25.71,25.85,25.87,25.93,2956,0.77,82,1599,54.09
KOTAKNIFTY,EQ,2021-05-18,155.68,156.9,157.85,156.9,157.36,157.55,157.55,30533,48.11,343,16962,55.55
KOTAKNV20,EQ,2021-05-18,80.86,80.5,82.15,80.5,81.95,81.98,81.83,6234,5.1,107,4677,75.02
KOTAKPSUBK,EQ,2021-05-18,222.77,224.0,228.79,219.04,220.5,220.46,222.63,66712,148.52,767,33524,50.25
KOTARISUG,EQ,2021-05-18,44.4,44.8,45.4,42.2,43.1,43.05,43.11,928531,400.3,4910,545980,58.80
KOTHARIPET,EQ,2021-05-18,46.5,49.0,51.15,43.6,46.0,45.6,47.91,1866711,894.38,9862,870806,46.65
KOTHARIPRO,EQ,2021-05-18,76.05,77.8,91.25,75.65,90.5,89.35,88.73,800074,709.94,7493,193358,24.17
KPITTECH,EQ,2021-05-18,238.3,241.7,244.25,232.0,240.4,239.45,238.14,1866067,4443.77,34331,934337,50.07
KPRMILL,EQ,2021-05-18,1496.35,1476.1,1529.0,1476.1,1508.95,1505.5,1513.29,37803,572.07,3690,24865,65.78
KRBL,EQ,2021-05-18,226.15,228.25,231.0,224.5,224.85,225.8,227.53,513846,1169.17,8057,228433,44.46
KREBSBIO,EQ,2021-05-18,119.9,119.95,122.0,117.55,118.8,118.4,120.09,18319,22.0,382,14211,77.58
KRIDHANINF,EQ,2021-05-18,4.05,4.15,4.4,3.9,4.1,4.1,4.08,348950,14.25,382,231207,66.26
KRISHANA,EQ,2021-05-18,84.8,86.95,86.95,81.8,82.0,82.25,83.36,3940,3.28,76,1851,46.98
KSB,EQ,2021-05-18,925.8,940.0,940.0,909.0,915.45,914.85,919.25,33353,306.6,3421,16475,49.40
KSCL,EQ,2021-05-18,770.9,768.45,774.25,753.0,761.95,763.7,764.21,456963,3492.15,26124,85571,18.73
KSL,EQ,2021-05-18,372.6,377.0,401.0,376.25,393.5,392.9,388.77,1053201,4094.5,24999,216696,20.57
KTKBANK,EQ,2021-05-18,67.1,67.75,68.8,66.7,67.2,67.1,67.69,1548713,1048.32,5752,560597,36.20
KUANTUM,EQ,2021-05-18,66.65,66.6,67.9,65.0,65.5,65.75,66.25,49981,33.11,733,15205,30.42
L&TFH,EQ,2021-05-18,88.5,89.8,90.8,88.55,89.4,89.45,89.77,12855947,11540.37,44835,3737920,29.08
LALPATHLAB,EQ,2021-05-18,2751.85,2764.2,2820.0,2740.05,2798.0,2796.35,2786.75,389732,10860.85,23105,104154,26.72
LAMBODHARA,EQ,2021-05-18,63.95,63.95,64.0,61.05,62.0,61.8,61.96,43017,26.65,1003,19911,46.29
LAOPALA,EQ,2021-05-18,217.05,221.5,225.8,218.65,222.0,223.45,222.73,111024,247.29,3846,55716,50.18
LASA,EQ,2021-05-18,76.0,76.0,77.1,75.0,75.4,75.3,75.85,104888,79.56,4338,45052,42.95
LAURUSLABS,EQ,2021-05-18,474.05,476.2,484.95,476.2,481.05,480.4,479.78,1675988,8041.03,29521,767743,45.81
LAXMIMACH,EQ,2021-05-18,6647.2,6738.0,6844.0,6625.0,6699.95,6679.15,6728.9,7608,511.93,2283,4067,53.46
LCCINFOTEC,EQ,2021-05-18,1.55,1.6,1.6,1.6,1.6,1.6,1.6,661916,10.59,177,631375,95.39
LEMONTREE,EQ,2021-05-18,38.3,38.4,40.95,38.3,40.0,39.9,39.98,5438963,2174.55,15460,1854036,34.09
LFIC,EQ,2021-05-18,79.9,79.0,81.95,77.0,80.0,79.5,79.09,2032,1.61,53,1526,75.10
