SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
IFGLEXPOR,EQ,2021-06-07,380.7,370.0,372.0,352.3,359.25,360.75,363.9,407523,1482.96,9224,257066,63.08
IGARASHI,EQ,2021-06-07,429.0,445.55,463.0,443.05,450.0,449.55,451.82,397606,1796.48,17800,123710,31.11
IGL,EQ,2021-06-07,524.2,531.45,534.0,526.0,529.0,528.4,529.73,2760711,14624.45,41965,1235237,44.74
IGPL,EQ,2021-06-07,591.2,596.65,619.0,594.7,612.0,610.35,609.63,353111,2152.66,13185,183349,51.92
IIFL,EQ,2021-06-07,266.05,272.0,279.35,268.05,279.35,279.35,276.28,322101,889.91,4571,239028,74.21
IIFLSEC,EQ,2021-06-07,76.25,77.3,78.5,75.5,76.5,76.15,77.17,1059806,817.9,5058,499993,47.18
IIFLWAM,EQ,2021-06-07,1179.5,1188.0,1200.0,1170.85,1179.75,1180.4,1181.74,18907,223.43,1813,11790,62.36
IITL,EQ,2021-06-07,75.6,75.05,77.45,73.3,73.75,74.4,74.82,3126,2.34,141,1653,52.88
IMFA,EQ,2021-06-07,477.3,484.5,507.9,482.0,502.0,502.9,494.5,179542,887.83,5618,118275,65.88
IMPAL,EQ,2021-06-07,674.5,677.9,695.0,674.95,693.95,691.05,684.22,6209,42.48,344,5183,83.48
INCREDIBLE,EQ,2021-06-07,28.6,29.2,29.2,27.95,28.25,28.2,28.26,45004,12.72,395,29143,64.76
INDBANK,EQ,2021-06-07,15.75,15.7,17.1,15.7,17.0,16.9,16.6,633212,105.11,2174,427812,67.56
INDHOTEL,EQ,2021-06-07,136.8,139.0,141.2,135.75,136.0,135.95,137.93,8250618,11379.71,42744,3372875,40.88
INDIACEM,EQ,2021-06-07,189.1,189.1,193.85,186.9,189.7,189.85,190.85,3226894,6158.49,23874,1050448,32.55
INDIAGLYCO,EQ,2021-06-07,549.45,559.5,574.8,546.1,563.1,565.45,563.03,649187,3655.15,22065,243071,37.44
INDIAMART,EQ,2021-06-07,6930.25,6989.95,7150.0,6966.8,7125.0,7119.9,7081.61,149649,10597.56,25313,50600,33.81
INDIANB,EQ,2021-06-07,143.4,143.9,145.45,142.0,142.35,142.75,143.57,2077076,2982.04,13530,838696,40.38
INDIANCARD,EQ,2021-06-07,159.7,164.85,164.85,156.65,160.65,160.7,159.82,4377,7.0,163,3043,69.52
INDIANHUME,EQ,2021-06-07,221.75,221.9,231.7,218.65,219.7,221.0,225.11,177829,400.31,6051,90124,50.68
INDIGO,EQ,2021-06-07,1754.45,1754.45,1850.05,1742.75,1752.0,1755.45,1782.35,2648012,47196.72,105190,325696,12.30
INDIGOPNTS,EQ,2021-06-07,2484.0,2484.0,2522.65,2481.1,2504.0,2508.75,2501.39,59386,1485.48,6038,11965,20.15
INDLMETER,EQ,2021-06-07,15.45,15.8,15.8,14.85,15.3,15.35,15.22,23145,3.52,188,17119,73.96
INDNIPPON,EQ,2021-06-07,359.5,363.5,365.9,358.0,363.45,363.35,361.39,43182,156.06,1887,26263,60.82
INDOCO,EQ,2021-06-07,391.6,394.0,397.95,389.95,396.45,395.3,394.81,176662,697.48,4940,101012,57.18
INDORAMA,EQ,2021-06-07,52.6,53.5,57.5,52.0,56.1,56.2,55.8,651294,363.41,2806,490533,75.32
INDOSTAR,EQ,2021-06-07,392.9,392.9,394.7,372.0,373.8,374.2,383.3,177671,681.01,5944,93027,52.36
INDOTECH,EQ,2021-06-07,124.65,128.7,137.55,124.05,134.0,135.0,133.3,77595,103.44,1173,36533,47.08
INDOWIND,EQ,2021-06-07,4.5,4.9,4.95,4.9,4.95,4.95,4.94,142485,7.04,196,121720,85.43
INDRAMEDCO,EQ,2021-06-07,91.5,92.2,98.8,92.2,96.15,95.9,96.45,5411502,5219.38,36547,1617987,29.90
INDSWFTLAB,EQ,2021-06-07,86.05,88.5,89.7,87.0,87.5,87.3,88.25,265366,234.18,5105,126482,47.66
INDTERRAIN,EQ,2021-06-07,34.3,34.55,37.7,34.55,36.9,36.8,36.74,456211,167.6,2089,282717,61.97
INDUSINDBK,EQ,2021-06-07,1009.3,1018.0,1032.65,1009.5,1024.7,1025.2,1021.89,3823401,39070.85,73337,1423012,37.22
INDUSTOWER,EQ,2021-06-07,248.15,249.8,255.6,247.7,252.5,252.45,252.74,4249443,10740.1,47756,2059650,48.47
INEOSSTYRO,EQ,2021-06-07,1465.5,1470.0,1560.0,1470.0,1539.65,1540.2,1530.17,186577,2854.95,12669,89976,48.22
INFIBEAM,EQ,2021-06-07,49.9,50.4,52.95,49.75,50.4,50.55,51.28,7695434,3946.02,24787,4527760,58.84
INFOBEAN,EQ,2021-06-07,304.6,312.0,340.0,293.45,318.65,320.15,321.22,258969,831.85,10422,120789,46.64
INFRABEES,EQ,2021-06-07,458.33,476.7,479.3,455.0,466.37,466.24,464.56,2796,12.99,186,1868,66.81
INFY,EQ,2021-06-07,1385.65,1391.0,1392.0,1377.3,1390.5,1389.65,1384.88,5154576,71384.87,127520,3234781,62.76
INGERRAND,EQ,2021-06-07,981.0,981.5,996.95,962.2,971.95,969.55,980.62,53718,526.77,4775,17522,32.62
INOXLEISUR,EQ,2021-06-07,317.35,321.7,330.0,320.05,329.2,328.45,326.22,474190,1546.9,11679,195085,41.14
INOXWIND,EQ,2021-06-07,83.25,84.85,93.7,83.85,88.0,88.6,89.56,1264453,1132.5,11631,803793,63.57
INSECTICID,EQ,2021-06-07,557.9,563.2,593.7,561.85,575.0,568.75,577.99,133602,772.21,8534,67313,50.38
INSPIRISYS,EQ,2021-06-07,43.2,44.8,44.85,43.35,44.75,44.6,44.24,19841,8.78,433,16750,84.42
INTELLECT,EQ,2021-06-07,735.4,745.0,750.0,731.1,733.5,735.65,737.38,224045,1652.07,14932,140704,62.80
INTENTECH,EQ,2021-06-07,74.15,75.7,76.5,72.0,75.7,75.7,75.31,188807,142.2,2915,112205,59.43
INVENTURE,EQ,2021-06-07,35.5,37.0,37.0,35.25,35.3,35.45,35.97,1974311,710.07,5562,863139,43.72
IOB,EQ,2021-06-07,19.25,20.0,22.05,19.8,21.65,21.5,20.92,100276562,20976.55,84724,22528092,22.47
IOC,EQ,2021-06-07,114.6,114.85,115.75,114.3,114.55,114.7,115.07,19210364,22105.59,71652,8251278,42.95
IOLCP,EQ,2021-06-07,700.85,658.7,672.8,643.45,658.0,657.7,658.35,2388293,15723.24,71097,828402,34.69
IPCALAB,EQ,2021-06-07,2058.85,2060.0,2065.9,2032.15,2043.0,2042.35,2041.67,255972,5226.09,14403,173133,67.64
IRB,EQ,2021-06-07,125.3,125.5,133.0,125.5,129.0,128.95,129.66,6248472,8101.78,32034,1705119,27.29
IRCON,EQ,2021-06-07,47.2,47.35,48.5,47.15,48.0,47.85,47.89,4363787,2089.72,15590,2113224,48.43
IRCTC,EQ,2021-06-07,1921.7,1939.0,2113.85,1926.7,2113.85,2094.8,2053.54,6144067,126170.71,218051,1358900,22.12
IRFC,EQ,2021-06-07,23.7,24.0,24.85,23.9,24.75,24.7,24.52,42832019,10502.13,59178,19946605,46.57
IRISDOREME,EQ,2021-06-07,114.4,119.85,119.85,114.9,117.8,117.6,118.28,12452,14.73,146,9964,80.02
ISEC,EQ,2021-06-07,593.7,601.75,613.0,587.6,610.0,607.75,599.1,643221,3853.55,15739,326731,50.80
ISFT,EQ,2021-06-07,86.6,87.0,92.6,86.05,90.95,90.5,90.39,78254,70.74,1044,47503,60.70
ISGEC,EQ,2021-06-07,579.95,590.0,609.9,588.95,602.0,605.1,600.76,146143,877.97,5202,96067,65.73
ITC,EQ,2021-06-07,208.75,210.4,212.4,210.2,211.75,211.45,211.52,31433280,66486.39,156997,18131098,57.68
ITDC,EQ,2021-06-07,393.5,395.45,401.5,391.6,397.0,394.85,396.0,94162,372.88,4445,32426,34.44
ITDCEM,EQ,2021-06-07,81.35,83.0,83.75,81.6,81.9,82.15,82.56,1095204,904.23,8629,448938,40.99
ITI,EQ,2021-06-07,124.1,125.45,127.8,123.7,126.25,125.9,126.08,2036794,2568.09,18093,519989,25.53
IVP,EQ,2021-06-07,124.6,127.3,131.0,127.3,131.0,130.4,129.49,5785,7.49,268,3842,66.41
IVZINGOLD,EQ,2021-06-07,4379.95,4381.15,4419.65,4381.0,4394.0,4385.95,4387.61,61,2.68,35,44,72.13
IVZINNIFTY,EQ,2021-06-07,1690.2,1693.1,1695.4,1693.1,1695.35,1695.35,1695.23,35,0.59,4,35,100.00
IZMO,EQ,2021-06-07,77.75,79.45,81.5,77.75,81.45,80.85,79.96,179114,143.22,1305,119045,66.46
J&KBANK,EQ,2021-06-07,29.45,29.8,29.8,29.4,29.45,29.45,29.6,4238709,1254.58,6936,2427078,57.26
JAGRAN,EQ,2021-06-07,60.95,62.0,62.5,60.1,60.55,60.5,61.3,803230,492.36,12625,507446,63.18
JAGSNPHARM,EQ,2021-06-07,126.45,126.2,134.5,126.2,128.7,129.6,131.47,294756,387.52,3527,153869,52.20
JAIBALAJI,EQ,2021-06-07,45.55,45.6,47.5,44.2,47.5,47.4,46.36,98796,45.81,515,77805,78.75
JAICORPLTD,EQ,2021-06-07,120.7,121.0,127.5,117.8,121.4,122.25,123.46,8139078,10048.29,54661,1461555,17.96
JAMNAAUTO,EQ,2021-06-07,80.4,81.0,82.6,79.8,80.75,80.55,81.21,1229350,998.39,10667,625279,50.86
JASH,EQ,2021-06-07,410.2,411.05,423.0,406.6,419.5,420.3,417.17,25384,105.9,691,19267,75.90
JAYAGROGN,EQ,2021-06-07,220.6,220.6,234.0,217.0,219.35,221.3,224.76,244108,548.67,8436,116361,47.67
JAYBARMARU,EQ,2021-06-07,381.85,204.2,229.1,201.05,229.1,229.1,219.04,485853,1064.22,10281,187128,38.52
JAYNECOIND,EQ,2021-06-07,20.5,21.5,21.5,21.15,21.5,21.5,21.49,1051480,225.93,928,853009,81.12
JAYSREETEA,EQ,2021-06-07,98.25,98.95,100.5,97.25,98.6,98.7,98.79,633950,626.28,8529,125848,19.85
JBCHEPHARM,EQ,2021-06-07,1512.25,1532.7,1548.0,1507.0,1518.0,1515.5,1525.27,106559,1625.31,10858,61833,58.03
JBMA,EQ,2021-06-07,430.05,435.0,435.0,424.05,427.6,426.45,430.68,27069,116.58,1472,16051,59.30
JCHAC,EQ,2021-06-07,2220.55,2229.95,2237.0,2209.0,2213.75,2212.95,2218.43,33370,740.29,5591,23100,69.22
JHS,EQ,2021-06-07,21.65,22.05,23.8,22.05,23.45,23.4,23.31,900661,209.92,5597,585606,65.02
JINDALPOLY,EQ,2021-06-07,804.95,833.0,868.0,814.1,830.0,838.65,843.2,656066,5531.96,26876,273619,41.71
JINDALSAW,EQ,2021-06-07,111.8,112.8,112.85,108.0,109.7,109.45,109.81,3553144,3901.79,19846,1276017,35.91
JINDALSTEL,EQ,2021-06-07,398.6,401.25,410.5,400.0,404.45,404.75,405.34,11066997,44859.21,100142,2386573,21.56
JINDRILL,EQ,2021-06-07,114.3,116.0,125.0,116.0,124.0,123.45,122.03,331516,404.56,4058,185005,55.81
JINDWORLD,EQ,2021-06-07,52.45,53.15,53.15,51.45,51.9,51.95,52.66,167148,88.01,1117,43357,25.94
JISLDVREQS,EQ,2021-06-07,14.45,14.55,15.65,14.55,14.85,15.15,15.07,200032,30.15,591,132640,66.31
JISLJALEQS,EQ,2021-06-07,24.1,24.6,26.0,23.45,25.35,25.4,25.2,10342050,2606.06,13199,6500872,62.86
JKCEMENT,EQ,2021-06-07,2838.45,2840.0,2900.0,2834.05,2861.0,2871.25,2884.73,77165,2226.0,7725,35137,45.53
JKIL,EQ,2021-06-07,180.7,181.85,183.0,178.2,180.0,179.15,180.62,184475,333.21,3698,121819,66.04
JKLAKSHMI,EQ,2021-06-07,541.35,546.8,588.0,538.0,579.0,572.25,557.59,1829342,10200.24,30382,969709,53.01
JKPAPER,EQ,2021-06-07,159.35,160.25,165.35,159.6,160.75,161.45,162.65,1724662,2805.24,12498,676102,39.20
JKTYRE,EQ,2021-06-07,133.9,136.45,138.8,136.0,137.55,137.15,137.53,3186498,4382.43,22948,1741685,54.66
JMA,EQ,2021-06-07,46.8,47.5,48.0,45.85,46.85,46.15,46.73,25821,12.07,209,19883,77.00
JMCPROJECT,EQ,2021-06-07,112.8,114.45,115.9,108.45,112.5,112.65,113.37,344690,390.78,4351,170364,49.43
JMFINANCIL,EQ,2021-06-07,92.5,93.0,93.2,90.55,90.8,90.85,91.68,1849003,1695.24,18561,871539,47.14
JMTAUTOLTD,EQ,2021-06-07,2.65,2.7,2.85,2.65,2.8,2.75,2.77,2738939,75.96,1371,1469575,53.65
JOCIL,EQ,2021-06-07,193.35,193.35,197.0,191.15,194.0,193.35,194.72,18593,36.21,463,11733,63.10
JPASSOCIAT,EQ,2021-06-07,8.7,8.85,9.15,8.65,8.85,8.85,8.9,26135489,2324.78,19562,12313498,47.11
JPPOWER,EQ,2021-06-07,3.9,3.95,4.1,3.85,3.95,3.9,3.96,82259684,3255.45,49688,44717744,54.36
JSL,EQ,2021-06-07,92.2,92.7,94.25,92.7,93.2,93.2,93.53,833550,779.61,4984,491430,58.96
JSLHISAR,EQ,2021-06-07,177.4,178.05,180.3,174.3,176.1,177.0,177.32,500931,888.24,7388,247821,49.47
JSWENERGY,EQ,2021-06-07,135.1,136.4,143.0,136.4,141.4,140.15,140.38,8021062,11260.28,40006,3282640,40.93
JSWHL,EQ,2021-06-07,5707.3,5707.0,5707.0,5463.7,5499.0,5536.7,5596.3,3531,197.61,1120,1802,51.03
JSWISPL,EQ,2021-06-07,60.0,62.9,62.9,57.9,59.5,59.85,60.36,1928348,1164.01,11537,1307155,67.79
JSWSTEEL,EQ,2021-06-07,721.2,722.6,730.75,712.8,715.6,715.75,722.48,6872666,49653.6,84451,1333928,19.41
JTEKTINDIA,EQ,2021-06-07,108.15,109.45,110.5,107.0,108.1,107.95,109.05,500573,545.9,11995,240655,48.08
JUBLFOOD,EQ,2021-06-07,3174.5,3195.0,3205.0,3121.1,3141.95,3146.15,3156.42,467453,14754.78,29682,214473,45.88
JUBLINDS,EQ,2021-06-07,313.55,329.0,338.0,315.55,326.1,324.85,328.84,279537,919.24,9754,164933,59.00
JUBLINGREA,EQ,2021-06-07,571.85,579.8,596.9,556.25,579.95,589.45,579.54,2358385,13667.85,46074,960760,40.74
JUBLPHARMA,EQ,2021-06-07,836.5,795.0,809.9,777.9,788.0,786.25,790.22,1067142,8432.8,33237,527261,49.41
JUMPNET,EQ,2021-06-07,8.7,9.1,9.1,9.1,9.1,9.1,9.1,684250,62.27,678,682650,99.77
JUNIORBEES,EQ,2021-06-07,407.16,412.95,414.7,403.0,408.0,407.82,409.07,154233,630.92,11504,98490,63.86
JUSTDIAL,EQ,2021-06-07,952.75,968.0,1014.35,968.0,991.0,989.35,992.22,6596838,65454.88,147451,1190945,18.05
JYOTHYLAB,EQ,2021-06-07,159.25,160.45,161.65,158.6,160.3,159.45,159.81,631263,1008.84,8090,366444,58.05
KABRAEXTRU,EQ,2021-06-07,191.75,194.5,194.5,188.5,189.35,189.2,190.43,155691,296.48,8545,83623,53.71
KAJARIACER,EQ,2021-06-07,989.55,992.0,998.0,980.25,992.9,992.05,991.22,132050,1308.91,7364,93799,71.03
KAKATCEM,EQ,2021-06-07,243.75,249.65,258.5,244.1,248.15,253.3,255.04,87044,222.0,2131,49092,56.40
KALPATPOWR,EQ,2021-06-07,438.25,442.45,454.2,440.65,449.4,446.7,446.11,396415,1768.45,10189,160463,40.48
KALYANKJIL,EQ,2021-06-07,80.85,82.45,84.65,82.05,83.35,83.2,83.52,7670757,6406.56,48424,3133194,40.85
KAMDHENU,EQ,2021-06-07,162.8,164.0,175.45,161.2,174.6,172.95,171.18,785271,1344.26,11530,288534,36.74
KANANIIND,EQ,2021-06-07,5.35,5.6,5.6,5.25,5.6,5.6,5.52,72800,4.02,226,55921,76.81
KANORICHEM,EQ,2021-06-07,127.25,128.9,133.6,128.1,133.0,133.05,131.08,57042,74.77,675,41697,73.10
KANPRPLA,EQ,2021-06-07,226.75,232.8,233.0,222.05,226.85,225.9,226.2,69340,156.84,1919,43897,63.31
KANSAINER,EQ,2021-06-07,579.65,580.0,604.0,580.0,590.0,589.35,593.46,656826,3898.02,19194,321328,48.92
KARDA,EQ,2021-06-07,187.95,188.1,189.7,179.1,182.9,182.65,185.32,448935,831.98,1622,377146,84.01
KARMAENG,EQ,2021-06-07,15.95,17.45,17.5,16.7,17.5,17.5,17.44,24547,4.28,118,18057,73.56
KARURVYSYA,EQ,2021-06-07,55.3,55.75,55.9,54.9,55.0,55.0,55.17,1717684,947.65,9219,1184256,68.94
KAYA,EQ,2021-06-07,356.85,360.65,391.0,350.85,381.95,377.9,376.76,358271,1349.82,14128,103687,28.94
KCP,EQ,2021-06-07,106.9,108.0,117.4,107.0,114.0,115.15,114.59,2056293,2356.32,18733,773827,37.63
KCPSUGIND,EQ,2021-06-07,22.9,23.25,25.15,23.25,25.15,25.15,24.57,2099182,515.79,4186,1516279,72.23
KDDL,EQ,2021-06-07,301.1,315.95,316.15,310.0,316.15,316.15,316.1,4223,13.35,79,3997,94.65
KEC,EQ,2021-06-07,405.7,408.5,409.75,403.75,407.05,406.3,405.57,165052,669.39,5314,88511,53.63
KEERTI,EQ,2021-06-07,21.8,22.2,22.2,21.75,22.05,21.95,21.88,37299,8.16,141,26713,71.62
KEI,EQ,2021-06-07,706.6,714.0,717.85,676.45,683.7,684.7,694.17,442847,3074.09,18489,215593,48.68
KELLTONTEC,EQ,2021-06-07,76.95,77.5,79.0,77.05,78.0,78.15,78.03,1244801,971.26,4798,517831,41.60
KENNAMET,EQ,2021-06-07,1201.6,1228.0,1228.0,1185.25,1195.0,1197.8,1202.78,11965,143.91,2430,5376,44.93
KESORAMIND,EQ,2021-06-07,81.1,81.9,83.5,81.25,81.3,81.55,82.04,943629,774.19,5687,422607,44.79
KEYFINSERV,EQ,2021-06-07,68.05,68.8,70.45,67.7,69.6,69.5,69.12,3826,2.64,107,2919,76.29
KHADIM,EQ,2021-06-07,158.85,159.85,162.95,158.4,160.4,161.15,160.69,66064,106.16,2730,28531,43.19
KHAICHEM,EQ,2021-06-07,33.65,34.45,36.55,33.85,36.5,36.0,35.45,873396,309.62,7830,419943,48.08
KHANDSE,EQ,2021-06-07,18.4,18.25,18.3,17.7,18.2,18.05,18.14,3011,0.55,29,2941,97.68
KICL,EQ,2021-06-07,1842.65,1928.0,2025.0,1852.0,1907.0,1914.55,1949.17,20452,398.65,1334,15313,74.87
KINGFA,EQ,2021-06-07,1052.35,1089.0,1109.0,1020.1,1075.0,1079.35,1079.72,31710,342.38,2669,18657,58.84
KIOCL,EQ,2021-06-07,294.4,306.5,306.5,286.15,287.65,289.2,297.9,400467,1192.97,9173,229963,57.42
KIRIINDUS,EQ,2021-06-07,594.7,604.4,636.7,575.1,585.0,586.8,610.7,1963605,11991.73,49474,699929,35.65
KIRLFER,EQ,2021-06-07,245.9,247.9,249.4,245.0,246.1,247.15,247.21,126191,311.95,3582,80673,63.93
KIRLOSBROS,EQ,2021-06-07,450.9,470.0,473.4,454.15,473.4,473.4,470.09,187730,882.51,4723,105581,56.24
KIRLOSENG,EQ,2021-06-07,253.55,254.05,263.0,251.0,257.35,258.05,257.02,793050,2038.32,14055,419051,52.84
KIRLOSIND,EQ,2021-06-07,1817.1,1864.0,1864.0,1751.2,1775.0,1772.95,1786.1,10228,182.68,1290,4777,46.71
KITEX,EQ,2021-06-07,113.7,114.0,115.9,112.6,113.8,113.95,114.17,176564,201.58,3691,89590,50.74
KKCL,EQ,2021-06-07,890.5,891.3,910.0,887.5,893.0,896.95,895.12,2938,26.3,401,1766,60.11
KMSUGAR,EQ,2021-06-07,19.5,21.0,23.4,20.8,23.4,23.4,22.62,3142900,710.88,6975,1991480,63.36
KNRCON,EQ,2021-06-07,229.05,231.0,232.0,227.0,228.65,227.45,229.19,428811,982.78,15163,159440,37.18
KOKUYOCMLN,EQ,2021-06-07,64.7,65.25,67.1,64.4,65.85,65.85,65.67,608605,399.67,4723,309907,50.92
KOLTEPATIL,EQ,2021-06-07,227.65,229.0,249.9,227.2,247.9,247.15,243.41,2646396,6441.65,43252,922016,34.84
KOPRAN,EQ,2021-06-07,192.15,194.8,194.8,188.05,188.45,189.2,190.49,359339,684.51,5470,228618,63.62
KOTAKBANK,EQ,2021-06-07,1811.2,1825.0,1825.0,1807.0,1815.0,1814.9,1815.91,1096139,19904.87,42718,504338,46.01
KOTAKBKETF,EQ,2021-06-07,355.65,357.3,358.01,356.01,357.04,357.05,357.39,69306,247.69,1009,35155,50.72
KOTAKGOLD,EQ,2021-06-07,423.7,423.15,426.9,398.3,424.8,424.65,424.01,37181,157.65,1096,15944,42.88
KOTAKIT,EQ,2021-06-07,27.24,28.05,28.2,26.91,27.5,27.46,27.44,23055,6.33,207,19084,82.78
KOTAKNIFTY,EQ,2021-06-07,164.05,178.8,178.8,164.05,164.65,164.69,164.6,28867,47.52,469,18753,64.96
KOTAKNV20,EQ,2021-06-07,83.69,84.88,88.85,83.31,86.5,85.49,84.31,14774,12.46,227,12061,81.64
KOTAKPSUBK,EQ,2021-06-07,243.99,246.98,247.77,243.31,245.25,245.97,245.89,43945,108.06,632,17861,40.64
KOTARISUG,EQ,2021-06-07,37.8,38.65,41.55,38.5,41.55,41.55,40.29,1644923,662.81,5933,976721,59.38
KOTHARIPET,EQ,2021-06-07,39.3,39.9,42.0,39.55,41.0,41.65,41.1,377827,155.28,2165,217439,57.55
KOTHARIPRO,EQ,2021-06-07,80.05,83.95,86.0,80.0,84.7,84.85,84.42,58966,49.78,856,34392,58.33
KPITTECH,EQ,2021-06-07,239.4,242.9,245.0,239.25,239.9,239.8,240.75,339929,818.39,8093,236687,69.63
KPRMILL,EQ,2021-06-07,1536.15,1560.0,1579.0,1550.0,1559.95,1557.7,1568.04,33913,531.77,4953,24984,73.67
KRBL,EQ,2021-06-07,227.3,229.4,237.95,227.65,234.4,233.05,233.81,1671966,3909.28,19434,742591,44.41
KREBSBIO,EQ,2021-06-07,122.55,122.7,132.85,122.7,126.0,126.6,128.56,71784,92.29,1374,47078,65.58
KRISHANA,EQ,2021-06-07,87.05,89.15,89.15,85.05,87.85,87.15,86.72,7176,6.22,183,5001,69.69
KSB,EQ,2021-06-07,1017.55,1034.8,1105.0,1025.1,1057.0,1064.45,1078.13,215109,2319.16,16289,56617,26.32
KSCL,EQ,2021-06-07,709.2,714.4,717.35,705.0,710.0,707.85,708.83,153426,1087.52,7339,77140,50.28
KSL,EQ,2021-06-07,375.9,379.85,382.15,375.25,375.85,376.9,379.45,57711,218.98,2920,28491,49.37
KTKBANK,EQ,2021-06-07,65.2,65.5,65.65,64.5,64.6,64.7,64.93,1746008,1133.69,7551,822268,47.09
KUANTUM,EQ,2021-06-07,69.75,71.25,72.0,68.6,70.7,70.85,70.67,120376,85.08,1630,46123,38.32
L&TFH,EQ,2021-06-07,97.5,97.95,98.7,95.8,97.45,97.45,97.45,20419279,19897.69,73669,6269678,30.70
LALPATHLAB,EQ,2021-06-07,2868.1,2875.0,2985.0,2870.0,2966.8,2968.0,2941.61,481469,14162.95,35782,150411,31.24
LAMBODHARA,EQ,2021-06-07,71.9,72.8,72.8,70.0,70.8,70.7,71.7,58197,41.73,1245,38618,66.36
LAOPALA,EQ,2021-06-07,283.1,285.0,288.15,280.25,281.5,281.45,283.97,261448,742.44,7897,117767,45.04
LASA,EQ,2021-06-07,74.95,75.95,78.2,75.0,75.8,76.9,76.62,777515,595.75,8418,230466,29.64
LAURUSLABS,EQ,2021-06-07,546.7,547.0,574.0,545.3,573.0,572.15,562.85,4414046,24844.39,60553,1489252,33.74
LAXMIMACH,EQ,2021-06-07,6809.0,6889.0,6949.0,6800.0,6800.0,6807.6,6863.87,5078,348.55,1657,2927,57.64
LEMONTREE,EQ,2021-06-07,44.45,44.9,46.4,44.55,45.65,45.45,45.79,6961366,3187.85,28857,3307679,47.51
LFIC,EQ,2021-06-07,81.15,83.6,84.0,79.55,83.5,83.4,82.45,404,0.33,31,292,72.28
LGBBROSLTD,EQ,2021-06-07,330.4,332.5,345.0,332.2,344.95,342.75,340.86,204236,696.16,6538,125724,61.56
LGBFORGE,EQ,2021-06-07,4.5,4.7,4.7,4.3,4.7,4.7,4.54,268945,12.22,253,213130,79.25
LIBAS,EQ,2021-06-07,53.4,57.0,58.7,56.05,56.95,56.95,58.07,704581,409.18,2181,532884,75.63
LIBERTSHOE,EQ,2021-06-07,143.75,145.0,148.95,144.65,147.5,147.35,147.49,266756,393.44,4335,111648,41.85
LICHSGFIN,EQ,2021-06-07,530.2,534.55,534.9,518.15,519.6,520.3,522.71,5418112,28321.24,71942,824889,15.22
LICNETFGSC,EQ,2021-06-07,21.95,22.13,22.13,21.89,21.96,21.96,22.0,14645,3.22,135,14219,97.09
LICNETFN50,EQ,2021-06-07,197.97,199.46,199.46,199.46,199.46,199.46,199.46,182,0.36,26,182,100.00
LICNETFSEN,EQ,2021-06-07,547.12,556.25,574.48,547.02,554.0,555.54,557.3,1099,6.12,420,280,25.48
LICNFNHGP,EQ,2021-06-07,165.94,167.95,170.0,163.11,170.0,169.6,167.3,2794,4.67,189,1964,70.29
LIKHITHA,EQ,2021-06-07,397.3,399.0,404.95,391.0,392.5,392.6,395.53,103598,409.76,4316,61361,59.23
LINCOLN,EQ,2021-06-07,289.1,291.9,295.2,288.05,293.6,293.4,292.11,175615,513.0,4707,87490,49.82
LINCPEN,EQ,2021-06-07,185.7,195.0,217.0,176.3,190.1,190.85,195.91,91474,179.21,3843,40726,44.52
LINDEINDIA,EQ,2021-06-07,1607.1,1616.0,1625.0,1601.0,1607.0,1605.65,1609.98,59584,959.29,6663,34140,57.30
LIQUIDBEES,EQ,2021-06-07,1000.0,1000.0,1000.01,999.4,1000.0,1000.0,1000.0,1526249,15262.52,8107,1091359,71.51
LIQUIDETF,EQ,2021-06-07,1000.0,1000.01,1000.01,999.99,1000.01,1000.0,1000.0,7539,75.39,42,7496,99.43
LODHA,EQ,2021-06-07,627.7,633.7,689.0,631.55,667.0,670.05,670.19,1147825,7692.59,27196,644758,56.17
LOTUSEYE,EQ,2021-06-07,45.75,46.7,47.2,45.85,46.0,45.95,46.43,12877,5.98,188,11366,88.27
LPDC,EQ,2021-06-07,2.5,2.55,2.75,2.55,2.75,2.75,2.73,22544,0.62,43,18474,81.95
LT,EQ,2021-06-07,1537.55,1545.45,1569.5,1540.75,1555.2,1557.8,1559.67,3131245,48836.99,138266,1745788,55.75
LTI,EQ,2021-06-07,3856.6,3851.25,3907.1,3808.95,3885.9,3889.8,3866.62,149995,5799.74,16028,64583,43.06
LTTS,EQ,2021-06-07,2720.9,2730.0,2805.0,2730.0,2772.0,2776.95,2780.04,447386,12437.49,26633,103040,23.03
LUMAXIND,EQ,2021-06-07,1670.85,1679.25,1699.15,1647.4,1665.9,1666.7,1675.78,6466,108.36,1033,3510,54.28
LUMAXTECH,EQ,2021-06-07,148.3,151.0,154.55,150.0,154.0,152.65,152.71,210785,321.9,4508,129972,61.66
LUPIN,EQ,2021-06-07,1231.5,1231.95,1237.7,1223.15,1234.9,1233.55,1231.69,1039414,12802.35,30585,291448,28.04
LUXIND,EQ,2021-06-07,3251.5,3319.0,3319.0,3150.05,3236.0,3216.65,3210.03,71426,2292.79,9464,36663,51.33
LXCHEM,EQ,2021-06-07,221.0,222.3,225.7,221.0,221.9,222.65,222.81,1499707,3341.53,23175,716107,47.75
