SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
ICICINV20,EQ,2021-05-11,80.54,80.99,81.5,78.5,80.0,79.75,80.16,11139,8.93,1005,6564,58.93
ICICINXT50,EQ,2021-05-11,36.81,37.7,37.7,36.14,36.81,36.75,36.79,23837,8.77,493,16681,69.98
ICICIPRULI,EQ,2021-05-11,556.3,553.0,574.5,552.0,572.0,572.6,565.32,2049687,11587.36,85038,879911,42.93
ICICISENSX,EQ,2021-05-11,533.77,526.0,532.85,524.05,531.3,531.01,530.05,608,3.22,88,425,69.90
ICICITECH,EQ,2021-05-11,263.78,263.95,263.95,262.1,263.5,263.17,262.61,60378,158.56,182,58858,97.48
ICIL,EQ,2021-05-11,152.55,151.5,156.0,146.1,148.8,148.4,151.12,494781,747.73,8092,266808,53.92
ICRA,EQ,2021-05-11,3243.6,3250.05,3304.85,3245.0,3270.0,3252.7,3271.1,3743,122.44,1279,1267,33.85
IDBI,EQ,2021-05-11,38.2,37.5,39.9,37.05,38.8,38.75,38.64,27658667,10687.88,47865,6840670,24.73
IDBIGOLD,EQ,2021-05-11,4384.1,4398.0,4398.0,4362.5,4387.2,4387.25,4389.36,44,1.93,28,34,77.27
IDEA,EQ,2021-05-11,8.2,8.15,8.2,8.05,8.15,8.1,8.12,86024008,6986.99,97275,41576226,48.33
IDFC,EQ,2021-05-11,54.15,53.3,56.85,52.65,56.55,56.2,55.65,22867716,12726.4,27945,13805508,60.37
IDFCFIRSTB,EQ,2021-05-11,55.35,55.0,56.6,54.4,56.1,56.25,55.56,39068191,21704.44,68224,13322561,34.10
IDFNIFTYET,EQ,2021-05-11,156.0,157.95,157.95,154.41,155.39,155.26,155.37,96,0.15,18,64,66.67
IEX,EQ,2021-05-11,389.4,389.0,405.0,387.3,400.0,401.55,399.07,2230828,8902.64,40834,703690,31.54
IFBAGRO,EQ,2021-05-11,419.5,418.95,439.9,411.55,434.2,434.0,433.21,28622,123.99,1670,15899,55.55
IFBIND,EQ,2021-05-11,932.15,932.15,941.0,913.6,919.0,916.65,923.74,39738,367.08,5067,22685,57.09
IFCI,EQ,2021-05-11,10.55,10.55,11.05,10.4,11.05,11.05,10.95,2920802,319.81,2715,2194606,75.14
IFGLEXPOR,EQ,2021-05-11,409.5,397.0,414.55,395.0,398.0,397.7,403.83,54217,218.94,2475,31201,57.55
IGARASHI,EQ,2021-05-11,500.15,485.0,528.95,472.85,497.45,505.65,504.91,873442,4410.08,38070,150056,17.18
IGL,EQ,2021-05-11,516.6,516.0,529.4,511.65,525.95,525.55,524.37,2142940,11236.92,37938,803997,37.52
IGPL,EQ,2021-05-11,464.35,469.0,478.0,455.0,471.65,471.95,471.83,79632,375.73,3940,43252,54.31
IIFL,EQ,2021-05-11,266.9,265.0,275.5,264.0,273.0,273.35,272.1,198356,539.73,5244,93332,47.05
IIFLSEC,EQ,2021-05-11,62.3,61.75,64.5,60.9,61.9,62.05,62.94,1443921,908.73,7688,538868,37.32
IIFLWAM,EQ,2021-05-11,1184.2,1178.65,1228.0,1133.35,1181.0,1179.85,1170.46,6857,80.26,1205,2908,42.41
IITL,EQ,2021-05-11,56.95,58.0,58.05,55.85,58.0,57.35,57.66,955,0.55,36,799,83.66
IMAGICAA,EQ,2021-05-11,5.65,5.8,5.8,5.45,5.7,5.75,5.64,117399,6.62,870,82075,69.91
IMFA,EQ,2021-05-11,476.4,469.0,480.0,450.05,455.0,452.95,464.29,153554,712.93,9638,90895,59.19
IMPAL,EQ,2021-05-11,657.3,655.25,666.0,647.75,666.0,662.45,656.84,768,5.04,174,408,53.13
IMPEXFERRO,EQ,2021-05-11,0.9,0.85,0.95,0.85,0.95,0.9,0.89,128696,1.14,51,96495,74.98
INDBANK,EQ,2021-05-11,13.7,13.6,16.05,13.5,15.8,15.9,15.38,1368885,210.49,3529,589590,43.07
INDHOTEL,EQ,2021-05-11,113.1,112.0,119.45,112.0,116.5,117.8,117.49,4135636,4858.98,29486,1470086,35.55
INDIACEM,EQ,2021-05-11,166.35,165.5,172.8,164.1,168.75,168.7,169.53,2345624,3976.55,18679,622163,26.52
INDIAGLYCO,EQ,2021-05-11,511.55,503.65,531.0,502.0,509.45,510.0,519.8,390990,2032.37,10807,74203,18.98
INDIAMART,EQ,2021-05-11,7345.65,7340.15,7429.7,6925.0,6960.0,6962.9,7063.14,400454,28284.62,91270,173534,43.33
INDIANB,EQ,2021-05-11,118.05,116.8,125.0,115.3,124.1,123.8,121.31,7670958,9305.78,52923,1894596,24.70
INDIANCARD,EQ,2021-05-11,131.95,131.85,143.0,130.1,140.55,140.45,135.92,9763,13.27,265,5384,55.15
INDIANHUME,EQ,2021-05-11,173.6,173.95,176.0,171.3,171.75,171.75,172.79,112087,193.68,4113,65558,58.49
INDIGO,EQ,2021-05-11,1677.7,1670.0,1712.6,1664.65,1675.2,1674.95,1686.97,1161037,19586.29,57711,254661,21.93
INDIGOPNTS,EQ,2021-05-11,2316.25,2306.0,2465.0,2290.0,2450.05,2440.9,2407.81,137081,3300.65,16212,46837,34.17
INDLMETER,EQ,2021-05-11,14.7,14.7,15.3,14.7,15.3,15.2,14.94,3623,0.54,23,3418,94.34
INDNIPPON,EQ,2021-05-11,361.9,360.0,369.75,357.15,360.1,359.0,362.74,19443,70.53,1072,9172,47.17
INDOCO,EQ,2021-05-11,362.15,361.85,369.0,348.4,359.85,357.25,357.03,353068,1260.57,20088,134186,38.01
INDORAMA,EQ,2021-05-11,43.95,43.0,44.6,42.1,42.1,42.7,43.26,85694,37.07,1022,62485,72.92
INDOSTAR,EQ,2021-05-11,302.35,301.1,306.0,301.1,304.5,303.5,303.59,11814,35.87,1016,6404,54.21
INDOTECH,EQ,2021-05-11,95.1,95.0,100.15,94.9,98.3,97.15,98.21,45187,44.38,967,17599,38.95
INDOWIND,EQ,2021-05-11,4.2,4.2,4.25,4.0,4.0,4.0,4.1,227369,9.32,305,146180,64.29
INDRAMEDCO,EQ,2021-05-11,85.85,84.3,89.9,83.65,84.75,84.5,86.45,1313561,1135.61,11434,485206,36.94
INDSWFTLAB,EQ,2021-05-11,83.2,83.2,83.7,80.6,81.3,81.45,82.16,522404,429.22,3149,264129,50.56
INDTERRAIN,EQ,2021-05-11,27.45,27.05,28.8,27.05,28.8,28.8,28.26,250348,70.74,1630,190276,76.00
INDUSINDBK,EQ,2021-05-11,945.4,923.95,957.0,922.9,947.65,948.85,944.15,5732298,54121.34,95503,1312587,22.90
INDUSTOWER,EQ,2021-05-11,257.1,257.9,263.7,255.0,256.95,256.5,259.07,4094481,10607.58,46938,2090819,51.06
INEOSSTYRO,EQ,2021-05-11,1250.45,1260.0,1262.15,1230.0,1248.0,1239.75,1247.02,32862,409.8,2798,18652,56.76
INFIBEAM,EQ,2021-05-11,40.2,39.8,43.4,39.6,43.2,43.25,41.86,4922289,2060.71,10886,2765506,56.18
INFOBEAN,EQ,2021-05-11,208.4,208.7,213.65,203.65,211.0,211.65,210.53,41607,87.59,1118,29731,71.46
INFOMEDIA,EQ,2021-05-11,3.85,3.75,3.95,3.7,3.9,3.9,3.77,27136,1.02,54,19525,71.95
INFRABEES,EQ,2021-05-11,431.14,432.0,436.0,428.36,434.2,434.2,432.35,702,3.04,53,600,85.47
INFY,EQ,2021-05-11,1339.55,1336.9,1341.0,1325.1,1332.05,1330.65,1330.0,6420988,85399.45,201614,4122605,64.21
INGERRAND,EQ,2021-05-11,743.9,740.0,804.0,739.0,791.0,792.15,787.9,402124,3168.34,20955,99051,24.63
INOXLEISUR,EQ,2021-05-11,273.95,273.5,283.0,272.4,279.2,280.35,278.68,273383,761.86,6097,111054,40.62
INOXWIND,EQ,2021-05-11,76.7,76.8,79.7,76.2,77.0,76.8,78.13,205229,160.34,3190,118194,57.59
INSECTICID,EQ,2021-05-11,547.5,546.0,554.9,536.65,542.0,541.05,545.62,110555,603.21,2785,83849,75.84
INSPIRISYS,EQ,2021-05-11,49.15,47.55,48.0,46.7,46.7,46.7,46.84,23466,10.99,220,18698,79.68
INTELLECT,EQ,2021-05-11,822.55,790.0,795.0,745.0,757.0,756.85,768.93,1221855,9395.24,45973,634642,51.94
INTENTECH,EQ,2021-05-11,44.9,44.85,45.0,43.6,45.0,44.55,44.48,35473,15.78,399,29112,82.07
INVENTURE,EQ,2021-05-11,28.1,28.6,28.7,25.6,27.3,27.4,27.42,139900,38.37,1892,76516,54.69
IOB,EQ,2021-05-11,15.85,15.85,16.15,15.7,15.95,15.95,15.93,9586513,1527.09,7487,2578315,26.90
IOC,EQ,2021-05-11,99.15,98.6,104.4,97.8,103.5,103.7,102.94,76907792,79165.16,245508,24288854,31.58
IOLCP,EQ,2021-05-11,661.0,655.0,678.5,650.0,664.1,665.55,665.31,970143,6454.45,31073,233984,24.12
IPCALAB,EQ,2021-05-11,2086.3,2087.0,2175.0,2080.05,2158.0,2161.9,2151.14,482767,10384.99,45867,222880,46.17
IRB,EQ,2021-05-11,106.75,106.4,109.75,105.5,108.05,108.1,107.84,909018,980.32,7773,345578,38.02
IRCON,EQ,2021-05-11,93.5,93.0,94.65,92.7,93.45,93.45,93.74,3468440,3251.32,16758,2084652,60.10
IRCTC,EQ,2021-05-11,1748.65,1725.0,1800.4,1723.05,1793.0,1792.3,1772.15,1297267,22989.48,52090,296376,22.85
IRFC,EQ,2021-05-11,22.55,22.35,23.1,22.2,23.0,22.95,22.9,33120701,7583.56,47538,13644150,41.20
IRISDOREME,EQ,2021-05-11,120.95,123.9,123.9,117.0,123.0,122.45,121.16,8684,10.52,237,5097,58.69
ISEC,EQ,2021-05-11,480.15,478.95,501.5,477.2,489.9,489.65,492.24,957059,4711.04,33815,463104,48.39
ISFT,EQ,2021-05-11,85.85,86.7,86.85,84.05,86.0,86.0,85.55,11462,9.81,271,8940,78.00
ISGEC,EQ,2021-05-11,584.8,576.0,599.85,568.05,570.0,571.7,585.27,166749,975.94,5627,100007,59.97
ISMTLTD,EQ,2021-05-11,15.75,16.5,16.5,16.5,16.5,16.5,16.5,67683,11.17,64,67683,100.00
ITC,EQ,2021-05-11,205.55,203.9,206.5,203.75,204.1,204.0,204.73,13747541,28145.27,96933,7219732,52.52
ITDC,EQ,2021-05-11,328.3,326.5,368.0,325.2,346.2,345.1,353.91,424842,1503.56,16433,48985,11.53
ITDCEM,EQ,2021-05-11,78.05,76.9,81.6,76.25,79.25,79.45,79.97,1002306,801.51,9671,451028,45.00
ITI,EQ,2021-05-11,118.9,117.6,127.5,116.6,123.7,123.7,124.67,3093647,3856.88,30618,462809,14.96
IVC,EQ,2021-05-11,5.2,5.3,5.3,5.0,5.2,5.15,5.19,281362,14.6,444,189742,67.44
IVP,EQ,2021-05-11,116.6,115.95,117.65,112.55,114.0,114.1,114.73,1358,1.56,137,805,59.28
IVZINGOLD,EQ,2021-05-11,4319.4,4366.0,4366.0,4302.0,4346.0,4316.4,4316.29,171,7.38,28,158,92.40
IVZINNIFTY,EQ,2021-05-11,1605.6,1590.0,1602.05,1559.0,1593.5,1593.5,1581.36,65,1.03,25,35,53.85
IZMO,EQ,2021-05-11,88.5,88.5,92.4,86.75,87.95,88.6,89.52,240404,215.2,2479,127484,53.03
J&KBANK,EQ,2021-05-11,25.45,25.1,27.25,25.0,27.05,27.0,26.37,7408790,1953.51,13908,3267776,44.11
JAGRAN,EQ,2021-05-11,55.2,55.8,55.8,54.75,55.4,55.2,55.25,649666,358.91,1469,585638,90.14
JAGSNPHARM,EQ,2021-05-11,99.65,97.5,101.0,97.5,98.9,98.2,99.33,156226,155.18,2945,76371,48.88
JAIBALAJI,EQ,2021-05-11,53.85,53.9,55.3,52.1,53.3,53.4,53.87,59455,32.03,572,44315,74.54
JAICORPLTD,EQ,2021-05-11,89.45,88.5,92.3,88.1,90.45,90.3,90.55,1119823,1013.96,8456,267275,23.87
JAMNAAUTO,EQ,2021-05-11,71.0,70.0,70.6,69.25,69.9,69.55,69.72,503065,350.72,4506,312414,62.10
JASH,EQ,2021-05-11,400.2,404.05,416.0,394.95,414.5,408.4,403.93,45307,183.01,958,22733,50.18
JAYAGROGN,EQ,2021-05-11,179.3,179.0,187.0,177.4,186.0,185.15,183.74,131639,241.88,3656,76622,58.21
JAYBARMARU,EQ,2021-05-11,294.15,292.0,303.7,290.15,300.0,297.45,298.93,41816,125.0,3354,17731,42.40
JAYNECOIND,EQ,2021-05-11,17.45,18.2,18.3,17.6,18.3,18.3,18.22,577451,105.24,694,426749,73.90
JAYSREETEA,EQ,2021-05-11,98.65,97.95,105.7,97.0,102.0,101.85,102.32,948772,970.8,15877,365618,38.54
JBCHEPHARM,EQ,2021-05-11,1423.95,1412.7,1450.0,1407.95,1428.9,1434.25,1429.53,81105,1159.42,7673,30226,37.27
JBMA,EQ,2021-05-11,424.15,424.85,436.0,415.8,429.0,424.15,429.23,32116,137.85,2049,11404,35.51
JCHAC,EQ,2021-05-11,2277.0,2275.0,2283.6,2235.0,2236.95,2238.15,2249.99,23077,519.23,4364,15616,67.67
JHS,EQ,2021-05-11,20.55,21.0,21.55,20.75,21.55,21.5,21.32,254107,54.18,970,174347,68.61
JINDALPOLY,EQ,2021-05-11,802.65,792.0,819.0,770.6,815.0,815.15,803.35,69121,555.29,4358,32945,47.66
JINDALSAW,EQ,2021-05-11,95.25,93.0,95.45,91.2,92.65,92.6,93.15,3953336,3682.71,20276,1121100,28.36
JINDALSTEL,EQ,2021-05-11,490.2,481.0,486.4,468.45,474.6,476.2,476.3,14239603,67822.81,170225,3145259,22.09
JINDRILL,EQ,2021-05-11,105.45,104.95,110.0,102.3,107.55,108.55,106.71,301838,322.1,3722,173928,57.62
JINDWORLD,EQ,2021-05-11,51.35,50.05,53.75,50.05,52.0,51.6,51.76,154887,80.17,1182,13030,8.41
JISLDVREQS,EQ,2021-05-11,13.05,13.05,13.5,12.65,13.1,13.15,13.13,20625,2.71,405,13147,63.74
JISLJALEQS,EQ,2021-05-11,19.2,19.0,19.55,18.6,19.4,19.35,19.18,1637659,314.06,2652,1188304,72.56
JKCEMENT,EQ,2021-05-11,2798.55,2785.0,2792.5,2755.1,2785.0,2776.7,2774.93,98407,2730.73,9115,85732,87.12
JKIL,EQ,2021-05-11,180.75,178.0,185.9,177.25,183.0,182.5,182.9,131607,240.71,4149,62571,47.54
JKLAKSHMI,EQ,2021-05-11,411.7,410.0,418.5,406.55,412.1,412.0,413.68,129817,537.03,4543,51384,39.58
JKPAPER,EQ,2021-05-11,142.55,141.85,147.5,141.6,144.0,143.9,144.86,1062398,1538.99,13388,360548,33.94
JKTYRE,EQ,2021-05-11,117.7,117.0,121.2,116.8,120.15,119.8,119.2,1061322,1265.13,10608,543161,51.18
JMA,EQ,2021-05-11,44.9,44.05,45.0,43.25,43.9,43.7,43.92,24103,10.59,309,15666,65.00
JMCPROJECT,EQ,2021-05-11,102.85,103.0,108.55,99.0,101.0,101.05,103.51,1575597,1630.91,17226,646053,41.00
JMFINANCIL,EQ,2021-05-11,80.85,80.0,81.8,80.0,80.9,80.8,80.93,953673,771.78,5737,373661,39.18
JMTAUTOLTD,EQ,2021-05-11,2.5,2.55,2.6,2.45,2.6,2.6,2.58,665661,17.18,543,503792,75.68
JOCIL,EQ,2021-05-11,177.15,177.15,178.0,169.45,177.0,175.75,175.17,14241,24.95,453,6858,48.16
JPASSOCIAT,EQ,2021-05-11,8.25,8.0,8.7,7.8,8.1,8.05,8.26,43344536,3580.13,26028,15783792,36.41
JPINFRATEC,EQ,2021-05-11,1.55,1.55,1.6,1.5,1.5,1.5,1.54,7115115,109.43,1945,4377412,61.52
JPPOWER,EQ,2021-05-11,3.3,3.3,3.6,3.2,3.6,3.6,3.49,78524438,2736.61,20037,47382737,60.34
JSL,EQ,2021-05-11,98.5,96.6,96.6,92.2,93.6,93.9,94.57,3527965,3336.45,21870,1683075,47.71
JSLHISAR,EQ,2021-05-11,184.35,180.0,183.0,176.0,176.45,177.5,179.72,1088550,1956.32,14020,386103,35.47
JSWENERGY,EQ,2021-05-11,119.15,117.8,125.5,117.25,120.7,120.75,122.06,7382591,9010.98,39718,1779354,24.10
JSWHL,EQ,2021-05-11,4657.9,4575.0,4676.65,4380.85,4460.2,4519.75,4462.36,27202,1213.85,2322,20053,73.72
JSWISPL,EQ,2021-05-11,61.3,64.3,64.35,59.2,64.35,64.35,63.42,5835463,3700.78,3713,3970698,68.04
JSWSTEEL,EQ,2021-05-11,758.65,741.0,754.8,730.55,733.0,734.25,741.4,16277517,120682.04,182726,2987688,18.35
JTEKTINDIA,EQ,2021-05-11,88.15,87.0,88.85,84.1,84.7,84.4,85.72,407804,349.57,4323,219002,53.70
JUBLFOOD,EQ,2021-05-11,2764.8,2749.9,2874.7,2740.6,2817.0,2818.5,2828.34,808770,22874.75,41064,156168,19.31
JUBLINDS,EQ,2021-05-11,320.2,320.0,331.0,318.0,319.0,319.75,323.02,45861,148.14,1706,23873,52.06
JUBLINGREA,EQ,2021-05-11,421.15,415.55,459.5,413.55,439.25,439.15,441.32,864569,3815.48,20138,461975,53.43
JUBLPHARMA,EQ,2021-05-11,848.6,845.0,869.35,840.0,845.0,847.05,857.7,320754,2751.09,9920,139792,43.58
JUMPNET,EQ,2021-05-11,6.05,5.75,5.85,5.75,5.75,5.75,5.76,2430029,139.92,2483,2001569,82.37
JUNIORBEES,EQ,2021-05-11,378.15,384.2,384.2,372.53,378.95,378.68,378.69,54759,207.37,5151,36613,66.86
JUSTDIAL,EQ,2021-05-11,799.95,793.0,837.4,789.9,804.0,805.7,817.17,1607264,13134.06,52070,307771,19.15
JYOTHYLAB,EQ,2021-05-11,144.65,145.4,147.8,144.65,146.0,146.4,146.33,427604,625.7,9179,173949,40.68
KABRAEXTRU,EQ,2021-05-11,163.55,162.5,166.9,160.15,164.0,163.6,163.76,63907,104.65,1582,36662,57.37
KAJARIACER,EQ,2021-05-11,895.6,895.0,897.8,876.35,882.0,879.05,883.83,302239,2671.29,6936,266562,88.20
KAKATCEM,EQ,2021-05-11,262.0,257.9,280.0,255.0,265.0,265.25,268.87,126043,338.89,4231,61914,49.12
KALPATPOWR,EQ,2021-05-11,382.85,382.0,388.5,377.0,379.8,378.4,383.07,257115,984.93,7318,119085,46.32
KALYANKJIL,EQ,2021-05-11,61.5,61.5,64.9,61.0,63.7,63.6,63.32,4982475,3154.69,29417,2101982,42.19
KAMATHOTEL,EQ,2021-05-11,30.25,29.9,32.35,29.6,31.15,31.3,31.46,152446,47.97,1392,69013,45.27
KAMDHENU,EQ,2021-05-11,155.9,153.0,157.9,151.65,155.4,155.15,154.69,113803,176.04,3942,39707,34.89
KANANIIND,EQ,2021-05-11,4.05,4.0,4.25,4.0,4.15,4.2,4.13,31427,1.3,70,29427,93.64
KANORICHEM,EQ,2021-05-11,126.05,126.05,129.5,119.75,127.75,128.2,126.22,146047,184.34,634,135826,93.00
KANPRPLA,EQ,2021-05-11,157.2,157.0,160.8,152.4,155.15,155.6,156.03,25136,39.22,623,8722,34.70
KANSAINER,EQ,2021-05-11,566.15,564.0,570.0,551.0,553.75,553.4,558.28,236614,1320.98,9721,120486,50.92
KARDA,EQ,2021-05-11,134.25,134.8,140.95,133.9,140.95,138.85,138.42,1171747,1621.95,2131,741493,63.28
KARMAENG,EQ,2021-05-11,13.2,13.3,13.4,12.6,13.3,13.25,13.26,1952,0.26,55,1129,57.84
KARURVYSYA,EQ,2021-05-11,54.2,54.1,54.65,53.1,53.35,53.4,53.69,1082868,581.34,4773,607900,56.14
KAYA,EQ,2021-05-11,265.9,264.85,276.15,260.6,270.85,272.7,270.82,31550,85.44,1388,13319,42.22
KCP,EQ,2021-05-11,108.25,106.2,111.9,105.35,108.4,108.85,108.71,440961,479.38,4332,183371,41.58
KCPSUGIND,EQ,2021-05-11,24.95,24.5,25.7,24.05,24.6,24.65,24.85,2733902,679.5,6505,1204641,44.06
KDDL,EQ,2021-05-11,302.1,303.05,305.05,298.45,301.8,300.9,302.21,5159,15.59,175,3252,63.04
KEC,EQ,2021-05-11,382.8,384.0,388.8,378.25,382.0,381.4,384.31,257434,989.35,8072,121735,47.29
KECL,EQ,2021-05-11,13.75,13.85,14.7,13.4,14.6,14.55,14.37,256994,36.94,1129,155920,60.67
KEERTI,EQ,2021-05-11,24.0,24.15,24.45,24.0,24.15,24.1,24.11,43645,10.52,139,38814,88.93
KEI,EQ,2021-05-11,521.35,519.0,529.0,518.4,520.45,520.1,522.1,58341,304.6,2644,26164,44.85
KELLTONTEC,EQ,2021-05-11,64.55,64.0,65.6,63.6,65.0,65.0,65.0,248434,161.49,1974,129498,52.13
KENNAMET,EQ,2021-05-11,1055.2,1055.2,1098.0,1040.0,1055.0,1061.0,1072.39,15194,162.94,1569,6231,41.01
KESORAMIND,EQ,2021-05-11,82.95,81.0,84.8,80.65,82.6,82.75,83.14,3823306,3178.6,21946,1525624,39.90
KEYFINSERV,EQ,2021-05-11,57.0,57.8,59.0,56.0,58.0,58.3,57.41,2411,1.38,67,1571,65.16
KHADIM,EQ,2021-05-11,153.45,153.45,154.5,149.0,154.4,153.2,151.81,79671,120.95,2311,38685,48.56
KHAICHEM,EQ,2021-05-11,26.3,26.65,31.55,26.05,31.55,31.55,30.51,2785378,849.87,8479,1597616,57.36
KHANDSE,EQ,2021-05-11,15.1,15.0,15.5,14.95,15.05,15.05,15.03,2537,0.38,22,2474,97.52
KICL,EQ,2021-05-11,1654.6,1657.45,1700.0,1650.0,1700.0,1694.1,1684.2,1486,25.03,206,880,59.22
KILITCH,EQ,2021-05-11,140.7,147.7,147.7,147.7,147.7,147.7,147.7,27464,40.56,155,25861,94.16
KINGFA,EQ,2021-05-11,776.1,790.05,931.3,788.05,931.3,931.3,902.6,188621,1702.49,6880,90120,47.78
KIOCL,EQ,2021-05-11,184.35,182.05,202.75,177.75,202.75,201.3,191.96,911679,1750.05,13899,260437,28.57
KIRIINDUS,EQ,2021-05-11,452.15,447.65,458.3,445.95,454.0,453.4,453.18,86440,391.73,3252,44833,51.87
KIRLFER,EQ,2021-05-11,256.95,254.7,262.4,245.8,254.0,252.25,255.34,459347,1172.88,21275,253746,55.24
KIRLOSBROS,EQ,2021-05-11,262.2,260.2,273.0,251.2,260.0,257.0,264.35,135779,358.93,4914,55243,40.69
KIRLOSENG,EQ,2021-05-11,201.95,199.75,210.7,197.35,204.25,203.35,206.03,355205,731.84,9388,147448,41.51
KIRLOSIND,EQ,2021-05-11,1475.8,1451.0,1526.05,1431.3,1468.0,1470.05,1480.58,4170,61.74,485,2954,70.84
KITEX,EQ,2021-05-11,101.65,101.5,106.0,100.35,103.15,103.4,103.7,223681,231.95,2886,113404,50.70
KKCL,EQ,2021-05-11,868.15,885.0,897.0,860.0,876.0,884.65,884.41,2496,22.07,352,1295,51.88
KMSUGAR,EQ,2021-05-11,19.75,19.0,21.35,18.1,20.35,20.4,20.4,3852374,785.82,9664,1580460,41.03
KNRCON,EQ,2021-05-11,204.25,205.9,209.0,204.0,204.05,204.6,206.46,491997,1015.77,11337,165515,33.64
KOKUYOCMLN,EQ,2021-05-11,55.65,55.9,57.65,55.55,56.3,56.35,56.43,136766,77.18,1475,68110,49.80
KOLTEPATIL,EQ,2021-05-11,240.8,238.6,247.45,233.05,234.0,234.65,239.43,204084,488.64,8435,82524,40.44
KOPRAN,EQ,2021-05-11,209.25,211.45,230.15,209.35,226.0,226.8,225.89,2599489,5872.09,32458,831968,32.01
KOTAKBANK,EQ,2021-05-11,1809.35,1776.6,1794.4,1753.25,1755.65,1755.45,1765.81,2955976,52196.97,161503,1608233,54.41
KOTAKBKETF,EQ,2021-05-11,333.29,332.5,333.25,328.29,330.2,330.26,329.95,83515,275.56,824,41781,50.03
KOTAKGOLD,EQ,2021-05-11,416.5,417.85,417.9,415.7,415.75,416.1,416.72,39847,166.05,730,22131,55.54
KOTAKIT,EQ,2021-05-11,26.35,25.57,26.4,25.55,26.0,26.21,26.14,9549,2.5,61,8745,91.58
KOTAKNIFTY,EQ,2021-05-11,155.81,153.3,161.9,153.3,155.02,155.09,155.08,253474,393.1,518,55059,21.72
KOTAKNV20,EQ,2021-05-11,81.97,82.47,82.88,81.16,81.9,81.93,81.79,19044,15.58,144,15106,79.32
KOTAKPSUBK,EQ,2021-05-11,211.29,209.5,213.9,205.95,211.05,211.46,209.68,31121,65.26,369,6639,21.33
KOTARISUG,EQ,2021-05-11,38.55,38.8,46.25,38.55,46.25,45.8,44.09,5472763,2412.81,20900,2007056,36.67
KOTHARIPET,EQ,2021-05-11,30.35,31.1,34.6,29.7,32.9,32.5,33.02,749821,247.62,2801,396633,52.90
KOTHARIPRO,EQ,2021-05-11,74.05,76.5,76.5,72.7,75.0,74.55,73.82,41062,30.31,1186,12006,29.24
KPITTECH,EQ,2021-05-11,203.3,201.2,213.3,201.1,208.0,208.5,205.99,4704935,9691.72,30669,3694174,78.52
KPRMILL,EQ,2021-05-11,1474.35,1499.0,1521.0,1469.85,1508.0,1505.05,1491.16,94588,1410.46,9315,70698,74.74
KRBL,EQ,2021-05-11,208.2,206.95,222.45,205.35,220.4,218.65,215.31,1160787,2499.33,17018,488871,42.12
KREBSBIO,EQ,2021-05-11,125.15,124.0,126.7,120.25,120.5,121.2,122.59,44004,53.94,880,34345,78.05
KRIDHANINF,EQ,2021-05-11,4.05,4.1,4.4,3.95,4.4,4.3,4.23,292717,12.4,523,204528,69.87
KRISHANA,EQ,2021-05-11,83.45,82.7,86.95,82.55,84.95,83.55,84.37,6786,5.73,110,4874,71.82
KSB,EQ,2021-05-11,950.85,940.0,950.15,924.1,928.0,926.85,935.79,23737,222.13,2847,11935,50.28
KSCL,EQ,2021-05-11,653.9,649.0,784.0,641.2,767.7,743.25,721.0,2050389,14783.4,67474,458264,22.35
KSL,EQ,2021-05-11,386.0,375.0,383.05,371.65,376.5,376.3,376.72,149065,561.55,7944,58932,39.53
KTKBANK,EQ,2021-05-11,63.25,62.6,65.7,62.5,65.25,65.15,64.39,2082318,1340.82,10132,745052,35.78
KUANTUM,EQ,2021-05-11,67.7,67.5,69.9,66.75,67.3,67.25,67.76,49454,33.51,728,14676,29.68
L&TFH,EQ,2021-05-11,87.5,86.7,89.9,85.9,89.0,89.1,88.66,11292168,10011.95,40369,3205647,28.39
LALPATHLAB,EQ,2021-05-11,2894.35,2888.0,2895.0,2830.0,2830.8,2833.15,2857.59,220247,6293.76,22374,94800,43.04
LAMBODHARA,EQ,2021-05-11,60.15,60.15,63.0,60.0,61.5,62.15,61.5,51762,31.83,785,31892,61.61
LAOPALA,EQ,2021-05-11,222.65,222.0,228.7,221.35,223.0,223.55,224.42,59790,134.18,2748,32290,54.01
LASA,EQ,2021-05-11,77.45,77.0,79.05,76.6,78.45,77.75,78.03,170042,132.69,2144,83213,48.94
LAURUSLABS,EQ,2021-05-11,490.65,487.5,493.2,485.15,493.0,491.75,490.86,1857030,9115.45,30235,771245,41.53
LAXMIMACH,EQ,2021-05-11,6042.6,6094.0,6094.0,6015.0,6078.05,6077.7,6055.26,3801,230.16,1090,2830,74.45
LCCINFOTEC,EQ,2021-05-11,1.65,1.6,1.6,1.6,1.6,1.6,1.6,91935,1.47,161,91935,100.00
LEMONTREE,EQ,2021-05-11,35.8,35.7,38.4,35.35,38.0,38.05,37.68,3606935,1358.95,16406,1827610,50.67
LFIC,EQ,2021-05-11,79.0,84.0,84.0,75.0,81.9,82.05,81.43,2421,1.97,79,1161,47.96
LGBBROSLTD,EQ,2021-05-11,292.75,292.85,297.5,288.5,289.5,289.6,293.05,107796,315.9,2252,52953,49.12
