SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
IDFCFIRSTB,EQ,2021-05-26,58.95,59.1,59.3,57.7,57.85,57.8,58.34,42304492,24681.74,68818,14745971,34.86
IDFNIFTYET,EQ,2021-05-26,157.88,160.0,160.0,158.37,159.49,159.49,159.3,78,0.12,21,59,75.64
IEX,EQ,2021-05-26,360.05,363.4,364.55,355.4,357.1,356.45,359.44,1860273,6686.63,42626,1016238,54.63
IFBAGRO,EQ,2021-05-26,477.1,483.55,485.85,471.0,472.2,472.45,476.88,19197,91.55,1368,10187,53.07
IFBIND,EQ,2021-05-26,1094.4,1110.0,1145.0,1074.85,1112.5,1111.85,1116.29,339442,3789.16,21311,85017,25.05
IFCI,EQ,2021-05-26,11.7,11.85,12.25,11.8,12.25,12.25,12.16,4421396,537.82,5447,2931205,66.30
IFGLEXPOR,EQ,2021-05-26,360.85,366.9,366.9,351.0,352.2,352.3,355.35,54504,193.68,2134,37837,69.42
IGARASHI,EQ,2021-05-26,480.1,480.0,484.45,455.0,455.4,456.5,465.61,237385,1105.28,7462,125914,53.04
IGL,EQ,2021-05-26,508.35,510.0,513.15,507.0,509.95,509.2,509.43,1632830,8318.08,25719,616466,37.75
IGPL,EQ,2021-05-26,598.8,603.0,614.0,584.8,596.0,590.2,599.7,358574,2150.36,14961,176824,49.31
IIFL,EQ,2021-05-26,260.95,261.0,262.95,258.0,259.9,259.85,259.93,91735,238.45,6713,68671,74.86
IIFLSEC,EQ,2021-05-26,74.1,74.5,77.5,73.25,74.75,74.8,75.76,1622657,1229.36,7093,706442,43.54
IIFLWAM,EQ,2021-05-26,1187.95,1187.95,1192.7,1143.0,1149.0,1166.4,1168.04,26423,308.63,2338,13667,51.72
IITL,EQ,2021-05-26,63.1,63.1,65.35,60.3,62.5,62.45,62.28,9751,6.07,192,6737,69.09
IMAGICAA,EQ,2021-05-26,7.35,7.5,7.7,7.45,7.7,7.65,7.67,680940,52.22,551,363279,53.35
IMFA,EQ,2021-05-26,415.45,416.25,423.6,414.75,414.95,415.25,417.92,35076,146.59,1633,19251,54.88
IMPAL,EQ,2021-05-26,658.65,664.95,670.05,658.05,666.9,666.5,664.85,2333,15.51,176,1794,76.90
INCREDIBLE,EQ,2021-05-26,29.1,29.6,30.0,27.95,28.7,29.05,29.21,110034,32.14,769,59635,54.20
INDBANK,EQ,2021-05-26,16.0,16.25,16.35,15.55,15.9,15.8,16.09,155112,24.96,573,111836,72.10
INDHOTEL,EQ,2021-05-26,135.15,135.9,138.85,130.0,131.25,131.2,135.13,5012018,6772.98,30935,1375087,27.44
INDIACEM,EQ,2021-05-26,186.45,187.0,193.4,186.65,189.5,189.5,190.14,4360631,8291.25,28158,1026988,23.55
INDIAGLYCO,EQ,2021-05-26,481.85,481.0,498.0,481.0,484.0,486.5,491.2,190990,938.14,6416,45466,23.81
INDIAMART,EQ,2021-05-26,7655.1,7674.0,7695.0,7500.0,7515.85,7541.8,7605.2,80069,6089.41,16203,29953,37.41
INDIANB,EQ,2021-05-26,142.45,143.4,144.7,141.55,142.5,142.7,143.13,2567381,3674.59,12752,519945,20.25
INDIANCARD,EQ,2021-05-26,164.05,171.95,171.95,158.5,162.0,160.8,162.61,4797,7.8,201,2213,46.13
INDIANHUME,EQ,2021-05-26,188.9,190.0,205.0,188.9,204.1,203.8,199.48,589819,1176.59,14732,333066,56.47
INDIGO,EQ,2021-05-26,1719.1,1735.0,1748.7,1710.0,1720.25,1724.15,1730.11,617840,10689.3,22221,164962,26.70
INDIGOPNTS,EQ,2021-05-26,2541.35,2545.0,2580.0,2535.0,2561.0,2572.05,2554.39,65219,1665.95,8403,20108,30.83
INDLMETER,EQ,2021-05-26,15.2,15.4,16.35,14.9,15.7,15.6,15.51,20693,3.21,236,12979,62.72
INDNIPPON,EQ,2021-05-26,399.55,393.05,399.95,392.0,392.5,392.95,395.27,16697,66.0,897,11447,68.56
INDOCO,EQ,2021-05-26,338.2,356.7,405.8,350.0,395.35,397.35,389.89,4905111,19124.56,93416,918707,18.73
INDORAMA,EQ,2021-05-26,51.5,51.8,54.25,51.4,53.35,53.15,53.3,272178,145.08,1748,206813,75.98
INDOSTAR,EQ,2021-05-26,303.05,308.0,330.0,303.5,304.0,305.55,314.67,704807,2217.8,25106,414022,58.74
INDOTECH,EQ,2021-05-26,121.75,120.9,136.45,118.9,128.95,129.15,130.02,161862,210.45,3771,75012,46.34
INDOWIND,EQ,2021-05-26,4.15,4.15,4.35,4.1,4.15,4.25,4.21,119659,5.03,253,70750,59.13
INDRAMEDCO,EQ,2021-05-26,86.15,86.75,92.75,86.4,89.1,89.15,90.6,2177130,1972.4,17512,631089,28.99
INDSWFTLAB,EQ,2021-05-26,87.8,88.0,91.5,87.1,88.9,88.3,89.31,315839,282.06,3179,172410,54.59
INDTERRAIN,EQ,2021-05-26,34.55,34.95,35.3,33.15,33.75,33.85,34.31,245836,84.35,1554,141142,57.41
INDUSINDBK,EQ,2021-05-26,993.9,998.85,1007.95,987.0,996.5,998.45,1000.68,2972854,29748.78,55072,317410,10.68
INDUSTOWER,EQ,2021-05-26,241.85,242.2,243.3,241.1,241.2,241.45,242.03,1362886,3298.56,15383,657414,48.24
INEOSSTYRO,EQ,2021-05-26,1321.75,1339.95,1390.0,1319.75,1369.4,1369.45,1364.62,126976,1732.74,8776,70755,55.72
INFIBEAM,EQ,2021-05-26,40.0,40.3,41.4,40.0,40.35,40.2,40.51,6585518,2667.53,10113,3357277,50.98
INFOBEAN,EQ,2021-05-26,257.25,259.6,260.0,253.05,255.0,256.75,257.93,23208,59.86,721,15725,67.76
INFOMEDIA,EQ,2021-05-26,4.6,4.5,4.8,4.5,4.8,4.8,4.8,63200,3.03,69,61793,97.77
INFRABEES,EQ,2021-05-26,438.26,447.03,447.03,436.1,438.7,438.63,438.3,3924,17.2,185,3369,85.86
INFY,EQ,2021-05-26,1361.6,1367.9,1400.0,1362.05,1395.0,1397.25,1386.91,6850024,95003.78,174833,3555403,51.90
INGERRAND,EQ,2021-05-26,894.45,900.0,1036.05,896.0,987.5,997.0,1002.48,1335467,13387.85,61994,185870,13.92
INOXLEISUR,EQ,2021-05-26,306.3,309.5,311.85,306.0,307.8,308.25,309.45,417379,1291.56,7949,170883,40.94
INOXWIND,EQ,2021-05-26,74.15,74.3,75.8,74.3,74.75,74.85,75.17,69815,52.48,1276,38786,55.56
INSECTICID,EQ,2021-05-26,540.65,542.6,559.8,537.25,553.0,550.9,547.6,32333,177.06,2067,17043,52.71
INSPIRISYS,EQ,2021-05-26,44.2,44.95,46.4,43.5,43.5,43.75,44.84,65464,29.36,599,41357,63.18
INTELLECT,EQ,2021-05-26,769.4,774.8,775.0,756.0,764.0,762.45,762.55,177276,1351.81,13648,83400,47.05
INTENTECH,EQ,2021-05-26,55.1,55.2,56.45,52.7,53.0,53.3,53.92,102478,55.26,1377,63529,61.99
INVENTURE,EQ,2021-05-26,32.95,32.95,33.85,32.5,33.15,32.95,33.09,167616,55.47,858,127989,76.36
IOB,EQ,2021-05-26,16.85,16.95,17.0,16.7,16.75,16.75,16.82,5113922,860.41,5364,1862936,36.43
IOC,EQ,2021-05-26,110.3,110.1,112.8,109.25,111.9,112.0,111.81,36991909,41361.65,104758,12041227,32.55
IOLCP,EQ,2021-05-26,617.15,622.0,656.0,616.0,649.0,648.05,642.43,1388785,8921.9,38215,353470,25.45
IPCALAB,EQ,2021-05-26,2213.35,2220.0,2258.3,2212.0,2240.0,2243.9,2236.05,152627,3412.81,17378,73443,48.12
IRB,EQ,2021-05-26,109.2,110.4,110.4,108.0,108.7,108.6,109.29,915701,1000.75,8965,475039,51.88
IRCON,EQ,2021-05-26,49.2,49.5,49.5,49.0,49.1,49.05,49.16,1795992,882.94,8408,936212,52.13
IRCTC,EQ,2021-05-26,1907.95,1920.0,1930.05,1888.0,1892.0,1894.05,1910.85,922757,17632.54,43875,247907,26.87
IRFC,EQ,2021-05-26,23.95,24.1,24.1,23.8,23.85,23.85,23.89,10671045,2549.65,22962,5311961,49.78
IRISDOREME,EQ,2021-05-26,114.45,115.15,117.95,114.0,114.7,114.4,114.89,1801,2.07,49,1547,85.90
ISEC,EQ,2021-05-26,572.3,573.95,579.1,571.55,575.0,573.4,574.11,487560,2799.12,13292,263239,53.99
ISFT,EQ,2021-05-26,85.45,87.8,89.7,87.0,89.7,89.7,89.07,50536,45.01,455,42133,83.37
ISGEC,EQ,2021-05-26,526.85,530.9,553.0,528.0,534.8,536.75,542.03,338267,1833.52,7421,216438,63.98
ITC,EQ,2021-05-26,210.9,211.8,212.45,210.3,210.9,210.6,211.33,17576137,37143.59,88996,9649911,54.90
ITDC,EQ,2021-05-26,384.0,386.9,397.95,386.0,388.0,387.1,390.69,116043,453.37,5481,28772,24.79
ITDCEM,EQ,2021-05-26,84.85,85.3,85.8,83.15,83.9,83.85,84.39,580078,489.54,5558,343627,59.24
ITI,EQ,2021-05-26,119.75,120.0,122.7,119.15,119.65,119.95,121.2,538752,652.98,6619,135855,25.22
IVP,EQ,2021-05-26,125.1,127.6,127.6,124.5,124.55,124.7,125.51,966,1.21,70,775,80.23
IVZINGOLD,EQ,2021-05-26,4390.0,4392.25,4430.0,4390.0,4410.0,4429.0,4412.49,432,19.06,35,239,55.32
IVZINNIFTY,EQ,2021-05-26,1639.9,1645.0,1645.0,1644.8,1644.8,1644.84,1644.84,10,0.16,2,10,100.00
IZMO,EQ,2021-05-26,80.2,79.95,84.2,79.05,82.5,82.4,82.88,198462,164.49,1838,108260,54.55
J&KBANK,EQ,2021-05-26,29.45,29.45,29.65,28.8,29.05,28.9,29.15,2715472,791.68,6720,1287519,47.41
JAGRAN,EQ,2021-05-26,59.65,60.35,60.95,59.35,59.85,59.6,60.13,574742,345.61,6363,307404,53.49
JAGSNPHARM,EQ,2021-05-26,104.3,105.3,105.65,100.15,100.8,101.25,102.97,145026,149.33,2945,74772,51.56
JAIBALAJI,EQ,2021-05-26,45.65,45.95,46.7,43.4,44.2,44.15,44.21,152065,67.23,720,122019,80.24
JAICORPLTD,EQ,2021-05-26,102.2,102.5,106.15,102.3,103.6,103.6,103.99,1737284,1806.52,11015,363343,20.91
JAMNAAUTO,EQ,2021-05-26,81.55,82.25,86.3,82.25,84.2,84.15,84.63,4262115,3607.17,23567,1602280,37.59
JASH,EQ,2021-05-26,427.8,433.0,437.0,420.1,422.0,422.0,425.66,6030,25.67,426,3883,64.39
JAYAGROGN,EQ,2021-05-26,191.55,191.65,192.25,186.1,188.5,187.6,189.92,45133,85.72,1518,26711,59.18
JAYBARMARU,EQ,2021-05-26,334.65,339.9,366.0,339.85,356.05,356.75,356.43,168513,600.63,8758,61206,36.32
JAYNECOIND,EQ,2021-05-26,18.0,18.3,18.4,17.4,17.75,17.65,17.86,467406,83.48,688,348338,74.53
JAYSREETEA,EQ,2021-05-26,104.45,104.8,104.85,101.05,101.5,101.45,102.82,277719,285.55,4712,116130,41.82
JBCHEPHARM,EQ,2021-05-26,1415.05,1400.0,1490.0,1397.5,1479.9,1473.55,1460.47,218958,3197.81,18295,78841,36.01
JBMA,EQ,2021-05-26,439.45,439.4,439.85,427.0,427.9,428.3,432.97,35642,154.32,2243,17363,48.71
JCHAC,EQ,2021-05-26,2313.55,2330.1,2360.0,2291.0,2293.75,2297.0,2318.97,64940,1505.94,6072,26398,40.65
JHS,EQ,2021-05-26,20.9,21.05,21.05,20.35,20.6,20.65,20.75,66260,13.75,319,49036,74.01
JINDALPOLY,EQ,2021-05-26,844.8,854.0,860.0,832.0,834.0,837.25,846.89,62618,530.3,6656,34746,55.49
JINDALSAW,EQ,2021-05-26,94.55,97.0,98.6,95.1,95.55,95.85,96.84,6943213,6723.49,33530,2206716,31.78
JINDALSTEL,EQ,2021-05-26,407.65,402.0,402.0,386.45,390.5,389.85,393.61,17597454,69265.11,180198,4757418,27.03
JINDRILL,EQ,2021-05-26,105.4,105.45,114.35,105.25,112.8,112.55,111.15,145036,161.2,1826,70791,48.81
JINDWORLD,EQ,2021-05-26,53.65,54.45,54.45,52.65,52.8,52.95,53.74,164139,88.21,1068,28459,17.34
JISLDVREQS,EQ,2021-05-26,13.5,13.25,13.75,12.85,13.3,13.55,13.43,102119,13.71,480,68563,67.14
JISLJALEQS,EQ,2021-05-26,21.45,22.0,22.3,21.55,22.1,22.05,21.96,2473370,543.16,4022,1539953,62.26
JKCEMENT,EQ,2021-05-26,2867.9,2883.0,2937.95,2840.05,2895.0,2869.55,2862.74,20088,575.07,6528,13177,65.60
JKIL,EQ,2021-05-26,191.25,193.4,196.8,177.5,179.0,179.7,186.19,738602,1375.2,13747,313335,42.42
JKLAKSHMI,EQ,2021-05-26,532.0,528.35,555.0,524.0,553.0,551.45,545.53,1412582,7706.12,30785,332202,23.52
JKPAPER,EQ,2021-05-26,156.6,157.0,157.25,152.0,153.45,152.8,153.76,1905608,2929.98,15350,518441,27.21
JKTYRE,EQ,2021-05-26,126.7,126.7,129.8,125.65,127.2,127.1,127.97,1371641,1755.36,11643,685288,49.96
JMA,EQ,2021-05-26,46.15,46.3,50.45,46.0,48.6,48.95,48.99,229950,112.66,1774,102803,44.71
JMCPROJECT,EQ,2021-05-26,111.25,112.15,117.9,111.7,115.1,115.55,115.14,466127,536.7,10410,203296,43.61
JMFINANCIL,EQ,2021-05-26,82.0,82.3,86.8,81.75,85.4,85.25,85.36,3609107,3080.88,19531,1108439,30.71
JMTAUTOLTD,EQ,2021-05-26,2.65,2.65,2.7,2.6,2.7,2.7,2.67,372886,9.97,500,285265,76.50
JOCIL,EQ,2021-05-26,202.25,202.4,207.0,195.1,196.7,196.4,201.32,48391,97.42,1160,29537,61.04
JPASSOCIAT,EQ,2021-05-26,8.2,8.35,9.7,8.2,9.2,9.25,9.07,111852972,10142.85,52337,35160170,31.43
JPINFRATEC,EQ,2021-05-26,1.95,2.0,2.0,2.0,2.0,2.0,2.0,422372,8.45,172,422372,100.00
JPPOWER,EQ,2021-05-26,3.9,4.05,4.05,3.85,4.05,4.05,4.0,99639177,3989.1,17744,52634151,52.82
JSL,EQ,2021-05-26,93.95,94.5,94.5,91.2,92.7,92.65,92.82,1177639,1093.05,8402,727526,61.78
JSLHISAR,EQ,2021-05-26,176.0,176.5,179.8,174.85,178.3,177.65,177.32,395905,702.03,5274,185270,46.80
JSWENERGY,EQ,2021-05-26,118.1,118.0,118.1,114.2,115.85,115.1,116.0,2214904,2569.25,12594,895393,40.43
JSWHL,EQ,2021-05-26,4461.75,4401.05,4489.8,4382.2,4477.65,4468.45,4451.95,2147,95.58,323,1577,73.45
JSWISPL,EQ,2021-05-26,55.9,56.0,56.4,53.15,53.2,53.15,53.93,2382387,1284.71,6919,1519104,63.76
JSWSTEEL,EQ,2021-05-26,700.8,686.3,691.0,673.55,683.85,682.2,682.18,18721303,127713.53,208899,2957937,15.80
JTEKTINDIA,EQ,2021-05-26,114.5,113.8,120.75,110.25,114.85,116.0,116.0,5080468,5893.32,52875,705314,13.88
JUBLFOOD,EQ,2021-05-26,3073.95,3097.9,3152.9,3070.0,3150.0,3144.4,3114.79,614428,19138.11,36175,169405,27.57
JUBLINDS,EQ,2021-05-26,295.7,298.7,299.95,290.0,291.9,291.4,294.49,43272,127.43,2086,27704,64.02
JUBLINGREA,EQ,2021-05-26,471.65,472.0,503.7,462.2,488.0,484.6,486.89,1086601,5290.59,27063,467005,42.98
JUBLPHARMA,EQ,2021-05-26,845.15,849.95,902.0,845.35,898.8,897.0,882.2,726091,6405.61,22208,305474,42.07
JUMPNET,EQ,2021-05-26,7.2,7.55,7.55,6.85,7.05,7.2,7.2,11792264,848.76,8801,7353370,62.36
JUNIORBEES,EQ,2021-05-26,389.66,396.0,396.0,374.0,390.02,389.5,390.6,99547,388.84,4001,78438,78.79
JUSTDIAL,EQ,2021-05-26,786.85,791.95,870.0,788.4,862.0,857.2,837.34,10099722,84569.07,203985,1511362,14.96
JYOTHYLAB,EQ,2021-05-26,149.9,150.45,158.5,150.05,157.1,156.9,155.98,3590806,5601.02,31434,1618346,45.07
KABRAEXTRU,EQ,2021-05-26,190.0,189.0,208.9,186.4,200.75,200.4,203.07,975589,1981.13,23570,366164,37.53
KAJARIACER,EQ,2021-05-26,950.45,951.0,965.0,950.0,962.0,962.6,957.75,246380,2359.71,4212,216476,87.86
KAKATCEM,EQ,2021-05-26,250.1,249.65,258.8,240.0,245.05,243.75,249.81,27629,69.02,1692,14796,53.55
KALPATPOWR,EQ,2021-05-26,427.45,430.85,434.25,424.2,425.25,426.4,428.74,470326,2016.46,9677,167614,35.64
KALYANKJIL,EQ,2021-05-26,67.85,69.0,72.4,69.0,71.15,71.2,71.26,8567087,6104.98,51890,2921213,34.10
KAMATHOTEL,EQ,2021-05-26,45.5,45.8,47.8,43.5,44.25,44.4,45.69,598941,273.68,5178,256364,42.80
KAMDHENU,EQ,2021-05-26,149.7,151.75,151.75,147.65,148.5,148.45,148.53,62332,92.58,1379,41974,67.34
KANANIIND,EQ,2021-05-26,4.25,4.25,4.4,4.25,4.25,4.3,4.3,3335,0.14,66,2742,82.22
KANORICHEM,EQ,2021-05-26,137.95,139.0,142.65,135.95,141.9,141.7,139.36,52815,73.6,732,32500,61.54
KANPRPLA,EQ,2021-05-26,213.25,215.9,255.9,215.9,255.9,255.9,244.82,444714,1088.74,7472,230834,51.91
KANSAINER,EQ,2021-05-26,574.7,578.1,585.0,576.1,580.0,582.3,581.01,200618,1165.6,8715,86639,43.19
KARDA,EQ,2021-05-26,177.05,178.9,181.7,174.7,178.9,177.95,177.64,370475,658.11,1432,224058,60.48
KARMAENG,EQ,2021-05-26,14.7,15.0,15.25,14.0,15.0,14.8,14.92,17284,2.58,95,7225,41.80
KARURVYSYA,EQ,2021-05-26,58.15,58.75,59.5,58.1,58.3,58.25,58.78,1257043,738.94,7163,552802,43.98
KAYA,EQ,2021-05-26,289.3,291.5,304.0,290.0,292.1,294.1,297.1,70027,208.05,2709,39404,56.27
KCP,EQ,2021-05-26,108.15,109.3,111.95,107.0,107.85,107.65,109.2,600422,655.67,8722,149249,24.86
KCPSUGIND,EQ,2021-05-26,21.5,21.65,22.25,21.3,21.3,21.45,21.65,301081,65.17,1044,146860,48.78
KDDL,EQ,2021-05-26,284.55,286.8,287.2,281.45,285.85,285.2,284.28,5893,16.75,208,3564,60.48
KEC,EQ,2021-05-26,424.7,424.7,434.7,424.3,430.0,430.45,429.15,472396,2027.27,10775,222186,47.03
KEERTI,EQ,2021-05-26,20.45,21.15,22.05,20.5,21.65,21.75,21.22,145669,30.91,659,109872,75.43
KEI,EQ,2021-05-26,602.45,600.0,613.25,597.0,604.0,602.85,603.62,251749,1519.61,13052,61481,24.42
KELLTONTEC,EQ,2021-05-26,70.55,76.0,76.5,73.5,73.8,74.2,74.84,4641748,3474.0,19918,1570920,33.84
KENNAMET,EQ,2021-05-26,1294.45,1282.45,1309.0,1209.7,1242.0,1232.5,1256.19,12784,160.59,1816,7326,57.31
KESORAMIND,EQ,2021-05-26,79.05,79.8,88.45,78.7,86.65,87.05,84.77,9298896,7882.29,41128,3183606,34.24
KEYFINSERV,EQ,2021-05-26,68.85,72.2,72.25,65.45,66.65,67.4,67.65,13011,8.8,278,7591,58.34
KHADIM,EQ,2021-05-26,171.3,171.9,174.2,165.6,167.2,167.4,170.14,86637,147.4,3489,34724,40.08
KHAICHEM,EQ,2021-05-26,32.15,32.05,36.5,31.8,35.05,34.95,34.87,889317,310.1,5791,370320,41.64
KHANDSE,EQ,2021-05-26,18.05,18.1,18.75,17.15,18.75,18.75,18.5,23904,4.42,130,19584,81.93
KICL,EQ,2021-05-26,1691.05,1674.7,1715.05,1674.7,1690.45,1701.2,1702.08,1981,33.72,209,1520,76.73
KINGFA,EQ,2021-05-26,959.2,972.0,977.55,911.45,920.0,922.2,937.17,9835,92.17,1140,6253,63.58
KIOCL,EQ,2021-05-26,225.5,236.75,236.75,220.3,222.0,223.7,230.34,312995,720.97,6806,164461,52.54
KIRIINDUS,EQ,2021-05-26,456.95,459.9,473.15,457.5,464.9,463.0,463.81,149958,695.52,8233,52402,34.94
KIRLFER,EQ,2021-05-26,245.2,248.75,258.6,245.2,255.35,254.25,253.61,374097,948.74,10482,210615,56.30
KIRLOSBROS,EQ,2021-05-26,297.55,311.25,357.05,309.95,357.05,357.05,345.61,328444,1135.14,3491,210567,64.11
KIRLOSENG,EQ,2021-05-26,212.0,212.95,242.0,212.5,237.9,237.4,227.7,2422415,5515.81,38346,1086302,44.84
KIRLOSIND,EQ,2021-05-26,1447.4,1465.7,1549.75,1452.0,1505.05,1507.05,1503.2,4977,74.81,581,2718,54.61
KITEX,EQ,2021-05-26,111.2,111.1,117.8,109.95,115.25,115.8,115.82,894103,1035.55,12075,405985,45.41
KKCL,EQ,2021-05-26,906.8,909.95,918.0,879.8,891.9,884.0,897.63,5275,47.35,753,3209,60.83
KMSUGAR,EQ,2021-05-26,18.9,19.05,19.5,18.35,18.45,18.5,18.75,754323,141.46,1981,433706,57.50
KNRCON,EQ,2021-05-26,228.4,228.9,234.4,228.9,230.0,229.9,231.95,549636,1274.86,11864,255924,46.56
KOKUYOCMLN,EQ,2021-05-26,61.45,61.95,64.7,60.85,62.75,62.9,63.11,1037442,654.78,9316,449830,43.36
KOLTEPATIL,EQ,2021-05-26,232.05,232.2,237.75,231.15,234.95,233.15,234.38,227131,532.35,6281,102170,44.98
KOPRAN,EQ,2021-05-26,197.65,198.6,207.5,197.25,206.8,206.85,204.39,969975,1982.5,9238,529955,54.64
KOTAKBANK,EQ,2021-05-26,1750.5,1760.05,1761.8,1736.9,1740.95,1740.65,1746.03,2845100,49676.34,85278,1557716,54.75
KOTAKBKETF,EQ,2021-05-26,350.05,356.0,356.0,347.88,349.93,350.15,350.56,54034,189.42,429,17255,31.93
KOTAKGOLD,EQ,2021-05-26,422.75,425.75,428.5,425.65,428.4,427.8,427.01,49592,211.76,1198,30976,62.46
KOTAKIT,EQ,2021-05-26,26.44,26.5,26.69,26.17,26.61,26.57,26.42,2283,0.6,95,782,34.25
KOTAKNIFTY,EQ,2021-05-26,158.77,160.0,160.0,158.62,159.5,159.54,159.27,41793,66.57,277,29840,71.40
KOTAKNV20,EQ,2021-05-26,82.47,82.6,83.25,82.0,82.99,82.84,82.77,12415,10.28,139,9986,80.43
KOTAKPSUBK,EQ,2021-05-26,232.9,233.1,234.8,230.04,230.5,230.93,232.42,18511,43.02,394,13836,74.74
KOTARISUG,EQ,2021-05-26,39.3,38.9,41.2,37.55,39.2,38.9,39.36,648290,255.15,3013,309585,47.75
KOTHARIPET,EQ,2021-05-26,39.1,39.9,42.8,39.25,41.75,41.55,41.54,412985,171.54,2368,198805,48.14
KOTHARIPRO,EQ,2021-05-26,80.6,82.5,82.9,78.8,78.8,79.9,80.43,22174,17.83,505,14857,67.00
KPITTECH,EQ,2021-05-26,238.15,239.7,239.7,226.0,228.5,227.15,228.35,1330730,3038.78,22813,876916,65.90
KPRMILL,EQ,2021-05-26,1463.8,1487.2,1573.7,1484.25,1558.0,1550.1,1537.57,121799,1872.75,15725,59020,48.46
KRBL,EQ,2021-05-26,232.1,233.5,242.1,233.45,236.0,235.95,238.14,817694,1947.3,9160,298403,36.49
KREBSBIO,EQ,2021-05-26,128.2,129.15,141.0,128.5,138.9,138.6,138.83,266623,370.16,2345,158286,59.37
KRIDHANINF,EQ,2021-05-26,4.2,4.3,4.6,4.15,4.6,4.5,4.33,594314,25.73,588,496186,83.49
KRISHANA,EQ,2021-05-26,83.3,83.6,84.65,82.0,83.6,83.35,83.24,5964,4.96,105,4708,78.94
KSB,EQ,2021-05-26,1005.0,1010.0,1034.1,1001.5,1018.0,1027.2,1022.65,68469,700.2,8368,25881,37.80
KSCL,EQ,2021-05-26,744.35,749.5,769.0,748.0,758.0,758.0,760.67,269463,2049.72,11562,65400,24.27
KSL,EQ,2021-05-26,390.75,392.05,397.5,381.0,385.9,385.2,387.57,181885,704.93,8195,118354,65.07
KTKBANK,EQ,2021-05-26,70.85,71.25,72.3,70.65,71.75,71.95,71.8,2929754,2103.66,9426,1325472,45.24
KUANTUM,EQ,2021-05-26,64.8,64.0,64.8,63.9,64.5,64.35,64.51,38136,24.6,456,9463,24.81
L&TFH,EQ,2021-05-26,88.25,88.55,89.9,88.25,88.8,88.65,89.11,8014401,7141.42,30157,2615736,32.64
LALPATHLAB,EQ,2021-05-26,2773.05,2773.1,2808.0,2750.05,2789.8,2788.4,2787.27,222254,6194.83,18461,66579,29.96
LAMBODHARA,EQ,2021-05-26,64.3,64.05,68.0,64.05,65.5,66.1,66.58,50819,33.83,836,29482,58.01
LAOPALA,EQ,2021-05-26,263.25,266.9,283.0,264.6,267.0,266.4,269.34,290827,783.31,7369,78362,26.94
LASA,EQ,2021-05-26,76.85,78.95,80.45,78.05,79.0,78.95,79.01,234234,185.07,5740,88472,37.77
LAURUSLABS,EQ,2021-05-26,515.7,515.7,526.5,510.0,523.6,523.6,519.23,2799469,14535.79,36946,869731,31.07
LAXMIMACH,EQ,2021-05-26,6626.85,6699.9,6709.7,6539.95,6556.85,6556.45,6599.2,4799,316.7,1763,2659,55.41
LCCINFOTEC,EQ,2021-05-26,1.45,1.45,1.5,1.45,1.5,1.5,1.49,517489,7.7,98,322439,62.31
LEMONTREE,EQ,2021-05-26,41.7,42.2,43.0,41.2,41.3,41.25,42.14,5253779,2213.93,14301,2427255,46.20
LFIC,EQ,2021-05-26,79.1,77.45,82.25,77.0,78.75,78.75,78.15,4380,3.42,64,2885,65.87
LGBBROSLTD,EQ,2021-05-26,318.8,323.0,325.0,315.25,324.95,322.4,318.94,79798,254.5,3035,50723,63.56
LGBFORGE,EQ,2021-05-26,4.7,4.65,4.8,4.55,4.7,4.75,4.71,129541,6.11,188,106296,82.06
LIBAS,EQ,2021-05-26,44.7,46.0,46.9,44.75,46.3,46.15,45.6,319486,145.67,1046,121789,38.12
LIBERTSHOE,EQ,2021-05-26,141.9,142.45,145.5,141.7,142.1,142.05,143.31,229140,328.38,4805,67935,29.65
LICHSGFIN,EQ,2021-05-26,451.9,450.2,454.65,448.05,449.3,449.05,450.39,1799322,8103.9,31899,779749,43.34
LICNETFGSC,EQ,2021-05-26,22.08,22.0,22.0,21.4,21.98,21.98,21.99,2726,0.6,71,2686,98.53
LICNETFN50,EQ,2021-05-26,192.54,179.0,192.81,179.0,192.81,192.81,192.49,88,0.17,18,67,76.14
LICNETFSEN,EQ,2021-05-26,552.99,556.9,556.9,546.07,552.97,552.97,550.47,71,0.39,34,51,71.83
LICNFNHGP,EQ,2021-05-26,164.49,163.01,168.3,163.01,164.99,164.62,164.55,552,0.91,113,348,63.04
LIKHITHA,EQ,2021-05-26,415.75,418.4,421.6,407.0,409.0,409.15,413.24,58746,242.76,2790,39519,67.27
LINCOLN,EQ,2021-05-26,296.25,301.45,302.3,288.0,290.0,291.0,296.27,357567,1059.37,10812,187571,52.46
LINCPEN,EQ,2021-05-26,161.85,162.95,171.55,160.45,169.8,167.5,166.13,17050,28.33,575,9981,58.54
LINDEINDIA,EQ,2021-05-26,1633.8,1648.0,1648.0,1606.1,1624.0,1620.45,1621.25,61593,998.57,4732,31985,51.93
LIQUIDBEES,EQ,2021-05-26,1000.0,999.0,1000.01,999.0,999.99,999.99,999.99,888050,8880.45,3782,767486,86.42
LIQUIDETF,EQ,2021-05-26,999.99,999.5,1000.01,999.5,1000.0,999.99,1000.0,4853,48.53,63,3979,81.99
