SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
IFGLEXPOR,EQ,2021-06-08,360.75,374.0,386.0,364.35,384.25,380.35,377.95,306588,1158.76,8234,166754,54.39
IGARASHI,EQ,2021-06-08,449.55,451.0,458.05,445.55,448.8,449.25,450.5,136974,617.07,5548,50686,37.00
IGL,EQ,2021-06-08,528.4,530.0,540.0,527.55,529.9,529.85,532.16,2910570,15489.01,57068,1089848,37.44
IGPL,EQ,2021-06-08,610.35,623.05,626.0,615.05,621.15,620.1,620.57,323314,2006.4,10375,198769,61.48
IIFL,EQ,2021-06-08,279.35,279.1,290.0,276.05,283.0,284.3,284.65,444903,1266.41,7910,231266,51.98
IIFLSEC,EQ,2021-06-08,76.15,76.75,76.95,74.5,74.6,74.95,75.56,589375,445.36,3108,369766,62.74
IIFLWAM,EQ,2021-06-08,1180.4,1186.35,1195.15,1173.0,1186.55,1177.95,1182.6,7216,85.34,991,4261,59.05
IITL,EQ,2021-06-08,74.4,74.65,76.45,72.0,72.45,72.1,72.95,3713,2.71,109,2771,74.63
IMFA,EQ,2021-06-08,502.9,507.0,511.3,481.25,493.0,489.95,496.08,104594,518.87,5015,67293,64.34
IMPAL,EQ,2021-06-08,691.05,695.5,706.5,691.65,706.5,704.95,701.41,5766,40.44,532,4275,74.14
INCREDIBLE,EQ,2021-06-08,28.2,28.6,28.65,27.8,28.5,28.05,28.1,35841,10.07,368,25791,71.96
INDBANK,EQ,2021-06-08,16.9,17.1,17.95,16.25,16.6,16.45,16.97,346136,58.73,1735,186216,53.80
INDHOTEL,EQ,2021-06-08,135.95,136.7,137.75,134.5,135.5,135.4,135.97,3396546,4618.34,16450,1204932,35.48
INDIACEM,EQ,2021-06-08,189.85,190.35,191.6,184.5,184.9,185.25,187.32,2284345,4279.09,19594,1053494,46.12
INDIAGLYCO,EQ,2021-06-08,565.45,564.5,566.0,548.0,555.0,554.15,556.08,304719,1694.49,10828,111965,36.74
INDIAMART,EQ,2021-06-08,7119.9,7160.0,7270.0,7130.0,7252.05,7240.8,7217.78,108416,7825.23,20996,47208,43.54
INDIANB,EQ,2021-06-08,142.75,142.0,143.5,138.3,140.1,139.65,140.33,3120462,4378.95,18679,1308295,41.93
INDIANCARD,EQ,2021-06-08,160.7,162.95,164.0,160.1,160.25,161.1,161.27,5353,8.63,123,4525,84.53
INDIANHUME,EQ,2021-06-08,221.0,222.5,222.95,214.8,216.1,216.05,218.59,119734,261.73,3757,61554,51.41
INDIGO,EQ,2021-06-08,1755.45,1769.5,1795.0,1759.3,1788.0,1784.3,1777.44,1268201,22541.52,54062,295101,23.27
INDIGOPNTS,EQ,2021-06-08,2508.75,2508.75,2529.0,2490.75,2500.0,2513.4,2509.1,52717,1322.72,7691,9423,17.87
INDLMETER,EQ,2021-06-08,15.35,15.4,15.6,14.9,15.0,15.05,15.24,24328,3.71,199,20534,84.40
INDNIPPON,EQ,2021-06-08,363.35,364.0,365.0,359.55,360.0,360.0,361.27,32471,117.31,1413,22160,68.25
INDOCO,EQ,2021-06-08,395.3,397.0,432.7,389.0,425.0,425.05,416.11,1042172,4336.6,24820,321212,30.82
INDORAMA,EQ,2021-06-08,56.2,56.8,57.5,54.35,54.9,55.15,55.76,284197,158.48,1675,186368,65.58
INDOSTAR,EQ,2021-06-08,374.2,382.0,382.0,356.35,372.9,374.05,374.26,114587,428.86,3642,74251,64.80
INDOTECH,EQ,2021-06-08,135.0,136.5,147.8,131.0,138.0,138.75,141.05,120498,169.97,2098,44445,36.88
INDOWIND,EQ,2021-06-08,4.95,5.4,5.4,5.2,5.4,5.4,5.38,244508,13.15,240,185524,75.88
INDRAMEDCO,EQ,2021-06-08,95.9,96.0,97.7,93.15,95.0,95.05,94.88,1375107,1304.76,9469,549535,39.96
INDSWFTLAB,EQ,2021-06-08,87.3,86.7,99.9,86.7,95.0,95.1,95.18,2007521,1910.69,21555,795768,39.64
INDTERRAIN,EQ,2021-06-08,36.8,36.9,37.6,35.4,36.3,35.9,36.28,290112,105.25,1289,168070,57.93
INDUSINDBK,EQ,2021-06-08,1025.2,1025.0,1028.0,1005.6,1019.1,1020.15,1018.0,3141410,31979.58,71477,948186,30.18
INDUSTOWER,EQ,2021-06-08,252.45,254.0,259.4,252.55,257.25,257.4,256.98,3506366,9010.57,36937,1595777,45.51
INEOSSTYRO,EQ,2021-06-08,1540.2,1541.0,1565.8,1480.0,1490.0,1489.0,1511.66,116348,1758.78,8248,66170,56.87
INFIBEAM,EQ,2021-06-08,50.55,50.85,50.9,49.2,49.25,49.7,49.8,5274024,2626.51,18166,3051445,57.86
INFOBEAN,EQ,2021-06-08,320.15,325.15,335.0,318.0,330.0,329.4,327.5,110642,362.35,4197,55849,50.48
INFRABEES,EQ,2021-06-08,466.24,460.24,469.0,460.24,467.0,466.7,465.17,2275,10.58,168,1840,80.88
INFY,EQ,2021-06-08,1389.65,1396.0,1421.75,1395.55,1414.0,1412.95,1412.47,7360630,103966.98,188069,3748050,50.92
INGERRAND,EQ,2021-06-08,969.55,977.0,1006.2,952.6,981.0,983.35,973.54,202563,1972.03,8294,135284,66.79
INOXLEISUR,EQ,2021-06-08,328.45,339.7,341.75,330.7,337.0,333.7,335.23,985326,3303.11,19946,271247,27.53
INOXWIND,EQ,2021-06-08,88.6,89.3,91.1,85.15,90.5,88.9,89.11,511928,456.16,7682,294095,57.45
INSECTICID,EQ,2021-06-08,568.75,571.6,575.6,561.5,570.25,570.95,569.37,46306,263.65,3241,31509,68.05
INSPIRISYS,EQ,2021-06-08,44.6,44.5,45.7,44.05,44.8,44.85,44.84,23346,10.47,426,19438,83.26
INTELLECT,EQ,2021-06-08,735.65,741.0,774.9,722.0,767.0,768.95,751.79,845214,6354.25,34963,427443,50.57
INTENTECH,EQ,2021-06-08,75.7,75.7,77.5,71.0,71.9,71.65,73.48,187686,137.9,3076,117884,62.81
INVENTURE,EQ,2021-06-08,35.45,36.0,39.75,35.6,36.1,36.0,36.76,2796746,1028.14,8773,1038067,37.12
IOB,EQ,2021-06-08,21.5,22.5,23.4,21.45,21.85,21.85,22.3,91512532,20406.41,81555,20088355,21.95
IOC,EQ,2021-06-08,114.7,115.15,117.5,113.35,116.85,116.7,115.53,22786086,26324.09,81028,8362845,36.70
IOLCP,EQ,2021-06-08,657.7,660.0,671.5,656.15,664.6,662.35,664.11,746140,4955.18,18134,316653,42.44
IPCALAB,EQ,2021-06-08,2042.35,2039.8,2064.7,2030.85,2039.0,2036.75,2040.28,413172,8429.86,24100,295093,71.42
IRB,EQ,2021-06-08,128.95,129.3,129.45,124.25,124.7,124.95,125.89,2898122,3648.41,34190,1224163,42.24
IRCON,EQ,2021-06-08,47.85,48.3,48.9,48.05,48.6,48.6,48.53,3794708,1841.66,11917,2105557,55.49
IRCTC,EQ,2021-06-08,2094.8,2130.95,2184.0,2122.0,2151.0,2144.85,2157.04,6490285,139998.01,237750,701329,10.81
IRFC,EQ,2021-06-08,24.7,24.95,25.0,24.4,24.75,24.75,24.76,25856634,6401.69,35766,12016858,46.47
IRISDOREME,EQ,2021-06-08,117.6,117.45,117.5,115.6,117.0,116.8,116.41,2999,3.49,63,2663,88.80
ISEC,EQ,2021-06-08,607.75,612.5,618.0,594.65,601.0,599.8,601.41,815839,4906.54,19638,544558,66.75
ISFT,EQ,2021-06-08,90.5,91.9,99.55,91.9,97.35,96.9,98.07,335975,329.5,2816,201625,60.01
ISGEC,EQ,2021-06-08,605.1,608.65,644.95,606.1,644.0,640.2,631.68,355844,2247.8,10910,193101,54.27
ITC,EQ,2021-06-08,211.45,212.2,214.25,211.2,213.8,213.65,212.77,21261361,45236.86,126001,9657352,45.42
ITDC,EQ,2021-06-08,394.85,395.6,401.8,391.0,392.9,393.05,395.32,41956,165.86,1957,19334,46.08
ITDCEM,EQ,2021-06-08,82.15,82.2,83.5,81.65,82.35,82.35,82.47,376275,310.33,3640,170870,45.41
ITI,EQ,2021-06-08,125.9,126.9,126.9,123.3,124.15,124.0,124.66,450887,562.09,4994,165991,36.81
IVP,EQ,2021-06-08,130.4,131.8,143.4,131.4,143.4,143.4,142.11,21611,30.71,479,14979,69.31
IVZINGOLD,EQ,2021-06-08,4385.95,4358.9,4428.95,4355.0,4390.0,4419.65,4400.73,157,6.91,24,114,72.61
IVZINNIFTY,EQ,2021-06-08,1695.35,1711.45,1712.5,1711.45,1712.5,1712.5,1712.37,8,0.14,5,8,100.00
IZMO,EQ,2021-06-08,80.85,82.4,82.9,79.3,80.25,80.05,80.43,84784,68.2,836,54311,64.06
J&KBANK,EQ,2021-06-08,29.45,29.5,29.5,28.8,29.05,29.0,29.09,2218482,645.43,4490,1062175,47.88
JAGRAN,EQ,2021-06-08,60.5,60.95,67.35,60.2,63.5,63.7,64.36,4055247,2610.06,25020,1349009,33.27
JAGSNPHARM,EQ,2021-06-08,129.6,130.0,134.6,122.55,124.95,124.55,126.44,234706,296.77,3020,135833,57.87
JAIBALAJI,EQ,2021-06-08,47.4,48.85,49.2,47.25,48.45,48.45,48.43,86199,41.75,416,70161,81.39
JAICORPLTD,EQ,2021-06-08,122.25,121.0,122.2,117.0,117.5,117.75,118.97,2375470,2826.18,15417,667975,28.12
JAMNAAUTO,EQ,2021-06-08,80.55,81.0,83.2,80.5,82.6,82.45,82.08,1939075,1591.58,11969,982519,50.67
JASH,EQ,2021-06-08,420.3,413.75,419.9,400.15,409.9,406.75,407.77,29372,119.77,1105,22696,77.27
JAYAGROGN,EQ,2021-06-08,221.3,222.8,224.65,214.3,216.0,217.05,218.26,99695,217.6,5928,42141,42.27
JAYBARMARU,EQ,2021-06-08,229.1,235.5,268.95,235.5,253.0,258.0,258.9,1133832,2935.52,31457,269316,23.75
JAYNECOIND,EQ,2021-06-08,21.5,22.2,22.55,22.0,22.55,22.55,22.47,638542,143.51,872,446010,69.85
JAYSREETEA,EQ,2021-06-08,98.7,98.75,105.4,97.45,105.35,104.6,102.64,1077197,1105.62,11630,481561,44.71
JBCHEPHARM,EQ,2021-06-08,1515.5,1525.0,1592.0,1507.7,1575.0,1580.6,1560.79,189285,2954.33,12851,66980,35.39
JBMA,EQ,2021-06-08,426.45,427.0,488.0,426.95,461.3,457.6,465.57,717744,3341.57,22967,167756,23.37
JCHAC,EQ,2021-06-08,2212.95,2224.05,2230.0,2210.0,2214.0,2213.55,2215.2,22940,508.17,3741,14889,64.90
JHS,EQ,2021-06-08,23.4,24.45,25.5,22.9,24.0,23.7,24.0,575771,138.16,2192,311030,54.02
JINDALPOLY,EQ,2021-06-08,838.65,840.0,850.55,808.2,813.55,812.7,823.08,230954,1900.94,9229,119783,51.86
JINDALSAW,EQ,2021-06-08,109.45,110.0,117.35,108.25,113.8,113.7,113.25,6521310,7385.55,32193,1846676,28.32
JINDALSTEL,EQ,2021-06-08,404.75,407.0,407.5,394.6,401.3,401.75,400.63,9620313,38542.11,82195,2463823,25.61
JINDRILL,EQ,2021-06-08,123.45,124.4,132.0,118.35,129.0,129.5,126.69,395410,500.96,4257,216464,54.74
JINDWORLD,EQ,2021-06-08,51.95,52.5,52.7,50.65,51.45,51.35,51.4,229037,117.73,1693,46362,20.24
JISLDVREQS,EQ,2021-06-08,15.15,15.4,16.65,14.9,16.55,16.55,15.96,298509,47.64,753,198595,66.53
JISLJALEQS,EQ,2021-06-08,25.4,25.55,27.9,24.55,27.15,27.15,26.46,14514243,3840.04,15208,7776791,53.58
JKCEMENT,EQ,2021-06-08,2871.25,2899.7,2899.7,2865.9,2871.05,2880.4,2880.86,42939,1237.01,6130,29846,69.51
JKIL,EQ,2021-06-08,179.15,182.9,182.9,177.55,179.75,179.45,179.11,164887,295.34,5976,95794,58.10
JKLAKSHMI,EQ,2021-06-08,572.25,578.4,578.4,552.0,556.95,556.9,558.86,558566,3121.58,29611,250214,44.80
JKPAPER,EQ,2021-06-08,161.45,161.4,163.75,157.4,163.0,162.7,160.73,1156620,1859.07,11479,325948,28.18
JKTYRE,EQ,2021-06-08,137.15,138.35,142.45,135.3,138.5,139.5,139.87,5260750,7357.95,42047,1847631,35.12
JMA,EQ,2021-06-08,46.15,46.75,48.5,45.45,47.9,47.35,47.51,52202,24.8,409,28432,54.47
JMCPROJECT,EQ,2021-06-08,112.65,112.65,114.0,111.3,113.0,112.85,112.78,147131,165.94,3043,78403,53.29
JMFINANCIL,EQ,2021-06-08,90.85,91.4,96.75,90.1,95.0,95.05,94.4,6186102,5839.95,28010,1940407,31.37
JMTAUTOLTD,EQ,2021-06-08,2.75,2.8,3.0,2.7,2.8,2.8,2.87,7123653,204.68,2246,3863526,54.24
JOCIL,EQ,2021-06-08,193.35,195.45,197.0,192.1,196.8,196.0,195.08,15300,29.85,437,10335,67.55
JPASSOCIAT,EQ,2021-06-08,8.85,8.9,9.0,8.7,8.75,8.75,8.79,8249034,725.23,24373,4883402,59.20
JPPOWER,EQ,2021-06-08,3.9,3.9,3.95,3.8,3.85,3.85,3.89,31875103,1238.49,25689,22237395,69.76
JSL,EQ,2021-06-08,93.2,93.2,93.95,92.25,92.6,92.85,93.02,721551,671.2,5198,329101,45.61
JSLHISAR,EQ,2021-06-08,177.0,177.1,177.5,173.0,173.45,173.6,174.76,312995,546.99,4070,163691,52.30
JSWENERGY,EQ,2021-06-08,140.15,140.9,146.9,139.05,143.2,143.6,143.27,8122292,11636.45,38188,2957892,36.42
JSWHL,EQ,2021-06-08,5536.7,5537.0,5537.0,5313.0,5419.35,5401.0,5403.41,2030,109.69,802,597,29.41
JSWISPL,EQ,2021-06-08,59.85,58.6,60.6,57.2,57.25,57.5,58.32,1911544,1114.82,6443,1565514,81.90
JSWSTEEL,EQ,2021-06-08,715.75,714.3,714.3,692.0,706.35,707.5,702.87,8230750,57851.26,120287,1370806,16.65
JTEKTINDIA,EQ,2021-06-08,107.95,109.55,113.8,108.35,112.4,112.6,112.05,1208744,1354.38,12637,425091,35.17
JUBLFOOD,EQ,2021-06-08,3146.15,3157.0,3218.3,3134.0,3140.95,3143.65,3168.88,668816,21193.97,54468,182611,27.30
JUBLINDS,EQ,2021-06-08,324.85,329.0,330.9,313.1,320.0,321.2,321.43,88238,283.62,3529,43562,49.37
JUBLINGREA,EQ,2021-06-08,589.45,600.0,611.6,561.65,572.0,573.6,584.24,1828933,10685.43,42421,850487,46.50
JUBLPHARMA,EQ,2021-06-08,786.25,794.9,804.65,771.75,778.4,777.5,783.77,531999,4169.64,21530,299599,56.32
JUMPNET,EQ,2021-06-08,9.1,9.55,9.55,9.55,9.55,9.55,9.55,427082,40.79,169,227082,53.17
JUNIORBEES,EQ,2021-06-08,407.82,354.8,414.0,354.8,407.0,410.12,408.54,79176,323.47,6555,49510,62.53
JUSTDIAL,EQ,2021-06-08,989.35,994.0,1019.8,972.0,988.85,991.25,997.32,3913753,39032.48,91686,549396,14.04
JYOTHYLAB,EQ,2021-06-08,159.45,160.4,161.1,156.35,157.05,156.85,158.54,487959,773.59,7265,261424,53.57
KABRAEXTRU,EQ,2021-06-08,189.2,191.6,193.2,185.35,189.8,188.45,190.03,232441,441.7,6235,100035,43.04
KAJARIACER,EQ,2021-06-08,992.05,997.9,1008.65,993.1,1000.0,1001.85,1001.24,129052,1292.12,10210,87958,68.16
KAKATCEM,EQ,2021-06-08,253.3,253.3,298.0,252.2,278.0,287.45,282.23,579362,1635.11,11017,128484,22.18
KALPATPOWR,EQ,2021-06-08,446.7,449.0,449.0,436.25,437.65,437.9,442.33,292445,1293.57,8828,104757,35.82
KALYANKJIL,EQ,2021-06-08,83.2,83.75,84.5,79.25,81.85,81.6,81.53,4806090,3918.62,32887,1848746,38.47
KAMDHENU,EQ,2021-06-08,172.95,175.0,175.7,165.5,167.25,166.55,170.01,253472,430.93,5846,130613,51.53
KANANIIND,EQ,2021-06-08,5.6,5.7,5.85,5.6,5.85,5.85,5.81,14985,0.87,94,11471,76.55
KANORICHEM,EQ,2021-06-08,133.05,138.5,138.5,131.0,132.05,132.0,133.35,21248,28.33,396,14074,66.24
KANPRPLA,EQ,2021-06-08,225.9,231.75,237.05,228.0,229.5,229.05,231.83,66014,153.04,1678,31484,47.69
KANSAINER,EQ,2021-06-08,589.35,595.85,596.0,586.85,590.0,591.1,592.12,121934,721.99,8003,60039,49.24
KARDA,EQ,2021-06-08,182.65,184.4,184.5,176.0,177.7,177.3,181.57,217760,395.38,1468,85321,39.18
KARMAENG,EQ,2021-06-08,17.5,19.05,19.25,18.1,19.25,19.25,19.05,40864,7.79,267,27830,68.10
KARURVYSYA,EQ,2021-06-08,55.0,55.15,55.45,53.85,54.2,54.25,54.63,1575758,860.79,8178,1039538,65.97
KAYA,EQ,2021-06-08,377.9,380.0,381.55,363.35,366.9,366.8,371.74,82612,307.1,3836,47820,57.89
KCP,EQ,2021-06-08,115.15,114.9,117.9,111.65,115.9,116.35,114.7,701225,804.28,8120,327829,46.75
KCPSUGIND,EQ,2021-06-08,25.15,26.4,27.4,23.9,26.65,26.7,26.05,4358842,1135.29,10270,1713052,39.30
KDDL,EQ,2021-06-08,316.15,331.95,331.95,315.8,331.95,331.95,326.07,39738,129.58,947,23082,58.09
KEC,EQ,2021-06-08,406.3,408.5,409.75,402.35,405.05,404.85,404.99,120041,486.15,9103,62516,52.08
KEERTI,EQ,2021-06-08,21.95,22.4,22.4,21.8,22.05,21.95,21.98,20926,4.6,80,19830,94.76
KEI,EQ,2021-06-08,684.7,682.0,687.75,672.5,677.0,678.7,678.53,155041,1051.99,14795,58339,37.63
KELLTONTEC,EQ,2021-06-08,78.15,79.0,81.0,78.2,80.6,80.35,79.72,2848745,2270.98,8348,1402791,49.24
KENNAMET,EQ,2021-06-08,1197.8,1204.95,1227.85,1192.1,1200.5,1201.35,1207.41,14937,180.35,2000,6758,45.24
KESORAMIND,EQ,2021-06-08,81.55,81.95,82.25,80.35,80.8,80.8,81.07,654987,531.01,3989,351661,53.69
KEYFINSERV,EQ,2021-06-08,69.5,69.95,72.0,67.85,72.0,69.7,69.25,6116,4.24,144,4041,66.07
KHADIM,EQ,2021-06-08,161.15,162.8,172.4,161.25,168.9,168.2,168.09,337453,567.23,9105,125735,37.26
KHAICHEM,EQ,2021-06-08,36.0,37.0,40.25,36.0,39.3,39.15,38.23,1233885,471.67,10024,715669,58.00
KHANDSE,EQ,2021-06-08,18.05,18.45,18.5,17.55,17.6,17.8,17.81,1522,0.27,21,1283,84.30
KICL,EQ,2021-06-08,1914.55,1930.0,1981.0,1900.3,1980.95,1973.8,1960.77,27713,543.39,535,26835,96.83
KINGFA,EQ,2021-06-08,1079.35,1072.0,1157.55,1022.0,1118.0,1111.7,1118.56,38367,429.16,3582,20959,54.63
KIOCL,EQ,2021-06-08,289.2,289.9,291.65,275.0,275.55,276.55,279.49,197935,553.22,6477,115162,58.18
KIRIINDUS,EQ,2021-06-08,586.8,591.0,594.1,561.15,567.25,565.45,571.95,624340,3570.92,18510,257464,41.24
KIRLFER,EQ,2021-06-08,247.15,248.35,248.5,233.3,238.45,237.35,238.74,233803,558.19,9534,152083,65.05
KIRLOSBROS,EQ,2021-06-08,473.4,489.4,489.4,449.75,466.1,466.4,469.82,345025,1620.99,10427,224202,64.98
KIRLOSENG,EQ,2021-06-08,258.05,259.8,259.9,250.1,251.8,252.9,254.22,317686,807.62,10335,154793,48.73
KIRLOSIND,EQ,2021-06-08,1772.95,1770.05,1775.0,1752.0,1761.0,1765.1,1764.87,1563,27.58,294,779,49.84
KITEX,EQ,2021-06-08,113.95,114.75,133.9,114.3,127.7,126.65,126.67,4935179,6251.59,51921,1387527,28.12
KKCL,EQ,2021-06-08,896.95,875.95,904.95,875.95,890.0,891.45,892.61,2698,24.08,276,1840,68.20
KMSUGAR,EQ,2021-06-08,23.4,26.0,28.05,25.0,28.05,28.05,27.09,11317210,3065.88,26144,4269431,37.73
KNRCON,EQ,2021-06-08,227.45,229.1,229.9,224.0,225.55,225.85,226.28,410634,929.2,20244,179210,43.64
KOKUYOCMLN,EQ,2021-06-08,65.85,69.7,70.0,66.2,68.25,68.3,68.17,1433950,977.53,9746,610275,42.56
KOLTEPATIL,EQ,2021-06-08,247.15,248.0,259.0,240.0,256.35,257.35,251.89,1943848,4896.3,32759,805904,41.46
KOPRAN,EQ,2021-06-08,189.2,190.9,192.6,187.0,188.5,188.6,189.24,352155,666.4,4456,159260,45.22
KOTAKBANK,EQ,2021-06-08,1814.9,1815.0,1816.5,1787.85,1792.0,1793.55,1797.71,1331031,23928.13,62699,677699,50.92
KOTAKBKETF,EQ,2021-06-08,357.05,356.0,356.47,352.4,353.55,353.35,353.8,155673,550.78,1449,86771,55.74
KOTAKGOLD,EQ,2021-06-08,424.65,427.6,428.45,425.05,425.5,426.0,426.36,38163,162.71,932,28441,74.53
KOTAKIT,EQ,2021-06-08,27.46,28.28,28.28,27.45,27.85,27.79,27.79,8837,2.46,139,5876,66.49
KOTAKNIFTY,EQ,2021-06-08,164.69,168.86,168.86,164.0,164.77,164.58,164.56,31793,52.32,392,13681,43.03
KOTAKNV20,EQ,2021-06-08,85.49,86.59,86.59,84.82,85.5,85.49,85.87,13664,11.73,187,10298,75.37
KOTAKPSUBK,EQ,2021-06-08,245.97,245.98,245.98,240.1,243.49,242.75,242.28,81172,196.67,1016,53342,65.71
KOTARISUG,EQ,2021-06-08,41.55,42.25,45.0,40.0,43.6,43.65,42.68,2223985,949.28,7976,1006048,45.24
KOTHARIPET,EQ,2021-06-08,41.65,42.3,43.95,40.7,41.65,41.65,42.41,548335,232.53,2914,203581,37.13
KOTHARIPRO,EQ,2021-06-08,84.85,85.85,86.0,81.6,84.6,83.45,83.33,20646,17.2,335,12921,62.58
KPITTECH,EQ,2021-06-08,239.8,241.0,247.65,235.55,245.3,244.05,242.18,736026,1782.5,13851,384054,52.18
KPRMILL,EQ,2021-06-08,1557.7,1565.5,1695.0,1565.5,1616.0,1618.25,1642.58,189039,3105.12,22227,99569,52.67
KRBL,EQ,2021-06-08,233.05,235.65,237.7,230.4,233.65,234.55,234.6,814422,1910.65,10318,312196,38.33
KREBSBIO,EQ,2021-06-08,126.6,127.9,129.2,124.1,125.0,125.35,126.45,25530,32.28,586,12524,49.06
KRISHANA,EQ,2021-06-08,87.15,88.9,89.65,86.4,87.9,87.65,87.9,23165,20.36,316,15142,65.37
KSB,EQ,2021-06-08,1064.45,1065.95,1068.85,1040.0,1041.5,1044.05,1048.92,54271,569.26,6046,30931,56.99
KSCL,EQ,2021-06-08,707.85,710.0,721.05,700.05,705.0,704.6,706.23,520454,3675.61,17857,230006,44.19
KSL,EQ,2021-06-08,376.9,377.1,378.75,368.0,373.05,372.35,372.52,59585,221.96,4265,29375,49.30
KTKBANK,EQ,2021-06-08,64.7,65.05,65.3,63.85,64.15,64.2,64.47,1487951,959.33,6437,642689,43.19
KUANTUM,EQ,2021-06-08,70.85,70.2,70.6,69.25,70.0,69.8,70.15,46067,32.32,633,14669,31.84
L&TFH,EQ,2021-06-08,97.45,97.6,98.3,94.3,96.65,96.6,96.47,10408257,10040.68,39688,2439773,23.44
LALPATHLAB,EQ,2021-06-08,2968.0,2989.0,3034.95,2930.05,2990.0,2983.2,2991.26,601089,17980.11,49200,185412,30.85
LAMBODHARA,EQ,2021-06-08,70.7,71.3,71.5,69.5,69.5,70.1,70.25,31921,22.42,752,16180,50.69
LAOPALA,EQ,2021-06-08,281.45,282.6,286.0,277.0,279.5,279.4,281.23,154453,434.37,6140,61651,39.92
LASA,EQ,2021-06-08,76.9,76.05,77.15,75.2,75.8,75.8,75.88,261158,198.16,4451,157927,60.47
LAURUSLABS,EQ,2021-06-08,572.15,575.0,641.65,574.05,609.0,608.8,614.73,17143639,105386.24,236850,4142002,24.16
LAXMIMACH,EQ,2021-06-08,6807.6,6876.95,6883.0,6613.0,6711.0,6690.05,6726.32,4790,322.19,1619,2624,54.78
LEMONTREE,EQ,2021-06-08,45.45,46.0,46.55,43.6,44.8,44.9,45.0,4204653,1892.15,18715,1758060,41.81
LFIC,EQ,2021-06-08,83.4,85.9,85.9,76.4,80.95,80.95,79.36,1122,0.89,34,610,54.37
LGBBROSLTD,EQ,2021-06-08,342.75,345.0,349.4,337.05,345.0,345.55,344.35,155672,536.06,4767,88025,56.55
LGBFORGE,EQ,2021-06-08,4.7,4.8,4.9,4.5,4.5,4.55,4.69,425405,19.97,354,259404,60.98
LIBAS,EQ,2021-06-08,56.95,58.4,60.0,56.15,58.8,59.05,58.22,672677,391.63,1970,448342,66.65
LIBERTSHOE,EQ,2021-06-08,147.35,152.0,155.3,147.8,152.4,152.25,152.25,1355972,2064.41,17767,376732,27.78
LICHSGFIN,EQ,2021-06-08,520.3,521.0,526.05,510.7,514.8,514.7,517.62,3611262,18692.49,54164,929396,25.74
LICNETFGSC,EQ,2021-06-08,21.96,22.35,22.35,21.9,22.15,22.15,22.18,5989,1.33,103,5551,92.69
LICNETFN50,EQ,2021-06-08,199.46,199.2,199.2,199.2,199.2,199.2,199.2,84,0.17,13,84,100.00
LICNETFSEN,EQ,2021-06-08,555.54,555.2,563.0,550.05,553.0,553.0,558.17,195,1.09,70,155,79.49
LICNFNHGP,EQ,2021-06-08,169.6,169.7,179.85,164.61,167.3,168.48,172.6,8162,14.09,403,4313,52.84
LIKHITHA,EQ,2021-06-08,392.6,394.4,407.85,386.65,401.5,400.2,396.69,136106,539.92,4489,73733,54.17
LINCOLN,EQ,2021-06-08,293.4,294.5,294.85,289.25,293.0,292.4,292.47,99205,290.15,3030,50522,50.93
LINCPEN,EQ,2021-06-08,190.85,195.0,197.0,184.35,187.45,186.65,190.42,16332,31.1,2688,7556,46.27
LINDEINDIA,EQ,2021-06-08,1605.65,1599.0,1610.85,1588.0,1600.0,1600.55,1598.57,38700,618.65,3078,24478,63.25
LIQUIDBEES,EQ,2021-06-08,1000.0,1000.0,1000.01,999.41,1000.0,1000.0,1000.0,1094228,10942.32,5575,925900,84.62
LIQUIDETF,EQ,2021-06-08,1000.0,1000.0,1000.01,999.99,1000.0,1000.0,1000.0,14240,142.4,147,11944,83.88
LODHA,EQ,2021-06-08,670.05,663.0,710.0,663.0,686.0,690.75,694.37,1231336,8550.01,29724,569672,46.26
LOTUSEYE,EQ,2021-06-08,45.95,45.5,47.85,45.35,47.85,46.35,45.96,17212,7.91,162,14258,82.84
LPDC,EQ,2021-06-08,2.75,3.0,3.0,3.0,3.0,3.0,3.0,15956,0.48,24,15956,100.00
LT,EQ,2021-06-08,1557.8,1561.0,1583.0,1546.05,1549.95,1549.15,1566.85,3945382,61818.21,124073,1969881,49.93
LTI,EQ,2021-06-08,3889.8,3890.0,4047.1,3784.15,3994.0,4001.2,3981.06,662186,26362.06,49500,210114,31.73
LTTS,EQ,2021-06-08,2776.95,2775.0,2825.0,2758.0,2786.0,2784.3,2794.81,320952,8969.99,17442,91385,28.47
LUMAXIND,EQ,2021-06-08,1666.7,1695.0,1695.0,1632.35,1650.0,1647.45,1655.74,3853,63.8,698,2356,61.15
LUMAXTECH,EQ,2021-06-08,152.65,152.65,155.7,150.3,152.6,153.1,153.46,155252,238.24,2494,76698,49.40
LUPIN,EQ,2021-06-08,1233.55,1234.9,1242.7,1218.4,1238.0,1236.4,1232.23,1034753,12750.54,20951,307190,29.69
LUXIND,EQ,2021-06-08,3216.65,3236.0,3306.55,3154.4,3216.0,3217.05,3216.67,72355,2327.42,11024,31664,43.76
LXCHEM,EQ,2021-06-08,222.65,222.9,230.3,220.2,226.7,226.55,226.29,2738382,6196.77,32797,1041062,38.02
