SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
IDFCFIRSTB,EQ,2021-05-24,57.25,58.1,59.7,57.25,59.2,59.25,58.63,91370325,53574.97,139824,26828021,29.36
IDFNIFTYET,EQ,2021-05-24,158.15,161.35,161.35,154.2,158.37,158.37,156.65,510,0.8,59,263,51.57
IEX,EQ,2021-05-24,372.2,370.15,374.9,366.35,367.25,367.2,369.65,1952944,7219.07,36183,947294,48.51
IFBAGRO,EQ,2021-05-24,482.55,490.0,519.9,490.0,500.0,500.75,507.1,136191,690.62,8461,58212,42.74
IFBIND,EQ,2021-05-24,972.4,979.7,990.0,965.4,972.1,971.75,973.68,33681,327.95,2696,17496,51.95
IFCI,EQ,2021-05-24,11.25,11.35,11.8,11.25,11.8,11.8,11.57,4329267,500.78,10986,2324441,53.69
IFGLEXPOR,EQ,2021-05-24,380.0,375.0,379.9,355.0,360.0,357.45,363.62,124806,453.82,3935,78173,62.64
IGARASHI,EQ,2021-05-24,475.9,478.45,484.4,471.65,474.0,473.5,477.5,66821,319.07,2783,27019,40.43
IGL,EQ,2021-05-24,502.4,506.0,511.5,501.65,507.0,507.8,508.09,2425892,12325.78,29659,1258901,51.89
IGPL,EQ,2021-05-24,550.05,558.0,578.7,555.0,566.0,568.3,569.63,400168,2279.49,13163,213987,53.47
IIFL,EQ,2021-05-24,262.5,269.0,269.55,260.0,266.0,264.3,264.09,158384,418.28,4940,84962,53.64
IIFLSEC,EQ,2021-05-24,72.7,73.8,78.5,72.7,74.9,75.1,75.63,9121566,6898.63,39311,2155159,23.63
IIFLWAM,EQ,2021-05-24,1117.55,1148.3,1202.0,1128.95,1202.0,1197.3,1193.67,438841,5238.3,3963,409271,93.26
IITL,EQ,2021-05-24,59.7,62.1,62.5,58.3,61.5,61.5,61.05,4921,3.0,151,3445,70.01
IMAGICAA,EQ,2021-05-24,7.05,7.3,7.4,7.1,7.4,7.4,7.39,432951,32.01,370,403714,93.25
IMFA,EQ,2021-05-24,413.55,411.0,419.15,411.0,416.0,416.1,415.93,36665,152.5,1639,20404,55.65
IMPAL,EQ,2021-05-24,677.85,684.95,684.95,663.25,673.2,671.55,674.77,3183,21.48,179,2618,82.25
INCREDIBLE,EQ,2021-05-24,25.8,26.7,30.95,26.7,30.95,30.7,29.95,563780,168.86,3035,215759,38.27
INDBANK,EQ,2021-05-24,15.8,16.35,16.35,15.8,16.25,16.2,16.12,517347,83.4,1311,250097,48.34
INDHOTEL,EQ,2021-05-24,130.25,131.0,133.0,128.55,128.9,129.6,130.28,3784076,4929.98,22506,2323784,61.41
INDIACEM,EQ,2021-05-24,202.7,204.6,211.4,193.85,195.65,196.75,201.85,22380472,45174.78,159351,4046936,18.08
INDIAGLYCO,EQ,2021-05-24,493.9,496.0,499.5,489.3,490.7,491.2,494.58,74511,368.52,4671,30609,41.08
INDIAMART,EQ,2021-05-24,7674.85,7670.0,7759.8,7420.0,7596.0,7585.25,7600.01,101294,7698.35,19386,26380,26.04
INDIANB,EQ,2021-05-24,140.3,142.95,145.9,141.1,144.55,144.9,143.83,8821777,12688.76,47554,1521359,17.25
INDIANCARD,EQ,2021-05-24,159.5,157.95,162.5,155.7,156.1,157.25,158.23,8568,13.56,281,5038,58.80
INDIANHUME,EQ,2021-05-24,177.65,179.45,191.0,177.8,187.5,187.2,186.49,359405,670.26,6772,173274,48.21
INDIGO,EQ,2021-05-24,1692.5,1697.5,1708.8,1674.0,1675.0,1683.1,1685.59,427968,7213.78,17999,163577,38.22
INDIGOPNTS,EQ,2021-05-24,2528.65,2528.0,2580.0,2519.25,2546.0,2566.05,2562.08,76360,1956.41,11260,39017,51.10
INDLMETER,EQ,2021-05-24,14.8,15.9,15.9,13.7,14.75,14.9,14.8,20046,2.97,191,12091,60.32
INDNIPPON,EQ,2021-05-24,387.3,388.0,403.8,388.0,400.95,400.3,398.77,92521,368.95,3102,48027,51.91
INDOCO,EQ,2021-05-24,348.75,355.75,365.0,355.75,359.0,358.65,360.17,214306,771.86,6838,108941,50.83
INDORAMA,EQ,2021-05-24,52.0,50.6,53.2,49.9,51.2,51.05,51.48,307700,158.41,2228,201566,65.51
INDOSTAR,EQ,2021-05-24,302.95,307.0,307.0,302.0,303.0,303.1,303.04,55514,168.23,1249,44998,81.06
INDOTECH,EQ,2021-05-24,116.8,117.95,124.45,112.05,121.6,122.25,120.48,131933,158.96,3362,57935,43.91
INDOWIND,EQ,2021-05-24,4.05,4.25,4.25,4.05,4.1,4.1,4.17,78195,3.26,222,58052,74.24
INDRAMEDCO,EQ,2021-05-24,88.25,89.0,90.45,86.65,86.8,87.1,88.25,652374,575.71,6562,274907,42.14
INDSWFTLAB,EQ,2021-05-24,83.3,89.0,91.6,86.3,91.6,90.9,90.07,1795564,1617.23,13487,895494,49.87
INDTERRAIN,EQ,2021-05-24,35.5,36.1,37.25,35.0,35.85,35.85,36.5,679412,247.97,3070,427911,62.98
INDUSINDBK,EQ,2021-05-24,1016.0,1018.9,1022.75,997.05,1002.0,1004.75,1006.74,5385688,54219.85,110245,948191,17.61
INDUSTOWER,EQ,2021-05-24,245.2,244.5,245.9,241.6,242.2,242.1,243.05,2612820,6350.58,18749,1464136,56.04
INEOSSTYRO,EQ,2021-05-24,1345.8,1370.0,1372.5,1311.1,1333.5,1334.15,1346.08,98236,1322.33,6458,52284,53.22
INFIBEAM,EQ,2021-05-24,41.25,41.5,41.65,40.45,40.45,40.7,41.11,1866466,767.34,5973,1084275,58.09
INFOBEAN,EQ,2021-05-24,261.3,261.0,266.0,240.2,254.7,252.2,254.57,95468,243.03,4392,47896,50.17
INFOMEDIA,EQ,2021-05-24,4.2,4.4,4.4,4.4,4.4,4.4,4.4,6076,0.27,22,6056,99.67
INFRABEES,EQ,2021-05-24,435.85,396.6,501.2,396.6,439.0,436.0,437.83,13012,56.97,462,8232,63.26
INFY,EQ,2021-05-24,1354.5,1356.65,1363.0,1345.1,1349.0,1348.05,1352.41,4225371,57144.42,108054,2718187,64.33
INGERRAND,EQ,2021-05-24,823.8,830.7,854.0,826.75,835.25,839.4,838.23,116273,974.64,5968,53512,46.02
INOXLEISUR,EQ,2021-05-24,295.7,302.0,302.55,296.05,300.35,299.2,299.09,233284,697.72,6103,95219,40.82
INOXWIND,EQ,2021-05-24,75.05,75.9,76.5,73.7,76.15,75.8,75.33,80127,60.36,1537,45893,57.28
INSECTICID,EQ,2021-05-24,559.55,564.0,575.0,548.95,557.8,557.8,559.84,45878,256.84,3829,21961,47.87
INSPIRISYS,EQ,2021-05-24,46.25,46.8,46.8,45.05,45.7,45.75,45.79,12526,5.74,515,9015,71.97
INTELLECT,EQ,2021-05-24,761.65,766.9,786.9,762.0,778.85,775.3,776.66,551188,4280.85,29102,378824,68.73
INTENTECH,EQ,2021-05-24,58.55,59.75,60.9,53.65,54.0,55.7,57.77,146994,84.91,1597,87649,59.63
INVENTURE,EQ,2021-05-24,32.8,33.4,33.45,32.5,33.25,33.1,32.94,166759,54.93,985,96811,58.05
IOB,EQ,2021-05-24,16.9,17.1,17.3,17.0,17.05,17.05,17.14,10334832,1771.88,11596,3824410,37.01
IOC,EQ,2021-05-24,104.3,105.0,109.9,105.0,109.4,109.45,107.89,83199043,89759.5,214719,23286111,27.99
IOLCP,EQ,2021-05-24,620.55,620.55,633.0,619.0,620.65,620.8,624.15,304448,1900.22,8930,117259,38.52
IPCALAB,EQ,2021-05-24,2227.4,2243.0,2269.85,2233.0,2246.0,2246.0,2252.22,196299,4421.08,16687,99860,50.87
IRB,EQ,2021-05-24,109.1,109.3,113.5,109.0,109.6,109.7,111.39,2278962,2538.43,16065,916823,40.23
IRCON,EQ,2021-05-24,51.2,51.15,51.25,48.4,49.25,49.15,49.16,10707412,5263.99,29012,5400930,50.44
IRCTC,EQ,2021-05-24,1862.0,1870.0,1902.8,1867.4,1887.0,1884.5,1889.48,1271177,24018.64,55091,326167,25.66
IRFC,EQ,2021-05-24,23.35,23.85,24.15,23.7,24.05,24.0,23.94,32823856,7859.17,63979,17586506,53.58
IRISDOREME,EQ,2021-05-24,116.25,115.05,117.95,106.25,111.05,111.75,112.89,11768,13.29,236,7655,65.05
ISEC,EQ,2021-05-24,589.1,591.35,596.5,573.0,578.3,582.45,585.49,1020915,5977.37,29440,478198,46.84
ISFT,EQ,2021-05-24,80.55,80.7,82.5,78.3,81.0,81.4,80.66,48865,39.41,542,37138,76.00
ISGEC,EQ,2021-05-24,536.35,539.55,543.05,524.15,527.0,528.85,530.66,75409,400.16,2496,60127,79.73
ITC,EQ,2021-05-24,209.05,209.5,212.05,207.75,211.55,211.5,209.99,28865798,60616.63,155678,16372254,56.72
ITDC,EQ,2021-05-24,369.85,371.9,382.0,370.0,371.2,371.15,374.17,63956,239.31,3179,18127,28.34
ITDCEM,EQ,2021-05-24,85.1,86.0,89.45,85.5,88.75,88.2,87.87,1851880,1627.2,18892,866595,46.80
ITI,EQ,2021-05-24,121.8,122.6,122.6,120.5,120.9,120.75,121.31,275623,334.35,4002,117879,42.77
IVP,EQ,2021-05-24,126.35,127.9,129.5,126.3,129.5,129.45,128.08,3013,3.86,187,2543,84.40
IVZINGOLD,EQ,2021-05-24,4390.6,4399.0,4399.95,4380.0,4392.0,4391.9,4391.42,68,2.99,10,64,94.12
IVZINNIFTY,EQ,2021-05-24,1640.55,1591.34,1650.0,1591.34,1638.2,1638.2,1639.43,40,0.66,8,39,97.50
IZMO,EQ,2021-05-24,79.05,76.1,78.4,75.1,76.3,76.4,75.92,121255,92.06,1359,74189,61.18
J&KBANK,EQ,2021-05-24,29.65,30.0,30.4,29.25,29.7,29.8,29.84,8671854,2587.47,17910,3864733,44.57
JAGRAN,EQ,2021-05-24,54.45,55.75,58.3,54.6,58.15,57.85,57.15,2655112,1517.49,14299,1047823,39.46
JAGSNPHARM,EQ,2021-05-24,98.2,98.65,99.9,97.35,99.05,98.9,98.95,94095,93.1,1682,52378,55.67
JAIBALAJI,EQ,2021-05-24,48.4,49.35,49.35,46.1,46.6,46.75,47.5,32045,15.22,351,25773,80.43
JAICORPLTD,EQ,2021-05-24,99.3,99.0,108.15,99.0,105.2,104.9,105.01,6598804,6929.7,46389,1368881,20.74
JAMNAAUTO,EQ,2021-05-24,77.45,80.8,83.5,79.1,81.0,80.7,81.48,9445362,7696.07,53900,2338103,24.75
JASH,EQ,2021-05-24,433.1,449.45,459.0,431.0,436.5,434.35,444.96,50093,222.89,2261,25771,51.45
JAYAGROGN,EQ,2021-05-24,183.25,182.0,185.95,178.6,182.0,181.7,183.25,56334,103.23,1450,35117,62.34
JAYBARMARU,EQ,2021-05-24,317.8,319.5,349.55,319.0,346.95,345.75,341.12,270833,923.86,9327,104684,38.65
JAYNECOIND,EQ,2021-05-24,18.2,18.1,18.3,17.5,17.9,17.7,17.93,283554,50.83,645,197420,69.62
JAYSREETEA,EQ,2021-05-24,101.85,102.2,102.95,99.15,99.95,99.8,101.01,420455,424.71,6596,104151,24.77
JBCHEPHARM,EQ,2021-05-24,1443.0,1450.0,1474.5,1416.0,1416.0,1427.9,1446.11,112325,1624.35,9381,43379,38.62
JBMA,EQ,2021-05-24,425.35,429.8,440.0,424.3,437.5,435.35,432.19,52949,228.84,3484,24200,45.70
JCHAC,EQ,2021-05-24,2258.0,2290.2,2313.95,2240.75,2267.0,2267.25,2268.22,86239,1956.09,13167,51530,59.75
JHS,EQ,2021-05-24,21.5,21.5,21.65,21.0,21.1,21.1,21.26,100389,21.35,462,73152,72.87
JINDALPOLY,EQ,2021-05-24,870.35,871.0,885.0,848.25,851.7,855.55,862.71,87734,756.89,5365,54637,62.28
JINDALSAW,EQ,2021-05-24,89.15,90.5,92.7,90.0,90.4,90.8,91.44,4307797,3939.05,20533,1461233,33.92
JINDALSTEL,EQ,2021-05-24,403.15,401.95,404.25,392.0,397.5,397.85,398.35,10885382,43361.81,130706,2093680,19.23
JINDRILL,EQ,2021-05-24,107.7,107.8,109.0,104.1,106.4,105.3,106.36,74257,78.98,885,58721,79.08
JINDWORLD,EQ,2021-05-24,53.35,53.7,53.7,51.6,52.55,52.3,52.67,158511,83.49,1485,17686,11.16
JISLDVREQS,EQ,2021-05-24,13.6,13.75,13.75,13.1,13.15,13.15,13.29,46704,6.21,330,35036,75.02
JISLJALEQS,EQ,2021-05-24,22.55,22.6,22.95,21.75,22.0,21.95,22.31,2875517,641.43,5290,2040058,70.95
JKCEMENT,EQ,2021-05-24,2916.25,2960.0,2960.0,2897.35,2911.2,2927.3,2931.77,25785,755.96,6428,14936,57.93
JKIL,EQ,2021-05-24,187.75,191.0,191.0,185.2,186.2,186.35,188.26,90005,169.44,2676,50841,56.49
JKLAKSHMI,EQ,2021-05-24,493.55,493.55,535.5,485.25,526.3,527.7,515.94,3175103,16381.6,49701,793870,25.00
JKPAPER,EQ,2021-05-24,153.05,154.1,156.0,144.7,151.6,151.4,153.47,1083140,1662.31,12698,354691,32.75
JKTYRE,EQ,2021-05-24,123.7,126.0,128.8,124.0,126.2,126.35,126.49,2129605,2693.75,20128,1118765,52.53
JMA,EQ,2021-05-24,45.25,46.65,47.55,45.5,46.6,46.85,46.67,43472,20.29,338,38601,88.80
JMCPROJECT,EQ,2021-05-24,105.3,106.0,108.0,105.25,105.4,107.05,107.08,356918,382.19,5394,198345,55.57
JMFINANCIL,EQ,2021-05-24,84.35,85.25,85.3,83.35,84.1,83.85,84.2,1549086,1304.38,20039,757769,48.92
JMTAUTOLTD,EQ,2021-05-24,2.7,2.7,2.7,2.6,2.7,2.65,2.66,465353,12.38,577,350679,75.36
JOCIL,EQ,2021-05-24,173.3,177.9,207.95,170.0,201.0,201.35,197.57,534299,1055.61,5177,180466,33.78
JPASSOCIAT,EQ,2021-05-24,7.8,7.9,8.05,7.75,7.8,7.8,7.88,7724250,608.59,4430,4169396,53.98
JPINFRATEC,EQ,2021-05-24,1.85,1.9,1.9,1.9,1.9,1.9,1.9,424819,8.07,181,424819,100.00
JPPOWER,EQ,2021-05-24,3.6,3.75,3.75,3.65,3.75,3.75,3.74,35949009,1345.86,7105,20015948,55.68
JSL,EQ,2021-05-24,95.8,96.0,96.4,92.8,94.5,94.8,94.21,1093625,1030.26,7693,609387,55.72
JSLHISAR,EQ,2021-05-24,184.45,185.75,186.0,178.1,178.9,180.15,180.87,825137,1492.41,8034,430828,52.21
JSWENERGY,EQ,2021-05-24,117.1,118.0,119.5,115.0,116.25,116.9,117.71,3916913,4610.51,25685,1354235,34.57
JSWHL,EQ,2021-05-24,4493.75,4498.0,4546.45,4336.6,4409.0,4391.75,4418.16,4189,185.08,1292,1343,32.06
JSWISPL,EQ,2021-05-24,50.9,48.4,53.4,48.4,53.4,53.35,50.71,8854914,4490.76,13242,4282130,48.36
JSWSTEEL,EQ,2021-05-24,698.2,697.0,697.0,671.9,682.5,681.45,681.28,22332409,152146.66,282901,2453019,10.98
JTEKTINDIA,EQ,2021-05-24,95.75,100.5,114.9,100.0,114.9,114.9,110.29,11578625,12769.87,94785,2563115,22.14
JUBLFOOD,EQ,2021-05-24,3020.15,3000.45,3044.95,2983.4,3005.15,3013.7,3013.06,536310,16159.36,31932,101559,18.94
JUBLINDS,EQ,2021-05-24,295.45,295.25,303.0,293.35,298.0,298.25,298.19,44718,133.35,1337,29187,65.27
JUBLINGREA,EQ,2021-05-24,436.95,440.0,493.7,436.75,491.9,484.25,469.06,1985360,9312.54,40433,697416,35.13
JUBLPHARMA,EQ,2021-05-24,845.5,863.0,863.0,826.0,830.95,830.45,839.53,239688,2012.25,12371,140929,58.80
JUMPNET,EQ,2021-05-24,6.6,6.9,6.9,6.9,6.9,6.9,6.9,454901,31.39,481,454901,100.00
JUNIORBEES,EQ,2021-05-24,386.52,398.2,404.99,336.3,392.0,391.09,391.14,82949,324.45,7060,49066,59.15
JUSTDIAL,EQ,2021-05-24,798.9,798.0,813.0,783.3,787.95,787.2,795.73,1252394,9965.72,33205,298475,23.83
JYOTHYLAB,EQ,2021-05-24,147.05,147.0,147.95,146.2,146.55,146.5,146.7,443476,650.6,8062,270356,60.96
KABRAEXTRU,EQ,2021-05-24,177.4,190.0,196.65,188.1,195.6,193.95,193.37,510528,987.19,11110,258797,50.69
KAJARIACER,EQ,2021-05-24,930.55,934.5,955.95,934.5,953.0,952.3,948.24,382565,3627.63,9533,281474,73.58
KAKATCEM,EQ,2021-05-24,261.1,264.0,265.75,254.65,255.1,257.45,260.46,31165,81.17,1842,15746,50.52
KALPATPOWR,EQ,2021-05-24,418.35,425.0,438.6,421.25,432.0,430.15,430.99,710355,3061.56,17847,248413,34.97
KALYANKJIL,EQ,2021-05-24,61.9,62.05,63.65,61.7,63.4,63.0,62.92,3276413,2061.65,20834,1670128,50.97
KAMATHOTEL,EQ,2021-05-24,38.45,38.7,41.45,38.7,40.65,40.5,40.5,620595,251.33,4528,337029,54.31
KAMDHENU,EQ,2021-05-24,151.35,150.3,151.5,147.0,148.1,149.05,149.39,98748,147.52,2198,42739,43.28
KANANIIND,EQ,2021-05-24,4.25,4.25,4.45,4.2,4.45,4.35,4.27,21218,0.91,93,14885,70.15
KANORICHEM,EQ,2021-05-24,128.6,128.55,135.0,126.15,135.0,133.75,131.76,62125,81.85,625,48644,78.30
KANPRPLA,EQ,2021-05-24,195.85,197.5,202.5,192.1,201.5,198.45,197.45,158009,311.99,3694,97560,61.74
KANSAINER,EQ,2021-05-24,559.2,563.0,567.7,558.0,565.25,565.55,564.05,146954,828.89,5919,86173,58.64
KARDA,EQ,2021-05-24,181.6,182.0,183.9,174.65,176.5,176.85,178.09,105820,188.45,1960,59017,55.77
KARMAENG,EQ,2021-05-24,13.75,14.4,14.4,13.25,14.4,14.4,14.16,11366,1.61,118,6733,59.24
KARURVYSYA,EQ,2021-05-24,57.35,57.6,61.0,57.6,59.2,59.25,59.77,6452519,3856.93,26237,2390917,37.05
KAYA,EQ,2021-05-24,280.8,288.8,288.8,281.95,282.8,283.7,284.16,28150,79.99,1053,16807,59.71
KCP,EQ,2021-05-24,112.1,111.0,114.0,108.1,109.05,109.05,110.02,215206,236.77,3222,133394,61.98
KCPSUGIND,EQ,2021-05-24,21.0,20.35,21.35,20.2,20.6,20.65,20.69,616934,127.66,2046,258657,41.93
KDDL,EQ,2021-05-24,290.95,290.95,290.95,276.45,282.9,281.3,281.24,20802,58.5,905,14325,68.86
KEC,EQ,2021-05-24,407.75,410.0,424.0,407.5,423.4,421.45,416.36,488624,2034.41,11835,215138,44.03
KEERTI,EQ,2021-05-24,22.45,22.5,22.6,21.0,21.95,21.95,22.25,245128,54.55,539,86815,35.42
KEI,EQ,2021-05-24,605.45,611.0,635.0,605.0,609.0,612.3,624.18,876526,5471.12,24156,247886,28.28
KELLTONTEC,EQ,2021-05-24,63.45,64.0,68.15,63.75,67.7,67.45,66.42,2857363,1897.82,12240,959298,33.57
KENNAMET,EQ,2021-05-24,1303.6,1305.0,1330.1,1280.0,1310.0,1301.55,1298.87,12610,163.79,1540,4732,37.53
KESORAMIND,EQ,2021-05-24,79.35,80.0,80.3,78.25,78.45,78.7,79.13,634141,501.81,4842,331911,52.34
KEYFINSERV,EQ,2021-05-24,65.8,71.75,72.35,69.35,72.35,72.35,72.09,11672,8.41,155,9011,77.20
KHADIM,EQ,2021-05-24,162.5,162.75,174.0,160.8,168.85,168.9,168.57,225752,380.56,6176,78001,34.55
KHAICHEM,EQ,2021-05-24,34.35,34.35,34.65,32.25,32.65,32.7,32.91,365272,120.21,3170,212291,58.12
KHANDSE,EQ,2021-05-24,16.55,18.0,18.1,17.2,18.1,18.05,17.77,37281,6.63,190,17356,46.55
KICL,EQ,2021-05-24,1663.0,1690.05,1707.95,1662.3,1700.0,1696.6,1696.57,952,16.15,142,724,76.05
KINGFA,EQ,2021-05-24,999.05,1004.45,1023.7,957.0,965.0,961.35,977.08,13881,135.63,1846,9710,69.95
KIOCL,EQ,2021-05-24,208.65,211.0,218.0,207.1,213.0,214.8,213.7,207300,443.01,4617,118474,57.15
KIRIINDUS,EQ,2021-05-24,462.6,465.8,469.45,456.0,458.25,460.95,463.84,53383,247.61,2729,22340,41.85
KIRLFER,EQ,2021-05-24,246.45,249.85,250.95,241.15,242.0,242.7,244.82,106614,261.01,5061,68882,64.61
KIRLOSBROS,EQ,2021-05-24,290.6,298.0,304.5,290.75,299.0,299.4,298.92,124821,373.11,5046,53862,43.15
KIRLOSENG,EQ,2021-05-24,207.9,208.1,219.0,203.65,210.45,211.0,214.01,433264,927.24,8693,205055,47.33
KIRLOSIND,EQ,2021-05-24,1472.05,1475.0,1482.0,1440.0,1440.0,1447.8,1459.59,2148,31.35,327,1455,67.74
KITEX,EQ,2021-05-24,113.35,114.0,117.3,113.1,114.25,114.15,115.16,549099,632.32,7350,320951,58.45
KKCL,EQ,2021-05-24,890.7,920.0,938.0,896.0,898.05,899.4,915.67,7420,67.94,1176,4103,55.30
KMSUGAR,EQ,2021-05-24,18.25,18.0,18.95,16.7,18.05,18.0,18.01,849315,152.93,2789,372646,43.88
KNRCON,EQ,2021-05-24,227.75,231.1,235.0,230.1,233.9,233.45,232.62,1621137,3771.11,21812,723657,44.64
KOKUYOCMLN,EQ,2021-05-24,57.7,58.0,58.6,57.2,57.45,57.45,57.59,306249,176.37,2614,199441,65.12
KOLTEPATIL,EQ,2021-05-24,235.7,240.0,242.9,235.1,235.1,236.05,238.34,403104,960.75,8887,200747,49.80
KOPRAN,EQ,2021-05-24,191.25,199.8,200.0,192.4,195.0,194.75,196.05,775875,1521.14,8054,444773,57.33
KOTAKBANK,EQ,2021-05-24,1757.65,1763.65,1778.9,1742.0,1749.2,1757.0,1757.75,3613907,63523.56,127644,2173363,60.14
KOTAKBKETF,EQ,2021-05-24,348.11,351.27,354.62,347.0,350.79,351.71,350.72,210369,737.8,1467,86769,41.25
KOTAKGOLD,EQ,2021-05-24,423.25,424.95,425.95,423.25,424.0,423.55,424.32,46542,197.49,1345,33261,71.46
KOTAKIT,EQ,2021-05-24,26.17,26.76,26.76,25.85,26.23,26.1,26.08,7561,1.97,99,2382,31.50
KOTAKNIFTY,EQ,2021-05-24,158.23,163.0,163.0,157.55,158.5,158.68,158.49,31416,49.79,529,18212,57.97
KOTAKNV20,EQ,2021-05-24,81.45,82.4,82.5,80.1,82.01,82.08,82.16,31164,25.61,265,25598,82.14
KOTAKPSUBK,EQ,2021-05-24,227.8,230.0,241.89,230.0,235.0,234.51,235.05,96534,226.9,1311,39400,40.81
KOTARISUG,EQ,2021-05-24,37.9,37.8,39.0,35.65,37.2,37.0,36.91,901569,332.73,4562,378074,41.94
KOTHARIPET,EQ,2021-05-24,42.2,43.0,43.4,41.1,42.1,41.85,41.97,225637,94.7,1436,129183,57.25
KOTHARIPRO,EQ,2021-05-24,84.1,84.45,86.4,81.45,81.65,81.7,83.05,24208,20.11,723,13616,56.25
KPITTECH,EQ,2021-05-24,245.05,245.0,249.7,242.05,244.0,245.2,247.14,851976,2105.62,15126,523509,61.45
KPRMILL,EQ,2021-05-24,1450.9,1473.9,1499.4,1466.75,1495.0,1483.2,1478.68,43276,639.91,4971,29752,68.75
KRBL,EQ,2021-05-24,243.3,248.0,248.3,235.5,235.9,236.85,240.28,665552,1599.22,15364,345957,51.98
KREBSBIO,EQ,2021-05-24,129.05,129.05,132.55,126.65,129.75,128.5,128.82,30914,39.82,502,20311,65.70
KRIDHANINF,EQ,2021-05-24,3.95,4.0,4.3,4.0,4.15,4.25,4.16,217685,9.06,320,193262,88.78
KRISHANA,EQ,2021-05-24,82.65,83.5,84.5,82.25,83.1,82.8,83.45,1940,1.62,51,1219,62.84
KSB,EQ,2021-05-24,972.35,995.0,1005.0,975.0,986.0,988.5,992.06,125937,1249.38,8610,51735,41.08
KSCL,EQ,2021-05-24,776.7,779.8,779.8,757.5,767.5,765.0,765.06,178805,1367.97,7965,72702,40.66
KSL,EQ,2021-05-24,402.85,404.9,408.3,385.1,388.95,387.55,392.81,232709,914.1,9947,123024,52.87
KTKBANK,EQ,2021-05-24,69.8,71.2,73.8,70.2,71.7,71.4,71.47,4661296,3331.35,16118,1671943,35.87
KUANTUM,EQ,2021-05-24,65.25,65.05,67.1,63.5,64.85,64.6,65.23,36341,23.71,389,7293,20.07
L&TFH,EQ,2021-05-24,91.0,91.1,91.8,89.7,90.5,90.65,90.76,11771484,10683.86,45029,4271393,36.29
LALPATHLAB,EQ,2021-05-24,2830.9,2750.0,2809.7,2740.0,2785.1,2784.45,2771.3,502718,13931.8,32350,120566,23.98
LAMBODHARA,EQ,2021-05-24,64.05,63.0,66.1,63.0,64.25,64.45,64.52,39546,25.52,862,20658,52.24
LAOPALA,EQ,2021-05-24,258.45,263.8,289.8,262.0,281.6,281.55,278.86,2245979,6263.16,50489,339635,15.12
LASA,EQ,2021-05-24,78.3,79.0,82.0,78.5,80.0,80.6,80.67,729913,588.83,10688,318406,43.62
LAURUSLABS,EQ,2021-05-24,488.55,493.0,518.5,493.0,517.9,514.0,509.34,7496345,38181.68,102268,1994350,26.60
LAXMIMACH,EQ,2021-05-24,6827.45,6899.0,7100.0,6750.05,6873.0,6797.65,6934.78,14536,1008.04,4089,6729,46.29
LCCINFOTEC,EQ,2021-05-24,1.55,1.5,1.5,1.5,1.5,1.5,1.5,287445,4.31,167,287445,100.00
LEMONTREE,EQ,2021-05-24,40.35,40.75,42.15,40.55,40.9,41.0,41.32,3194055,1319.86,11588,1362274,42.65
LFIC,EQ,2021-05-24,80.2,82.2,82.9,77.05,80.3,79.65,80.78,188,0.15,21,154,81.91
LGBBROSLTD,EQ,2021-05-24,301.85,302.0,337.25,302.0,328.25,325.05,326.36,503125,1641.99,13554,167419,33.28
LGBFORGE,EQ,2021-05-24,4.75,4.85,4.9,4.7,4.75,4.7,4.75,119027,5.65,224,111328,93.53
LIBAS,EQ,2021-05-24,48.95,49.0,49.5,46.55,47.4,47.05,47.43,408815,193.92,1146,222700,54.47
LIBERTSHOE,EQ,2021-05-24,137.7,137.5,143.8,137.35,140.35,140.5,141.33,282295,398.98,6279,89405,31.67
LICHSGFIN,EQ,2021-05-24,456.05,456.1,461.0,452.3,457.0,458.4,457.17,2277387,10411.56,34390,711382,31.24
LICNETFGSC,EQ,2021-05-24,21.89,20.83,22.35,20.83,22.09,22.05,22.02,9424,2.07,108,9331,99.01
LICNETFN50,EQ,2021-05-24,190.68,189.12,189.12,189.12,189.12,189.12,189.12,395,0.75,30,395,100.00
LICNETFSEN,EQ,2021-05-24,556.07,556.9,574.98,550.0,550.42,554.86,558.47,100,0.56,48,54,54.00
LICNFNHGP,EQ,2021-05-24,168.15,172.9,185.0,162.51,165.6,167.19,173.8,3582,6.23,358,2651,74.01
LIKHITHA,EQ,2021-05-24,418.0,420.0,435.0,418.7,423.05,421.55,426.02,133156,567.28,5697,51652,38.79
LINCOLN,EQ,2021-05-24,327.35,332.7,332.9,318.0,321.0,320.95,324.84,258080,838.34,8177,99342,38.49
LINCPEN,EQ,2021-05-24,156.15,156.2,161.0,155.75,159.95,157.6,158.56,5248,8.32,182,3806,72.52
LINDEINDIA,EQ,2021-05-24,1646.75,1650.0,1679.0,1630.0,1644.0,1644.05,1645.99,86650,1426.25,6540,57179,65.99
LIQUIDBEES,EQ,2021-05-24,1000.0,1001.0,1001.0,999.41,999.99,999.99,1000.0,975102,9751.0,5612,735656,75.44
LIQUIDETF,EQ,2021-05-24,999.99,999.99,1000.01,999.99,1000.0,1000.0,1000.0,17704,177.04,102,16869,95.28
