SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
IDFCFIRSTB,EQ,2021-05-27,57.8,58.15,58.6,57.15,58.15,57.9,57.84,28509870,16490.93,56668,7380716,25.89
IDFNIFTYET,EQ,2021-05-27,159.49,159.5,160.0,159.41,160.0,159.98,159.79,225,0.36,22,222,98.67
IEX,EQ,2021-05-27,356.45,357.0,357.0,343.05,355.0,352.65,348.9,4704283,16413.18,84783,2361311,50.19
IFBAGRO,EQ,2021-05-27,472.45,480.0,488.55,466.75,481.0,476.9,480.12,26175,125.67,1914,14326,54.73
IFBIND,EQ,2021-05-27,1111.85,1115.0,1115.0,1063.0,1075.0,1071.05,1084.56,70469,764.28,5442,32933,46.73
IFCI,EQ,2021-05-27,12.25,12.3,12.5,11.95,12.0,12.0,12.16,4347194,528.55,9816,2196956,50.54
IFGLEXPOR,EQ,2021-05-27,352.3,355.0,369.7,351.85,364.8,363.75,361.1,78499,283.46,2670,52417,66.77
IGARASHI,EQ,2021-05-27,456.5,457.8,459.8,434.0,436.1,436.8,439.83,191498,842.27,5255,123412,64.45
IGL,EQ,2021-05-27,509.2,512.0,521.15,506.1,520.4,517.3,515.61,5677868,29275.89,61907,2974608,52.39
IGPL,EQ,2021-05-27,590.2,600.0,600.0,564.8,567.0,567.0,574.91,261153,1501.39,11530,163327,62.54
IIFL,EQ,2021-05-27,259.85,262.0,262.0,254.1,256.95,255.55,257.12,121922,313.48,7829,89937,73.77
IIFLSEC,EQ,2021-05-27,74.8,74.9,80.9,74.4,78.1,78.2,78.05,2781464,2170.92,12352,998156,35.89
IIFLWAM,EQ,2021-05-27,1166.4,1170.0,1180.0,1150.0,1166.55,1166.1,1165.0,25302,294.77,3043,12298,48.60
IITL,EQ,2021-05-27,62.45,63.5,67.9,61.2,67.85,67.2,65.85,22425,14.77,326,12883,57.45
IMAGICAA,EQ,2021-05-27,7.65,7.8,8.0,7.75,7.8,7.9,7.88,284853,22.46,582,236350,82.97
IMFA,EQ,2021-05-27,415.25,415.25,431.7,410.0,424.5,423.65,422.81,55555,234.89,2670,30260,54.47
IMPAL,EQ,2021-05-27,666.5,664.05,691.0,663.85,689.0,685.55,681.03,3654,24.88,292,3110,85.11
INCREDIBLE,EQ,2021-05-27,29.05,28.5,29.7,28.45,28.95,28.85,28.79,51344,14.78,460,35153,68.47
INDBANK,EQ,2021-05-27,15.8,16.15,16.2,15.8,16.0,16.0,16.0,119347,19.09,426,82183,68.86
INDHOTEL,EQ,2021-05-27,131.2,132.2,136.65,130.75,131.8,132.3,133.43,4688854,6256.11,29138,1627569,34.71
INDIACEM,EQ,2021-05-27,189.5,188.65,191.3,185.65,186.6,186.9,187.99,3343286,6285.17,23606,997415,29.83
INDIAGLYCO,EQ,2021-05-27,486.5,488.35,488.35,475.0,477.6,476.5,480.49,90943,436.97,3734,41756,45.91
INDIAMART,EQ,2021-05-27,7541.8,7568.4,7647.1,7460.0,7553.0,7557.65,7532.43,86473,6513.52,15816,35536,41.09
INDIANB,EQ,2021-05-27,142.7,142.7,143.55,140.15,141.7,140.85,141.05,2640568,3724.5,16220,762637,28.88
INDIANCARD,EQ,2021-05-27,160.8,164.0,164.75,155.65,158.0,158.6,159.66,3592,5.74,147,2540,70.71
INDIANHUME,EQ,2021-05-27,203.8,205.4,233.3,203.05,219.0,220.15,223.54,3275282,7321.52,58753,668168,20.40
INDIGO,EQ,2021-05-27,1724.15,1724.8,1747.9,1704.4,1738.7,1740.7,1732.92,730539,12659.62,26600,336531,46.07
INDIGOPNTS,EQ,2021-05-27,2572.05,2572.05,2589.0,2510.0,2540.7,2544.0,2541.17,164763,4186.9,12961,113086,68.64
INDLMETER,EQ,2021-05-27,15.6,16.0,16.25,15.1,15.3,15.25,15.37,11311,1.74,98,8521,75.33
INDNIPPON,EQ,2021-05-27,392.95,392.95,408.9,389.25,396.5,394.95,397.06,36713,145.77,1985,19676,53.59
INDOCO,EQ,2021-05-27,397.35,402.2,405.5,381.0,389.0,388.9,392.14,1059917,4156.34,31763,299406,28.25
INDORAMA,EQ,2021-05-27,53.15,53.35,53.5,51.4,52.25,52.1,52.43,168277,88.22,1375,99093,58.89
INDOSTAR,EQ,2021-05-27,305.55,310.15,319.0,308.95,311.95,310.4,312.81,316875,991.21,9686,186735,58.93
INDOTECH,EQ,2021-05-27,129.15,130.15,130.15,123.05,123.2,125.0,127.18,27366,34.8,1045,17173,62.75
INDOWIND,EQ,2021-05-27,4.25,4.35,4.35,4.15,4.25,4.25,4.26,100296,4.27,272,75438,75.22
INDRAMEDCO,EQ,2021-05-27,89.15,89.85,89.9,86.7,87.3,87.15,87.77,459797,403.57,4937,234124,50.92
INDSWFTLAB,EQ,2021-05-27,88.3,89.0,89.6,86.8,87.4,87.45,88.01,178009,156.67,2154,101191,56.85
INDTERRAIN,EQ,2021-05-27,33.85,34.55,34.6,33.2,33.6,33.4,33.66,158174,53.24,848,114826,72.59
INDUSINDBK,EQ,2021-05-27,998.45,995.3,1013.3,987.0,1010.1,1006.85,998.87,4427518,44225.33,82893,1029995,23.26
INDUSTOWER,EQ,2021-05-27,241.45,241.9,244.8,238.55,244.25,242.6,241.65,4068705,9831.98,41583,2113127,51.94
INEOSSTYRO,EQ,2021-05-27,1369.45,1380.0,1388.8,1350.0,1358.0,1357.55,1359.27,54060,734.82,3499,38101,70.48
INFIBEAM,EQ,2021-05-27,40.2,41.0,42.4,40.4,41.2,41.3,41.23,6623544,2730.73,18840,2354986,35.55
INFOBEAN,EQ,2021-05-27,256.75,264.0,264.0,253.95,256.0,256.9,258.79,23509,60.84,676,17814,75.78
INFOMEDIA,EQ,2021-05-27,4.8,5.0,5.0,4.8,5.0,5.0,4.94,30544,1.51,250,28269,92.55
INFRABEES,EQ,2021-05-27,438.63,439.99,439.99,435.28,439.16,438.89,438.55,842,3.69,77,643,76.37
INFY,EQ,2021-05-27,1397.25,1404.2,1416.25,1391.7,1408.9,1402.25,1404.67,15365391,215832.98,250209,9964000,64.85
INGERRAND,EQ,2021-05-27,997.0,994.45,996.85,965.55,979.1,985.7,980.34,119068,1167.27,9143,26627,22.36
INOXLEISUR,EQ,2021-05-27,308.25,308.0,317.0,303.2,313.85,314.2,309.6,326314,1010.28,6927,138507,42.45
INOXWIND,EQ,2021-05-27,74.85,74.35,75.6,73.7,74.05,74.35,74.61,80004,59.69,1360,45416,56.77
INSECTICID,EQ,2021-05-27,550.9,551.85,557.05,528.4,535.0,534.3,539.27,54216,292.37,3018,35088,64.72
INSPIRISYS,EQ,2021-05-27,43.75,44.95,44.95,41.65,42.6,42.35,43.24,39657,17.15,490,32407,81.72
INTELLECT,EQ,2021-05-27,762.45,764.65,782.95,727.25,769.7,767.6,765.68,1809395,13854.14,34370,1535120,84.84
INTENTECH,EQ,2021-05-27,53.3,54.0,54.95,53.45,53.65,53.75,54.06,51422,27.8,720,35581,69.19
INVENTURE,EQ,2021-05-27,32.95,33.85,33.9,33.05,33.05,33.05,33.37,76774,25.62,882,45590,59.38
IOB,EQ,2021-05-27,16.75,16.75,16.9,16.65,16.85,16.8,16.78,4831222,810.8,5122,2082346,43.10
IOC,EQ,2021-05-27,112.0,112.7,113.7,109.95,110.35,110.25,111.75,34323489,38355.18,111424,11570449,33.71
IOLCP,EQ,2021-05-27,648.05,653.25,676.9,646.05,663.0,661.3,666.96,2037764,13591.16,61409,536846,26.34
IPCALAB,EQ,2021-05-27,2243.9,2243.9,2309.0,2152.2,2175.0,2203.05,2244.33,842003,18897.32,46063,414111,49.18
IRB,EQ,2021-05-27,108.6,109.75,109.8,106.5,108.2,107.6,107.93,1716147,1852.2,15159,935314,54.50
IRCON,EQ,2021-05-27,49.05,49.05,49.35,48.6,48.7,48.65,48.85,1577231,770.47,8050,777938,49.32
IRCTC,EQ,2021-05-27,1894.05,1900.0,1941.15,1876.0,1919.0,1928.35,1919.4,2284298,43844.83,66325,1305061,57.13
IRFC,EQ,2021-05-27,23.85,23.85,23.95,23.55,23.7,23.65,23.66,10133530,2397.98,21912,4292798,42.36
IRISDOREME,EQ,2021-05-27,114.4,114.7,116.0,112.75,116.0,114.7,114.89,13533,15.55,94,12481,92.23
ISEC,EQ,2021-05-27,573.4,574.5,591.0,571.25,589.6,584.15,582.3,1032713,6013.51,22635,519851,50.34
ISFT,EQ,2021-05-27,89.7,91.0,92.7,86.0,86.45,87.1,87.88,35099,30.85,529,23054,65.68
ISGEC,EQ,2021-05-27,536.75,544.5,579.0,540.05,565.0,568.25,564.67,362319,2045.91,9599,170880,47.16
ITC,EQ,2021-05-27,210.6,211.0,214.15,210.3,211.2,211.15,211.94,47554219,100787.77,172315,28538996,60.01
ITDC,EQ,2021-05-27,387.1,389.7,401.75,382.2,390.9,388.15,392.46,137977,541.5,6545,27429,19.88
ITDCEM,EQ,2021-05-27,83.85,84.15,86.4,83.3,84.2,84.2,84.75,801062,678.88,6421,389983,48.68
ITI,EQ,2021-05-27,119.95,120.25,122.25,119.85,120.2,120.25,120.86,310838,375.68,4049,112392,36.16
IVP,EQ,2021-05-27,124.7,125.0,128.0,120.05,128.0,124.8,123.26,2956,3.64,170,1695,57.34
IVZINGOLD,EQ,2021-05-27,4429.0,4410.0,4415.0,4380.05,4380.05,4399.6,4401.75,63,2.77,6,63,100.00
IVZINNIFTY,EQ,2021-05-27,1644.84,1694.18,1694.18,1643.36,1651.95,1664.59,1676.11,22,0.37,4,10,45.45
IZMO,EQ,2021-05-27,82.4,83.4,83.4,78.3,78.3,78.65,79.65,96783,77.09,1025,55644,57.49
J&KBANK,EQ,2021-05-27,28.9,29.05,29.7,28.4,29.15,29.05,29.02,3674264,1066.28,8214,1309634,35.64
JAGRAN,EQ,2021-05-27,59.6,59.9,60.3,57.6,58.15,58.0,58.79,337597,198.46,2916,203199,60.19
JAGSNPHARM,EQ,2021-05-27,101.25,101.8,103.75,98.35,99.4,99.05,101.13,425926,430.75,8235,151960,35.68
JAIBALAJI,EQ,2021-05-27,44.15,42.35,46.35,42.35,46.35,46.05,45.14,56452,25.48,441,40598,71.92
JAICORPLTD,EQ,2021-05-27,103.6,103.9,120.3,102.2,113.65,113.9,114.85,24304109,27912.5,154854,3092286,12.72
JAMNAAUTO,EQ,2021-05-27,84.15,84.35,85.2,81.55,84.85,84.55,83.49,2712829,2264.93,18065,1027546,37.88
JASH,EQ,2021-05-27,422.0,428.5,439.5,410.0,430.0,433.15,428.96,44495,190.87,998,22192,49.88
JAYAGROGN,EQ,2021-05-27,187.6,187.95,192.75,186.1,189.5,187.45,189.55,28428,53.89,1010,14907,52.44
JAYBARMARU,EQ,2021-05-27,356.75,359.5,375.0,358.95,368.5,368.55,368.35,194818,717.6,8535,86735,44.52
JAYNECOIND,EQ,2021-05-27,17.65,17.65,18.3,17.5,17.95,17.85,18.0,356879,64.23,506,256052,71.75
JAYSREETEA,EQ,2021-05-27,101.45,101.1,102.85,100.15,100.35,100.6,101.45,230377,233.71,3662,81601,35.42
JBCHEPHARM,EQ,2021-05-27,1473.55,1474.0,1482.4,1441.4,1460.0,1446.8,1458.98,140269,2046.5,10003,73548,52.43
JBMA,EQ,2021-05-27,428.3,430.0,433.65,426.5,427.5,428.4,429.39,17338,74.45,1142,8149,47.00
JCHAC,EQ,2021-05-27,2297.0,2314.9,2314.9,2258.4,2279.8,2279.35,2283.31,34046,777.38,4169,18843,55.35
JHS,EQ,2021-05-27,20.65,20.15,20.8,20.15,20.35,20.35,20.4,78210,15.96,888,53731,68.70
JINDALPOLY,EQ,2021-05-27,837.25,845.5,879.1,828.15,859.5,857.35,860.09,160942,1384.25,7755,64262,39.93
JINDALSAW,EQ,2021-05-27,95.85,97.0,97.5,93.15,94.2,94.45,95.53,2680881,2561.13,15028,1142841,42.63
JINDALSTEL,EQ,2021-05-27,389.85,391.35,402.0,381.2,396.95,394.85,392.79,14530974,57075.52,138927,3339290,22.98
JINDRILL,EQ,2021-05-27,112.55,113.45,115.5,108.3,110.55,110.95,113.65,71415,81.16,1472,48366,67.73
JINDWORLD,EQ,2021-05-27,52.95,52.8,53.7,51.05,51.65,51.7,52.55,159686,83.92,781,21447,13.43
JISLDVREQS,EQ,2021-05-27,13.55,13.8,14.2,13.1,14.05,14.0,13.85,192469,26.66,583,113282,58.86
JISLJALEQS,EQ,2021-05-27,22.05,22.35,23.15,22.0,23.0,23.0,22.89,8557430,1958.39,8080,6010121,70.23
JKCEMENT,EQ,2021-05-27,2869.55,2885.0,2922.3,2768.0,2790.0,2805.35,2833.61,65415,1853.6,8963,46911,71.71
JKIL,EQ,2021-05-27,179.7,180.65,182.0,175.0,176.8,175.6,177.05,389388,689.42,6947,201618,51.78
JKLAKSHMI,EQ,2021-05-27,551.45,550.0,555.0,539.0,545.0,551.1,548.56,1492479,8187.13,35400,750947,50.32
JKPAPER,EQ,2021-05-27,152.8,153.45,156.45,151.2,153.8,153.5,153.56,2170927,3333.78,14445,664541,30.61
JKTYRE,EQ,2021-05-27,127.1,127.05,130.4,127.05,128.45,128.5,129.12,2802155,3618.28,20833,1352406,48.26
JMA,EQ,2021-05-27,48.95,48.1,48.15,46.4,46.85,46.8,47.03,37456,17.62,550,25754,68.76
JMCPROJECT,EQ,2021-05-27,115.55,115.6,116.45,111.25,112.0,111.8,112.62,284612,320.52,4091,169527,59.56
JMFINANCIL,EQ,2021-05-27,85.25,85.65,87.95,84.3,87.5,87.5,86.61,2501903,2166.79,13700,1177332,47.06
JMTAUTOLTD,EQ,2021-05-27,2.7,2.7,2.8,2.65,2.75,2.75,2.76,441172,12.19,614,317801,72.04
JOCIL,EQ,2021-05-27,196.4,197.9,198.9,191.15,191.5,191.8,195.3,26591,51.93,914,16415,61.73
JPASSOCIAT,EQ,2021-05-27,9.25,9.35,9.35,8.7,8.8,8.75,8.97,32746308,2936.52,42269,16140129,49.29
JPINFRATEC,EQ,2021-05-27,2.0,2.1,2.1,2.1,2.1,2.1,2.1,449468,9.44,184,449468,100.00
JPPOWER,EQ,2021-05-27,4.05,4.05,4.05,3.85,3.95,3.95,3.96,51782837,2049.52,18097,28989961,55.98
JSL,EQ,2021-05-27,92.65,92.65,94.0,91.0,91.5,91.4,92.01,1256222,1155.9,7336,682941,54.36
JSLHISAR,EQ,2021-05-27,177.65,178.95,181.5,175.0,176.0,175.75,177.76,453912,806.87,5506,204432,45.04
JSWENERGY,EQ,2021-05-27,115.1,115.5,118.4,114.95,115.2,115.7,116.93,4853113,5674.51,19640,2126806,43.82
JSWHL,EQ,2021-05-27,4468.45,4494.6,4499.4,4401.0,4411.0,4446.2,4465.42,1751,78.19,283,1251,71.44
JSWISPL,EQ,2021-05-27,53.15,51.5,55.75,50.5,53.5,53.5,53.55,2634737,1410.83,7487,1406190,53.37
JSWSTEEL,EQ,2021-05-27,682.2,684.9,694.35,678.0,682.3,681.85,684.84,15110958,103485.81,168500,4739456,31.36
JTEKTINDIA,EQ,2021-05-27,116.0,116.85,117.7,111.55,113.9,114.6,114.7,2179870,2500.33,20260,545773,25.04
JUBLFOOD,EQ,2021-05-27,3144.4,3150.45,3165.4,3074.0,3107.0,3096.3,3109.98,718644,22349.66,42566,247648,34.46
JUBLINDS,EQ,2021-05-27,291.4,294.4,294.45,284.2,285.0,285.65,288.19,35216,101.49,1602,20332,57.74
JUBLINGREA,EQ,2021-05-27,484.6,486.9,492.1,475.0,477.7,477.05,482.42,398914,1924.45,11616,212345,53.23
JUBLPHARMA,EQ,2021-05-27,897.0,902.0,925.0,870.0,884.0,887.3,906.1,702556,6365.89,26122,306579,43.64
JUMPNET,EQ,2021-05-27,7.2,7.25,7.5,6.95,7.15,7.05,7.12,4056457,288.97,3427,2770804,68.31
JUNIORBEES,EQ,2021-05-27,389.5,396.0,396.0,389.05,392.2,391.54,390.86,88314,345.18,3643,73011,82.67
JUSTDIAL,EQ,2021-05-27,857.2,868.0,884.45,849.45,863.0,863.3,871.37,5472326,47684.22,124358,775397,14.17
JYOTHYLAB,EQ,2021-05-27,156.9,158.0,160.55,155.0,157.9,156.9,158.42,1938815,3071.54,18871,779286,40.19
KABRAEXTRU,EQ,2021-05-27,200.4,202.25,203.9,192.0,194.95,194.75,197.5,181291,358.05,11597,102516,56.55
KAJARIACER,EQ,2021-05-27,962.6,962.1,965.0,947.05,959.9,958.6,954.48,152981,1460.17,6400,102864,67.24
KAKATCEM,EQ,2021-05-27,243.75,242.05,252.45,242.0,252.45,245.9,244.95,17932,43.92,1051,8698,48.51
KALPATPOWR,EQ,2021-05-27,426.4,429.8,436.9,425.1,427.0,426.9,429.65,430140,1848.1,10946,199981,46.49
KALYANKJIL,EQ,2021-05-27,71.2,71.8,72.7,68.15,68.7,68.5,69.67,7219130,5029.68,39641,2601452,36.04
KAMATHOTEL,EQ,2021-05-27,44.4,44.25,46.0,42.2,44.85,44.65,44.28,430626,190.67,3513,153685,35.69
KAMDHENU,EQ,2021-05-27,148.45,147.1,154.5,146.65,149.3,149.15,150.85,105800,159.6,3056,39665,37.49
KANANIIND,EQ,2021-05-27,4.3,4.65,4.7,4.4,4.7,4.7,4.67,112579,5.26,160,89571,79.56
KANORICHEM,EQ,2021-05-27,141.7,141.7,143.5,138.2,140.0,140.35,140.91,32154,45.31,580,21448,66.70
KANPRPLA,EQ,2021-05-27,255.9,265.0,275.5,237.15,239.75,239.4,261.12,528095,1378.94,14002,211408,40.03
KANSAINER,EQ,2021-05-27,582.3,584.6,591.95,575.6,586.0,588.7,584.81,226503,1324.61,12400,134136,59.22
KARDA,EQ,2021-05-27,177.95,180.95,180.95,175.05,175.75,176.2,177.71,179216,318.49,1140,36407,20.31
KARMAENG,EQ,2021-05-27,14.8,14.35,15.4,14.35,15.4,15.25,14.92,4793,0.71,60,3629,75.71
KARURVYSYA,EQ,2021-05-27,58.25,58.75,59.5,57.2,59.3,59.3,58.78,2090501,1228.78,8386,1085676,51.93
KAYA,EQ,2021-05-27,294.1,294.0,324.5,288.35,318.0,315.55,313.27,188170,589.48,8255,82034,43.60
KCP,EQ,2021-05-27,107.65,108.45,111.0,105.8,106.8,106.4,108.46,691871,750.42,10680,234768,33.93
KCPSUGIND,EQ,2021-05-27,21.45,21.7,22.0,21.0,21.1,21.1,21.46,368464,79.08,1097,211388,57.37
KDDL,EQ,2021-05-27,285.2,285.2,287.05,281.55,282.35,283.6,283.81,4979,14.13,191,3020,60.65
KEC,EQ,2021-05-27,430.45,431.0,432.8,421.85,427.35,430.45,429.76,272993,1173.2,6920,148559,54.42
KEERTI,EQ,2021-05-27,21.75,21.8,22.3,21.1,21.55,21.85,21.86,53914,11.78,421,38627,71.65
KEI,EQ,2021-05-27,602.85,603.0,634.0,603.0,623.55,623.6,622.19,622080,3870.54,19414,155687,25.03
KELLTONTEC,EQ,2021-05-27,74.2,74.2,75.65,71.05,74.7,74.65,73.98,1670184,1235.58,8111,682220,40.85
KENNAMET,EQ,2021-05-27,1232.5,1268.0,1270.0,1167.95,1185.0,1179.95,1199.25,39232,470.49,6093,14842,37.83
KESORAMIND,EQ,2021-05-27,87.05,87.0,90.5,84.55,85.25,85.35,87.84,4242150,3726.49,25005,1470764,34.67
KEYFINSERV,EQ,2021-05-27,67.4,66.3,69.9,64.6,65.25,67.35,67.05,7713,5.17,255,4794,62.15
KHADIM,EQ,2021-05-27,167.4,167.0,168.8,163.55,166.0,166.2,165.75,64269,106.53,2746,29592,46.04
KHAICHEM,EQ,2021-05-27,34.95,35.35,35.85,33.3,34.35,34.1,34.18,267106,91.29,2659,141063,52.81
KHANDSE,EQ,2021-05-27,18.75,18.9,19.6,17.9,18.05,18.05,18.44,4009,0.74,47,3582,89.35
KICL,EQ,2021-05-27,1701.2,1694.3,1720.0,1694.25,1720.0,1703.95,1705.02,436,7.43,81,292,66.97
KINGFA,EQ,2021-05-27,922.2,920.0,945.0,890.0,905.0,909.65,913.06,5011,45.75,725,2974,59.35
KIOCL,EQ,2021-05-27,223.7,222.3,234.85,217.5,234.85,234.85,228.48,248735,568.32,4557,117058,47.06
KIRIINDUS,EQ,2021-05-27,463.0,465.0,469.2,460.1,463.5,463.1,465.23,144984,674.51,10815,45927,31.68
KIRLFER,EQ,2021-05-27,254.25,255.35,256.2,246.0,249.25,248.55,251.16,114433,287.41,7081,59474,51.97
KIRLOSBROS,EQ,2021-05-27,357.05,384.7,414.7,356.2,373.85,370.4,376.82,1069040,4028.37,45031,401815,37.59
KIRLOSENG,EQ,2021-05-27,237.4,239.8,246.95,227.25,230.35,229.45,236.5,845501,1999.59,18152,294870,34.88
KIRLOSIND,EQ,2021-05-27,1507.05,1512.0,1560.0,1510.0,1510.0,1524.15,1535.92,3627,55.71,511,2609,71.93
KITEX,EQ,2021-05-27,115.8,116.0,118.7,114.0,116.0,115.65,116.76,387057,451.93,6488,191006,49.35
KKCL,EQ,2021-05-27,884.0,882.95,883.95,859.25,869.9,864.75,869.85,6762,58.82,2129,3413,50.47
KMSUGAR,EQ,2021-05-27,18.5,18.5,18.9,18.1,18.3,18.3,18.35,324797,59.6,1411,206246,63.50
KNRCON,EQ,2021-05-27,229.9,228.8,230.0,216.0,218.9,222.65,223.54,1994439,4458.39,21792,1669107,83.69
KOKUYOCMLN,EQ,2021-05-27,62.9,63.5,64.9,60.2,61.0,60.7,62.68,827383,518.57,6230,404846,48.93
KOLTEPATIL,EQ,2021-05-27,233.15,234.2,237.4,230.7,234.0,233.15,234.6,217144,509.43,4624,101300,46.65
KOPRAN,EQ,2021-05-27,206.85,208.45,210.5,196.55,196.55,196.55,202.36,1396312,2825.57,17587,819125,58.66
KOTAKBANK,EQ,2021-05-27,1740.65,1740.0,1783.45,1725.7,1777.0,1777.25,1762.28,5339988,94105.57,157045,3026859,56.68
KOTAKBKETF,EQ,2021-05-27,350.15,350.73,354.95,348.3,354.95,353.55,351.34,389424,1368.22,811,74509,19.13
KOTAKGOLD,EQ,2021-05-27,427.8,427.3,427.4,424.6,426.75,426.6,426.65,27886,118.98,1085,18961,67.99
KOTAKIT,EQ,2021-05-27,26.57,31.0,31.0,26.27,27.15,26.97,26.93,9025,2.43,166,5259,58.27
KOTAKNIFTY,EQ,2021-05-27,159.54,159.32,160.7,159.31,160.45,160.2,159.78,27805,44.43,287,12863,46.26
KOTAKNV20,EQ,2021-05-27,82.84,84.5,84.8,82.1,83.45,83.35,83.43,5903,4.92,107,5203,88.14
KOTAKPSUBK,EQ,2021-05-27,230.93,224.01,237.5,224.01,236.5,236.51,235.36,93324,219.65,1007,57102,61.19
KOTARISUG,EQ,2021-05-27,38.9,39.2,39.4,37.5,37.7,37.75,38.17,351415,134.15,2019,227254,64.67
KOTHARIPET,EQ,2021-05-27,41.55,42.4,42.85,40.0,40.6,40.5,41.3,184381,76.14,1269,110515,59.94
KOTHARIPRO,EQ,2021-05-27,79.9,78.9,81.95,76.8,77.2,77.15,78.84,30586,24.11,455,22520,73.63
KPITTECH,EQ,2021-05-27,227.15,231.0,245.0,227.5,244.0,233.95,233.15,3491394,8140.2,31399,2722447,77.98
KPRMILL,EQ,2021-05-27,1550.1,1562.5,1624.4,1551.15,1600.0,1604.95,1594.88,142214,2268.15,15868,78138,54.94
KRBL,EQ,2021-05-27,235.95,237.4,237.9,215.85,217.0,218.95,222.09,1770797,3932.73,26189,1183493,66.83
KREBSBIO,EQ,2021-05-27,138.6,139.0,141.05,124.75,124.75,124.95,127.84,153768,196.58,1923,88184,57.35
KRIDHANINF,EQ,2021-05-27,4.5,4.6,4.95,4.4,4.95,4.9,4.9,1170348,57.32,913,905245,77.35
KRISHANA,EQ,2021-05-27,83.35,97.0,97.0,84.0,85.6,85.55,86.62,204779,177.39,1547,123156,60.14
KSB,EQ,2021-05-27,1027.2,1035.0,1035.0,987.35,998.0,998.35,1013.73,75584,766.22,8001,27533,36.43
KSCL,EQ,2021-05-27,758.0,758.1,762.0,750.1,754.0,752.8,754.39,182616,1377.64,10273,58269,31.91
KSL,EQ,2021-05-27,385.2,388.0,388.0,376.0,380.8,378.4,383.82,119873,460.1,6080,66313,55.32
KTKBANK,EQ,2021-05-27,71.95,67.5,67.5,65.4,65.9,65.9,66.35,10152536,6736.67,34404,4208821,41.46
KUANTUM,EQ,2021-05-27,64.35,66.5,71.3,64.1,67.5,67.7,68.1,224731,153.04,2803,59397,26.43
L&TFH,EQ,2021-05-27,88.65,89.1,89.1,87.65,88.7,88.5,88.31,8194293,7236.07,27653,2770508,33.81
LALPATHLAB,EQ,2021-05-27,2788.4,2793.0,2809.9,2761.0,2794.0,2783.15,2776.02,284065,7885.71,16218,158277,55.72
LAMBODHARA,EQ,2021-05-27,66.1,66.3,67.15,65.25,65.25,65.75,66.12,29682,19.63,640,19973,67.29
LAOPALA,EQ,2021-05-27,266.4,267.5,272.75,261.3,264.35,264.5,266.18,196473,522.97,6347,66728,33.96
LASA,EQ,2021-05-27,78.95,78.7,79.85,77.05,78.0,77.95,78.74,163235,128.53,3976,90841,55.65
LAURUSLABS,EQ,2021-05-27,523.6,523.6,527.95,516.5,524.0,520.6,521.54,2825900,14738.16,33773,1179788,41.75
LAXMIMACH,EQ,2021-05-27,6556.45,6649.95,6650.0,6465.0,6580.0,6504.95,6514.16,8602,560.35,2408,4727,54.95
LCCINFOTEC,EQ,2021-05-27,1.5,1.55,1.55,1.55,1.55,1.55,1.55,132992,2.06,37,132991,100.00
LEMONTREE,EQ,2021-05-27,41.25,41.5,42.95,40.85,42.5,42.3,42.15,6857954,2890.52,20240,1831874,26.71
LFIC,EQ,2021-05-27,78.75,79.15,79.7,78.8,79.7,79.1,79.12,535,0.42,18,309,57.76
LGBBROSLTD,EQ,2021-05-27,322.4,324.0,324.0,317.0,318.0,318.35,320.43,57175,183.21,1964,36290,63.47
LGBFORGE,EQ,2021-05-27,4.75,4.8,4.8,4.6,4.7,4.7,4.65,26335,1.22,101,22343,84.84
LIBAS,EQ,2021-05-27,46.15,46.0,48.25,46.0,47.4,47.85,47.13,232724,109.69,901,49537,21.29
LIBERTSHOE,EQ,2021-05-27,142.05,142.6,144.7,141.0,141.95,141.6,142.26,147963,210.49,2744,58973,39.86
LICHSGFIN,EQ,2021-05-27,449.05,451.0,455.7,448.0,451.85,450.8,451.1,1993772,8993.94,28853,839390,42.10
LICNETFGSC,EQ,2021-05-27,21.98,21.85,22.0,21.85,21.99,21.99,21.96,25264,5.55,87,25205,99.77
LICNETFN50,EQ,2021-05-27,192.81,193.0,193.0,193.0,193.0,193.0,193.0,66,0.13,7,66,100.00
LICNETFSEN,EQ,2021-05-27,552.97,545.5,560.0,545.5,555.0,555.74,558.41,117,0.65,36,103,88.03
LICNFNHGP,EQ,2021-05-27,164.62,162.1,168.99,162.1,164.6,163.53,165.44,791,1.31,131,534,67.51
LIKHITHA,EQ,2021-05-27,409.15,411.9,415.0,407.0,413.2,408.8,410.76,45072,185.14,2043,28376,62.96
LINCOLN,EQ,2021-05-27,291.0,289.3,293.0,285.6,287.95,286.95,289.22,182663,528.29,6396,86802,47.52
LINCPEN,EQ,2021-05-27,167.5,171.0,171.0,165.15,168.5,168.1,168.33,4452,7.49,179,3193,71.72
LINDEINDIA,EQ,2021-05-27,1620.45,1635.0,1635.0,1600.0,1610.0,1609.4,1610.77,113601,1829.85,9973,53207,46.84
LIQUIDBEES,EQ,2021-05-27,999.99,1000.87,1000.87,999.51,1000.01,999.99,1000.0,868760,8687.58,4224,548407,63.13
LIQUIDETF,EQ,2021-05-27,999.99,1005.0,1020.0,1000.0,1000.01,1000.0,1000.02,3606,36.06,35,3602,99.89
